t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.018,-0.044208,-0.017193,0.073004,0.049484,0.014474,-0.05,-0.008442,-0.525985,0.072381,-0.281672,-264.794304,0.7039,62.02999
1.038,-0.044194,-0.016837,0.07183,0.045344,0.013923,-0.05,-0.007374,-0.525808,0.072494,-0.281672,-264.794304,0.7039,62.02999
1.058,-0.044739,-0.017065,0.071823,0.045288,0.013622,-0.05,-0.007374,-0.525808,0.072494,-0.281672,-264.794304,0.7039,62.02999
1.078,-0.041008,-0.016384,0.069235,0.045848,0.01381,-0.05,-0.005893,-0.524934,0.069491,-0.322653,-264.774371,0.735056,62.055475
1.0986,-0.040778,-0.016085,0.071542,0.042044,0.013508,-0.05,-0.005825,-0.524929,0.069415,-0.322653,-264.774371,0.735056,62.055475
1.1181,-0.037545,-0.01515,0.06811,0.041824,0.013129,-0.05,-0.002685,-0.524159,0.069691,-0.357459,-264.755801,0.772781,62.079774
1.1381,-0.037742,-0.015404,0.066311,0.038489,0.012559,-0.05,-0.002565,-0.52397,0.06855,-0.357459,-264.755801,0.772781,62.079774
1.1584,-0.037399,-0.015405,0.067769,0.03868,0.012869,-0.05,-0.002565,-0.52397,0.06855,-0.357459,-264.755801,0.772781,62.079774
1.1784,-0.034215,-0.0146,0.066051,0.038356,0.012837,-0.05,-0.000936,-0.52347,0.065421,-0.384848,-264.738268,0.808647,62.103308
1.1985,-0.033879,-0.014224,0.06415,0.035104,0.01231,-0.05,-0.000857,-0.523451,0.065402,-0.384848,-264.738268,0.808647,62.103308
1.2185,-0.031397,-0.013779,0.062191,0.034721,0.012023,-0.05,0.000204,-0.522613,0.062312,-0.42848,-264.722077,0.842916,62.125445
1.2387,-0.031115,-0.013654,0.062026,0.032193,0.011801,-0.05,0.000435,-0.522644,0.062009,-0.42848,-264.722077,0.842916,62.125445
1.2582,-0.031311,-0.013681,0.062023,0.031901,0.011699,-0.05,0.000435,-0.522644,0.062009,-0.42848,-264.722077,0.842916,62.125445
1.2785,-0.028457,-0.013254,0.059424,0.032098,0.011714,-0.05,0.001857,-0.522045,0.059753,-0.478922,-264.707297,0.884418,62.146143
1.2984,-0.028751,-0.013058,0.060022,0.029193,0.011541,-0.05,0.001898,-0.52205,0.059667,-0.478922,-264.707297,0.884418,62.146143
1.3185,-0.025892,-0.011999,0.058396,0.029483,0.011309,-0.05,0.00296,-0.521653,0.058228,-0.53343,-264.693517,0.923908,62.16583
1.3381,-0.025947,-0.012253,0.056963,0.026548,0.010467,-0.05,0.003622,-0.521293,0.058096,-0.53343,-264.693517,0.923908,62.16583
1.358,-0.025455,-0.012425,0.059093,0.026602,0.010756,-0.05,0.003622,-0.521293,0.058096,-0.53343,-264.693517,0.923908,62.16583
1.3785,-0.023247,-0.011655,0.05688,0.026144,0.0109,-0.05,0.005974,-0.520928,0.056796,-0.576876,-264.680301,0.964252,62.185263
1.3986,-0.023585,-0.011271,0.055983,0.023872,0.010314,-0.05,0.005995,-0.520902,0.056734,-0.576876,-264.680301,0.964252,62.185263
1.4183,-0.020815,-0.011143,0.053932,0.024179,0.009934,-0.05,0.005874,-0.520039,0.054208,-0.63939,-264.668102,0.998497,62.203339
1.438,-0.021369,-0.010965,0.054009,0.021385,0.010004,-0.05,0.00645,-0.520191,0.053825,-0.63939,-264.668102,0.998497,62.203339
1.4581,-0.020994,-0.010866,0.054773,0.021929,0.009795,-0.05,0.00645,-0.520191,0.053825,-0.63939,-264.668102,0.998497,62.203339
1.4781,-0.018584,-0.010677,0.051356,0.021557,0.0097,-0.05,0.007957,-0.519589,0.052561,-0.702827,-264.656721,1.041952,62.22055
1.4986,-0.018864,-0.010041,0.050901,0.019108,0.009709,-0.05,0.007959,-0.519603,0.052422,-0.702827,-264.656721,1.041952,62.22055
1.5181,-0.016394,-0.009605,0.049167,0.019351,0.009068,-0.05,0.007866,-0.518983,0.049075,-0.757584,-264.6454,1.072794,62.237768
1.5381,-0.016601,-0.009641,0.049261,0.016846,0.008788,-0.049167,0.008416,-0.518937,0.0489,-0.757584,-264.6454,1.072794,62.237768
1.5581,-0.016942,-0.009815,0.048316,0.017056,0.008811,-0.049261,0.008416,-0.518937,0.0489,-0.757584,-264.6454,1.072794,62.237768
1.5781,-0.01482,-0.00888,0.046551,0.017396,0.008985,-0.048316,0.008486,-0.518767,0.046179,-0.828454,-264.635457,1.127531,62.25344
1.5984,-0.014381,-0.009298,0.046237,0.015217,0.00818,-0.046551,0.008537,-0.518724,0.046148,-0.828454,-264.635457,1.127531,62.25344
1.6182,-0.012647,-0.008699,0.043941,0.014795,0.008624,-0.046237,0.009781,-0.518414,0.04449,-0.895028,-264.625428,1.157562,62.269062
1.6381,-0.012671,-0.008869,0.045317,0.013016,0.008135,-0.043941,0.009842,-0.518252,0.043954,-0.895028,-264.625428,1.157562,62.269062
1.6584,-0.013026,-0.009173,0.044954,0.01306,0.008286,-0.045317,0.009842,-0.518252,0.043954,-0.895028,-264.625428,1.157562,62.269062
1.6784,-0.010584,-0.008318,0.043685,0.013425,0.008578,-0.044954,0.010598,-0.518238,0.042741,-0.926372,-264.615536,1.176878,62.284544
1.6985,-0.010708,-0.008407,0.042043,0.010937,0.007848,-0.043685,0.010687,-0.5182,0.042747,-0.926372,-264.615536,1.176878,62.284544
1.718,-0.008986,-0.007464,0.040719,0.011052,0.00795,-0.042043,0.011183,-0.51764,0.040419,-0.978079,-264.606842,1.222459,62.298773
1.7383,-0.008681,-0.007778,0.038334,0.009282,0.007092,-0.040719,0.011581,-0.517256,0.040386,-0.978079,-264.606842,1.222459,62.298773
1.7582,-0.009,-0.007468,0.04023,0.008973,0.00744,-0.038334,0.011581,-0.517256,0.040386,-0.978079,-264.606842,1.222459,62.298773
1.779,-0.007959,-0.007437,0.038535,0.009293,0.0071,-0.04023,0.011979,-0.516693,0.038312,-1.044669,-264.598969,1.264045,62.311867
1.7984,-0.007641,-0.007217,0.037141,0.008239,0.007125,-0.038535,0.011971,-0.516708,0.038276,-1.044669,-264.598969,1.264045,62.311867
1.8181,-0.00588,-0.006691,0.036504,0.007903,0.006928,-0.037141,0.011629,-0.516569,0.035678,-1.058957,-264.59172,1.287769,62.324579
1.838,-0.006488,-0.006767,0.03735,0.007903,0.006928,-0.037141,0.0123,-0.516407,0.035962,-1.058957,-264.59172,1.287769,62.324579
1.8579,-0.006159,-0.007286,0.036605,7.2e-05,7e-05,0.0,0.0123,-0.516407,0.035962,-1.058957,-264.59172,1.287769,62.324579
1.8781,-0.004835,-0.0067,0.033901,7.2e-05,7e-05,0.0,0.012877,-0.516599,0.03481,-1.105507,-264.584679,1.308272,62.336753
1.8987,-0.004964,-0.006624,0.035589,7.2e-05,7e-05,0.0,0.012857,-0.516576,0.034698,-1.105507,-264.584679,1.308272,62.336753
1.9181,-0.004757,-0.0066,0.034663,7.2e-05,7e-05,0.0,0.013214,-0.516199,0.035425,-1.030583,-264.584679,1.233349,62.338947
1.938,-0.004721,-0.006349,0.035144,7.2e-05,7e-05,0.0,0.01305,-0.51624,0.034973,-1.030583,-264.584679,1.233349,62.338947
1.9582,-0.004827,-0.006682,0.035042,7.2e-05,7e-05,0.0,0.01305,-0.51624,0.034973,-1.030583,-264.584679,1.233349,62.338947
1.9781,-0.004644,-0.006337,0.032493,7.2e-05,7e-05,0.0,0.013041,-0.516369,0.035042,-0.95557,-264.584679,1.158336,62.338947
1.9983,-0.004746,-0.006611,0.036261,7.2e-05,7e-05,0.0,0.012965,-0.516348,0.034869,-0.95557,-264.584679,1.158336,62.338947
2.0179,-0.004844,-0.006545,0.033921,7.2e-05,7e-05,0.0,0.013743,-0.516276,0.036261,-0.880608,-264.584679,1.083373,62.338947
2.0383,-0.004724,-0.006221,0.033786,7.2e-05,7e-05,0.0,0.013008,-0.516262,0.034928,-0.880608,-264.584679,1.083373,62.338947
2.0583,-0.004704,-0.006692,0.032814,4e-06,4e-06,-2.1e-05,0.013008,-0.516262,0.034928,-0.880608,-264.584679,1.083373,62.338947
2.0783,-0.004647,-0.00656,0.035164,0.000987,0.000955,-0.00547,0.012028,-0.516418,0.032814,-0.805618,-264.584679,1.008383,62.338947
2.0984,-0.005097,-0.006253,0.034213,0.001921,0.001859,-0.010652,0.012111,-0.516406,0.032969,-0.805618,-264.584679,1.008383,62.338947
2.118,-0.004581,-0.005996,0.032658,0.002808,0.002718,-0.015571,0.012348,-0.515955,0.034213,-0.880624,-264.584679,1.083389,62.338947
2.138,-0.004619,-0.006626,0.034282,0.00364,0.003523,-0.020182,0.01219,-0.515823,0.033321,-0.880624,-264.584679,1.083389,62.338947
2.1581,-0.004685,-0.006471,0.035077,0.004422,0.004279,-0.024515,0.01219,-0.515823,0.033321,-0.880624,-264.584679,1.083389,62.338947
2.1781,-0.004847,-0.006346,0.034979,0.005157,0.004991,-0.028592,0.013212,-0.51615,0.03504,-0.955777,-264.584522,1.158543,62.339214
2.1985,-0.004579,-0.006706,0.034302,0.005839,0.005651,-0.032374,0.013196,-0.516141,0.035034,-0.955777,-264.584522,1.158543,62.339214
2.2185,-0.004191,-0.00621,0.035968,0.00647,0.006261,-0.035871,0.012972,-0.516361,0.034071,-1.030708,-264.583338,1.233474,62.341235
2.2382,-0.004195,-0.006031,0.034439,0.00705,0.006823,-0.039087,0.013642,-0.516084,0.03511,-1.030708,-264.583338,1.233474,62.341235
2.2581,-0.004597,-0.006435,0.033303,0.00758,0.007336,-0.042028,0.013642,-0.516084,0.03511,-1.030708,-264.583338,1.233474,62.341235
2.2784,-0.00412,-0.006125,0.033685,0.008059,0.0078,-0.044685,0.012549,-0.516073,0.032554,-1.105632,-264.579813,1.308398,62.345762
2.2983,-0.003494,-0.006363,0.031822,0.008489,0.008216,-0.047066,0.012589,-0.516054,0.032613,-1.105632,-264.579813,1.308398,62.345762
2.3179,-0.002964,-0.005791,0.031387,0.008867,0.008582,-0.049165,0.012917,-0.516037,0.030842,-1.17872,-264.573797,1.345044,62.352776
2.3386,-0.002831,-0.005604,0.03185,0.009196,0.0089,-0.050987,0.013011,-0.515746,0.031028,-1.17872,-264.573797,1.345044,62.352776
2.3581,-0.003089,-0.005983,0.032646,0.009473,0.009169,-0.052525,0.013011,-0.515746,0.031028,-1.17872,-264.573797,1.345044,62.352776
2.3781,-0.001661,-0.005981,0.03117,0.009701,0.009389,-0.053786,0.013883,-0.515615,0.030938,-1.17872,-264.565248,1.345044,62.362329
2.3984,-0.001358,-0.006095,0.030309,0.009877,0.00956,-0.054766,0.013919,-0.515622,0.030907,-1.17872,-264.565248,1.345044,62.362329
2.4179,-0.000286,-0.005976,0.028498,0.010004,0.009682,-0.055466,0.014405,-0.515729,0.028666,-1.17872,-264.555348,1.345044,62.374338
2.4381,-0.000657,-0.006007,0.027762,0.010079,0.009755,-0.055886,0.014353,-0.515735,0.028361,-1.17872,-264.555348,1.345044,62.374338
2.4581,-0.000295,-0.005948,0.026478,0.010105,0.00978,-0.056026,0.014353,-0.515735,0.028361,-1.17872,-264.555348,1.345044,62.374338
2.478,0.001319,-0.005399,0.024203,0.010079,0.009755,-0.055885,0.013637,-0.51548,0.024124,-1.17872,-264.545025,1.345044,62.388838
2.498,0.001288,-0.005629,0.025001,0.010004,0.009682,-0.055465,0.01365,-0.515456,0.024066,-1.17872,-264.545025,1.345044,62.388838
2.5181,0.003254,-0.004902,0.021904,0.009877,0.009559,-0.054764,0.014408,-0.515132,0.022917,-1.17872,-264.534447,1.345044,62.405859
2.5384,0.002995,-0.004928,0.023967,0.0097,0.009388,-0.053781,0.014464,-0.514888,0.022076,-1.17872,-264.534447,1.345044,62.405859
2.5583,0.003406,-0.005195,0.023346,0.009473,0.009168,-0.052523,0.014464,-0.514888,0.022076,-1.17872,-264.534447,1.345044,62.405859
2.5785,0.004965,-0.004403,0.019457,0.009195,0.008899,-0.050982,0.015789,-0.514572,0.020636,-1.17872,-264.523976,1.345044,62.423734
2.598,0.005318,-0.00496,0.019678,0.008866,0.00858,-0.049156,0.015747,-0.514546,0.020508,-1.17872,-264.523976,1.345044,62.423734
2.618,0.007019,-0.004233,0.0179,0.008487,0.008214,-0.047056,0.015713,-0.5145,0.017649,-1.17872,-264.514059,1.345044,62.440663
2.6383,0.007191,-0.003767,0.016936,0.008058,0.007799,-0.044678,0.016005,-0.514256,0.017533,-1.17872,-264.514059,1.345044,62.440663
2.6587,0.006843,-0.003994,0.01813,0.007577,0.007334,-0.042013,0.016005,-0.514256,0.017533,-1.17872,-264.514059,1.345044,62.440663
2.6783,0.00876,-0.003586,0.015252,0.007044,0.006817,-0.039056,0.016513,-0.513485,0.015739,-1.17872,-264.504778,1.345044,62.456506
2.6983,0.008575,-0.003803,0.014639,0.006466,0.006258,-0.035851,0.016525,-0.513477,0.015643,-1.17872,-264.504778,1.345044,62.456506
2.7183,0.010021,-0.002926,0.013502,0.005834,0.005646,-0.032345,0.016329,-0.513462,0.013016,-1.17872,-264.496829,1.345044,62.470075
2.738,0.01013,-0.003165,0.013353,0.005149,0.004983,-0.028547,0.016698,-0.513091,0.01309,-1.17872,-264.496829,1.345044,62.470075
2.7581,0.00992,-0.002978,0.012778,0.00442,0.004278,-0.024506,0.016698,-0.513091,0.01309,-1.17872,-264.496829,1.345044,62.470075
2.7779,0.011667,-0.003034,0.011518,0.003618,0.003501,-0.020059,0.016746,-0.512629,0.011038,-1.17872,-264.490035,1.345044,62.481672
2.7984,0.011565,-0.002478,0.011856,0.002804,0.002714,-0.015546,0.016821,-0.51265,0.011023,-1.17872,-264.490035,1.345044,62.481672
2.818,0.012241,-0.002504,0.009939,0.001918,0.001856,-0.010632,0.017779,-0.512276,0.010916,-1.17872,-264.485435,1.345044,62.489525
2.8384,0.012359,-0.002672,0.009503,0.000984,0.000953,-0.005457,0.017533,-0.51237,0.01024,-1.17872,-264.485435,1.345044,62.489525
2.8583,0.012202,-0.002981,0.008699,0.0,0.0,0.0,0.017533,-0.51237,0.01024,-1.17872,-264.485435,1.345044,62.489525
2.8786,0.012457,-0.002596,0.008951,0.0,0.0,0.0,0.016774,-0.512828,0.007941,-1.17872,-264.482495,1.345044,62.494544
2.898,0.012764,-0.002088,0.009435,0.0,0.0,0.0,0.016795,-0.512807,0.007992,-1.17872,-264.482495,1.345044,62.494544
2.918,0.012595,-0.002162,0.00997,0.0,0.0,0.0,0.017576,-0.512065,0.009435,-1.17872,-264.482495,1.345044,62.494544
2.9379,0.012414,-0.002412,0.00865,0.0,0.0,0.0,0.017635,-0.512106,0.009741,-1.17872,-264.482495,1.345044,62.494544
2.9579,0.012635,-0.002913,0.008654,0.0,0.0,0.0,0.017635,-0.512106,0.009741,-1.17872,-264.482495,1.345044,62.494544
2.9784,0.012478,-0.002573,0.009045,0.0,0.0,0.0,0.017049,-0.512894,0.008654,-1.17872,-264.482495,1.345044,62.494544
2.9983,0.012597,-0.002381,0.008467,0.0,0.0,0.0,0.017052,-0.512871,0.008681,-1.17872,-264.482495,1.345044,62.494544
3.0182,0.013042,-0.002692,0.009837,0.0,0.0,0.0,0.016915,-0.512363,0.008467,-1.17872,-264.482495,1.345044,62.494544
3.0382,0.012578,-0.002165,0.009918,0.0,0.0,0.0,0.017567,-0.512536,0.009247,-1.17872,-264.482495,1.345044,62.494544
3.0581,0.012727,-0.002323,0.009868,0.0,0.0,0.0,0.017567,-0.512536,0.009247,-1.17872,-264.482495,1.345044,62.494544
3.078,0.012089,-0.002153,0.008562,-9.8e-05,1.9e-05,0.0,0.017759,-0.512298,0.009868,-1.17872,-264.482495,1.345044,62.494544
3.0985,0.012721,-0.002878,0.009355,-9.8e-05,1.9e-05,0.0,0.017664,-0.512286,0.009772,-1.17872,-264.482495,1.345044,62.494544
3.1185,0.012586,-0.002278,0.008912,-9.8e-05,1.9e-05,0.0,0.017492,-0.512856,0.009355,-1.17872,-264.482495,1.345044,62.494544
3.1383,0.012518,-0.002443,0.008999,-9.8e-05,1.9e-05,0.0,0.017286,-0.512515,0.009102,-1.17872,-264.482495,1.345044,62.494544
3.1582,0.012655,-0.002487,0.008436,-9.8e-05,1.9e-05,0.0,0.017286,-0.512515,0.009102,-1.17872,-264.482495,1.345044,62.494544
3.1784,0.012636,-0.002643,0.009594,-9.8e-05,1.9e-05,0.0,0.016957,-0.512469,0.008436,-1.103697,-264.482495,1.270021,62.494544
3.1987,0.012551,-0.002271,0.008297,-9.8e-05,1.9e-05,0.0,0.016998,-0.512479,0.008518,-1.103697,-264.482495,1.270021,62.494544
3.2185,0.012774,-0.002467,0.008205,-9.8e-05,1.9e-05,0.0,0.016783,-0.512253,0.008297,-1.028676,-264.482495,1.195,62.494544
3.2381,0.012634,-0.002469,0.008007,-9.8e-05,1.9e-05,0.0,0.016882,-0.512364,0.008245,-1.028676,-264.482495,1.195,62.494544
3.2581,0.012959,-0.002752,0.009464,-9.8e-05,1.9e-05,0.0,0.016882,-0.512364,0.008245,-1.028676,-264.482495,1.195,62.494544
3.2781,0.012895,-0.002198,0.008818,-1e-06,0.0,-1e-06,0.017786,-0.512729,0.009464,-0.953821,-264.482495,1.120145,62.494544
3.2985,0.012326,-0.00263,0.009922,-0.001858,0.000358,-0.001443,0.01776,-0.512693,0.009421,-0.953821,-264.482495,1.120145,62.494544
3.3182,0.012692,-0.002313,0.009453,-0.003622,0.000698,-0.002814,0.017386,-0.512604,0.009922,-0.878822,-264.482495,1.045146,62.494544
3.3382,0.012741,-0.002582,0.010557,-0.005291,0.00102,-0.00411,0.017458,-0.512426,0.009656,-0.878822,-264.482495,1.045146,62.494544
3.3584,0.012976,-0.002667,0.009342,-0.006862,0.001323,-0.00533,0.017458,-0.512426,0.009656,-0.878822,-264.482495,1.045146,62.494544
3.3779,0.012694,-0.002819,0.008067,-0.008337,0.001607,-0.006476,0.01774,-0.512645,0.009342,-0.803822,-264.482495,0.970146,62.494544
3.398,0.012692,-0.002456,0.008819,-0.009718,0.001873,-0.007549,0.017666,-0.512657,0.00924,-0.803822,-264.482495,0.970146,62.494544
3.4187,0.012827,-0.002406,0.008744,-0.011005,0.002121,-0.008549,0.017189,-0.512436,0.008819,-0.728528,-264.482495,0.894852,62.494544
3.4384,0.012968,-0.002589,0.010202,-0.012196,0.002351,-0.009474,0.017245,-0.512408,0.008776,-0.728528,-264.482495,0.894852,62.494544
3.4583,0.012897,-0.002476,0.009926,-0.013291,0.002562,-0.010324,0.017245,-0.512408,0.008776,-0.728528,-264.482495,0.894852,62.494544
