t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.418,0.248158,-0.228493,-2.398703,0.024411,-0.096975,0.05,-0.096777,0.147729,-2.399766,1.088309,-279.45429,1.21754,44.653013
0.4385,0.247822,-0.228077,-2.397633,0.024231,-0.09702,0.05,-0.096779,0.147696,-2.399707,1.088309,-279.45429,1.21754,44.653013
0.458,0.248006,-0.228141,-2.40021,0.023959,-0.097088,0.05,-0.097553,0.147177,-2.397633,1.013362,-279.45429,1.142594,44.653013
0.4786,0.247778,-0.22852,-2.399684,0.024718,-0.096897,0.05,-0.096897,0.147647,-2.3991,1.013362,-279.45429,1.142594,44.653013
0.4986,0.247742,-0.228418,-2.399773,0.024272,-0.09701,0.05,-0.096897,0.147647,-2.3991,1.013362,-279.45429,1.142594,44.653013
0.5179,0.247712,-0.228006,-2.39697,0.024308,-0.097001,0.05,-0.096829,0.147575,-2.399773,0.938245,-279.45429,1.067476,44.653013
0.538,0.248161,-0.228251,-2.398736,0.023756,-0.097137,0.05,-0.096911,0.147533,-2.399563,0.938245,-279.45429,1.067476,44.653013
0.5578,0.247833,-0.22783,-2.399042,0.02434,-0.096992,0.05,-0.096801,0.147384,-2.398736,0.863206,-279.45429,0.992437,44.653013
0.5778,0.24745,-0.228207,-2.399023,0.024488,-0.096955,0.05,-0.096922,0.147686,-2.398912,0.863206,-279.45429,0.992437,44.653013
0.598,0.247711,-0.228479,-2.399849,0.024056,-0.097063,0.05,-0.096922,0.147686,-2.398912,0.863206,-279.45429,0.992437,44.653013
0.618,0.247548,-0.228096,-2.398589,0.024265,-0.097011,0.05,-0.096832,0.147539,-2.399849,0.788264,-279.45429,0.917495,44.653013
0.6384,0.247693,-0.228494,-2.398191,0.024046,-0.097066,0.05,-0.096874,0.147536,-2.399767,0.788264,-279.45429,0.917495,44.653013
0.6585,0.247657,-0.228524,-2.398788,0.023796,-0.097128,0.05,-0.097473,0.146953,-2.398191,0.713373,-279.45429,0.842604,44.653013
0.6783,0.247593,-0.228388,-2.40004,0.023907,-0.0971,0.05,-0.097361,0.147057,-2.398546,0.713373,-279.45429,0.842604,44.653013
0.6982,0.247559,-0.228438,-2.399563,0.02429,-0.097005,0.05,-0.097361,0.147057,-2.398546,0.713373,-279.45429,0.842604,44.653013
0.7178,0.248052,-0.228448,-2.398605,0.024131,-0.097045,0.05,-0.097092,0.147482,-2.399563,0.637398,-279.45429,0.766629,44.653013
0.7378,0.247713,-0.228436,-2.400236,0.024152,-0.09704,0.05,-0.097083,0.14746,-2.399499,0.637398,-279.45429,0.766629,44.653013
0.7583,0.247632,-0.228624,-2.398897,0.0244,-0.096978,0.05,-0.096684,0.147716,-2.400236,0.563372,-279.45429,0.692603,44.653013
0.7781,0.247988,-0.228432,-2.398733,0.023898,-0.097102,0.05,-0.097015,0.147349,-2.399479,0.563372,-279.45429,0.692603,44.653013
0.7978,0.247816,-0.228073,-2.398541,0.024145,-0.097041,0.05,-0.097015,0.147349,-2.399479,0.563372,-279.45429,0.692603,44.653013
0.8179,0.247657,-0.228275,-2.398472,0.024199,-0.097028,0.05,-0.097219,0.147494,-2.398541,0.488367,-279.45429,0.617598,44.653013
0.8381,0.247821,-0.2282,-2.399146,0.023978,-0.097083,0.05,-0.097232,0.147479,-2.398536,0.488367,-279.45429,0.617598,44.653013
0.8578,0.247805,-0.228314,-2.398385,0.024289,-0.097005,0.05,-0.096986,0.147577,-2.399146,0.413385,-279.45429,0.542616,44.653013
0.8783,0.247924,-0.228272,-2.399825,0.024026,-0.097071,0.05,-0.097158,0.147362,-2.398713,0.413385,-279.45429,0.542616,44.653013
0.8985,0.247591,-0.22819,-2.399382,0.024497,-0.096953,0.05,-0.097158,0.147362,-2.398713,0.413385,-279.45429,0.542616,44.653013
0.9184,0.247866,-0.228134,-2.398122,0.024247,-0.097016,0.05,-0.097128,0.147667,-2.399382,0.338271,-279.45429,0.467502,44.653013
0.9383,0.247744,-0.228535,-2.399046,0.024087,-0.097056,0.05,-0.097141,0.147643,-2.399301,0.338271,-279.45429,0.467502,44.653013
0.9581,0.247851,-0.228305,-2.400274,0.024038,-0.097068,0.05,-0.097101,0.147207,-2.399046,0.263373,-279.45429,0.392604,44.653013
0.9778,0.248112,-0.228353,-2.399242,0.024558,-0.096938,0.05,-0.096777,0.147578,-2.399744,0.263373,-279.45429,0.392604,44.653013
0.9979,0.247881,-0.228549,-2.400251,0.024434,-0.096969,0.05,-0.096777,0.147578,-2.399744,0.263373,-279.45429,0.392604,44.653013
1.0183,0.24778,-0.228286,-2.399358,0.024457,-0.096963,0.05,-0.096511,0.147608,-2.400251,0.188293,-279.45429,0.317524,44.653013
1.038,0.248015,-0.228024,-2.398316,0.024299,-0.097003,0.05,-0.096547,0.147605,-2.400178,0.188293,-279.45429,0.317524,44.653013
1.0582,0.248141,-0.228261,-2.398499,0.024292,-0.097005,0.05,-0.097104,0.147466,-2.398316,0.11287,-279.45429,0.242101,44.653013
1.078,0.248037,-0.228314,-2.399312,0.024286,-0.097006,0.05,-0.096992,0.147366,-2.398421,0.11287,-279.45429,0.242101,44.653013
1.0984,0.24768,-0.228366,-2.398743,0.024416,-0.096974,0.05,-0.096992,0.147366,-2.398421,0.11287,-279.45429,0.242101,44.653013
1.118,0.248118,-0.22848,-2.398508,0.024026,-0.097071,0.05,-0.097279,0.147271,-2.398743,0.038068,-279.45429,0.167299,44.653013
1.1387,0.24782,-0.228175,-2.397717,0.024142,-0.097042,0.05,-0.097257,0.147259,-2.398728,0.038068,-279.45429,0.167299,44.653013
1.1582,0.248092,-0.228471,-2.399526,0.023922,-0.097096,0.05,-0.097524,0.147108,-2.397717,-0.036721,-279.45429,0.09251,44.653013
1.1779,0.247658,-0.227965,-2.398897,0.024402,-0.096977,0.05,-0.096979,0.147296,-2.398753,-0.036721,-279.45429,0.09251,44.653013
1.1979,0.247902,-0.228597,-2.399689,0.024274,-0.097009,0.05,-0.096979,0.147296,-2.398753,-0.036721,-279.45429,0.09251,44.653013
1.2184,0.248074,-0.228496,-2.397132,0.024283,-0.097007,0.05,-0.096701,0.147367,-2.399689,-0.111733,-279.45429,0.017498,44.653013
1.2379,0.247764,-0.22836,-2.399107,0.023745,-0.09714,0.05,-0.096754,0.147315,-2.399518,-0.111733,-279.45429,0.017498,44.653013
1.2583,0.247672,-0.228613,-2.398749,0.024145,-0.097041,0.05,-0.097058,0.147403,-2.399107,-0.186641,-279.45429,-0.05741,44.653013
1.2783,0.2476,-0.228519,-2.397756,0.023875,-0.097108,0.05,-0.097187,0.147188,-2.398903,-0.186641,-279.45429,-0.05741,44.653013
1.298,0.248036,-0.228031,-2.398484,0.023599,-0.097175,0.05,-0.097187,0.147188,-2.398903,-0.186641,-279.45429,-0.05741,44.653013
1.3181,0.247777,-0.228082,-2.398891,0.024311,-0.097,0.05,-0.09702,0.147517,-2.398484,-0.261676,-279.45429,-0.132445,44.653013
1.3379,0.248099,-0.228345,-2.398866,0.024275,-0.097009,0.05,-0.097027,0.147523,-2.39851,-0.261676,-279.45429,-0.132445,44.653013
1.358,0.247989,-0.228639,-2.398807,0.024314,-0.096999,0.05,-0.096813,0.147336,-2.398866,-0.336639,-279.45429,-0.207408,44.653013
1.3781,0.247937,-0.227807,-2.398351,0.024074,-0.097059,0.05,-0.096889,0.147157,-2.398832,-0.336639,-279.45429,-0.207408,44.653013
1.398,0.247921,-0.228568,-2.397387,0.024362,-0.096987,0.05,-0.096889,0.147157,-2.398832,-0.336639,-279.45429,-0.207408,44.653013
1.4179,0.247827,-0.228273,-2.399869,0.023688,-0.097154,0.05,-0.097547,0.146601,-2.397387,-0.411639,-279.45429,-0.282408,44.653013
1.4379,0.247679,-0.2283,-2.400042,0.024434,-0.096969,0.05,-0.097486,0.146685,-2.397567,-0.411639,-279.45429,-0.282408,44.653013
1.4584,0.248218,-0.228588,-2.398961,0.024416,-0.096974,0.05,-0.096791,0.147786,-2.400042,-0.486752,-279.45429,-0.357521,44.653013
1.478,0.247669,-0.228117,-2.399746,0.024285,-0.097006,0.05,-0.096716,0.14741,-2.399428,-0.486752,-279.45429,-0.357521,44.653013
1.4984,0.247371,-0.228419,-2.398731,0.024422,-0.096972,0.05,-0.096716,0.14741,-2.399428,-0.486752,-279.45429,-0.357521,44.653013
1.5185,0.247679,-0.228306,-2.400111,0.02381,-0.097124,0.05,-0.097592,0.147214,-2.398731,-0.561633,-279.45429,-0.432402,44.653013
1.5383,0.247852,-0.228233,-2.398786,0.024399,-0.096978,0.05,-0.097522,0.147264,-2.398847,-0.561633,-279.45429,-0.432402,44.653013
1.558,0.247682,-0.228078,-2.398572,0.024212,-0.097025,0.05,-0.097091,0.147419,-2.398786,-0.637214,-279.45429,-0.507982,44.653013
1.5779,0.247941,-0.228243,-2.398689,0.024129,-0.097045,0.05,-0.097234,0.147466,-2.398664,-0.637214,-279.45429,-0.507982,44.653013
1.598,0.247681,-0.228282,-2.399085,0.02422,-0.097023,0.05,-0.097234,0.147466,-2.398664,-0.637214,-279.45429,-0.507982,44.653013
1.6178,0.247771,-0.228298,-2.397531,0.024156,-0.097039,0.05,-0.09715,0.147473,-2.399085,-0.711748,-279.45429,-0.582517,44.653013
1.6381,0.247861,-0.228266,-2.399448,0.023775,-0.097133,0.05,-0.097183,0.147435,-2.398978,-0.711748,-279.45429,-0.582517,44.653013
1.6579,0.247464,-0.22841,-2.399333,0.024348,-0.096991,0.05,-0.096833,0.147614,-2.399448,-0.786711,-279.45429,-0.65748,44.653013
1.678,0.247828,-0.228434,-2.400954,0.024031,-0.09707,0.05,-0.097084,0.14751,-2.399382,-0.786711,-279.45429,-0.65748,44.653013
1.6979,0.248042,-0.228167,-2.397604,0.024658,-0.096912,0.05,-0.097084,0.14751,-2.399382,-0.786711,-279.45429,-0.65748,44.653013
1.7178,0.247577,-0.228032,-2.399513,0.024054,-0.097064,0.05,-0.097344,0.147078,-2.397604,-0.861721,-279.45429,-0.73249,44.653013
1.7383,0.247619,-0.228347,-2.400621,0.024338,-0.096993,0.05,-0.097327,0.147132,-2.397734,-0.861721,-279.45429,-0.73249,44.653013
1.7578,0.248068,-0.22832,-2.398135,0.024506,-0.096951,0.05,-0.096634,0.147938,-2.400621,-0.936615,-279.454287,-0.807384,44.653019
1.7777,0.247782,-0.228128,-2.399449,0.024122,-0.097047,0.05,-0.096911,0.147465,-2.399203,-0.936615,-279.454287,-0.807384,44.653019
1.798,0.247882,-0.228397,-2.397967,0.024394,-0.096979,0.05,-0.096911,0.147465,-2.399203,-0.936615,-279.454287,-0.807384,44.653019
1.8182,0.247862,-0.228278,-2.398579,0.023918,-0.097098,0.05,-0.097373,0.146973,-2.397965,-1.011684,-279.454258,-0.882453,44.653072
1.8384,0.247965,-0.228016,-2.398435,0.024114,-0.097049,0.05,-0.097358,0.146996,-2.398007,-1.011684,-279.454258,-0.882453,44.653072
1.8581,0.247828,-0.228158,-2.397786,0.024289,-0.097005,0.05,-0.097138,0.147523,-2.398424,-1.086624,-279.454037,-0.957393,44.653476
1.8777,0.248033,-0.228117,-2.397304,0.023962,-0.097087,0.05,-0.097339,0.147315,-2.398065,-1.086624,-279.454037,-0.957393,44.653476
1.8983,0.24743,-0.22858,-2.399033,0.02396,-0.097087,0.05,-0.097339,0.147315,-2.398065,-1.086624,-279.454037,-0.957393,44.653476
1.9184,0.247871,-0.228345,-2.399154,0.023816,-0.097122,0.05,-0.097589,0.147216,-2.398965,-1.161626,-279.452996,-1.032395,44.655387
1.9384,0.247662,-0.228102,-2.397058,0.024233,-0.097019,0.05,-0.097548,0.147233,-2.398976,-1.161626,-279.452996,-1.032395,44.655387
1.9582,0.247251,-0.227968,-2.399316,0.023693,-0.097153,0.05,-0.098277,0.147106,-2.397003,-1.225219,-279.449531,-1.107405,44.659797
1.9782,0.247043,-0.228317,-2.398322,0.024108,-0.09705,0.05,-0.097876,0.147558,-2.398308,-1.225219,-279.449531,-1.107405,44.659797
1.9981,0.246697,-0.22828,-2.397837,0.023543,-0.097189,0.05,-0.097876,0.147558,-2.398308,-1.225219,-279.449531,-1.107405,44.659797
2.0179,0.24631,-0.227309,-2.398308,0.023198,-0.097272,0.05,-0.099304,0.14739,-2.397758,-1.221254,-279.443565,-1.182401,44.666707
2.0378,0.246641,-0.227565,-2.398286,0.023612,-0.097172,0.05,-0.099288,0.147455,-2.397795,-1.221254,-279.443565,-1.182401,44.666707
2.0583,0.245455,-0.226641,-2.399113,0.023683,-0.097155,0.05,-0.099246,0.14833,-2.398209,-1.231247,-279.4351,-1.257399,44.676117
2.0779,0.245482,-0.22708,-2.399913,0.023708,-0.097149,0.05,-0.09941,0.148834,-2.398712,-1.231247,-279.4351,-1.257399,44.676117
2.0982,0.245657,-0.227134,-2.397962,0.023701,-0.097151,0.05,-0.09941,0.148834,-2.398712,-1.231247,-279.4351,-1.257399,44.676117
2.1185,0.244331,-0.226276,-2.399936,0.023247,-0.09726,0.05,-0.100786,0.148947,-2.397839,-1.230256,-279.424135,-1.332391,44.688027
2.1385,0.244474,-0.226273,-2.397746,0.023437,-0.097215,0.05,-0.100775,0.149024,-2.397983,-1.230256,-279.424135,-1.332391,44.688027
2.1578,0.242966,-0.225438,-2.397854,0.022943,-0.097333,0.05,-0.102003,0.14975,-2.397628,-1.22897,-279.410668,-1.387272,44.702438
2.1779,0.243086,-0.225251,-2.398844,0.022505,-0.097435,0.05,-0.102326,0.14992,-2.39774,-1.22897,-279.410668,-1.387272,44.702438
2.1979,0.24304,-0.2251,-2.397365,0.022927,-0.097336,0.05,-0.102326,0.14992,-2.39774,-1.22897,-279.410668,-1.387272,44.702438
2.2183,0.241531,-0.224224,-2.397784,0.022604,-0.097412,0.05,-0.104113,0.151135,-2.397209,-1.232785,-279.394703,-1.389357,44.719347
2.2385,0.24142,-0.224202,-2.39682,0.022281,-0.097486,0.05,-0.104135,0.15116,-2.397244,-1.232785,-279.394703,-1.389357,44.719347
2.2582,0.239356,-0.22236,-2.397479,0.021953,-0.09756,0.05,-0.105796,0.151764,-2.39669,-1.240164,-279.376236,-1.393384,44.738759
2.2778,0.239607,-0.222944,-2.398487,0.021895,-0.097574,0.05,-0.106149,0.152499,-2.397121,-1.240164,-279.376236,-1.393384,44.738759
2.2978,0.23951,-0.222782,-2.397081,0.021989,-0.097552,0.05,-0.106149,0.152499,-2.397121,-1.240164,-279.376236,-1.393384,44.738759
2.3183,0.237356,-0.221357,-2.397102,0.021649,-0.097628,0.05,-0.108247,0.153709,-2.396913,-1.24952,-279.355236,-1.398484,44.760705
2.3378,0.237328,-0.221045,-2.399122,0.021133,-0.097741,0.05,-0.108303,0.153748,-2.396922,-1.24952,-279.355236,-1.398484,44.760705
2.358,0.234798,-0.219323,-2.397391,0.021805,-0.097594,0.05,-0.109404,0.155996,-2.398983,-1.25374,-279.331708,-1.400783,44.785181
2.3781,0.234895,-0.219488,-2.397673,0.020802,-0.097813,0.05,-0.110377,0.156073,-2.398049,-1.25374,-279.331708,-1.400783,44.785181
2.3983,0.234819,-0.219403,-2.397484,0.020805,-0.097812,0.05,-0.110377,0.156073,-2.398049,-1.25374,-279.331708,-1.400783,44.785181
2.4179,0.232406,-0.217467,-2.395898,0.020756,-0.097822,0.05,-0.11326,0.157587,-2.397307,-1.266124,-279.305842,-1.407519,44.811987
2.4382,0.232329,-0.217806,-2.39825,0.019957,-0.097988,0.05,-0.113354,0.157607,-2.397207,-1.266124,-279.305842,-1.407519,44.811987
2.4581,0.229328,-0.215914,-2.396993,0.020309,-0.097916,0.05,-0.115114,0.15923,-2.39808,-1.270873,-279.277689,-1.410099,44.841397
2.4778,0.229117,-0.21536,-2.396735,0.019226,-0.098134,0.05,-0.116065,0.159366,-2.397447,-1.270873,-279.277689,-1.410099,44.841397
2.4978,0.229561,-0.215706,-2.395694,0.019307,-0.098119,0.05,-0.116065,0.159366,-2.397447,-1.270873,-279.277689,-1.410099,44.841397
2.5182,0.226511,-0.213537,-2.396919,0.019114,-0.098156,0.05,-0.119526,0.160955,-2.395232,-1.283123,-279.249637,-1.416747,44.873309
2.5383,0.226138,-0.213727,-2.39721,0.018787,-0.098219,0.05,-0.119578,0.161046,-2.395337,-1.283123,-279.249637,-1.416747,44.873309
2.5581,0.223922,-0.210778,-2.394803,0.018517,-0.098271,0.05,-0.121847,0.163127,-2.396653,-1.292527,-279.221466,-1.421843,44.907853
2.5786,0.223544,-0.210541,-2.396522,0.018201,-0.09833,0.05,-0.122542,0.163563,-2.395515,-1.292527,-279.221466,-1.421843,44.907853
2.598,0.223204,-0.210747,-2.395064,0.018533,-0.098268,0.05,-0.122542,0.163563,-2.395515,-1.292527,-279.221466,-1.421843,44.907853
2.6179,0.220656,-0.208479,-2.395173,0.017847,-0.098394,0.05,-0.12632,0.165916,-2.394123,-1.300039,-279.193474,-1.42591,44.944678
2.6378,0.220625,-0.20788,-2.394597,0.01758,-0.098443,0.05,-0.126359,0.165979,-2.394172,-1.300039,-279.193474,-1.42591,44.944678
2.6579,0.21756,-0.205346,-2.393693,0.017748,-0.098413,0.05,-0.128515,0.168234,-2.393656,-1.303699,-279.165381,-1.42789,44.984108
2.6779,0.217371,-0.204972,-2.393703,0.017087,-0.098529,0.05,-0.129293,0.168654,-2.393558,-1.303699,-279.165381,-1.42789,44.984108
2.6978,0.217756,-0.205243,-2.392574,0.017169,-0.098515,0.05,-0.129293,0.168654,-2.393558,-1.303699,-279.165381,-1.42789,44.984108
2.7178,0.214813,-0.202038,-2.392131,0.016972,-0.098549,0.05,-0.132909,0.17078,-2.391137,-1.317464,-279.13744,-1.435329,45.026013
2.7382,0.21441,-0.202216,-2.391709,0.01688,-0.098565,0.05,-0.132984,0.17089,-2.39117,-1.317464,-279.13744,-1.435329,45.026013
2.758,0.211847,-0.199006,-2.390638,0.016425,-0.098642,0.05,-0.135973,0.173077,-2.390379,-1.3234,-279.109407,-1.438533,45.07044
2.778,0.211586,-0.198974,-2.390611,0.016417,-0.098643,0.05,-0.136425,0.17377,-2.390359,-1.3234,-279.109407,-1.438533,45.07044
2.7979,0.211791,-0.198767,-2.390934,0.016268,-0.098668,0.05,-0.136425,0.17377,-2.390359,-1.3234,-279.109407,-1.438533,45.07044
2.8179,0.20857,-0.195455,-2.386634,0.016587,-0.098615,0.05,-0.139712,0.1769,-2.389016,-1.327572,-279.081399,-1.440784,45.117325
2.8384,0.208512,-0.194837,-2.388223,0.015484,-0.098794,0.05,-0.139899,0.176909,-2.38879,-1.327572,-279.081399,-1.440784,45.117325
2.858,0.20595,-0.191598,-2.385988,0.01616,-0.098686,0.05,-0.143342,0.17941,-2.3865,-1.336407,-279.053452,-1.445547,45.166691
2.8779,0.205596,-0.191327,-2.386342,0.01594,-0.098721,0.05,-0.143963,0.179811,-2.385989,-1.336407,-279.053452,-1.445547,45.166691
2.8979,0.206049,-0.191371,-2.384509,0.015958,-0.098718,0.05,-0.143963,0.179811,-2.385989,-1.336407,-279.053452,-1.445547,45.166691
2.9181,0.202547,-0.187526,-2.382493,0.015779,-0.098747,0.05,-0.148054,0.182274,-2.382093,-1.347716,-279.025539,-1.451637,45.218586
2.9386,0.202996,-0.187746,-2.382667,0.015388,-0.098809,0.05,-0.148184,0.182365,-2.382056,-1.347716,-279.025539,-1.451637,45.218586
2.9581,0.199877,-0.183625,-2.381827,0.015567,-0.098781,0.05,-0.151057,0.184656,-2.380719,-1.34088,-278.99752,-1.447957,45.270698
2.9779,0.199477,-0.183606,-2.381645,0.015861,-0.098734,0.05,-0.151627,0.185776,-2.381102,-1.34088,-278.99752,-1.447957,45.270698
2.998,0.19986,-0.183647,-2.381775,0.015593,-0.098777,0.05,-0.151627,0.185776,-2.381102,-1.34088,-278.99752,-1.447957,45.270698
3.0179,0.196631,-0.17954,-2.379737,0.015827,-0.09874,0.05,-0.155272,0.189042,-2.379348,-1.349106,-278.969426,-1.452385,45.322989
3.0389,0.196806,-0.17961,-2.3788,0.015787,-0.098746,0.05,-0.155402,0.189169,-2.379305,-1.349106,-278.969426,-1.452385,45.322989
3.0581,0.193857,-0.175731,-2.375945,0.015643,-0.098769,0.05,-0.158628,0.191396,-2.376882,-1.346144,-278.941605,-1.450791,45.374757
3.0778,0.193818,-0.175945,-2.376804,0.015474,-0.098795,0.05,-0.159555,0.192004,-2.376105,-1.346144,-278.941605,-1.450791,45.374757
3.0979,0.193507,-0.176168,-2.374662,0.015511,-0.09879,0.05,-0.159555,0.192004,-2.376105,-1.346144,-278.941605,-1.450791,45.374757
3.1178,0.1903,-0.171692,-2.374012,0.014722,-0.09891,0.05,-0.164284,0.193973,-2.372231,-1.343356,-278.913608,-1.44929,45.426842
3.1381,0.190458,-0.171619,-2.372346,0.015237,-0.098832,0.05,-0.164356,0.194141,-2.372289,-1.343356,-278.913608,-1.44929,45.426842
3.158,0.187329,-0.168014,-2.370873,0.015027,-0.098864,0.05,-0.167385,0.197105,-2.370413,-1.347336,-278.885619,-1.451433,45.478927
3.1779,0.187228,-0.16783,-2.370793,0.014931,-0.098879,0.05,-0.168105,0.197831,-2.37043,-1.347336,-278.885619,-1.451433,45.478927
3.1982,0.187443,-0.168149,-2.370819,0.014959,-0.098875,0.05,-0.168105,0.197831,-2.37043,-1.347336,-278.885619,-1.451433,45.478927
3.2181,0.184218,-0.16424,-2.368202,0.014908,-0.098883,0.05,-0.17176,0.200642,-2.368383,-1.351287,-278.85764,-1.453559,45.531014
3.2387,0.184788,-0.164288,-2.369,0.014709,-0.098912,0.05,-0.171872,0.200717,-2.368312,-1.351287,-278.85764,-1.453559,45.531014
3.2581,0.181013,-0.160188,-2.367839,0.015186,-0.09884,0.05,-0.17427,0.203252,-2.36707,-1.3553,-278.829659,-1.455717,45.58312
3.2779,0.181046,-0.159697,-2.365407,0.015093,-0.098854,0.05,-0.175299,0.204324,-2.367265,-1.3553,-278.829659,-1.455717,45.58312
3.2981,0.181159,-0.160019,-2.366779,0.014907,-0.098883,0.05,-0.175299,0.204324,-2.367265,-1.3553,-278.829659,-1.455717,45.58312
3.318,0.178184,-0.15618,-2.363767,0.015061,-0.098859,0.05,-0.179504,0.207332,-2.36435,-1.358899,-278.801697,-1.457652,45.635208
3.3391,0.178315,-0.156398,-2.363049,0.014936,-0.098878,0.05,-0.179618,0.207397,-2.364247,-1.358899,-278.801697,-1.457652,45.635208
3.3582,0.17482,-0.152956,-2.362131,0.014739,-0.098908,0.05,-0.182958,0.209026,-2.361097,-1.356039,-278.77372,-1.456115,45.687311
3.3783,0.175307,-0.152422,-2.362667,0.014497,-0.098944,0.05,-0.183735,0.209749,-2.361434,-1.356039,-278.77372,-1.456115,45.687311
3.3982,0.174929,-0.152735,-2.360014,0.015204,-0.098837,0.05,-0.183735,0.209749,-2.361434,-1.356039,-278.77372,-1.456115,45.687311
3.4181,0.171805,-0.148981,-2.358118,0.014289,-0.098974,0.05,-0.188226,0.212165,-2.357579,-1.355632,-278.745739,-1.455896,45.73942
3.4385,0.1722,-0.148692,-2.357773,0.014269,-0.098977,0.05,-0.188318,0.212249,-2.357554,-1.355632,-278.745739,-1.455896,45.73942
