t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.558,0.040104,0.027899,-0.070002,-0.0382,-0.031085,0.05,0.004324,-0.480426,-0.07026,0.005419,-264.180791,0.36042,62.603105
0.5781,0.040379,0.027792,-0.066691,-0.038055,-0.030635,0.05,0.004431,-0.480853,-0.070001,0.019858,-264.180802,0.43543,62.603084
0.5983,0.040022,0.028669,-0.068765,-0.038438,-0.030421,0.05,0.004559,-0.480867,-0.069785,0.019858,-264.180802,0.43543,62.603084
0.6178,0.040491,0.028181,-0.069018,-0.037958,-0.031351,0.05,0.004973,-0.480127,-0.068761,0.014321,-264.180853,0.510413,62.602986
0.638,0.04017,0.028209,-0.070003,-0.038451,-0.030906,0.05,0.005169,-0.480399,-0.068907,0.014321,-264.180853,0.510413,62.602986
0.6583,0.040462,0.028428,-0.070536,-0.038099,-0.03095,0.05,0.005169,-0.480399,-0.068907,0.014321,-264.180853,0.510413,62.602986
0.6779,0.040441,0.028244,-0.069916,-0.038358,-0.031209,0.05,0.004479,-0.480317,-0.07051,-0.003025,-264.181098,0.585402,62.602528
0.6982,0.040246,0.028272,-0.070252,-0.038369,-0.031,0.05,0.004501,-0.48033,-0.070469,-0.003025,-264.181098,0.585402,62.602528
0.718,0.040334,0.027966,-0.070365,-0.038162,-0.031027,0.05,0.004359,-0.480505,-0.070187,0.010814,-264.181808,0.660411,62.601181
0.7383,0.039656,0.028304,-0.069843,-0.038268,-0.030733,0.05,0.004414,-0.48066,-0.070279,0.010814,-264.181808,0.660411,62.601181
0.758,0.039793,0.02819,-0.069603,-0.037584,-0.031003,0.05,0.004414,-0.48066,-0.070279,0.010814,-264.181808,0.660411,62.601181
0.7778,0.04,0.027778,-0.068342,-0.037737,-0.030889,0.05,0.004021,-0.480711,-0.069352,0.012062,-264.183813,0.735409,62.597391
0.7978,0.039464,0.02778,-0.067345,-0.03801,-0.030445,0.05,0.00409,-0.480736,-0.069279,0.012062,-264.183813,0.735409,62.597391
0.8178,0.038883,0.027547,-0.069142,-0.037505,-0.030373,0.05,0.00473,-0.481259,-0.066989,0.012378,-264.187757,0.810408,62.591102
0.8378,0.039293,0.027615,-0.068132,-0.036887,-0.030168,0.05,0.004062,-0.48127,-0.068168,0.012378,-264.187757,0.810408,62.591102
0.8581,0.03841,0.027771,-0.069365,-0.037321,-0.030226,0.05,0.004062,-0.48127,-0.068168,0.012378,-264.187757,0.810408,62.591102
0.8779,0.037686,0.027526,-0.066226,-0.036393,-0.030367,0.05,0.002306,-0.481364,-0.068687,-0.002445,-264.194202,0.8854,62.582313
0.8982,0.037818,0.027464,-0.068928,-0.035782,-0.02996,0.05,0.0024,-0.481373,-0.068497,-0.002445,-264.194202,0.8854,62.582313
0.9182,0.036053,0.026869,-0.066208,-0.035836,-0.030004,0.05,0.00192,-0.481716,-0.068191,-0.008339,-264.203149,0.960409,62.571021
0.9379,0.035942,0.027002,-0.066136,-0.034196,-0.029195,0.05,0.002046,-0.481936,-0.066964,-0.008339,-264.203149,0.960409,62.571021
0.9581,0.035993,0.026756,-0.067527,-0.034078,-0.029319,0.05,0.002046,-0.481936,-0.066964,-0.008339,-264.203149,0.960409,62.571021
0.9779,0.03419,0.02617,-0.064252,-0.034105,-0.029124,0.05,0.000412,-0.482715,-0.066328,-0.016138,-264.214593,1.035463,62.557232
0.9981,0.034605,0.026501,-0.0657,-0.032439,-0.028311,0.05,0.000452,-0.482735,-0.066156,-0.016138,-264.214593,1.035463,62.557232
1.018,0.032151,0.026121,-0.063731,-0.032791,-0.028716,0.05,4.1e-05,-0.48299,-0.064543,-0.035755,-264.228084,1.053226,62.540939
1.038,0.032049,0.025484,-0.062935,-0.030423,-0.028115,0.05,-0.000307,-0.482982,-0.063933,-0.035755,-264.228084,1.053226,62.540939
1.0582,0.032375,0.025551,-0.062388,-0.030383,-0.02745,0.05,-0.000307,-0.482982,-0.063933,-0.035755,-264.228084,1.053226,62.540939
1.0785,0.029885,0.025127,-0.062137,-0.030719,-0.027519,0.05,-0.000803,-0.484322,-0.060663,-0.068531,-264.240827,1.067006,62.522152
1.0978,0.029628,0.024773,-0.063069,-0.028267,-0.026934,0.05,-0.000902,-0.484315,-0.060716,-0.068531,-264.240827,1.067006,62.522152
1.1182,0.027126,0.02408,-0.06074,-0.028008,-0.026591,0.05,-0.003617,-0.484999,-0.061482,-0.101284,-264.252749,1.088167,62.500863
1.1383,0.027103,0.024173,-0.059286,-0.025615,-0.025682,0.05,-0.003879,-0.485088,-0.060859,-0.101284,-264.252749,1.088167,62.500863
1.1581,0.027169,0.023894,-0.060179,-0.025623,-0.025737,0.05,-0.003879,-0.485088,-0.060859,-0.101284,-264.252749,1.088167,62.500863
1.178,0.024989,0.023059,-0.05779,-0.025683,-0.025485,0.05,-0.004886,-0.486317,-0.057911,-0.126799,-264.263911,1.113691,62.477075
1.1978,0.025116,0.023023,-0.057496,-0.023615,-0.024463,0.05,-0.004893,-0.48633,-0.057846,-0.126799,-264.263911,1.113691,62.477075
1.2182,0.022556,0.021657,-0.054399,-0.023752,-0.024428,0.05,-0.005165,-0.487009,-0.055694,-0.185218,-264.273645,1.143527,62.453987
1.2379,0.022547,0.021965,-0.055358,-0.021346,-0.022851,0.05,-0.005294,-0.48745,-0.054728,-0.185218,-264.273645,1.143527,62.453987
1.2579,0.022594,0.021631,-0.054629,-0.021297,-0.023179,0.05,-0.005294,-0.48745,-0.054728,-0.185218,-264.273645,1.143527,62.453987
1.2783,0.020076,0.020562,-0.053763,-0.02138,-0.022832,0.05,-0.006371,-0.488649,-0.052382,-0.251752,-264.282663,1.165241,62.431851
1.2978,0.019696,0.020891,-0.053372,-0.018942,-0.021612,0.05,-0.006468,-0.488681,-0.052418,-0.251752,-264.282663,1.165241,62.431851
1.3179,0.017874,0.019982,-0.051932,-0.018554,-0.021912,0.05,-0.008283,-0.489142,-0.051658,-0.326756,-264.290676,1.193342,62.411301
1.3377,0.017781,0.019802,-0.051081,-0.016813,-0.020883,0.05,-0.008561,-0.489345,-0.051595,-0.326756,-264.290676,1.193342,62.411301
1.3578,0.017934,0.019694,-0.050895,-0.016747,-0.020684,0.05,-0.008561,-0.489345,-0.051595,-0.326756,-264.290676,1.193342,62.411301
1.378,0.016387,0.019332,-0.048084,-0.016909,-0.020581,0.05,-0.008798,-0.490465,-0.048969,-0.401755,-264.297394,1.222381,62.3935
1.3985,0.016375,0.019053,-0.049616,-0.015439,-0.020097,0.048084,-0.008772,-0.49046,-0.048857,-0.401755,-264.297394,1.222381,62.3935
1.4184,0.014513,0.018442,-0.046677,-0.01541,-0.019841,0.049616,-0.00944,-0.490907,-0.04819,-0.476748,-264.303219,1.254797,62.377345
1.438,0.014462,0.018383,-0.04622,-0.013637,-0.019099,0.046677,-0.009418,-0.491036,-0.047149,-0.476748,-264.303219,1.254797,62.377345
1.4583,0.014849,0.018254,-0.046931,-0.013597,-0.019031,0.04622,-0.009418,-0.491036,-0.047149,-0.476748,-264.303219,1.254797,62.377345
1.4782,0.012482,0.017906,-0.044812,-0.013976,-0.01893,0.046931,-0.009804,-0.492024,-0.044815,-0.540752,-264.309945,1.268261,62.35869
1.4982,0.01265,0.017504,-0.045546,-0.011668,-0.018447,0.044812,-0.009863,-0.492016,-0.044758,-0.540752,-264.309945,1.268261,62.35869
1.518,0.01083,0.016627,-0.041316,-0.01184,-0.018062,0.045546,-0.011098,-0.49264,-0.043857,-0.594742,-264.316162,1.290654,62.340067
1.5379,0.010964,0.017121,-0.040543,-0.010134,-0.01706,0.041316,-0.010673,-0.492895,-0.042194,-0.594742,-264.316162,1.290654,62.340067
1.5578,0.010711,0.016691,-0.043046,-0.010261,-0.017551,0.040543,-0.010673,-0.492895,-0.042194,-0.594742,-264.316162,1.290654,62.340067
1.578,0.009338,0.015866,-0.039022,-0.009983,-0.017136,0.043046,-0.011799,-0.493651,-0.041012,-0.652815,-264.321645,1.321431,62.322418
1.5983,0.009049,0.015871,-0.041029,-0.008712,-0.016218,0.039022,-0.011729,-0.493679,-0.040821,-0.652815,-264.321645,1.321431,62.322418
1.6178,0.007748,0.015271,-0.036203,-0.00839,-0.016229,0.041029,-0.012283,-0.494345,-0.0395,-0.612571,-264.326522,1.332891,62.305485
1.6382,0.007598,0.015309,-0.037828,-0.00719,-0.015542,0.036203,-0.011444,-0.494454,-0.03744,-0.612571,-264.326522,1.332891,62.305485
1.658,0.00735,0.015221,-0.037663,-0.007014,-0.015585,0.037828,-0.011444,-0.494454,-0.03744,-0.612571,-264.326522,1.332891,62.305485
1.6781,0.006356,0.014181,-0.037437,-0.006771,-0.015487,0.037663,-0.012234,-0.495063,-0.036099,-0.687561,-264.330357,1.356607,62.291902
1.6979,0.006612,0.014373,-0.036282,-0.005821,-0.014409,0.037437,-0.012277,-0.495106,-0.036148,-0.687561,-264.330357,1.356607,62.291902
1.718,0.005524,0.013807,-0.036595,-0.006086,-0.014604,0.036282,-0.012111,-0.495735,-0.035209,-0.762568,-264.333405,1.391464,62.280244
1.7379,0.005286,0.01368,-0.034752,-0.005015,-0.014,0.036595,-0.012725,-0.495858,-0.035867,-0.762568,-264.333405,1.391464,62.280244
1.7583,0.005582,0.014006,-0.035584,-0.004807,-0.013855,0.034752,-0.012725,-0.495858,-0.035867,-0.762568,-264.333405,1.391464,62.280244
1.7781,0.00467,0.013368,-0.034679,-0.00508,-0.014196,0.035584,-0.012729,-0.496026,-0.034687,-0.837727,-264.335465,1.415884,62.272676
1.7981,0.004557,0.013647,-0.034558,-0.004204,-0.013522,0.034679,-0.012753,-0.496056,-0.034663,-0.837727,-264.335465,1.415884,62.272676
1.8179,0.003968,0.012927,-0.031399,-0.004082,-0.013796,0.034558,-0.013209,-0.49641,-0.033662,-0.912662,-264.337839,1.434609,62.263119
1.838,0.004017,0.012698,-0.03294,-0.00356,-0.013045,0.031399,-0.012563,-0.496691,-0.032259,-0.912662,-264.337839,1.434609,62.263119
1.8585,0.004024,0.01289,-0.03335,-0.003596,-0.012824,0.03294,-0.012563,-0.496691,-0.032259,-0.912662,-264.337839,1.434609,62.263119
1.8783,0.003695,0.012559,-0.031942,-0.003592,-0.013017,0.03335,-0.013144,-0.49727,-0.032224,-0.987557,-264.340192,1.450239,62.253705
1.898,0.003331,0.012748,-0.032136,-0.003292,-0.012671,0.031942,-0.01311,-0.497275,-0.032176,-0.987557,-264.340192,1.450239,62.253705
1.9179,0.002441,0.012338,-0.031012,-0.00292,-0.012848,0.032136,-0.013181,-0.497373,-0.031153,-1.062572,-264.342716,1.462059,62.243422
1.938,0.002069,0.011677,-0.029851,-0.002057,-0.012407,0.031012,-0.013305,-0.497447,-0.030948,-1.062572,-264.342716,1.462059,62.243422
1.9581,0.002199,0.011858,-0.030076,-0.001719,-0.011734,0.029851,-0.013305,-0.497447,-0.030948,-1.062572,-264.342716,1.462059,62.243422
1.9786,0.00159,0.011602,-0.02938,-0.001842,-0.011919,0.030076,-0.013305,-0.498489,-0.028609,-1.122061,-264.345582,1.468839,62.231204
1.9983,0.001513,0.011399,-0.030482,-0.001248,-0.011643,0.02938,-0.013316,-0.498483,-0.028623,-1.122061,-264.345582,1.468839,62.231204
2.0179,0.000853,0.011289,-0.029715,-0.001164,-0.01144,0.030482,-0.014082,-0.498611,-0.029861,-1.197054,-264.347038,1.513483,62.224705
2.0378,0.00121,0.011264,-0.029785,-0.000517,-0.011309,0.029715,-0.014212,-0.498571,-0.0297,-1.197054,-264.347038,1.513483,62.224705
2.0578,0.001117,0.011129,-0.029676,-0.000874,-0.011295,0.029785,-0.014212,-0.498571,-0.0297,-1.197054,-264.347038,1.513483,62.224705
2.0782,0.000654,0.011378,-0.028566,-0.000786,-0.011158,0.029676,-0.014071,-0.498986,-0.028825,-1.272051,-264.348574,1.528628,62.217623
2.0984,0.000455,0.011094,-0.027836,-0.000329,-0.011392,0.028566,-0.014062,-0.498956,-0.028785,-1.272051,-264.348574,1.528628,62.217623
2.1182,-2e-06,0.010413,-0.027871,-0.000146,-0.011103,0.027836,-0.013776,-0.498978,-0.027127,-1.347061,-264.350292,1.541149,62.210334
2.1382,0.000188,0.010548,-0.024974,0.000292,-0.010409,0.027871,-0.01403,-0.499246,-0.027461,-1.347061,-264.350292,1.541149,62.210334
2.1578,0.000229,0.010583,-0.025165,7.6e-05,-0.010549,0.024974,-0.01403,-0.499246,-0.027461,-1.347061,-264.350292,1.541149,62.210334
2.1785,-0.000431,0.010385,-0.024338,3.7e-05,-0.010585,0.025165,-0.012631,-0.499603,-0.024296,-1.422059,-264.351811,1.559396,62.203104
2.1979,-0.000356,0.010216,-0.025716,0.000684,-0.010371,0.024338,-0.012646,-0.499603,-0.024276,-1.422059,-264.351811,1.559396,62.203104
2.2184,-0.000776,0.010202,-0.025655,0.000619,-0.010204,0.025716,-0.01348,-0.499877,-0.025095,-1.497062,-264.353023,1.573723,62.196457
2.2382,-0.000655,0.009956,-0.026345,0.001037,-0.010179,0.025655,-0.013696,-0.49977,-0.025335,-1.497062,-264.353023,1.573723,62.196457
2.2586,-0.000865,0.00991,-0.024656,0.001037,-0.010179,0.025655,-0.013696,-0.49977,-0.025335,-1.497062,-264.353023,1.573723,62.196457
2.278,-0.001326,0.009706,-0.025962,1.1e-05,-9.9e-05,0.0,-0.013436,-0.500156,-0.024136,-1.572055,-264.35382,1.597895,62.192032
2.2983,-0.001018,0.010248,-0.025572,1.1e-05,-9.9e-05,0.0,-0.013512,-0.500159,-0.024245,-1.572055,-264.35382,1.597895,62.192032
2.318,-0.00108,0.00963,-0.024165,1.1e-05,-9.9e-05,0.0,-0.014059,-0.499586,-0.025572,-1.497057,-264.35382,1.610896,62.192031
2.338,-0.001134,0.009668,-0.026166,1.1e-05,-9.9e-05,0.0,-0.013685,-0.499948,-0.02477,-1.497057,-264.35382,1.610896,62.192031
2.3586,-0.00139,0.009544,-0.024881,1.1e-05,-9.9e-05,0.0,-0.013685,-0.499948,-0.02477,-1.497057,-264.35382,1.610896,62.192031
2.3779,-0.001325,0.010229,-0.026512,1.1e-05,-9.9e-05,0.0,-0.014078,-0.500302,-0.024881,-1.459116,-264.353784,1.682477,62.191995
2.3981,-0.001386,0.009804,-0.024994,1.1e-05,-9.9e-05,0.0,-0.014128,-0.500255,-0.024988,-1.459116,-264.353784,1.682477,62.191995
2.4178,-0.001068,0.00958,-0.024976,1.1e-05,-9.9e-05,0.0,-0.014131,-0.500041,-0.024994,-1.459116,-264.353744,1.682477,62.191955
2.4383,-0.001333,0.00954,-0.025469,1.1e-05,-9.9e-05,0.0,-0.013945,-0.500166,-0.024983,-1.459116,-264.353744,1.682477,62.191955
2.4582,-0.001084,0.00939,-0.025032,1.1e-05,-9.9e-05,0.0,-0.013945,-0.500166,-0.024983,-1.459116,-264.353744,1.682477,62.191955
2.4782,-0.001452,0.009755,-0.023781,1e-06,-6e-06,1.5e-05,-0.013848,-0.500455,-0.025032,-1.459116,-264.353704,1.682477,62.191915
2.4989,-0.001002,0.009828,-0.024325,0.000163,-0.001449,0.003615,-0.013828,-0.500428,-0.024936,-1.459116,-264.353704,1.682477,62.191915
2.5183,-0.000657,0.009718,-0.024858,0.000316,-0.00282,0.007032,-0.013406,-0.500025,-0.024325,-1.459116,-264.353664,1.682477,62.191875
2.5383,-0.001257,0.009994,-0.024532,0.000463,-0.004127,0.010294,-0.013365,-0.500081,-0.024624,-1.459116,-264.353664,1.682477,62.191875
2.5583,-0.001319,0.009587,-0.023933,0.000599,-0.005344,0.013327,-0.013365,-0.500081,-0.024624,-1.459116,-264.353664,1.682477,62.191875
2.578,-0.001183,0.009811,-0.024223,0.000728,-0.006493,0.016195,-0.013523,-0.500267,-0.023933,-1.384363,-264.353664,1.615212,62.191875
2.5981,-0.001122,0.009564,-0.023485,0.000848,-0.007563,0.018862,-0.013524,-0.500251,-0.023952,-1.384363,-264.353664,1.615212,62.191875
2.6182,-0.001359,0.009515,-0.025233,0.000961,-0.008565,0.021362,-0.013099,-0.500296,-0.023485,-1.309415,-264.353664,1.615212,62.191875
2.6383,-0.00137,0.009413,-0.022459,0.001064,-0.009489,0.023668,-0.01374,-0.500311,-0.024479,-1.309415,-264.353664,1.615212,62.191875
2.6579,-0.000905,0.009768,-0.025544,0.00116,-0.010342,0.025795,-0.01374,-0.500311,-0.024479,-1.309415,-264.353664,1.615212,62.191875
2.6781,-0.001191,0.009501,-0.023596,0.001247,-0.011123,0.027743,-0.013931,-0.500065,-0.025544,-1.234422,-264.353663,1.615212,62.191874
2.6982,-0.001445,0.009645,-0.024936,0.001326,-0.011825,0.029494,-0.013883,-0.500086,-0.02541,-1.234422,-264.353663,1.615212,62.191874
2.718,-0.001201,0.00973,-0.025222,0.001397,-0.012456,0.031066,-0.014161,-0.500197,-0.024936,-1.159415,-264.353663,1.615212,62.191873
2.738,-0.000845,0.009474,-0.023856,0.001459,-0.013012,0.032454,-0.014105,-0.500146,-0.025099,-1.159415,-264.353663,1.615212,62.191873
2.7583,-0.001183,0.009616,-0.025653,0.001513,-0.013494,0.033655,-0.014105,-0.500146,-0.025099,-1.159415,-264.353663,1.615212,62.191873
2.7779,-0.001459,0.009972,-0.024597,0.001559,-0.013902,0.034673,-0.014264,-0.500216,-0.025653,-1.084424,-264.353663,1.615212,62.191872
2.7983,-0.001432,0.00968,-0.024973,0.001596,-0.014236,0.035505,-0.014246,-0.500192,-0.02558,-1.084424,-264.353663,1.615212,62.191872
2.8181,-0.001172,0.009506,-0.023994,0.001626,-0.014495,0.036152,-0.014167,-0.500161,-0.024973,-1.009413,-264.353663,1.615212,62.19187
2.8378,-0.001096,0.0098,-0.024975,0.001646,-0.01468,0.036614,-0.013733,-0.500268,-0.024413,-1.009413,-264.353663,1.615212,62.19187
2.8579,-0.001283,0.009984,-0.023805,0.001659,-0.014791,0.036891,-0.013733,-0.500268,-0.024413,-1.009413,-264.353663,1.615212,62.19187
2.8779,-0.001239,0.009855,-0.02542,0.001663,-0.014828,0.036984,-0.013423,-0.499872,-0.023805,-0.934338,-264.353662,1.615212,62.191869
2.8983,-0.001483,0.009514,-0.02511,0.001659,-0.014791,0.036892,-0.013477,-0.49988,-0.023918,-0.934338,-264.353662,1.615212,62.191869
2.9179,-0.001379,0.009573,-0.024149,0.001646,-0.01468,0.036614,-0.014288,-0.500325,-0.02511,-0.859426,-264.353662,1.615212,62.191867
2.9378,-0.001451,0.009774,-0.025251,0.001626,-0.014495,0.036151,-0.013947,-0.500298,-0.024559,-0.859426,-264.353662,1.615212,62.191867
2.9579,-0.001269,0.009682,-0.024197,0.001596,-0.014235,0.035505,-0.013947,-0.500298,-0.024559,-0.859426,-264.353662,1.615212,62.191867
2.978,-0.00162,0.009386,-0.025815,0.001559,-0.013902,0.034672,-0.013609,-0.500168,-0.024197,-0.784296,-264.353662,1.615212,62.191866
2.9978,-0.001318,0.009624,-0.023766,0.001513,-0.013494,0.033655,-0.013696,-0.500189,-0.024317,-0.784296,-264.353662,1.615212,62.191866
3.0178,-0.000998,0.009629,-0.024183,0.001459,-0.013012,0.032453,-0.013437,-0.500232,-0.023766,-0.709298,-264.353661,1.615212,62.191864
3.0377,-0.001177,0.009803,-0.02429,0.001397,-0.012455,0.031063,-0.013376,-0.500226,-0.024005,-0.709298,-264.353661,1.615212,62.191864
3.0582,-0.001337,0.009955,-0.023334,0.001325,-0.011819,0.029477,-0.013376,-0.500226,-0.024005,-0.709298,-264.353661,1.615212,62.191864
3.0782,-0.001042,0.009647,-0.024932,0.001247,-0.011116,0.027725,-0.013236,-0.499906,-0.023334,-0.63429,-264.353661,1.615212,62.191863
3.0984,-0.000911,0.009476,-0.023988,0.00116,-0.01034,0.02579,-0.013269,-0.499925,-0.023435,-0.63429,-264.353661,1.615212,62.191863
3.1181,-0.00103,0.009946,-0.025698,0.001064,-0.009489,0.023666,-0.013144,-0.500378,-0.023988,-0.559384,-264.353661,1.615212,62.191862
3.1382,-0.001355,0.009684,-0.023001,0.00096,-0.008561,0.021353,-0.013711,-0.500096,-0.024966,-0.559384,-264.353661,1.615212,62.191862
3.1582,-0.00128,0.009947,-0.025957,0.000848,-0.007562,0.018861,-0.013711,-0.500096,-0.024966,-0.559384,-264.353661,1.615212,62.191862
3.1786,-0.001038,0.00976,-0.02367,0.000728,-0.006487,0.01618,-0.014517,-0.499881,-0.025957,-0.484272,-264.353661,1.615212,62.191861
3.1982,-0.000869,0.009582,-0.024874,0.000599,-0.005339,0.013316,-0.014403,-0.499898,-0.025773,-0.484272,-264.353661,1.615212,62.191861
3.2179,-0.001312,0.009978,-0.024628,0.000461,-0.004113,0.010259,-0.013554,-0.500261,-0.024874,-0.409064,-264.353661,1.615212,62.19186
3.2381,-0.001117,0.009882,-0.024177,0.000316,-0.002819,0.00703,-0.013737,-0.500033,-0.024731,-0.409064,-264.353661,1.615212,62.19186
3.258,-0.001243,0.009874,-0.024634,0.000162,-0.001446,0.003607,-0.013737,-0.500033,-0.024731,-0.409064,-264.353661,1.615212,62.19186
3.2779,-0.001356,0.009525,-0.025377,0.0,-0.0,1e-06,-0.013805,-0.499972,-0.024634,-0.334113,-264.35366,1.615212,62.191859
3.2981,-0.001531,0.009689,-0.023212,0.0,0.0,0.0,-0.013842,-0.499997,-0.024689,-0.334113,-264.35366,1.615212,62.191859
3.3179,-0.001109,0.009761,-0.026038,0.0,0.0,0.0,-0.013368,-0.500173,-0.023212,-0.25915,-264.35366,1.615212,62.191859
3.3379,-0.001491,0.009513,-0.026364,0.0,0.0,0.0,-0.013953,-0.500112,-0.024834,-0.25915,-264.35366,1.615212,62.191859
3.3588,-0.001163,0.009643,-0.025411,0.0,0.0,0.0,-0.013953,-0.500112,-0.024834,-0.25915,-264.35366,1.615212,62.191859
3.3779,-0.001267,0.009647,-0.025942,0.0,0.0,0.0,-0.014122,-0.500192,-0.025411,-0.25915,-264.35366,1.615212,62.191859
3.3982,-0.001006,0.009489,-0.023762,0.0,0.0,0.0,-0.014136,-0.500192,-0.025431,-0.25915,-264.35366,1.615212,62.191859
