t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.5381,-0.013246,0.018348,0.048187,0.012808,-0.019346,-0.047192,0.010876,-0.490709,0.048048,-1.280921,-264.225499,0.499965,62.31628
1.5579,-0.013052,0.018391,0.049132,0.012347,-0.018965,-0.048187,0.010876,-0.490709,0.048048,-1.280921,-264.225499,0.499965,62.31628
1.5781,-0.01156,0.017638,0.046708,0.012133,-0.01901,-0.049132,0.012619,-0.491799,0.047141,-1.295482,-264.208025,0.574789,62.322037
1.5977,-0.011346,0.017787,0.045785,0.010724,-0.018159,-0.046708,0.012611,-0.491818,0.047067,-1.295482,-264.208025,0.574789,62.322037
1.618,-0.010308,0.017208,0.045308,0.01052,-0.018288,-0.045785,0.012392,-0.492227,0.044387,-1.321003,-264.192842,0.649785,62.326958
1.6378,-0.01039,0.017107,0.043548,0.009518,-0.017657,-0.045308,0.01267,-0.492321,0.044734,-1.321003,-264.192842,0.649785,62.326958
1.6585,-0.010017,0.017088,0.043097,0.009636,-0.017543,-0.043548,0.01267,-0.492321,0.044734,-1.321003,-264.192842,0.649785,62.326958
1.6781,-0.008748,0.016503,0.041532,0.009272,-0.017504,-0.043097,0.012407,-0.49313,0.041311,-1.345014,-264.177705,0.724838,62.331671
1.6981,-0.008486,0.016504,0.04228,0.008055,-0.016852,-0.041532,0.012419,-0.493141,0.041284,-1.345014,-264.177705,0.724838,62.331671
1.7179,-0.007243,0.015267,0.040551,0.007781,-0.016848,-0.04228,0.013462,-0.493685,0.040635,-1.355868,-264.160067,0.754268,62.336877
1.7384,-0.007399,0.015684,0.038928,0.006619,-0.015548,-0.040551,0.013495,-0.494124,0.040378,-1.355868,-264.160067,0.754268,62.336877
1.7584,-0.007186,0.015796,0.038142,0.006783,-0.01596,-0.038928,0.013495,-0.494124,0.040378,-1.355868,-264.160067,0.754268,62.336877
1.7777,-0.005852,0.014631,0.036375,0.006578,-0.016059,-0.038142,0.012658,-0.494587,0.036248,-1.38226,-264.14398,0.813022,62.341264
1.7982,-0.005909,0.014856,0.036439,0.005316,-0.014835,-0.036375,0.01267,-0.494634,0.03621,-1.38226,-264.14398,0.813022,62.341264
1.8181,-0.004185,0.014395,0.036442,0.005364,-0.015061,-0.036439,0.012946,-0.495395,0.034978,-1.401725,-264.128422,0.856016,62.345258
1.8377,-0.004309,0.014288,0.0374,0.003658,-0.014538,-0.036442,0.013796,-0.495396,0.035619,-1.401725,-264.128422,0.856016,62.345258
1.8579,-0.004724,0.014201,0.036527,0.003772,-0.014439,-0.0374,0.013796,-0.495396,0.035619,-1.401725,-264.128422,0.856016,62.345258
1.878,-0.003152,0.013465,0.033854,0.004202,-0.014365,-0.036527,0.01415,-0.496078,0.034994,-1.428284,-264.115443,0.931001,62.348412
1.8984,-0.002929,0.013428,0.033341,0.002695,-0.013564,-0.033854,0.014154,-0.496104,0.034883,-1.428284,-264.115443,0.931001,62.348412
1.9179,-0.002962,0.013208,0.033259,0.00248,-0.013518,-0.033341,0.014156,-0.496544,0.032696,-1.469963,-264.108665,1.006003,62.350078
1.9382,-0.002911,0.013344,0.033093,0.002521,-0.013299,-0.033259,0.014076,-0.496557,0.032933,-1.469963,-264.108665,1.006003,62.350078
1.958,-0.002826,0.013166,0.032626,0.002468,-0.013433,-0.033093,0.014076,-0.496557,0.032933,-1.469963,-264.108665,1.006003,62.350078
1.9784,-0.001896,0.01269,0.033438,0.002395,-0.013251,-0.032626,0.013899,-0.496902,0.031792,-1.492252,-264.101634,1.081053,62.351635
1.9984,-0.002402,0.012806,0.032688,0.001471,-0.012747,-0.033438,0.013988,-0.49692,0.031883,-1.492252,-264.101634,1.081053,62.351635
2.0183,-0.001542,0.012299,0.031266,0.001982,-0.012877,-0.032688,0.014352,-0.497285,0.031784,-1.497571,-264.092103,1.15601,62.353735
2.0382,-0.001643,0.012633,0.030414,0.001157,-0.012341,-0.031266,0.014391,-0.497426,0.031374,-1.497571,-264.092103,1.15601,62.353735
2.058,-0.001262,0.012543,0.029512,0.001258,-0.012678,-0.030414,0.014391,-0.497426,0.031374,-1.497571,-264.092103,1.15601,62.353735
2.0777,-0.000887,0.012258,0.030834,0.000891,-0.012575,-0.029512,0.013838,-0.497505,0.028811,-1.52649,-264.086336,1.231006,62.355093
2.0977,-0.00113,0.012024,0.031565,0.000508,-0.012279,-0.030834,0.013909,-0.497512,0.028934,-1.52649,-264.086336,1.231006,62.355093
2.118,-0.000451,0.011676,0.030731,0.00075,-0.012054,-0.031565,0.015014,-0.498033,0.030772,-1.530563,-264.078069,1.306006,62.356934
2.138,-0.000233,0.012025,0.029474,9.2e-05,-0.011685,-0.030731,0.015137,-0.498101,0.030648,-1.530563,-264.078069,1.306006,62.356934
2.1584,-0.000596,0.011924,0.029622,-0.000122,-0.012027,-0.029474,0.015137,-0.498101,0.030648,-1.530563,-264.078069,1.306006,62.356934
2.1781,-0.000425,0.011517,0.031505,0.000243,-0.011937,-0.029622,0.014543,-0.498188,0.02878,-1.554454,-264.07106,1.381005,62.358415
2.1984,-0.000414,0.011779,0.030181,6.2e-05,-0.011525,-0.031505,0.01462,-0.4982,0.028947,-1.554454,-264.07106,1.381005,62.358415
2.2181,0.000202,0.011235,0.028675,5.8e-05,-0.011786,-0.030181,0.014988,-0.498216,0.029626,-1.574846,-264.065206,1.456003,62.359579
2.2379,0.000254,0.011256,0.02735,-0.000524,-0.011225,-0.028675,0.014896,-0.498438,0.029015,-1.574846,-264.065206,1.456003,62.359579
2.2583,0.000397,0.01119,0.028,-0.000562,-0.011245,-0.02735,0.014896,-0.498438,0.029015,-1.574846,-264.065206,1.456003,62.359579
2.2782,0.00087,0.010599,0.02832,-0.00071,-0.011175,-0.028,0.014692,-0.498961,0.026913,-1.568776,-264.056852,1.531004,62.362149
2.298,0.000788,0.010765,0.027929,-0.00117,-0.01057,-0.02832,0.014735,-0.498987,0.026981,-1.568776,-264.056852,1.531004,62.362149
2.3179,0.001179,0.010098,0.026366,-0.001088,-0.010739,-0.027929,0.015027,-0.499347,0.02717,-1.590894,-264.048824,1.606007,62.363725
2.3386,0.001214,0.010352,0.025558,-0.001445,-0.010063,-0.026366,0.014796,-0.499603,0.026614,-1.590894,-264.048824,1.606007,62.363725
2.358,0.00158,0.01015,0.027198,-0.001478,-0.010318,-0.025558,0.014796,-0.499603,0.026614,-1.590894,-264.048824,1.606007,62.363725
2.3779,0.002085,0.009836,0.024844,-0.001855,-0.010103,-0.027198,0.015425,-0.500039,0.026185,-1.612751,-264.040628,1.681146,62.365732
2.3985,0.002185,0.010233,0.024844,-0.002329,-0.009781,-0.024844,0.015377,-0.500046,0.026064,-1.612751,-264.040628,1.681146,62.365732
2.4182,0.002043,0.010523,0.025146,-0.002438,-0.010175,-0.024844,0.014854,-0.49961,0.024844,-1.62773,-264.040627,1.606105,62.365731
2.438,0.001972,0.009974,0.024451,-0.002307,-0.010469,-0.025146,0.014861,-0.499441,0.025017,-1.62773,-264.040627,1.606105,62.365731
2.4578,0.001821,0.010348,0.025226,-0.002215,-0.009922,-0.024451,0.014861,-0.499441,0.025017,-1.62773,-264.040627,1.606105,62.365731
2.4786,0.001906,0.009917,0.025293,-0.002081,-0.010299,-0.025226,0.014685,-0.49949,0.025226,-1.663841,-264.040626,1.531166,62.365731
2.498,0.00204,0.010289,0.025142,-0.002156,-0.009866,-0.025293,0.014693,-0.49952,0.025231,-1.663841,-264.040626,1.531166,62.365731
2.5179,0.002186,0.010057,0.026268,-0.002298,-0.010234,-0.025142,0.014861,-0.49955,0.025141,-1.659681,-264.040625,1.45629,62.365731
2.5379,0.002281,0.010095,0.023892,-0.002449,-0.009996,-0.026268,0.015274,-0.499674,0.025788,-1.659681,-264.040625,1.45629,62.365731
2.5581,0.00212,0.010427,0.025108,-0.002521,-0.010037,-0.023892,0.015274,-0.499674,0.025788,-1.659681,-264.040625,1.45629,62.365731
2.578,0.002112,0.010363,0.025633,-0.002381,-0.01037,-0.025108,0.014923,-0.499413,0.025108,-1.655772,-264.040624,1.381165,62.365731
2.5987,0.002134,0.010189,0.026298,-0.002377,-0.010306,-0.025633,0.014938,-0.499416,0.025136,-1.655772,-264.040624,1.381165,62.365731
2.618,0.00172,0.010393,0.02569,-0.002401,-0.010129,-0.026298,0.015544,-0.499635,0.026298,-1.672817,-264.040623,1.306284,62.36573
2.6378,0.00181,0.010269,0.024954,-0.001986,-0.010345,-0.02569,0.015129,-0.499522,0.025949,-1.672817,-264.040623,1.306284,62.36573
2.6581,0.0021,0.010494,0.026527,-0.002066,-0.010221,-0.024954,0.015129,-0.499522,0.025949,-1.672817,-264.040623,1.306284,62.36573
2.6781,0.001867,0.010078,0.027289,-0.002378,-0.010434,-0.026527,0.015627,-0.499327,0.026527,-1.662103,-264.040622,1.23117,62.36573
2.6977,0.002053,0.009906,0.025612,-0.002141,-0.010023,-0.027289,0.015638,-0.499354,0.026578,-1.662103,-264.040622,1.23117,62.36573
2.7179,0.002011,0.009847,0.026173,-0.002306,-0.009851,-0.025612,0.015113,-0.499926,0.025612,-1.651756,-264.040621,1.156295,62.36573
2.7381,0.002029,0.010024,0.025977,-0.002268,-0.009791,-0.026173,0.015253,-0.499956,0.025932,-1.651756,-264.040621,1.156295,62.36573
2.758,0.001637,0.010236,0.024852,-0.002289,-0.009968,-0.025977,0.015253,-0.499956,0.025932,-1.651756,-264.040621,1.156295,62.36573
2.7779,0.00223,0.01025,0.024731,-0.001891,-0.010192,-0.024852,0.01431,-0.499606,0.024852,-1.650852,-264.04062,1.081295,62.36573
2.7978,0.001799,0.010233,0.025312,-0.002483,-0.010191,-0.024731,0.014344,-0.499606,0.024844,-1.650852,-264.04062,1.081295,62.36573
2.8185,0.001835,0.010171,0.024248,-0.002057,-0.010185,-0.025312,0.014707,-0.499603,0.025312,-1.659166,-264.040619,1.006308,62.365729
2.8379,0.001792,0.010138,0.024813,-0.002081,-0.010123,-0.024248,0.014419,-0.499646,0.024708,-1.659166,-264.040619,1.006308,62.365729
2.8578,0.001968,0.00987,0.024621,-0.002043,-0.01009,-0.024813,0.014419,-0.499646,0.024708,-1.659166,-264.040619,1.006308,62.365729
2.8778,0.002008,0.009869,0.024162,-0.002211,-0.009819,-0.024621,0.014524,-0.499975,0.024621,-1.668633,-264.040618,0.931302,62.365729
2.8981,0.001767,0.009924,0.025604,-0.002246,-0.009817,-0.024162,0.014511,-0.499976,0.024592,-1.668633,-264.040618,0.931302,62.365729
2.9179,0.002011,0.010179,0.024185,-0.002021,-0.009876,-0.025604,0.014824,-0.499909,0.025604,-1.651549,-264.040617,0.856299,62.365729
2.9379,0.001897,0.01007,0.025123,-0.002257,-0.010128,-0.024185,0.014549,-0.499773,0.024791,-1.651549,-264.040617,0.856299,62.365729
2.9582,0.001889,0.009749,0.025689,-0.002149,-0.01002,-0.025123,0.014549,-0.499773,0.024791,-1.651549,-264.040617,0.856299,62.365729
2.9778,0.002081,0.009909,0.02432,-0.002149,-0.01002,-0.025123,0.014989,-0.500083,0.025689,-1.661928,-264.040616,0.78115,62.365729
2.9978,0.00225,0.009997,0.025629,-2.3e-05,-9.7e-05,0.0,0.014949,-0.500072,0.02558,-1.661928,-264.040616,0.78115,62.365729
3.0182,0.001994,0.01018,0.025224,-2.3e-05,-9.7e-05,0.0,0.01532,-0.499836,0.025629,-1.655319,-264.040615,0.705984,62.365729
3.0379,0.001545,0.010003,0.025095,-2.3e-05,-9.7e-05,0.0,0.015056,-0.499734,0.025398,-1.655319,-264.040615,0.705984,62.365729
3.0581,0.001919,0.010153,0.025375,-2.3e-05,-9.7e-05,0.0,0.015056,-0.499734,0.025398,-1.655319,-264.040615,0.705984,62.365729
3.078,0.002043,0.010114,0.024392,-2.3e-05,-9.7e-05,0.0,0.014859,-0.499683,0.025375,-1.580525,-264.040615,0.780778,62.365729
3.0981,0.001953,0.009885,0.024516,-2.3e-05,-9.7e-05,0.0,0.014832,-0.499687,0.025304,-1.580525,-264.040615,0.780778,62.365729
3.118,0.001617,0.010093,0.025679,-2.3e-05,-9.7e-05,0.0,0.014455,-0.499962,0.024516,-1.505306,-264.040615,0.855998,62.365729
3.138,0.001638,0.010085,0.024517,-2.3e-05,-9.7e-05,0.0,0.014602,-0.499834,0.025182,-1.505306,-264.040615,0.855998,62.365729
3.1584,0.001896,0.010101,0.025088,-2.3e-05,-9.7e-05,0.0,0.014602,-0.499834,0.025182,-1.505306,-264.040615,0.855998,62.365729
3.178,0.001843,0.009954,0.025349,-2.3e-05,-9.7e-05,0.0,0.01469,-0.499739,0.025088,-1.430521,-264.040615,0.930782,62.365729
3.1977,0.001511,0.010389,0.024914,-2.3e-05,-9.7e-05,0.0,0.014695,-0.499748,0.025105,-1.430521,-264.040615,0.930782,62.365729
3.2177,0.001806,0.010403,0.023667,-0.00034,-0.001443,-0.00356,0.014216,-0.499453,0.024914,-1.355617,-264.040615,1.005687,62.365729
3.2378,0.001775,0.010165,0.026123,-0.000661,-0.002807,-0.006928,0.014022,-0.499453,0.024205,-1.355617,-264.040615,1.005687,62.365729
3.2578,0.001827,0.010172,0.02525,-0.000966,-0.0041,-0.010119,0.014022,-0.499453,0.024205,-1.355617,-264.040615,1.005687,62.365729
3.2778,0.001722,0.010359,0.024683,-0.001253,-0.005322,-0.013135,0.014703,-0.499665,0.02525,-1.280627,-264.040615,1.080677,62.365729
3.2977,0.002077,0.010058,0.025735,-0.001523,-0.006466,-0.015957,0.014676,-0.499653,0.02521,-1.280627,-264.040615,1.080677,62.365729
3.3179,0.00199,0.010032,0.025243,-0.001778,-0.007549,-0.01863,0.0152,-0.499773,0.025735,-1.355632,-264.040615,1.005671,62.365729
3.3379,0.002074,0.009762,0.023828,-0.00201,-0.008536,-0.021065,0.015007,-0.499791,0.025453,-1.355632,-264.040615,1.005671,62.365729
3.3578,0.001899,0.010423,0.025811,-0.002228,-0.00946,-0.023345,0.015007,-0.499791,0.025453,-1.355632,-264.040615,1.005671,62.365729
3.3778,0.001601,0.00995,0.024254,-0.002428,-0.01031,-0.025444,0.015062,-0.499407,0.025811,-1.430739,-264.040615,0.930564,62.365729
3.3983,0.001749,0.010107,0.024904,-0.002611,-0.011086,-0.02736,0.014981,-0.499443,0.025697,-1.430739,-264.040615,0.930564,62.365729
3.4181,0.001969,0.010112,0.025573,-0.002776,-0.011788,-0.029091,0.014449,-0.499734,0.024904,-1.505717,-264.040614,0.855586,62.365728
3.4379,0.001853,0.010143,0.024388,-0.002925,-0.012418,-0.030645,0.014769,-0.499727,0.025285,-1.505717,-264.040614,0.855586,62.365728
