t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.9769,-0.029984,0.024893,0.060779,0.028747,-0.026769,-0.05,0.001761,-0.484039,0.062888,-1.064637,-264.175653,0.05547,62.912206
0.997,-0.029919,0.024911,0.062357,0.028417,-0.026668,-0.05,0.001761,-0.484039,0.062888,-1.064637,-264.175653,0.05547,62.912206
1.0164,-0.027442,0.024216,0.058922,0.028308,-0.026728,-0.05,0.003222,-0.48505,0.060422,-1.084948,-264.155063,0.103134,62.923985
1.0364,-0.028085,0.023838,0.059512,0.025968,-0.02579,-0.05,0.003215,-0.485064,0.060276,-1.084948,-264.155063,0.103134,62.923985
1.0563,-0.025379,0.023013,0.056545,0.026617,-0.025466,-0.05,0.003331,-0.486123,0.057758,-1.109751,-264.131943,0.13533,62.935172
1.0763,-0.025038,0.023099,0.058367,0.024038,-0.024411,-0.05,0.003532,-0.486261,0.056842,-1.109751,-264.131943,0.13533,62.935172
1.0963,-0.025468,0.0234,0.056949,0.023648,-0.02452,-0.05,0.003532,-0.486261,0.056842,-1.109751,-264.131943,0.13533,62.935172
1.1163,-0.022762,0.021645,0.055625,0.024095,-0.024811,-0.05,0.004829,-0.4869,0.054631,-1.138819,-264.108264,0.180823,62.94525
1.1364,-0.023079,0.021642,0.056213,0.021524,-0.022877,-0.05,0.004918,-0.486979,0.054639,-1.138819,-264.108264,0.180823,62.94525
1.1563,-0.020243,0.021119,0.053965,0.021827,-0.022905,-0.05,0.006457,-0.488372,0.054444,-1.165106,-264.086259,0.249152,62.95421
1.1762,-0.020529,0.020662,0.053368,0.019075,-0.02218,-0.05,0.007033,-0.488343,0.053945,-1.165106,-264.086259,0.249152,62.95421
1.1963,-0.020796,0.02098,0.054761,0.019397,-0.021727,-0.05,0.007033,-0.488343,0.053945,-1.165106,-264.086259,0.249152,62.95421
1.2163,-0.018418,0.01999,0.050896,0.019617,-0.022087,-0.05,0.008074,-0.489173,0.052678,-1.187742,-264.066389,0.324169,62.962093
1.2365,-0.018463,0.020192,0.050517,0.017377,-0.020901,-0.05,0.008061,-0.48921,0.052498,-1.187742,-264.066389,0.324169,62.962093
1.2563,-0.016308,0.019259,0.047729,0.01742,-0.021099,-0.05,0.007953,-0.489834,0.048919,-1.21542,-264.047726,0.399051,62.969225
1.2761,-0.01646,0.019232,0.049968,0.01537,-0.020015,-0.047729,0.008079,-0.490107,0.048034,-1.21542,-264.047726,0.399051,62.969225
1.2964,-0.016598,0.019073,0.047854,0.015479,-0.02003,-0.049968,0.008079,-0.490107,0.048034,-1.21542,-264.047726,0.399051,62.969225
1.3167,-0.01471,0.018606,0.046063,0.015667,-0.019845,-0.047854,0.008534,-0.491153,0.045883,-1.245015,-264.029951,0.474167,62.975731
1.3367,-0.014868,0.018408,0.046402,0.013838,-0.019264,-0.046063,0.00857,-0.491153,0.045843,-1.245015,-264.029951,0.474167,62.975731
1.3564,-0.013113,0.017939,0.045213,0.013998,-0.019078,-0.046402,0.009289,-0.491635,0.044916,-1.273644,-264.013473,0.549046,62.981559
1.3764,-0.013009,0.017806,0.044525,0.012288,-0.018513,-0.045213,0.009722,-0.491656,0.044896,-1.273644,-264.013473,0.549046,62.981559
1.3965,-0.012915,0.017752,0.044943,0.012203,-0.018368,-0.044525,0.009722,-0.491656,0.044896,-1.273644,-264.013473,0.549046,62.981559
1.4161,-0.011308,0.016829,0.043946,0.012105,-0.018314,-0.044943,0.010694,-0.492599,0.042778,-1.286733,-263.994473,0.56997,62.988077
1.4367,-0.01123,0.016964,0.041783,0.010558,-0.01731,-0.043946,0.01074,-0.492627,0.042802,-1.286733,-263.994473,0.56997,62.988077
1.4564,-0.009432,0.015686,0.040941,0.010512,-0.017418,-0.041783,0.010543,-0.49324,0.040164,-1.309094,-263.976678,0.626167,62.993759
1.4765,-0.009629,0.015974,0.039911,0.008782,-0.016059,-0.040941,0.011118,-0.493693,0.040404,-1.309094,-263.976678,0.626167,62.993759
1.4963,-0.009342,0.015604,0.039928,0.008984,-0.016345,-0.039911,0.011118,-0.493693,0.040404,-1.309094,-263.976678,0.626167,62.993759
1.5164,-0.008083,0.015347,0.038666,0.008712,-0.015965,-0.039928,0.011469,-0.494667,0.038192,-1.33606,-263.961799,0.701168,62.998421
1.5367,-0.007892,0.015037,0.038867,0.007483,-0.015648,-0.038666,0.011493,-0.494657,0.038178,-1.33606,-263.961799,0.701168,62.998421
1.5562,-0.007021,0.015077,0.036511,0.007302,-0.015333,-0.038867,0.012288,-0.495183,0.037355,-1.353661,-263.945432,0.729463,63.00315
1.5761,-0.006617,0.014572,0.037484,0.006466,-0.015323,-0.036511,0.011941,-0.494919,0.036683,-1.353661,-263.945432,0.729463,63.00315
1.5963,-0.006789,0.014547,0.035256,0.006066,-0.01481,-0.037484,0.011941,-0.494919,0.036683,-1.353661,-263.945432,0.729463,63.00315
1.6162,-0.005381,0.013866,0.035418,0.006272,-0.014777,-0.035256,0.01153,-0.495791,0.033618,-1.382461,-263.931468,0.80437,63.006969
1.6367,-0.005582,0.013858,0.036068,0.004887,-0.014048,-0.035418,0.01162,-0.49581,0.0337,-1.382461,-263.931468,0.80437,63.006969
1.6566,-0.004656,0.013185,0.034185,0.005078,-0.014051,-0.036068,0.013012,-0.496251,0.034953,-1.411275,-263.919629,0.879371,63.010103
1.6764,-0.004522,0.013334,0.033847,0.004203,-0.013337,-0.034185,0.012902,-0.496458,0.034374,-1.411275,-263.919629,0.879371,63.010103
1.697,-0.004547,0.013379,0.033933,0.004068,-0.01348,-0.033847,0.012902,-0.496458,0.034374,-1.411275,-263.919629,0.879371,63.010103
1.7163,-0.003611,0.012819,0.032739,0.00409,-0.013525,-0.033933,0.012968,-0.496865,0.032578,-1.434676,-263.908251,0.954381,63.012953
1.737,-0.0035,0.012754,0.031709,0.003189,-0.01293,-0.032739,0.012981,-0.496882,0.032554,-1.434676,-263.908251,0.954381,63.012953
1.7568,-0.002611,0.012451,0.031823,0.003094,-0.012859,-0.031709,0.012819,-0.497431,0.030597,-1.452226,-263.89665,1.029379,63.01574
1.7763,-0.002693,0.012395,0.031671,0.002214,-0.012528,-0.031823,0.013281,-0.497408,0.03114,-1.452226,-263.89665,1.029379,63.01574
1.7964,-0.002819,0.012561,0.030593,0.002299,-0.012474,-0.031671,0.013281,-0.497408,0.03114,-1.452226,-263.89665,1.029379,63.01574
1.8163,-0.00185,0.011756,0.029989,0.002433,-0.012641,-0.030593,0.012926,-0.497699,0.029331,-1.474238,-263.886126,1.10438,63.018206
1.8368,-0.001582,0.01189,0.028613,0.001497,-0.011806,-0.029989,0.012964,-0.497733,0.029343,-1.474238,-263.886126,1.10438,63.018206
1.8568,-0.001035,0.01169,0.02717,0.001241,-0.01193,-0.028613,0.01309,-0.49825,0.027734,-1.49866,-263.877043,1.179369,63.020269
1.8768,-0.001135,0.011053,0.027517,0.000717,-0.011714,-0.02717,0.012949,-0.498221,0.027311,-1.49866,-263.877043,1.179369,63.020269
1.8965,-0.000958,0.01168,0.026139,0.000831,-0.01108,-0.027517,0.012949,-0.498221,0.027311,-1.49866,-263.877043,1.179369,63.020269
1.9168,-0.000254,0.011212,0.02812,0.000652,-0.011701,-0.026139,0.012436,-0.498513,0.025212,-1.521147,-263.869337,1.254428,63.021976
1.9367,-0.000448,0.011358,0.026132,-6.1e-05,-0.011215,-0.02812,0.012552,-0.498528,0.025389,-1.521147,-263.869337,1.254428,63.021976
1.9569,2.5e-05,0.010705,0.026709,0.000151,-0.011366,-0.026132,0.012911,-0.498732,0.025478,-1.541019,-263.862436,1.329373,63.023407
1.9763,-0.000124,0.01093,0.026839,-0.000311,-0.0107,-0.026709,0.013336,-0.498984,0.026101,-1.541019,-263.862436,1.329373,63.023407
1.9965,-0.000183,0.010714,0.027062,-0.000169,-0.01093,-0.026839,0.013336,-0.498984,0.026101,-1.541019,-263.862436,1.329373,63.023407
2.0166,7.4e-05,0.010436,0.025759,-0.000107,-0.010715,-0.027062,0.01363,-0.499292,0.026582,-1.57296,-263.858442,1.404638,63.024245
2.0366,0.00027,0.010432,0.026484,-0.000342,-0.010431,-0.025759,0.013602,-0.499304,0.026512,-1.57296,-263.858442,1.404638,63.024245
2.0566,0.000402,0.010375,0.025355,-0.000546,-0.010421,-0.026484,0.013784,-0.499615,0.02593,-1.576988,-263.8526,1.479423,63.025414
2.0765,0.000724,0.010811,0.02536,-0.000665,-0.010361,-0.025355,0.013528,-0.499556,0.025533,-1.576988,-263.8526,1.479423,63.025414
2.0965,0.000862,0.010165,0.024802,-0.000998,-0.010789,-0.02536,0.013528,-0.499556,0.025533,-1.576988,-263.8526,1.479423,63.025414
2.1167,0.001183,0.009396,0.023692,-0.001114,-0.010141,-0.024802,0.013514,-0.500021,0.023955,-1.583884,-263.845523,1.554365,63.026851
2.1366,0.001196,0.010288,0.024752,-0.001114,-0.010141,-0.024802,0.013497,-0.50006,0.023914,-1.583884,-263.845523,1.554365,63.026851
2.1569,0.001136,0.009853,0.024618,-1.4e-05,-9.9e-05,0.0,0.013818,-0.499556,0.024752,-1.608752,-263.845521,1.479347,63.026851
2.1765,0.001042,0.009816,0.023239,-1.4e-05,-9.9e-05,0.0,0.013746,-0.499803,0.024676,-1.608752,-263.845521,1.479347,63.026851
2.1965,0.001084,0.010018,0.024704,-1.4e-05,-9.9e-05,0.0,0.013746,-0.499803,0.024676,-1.608752,-263.845521,1.479347,63.026851
2.2162,0.000861,0.009956,0.023388,-1.4e-05,-9.9e-05,0.0,0.013682,-0.499826,0.024704,-1.614808,-263.84552,1.404357,63.026851
2.2369,0.00108,0.010244,0.024538,-1.4e-05,-9.9e-05,0.0,0.01362,-0.499831,0.024613,-1.614808,-263.84552,1.404357,63.026851
2.2568,0.00108,0.009744,0.023907,-1.4e-05,-9.9e-05,0.0,0.013593,-0.499606,0.024538,-1.689811,-263.845486,1.430279,63.026817
2.2767,0.000812,0.010109,0.023599,-1.4e-05,-9.9e-05,0.0,0.013409,-0.499895,0.024177,-1.689811,-263.845486,1.430279,63.026817
2.2967,0.00102,0.009923,0.023547,-1.4e-05,-9.9e-05,0.0,0.013409,-0.499895,0.024177,-1.689811,-263.845486,1.430279,63.026817
2.3164,0.001393,0.010054,0.023555,-1.4e-05,-9.9e-05,0.0,0.013027,-0.49994,0.023547,-1.711313,-263.845447,1.430279,63.026777
2.3367,0.00118,0.010122,0.024155,-1.4e-05,-9.9e-05,0.0,0.013053,-0.499931,0.023547,-1.711313,-263.845447,1.430279,63.026777
2.3563,0.001624,0.009994,0.024278,-1.4e-05,-9.9e-05,0.0,0.013497,-0.499734,0.024155,-1.711313,-263.845407,1.430279,63.026737
2.3763,0.001029,0.009569,0.025718,-0.000211,-0.001494,-0.003606,0.013787,-0.499804,0.024226,-1.711313,-263.845407,1.430279,63.026737
2.3963,0.00093,0.009605,0.023919,-0.000413,-0.002917,-0.007041,0.013787,-0.499804,0.024226,-1.711313,-263.845407,1.430279,63.026737
2.4164,0.001164,0.010143,0.023136,-0.000603,-0.004262,-0.010286,0.013127,-0.500254,0.023919,-1.711313,-263.845367,1.430279,63.026697
2.4366,0.000883,0.009957,0.024107,-0.000782,-0.00553,-0.013348,0.013115,-0.500215,0.023862,-1.711313,-263.845367,1.430279,63.026697
2.4565,0.001303,0.009439,0.024867,-0.000951,-0.006725,-0.01623,0.013176,-0.499895,0.024107,-1.636276,-263.845366,1.355242,63.026697
2.4765,0.001082,0.010317,0.022989,-0.001109,-0.00784,-0.018922,0.013638,-0.500186,0.024542,-1.636276,-263.845366,1.355242,63.026697
2.4963,0.001068,0.01025,0.025361,-0.001256,-0.008881,-0.021434,0.013638,-0.500186,0.024542,-1.636276,-263.845366,1.355242,63.026697
2.5166,0.001148,0.010148,0.023764,-0.001392,-0.00984,-0.023749,0.014001,-0.499586,0.025361,-1.627907,-263.845366,1.280212,63.026697
2.5362,0.001331,0.009919,0.02414,-0.001517,-0.010724,-0.025883,0.01395,-0.499594,0.02525,-1.627907,-263.845366,1.280212,63.026697
2.5564,0.001202,0.009847,0.02634,-0.001631,-0.011534,-0.027837,0.013641,-0.499933,0.02414,-1.627907,-263.845365,1.20534,63.026697
2.5764,0.001083,0.010099,0.023152,-0.001735,-0.012264,-0.0296,0.014207,-0.499957,0.025393,-1.627907,-263.845365,1.20534,63.026697
2.5965,0.001478,0.009915,0.023683,-0.001827,-0.012918,-0.031179,0.014207,-0.499957,0.025393,-1.627907,-263.845365,1.20534,63.026697
2.6165,0.001082,0.009432,0.023911,-0.001909,-0.013496,-0.032573,0.013555,-0.499942,0.023683,-1.627907,-263.845364,1.130347,63.026696
2.637,0.000906,0.010051,0.024276,-0.00198,-0.013996,-0.03378,0.013537,-0.499974,0.023698,-1.627907,-263.845364,1.130347,63.026696
2.6569,0.000936,0.009788,0.022571,-0.00204,-0.01442,-0.034804,0.013286,-0.499799,0.024276,-1.627907,-263.845363,1.055333,63.026696
2.6765,0.000702,0.010194,0.024508,-0.002089,-0.014767,-0.035641,0.012816,-0.499958,0.023322,-1.627907,-263.845363,1.055333,63.026696
2.6964,0.000973,0.009794,0.023541,-0.002127,-0.015037,-0.036292,0.012816,-0.499958,0.023322,-1.627907,-263.845363,1.055333,63.026696
2.7166,0.000943,0.00977,0.024003,-0.002154,-0.015228,-0.036754,0.012978,-0.500065,0.02354,-1.627907,-263.845361,0.980336,63.026696
2.7366,0.001319,0.01001,0.02526,-0.00217,-0.015344,-0.037034,0.012992,-0.500066,0.023573,-1.627907,-263.845361,0.980336,63.026696
2.7565,0.001083,0.010046,0.023338,-0.002176,-0.015383,-0.037128,0.0142,-0.499828,0.02526,-1.627907,-263.84536,0.90499,63.026695
2.7763,0.000979,0.009549,0.024235,-0.002171,-0.015345,-0.037035,0.013504,-0.49982,0.02416,-1.627907,-263.84536,0.90499,63.026695
2.797,0.000974,0.00992,0.024432,-0.002154,-0.01523,-0.036759,0.013504,-0.49982,0.02416,-1.627907,-263.84536,0.90499,63.026695
2.8163,0.000893,0.009976,0.024711,-0.002127,-0.015038,-0.036295,0.013434,-0.499928,0.024432,-1.627907,-263.845358,0.830222,63.026695
2.8366,0.001188,0.010015,0.02435,-0.002089,-0.01477,-0.035647,0.013438,-0.499924,0.024451,-1.627907,-263.845358,0.830222,63.026695
2.8563,0.001312,0.010189,0.024623,-0.00204,-0.014424,-0.034812,0.013606,-0.499834,0.02435,-1.627907,-263.845357,0.755351,63.026695
2.8767,0.001085,0.01003,0.024905,-0.001981,-0.014002,-0.033794,0.013756,-0.499733,0.024506,-1.627907,-263.845357,0.755351,63.026695
2.8966,0.001265,0.010011,0.02579,-0.00191,-0.013501,-0.032586,0.013756,-0.499733,0.024506,-1.627907,-263.845357,0.755351,63.026695
2.9163,0.001027,0.010025,0.026023,-0.001828,-0.012925,-0.031195,0.014416,-0.49982,0.02579,-1.627907,-263.845355,0.680237,63.026695
2.9362,0.001183,0.010029,0.02369,-0.001736,-0.012272,-0.029618,0.014408,-0.499818,0.025807,-1.627907,-263.845355,0.680237,63.026695
2.9562,0.001226,0.009939,0.024438,-0.001633,-0.011541,-0.027855,0.013264,-0.499828,0.023689,-1.627907,-263.845354,0.605219,63.026694
2.9762,0.001527,0.00978,0.023226,-0.001518,-0.010735,-0.025908,0.013508,-0.499875,0.02412,-1.627907,-263.845354,0.605219,63.026694
2.9965,0.001217,0.00983,0.024187,-0.001393,-0.00985,-0.023774,0.013508,-0.499875,0.02412,-1.627907,-263.845354,0.605219,63.026694
3.0164,0.001218,0.010033,0.024083,-0.001257,-0.00889,-0.021455,0.013551,-0.500021,0.024187,-1.627907,-263.845353,0.53019,63.026694
3.0365,0.00094,0.009727,0.024289,-0.001111,-0.007852,-0.01895,0.013548,-0.500006,0.024179,-1.627907,-263.845353,0.53019,63.026694
3.0562,0.000864,0.009833,0.02323,-0.000953,-0.006734,-0.016254,0.013327,-0.500123,0.024289,-1.627907,-263.845352,0.45535,63.026694
3.0762,0.001236,0.010029,0.025294,-0.000781,-0.005525,-0.013334,0.012973,-0.500069,0.023682,-1.627907,-263.845352,0.45535,63.026694
3.0964,0.001201,0.009495,0.023963,-0.000604,-0.004271,-0.010309,0.012973,-0.500069,0.023682,-1.627907,-263.845352,0.45535,63.026694
3.1167,0.001014,0.009916,0.024259,-0.000414,-0.002928,-0.007068,0.013421,-0.500359,0.023963,-1.627907,-263.845351,0.380212,63.026694
3.1363,0.000932,0.010077,0.02416,-0.000213,-0.001506,-0.003635,0.013418,-0.50033,0.023982,-1.627907,-263.845351,0.380212,63.026694
3.1566,0.001423,0.009723,0.023296,-1e-06,-6e-06,-1.5e-05,0.013252,-0.499774,0.02416,-1.627907,-263.845351,0.305298,63.026694
3.1764,0.001248,0.009667,0.025856,0.0,0.0,0.0,0.013281,-0.499983,0.023667,-1.627907,-263.845351,0.305298,63.026694
3.1971,0.000886,0.009878,0.023165,0.0,0.0,0.0,0.013281,-0.499983,0.023667,-1.627907,-263.845351,0.305298,63.026694
3.2163,0.001049,0.009989,0.024123,0.0,0.0,0.0,0.012699,-0.499985,0.023165,-1.627907,-263.84535,0.230231,63.026694
3.2368,0.001363,0.010038,0.024952,0.0,0.0,0.0,0.012744,-0.499976,0.023232,-1.627907,-263.84535,0.230231,63.026694
3.2564,0.001301,0.010047,0.023247,0.0,0.0,0.0,0.014088,-0.499804,0.024952,-1.627907,-263.84535,0.230231,63.026694
3.2763,0.001053,0.009924,0.024419,0.0,0.0,0.0,0.013553,-0.49981,0.023974,-1.627907,-263.84535,0.230231,63.026694
3.2965,0.000807,0.009438,0.022774,0.0,0.0,0.0,0.013553,-0.49981,0.023974,-1.627907,-263.84535,0.230231,63.026694
3.3163,0.001171,0.009714,0.024625,0.0,0.0,0.0,0.012421,-0.50043,0.022774,-1.627907,-263.84535,0.230231,63.026694
3.3368,0.001062,0.010079,0.025032,0.0,0.0,0.0,0.012517,-0.500408,0.022909,-1.627907,-263.84535,0.230231,63.026694
3.3564,0.001342,0.009758,0.024466,0.0,0.0,0.0,0.013827,-0.499762,0.025032,-1.627907,-263.84535,0.230231,63.026694
3.3767,0.000806,0.00991,0.023627,0.0,0.0,0.0,0.013822,-0.499949,0.024708,-1.627907,-263.84535,0.230231,63.026694
3.3964,0.001136,0.00964,0.022968,-1e-05,-9.9e-05,0.0,0.013822,-0.499949,0.024708,-1.627907,-263.84535,0.230231,63.026694
3.4164,0.001514,0.009909,0.023564,-1e-05,-9.9e-05,0.0,0.012849,-0.500226,0.022968,-1.627907,-263.84535,0.230231,63.026694
3.4369,0.000719,0.009833,0.024626,-1e-05,-9.9e-05,0.0,0.012899,-0.500205,0.023012,-1.627907,-263.84535,0.230231,63.026694
