t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.7779,-0.032091,-0.014524,0.034507,0.032337,0.013393,-0.034522,-0.014565,-0.524189,0.033837,-0.195957,-264.454332,0.764861,62.287549
0.7979,-0.032195,-0.014426,0.034072,0.032573,0.013409,-0.034507,-0.014565,-0.524189,0.033837,-0.195957,-264.454332,0.764861,62.287549
0.8183,-0.029296,-0.013745,0.033003,0.032668,0.01332,-0.034072,-0.013149,-0.523397,0.032352,-0.216994,-264.440057,0.794229,62.307439
0.8383,-0.029654,-0.013783,0.031034,0.029734,0.012771,-0.033003,-0.013062,-0.523383,0.032351,-0.216994,-264.440057,0.794229,62.307439
0.858,-0.026804,-0.012605,0.029484,0.030067,0.012856,-0.031034,-0.012598,-0.522986,0.029714,-0.231157,-264.426797,0.813877,62.326237
0.8779,-0.02693,-0.013004,0.030489,0.027164,0.01181,-0.029484,-0.01197,-0.522573,0.029416,-0.231157,-264.426797,0.813877,62.326237
0.8982,-0.027057,-0.013043,0.031026,0.027314,0.012177,-0.030489,-0.01197,-0.522573,0.029416,-0.231157,-264.426797,0.813877,62.326237
0.9181,-0.024717,-0.012117,0.028172,0.027448,0.012197,-0.031026,-0.009822,-0.522138,0.029435,-0.243461,-264.414573,0.836321,62.343937
0.9383,-0.024633,-0.012437,0.028497,0.025048,0.011416,-0.028172,-0.009821,-0.522099,0.029279,-0.243461,-264.414573,0.836321,62.343937
0.9584,-0.022615,-0.011557,0.026768,0.024977,0.01173,-0.028497,-0.009072,-0.521737,0.027334,-0.231706,-264.403473,0.845277,62.360219
0.9789,-0.022566,-0.011886,0.027189,0.022917,0.010947,-0.026768,-0.00888,-0.521467,0.026863,-0.231706,-264.403473,0.845277,62.360219
0.9984,-0.022855,-0.011467,0.025962,0.02288,0.011268,-0.027189,-0.00888,-0.521467,0.026863,-0.231706,-264.403473,0.845277,62.360219
1.0185,-0.020583,-0.010751,0.027348,0.023145,0.01087,-0.025962,-0.008413,-0.52071,0.024593,-0.227171,-264.393203,0.851891,62.375414
1.0384,-0.021148,-0.011246,0.025677,0.020869,0.010184,-0.027348,-0.008265,-0.520685,0.024739,-0.227171,-264.393203,0.851891,62.375414
1.0582,-0.018921,-0.010245,0.025019,0.02143,0.0107,-0.025677,-0.007194,-0.520627,0.024642,-0.229182,-264.383954,0.883462,62.38961
1.0778,-0.019313,-0.010641,0.024404,0.019171,0.009769,-0.025019,-0.0065,-0.520263,0.024725,-0.229182,-264.383954,0.883462,62.38961
1.0981,-0.018937,-0.010476,0.024499,0.019567,0.010166,-0.024404,-0.0065,-0.520263,0.024725,-0.229182,-264.383954,0.883462,62.38961
1.1182,-0.017429,-0.010085,0.02431,0.019188,0.010009,-0.024499,-0.005535,-0.519852,0.023293,-0.302743,-264.37603,0.910742,62.401945
1.1387,-0.017338,-0.0097,0.024359,0.017669,0.009659,-0.02431,-0.005478,-0.519846,0.023331,-0.302743,-264.37603,0.910742,62.401945
1.1586,-0.01597,-0.008918,0.023373,0.017569,0.009275,-0.024359,-0.004211,-0.519161,0.023468,-0.237607,-264.368507,0.908088,62.413829
1.178,-0.015995,-0.009367,0.023059,0.016174,0.008543,-0.023373,-0.004034,-0.5189,0.023305,-0.237607,-264.368507,0.908088,62.413829
1.1981,-0.01573,-0.009848,0.023684,0.016207,0.008996,-0.023059,-0.004034,-0.5189,0.023305,-0.237607,-264.368507,0.908088,62.413829
1.2179,-0.014166,-0.009098,0.020589,0.015959,0.009473,-0.023684,-0.002853,-0.519244,0.02257,-0.285624,-264.361571,0.946113,62.425209
1.2379,-0.014219,-0.00903,0.021574,0.01435,0.008804,-0.020589,-0.002887,-0.519215,0.02241,-0.285624,-264.361571,0.946113,62.425209
1.2582,-0.012724,-0.00864,0.019399,0.014411,0.008722,-0.021574,-0.002602,-0.518553,0.020689,-0.304167,-264.35483,0.958587,62.4364
1.2781,-0.01299,-0.008232,0.019795,0.012889,0.008391,-0.019399,-0.002655,-0.518503,0.019844,-0.304167,-264.35483,0.958587,62.4364
1.298,-0.012936,-0.008483,0.020151,0.01315,0.007974,-0.019795,-0.002655,-0.518503,0.019844,-0.304167,-264.35483,0.958587,62.4364
1.318,-0.011921,-0.007963,0.018756,0.013105,0.008221,-0.020151,-0.001998,-0.517956,0.01919,-0.256933,-264.349144,0.979642,62.446268
1.3383,-0.011591,-0.007947,0.020206,0.012068,0.007738,-0.018756,-0.002005,-0.51794,0.019139,-0.256933,-264.349144,0.979642,62.446268
1.358,-0.010654,-0.007433,0.018241,0.011749,0.007711,-0.020206,-0.000803,-0.517536,0.019469,-0.303343,-264.343829,0.990608,62.45552
1.3779,-0.010629,-0.007205,0.019201,0.010787,0.007237,-0.018241,-0.001054,-0.51739,0.018676,-0.303343,-264.343829,0.990608,62.45552
1.398,-0.010473,-0.007651,0.018666,0.010766,0.007,-0.019201,-0.001054,-0.51739,0.018676,-0.303343,-264.343829,0.990608,62.45552
1.418,-0.009596,-0.007204,0.01698,0.010614,0.007454,-0.018666,-0.000378,-0.517177,0.017759,-0.298802,-264.338809,1.009472,62.464534
1.4384,-0.009746,-0.007109,0.0176,0.009717,0.00704,-0.01698,-0.000401,-0.517164,0.017681,-0.298802,-264.338809,1.009472,62.464534
1.4581,-0.008913,-0.006734,0.016252,0.009869,0.006937,-0.0176,-0.000443,-0.516804,0.017024,-0.373811,-264.335098,1.04905,62.471351
1.4781,-0.009025,-0.007027,0.017292,0.009021,0.006588,-0.016252,-0.000505,-0.516698,0.016513,-0.373811,-264.335098,1.04905,62.471351
1.4981,-0.008691,-0.007016,0.0168,0.009146,0.00687,-0.017292,-0.000505,-0.516698,0.016513,-0.373811,-264.335098,1.04905,62.471351
1.5181,-0.007984,-0.006171,0.017366,0.008808,0.006869,-0.0168,0.000329,-0.516605,0.016,-0.330226,-264.331123,1.061746,62.479067
1.5386,-0.008253,-0.006573,0.016643,0.00809,0.006032,-0.017366,0.000375,-0.516563,0.016069,-0.330226,-264.331123,1.061746,62.479067
1.5578,-0.007065,-0.006231,0.015545,0.008361,0.006435,-0.016643,0.000564,-0.516246,0.016011,-0.383614,-264.327394,1.087604,62.48651
1.5779,-0.007201,-0.00578,0.014225,0.008361,0.006435,-0.016643,0.000776,-0.51617,0.015666,-0.383614,-264.327394,1.087604,62.48651
1.5981,-0.007022,-0.005924,0.013234,7.9e-05,6.1e-05,0.0,0.000776,-0.51617,0.015666,-0.383614,-264.327394,1.087604,62.48651
1.6183,-0.006631,-0.005922,0.014304,7.9e-05,6.1e-05,0.0,2.2e-05,-0.515647,0.012616,-0.45861,-264.324613,1.118217,62.492045
1.6383,-0.006712,-0.005817,0.012698,7.9e-05,6.1e-05,0.0,7.4e-05,-0.515657,0.012714,-0.45861,-264.324613,1.118217,62.492045
1.658,-0.006822,-0.005713,0.014794,7.9e-05,6.1e-05,0.0,-0.000236,-0.515776,0.012698,-0.383602,-264.324613,1.043209,62.492045
1.678,-0.006795,-0.006112,0.013639,7.9e-05,6.1e-05,0.0,0.000311,-0.515708,0.013894,-0.383602,-264.324613,1.043209,62.492045
1.6979,-0.006542,-0.005505,0.013722,7.9e-05,6.1e-05,0.0,0.000311,-0.515708,0.013894,-0.383602,-264.324613,1.043209,62.492045
1.7178,-0.006768,-0.005753,0.014126,7.9e-05,6.1e-05,0.0,0.000456,-0.515457,0.013722,-0.308514,-264.324613,0.968122,62.492045
1.7383,-0.006761,-0.006065,0.014681,7.9e-05,6.1e-05,0.0,0.000455,-0.515476,0.013752,-0.308514,-264.324613,0.968122,62.492045
1.7579,-0.006538,-0.005861,0.014205,7.9e-05,6.1e-05,0.0,0.000726,-0.51601,0.014681,-0.233324,-264.324613,0.892932,62.492045
1.7779,-0.00688,-0.006257,0.013709,7.9e-05,6.1e-05,0.0,0.000715,-0.515896,0.014409,-0.233324,-264.324613,0.892932,62.492045
1.798,-0.006118,-0.005877,0.013828,3e-06,2e-06,-6e-06,0.000715,-0.515896,0.014409,-0.233324,-264.324613,0.892932,62.492045
1.8179,-0.006577,-0.006163,0.013048,0.001066,0.000831,-0.002082,0.000934,-0.515828,0.013828,-0.158495,-264.324613,0.818103,62.492045
1.8378,-0.006766,-0.00587,0.01455,0.002083,0.001624,-0.004069,0.000876,-0.515848,0.013776,-0.158495,-264.324613,0.818103,62.492045
1.8581,-0.006702,-0.00598,0.014532,0.003032,0.002363,-0.005921,0.000654,-0.515816,0.01455,-0.233382,-264.324613,0.89299,62.492045
1.8784,-0.006516,-0.006012,0.015212,0.003932,0.003065,-0.00768,0.000685,-0.515879,0.014539,-0.233382,-264.324613,0.89299,62.492045
1.8981,-0.00669,-0.005688,0.012929,0.00478,0.003726,-0.009337,0.000685,-0.515879,0.014539,-0.233382,-264.324613,0.89299,62.492045
1.918,-0.006645,-0.005962,0.014521,0.005573,0.004344,-0.010885,-5.8e-05,-0.51562,0.01287,-0.308376,-264.324315,0.967983,62.492654
1.9383,-0.006534,-0.00592,0.012992,0.006312,0.00492,-0.012328,-2e-06,-0.515639,0.01298,-0.308376,-264.324315,0.967983,62.492654
1.9578,-0.006042,-0.005895,0.015202,0.006992,0.00545,-0.013658,0.000222,-0.515782,0.012757,-0.383384,-264.322926,1.042992,62.495492
1.9779,-0.005952,-0.005769,0.012705,0.007619,0.005939,-0.014882,0.001087,-0.515801,0.014121,-0.383384,-264.322926,1.042992,62.495492
1.998,-0.006461,-0.005599,0.013539,0.008193,0.006386,-0.016003,0.001087,-0.515801,0.014121,-0.383384,-264.322926,1.042992,62.495492
2.0182,-0.005633,-0.005683,0.012542,0.008712,0.006791,-0.017017,0.00073,-0.515322,0.012973,-0.392102,-264.320344,1.101577,62.500769
2.0381,-0.005568,-0.005318,0.014143,0.009176,0.007152,-0.017924,0.00074,-0.515338,0.012928,-0.392102,-264.320344,1.101577,62.500769
2.058,-0.00487,-0.005428,0.013078,0.009598,0.007481,-0.018747,0.001958,-0.515016,0.013525,-0.392102,-264.316798,1.101577,62.508016
2.0778,-0.004372,-0.005117,0.011602,0.009942,0.00775,-0.019421,0.001908,-0.515194,0.013192,-0.392102,-264.316798,1.101577,62.508016
2.0979,-0.004821,-0.00522,0.013087,0.010241,0.007983,-0.020004,0.001908,-0.515194,0.013192,-0.392102,-264.316798,1.101577,62.508016
2.1179,-0.003634,-0.004607,0.011861,0.010487,0.008174,-0.020485,0.002296,-0.514823,0.012214,-0.392102,-264.312826,1.101577,62.516133
2.1385,-0.003715,-0.004851,0.011516,0.010678,0.008323,-0.020858,0.002315,-0.514797,0.012169,-0.392102,-264.312826,1.101577,62.516133
2.1578,-0.002789,-0.004281,0.009999,0.010815,0.00843,-0.021126,0.002551,-0.514505,0.010744,-0.392102,-264.308386,1.101577,62.525206
2.1779,-0.00268,-0.004508,0.010118,0.010897,0.008494,-0.021285,0.002463,-0.514322,0.010219,-0.392102,-264.308386,1.101577,62.525206
2.1981,-0.002855,-0.004638,0.010631,0.010924,0.008515,-0.021338,0.002463,-0.514322,0.010219,-0.392102,-264.308386,1.101577,62.525206
2.2179,-0.001723,-0.003966,0.010965,0.010896,0.008493,-0.021284,0.003081,-0.5142,0.009618,-0.392102,-264.303771,1.101577,62.534638
2.2378,-0.001786,-0.004176,0.009917,0.010815,0.00843,-0.021125,0.00315,-0.51417,0.009685,-0.392102,-264.303771,1.101577,62.534638
2.2579,-0.000737,-0.003371,0.008946,0.010674,0.00832,-0.02085,0.00369,-0.513818,0.009093,-0.392102,-264.299035,1.101577,62.544317
2.2778,-0.000842,-0.003751,0.00846,0.010487,0.008174,-0.020485,0.003821,-0.513508,0.008904,-0.392102,-264.299035,1.101577,62.544317
2.2982,-0.000586,-0.003497,0.00746,0.01024,0.007982,-0.020002,0.003821,-0.513508,0.008904,-0.392102,-264.299035,1.101577,62.544317
2.3182,0.000147,-0.003053,0.008264,0.009941,0.007749,-0.019418,0.00374,-0.51307,0.006435,-0.392102,-264.294341,1.101577,62.55391
2.3381,0.000316,-0.003116,0.008088,0.009586,0.007472,-0.018725,0.003806,-0.513055,0.006551,-0.392102,-264.294341,1.101577,62.55391
2.358,0.001557,-0.002637,0.006518,0.009166,0.007144,-0.017903,0.004832,-0.51279,0.00732,-0.392102,-264.289928,1.101577,62.562928
2.3785,0.00152,-0.00283,0.006073,0.008711,0.00679,-0.017016,0.00491,-0.512657,0.006766,-0.392102,-264.289928,1.101577,62.562928
2.3981,0.001251,-0.00247,0.005362,0.008193,0.006386,-0.016004,0.00491,-0.512657,0.006766,-0.392102,-264.289928,1.101577,62.562928
