t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2455,0.016463,0.019783,-0.069986,-0.015515,-0.020641,0.05,-0.018965,-0.489142,-0.069998,0.009494,-264.593209,-0.112716,62.350781
0.2653,0.016742,0.019397,-0.069311,-0.01504,-0.020886,0.05,-0.0192,-0.488968,-0.069986,-0.065074,-264.593209,-0.038148,62.350781
0.2855,0.017186,0.019412,-0.06989,-0.015358,-0.02051,0.05,-0.019155,-0.488998,-0.069937,-0.065074,-264.593209,-0.038148,62.350781
0.3052,0.016706,0.019797,-0.070305,-0.015789,-0.020565,0.05,-0.018429,-0.489343,-0.06989,-0.140172,-264.593209,0.03695,62.350781
0.3252,0.016591,0.019838,-0.068495,-0.015274,-0.020922,0.05,-0.018825,-0.489114,-0.070127,-0.140172,-264.593209,0.03695,62.350781
0.3452,0.016715,0.019618,-0.069926,-0.015195,-0.020927,0.05,-0.018825,-0.489114,-0.070127,-0.140172,-264.593209,0.03695,62.350781
0.3652,0.016341,0.02007,-0.069123,-0.015304,-0.020738,0.05,-0.018918,-0.489136,-0.069926,-0.215212,-264.593209,0.11199,62.350781
0.3851,0.016804,0.019609,-0.067869,-0.014915,-0.021151,0.05,-0.018916,-0.489107,-0.069871,-0.215212,-264.593209,0.11199,62.350781
0.4051,0.01618,0.019671,-0.068562,-0.015436,-0.020703,0.05,-0.017782,-0.489217,-0.067869,-0.290079,-264.593209,0.186857,62.350781
0.4252,0.016687,0.019296,-0.068287,-0.014794,-0.020733,0.05,-0.018338,-0.489168,-0.068263,-0.290079,-264.593209,0.186857,62.350781
0.4453,0.016421,0.019747,-0.067966,-0.015332,-0.02039,0.05,-0.018338,-0.489168,-0.068263,-0.290079,-264.593209,0.186857,62.350781
0.4651,0.01676,0.019531,-0.067497,-0.015042,-0.020816,0.05,-0.018215,-0.489076,-0.067966,-0.36508,-264.593209,0.261858,62.35078
0.486,0.016863,0.019764,-0.069191,-0.015405,-0.020617,0.05,-0.018175,-0.489092,-0.067934,-0.36508,-264.593209,0.261858,62.35078
0.5055,0.016564,0.019299,-0.069561,-0.015456,-0.020883,0.05,-0.018396,-0.489015,-0.069191,-0.440081,-264.59321,0.336859,62.350779
0.5253,0.017029,0.019579,-0.068008,-0.015183,-0.020404,0.05,-0.018673,-0.489272,-0.069401,-0.440081,-264.59321,0.336859,62.350779
0.5452,0.016811,0.019698,-0.069278,-0.015659,-0.020691,0.05,-0.018673,-0.489272,-0.069401,-0.440081,-264.59321,0.336859,62.350779
0.5654,0.01677,0.019333,-0.067704,-0.015408,-0.020814,0.05,-0.018492,-0.489079,-0.069278,-0.515094,-264.59321,0.411872,62.350777
0.5854,0.016686,0.019806,-0.068912,-0.015424,-0.020423,0.05,-0.018441,-0.489107,-0.069171,-0.515094,-264.59321,0.411872,62.350777
0.6053,0.016223,0.01992,-0.069233,-0.015283,-0.020908,0.05,-0.018431,-0.488983,-0.068912,-0.56134,-264.593211,0.486865,62.350775
0.6253,0.0165,0.019384,-0.068001,-0.014806,-0.020994,0.05,-0.018791,-0.488912,-0.069096,-0.56134,-264.593211,0.486865,62.350775
0.6455,0.01667,0.019779,-0.069612,-0.015144,-0.020461,0.05,-0.018791,-0.488912,-0.069096,-0.56134,-264.593211,0.486865,62.350775
0.6653,0.016376,0.019582,-0.068438,-0.015254,-0.02089,0.05,-0.018803,-0.488986,-0.069612,-0.580399,-264.593212,0.562211,62.350773
0.6851,0.016318,0.019531,-0.069035,-0.014998,-0.020656,0.05,-0.018781,-0.489004,-0.069525,-0.580399,-264.593212,0.562211,62.350773
0.7051,0.016671,0.019715,-0.0694,-0.014932,-0.020611,0.05,-0.018862,-0.489254,-0.069035,-0.587116,-264.593213,0.63716,62.350769
0.7254,0.016505,0.019915,-0.068387,-0.015264,-0.020824,0.05,-0.018767,-0.489142,-0.069242,-0.587116,-264.593213,0.63716,62.350769
0.7451,0.016478,0.019522,-0.069641,-0.015106,-0.020997,0.05,-0.018767,-0.489142,-0.069242,-0.587116,-264.593213,0.63716,62.350769
0.7655,0.016116,0.01962,-0.06977,-0.01508,-0.020622,0.05,-0.019011,-0.489242,-0.06964,-0.582563,-264.593219,0.711867,62.350751
0.7856,0.016748,0.019753,-0.068988,-0.01471,-0.020695,0.05,-0.019045,-0.489234,-0.06965,-0.582563,-264.593219,0.711867,62.350751
0.8054,0.016972,0.019573,-0.068305,-0.015347,-0.020861,0.05,-0.018411,-0.489036,-0.068982,-0.563326,-264.593246,0.787311,62.35067
0.8252,0.016438,0.019937,-0.067809,-0.015596,-0.020685,0.05,-0.018082,-0.489152,-0.068593,-0.563326,-264.593246,0.787311,62.35067
0.8451,0.016408,0.019586,-0.068587,-0.01505,-0.021005,0.05,-0.018082,-0.489152,-0.068593,-0.563326,-264.593246,0.787311,62.35067
0.8662,0.016678,0.019794,-0.068919,-0.015027,-0.020664,0.05,-0.018562,-0.489224,-0.068559,-0.589685,-264.593347,0.861999,62.350367
0.8859,0.016638,0.019658,-0.067989,-0.015275,-0.020896,0.05,-0.018554,-0.489207,-0.068585,-0.589685,-264.593347,0.861999,62.350367
0.905,0.016662,0.01962,-0.06857,-0.015264,-0.020743,0.05,-0.018057,-0.489193,-0.067905,-0.564631,-264.593707,0.937011,62.349282
0.925,0.016265,0.019535,-0.068202,-0.015279,-0.020716,0.05,-0.018193,-0.48919,-0.068279,-0.564631,-264.593707,0.937011,62.349282
0.9453,0.016402,0.019587,-0.069006,-0.014895,-0.020598,0.05,-0.018193,-0.48919,-0.068279,-0.564631,-264.593707,0.937011,62.349282
0.9658,0.016005,0.019248,-0.068491,-0.015013,-0.020671,0.05,-0.018922,-0.489313,-0.068693,-0.563055,-264.594737,1.012119,62.346223
0.9863,0.015905,0.01912,-0.068593,-0.01465,-0.020298,0.05,-0.018925,-0.489332,-0.068671,-0.563055,-264.594737,1.012119,62.346223
1.0058,0.015606,0.019312,-0.068542,-0.014557,-0.020165,0.05,-0.019273,-0.48985,-0.068108,-0.588447,-264.596813,1.086865,62.340662
1.0253,0.016022,0.019228,-0.067433,-0.014247,-0.020335,0.05,-0.019329,-0.48967,-0.068291,-0.588447,-264.596813,1.086865,62.340662
1.0454,0.015502,0.019114,-0.066848,-0.01469,-0.020264,0.05,-0.019329,-0.48967,-0.068291,-0.588447,-264.596813,1.086865,62.340662
1.0655,0.014325,0.019202,-0.06706,-0.01419,-0.020106,0.05,-0.018963,-0.490044,-0.065904,-0.609997,-264.600471,1.161863,62.332571
1.0851,0.014674,0.018621,-0.066487,-0.013006,-0.020119,0.05,-0.019043,-0.490023,-0.065965,-0.609997,-264.600471,1.161863,62.332571
1.1056,0.013621,0.018485,-0.067692,-0.013404,-0.019554,0.05,-0.019614,-0.490554,-0.065453,-0.61031,-264.605989,1.237154,62.322013
1.1254,0.01365,0.018752,-0.065053,-0.012339,-0.019364,0.05,-0.020392,-0.490473,-0.06661,-0.61031,-264.605989,1.237154,62.322013
1.1453,0.013452,0.018696,-0.06499,-0.012402,-0.0196,0.05,-0.020392,-0.490473,-0.06661,-0.61031,-264.605989,1.237154,62.322013
1.1655,0.011908,0.018503,-0.063151,-0.01221,-0.01953,0.05,-0.02017,-0.49075,-0.063391,-0.6754,-264.611562,1.312082,62.308981
1.1858,0.012399,0.01846,-0.062887,-0.010716,-0.019217,0.05,-0.020191,-0.490745,-0.063331,-0.6754,-264.611562,1.312082,62.308981
1.2055,0.010916,0.017684,-0.061557,-0.011214,-0.019203,0.05,-0.0201,-0.491038,-0.061342,-0.72272,-264.617926,1.328294,62.293397
1.2252,0.010187,0.017491,-0.062355,-0.009807,-0.018322,0.05,-0.020357,-0.491276,-0.061273,-0.72272,-264.617926,1.328294,62.293397
1.2452,0.010303,0.017519,-0.060716,-0.009077,-0.018091,0.05,-0.020357,-0.491276,-0.061273,-0.72272,-264.617926,1.328294,62.293397
1.2651,0.0088,0.017134,-0.060786,-0.009221,-0.018112,0.05,-0.021144,-0.492323,-0.058622,-0.79786,-264.623313,1.358652,62.27581
1.2855,0.00866,0.016726,-0.059256,-0.007743,-0.017637,0.05,-0.021229,-0.492316,-0.058716,-0.79786,-264.623313,1.358652,62.27581
1.3052,0.007381,0.01671,-0.057819,-0.007654,-0.017209,0.05,-0.021835,-0.492871,-0.057891,-0.87272,-264.627708,1.386253,62.261697
1.3252,0.007648,0.016257,-0.058487,-0.006403,-0.017109,0.05,-0.022017,-0.492685,-0.057679,-0.87272,-264.627708,1.386253,62.261697
1.3451,0.007879,0.015942,-0.057243,-0.006685,-0.016676,0.05,-0.022017,-0.492685,-0.057679,-0.87272,-264.627708,1.386253,62.261697
1.365,0.006168,0.016043,-0.055848,-0.006954,-0.016367,0.05,-0.021598,-0.493786,-0.055649,-0.947887,-264.631699,1.411433,62.248752
1.3854,0.006451,0.016027,-0.056677,-0.005263,-0.016363,0.05,-0.021654,-0.493758,-0.055621,-0.947887,-264.631699,1.411433,62.248752
1.4055,0.005248,0.015346,-0.054968,-0.005532,-0.016366,0.05,-0.022635,-0.493547,-0.055508,-1.022719,-264.635475,1.43015,62.237053
1.4256,0.005419,0.015261,-0.053895,-0.004397,-0.015611,0.05,-0.022738,-0.49379,-0.055051,-1.022719,-264.635475,1.43015,62.237053
1.4456,0.005528,0.01547,-0.054092,-0.004589,-0.01553,0.05,-0.022738,-0.49379,-0.055051,-1.022719,-264.635475,1.43015,62.237053
1.466,0.004572,0.014689,-0.054186,-0.004683,-0.015746,0.05,-0.022229,-0.494216,-0.052789,-1.097862,-264.638755,1.459043,62.226816
1.4856,0.00441,0.015076,-0.053623,-0.00377,-0.014915,0.05,-0.02229,-0.494251,-0.05285,-1.097862,-264.638755,1.459043,62.226816
1.505,0.003844,0.014301,-0.050961,-0.003596,-0.01529,0.05,-0.023068,-0.494554,-0.052463,-1.17273,-264.64256,1.471504,62.21559
1.5253,0.003414,0.014535,-0.051574,-0.00311,-0.014478,0.05,-0.022553,-0.494876,-0.051457,-1.17273,-264.64256,1.471504,62.21559
1.5451,0.003563,0.014475,-0.052319,-0.00266,-0.014692,0.05,-0.022553,-0.494876,-0.051457,-1.17273,-264.64256,1.471504,62.21559
1.5653,0.002615,0.014193,-0.051852,-0.002801,-0.014642,0.05,-0.023273,-0.4953,-0.050738,-1.247834,-264.646768,1.488052,62.203649
1.5855,0.002716,0.013884,-0.050552,-0.001876,-0.014309,0.05,-0.023315,-0.4953,-0.050774,-1.247834,-264.646768,1.488052,62.203649
1.6057,0.001744,0.01385,-0.04966,-0.00201,-0.014004,0.05,-0.023159,-0.495842,-0.049267,-1.322728,-264.651061,1.512043,62.191541
1.6256,0.001734,0.013564,-0.050343,-0.001055,-0.01392,0.04966,-0.023407,-0.495708,-0.049327,-1.322728,-264.651061,1.512043,62.191541
1.6458,0.001332,0.012908,-0.050074,-0.00105,-0.013635,0.05,-0.023407,-0.495708,-0.049327,-1.322728,-264.651061,1.512043,62.191541
1.6651,0.000248,0.012721,-0.046254,-0.000684,-0.012959,0.05,-0.024306,-0.496973,-0.048251,-1.397753,-264.655978,1.528985,62.178032
1.6856,0.000445,0.012846,-0.046066,0.00034,-0.012719,0.046254,-0.024238,-0.49697,-0.048054,-1.397753,-264.655978,1.528985,62.178032
1.7054,-0.000781,0.012138,-0.045016,0.000147,-0.012853,0.046066,-0.023102,-0.497039,-0.044497,-1.473073,-264.661497,1.547037,62.163634
1.7253,-0.000878,0.012733,-0.04413,0.001327,-0.012091,0.045016,-0.023471,-0.497269,-0.044597,-1.473073,-264.661497,1.547037,62.163634
1.7454,-0.000816,0.012787,-0.044416,0.001439,-0.012682,0.04413,-0.023471,-0.497269,-0.044597,-1.473073,-264.661497,1.547037,62.163634
1.7657,-0.001596,0.012018,-0.044411,0.001383,-0.012739,0.044416,-0.023482,-0.497191,-0.042663,-1.547906,-264.666346,1.579097,62.150845
1.7857,-0.00146,0.012089,-0.04437,0.002128,-0.011935,0.044411,-0.023535,-0.497224,-0.042737,-1.547906,-264.666346,1.579097,62.150845
1.8053,-0.002205,0.011635,-0.040707,0.001995,-0.012013,0.04437,-0.024065,-0.497789,-0.043047,-1.622722,-264.670791,1.607089,62.138552
1.8252,-0.002352,0.012041,-0.041251,0.002677,-0.011535,0.040707,-0.023432,-0.497925,-0.041545,-1.622722,-264.670791,1.607089,62.138552
1.8456,-0.002266,0.011537,-0.041781,0.002846,-0.011934,0.041251,-0.023432,-0.497925,-0.041545,-1.622722,-264.670791,1.607089,62.138552
1.8651,-0.003033,0.011017,-0.038474,0.002746,-0.011432,0.041781,-0.023502,-0.498532,-0.039876,-1.697901,-264.67621,1.625215,62.124733
1.8851,-0.003439,0.011042,-0.039676,0.003455,-0.010892,0.038474,-0.023437,-0.498552,-0.03972,-1.697901,-264.67621,1.625215,62.124733
1.9052,-0.003726,0.010828,-0.039248,0.003875,-0.010897,0.039676,-0.023662,-0.498736,-0.039382,-1.622674,-264.676209,1.647312,62.121005
1.9253,-0.003307,0.010666,-0.038582,0.004148,-0.010674,0.039248,-0.023704,-0.498783,-0.039269,-1.622674,-264.676209,1.647312,62.121005
1.9455,-0.003613,0.010739,-0.039731,0.003716,-0.01053,0.038582,-0.023704,-0.498783,-0.039269,-1.622674,-264.676209,1.647312,62.121005
1.9651,-0.003779,0.01085,-0.038655,0.004037,-0.010587,0.039731,-0.023871,-0.498858,-0.039731,-1.548087,-264.676209,1.670919,62.121003
1.9851,-0.003274,0.010834,-0.039431,0.004195,-0.010696,0.038655,-0.023848,-0.498853,-0.039666,-1.548087,-264.676209,1.670919,62.121003
2.0057,-0.003413,0.010844,-0.039502,0.003698,-0.010697,0.039431,-0.023378,-0.498769,-0.039431,-1.473067,-264.676208,1.679356,62.121002
2.0253,-0.003596,0.011061,-0.039642,0.003838,-0.0107,0.039502,-0.023479,-0.498763,-0.039472,-1.473067,-264.676208,1.679356,62.121002
2.0453,-0.003439,0.010661,-0.038877,0.004032,-0.01091,0.039642,-0.023479,-0.498763,-0.039472,-1.473067,-264.676208,1.679356,62.121002
2.0654,-0.00319,0.011372,-0.041041,0.00385,-0.010519,0.038877,-0.023261,-0.498954,-0.038877,-1.39793,-264.676208,1.69248,62.121001
2.0857,-0.00327,0.011029,-0.039131,0.003654,-0.011232,0.041041,-0.023315,-0.498906,-0.039013,-1.39793,-264.676208,1.69248,62.121001
2.1055,-0.003359,0.010667,-0.03878,0.003699,-0.010893,0.039131,-0.023221,-0.498581,-0.039131,-1.32307,-264.676207,1.685098,62.120999
2.1255,-0.003896,0.0108,-0.038859,0.00377,-0.010529,0.03878,-0.02317,-0.498789,-0.038932,-1.32307,-264.676207,1.685098,62.120999
2.1454,-0.003551,0.011035,-0.039979,0.004312,-0.01064,0.038859,-0.02317,-0.498789,-0.038932,-1.32307,-264.676207,1.685098,62.120999
2.1653,-0.003939,0.010984,-0.040066,0.003989,-0.010885,0.039979,-0.023935,-0.498557,-0.039979,-1.248078,-264.676207,1.671132,62.120998
2.1854,-0.003207,0.010804,-0.038674,0.004376,-0.010818,0.040066,-0.023984,-0.498563,-0.039989,-1.248078,-264.676207,1.671132,62.120998
2.2051,-0.003499,0.011012,-0.038706,0.003622,-0.010672,0.038674,-0.022926,-0.498814,-0.038674,-1.171645,-264.676206,1.695605,62.120996
2.2251,-0.003349,0.010768,-0.038564,0.003922,-0.010868,0.038706,-0.023101,-0.498696,-0.038692,-1.171645,-264.676206,1.695605,62.120996
2.245,-0.003328,0.011098,-0.03869,0.003761,-0.01063,0.038564,-0.023101,-0.498696,-0.038692,-1.171645,-264.676206,1.695605,62.120996
2.265,-0.003524,0.010866,-0.039087,0.003755,-0.010961,0.03869,-0.023055,-0.49852,-0.03869,-1.098083,-264.676206,1.694166,62.120995
2.2851,-0.003333,0.010833,-0.038636,0.003946,-0.01072,0.039087,-0.023086,-0.498538,-0.038721,-1.098083,-264.676206,1.694166,62.120995
2.3052,-0.003892,0.010565,-0.040894,0.003749,-0.010696,0.038636,-0.023032,-0.498787,-0.038636,-1.022823,-264.676205,1.680391,62.120994
2.3251,-0.003227,0.011053,-0.037789,0.004321,-0.010397,0.040894,-0.024008,-0.498913,-0.039924,-1.022823,-264.676205,1.680391,62.120994
2.3452,-0.003169,0.010502,-0.038464,0.003642,-0.010923,0.037789,-0.024008,-0.498913,-0.039924,-1.022823,-264.676205,1.680391,62.120994
2.365,-0.003625,0.011151,-0.03876,0.00357,-0.010372,0.038464,-0.022781,-0.499121,-0.038464,-0.948027,-264.676204,1.684388,62.120992
2.3855,-0.003841,0.010995,-0.039031,0.004054,-0.011003,0.03876,-0.022823,-0.499075,-0.038485,-0.948027,-264.676204,1.684388,62.120992
2.4053,-0.003462,0.010968,-0.038855,0.004267,-0.010836,0.039031,-0.023741,-0.498617,-0.03903,-0.873085,-264.676204,1.677493,62.120991
2.4254,-0.003164,0.011041,-0.039979,0.003885,-0.010825,0.038855,-0.023473,-0.498634,-0.03893,-0.873085,-264.676204,1.677493,62.120991
2.4455,-0.003447,0.010959,-0.039667,0.003603,-0.010906,0.039979,-0.023473,-0.498634,-0.03893,-0.873085,-264.676204,1.677493,62.120991
2.4651,-0.003443,0.010665,-0.039628,0.003879,-0.010813,0.039667,-0.023672,-0.49864,-0.039667,-0.797974,-264.676203,1.687183,62.120989
2.4851,-0.003553,0.011389,-0.0388,0.003863,-0.01052,0.039628,-0.02367,-0.498661,-0.039664,-0.797974,-264.676203,1.687183,62.120989
2.5053,-0.003389,0.010803,-0.040457,0.003992,-0.011242,0.0388,-0.023336,-0.498228,-0.0388,-0.723069,-264.676203,1.672441,62.120988
2.5252,-0.003336,0.010742,-0.038834,0.003823,-0.010657,0.040457,-0.023723,-0.498542,-0.039743,-0.723069,-264.676203,1.672441,62.120988
2.5452,-0.003449,0.01096,-0.037907,0.00375,-0.010604,0.038834,-0.023723,-0.498542,-0.039743,-0.723069,-264.676203,1.672441,62.120988
2.5651,-0.003383,0.011173,-0.039476,0.003862,-0.010821,0.037907,-0.022777,-0.498674,-0.037907,-0.648073,-264.676202,1.681591,62.120987
2.585,-0.00357,0.010469,-0.038586,0.003821,-0.011031,0.039476,-0.022826,-0.498658,-0.038013,-0.648073,-264.676202,1.681591,62.120987
2.6054,-0.003287,0.011077,-0.041097,0.003971,-0.010323,0.038586,-0.023243,-0.499152,-0.038586,-0.573078,-264.676202,1.679634,62.120985
2.6251,-0.003753,0.011006,-0.03927,0.00374,-0.010932,0.041097,-0.023812,-0.498776,-0.040017,-0.573078,-264.676202,1.679634,62.120985
2.6451,-0.003302,0.011062,-0.03936,0.004183,-0.010851,0.03927,-0.023812,-0.498776,-0.040017,-0.573078,-264.676202,1.679634,62.120985
2.6654,-0.003578,0.011168,-0.040272,0.003734,-0.010923,0.03936,-0.02337,-0.498543,-0.03936,-0.498082,-264.676201,1.679118,62.120984
2.6854,-0.003568,0.01104,-0.038512,0.004024,-0.011015,0.040272,-0.023422,-0.498534,-0.039424,-0.498082,-264.676201,1.679118,62.120984
2.7054,-0.003589,0.010997,-0.037512,0.003991,-0.010895,0.038512,-0.023204,-0.498582,-0.038512,-0.42308,-264.676201,1.690294,62.120982
2.7253,-0.003552,0.010689,-0.040522,0.003999,-0.010855,0.037512,-0.022926,-0.498617,-0.037942,-0.42308,-264.676201,1.690294,62.120982
2.7458,-0.003262,0.010745,-0.039095,0.003982,-0.010536,0.040522,-0.022926,-0.498617,-0.037942,-0.42308,-264.676201,1.690294,62.120982
2.7658,-0.003699,0.01096,-0.040786,0.00368,-0.01061,0.039095,-0.023196,-0.498865,-0.039095,-0.348072,-264.6762,1.683329,62.120981
2.7861,-0.003439,0.010717,-0.039434,0.004142,-0.0108,0.040786,-0.023284,-0.498848,-0.03921,-0.348072,-264.6762,1.683329,62.120981
2.8054,-0.003339,0.011187,-0.0375,0.003859,-0.010573,0.039434,-0.023545,-0.498886,-0.039434,-0.273064,-264.676199,1.683169,62.12098
2.8252,-0.003356,0.010783,-0.039473,0.003756,-0.011054,0.0375,-0.022926,-0.49864,-0.038331,-0.273064,-264.676199,1.683169,62.12098
2.8452,-0.003766,0.010984,-0.039687,0.003779,-0.010642,0.039473,-0.022926,-0.49864,-0.038331,-0.273064,-264.676199,1.683169,62.12098
2.8652,-0.003848,0.010576,-0.038224,0.004199,-0.010826,0.039687,-0.024001,-0.498614,-0.039687,-0.198074,-264.676199,1.686283,62.120978
2.8854,-0.003642,0.011059,-0.038247,0.00425,-0.010421,0.038224,-0.023957,-0.498644,-0.039589,-0.198074,-264.676199,1.686283,62.120978
2.9052,-0.00366,0.010664,-0.03975,0.004062,-0.010912,0.038247,-0.023143,-0.498568,-0.038247,-0.123073,-264.676198,1.679125,62.120977
2.925,-0.003605,0.010988,-0.040304,0.004081,-0.01051,0.03975,-0.023592,-0.498777,-0.039107,-0.123073,-264.676198,1.679125,62.120977
2.9451,-0.003765,0.010986,-0.038476,0.004045,-0.010834,0.040304,-0.023592,-0.498777,-0.039107,-0.123073,-264.676198,1.679125,62.120977
2.965,-0.003088,0.010538,-0.039554,0.004185,-0.010834,0.038476,-0.023383,-0.498636,-0.038476,-0.04802,-264.676198,1.695994,62.120975
2.9856,-0.003563,0.010643,-0.038128,0.003502,-0.010408,0.039554,-0.023374,-0.498666,-0.038552,-0.04802,-264.676198,1.695994,62.120975
3.0056,-0.00357,0.010986,-0.037411,0.003966,-0.010499,0.038128,-0.023004,-0.498987,-0.038128,0.026916,-264.676197,1.684418,62.120974
3.0255,-0.00356,0.010698,-0.036471,0.003979,-0.010844,0.037411,-0.022802,-0.498802,-0.037725,0.026916,-264.676197,1.684418,62.120974
3.0452,-0.003406,0.010935,-0.038135,0.003948,-0.010561,0.036471,-0.022802,-0.498802,-0.037725,0.026916,-264.676197,1.684418,62.120974
3.0652,-0.003854,0.011119,-0.037573,0.00382,-0.010797,0.038135,-0.02285,-0.498695,-0.038135,0.101917,-264.676197,1.671769,62.120973
3.0857,-0.003367,0.011231,-0.039914,0.004269,-0.010966,0.037573,-0.02286,-0.498683,-0.038098,0.101917,-264.676197,1.671769,62.120973
3.1053,-0.003706,0.01093,-0.040018,0.003813,-0.011088,0.039914,-0.023718,-0.498363,-0.039914,0.176926,-264.676196,1.690447,62.120971
3.1251,-0.003646,0.010867,-0.038054,0.00414,-0.010773,0.040018,-0.023941,-0.498533,-0.039973,0.176926,-264.676196,1.690447,62.120971
3.1452,-0.00362,0.01104,-0.038359,0.004057,-0.01072,0.038054,-0.023941,-0.498533,-0.039973,0.176926,-264.676196,1.690447,62.120971
3.165,-0.003481,0.011489,-0.038506,0.00404,-0.010893,0.038359,-0.023178,-0.498585,-0.038358,0.251921,-264.676196,1.696026,62.12097
3.1854,-0.003521,0.010992,-0.039433,0.003921,-0.011346,0.038506,-0.023173,-0.498554,-0.038369,0.251921,-264.676196,1.696026,62.12097
3.2051,-0.003241,0.011049,-0.037944,0.003951,-0.010845,0.039433,-0.023626,-0.498611,-0.039433,0.326921,-264.676195,1.689694,62.120969
3.2251,-0.003491,0.011051,-0.040225,0.003658,-0.010918,0.037944,-0.02303,-0.498595,-0.038578,0.326921,-264.676195,1.689694,62.120969
3.2452,-0.003237,0.011279,-0.037599,0.003933,-0.010901,0.040225,-0.02303,-0.498595,-0.038578,0.326921,-264.676195,1.689694,62.120969
3.2654,-0.003661,0.010844,-0.03816,0.003658,-0.011149,0.037599,-0.022408,-0.498361,-0.037599,0.402058,-264.676195,1.682796,62.120967
3.2861,-0.003588,0.011141,-0.039312,0.004072,-0.010696,0.03816,-0.022457,-0.498391,-0.037638,0.402058,-264.676195,1.682796,62.120967
3.3053,-0.003429,0.011211,-0.039629,0.004023,-0.010991,0.039312,-0.023632,-0.498465,-0.039312,0.476957,-264.676194,1.681222,62.120966
3.3252,-0.00317,0.011245,-0.038177,0.003871,-0.011066,0.039629,-0.023634,-0.498422,-0.039492,0.476957,-264.676194,1.681222,62.120966
3.3453,-0.003686,0.010613,-0.038921,0.003597,-0.011116,0.038177,-0.023634,-0.498422,-0.039492,0.476957,-264.676194,1.681222,62.120966
3.3651,-0.003495,0.010578,-0.038024,0.004096,-0.010461,0.038921,-0.02353,-0.499001,-0.038921,0.551929,-264.676193,1.68999,62.120964
