t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.7865,0.028322,-0.000409,-0.022096,-0.028829,-0.000276,0.019938,0.018062,-0.51042,-0.02046,-0.36641,-264.045788,0.381458,62.163381
0.8067,0.026652,-0.000487,-0.020567,-0.028324,-0.000217,0.022096,0.015548,-0.510266,-0.021111,-0.371811,-264.059082,0.388672,62.149997
0.827,0.026501,-0.000358,-0.020038,-0.026656,-6.1e-05,0.020567,0.01555,-0.510274,-0.021048,-0.371811,-264.059082,0.388672,62.149997
0.8468,0.024399,-0.000226,-0.018721,-0.026503,-0.000173,0.020038,0.01518,-0.510245,-0.019275,-0.391512,-264.071409,0.407747,62.137584
0.8665,0.024671,-0.000159,-0.019469,-0.024399,-0.000231,0.018721,0.014854,-0.510183,-0.018868,-0.391512,-264.071409,0.407747,62.137584
0.8864,0.02449,-0.000259,-0.017114,-0.024669,-0.000322,0.019469,0.014854,-0.510183,-0.018868,-0.391512,-264.071409,0.407747,62.137584
0.9065,0.022832,-0.000533,-0.019805,-0.024491,-0.00016,0.017114,0.014533,-0.510167,-0.016165,-0.43849,-264.082562,0.442243,62.126412
0.9264,0.02278,-0.00027,-0.017854,-0.022838,8e-05,0.019805,0.014386,-0.510184,-0.016377,-0.43849,-264.082562,0.442243,62.126412
0.9466,0.021281,-4.2e-05,-0.015669,-0.022782,-0.000137,0.017854,0.012725,-0.510185,-0.017103,-0.438518,-264.093408,0.459689,62.115455
0.9665,0.020923,-0.000244,-0.016863,-0.021279,-0.000292,0.015669,0.012924,-0.510068,-0.016198,-0.438518,-264.093408,0.459689,62.115455
0.9865,0.021317,-0.000582,-0.016134,-0.020924,-0.000109,0.016863,0.012924,-0.510068,-0.016198,-0.438518,-264.093408,0.459689,62.115455
1.0066,0.019233,-0.000351,-0.014837,-0.021324,0.000238,0.016134,0.012035,-0.510496,-0.015219,-0.489827,-264.103237,0.484323,62.105654
1.0264,0.019582,-0.000558,-0.016451,-0.019236,6.6e-05,0.014837,0.011983,-0.510482,-0.01517,-0.489827,-264.103237,0.484323,62.105654
1.0468,0.017803,6.9e-05,-0.01517,-0.019588,0.000236,0.016451,0.010406,-0.510481,-0.015817,-0.453189,-264.112273,0.461587,62.096581
1.0668,0.018277,-0.00024,-0.015485,-0.0178,-0.000339,0.01517,0.010115,-0.510138,-0.015373,-0.453189,-264.112273,0.461587,62.096581
1.0868,0.017985,-0.00019,-0.015587,-0.018278,-4.3e-05,0.015485,0.010115,-0.510138,-0.015373,-0.453189,-264.112273,0.461587,62.096581
1.1067,0.016328,-0.000296,-0.0137,-0.017986,-9e-05,0.015587,0.009107,-0.510111,-0.01487,-0.443016,-264.120697,0.437437,62.088179
1.1269,0.016761,-0.000433,-0.014107,-0.016331,7.3e-05,0.0137,0.0091,-0.510119,-0.014785,-0.443016,-264.120697,0.437437,62.088179
1.147,0.015764,-3.1e-05,-0.012894,-0.016765,0.000196,0.014107,0.00889,-0.510374,-0.013533,-0.475623,-264.128558,0.479331,62.080303
1.1663,0.01589,-0.000347,-0.015173,-0.015763,-0.000172,0.012894,0.008963,-0.510163,-0.013109,-0.475623,-264.128558,0.479331,62.080303
1.1861,0.015732,-0.000365,-0.01504,-0.015893,0.000106,0.015173,0.008963,-0.510163,-0.013109,-0.475623,-264.128558,0.479331,62.080303
1.2063,0.014563,-0.00019,-0.013703,-0.015735,0.000128,0.01504,0.007269,-0.510292,-0.014375,-0.477013,-264.135901,0.469954,62.072987
1.2262,0.014262,-2.9e-05,-0.013743,-0.014565,-1e-05,0.013703,0.007269,-0.510282,-0.014311,-0.477013,-264.135901,0.469954,62.072987
1.2463,0.013192,-0.000243,-0.011581,-0.014261,-0.000167,0.013743,0.006695,-0.50997,-0.01321,-0.532834,-264.142613,0.522918,62.066313
1.2666,0.01327,5e-06,-0.013375,-0.013194,9e-05,0.011581,0.006959,-0.510104,-0.012218,-0.532834,-264.142613,0.522918,62.066313
1.2866,0.01351,6.6e-05,-0.012777,-0.013269,-0.000183,0.013375,0.006959,-0.510104,-0.012218,-0.532834,-264.142613,0.522918,62.066313
1.3067,0.012052,-0.000262,-0.01206,-0.013508,-0.000238,0.012777,0.006287,-0.509884,-0.012113,-0.521053,-264.149363,0.522069,62.059559
1.3262,0.012169,-1.5e-05,-0.011579,-0.012054,0.000117,0.01206,0.006231,-0.509914,-0.012086,-0.521053,-264.149363,0.522069,62.059559
1.3462,0.011084,-0.000171,-0.009544,-0.012169,-0.000126,0.011579,0.005772,-0.509982,-0.011083,-0.541814,-264.15532,0.561771,62.053529
1.3665,0.011323,-0.000108,-0.009327,-0.011085,6.5e-05,0.009544,0.005962,-0.510076,-0.010145,-0.541814,-264.15532,0.561771,62.053529
1.3864,0.011197,-0.000609,-0.011731,-0.011324,3e-06,0.009327,0.005962,-0.510076,-0.010145,-0.541814,-264.15532,0.561771,62.053529
1.4064,0.010223,-0.000428,-0.010953,-0.011204,0.000478,0.011731,0.004634,-0.510562,-0.011149,-0.555518,-264.160946,0.541427,62.04795
1.4262,0.010055,0.000147,-0.010509,-0.010227,0.000316,0.010953,0.004619,-0.51055,-0.01112,-0.555518,-264.160946,0.541427,62.04795
1.4465,0.00957,-0.00038,-0.009706,-0.010052,-0.000253,0.010509,0.004346,-0.509819,-0.010216,-0.480442,-264.165021,0.466351,62.043877
1.4663,0.009727,-5.8e-05,-0.011785,-0.010052,-0.000253,0.010509,0.004459,-0.510126,-0.009886,-0.480442,-264.165021,0.466351,62.043877
1.4863,0.009714,6e-05,-0.009418,-0.0001,-1e-06,0.0,0.004459,-0.510126,-0.009886,-0.480442,-264.165021,0.466351,62.043877
1.5067,0.009296,-0.000133,-0.008732,-0.0001,-1e-06,0.0,0.004559,-0.509909,-0.009066,-0.555489,-264.168462,0.541398,62.040532
1.5262,0.009286,-0.000159,-0.009921,-0.0001,-1e-06,0.0,0.004569,-0.509923,-0.009033,-0.555489,-264.168462,0.541398,62.040532
1.5464,0.009116,-0.000108,-0.008811,-0.0001,-1e-06,0.0,0.004227,-0.510134,-0.009921,-0.480608,-264.168462,0.466517,62.040532
1.5668,0.009209,-0.000182,-0.008666,-0.0001,-1e-06,0.0,0.004454,-0.510108,-0.009285,-0.480608,-264.168462,0.466517,62.040532
1.5866,0.008902,-2.6e-05,-0.009335,-0.0001,-1e-06,0.0,0.004454,-0.510108,-0.009285,-0.480608,-264.168462,0.466517,62.040532
1.6065,0.008958,-0.000124,-0.008361,-0.0001,-1e-06,0.0,0.004142,-0.510004,-0.009335,-0.405548,-264.168462,0.391457,62.040532
1.6264,0.009125,0.000236,-0.008862,-0.0001,-1e-06,0.0,0.004183,-0.510012,-0.009262,-0.405548,-264.168462,0.391457,62.040532
1.6468,0.008761,-9.1e-05,-0.010323,-0.0001,-1e-06,0.0,0.004605,-0.509744,-0.008862,-0.330334,-264.168462,0.316243,62.040532
1.6665,0.009164,0.00011,-0.009637,-0.0001,-1e-06,0.0,0.00398,-0.509924,-0.009686,-0.330334,-264.168462,0.316243,62.040532
1.6868,0.009388,-0.0003,-0.010408,-0.0001,-1e-06,0.0,0.00398,-0.509924,-0.009686,-0.330334,-264.168462,0.316243,62.040532
1.7061,0.009226,-0.000152,-0.009952,-0.001423,-8e-06,0.001724,0.00408,-0.510272,-0.010408,-0.255552,-264.168463,0.241461,62.04053
1.7262,0.009193,3.5e-05,-0.010332,-0.002774,-1.6e-05,0.00336,0.004084,-0.510264,-0.01038,-0.255552,-264.168463,0.241461,62.04053
1.7466,0.008989,-0.000361,-0.008718,-0.004089,-2.4e-05,0.004954,0.003924,-0.509938,-0.010332,-0.180608,-264.168469,0.166517,62.040525
1.7667,0.009239,-0.000342,-0.010845,-0.005252,-3.1e-05,0.006363,0.004277,-0.510168,-0.009412,-0.180608,-264.168469,0.166517,62.040525
1.7865,0.009097,7.9e-05,-0.008715,-0.006393,-3.7e-05,0.007745,0.004277,-0.510168,-0.009412,-0.180608,-264.168469,0.166517,62.040525
1.8063,0.009447,0.000201,-0.008462,-0.007443,-4.3e-05,0.009017,0.004652,-0.509902,-0.008715,-0.255601,-264.16847,0.24151,62.040524
1.8263,0.008706,-0.000276,-0.010307,-0.008425,-4.9e-05,0.010207,0.004683,-0.509894,-0.008699,-0.255601,-264.16847,0.24151,62.040524
1.8464,0.009069,-0.000227,-0.007746,-0.00934,-5.5e-05,0.011316,0.003448,-0.510248,-0.010306,-0.330623,-264.168492,0.316532,62.040502
1.8664,0.008899,5.2e-05,-0.008238,-0.010181,-5.9e-05,0.012335,0.004395,-0.510227,-0.008853,-0.330623,-264.168492,0.316532,62.040502
1.8862,0.009231,-0.000383,-0.008884,-0.010943,-6.4e-05,0.013258,0.004395,-0.510227,-0.008853,-0.330623,-264.168492,0.316532,62.040502
1.9066,0.008994,-0.000212,-0.01047,-0.011638,-6.8e-05,0.0141,0.004682,-0.510363,-0.008871,-0.405608,-264.168662,0.391517,62.040331
1.9263,0.009329,-4.8e-05,-0.009894,-0.012256,-7.2e-05,0.014849,0.004609,-0.51035,-0.008982,-0.405608,-264.168662,0.391517,62.040331
1.9466,0.008695,-0.000451,-0.009284,-0.012804,-7.5e-05,0.015513,0.004209,-0.510022,-0.009832,-0.480603,-264.169525,0.466512,62.039463
1.9661,0.008967,-0.000311,-0.008264,-0.013278,-7.8e-05,0.016087,0.004056,-0.510256,-0.009509,-0.480603,-264.169525,0.466512,62.039463
1.9863,0.008864,5.3e-05,-0.008524,-0.01368,-8e-05,0.016574,0.004056,-0.510256,-0.009509,-0.480603,-264.169525,0.466512,62.039463
2.0063,0.008898,-0.000545,-0.008281,-0.014008,-8.2e-05,0.016972,0.00425,-0.509925,-0.008258,-0.555779,-264.172084,0.541688,62.036889
2.0265,0.0085,0.000121,-0.01004,-0.014263,-8.3e-05,0.01728,0.004272,-0.509966,-0.008252,-0.555779,-264.172084,0.541688,62.036889
2.0468,0.007567,5e-06,-0.0093,-0.014446,-8.4e-05,0.017502,0.002983,-0.509847,-0.009572,-0.6306,-264.177151,0.616509,62.031808
2.0668,0.007657,-0.000413,-0.00819,-0.014555,-8.5e-05,0.017634,0.002842,-0.509918,-0.009357,-0.6306,-264.177151,0.616509,62.031808
2.0863,0.007686,0.000103,-0.009005,-0.014591,-8.5e-05,0.017678,0.002842,-0.509918,-0.009357,-0.6306,-264.177151,0.616509,62.031808
2.107,0.006632,-1e-06,-0.0072,-0.014555,-8.5e-05,0.017634,0.002406,-0.509875,-0.008172,-0.633261,-264.18415,0.640809,62.024769
2.1266,0.00613,-0.000111,-0.007286,-0.014445,-8.4e-05,0.017502,0.002424,-0.509882,-0.00809,-0.633261,-264.18415,0.640809,62.024769
2.1465,0.005653,-0.000248,-0.007189,-0.014263,-8.3e-05,0.01728,0.001851,-0.510097,-0.006603,-0.633261,-264.191392,0.640809,62.017487
2.167,0.00542,-0.000243,-0.0066,-0.014002,-8.2e-05,0.016964,0.001857,-0.510176,-0.006851,-0.633261,-264.191392,0.640809,62.017487
2.1869,0.005398,-0.000491,-0.007106,-0.013679,-8e-05,0.016573,0.001857,-0.510176,-0.006851,-0.633261,-264.191392,0.640809,62.017487
2.2064,0.004246,-0.000445,-0.005805,-0.013278,-7.8e-05,0.016087,0.00107,-0.510477,-0.006254,-0.633261,-264.198559,0.640809,62.010281
2.2264,0.004263,-1.8e-05,-0.005726,-0.012804,-7.5e-05,0.015513,0.001067,-0.510475,-0.006205,-0.633261,-264.198559,0.640809,62.010281
2.2463,0.002967,-0.000175,-0.006167,-0.012256,-7.2e-05,0.014849,0.000815,-0.510009,-0.005086,-0.633261,-264.205347,0.640809,62.003454
2.2666,0.003113,-0.000117,-0.004552,-0.011635,-6.8e-05,0.014097,0.00018,-0.510098,-0.005622,-0.633261,-264.205347,0.640809,62.003454
2.2863,0.003442,-9.5e-05,-0.004593,-0.010943,-6.4e-05,0.013258,0.00018,-0.510098,-0.005622,-0.633261,-264.205347,0.640809,62.003454
2.3064,0.00207,-5.7e-05,-0.004975,-0.010174,-5.9e-05,0.012327,0.000477,-0.51009,-0.003838,-0.633261,-264.2117,0.640809,61.997066
2.3274,0.002158,0.00021,-0.003995,-0.009339,-5.5e-05,0.011315,0.000398,-0.510088,-0.003895,-0.633261,-264.2117,0.640809,61.997066
