t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0986,-0.000953,0.019267,0.032119,0.000414,-0.019604,-0.030548,0.015197,-0.490337,0.031466,0.500145,-263.870338,0.215614,62.16723
0.1185,-0.000943,0.019899,0.03282,0.000333,-0.019287,-0.032119,0.015425,-0.49047,0.032119,0.575027,-263.870338,0.290497,62.16723
0.1387,-0.000546,0.019475,0.0329,0.000289,-0.019919,-0.03282,0.015636,-0.4901,0.032522,0.575027,-263.870338,0.290497,62.16723
0.1586,-0.000653,0.019367,0.031704,-9.5e-05,-0.019482,-0.0329,0.015636,-0.4901,0.032522,0.575027,-263.870338,0.290497,62.16723
0.1784,-0.000577,0.01941,0.031971,3.9e-05,-0.019378,-0.031704,0.015513,-0.490377,0.031704,0.650191,-263.870338,0.215333,62.16723
0.1983,-0.000583,0.01912,0.032231,-4.3e-05,-0.019418,-0.031971,0.015527,-0.490374,0.031722,0.650191,-263.870338,0.215333,62.16723
0.2187,-0.000923,0.019292,0.031635,-3.4e-05,-0.019129,-0.032231,0.015852,-0.490615,0.032231,0.725025,-263.870338,0.290166,62.16723
0.2386,-0.000739,0.019355,0.029647,0.000312,-0.019312,-0.031635,0.015484,-0.490522,0.031891,0.725025,-263.870338,0.290166,62.16723
0.2585,-0.000979,0.019198,0.032193,0.000165,-0.019369,-0.029647,0.015484,-0.490522,0.031891,0.725025,-263.870338,0.290166,62.16723
0.2784,-0.000434,0.01937,0.031938,0.000361,-0.019219,-0.032193,0.015436,-0.490538,0.032193,0.800166,-263.870338,0.215025,62.16723
0.2987,-0.001061,0.019403,0.031741,-0.000184,-0.019374,-0.031938,0.015469,-0.490525,0.032173,0.800166,-263.870338,0.215025,62.16723
0.3182,-0.000217,0.01968,0.031882,0.000445,-0.019427,-0.031741,0.015124,-0.49034,0.031741,0.875351,-263.870338,0.290211,62.16723
0.3381,-0.000927,0.019523,0.032279,-0.000411,-0.019677,-0.031882,0.015652,-0.490179,0.031822,0.875351,-263.870338,0.290211,62.16723
0.3583,-0.000745,0.019314,0.031908,0.000296,-0.019543,-0.032279,0.015652,-0.490179,0.031822,0.875351,-263.870338,0.290211,62.16723
0.3785,-0.001021,0.019349,0.031966,0.000128,-0.019328,-0.031908,0.015526,-0.490427,0.031908,0.950305,-263.870338,0.215258,62.16723
0.3989,-0.000624,0.019274,0.032769,0.000402,-0.019371,-0.031966,0.015509,-0.490424,0.031912,0.950305,-263.870338,0.215258,62.16723
0.4185,-0.000855,0.019477,0.031069,-8e-06,-0.019285,-0.032769,0.016085,-0.490452,0.032769,1.025028,-263.870342,0.289981,62.16723
0.4383,-0.000613,0.019332,0.031234,0.000249,-0.019494,-0.031069,0.015464,-0.490353,0.031808,1.025028,-263.870342,0.289981,62.16723
0.4587,-0.000698,0.019378,0.030485,9e-06,-0.019341,-0.031234,0.015464,-0.490353,0.031808,1.025028,-263.870342,0.289981,62.16723
0.4783,-0.000837,0.019328,0.031397,0.000107,-0.019391,-0.030485,0.014845,-0.490389,0.030478,1.100156,-263.870421,0.361423,62.167231
0.4995,-0.000709,0.019512,0.031437,0.00023,-0.019345,-0.031397,0.014862,-0.490391,0.030528,1.100156,-263.870421,0.361423,62.167231
0.5182,-0.000789,0.01914,0.029927,9.6e-05,-0.019525,-0.031437,0.015321,-0.490236,0.031437,1.175022,-263.870421,0.43629,62.167231
0.5384,-0.001074,0.019261,0.030636,0.000216,-0.019155,-0.029927,0.014845,-0.490458,0.030591,1.175022,-263.870421,0.43629,62.167231
0.5583,-0.000646,0.01955,0.02996,0.000483,-0.019285,-0.030636,0.014845,-0.490458,0.030591,1.175022,-263.870421,0.43629,62.167231
0.5787,-0.000964,0.019302,0.032913,6e-05,-0.01956,-0.02996,0.014631,-0.490221,0.02996,1.250033,-263.870421,0.361279,62.167231
0.5986,-0.000942,0.019087,0.031539,0.000329,-0.019323,-0.032913,0.014718,-0.490236,0.030175,1.250033,-263.870421,0.361279,62.167231
0.6185,-0.000695,0.019615,0.03265,0.00034,-0.019107,-0.031539,0.01514,-0.49066,0.031539,1.325147,-263.870421,0.286165,62.167231
0.6383,-0.000588,0.019292,0.031255,5.4e-05,-0.019628,-0.03265,0.015607,-0.490346,0.032176,1.325147,-263.870421,0.286165,62.167231
0.6584,-0.000714,0.019224,0.031923,-1.5e-05,-0.019301,-0.031255,0.015607,-0.490346,0.032176,1.325147,-263.870421,0.286165,62.167231
0.6786,-0.000804,0.019378,0.031499,0.0001,-0.019237,-0.031923,0.015564,-0.490516,0.031923,1.400158,-263.870422,0.361176,62.167231
0.6987,-0.000533,0.019226,0.031028,0.000193,-0.019394,-0.031499,0.015542,-0.490506,0.031894,1.400158,-263.870422,0.361176,62.167231
0.7187,-0.001117,0.019489,0.030277,-6.4e-05,-0.019233,-0.031028,0.015289,-0.490529,0.031028,1.475124,-263.870422,0.436142,62.167231
0.7383,-0.000973,0.019339,0.031789,0.000527,-0.019513,-0.030277,0.014736,-0.490385,0.030599,1.475124,-263.870422,0.436142,62.167231
0.7583,-0.00055,0.019758,0.032526,0.000358,-0.01936,-0.031789,0.014736,-0.490385,0.030599,1.475124,-263.870422,0.436142,62.167231
0.7782,-0.000926,0.019157,0.031136,-9.3e-05,-0.019765,-0.032526,0.016035,-0.489973,0.032526,1.55014,-263.870424,0.361127,62.167231
0.7985,-0.000838,0.019513,0.031675,0.000329,-0.019177,-0.031136,0.015957,-0.490018,0.032425,1.55014,-263.870424,0.361127,62.167231
0.8184,-0.000794,0.018977,0.030495,0.00022,-0.01953,-0.031675,0.015321,-0.49035,0.031476,1.580016,-263.872925,0.286143,62.167301
0.8385,-0.000735,0.019133,0.030756,0.000215,-0.018993,-0.030495,0.014998,-0.490615,0.030888,1.580016,-263.872925,0.286143,62.167301
0.8583,-0.00072,0.019441,0.030979,0.000146,-0.019147,-0.030756,0.014998,-0.490615,0.030888,1.580016,-263.872925,0.286143,62.167301
0.8784,-0.000747,0.019182,0.029693,0.000118,-0.019454,-0.030979,0.015077,-0.490314,0.030979,1.579407,-263.872928,0.211108,62.167301
0.8986,-0.000185,0.018981,0.031573,0.000177,-0.019196,-0.029693,0.015031,-0.490333,0.030892,1.579407,-263.872928,0.211108,62.167301
0.9186,-0.000623,0.019441,0.030088,-0.000414,-0.018977,-0.031573,0.015914,-0.490765,0.031573,1.574651,-263.872929,0.136226,62.167301
0.9383,-0.000743,0.01909,0.030086,3.8e-05,-0.019451,-0.030088,0.015229,-0.490515,0.030722,1.574651,-263.872929,0.136226,62.167301
0.9583,-0.000543,0.018994,0.031129,0.000168,-0.019104,-0.030086,0.015229,-0.490515,0.030722,1.574651,-263.872929,0.136226,62.167301
0.9785,-0.000574,0.01908,0.029734,-4.8e-05,-0.019002,-0.031129,0.01533,-0.490759,0.031129,1.575532,-263.872931,0.061129,62.167301
0.9984,-0.000713,0.018809,0.031572,7e-06,-0.019089,-0.029734,0.015279,-0.490754,0.031033,1.575532,-263.872931,0.061129,62.167301
1.0186,-0.000626,0.019346,0.029744,0.000119,-0.018822,-0.031572,0.015386,-0.490937,0.031572,1.57529,-263.872932,-0.013762,62.167301
1.0385,-0.000379,0.01905,0.030875,5.1e-05,-0.019356,-0.029744,0.014912,-0.490652,0.030546,1.57529,-263.872932,-0.013762,62.167301
1.0592,-0.000243,0.019282,0.030455,-0.00021,-0.019052,-0.030875,0.014912,-0.490652,0.030546,1.57529,-263.872932,-0.013762,62.167301
1.0788,-0.000393,0.01886,0.03048,-0.000344,-0.019281,-0.030455,0.015287,-0.490481,0.030455,1.570971,-263.872934,-0.088777,62.167301
1.0986,-0.000518,0.019326,0.032987,-0.000182,-0.018863,-0.03048,0.015278,-0.490509,0.030456,1.570971,-263.872934,-0.088777,62.167301
1.1184,-0.000685,0.019113,0.030957,-0.000119,-0.019333,-0.032987,0.016302,-0.490396,0.032987,1.565267,-263.872935,-0.013773,62.167301
1.1383,-0.000619,0.019058,0.031351,9.3e-05,-0.019125,-0.030957,0.015621,-0.490536,0.031836,1.565267,-263.872935,-0.013773,62.167301
1.1583,-0.000583,0.019431,0.030951,2.1e-05,-0.019068,-0.031351,0.015621,-0.490536,0.031836,1.565267,-263.872935,-0.013773,62.167301
1.1786,-0.000566,0.0193,0.031079,-1.9e-05,-0.019439,-0.030951,0.0152,-0.490325,0.030951,1.565951,-263.872937,0.061214,62.167301
1.1987,-0.000568,0.01907,0.032273,-3.4e-05,-0.019309,-0.031079,0.015205,-0.490334,0.030959,1.565951,-263.872937,0.061214,62.167301
1.2185,-0.00053,0.019378,0.030493,-4.8e-05,-0.019078,-0.032273,0.015889,-0.490665,0.032273,1.57135,-263.872938,0.136219,62.167301
1.2386,-0.000614,0.019392,0.03049,-6.1e-05,-0.019385,-0.030493,0.015393,-0.490505,0.031257,1.57135,-263.872938,0.136219,62.167301
1.2586,-0.00081,0.018799,0.0281,2.2e-05,-0.019402,-0.03049,0.015393,-0.490505,0.031257,1.57135,-263.872938,0.136219,62.167301
1.2782,-0.000866,0.018743,0.031389,0.000281,-0.018814,-0.0281,0.01352,-0.491,0.0281,1.569918,-263.87294,0.211261,62.167301
1.2982,-0.000733,0.019255,0.03197,0.000277,-0.018761,-0.031389,0.013618,-0.491001,0.0283,1.569918,-263.87294,0.211261,62.167301
1.3183,-0.000317,0.019402,0.029977,0.000117,-0.019268,-0.03197,0.015569,-0.490485,0.03197,1.571382,-263.872941,0.286199,62.167301
1.3387,-0.000702,0.019484,0.031375,-0.000265,-0.019403,-0.029977,0.015227,-0.490418,0.030832,1.571382,-263.872941,0.286199,62.167301
1.3587,-0.000566,0.019412,0.031076,9.1e-05,-0.019497,-0.031375,0.015227,-0.490418,0.030832,1.571382,-263.872941,0.286199,62.167301
1.3785,-0.000744,0.0193,0.031532,-3.8e-05,-0.01942,-0.031076,0.015281,-0.490342,0.031076,1.578108,-263.872947,0.361277,62.167301
1.3989,-0.000648,0.019003,0.031675,0.000135,-0.019314,-0.031532,0.015284,-0.490349,0.031106,1.578108,-263.872947,0.361277,62.167301
1.4185,-0.001002,0.01905,0.031829,4.6e-05,-0.019014,-0.031675,0.015503,-0.490741,0.031675,1.573147,-263.872948,0.286338,62.167301
1.4386,-0.000614,0.019056,0.030992,0.000395,-0.019072,-0.031829,0.015347,-0.490713,0.031762,1.573147,-263.872948,0.286338,62.167301
1.4586,-0.000943,0.019173,0.030992,2.4e-05,-0.019066,-0.030992,0.015347,-0.490713,0.031762,1.573147,-263.872948,0.286338,62.167301
1.479,-0.00031,0.019087,0.030884,0.000349,-0.019193,-0.030992,0.01486,-0.490582,0.030992,1.574306,-263.872955,0.211338,62.167301
1.4989,-0.00078,0.019297,0.031595,-0.00028,-0.019088,-0.030884,0.014899,-0.490588,0.030985,1.574306,-263.872955,0.211338,62.167301
1.5187,-0.001083,0.019364,0.033051,0.00017,-0.019312,-0.031595,0.015331,-0.490449,0.031595,1.571415,-263.872957,0.286344,62.167301
1.5385,-0.000629,0.019521,0.031864,0.000442,-0.019389,-0.033051,0.01558,-0.490397,0.03242,1.571415,-263.872957,0.286344,62.167301
1.5584,-0.000847,0.019347,0.031159,7e-06,-0.019531,-0.031864,0.01558,-0.490397,0.03242,1.571415,-263.872957,0.286344,62.167301
1.5784,-0.000598,0.019021,0.031801,0.000244,-0.019364,-0.031159,0.015043,-0.490479,0.031038,1.563432,-263.874176,0.361336,62.167289
1.5987,-0.000567,0.0193,0.030876,-7e-06,-0.019031,-0.031801,0.015088,-0.490501,0.031095,1.563432,-263.874176,0.361336,62.167289
1.6183,-0.000683,0.018865,0.031102,-2.9e-05,-0.019309,-0.030876,0.015177,-0.490457,0.030876,1.570972,-263.874177,0.436643,62.167289
1.6384,-0.00079,0.019102,0.029654,9.6e-05,-0.018877,-0.031102,0.015177,-0.490703,0.031005,1.570972,-263.874177,0.436643,62.167289
1.6583,-0.000571,0.019256,0.030344,0.000224,-0.019117,-0.029654,0.015177,-0.490703,0.031005,1.570972,-263.874177,0.436643,62.167289
1.6783,-0.000462,0.019035,0.030362,-1.4e-05,-0.019264,-0.030344,0.014902,-0.490509,0.030344,1.570604,-263.874179,0.511419,62.167289
1.6982,-0.000738,0.019275,0.029707,-0.000116,-0.01904,-0.030362,0.014911,-0.490525,0.030345,1.570604,-263.874179,0.511419,62.167289
1.7185,-0.000706,0.019244,0.032297,0.000166,-0.019288,-0.029707,0.01441,-0.4905,0.029707,1.576806,-263.87418,0.436398,62.16729
1.7383,-0.000885,0.020015,0.03135,8.4e-05,-0.019257,-0.032297,0.015186,-0.490494,0.031192,1.576806,-263.87418,0.436398,62.16729
1.7584,-0.000596,0.019385,0.031594,0.000258,-0.020032,-0.03135,0.015186,-0.490494,0.031192,1.576806,-263.87418,0.436398,62.16729
1.7783,-0.000605,0.019127,0.029991,-1.7e-05,-0.019394,-0.031594,0.015515,-0.490361,0.031594,1.5677,-263.874182,0.511428,62.16729
1.7988,-0.000478,0.019177,0.031502,3.1e-05,-0.019137,-0.029991,0.015458,-0.49038,0.031483,1.5677,-263.874182,0.511428,62.16729
1.8183,-0.000521,0.019014,0.032422,-0.000126,-0.019182,-0.031502,0.015585,-0.49057,0.031502,1.57737,-263.874183,0.436475,62.16729
1.8384,-0.000738,0.019055,0.030975,-9.6e-05,-0.019021,-0.032422,0.015829,-0.490655,0.032029,1.57737,-263.874183,0.436475,62.16729
1.8582,-0.00055,0.019026,0.03145,0.000148,-0.019068,-0.030975,0.015829,-0.490655,0.032029,1.57737,-263.874183,0.436475,62.16729
1.8783,-0.000582,0.019147,0.031711,-4.8e-05,-0.019034,-0.03145,0.015487,-0.490722,0.03145,1.571634,-263.874185,0.51148,62.16729
1.8987,-0.000372,0.019177,0.030138,-2.5e-05,-0.019156,-0.031711,0.015494,-0.490713,0.031468,1.571634,-263.874185,0.51148,62.16729
1.9183,-0.000222,0.01901,0.031068,-0.000206,-0.019179,-0.030138,0.014996,-0.490592,0.030138,1.574686,-263.874186,0.436546,62.16729
1.9385,-0.000681,0.019124,0.031,-0.000368,-0.019008,-0.031068,0.015351,-0.490678,0.030667,1.574686,-263.874186,0.436546,62.16729
1.9585,-0.000665,0.019183,0.031669,8.8e-05,-0.019136,-0.031,0.015351,-0.490678,0.030667,1.574686,-263.874186,0.436546,62.16729
1.9783,-0.000593,0.019347,0.033073,5.8e-05,-0.019195,-0.031669,0.015483,-0.490561,0.031668,1.570146,-263.874188,0.511917,62.16729
1.9985,-0.000848,0.019072,0.032111,-4.7e-05,-0.019356,-0.033073,0.015535,-0.490549,0.031761,1.570146,-263.874188,0.511917,62.16729
2.0182,-0.000513,0.01939,0.032746,0.000235,-0.01909,-0.032111,0.015526,-0.490665,0.032111,1.573116,-263.874189,0.437312,62.16729
2.0381,-0.00094,0.018896,0.030249,-0.000122,-0.019396,-0.032746,0.015901,-0.490478,0.032473,1.573116,-263.874189,0.437312,62.16729
2.0583,-0.000449,0.019253,0.030906,0.000368,-0.018916,-0.030249,0.015901,-0.490478,0.032473,1.573116,-263.874189,0.437312,62.16729
2.0783,-0.000281,0.01916,0.030918,-0.000146,-0.019258,-0.030906,0.015311,-0.490503,0.030906,1.569617,-263.874191,0.512294,62.16729
2.0988,-0.000616,0.019153,0.031174,-0.000312,-0.01916,-0.030918,0.015323,-0.49051,0.030907,1.569617,-263.874191,0.512294,62.16729
2.1187,-0.000553,0.019079,0.033102,1.8e-05,-0.019163,-0.031174,0.01528,-0.490599,0.031174,1.580633,-263.874192,0.437282,62.16729
2.1383,-0.000711,0.018959,0.031159,-7.9e-05,-0.019087,-0.033102,0.015875,-0.490623,0.03227,1.580633,-263.874192,0.437282,62.16729
2.1583,-0.000527,0.019121,0.031411,0.00012,-0.018972,-0.031159,0.015875,-0.490623,0.03227,1.580633,-263.874192,0.437282,62.16729
2.1783,-0.000469,0.018934,0.033481,-7.4e-05,-0.019128,-0.031411,0.015491,-0.490781,0.031164,1.562605,-263.876694,0.512272,62.167247
2.1991,-0.0004,0.019142,0.031047,-0.000165,-0.018939,-0.033481,0.015568,-0.490785,0.031317,1.562605,-263.876694,0.512272,62.167247
2.2182,-0.000311,0.018579,0.030502,-0.000194,-0.019145,-0.031047,0.015441,-0.490856,0.030644,1.573947,-263.881696,0.456687,62.167298
2.2381,5.4e-05,0.018827,0.029407,-0.000256,-0.01858,-0.030502,0.015331,-0.491069,0.030515,1.573947,-263.881696,0.456687,62.167298
2.2583,-0.000105,0.018451,0.029494,-0.000608,-0.018817,-0.029407,0.015331,-0.491069,0.030515,1.573947,-263.881696,0.456687,62.167298
2.2784,0.000183,0.01828,0.030313,-0.000439,-0.018447,-0.029494,0.014935,-0.491327,0.029494,1.566613,-263.881698,0.531733,62.167298
2.2984,-0.000143,0.018575,0.030572,-0.000737,-0.018266,-0.030313,0.014983,-0.491338,0.02955,1.566613,-263.881698,0.531733,62.167298
2.3183,-0.000126,0.018647,0.028715,-0.000425,-0.018571,-0.030572,0.015446,-0.491225,0.030512,1.554276,-263.882472,0.606687,62.167275
2.3384,-0.000228,0.018853,0.03063,-0.00041,-0.018643,-0.028715,0.01492,-0.491183,0.029487,1.554276,-263.882472,0.606687,62.167275
2.3585,-0.00023,0.018763,0.029488,-0.000349,-0.018851,-0.03063,0.01492,-0.491183,0.029487,1.554276,-263.882472,0.606687,62.167275
2.3785,-0.000541,0.01851,0.030891,-0.000323,-0.018762,-0.029488,0.014806,-0.491015,0.029487,1.550749,-263.882473,0.531675,62.167275
2.3988,0.000322,0.018979,0.029792,-3.1e-05,-0.018518,-0.030891,0.014834,-0.491031,0.029583,1.550749,-263.882473,0.531675,62.167275
2.4183,9.1e-05,0.018455,0.029932,-0.000888,-0.018961,-0.029792,0.015512,-0.490918,0.029598,1.5615,-263.884975,0.456686,62.167166
2.4383,-0.000179,0.018159,0.031157,-0.000643,-0.018444,-0.029932,0.015421,-0.49116,0.029764,1.5615,-263.884975,0.456686,62.167166
2.4583,0.000189,0.018462,0.029522,-0.000387,-0.018156,-0.031157,0.015421,-0.49116,0.029764,1.5615,-263.884975,0.456686,62.167166
2.4784,-0.000155,0.018399,0.0305,-0.000734,-0.018448,-0.029522,0.015243,-0.491316,0.029522,1.569967,-263.884976,0.531725,62.167166
2.4992,0.000234,0.018561,0.027903,-0.000406,-0.018395,-0.0305,0.015253,-0.491319,0.029589,1.569967,-263.884976,0.531725,62.167166
2.5186,-2.3e-05,0.018133,0.029933,-0.000752,-0.018547,-0.027903,0.014463,-0.49124,0.027903,1.560386,-263.884978,0.456775,62.167166
2.5382,-6e-06,0.01832,0.029287,-0.00052,-0.018126,-0.029933,0.014905,-0.491467,0.029057,1.560386,-263.884978,0.456775,62.167166
2.5588,0.000309,0.018609,0.029607,-0.000531,-0.018312,-0.029287,0.014905,-0.491467,0.029057,1.560386,-263.884978,0.456775,62.167166
2.5786,-0.00036,0.018212,0.030073,-0.00086,-0.018592,-0.029607,0.015406,-0.491167,0.029607,1.559835,-263.884979,0.381758,62.167166
2.5985,3.6e-05,0.018649,0.031094,-0.000188,-0.018214,-0.030073,0.015378,-0.491193,0.029637,1.559835,-263.884979,0.381758,62.167166
2.6188,-8.8e-05,0.018428,0.028629,-0.000616,-0.018639,-0.031094,0.015891,-0.491227,0.030899,1.556133,-263.887493,0.457017,62.167099
2.6386,6.8e-05,0.018213,0.029791,-0.000439,-0.018423,-0.028629,0.015093,-0.491321,0.029562,1.556133,-263.887493,0.457017,62.167099
2.6586,0.00043,0.018462,0.028043,-0.000611,-0.018203,-0.029791,0.015093,-0.491321,0.029562,1.556133,-263.887493,0.457017,62.167099
2.6784,7.5e-05,0.018282,0.031741,-0.000947,-0.018443,-0.028043,0.014729,-0.491337,0.028042,1.565657,-263.887494,0.381917,62.167099
2.6985,0.000232,0.018545,0.029469,-0.000655,-0.01827,-0.031741,0.014829,-0.491345,0.028282,1.565657,-263.887494,0.381917,62.167099
2.7182,0.000249,0.018174,0.029316,-0.000778,-0.01853,-0.029469,0.015259,-0.49131,0.029345,1.554016,-263.889073,0.307292,62.167073
2.7383,0.000123,0.018174,0.029029,-0.000782,-0.018159,-0.029316,0.015224,-0.491488,0.029313,1.554016,-263.889073,0.307292,62.167073
2.7581,0.00033,0.017879,0.030421,-0.00065,-0.018163,-0.029029,0.015224,-0.491488,0.029313,1.554016,-263.889073,0.307292,62.167073
2.7784,0.000347,0.018326,0.02861,-0.000873,-0.017861,-0.030421,0.015842,-0.491885,0.030421,1.553392,-263.889075,0.232289,62.167073
2.7989,0.00012,0.018647,0.030532,-0.000871,-0.018309,-0.02861,0.01578,-0.491856,0.030296,1.553392,-263.889075,0.232289,62.167073
2.8187,0.000341,0.018175,0.029851,-0.000689,-0.018635,-0.030532,0.015688,-0.491204,0.030388,1.552687,-263.890898,0.307292,62.167033
2.8384,0.000423,0.018208,0.029337,-0.000884,-0.018157,-0.029851,0.015617,-0.491438,0.030066,1.552687,-263.890898,0.307292,62.167033
2.8587,0.000483,0.018123,0.029773,-0.000957,-0.018188,-0.029337,0.015617,-0.491438,0.030066,1.552687,-263.890898,0.307292,62.167033
2.8784,1.3e-05,0.018057,0.029105,-0.001022,-0.018101,-0.029773,0.015664,-0.491679,0.029729,1.546446,-263.891347,0.382288,62.167018
2.8983,8.3e-05,0.018516,0.029918,-0.000538,-0.018049,-0.029105,0.015609,-0.491683,0.029685,1.546446,-263.891347,0.382288,62.167018
2.9186,0.000366,0.017983,0.027183,-0.000637,-0.018505,-0.029918,0.015324,-0.491404,0.029693,1.544299,-263.894296,0.307274,62.166687
2.9384,-5.7e-05,0.017654,0.029986,-0.000855,-0.017966,-0.027183,0.0147,-0.491664,0.028239,1.544299,-263.894296,0.307274,62.166687
2.9584,0.000376,0.017955,0.029555,-0.000473,-0.017647,-0.029986,0.0147,-0.491664,0.028239,1.544299,-263.894296,0.307274,62.166687
2.9783,0.001213,0.017623,0.028495,-0.000906,-0.017936,-0.029555,0.015443,-0.492157,0.029019,1.55577,-263.89974,0.382262,62.166529
2.9992,0.000486,0.017718,0.02719,-0.001715,-0.017581,-0.028495,0.015462,-0.492167,0.028971,1.55577,-263.89974,0.382262,62.166529
3.0185,0.000878,0.017262,0.027897,-0.000967,-0.017699,-0.02719,0.014351,-0.492093,0.02719,1.557652,-263.899741,0.307328,62.166528
3.0383,0.000883,0.017391,0.027475,-0.001359,-0.01723,-0.027897,0.014778,-0.492347,0.027592,1.557652,-263.899741,0.307328,62.166528
3.0582,0.000902,0.017452,0.029335,-0.00136,-0.01736,-0.027475,0.014778,-0.492347,0.027592,1.557652,-263.899741,0.307328,62.166528
3.0787,0.001028,0.017522,0.0277,-0.001414,-0.017418,-0.029335,0.015838,-0.492486,0.029094,1.521819,-263.902245,0.232263,62.166184
3.0986,0.001008,0.017662,0.028769,-0.001513,-0.017487,-0.0277,0.015789,-0.492476,0.02899,1.521819,-263.902245,0.232263,62.166184
3.1185,0.000979,0.017234,0.027471,-0.001515,-0.017626,-0.028769,0.015658,-0.492375,0.028382,1.530975,-263.907248,0.307269,62.165813
3.1385,0.001024,0.017237,0.028095,-0.001452,-0.017201,-0.027471,0.015276,-0.492519,0.027818,1.530975,-263.907248,0.307269,62.165813
3.1585,0.001116,0.016771,0.028094,-0.001508,-0.017202,-0.028095,0.015276,-0.492519,0.027818,1.530975,-263.907248,0.307269,62.165813
3.1783,0.001146,0.016686,0.026219,-0.001587,-0.016733,-0.028094,0.0154,-0.493499,0.027368,1.526838,-263.914752,0.359663,62.165195
3.1987,0.001666,0.016556,0.027976,-0.001583,-0.01665,-0.026219,0.015343,-0.493488,0.027277,1.526838,-263.914752,0.359663,62.165195
3.2185,0.001237,0.016742,0.025467,-0.002128,-0.016503,-0.027976,0.015925,-0.493356,0.027796,1.52693,-263.917045,0.284657,62.165094
3.2385,0.001402,0.016407,0.026551,-0.001663,-0.016705,-0.025467,0.014954,-0.49322,0.026445,1.52693,-263.917045,0.284657,62.165094
3.2587,0.001606,0.016674,0.025956,-0.001837,-0.016364,-0.026551,0.014954,-0.49322,0.026445,1.52693,-263.917045,0.284657,62.165094
3.2783,0.001868,0.016608,0.025438,-0.002038,-0.016627,-0.025956,0.014802,-0.493459,0.0255,1.522368,-263.921838,0.359716,62.164509
3.2989,0.001807,0.016024,0.026022,-0.00229,-0.016555,-0.025438,0.014804,-0.493451,0.025484,1.522368,-263.921838,0.359716,62.164509
3.3185,0.00188,0.015742,0.025179,-0.002224,-0.015972,-0.026022,0.015062,-0.493985,0.025735,1.514457,-263.925509,0.284785,62.164301
3.3386,0.001869,0.016154,0.02679,-0.002275,-0.01569,-0.025179,0.014868,-0.49407,0.025388,1.514457,-263.925509,0.284785,62.164301
3.3584,0.001858,0.016003,0.025369,-0.002301,-0.016098,-0.02679,0.014868,-0.49407,0.025388,1.514457,-263.925509,0.284785,62.164301
3.3785,0.002251,0.01542,0.025445,-0.002263,-0.015951,-0.025369,0.014735,-0.494225,0.024783,1.499558,-263.931679,0.359787,62.163552
3.3989,0.002294,0.015363,0.025297,-0.002642,-0.015357,-0.025445,0.014767,-0.494248,0.024813,1.499558,-263.931679,0.359787,62.163552
3.4183,0.002354,0.015542,0.02577,-0.002682,-0.0153,-0.025297,0.015193,-0.494489,0.025273,1.500024,-263.93199,0.284784,62.16353
3.4388,0.001982,0.015188,0.026083,-0.002754,-0.015476,-0.02577,0.015364,-0.494378,0.025552,1.500024,-263.93199,0.284784,62.16353
