t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2183,-0.072295,-0.001835,0.064295,0.073047,-0.002989,-0.05,-0.040128,-0.510577,0.064256,-0.804203,-264.811236,0.769084,62.262647
0.2381,-0.07279,-0.001664,0.065023,0.072264,-0.002814,-0.05,-0.039509,-0.51078,0.064269,-0.729209,-264.81103,0.69409,62.262848
0.2584,-0.072706,-0.001355,0.062391,0.072745,-0.003069,-0.05,-0.039518,-0.510767,0.064319,-0.729209,-264.81103,0.69409,62.262848
0.2781,-0.072712,-0.002036,0.064203,0.072649,-0.003181,-0.05,-0.040814,-0.510359,0.062277,-0.654195,-264.809802,0.619076,62.264041
0.298,-0.072609,-0.001729,0.064026,0.072692,-0.002633,-0.05,-0.040333,-0.510715,0.063359,-0.654195,-264.809802,0.619076,62.264041
0.3182,-0.072288,-0.001881,0.06459,0.072571,-0.00292,-0.05,-0.040333,-0.510715,0.063359,-0.654195,-264.809802,0.619076,62.264041
0.3383,-0.072172,-0.00152,0.063086,0.072259,-0.002789,-0.05,-0.038989,-0.510801,0.064196,-0.579201,-264.80607,0.544082,62.267737
0.3584,-0.072652,-0.001686,0.063192,0.072124,-0.003033,-0.05,-0.039051,-0.510779,0.064107,-0.579201,-264.80607,0.544082,62.267737
0.3782,-0.070815,-0.001718,0.063072,0.072613,-0.002905,-0.05,-0.039916,-0.510645,0.062734,-0.504117,-264.799832,0.468998,62.273939
0.3983,-0.070982,-0.001752,0.062473,0.070782,-0.002749,-0.05,-0.039131,-0.510676,0.06287,-0.504117,-264.799832,0.468998,62.273939
0.4184,-0.071182,-0.00152,0.063753,0.070952,-0.002683,-0.05,-0.039131,-0.510676,0.06287,-0.504117,-264.799832,0.468998,62.273939
0.4382,-0.069333,-0.001679,0.063049,0.071134,-0.003018,-0.05,-0.037721,-0.510444,0.063054,-0.435629,-264.791095,0.393906,62.282642
0.4585,-0.069602,-0.001355,0.062537,0.069301,-0.002693,-0.05,-0.037659,-0.510458,0.063035,-0.435629,-264.791095,0.393906,62.282642
0.4779,-0.067758,-0.001443,0.063391,0.069551,-0.002998,-0.05,-0.036736,-0.510328,0.061838,-0.437889,-264.779892,0.374096,62.293809
0.4981,-0.068173,-0.001281,0.059472,0.067713,-0.002853,-0.05,-0.035879,-0.510376,0.062633,-0.437889,-264.779892,0.374096,62.293809
0.5183,-0.068243,-0.001532,0.062495,0.068129,-0.002774,-0.05,-0.035879,-0.510376,0.062633,-0.437889,-264.779892,0.374096,62.293809
0.538,-0.065818,-0.001381,0.060574,0.068205,-0.002733,-0.05,-0.034868,-0.510492,0.061397,-0.447115,-264.766164,0.382054,62.307502
0.5579,-0.065913,-0.001515,0.06004,0.06578,-0.002606,-0.05,-0.034832,-0.510488,0.06131,-0.447115,-264.766164,0.382054,62.307502
0.5782,-0.063118,-0.00122,0.058233,0.065885,-0.002443,-0.05,-0.033883,-0.51056,0.058994,-0.454765,-264.749936,0.386974,62.323695
0.598,-0.062998,-0.001515,0.059415,0.063082,-0.002456,-0.05,-0.033447,-0.51044,0.058429,-0.454765,-264.749936,0.386974,62.323695
0.6186,-0.063499,-0.001381,0.05949,0.062976,-0.002228,-0.05,-0.033447,-0.51044,0.058429,-0.454765,-264.749936,0.386974,62.323695
0.638,-0.059971,-0.00143,0.057533,0.063469,-0.002397,-0.05,-0.031113,-0.510426,0.057924,-0.466727,-264.731208,0.401542,62.342387
0.6582,-0.060308,-0.001103,0.0563,0.059954,-0.00202,-0.05,-0.031028,-0.510435,0.057857,-0.466727,-264.731208,0.401542,62.342387
0.678,-0.057003,-0.001072,0.055762,0.060274,-0.002293,-0.05,-0.029768,-0.510246,0.054838,-0.479745,-264.709946,0.422454,62.363614
0.6981,-0.056848,-0.001191,0.055292,0.056974,-0.002106,-0.05,-0.028853,-0.510259,0.055183,-0.479745,-264.709946,0.422454,62.363614
0.7181,-0.056826,-0.001354,0.056152,0.056827,-0.001953,-0.05,-0.028853,-0.510259,0.055183,-0.479745,-264.709946,0.422454,62.363614
0.7383,-0.053267,-0.001007,0.054575,0.056812,-0.001837,-0.05,-0.025641,-0.510479,0.054017,-0.49749,-264.686254,0.443979,62.387271
0.7579,-0.052737,-0.001165,0.05352,0.053242,-0.0019,-0.05,-0.025559,-0.510461,0.053998,-0.49749,-264.686254,0.443979,62.387271
0.7783,-0.048928,-0.001036,0.050067,0.052724,-0.001657,-0.05,-0.023293,-0.510396,0.051618,-0.51938,-264.660467,0.466057,62.41233
0.7982,-0.049123,-0.000857,0.051573,0.048918,-0.001414,-0.05,-0.023082,-0.510392,0.050492,-0.51938,-264.660467,0.466057,62.41233
0.8183,-0.049452,-0.001104,0.050613,0.049102,-0.001676,-0.05,-0.023082,-0.510392,0.050492,-0.51938,-264.660467,0.466057,62.41233
0.838,-0.045549,-0.000893,0.050575,0.049444,-0.001399,-0.05,-0.021117,-0.510416,0.048236,-0.54719,-264.636135,0.493478,62.435925
0.8581,-0.045302,-0.000777,0.050078,0.045536,-0.00141,-0.05,-0.020971,-0.510404,0.048326,-0.54719,-264.636135,0.493478,62.435925
0.8784,-0.041764,-0.000814,0.045154,0.045284,-0.001492,-0.05,-0.017949,-0.51011,0.048221,-0.580623,-264.613587,0.531392,62.457793
0.8988,-0.041354,-0.000596,0.046585,0.041759,-0.001072,-0.045154,-0.018168,-0.510211,0.046249,-0.580623,-264.613587,0.531392,62.457793
0.9182,-0.041673,-0.000646,0.048025,0.041337,-0.001331,-0.046585,-0.018168,-0.510211,0.046249,-0.580623,-264.613587,0.531392,62.457793
0.9384,-0.038594,-0.000289,0.043371,0.041656,-0.001355,-0.048025,-0.015055,-0.510024,0.045682,-0.611796,-264.592172,0.569067,62.478604
0.9586,-0.038366,-0.000203,0.042417,0.03857,-0.001385,-0.043371,-0.015095,-0.510009,0.04547,-0.611796,-264.592172,0.569067,62.478604
0.9785,-0.035108,-0.000608,0.04228,0.038341,-0.001424,-0.042417,-0.015147,-0.50973,0.040622,-0.624338,-264.571888,0.580651,62.498287
0.998,-0.034993,-0.000458,0.041603,0.035103,-0.000877,-0.04228,-0.014044,-0.509966,0.04133,-0.624338,-264.571888,0.580651,62.498287
1.018,-0.034982,-0.000875,0.041048,0.034981,-0.000997,-0.041603,-0.014044,-0.509966,0.04133,-0.624338,-264.571888,0.580651,62.498287
1.0384,-0.032211,-0.000718,0.036815,0.034988,-0.000562,-0.041048,-0.012174,-0.510437,0.038936,-0.625769,-264.552857,0.576979,62.516691
1.0584,-0.032053,-0.00032,0.039354,0.032216,-0.000468,-0.036815,-0.012209,-0.510433,0.038746,-0.625769,-264.552857,0.576979,62.516691
1.0781,-0.02959,-0.000809,0.037106,0.03204,-0.000942,-0.039354,-0.010666,-0.509912,0.037784,-0.646617,-264.535736,0.609286,62.533355
1.0982,-0.029105,-0.000413,0.037634,0.0296,-0.00029,-0.037106,-0.010501,-0.51022,0.037199,-0.646617,-264.535736,0.609286,62.533355
1.118,-0.029313,-0.000465,0.036362,0.0291,-0.000682,-0.037634,-0.010501,-0.51022,0.037199,-0.646617,-264.535736,0.609286,62.533355
1.1384,-0.026683,0.000124,0.036104,0.02931,-0.000601,-0.036362,-0.009228,-0.510096,0.034598,-0.619052,-264.520128,0.599519,62.548751
1.158,-0.026948,-0.000317,0.033695,0.026661,-0.001087,-0.036104,-0.009119,-0.510056,0.034656,-0.619052,-264.520128,0.599519,62.548751
1.1781,-0.02448,-0.000279,0.033883,0.026943,-0.000591,-0.033695,-0.008762,-0.510018,0.032396,-0.682811,-264.506721,0.653925,62.561856
1.1981,-0.024522,-0.000396,0.032921,0.024475,-0.00055,-0.033883,-0.007747,-0.509999,0.033077,-0.682811,-264.506721,0.653925,62.561856
1.2181,-0.024492,-0.000236,0.033655,0.024522,-0.000411,-0.032921,-0.007747,-0.509999,0.033077,-0.682811,-264.506721,0.653925,62.561856
1.2383,-0.022559,-0.000417,0.032344,0.024486,-0.000588,-0.033655,-0.006054,-0.509957,0.031927,-0.714768,-264.492864,0.666331,62.575169
1.2584,-0.022411,-0.000609,0.032493,0.022561,-0.000313,-0.032344,-0.006024,-0.509969,0.031912,-0.714768,-264.492864,0.666331,62.575169
1.2779,-0.020349,-0.000529,0.031028,0.022419,-0.00012,-0.032493,-0.004902,-0.510326,0.031231,-0.69673,-264.480163,0.676668,62.587663
1.2981,-0.020529,-0.00021,0.030892,0.020355,-0.000103,-0.031028,-0.004569,-0.5103,0.030955,-0.69673,-264.480163,0.676668,62.587663
1.3181,-0.020385,-0.000182,0.028571,0.020526,-0.000424,-0.030892,-0.004569,-0.5103,0.030955,-0.69673,-264.480163,0.676668,62.587663
1.3383,-0.018144,-0.000318,0.028875,0.020382,-0.000401,-0.028571,-0.004756,-0.509959,0.02705,-0.726976,-264.468487,0.711259,62.599179
1.3579,-0.018441,-0.000148,0.02899,0.018145,-0.000206,-0.028875,-0.004637,-0.509968,0.027134,-0.726976,-264.468487,0.711259,62.599179
1.3781,-0.016579,0.000123,0.025796,0.018437,-0.000386,-0.02899,-0.00288,-0.509928,0.027819,-0.754394,-264.45743,0.732,62.610011
1.3988,-0.016781,3e-05,0.025492,0.01657,-0.000551,-0.025796,-0.003089,-0.509802,0.026525,-0.754394,-264.45743,0.732,62.610011
1.4184,-0.016664,-0.000213,0.027205,0.016774,-0.000458,-0.025492,-0.003089,-0.509802,0.026525,-0.754394,-264.45743,0.732,62.610011
1.4379,-0.015084,1.6e-05,0.024009,0.016664,-0.00024,-0.027205,-0.001932,-0.510012,0.025836,-0.776943,-264.447511,0.76528,62.619818
1.458,-0.015119,-0.000413,0.025593,0.01508,-0.000378,-0.024009,-0.001972,-0.509999,0.025674,-0.776943,-264.447511,0.76528,62.619818
1.478,-0.013707,-0.000283,0.023861,0.015124,2.6e-05,-0.025593,-0.001432,-0.510248,0.024627,-0.762632,-264.438412,0.733288,62.628673
1.498,-0.013844,4e-06,0.023638,0.01371,-4.4e-05,-0.023861,-0.001412,-0.510185,0.024069,-0.762632,-264.438412,0.733288,62.628673
1.518,-0.013652,1e-06,0.025485,0.01384,-0.000331,-0.023638,-0.001412,-0.510185,0.024069,-0.762632,-264.438412,0.733288,62.628673
1.5383,-0.012424,0.000286,0.023651,0.013647,-0.000349,-0.025485,6.5e-05,-0.509833,0.024338,-0.784129,-264.43004,0.758366,62.636837
1.5583,-0.012019,-0.000262,0.022625,0.012414,-0.000579,-0.023651,5.4e-05,-0.509815,0.024259,-0.784129,-264.43004,0.758366,62.636837
1.578,-0.010668,-5.1e-05,0.022285,0.012022,-1e-05,-0.022625,3.2e-05,-0.510132,0.021748,-0.817836,-264.422257,0.794925,62.644437
1.598,-0.010678,-7.4e-05,0.022139,0.010666,-0.000187,-0.022285,0.000477,-0.510013,0.021943,-0.817836,-264.422257,0.794925,62.644437
1.6179,-0.011283,2.6e-05,0.022359,0.010677,-0.000162,-0.022139,0.000477,-0.510013,0.021943,-0.817836,-264.422257,0.794925,62.644437
1.6382,-0.00964,-0.000597,0.021,0.01128,-0.000279,-0.022359,0.000668,-0.50986,0.021315,-0.880246,-264.415174,0.840572,62.6512
1.6588,-0.009654,0.000152,0.021344,0.01128,-0.000279,-0.022359,0.00071,-0.509903,0.021265,-0.880246,-264.415174,0.840572,62.6512
1.6779,-0.008798,-0.000262,0.020533,0.0001,-4e-06,0.0,0.001621,-0.50973,0.020534,-0.90819,-264.408654,0.896528,62.657625
1.6978,-0.009067,-0.000122,0.019632,0.0001,-4e-06,0.0,0.001699,-0.509968,0.020433,-0.90819,-264.408654,0.896528,62.657625
1.718,-0.008749,-0.000296,0.020241,0.0001,-4e-06,0.0,0.001699,-0.509968,0.020433,-0.90819,-264.408654,0.896528,62.657625
1.7379,-0.007926,-0.000211,0.019276,0.0001,-4e-06,0.0,0.002114,-0.510195,0.019169,-0.89031,-264.401597,0.870265,62.664512
1.7585,-0.007223,-5.9e-05,0.018457,0.0001,-4e-06,0.0,0.002114,-0.51019,0.01915,-0.89031,-264.401597,0.870265,62.664512
1.7784,-0.008539,-4.1e-05,0.017683,0.0001,-4e-06,0.0,0.00219,-0.509972,0.018457,-0.815312,-264.401597,0.795267,62.664512
1.7982,-0.00797,-0.00013,0.018622,0.0001,-4e-06,0.0,0.001226,-0.509966,0.018021,-0.815312,-264.401597,0.795267,62.664512
1.818,-0.007355,-0.000156,0.018652,0.0001,-4e-06,0.0,0.001226,-0.509966,0.018021,-0.815312,-264.401597,0.795267,62.664512
1.838,-0.00792,-5e-05,0.018288,0.0001,-4e-06,0.0,0.002157,-0.510067,0.018652,-0.740217,-264.401597,0.720172,62.664512
1.858,-0.007427,-0.000213,0.019164,0.0001,-4e-06,0.0,0.002105,-0.51006,0.018626,-0.740217,-264.401597,0.720172,62.664512
1.8785,-0.008098,0.000131,0.018308,7e-06,-0.0,-1.5e-05,0.002346,-0.51012,0.019164,-0.665303,-264.401597,0.645259,62.664512
1.8984,-0.008051,-0.000196,0.019767,0.001414,-5.2e-05,-0.003129,0.001728,-0.509932,0.018687,-0.665303,-264.401597,0.645259,62.664512
1.9185,-0.007901,-0.000193,0.019593,0.002749,-0.000102,-0.006082,0.001728,-0.509932,0.018687,-0.665303,-264.401597,0.645259,62.664512
1.938,-0.007914,-0.000265,0.018218,0.004024,-0.000149,-0.008901,0.002091,-0.510095,0.019593,-0.590284,-264.401597,0.57024,62.664512
1.959,-0.007859,-1.8e-05,0.018824,0.00521,-0.000193,-0.011526,0.002044,-0.5101,0.019503,-0.590284,-264.401597,0.57024,62.664512
1.9783,-0.007536,0.000245,0.019976,0.006332,-0.000235,-0.014008,0.001743,-0.509928,0.018821,-0.665279,-264.401566,0.645235,62.664543
1.9983,-0.007495,-2.6e-05,0.019323,0.007383,-0.000274,-0.016333,0.002258,-0.509772,0.019476,-0.665279,-264.401566,0.645235,62.664543
2.0181,-0.007656,-9.5e-05,0.019249,0.008358,-0.00031,-0.018489,0.002258,-0.509772,0.019476,-0.665279,-264.401566,0.645235,62.664543
2.0379,-0.007736,-0.00062,0.019296,0.009267,-0.000344,-0.020499,0.002186,-0.51,0.019211,-0.740318,-264.401275,0.720273,62.664823
2.0585,-0.007726,-0.000154,0.018773,0.010093,-0.000374,-0.022328,0.002181,-0.510039,0.019216,-0.740318,-264.401275,0.720273,62.664823
2.0781,-0.007672,-0.00029,0.018734,0.010856,-0.000403,-0.024015,0.001948,-0.510065,0.018603,-0.815392,-264.399762,0.795347,62.666284
2.0982,-0.007193,0.000265,0.019741,0.011541,-0.000428,-0.025531,0.001923,-0.510142,0.018656,-0.815392,-264.399762,0.795347,62.666284
2.1183,-0.007499,-0.000163,0.017504,0.012157,-0.000451,-0.026893,0.001923,-0.510142,0.018656,-0.815392,-264.399762,0.795347,62.666284
2.138,-0.006789,-0.000336,0.018778,0.012702,-0.000471,-0.028099,0.001735,-0.510087,0.016894,-0.890422,-264.395755,0.870378,62.670215
2.1586,-0.006982,-0.000107,0.018995,0.013171,-0.000489,-0.029135,0.001811,-0.510097,0.017002,-0.890422,-264.395755,0.870378,62.670215
2.1782,-0.006099,0.000158,0.016328,0.01357,-0.000503,-0.030018,0.003078,-0.510016,0.018171,-0.946522,-264.389236,0.920253,62.676658
2.1983,-0.006217,-0.000382,0.017451,0.013895,-0.000516,-0.030738,0.00264,-0.509878,0.017015,-0.946522,-264.389236,0.920253,62.676658
2.2189,-0.006088,4.9e-05,0.015883,0.014147,-0.000525,-0.031296,0.00264,-0.509878,0.017015,-0.946522,-264.389236,0.920253,62.676658
2.2386,-0.004642,-0.000279,0.015648,0.01433,-0.000532,-0.0317,0.002652,-0.509901,0.014466,-0.946522,-264.380237,0.920253,62.685343
2.2585,-0.004766,-0.000552,0.015303,0.014437,-0.000536,-0.031936,0.002712,-0.509921,0.014507,-0.946522,-264.380237,0.920253,62.685343
2.2789,-0.003096,5.7e-05,0.015399,0.014473,-0.000537,-0.032016,0.003584,-0.510505,0.014094,-0.946522,-264.370555,0.920253,62.694688
2.2984,-0.002965,-0.000491,0.014182,0.014437,-0.000536,-0.031937,0.004321,-0.510152,0.014683,-0.946522,-264.370555,0.920253,62.694688
2.3182,-0.002974,-8.3e-05,0.013328,0.014328,-0.000532,-0.031696,0.004321,-0.510152,0.014683,-0.946522,-264.370555,0.920253,62.694688
