t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2133,-0.00385,-0.000113,-0.002725,0.0001,-4e-06,0.0,-0.004973,-0.509977,-0.002018,-0.452564,-264.247619,0.473833,61.959548
0.2333,-0.004064,2.3e-05,-0.002689,0.0001,-4e-06,0.0,-0.00524,-0.510111,-0.002725,-0.377571,-264.247619,0.39884,61.959548
0.2538,-0.003664,0.000201,-0.004598,0.000549,-2.2e-05,0.000428,-0.005254,-0.510102,-0.002722,-0.377571,-264.247619,0.39884,61.959548
0.2737,-0.003879,0.000329,-0.002327,0.001072,-4.4e-05,0.000835,-0.006009,-0.509794,-0.004598,-0.302556,-264.247618,0.323826,61.959548
0.2932,-0.003838,2.4e-05,-0.00207,0.001563,-6.4e-05,0.001218,-0.005463,-0.509722,-0.003285,-0.302556,-264.247618,0.323826,61.959548
0.3134,-0.004027,-0.000467,-0.003853,0.002031,-8.3e-05,0.001582,-0.005463,-0.509722,-0.003285,-0.302556,-264.247618,0.323826,61.959548
0.3333,-0.003632,0.000302,-0.004004,0.002466,-0.0001,0.001922,-0.005992,-0.510463,-0.003853,-0.22729,-264.247618,0.248559,61.959548
0.3535,-0.003995,-0.000168,-0.001448,0.002875,-0.000117,0.00224,-0.005972,-0.510415,-0.003862,-0.22729,-264.247618,0.248559,61.959548
0.3734,-0.004029,-0.000261,-0.00492,0.003256,-0.000132,0.002537,-0.004734,-0.510167,-0.001448,-0.152565,-264.247618,0.173835,61.959548
0.3933,-0.003577,2.2e-05,-0.003375,0.00361,-0.000147,0.002813,-0.005752,-0.510217,-0.003406,-0.152565,-264.247618,0.173835,61.959548
0.4133,-0.004115,-0.000126,-0.003054,0.003932,-0.00016,0.003064,-0.005752,-0.510217,-0.003406,-0.152565,-264.247618,0.173835,61.959548
0.4335,-0.003681,-9.8e-05,-0.003391,0.004228,-0.000172,0.003295,-0.005673,-0.510123,-0.003054,-0.07757,-264.247618,0.098839,61.959548
0.4538,-0.004026,0.00044,-0.003134,0.004496,-0.000183,0.003504,-0.005654,-0.510121,-0.003077,-0.07757,-264.247618,0.098839,61.959548
0.4735,-0.003913,-0.00019,-0.002315,0.004744,-0.000193,0.003697,-0.005624,-0.509558,-0.003134,-0.002565,-264.247618,0.023834,61.959548
0.4935,-0.004079,-0.000233,-0.004454,0.004947,-0.000201,0.003855,-0.005322,-0.509917,-0.002668,-0.002565,-264.247618,0.023834,61.959548
0.5138,-0.003854,-0.000188,-0.003924,0.00513,-0.000209,0.003998,-0.005322,-0.509917,-0.002668,-0.002565,-264.247618,0.023834,61.959548
0.5335,-0.003841,5e-06,-0.003559,0.005285,-0.000215,0.004119,-0.005855,-0.510184,-0.003924,0.072434,-264.247616,-0.051165,61.95955
0.5532,-0.003781,7.3e-05,-0.001949,0.005412,-0.00022,0.004218,-0.005841,-0.510171,-0.003899,0.072434,-264.247616,-0.051165,61.95955
0.5734,-0.004135,-0.000509,-0.003107,0.005513,-0.000224,0.004296,-0.004774,-0.509926,-0.001948,0.147501,-264.247599,-0.126232,61.959568
0.5936,-0.003733,-0.000254,-0.002603,0.005582,-0.000227,0.00435,-0.005312,-0.510256,-0.002608,0.147501,-264.247599,-0.126232,61.959568
0.6133,-0.003825,0.000152,-0.00275,0.005624,-0.000229,0.004383,-0.005312,-0.510256,-0.002608,0.147501,-264.247599,-0.126232,61.959568
0.6336,-0.003873,-0.000211,-0.00291,0.005638,-0.000229,0.004394,-0.005215,-0.509846,-0.002746,0.222438,-264.247496,-0.201169,61.959675
0.6536,-0.003808,-2.2e-05,-0.004049,0.005624,-0.000229,0.004383,-0.005224,-0.50987,-0.002757,0.222438,-264.247496,-0.201169,61.959675
0.6737,-0.003975,-9.8e-05,-0.002771,0.005582,-0.000227,0.00435,-0.005835,-0.510018,-0.004031,0.29743,-264.24709,-0.276161,61.960093
0.6932,-0.003601,0.000506,-0.000806,0.005511,-0.000224,0.004295,-0.005576,-0.510062,-0.003312,0.29743,-264.24709,-0.276161,61.960093
0.7133,-0.003911,-6.8e-05,-0.002829,0.005412,-0.00022,0.004218,-0.005576,-0.510062,-0.003312,0.29743,-264.24709,-0.276161,61.960093
0.7334,-0.00376,0.000107,-0.002907,0.005286,-0.000215,0.004119,-0.005234,-0.510066,-0.002755,0.372609,-264.246048,-0.35134,61.961168
0.7538,-0.003767,-6.1e-05,-0.004246,0.005131,-0.000209,0.003998,-0.005231,-0.510054,-0.002763,0.372609,-264.246048,-0.35134,61.961168
0.7733,-0.003845,-0.000167,-0.002953,0.004946,-0.000201,0.003855,-0.005772,-0.51006,-0.004129,0.410569,-264.244253,-0.426171,61.963022
0.7935,-0.003656,-0.000108,-0.003287,0.004736,-0.000193,0.003691,-0.00551,-0.51012,-0.003438,0.410569,-264.244253,-0.426171,61.963022
0.8133,-0.003327,-0.000402,-0.002665,0.004497,-0.000183,0.003504,-0.00551,-0.51012,-0.003438,0.410569,-264.244253,-0.426171,61.963022
0.8333,-0.003355,-0.000136,-0.003523,0.004228,-0.000172,0.003295,-0.004448,-0.510411,-0.002479,0.410569,-264.242109,-0.476837,61.965234
0.8538,-0.003445,0.000225,-0.00404,0.003933,-0.00016,0.003065,-0.00449,-0.510392,-0.002546,0.410569,-264.242109,-0.476837,61.965234
0.8734,-0.003209,9.7e-05,-0.003754,0.0036,-0.000146,0.002805,-0.005332,-0.509779,-0.003905,0.410569,-264.240147,-0.476837,61.967258
0.8933,-0.003541,-6.2e-05,-0.001539,0.00325,-0.000132,0.002532,-0.005192,-0.509848,-0.003802,0.410569,-264.240147,-0.476837,61.967258
0.914,-0.003512,-0.000138,-0.00181,0.002873,-0.000117,0.002239,-0.005192,-0.509848,-0.003802,0.410569,-264.240147,-0.476837,61.967258
0.9335,-0.003418,-8.3e-05,-0.002701,0.002464,-0.0001,0.00192,-0.004243,-0.510146,-0.00166,0.410569,-264.238431,-0.476837,61.969029
0.9533,-0.003308,-0.0002,-0.003127,0.00203,-8.2e-05,0.001582,-0.004273,-0.510142,-0.00172,0.410569,-264.238431,-0.476837,61.969029
0.9732,-0.003214,-0.000338,-0.002852,0.001563,-6.4e-05,0.001218,-0.004792,-0.510203,-0.00304,0.410569,-264.237176,-0.476837,61.970325
0.9934,-0.002957,8.1e-05,-0.000782,0.001069,-4.3e-05,0.000833,-0.004707,-0.510279,-0.002921,0.410569,-264.237176,-0.476837,61.970325
1.0132,-0.002943,0.000209,-0.000822,0.000551,-2.2e-05,0.000429,-0.004707,-0.510279,-0.002921,0.410569,-264.237176,-0.476837,61.970325
