t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.7769,0.00379,0.011122,0.038789,-0.003761,-0.010887,-0.03831,0.022931,-0.498584,0.037909,-1.631226,-263.487261,1.727424,63.492646
1.7965,0.004017,0.01085,0.039815,-0.004218,-0.010967,-0.038789,0.022931,-0.498584,0.037909,-1.631226,-263.487261,1.727424,63.492646
1.817,0.004201,0.010795,0.038744,-0.004446,-0.010681,-0.039815,0.024307,-0.498947,0.039486,-1.661423,-263.483947,1.652328,63.492645
1.8368,0.004143,0.010763,0.037903,-0.004616,-0.010624,-0.038744,0.024285,-0.498944,0.039431,-1.661423,-263.483947,1.652328,63.492645
1.8565,0.004112,0.010773,0.037847,-0.004548,-0.010598,-0.037903,0.023469,-0.498871,0.037903,-1.691908,-263.483946,1.577424,63.492645
1.8768,0.004109,0.010747,0.038489,-0.004517,-0.01061,-0.037847,0.023435,-0.498865,0.037871,-1.691908,-263.483946,1.577424,63.492645
1.8965,0.003986,0.010872,0.038002,-0.004519,-0.010581,-0.038489,0.023435,-0.498865,0.037871,-1.691908,-263.483946,1.577424,63.492645
1.9168,0.004063,0.010695,0.03686,-0.004396,-0.010712,-0.038002,0.023363,-0.49876,0.038002,-1.704616,-263.483944,1.502425,63.492644
1.9367,0.004172,0.010769,0.037492,-0.004455,-0.010538,-0.03686,0.023327,-0.498774,0.037922,-1.704616,-263.483944,1.502425,63.492644
1.9564,0.003684,0.010543,0.035338,-0.004573,-0.010605,-0.037492,0.023289,-0.498873,0.037492,-1.702605,-263.483943,1.427329,63.492644
1.9769,0.004107,0.01094,0.038323,-0.004054,-0.010406,-0.035338,0.022383,-0.499025,0.036262,-1.702605,-263.483943,1.427329,63.492644
1.9971,0.004418,0.010785,0.037176,-0.004523,-0.010775,-0.038323,0.022383,-0.499025,0.036262,-1.702605,-263.483943,1.427329,63.492644
2.0165,0.003911,0.010765,0.038286,-0.004815,-0.010613,-0.037176,0.023373,-0.498863,0.037176,-1.704776,-263.483942,1.352277,63.492643
2.0373,0.003336,0.010699,0.038847,-0.00432,-0.010607,-0.038286,0.023376,-0.498863,0.03723,-1.704776,-263.483942,1.352277,63.492643
2.0572,0.004499,0.01055,0.038653,-0.003749,-0.010562,-0.038847,0.023143,-0.498916,0.038847,-1.70236,-263.48394,1.277421,63.492642
2.0769,0.003981,0.010721,0.037386,-0.004903,-0.010369,-0.038653,0.023734,-0.499001,0.038739,-1.70236,-263.48394,1.277421,63.492642
2.0972,0.004088,0.01034,0.039503,-0.004379,-0.010565,-0.037386,0.023734,-0.499001,0.038739,-1.70236,-263.48394,1.277421,63.492642
2.1167,0.004491,0.010621,0.037157,-0.004493,-0.010171,-0.039503,0.024229,-0.499262,0.039502,-1.697216,-263.483939,1.202332,63.492642
2.1374,0.004158,0.010919,0.038227,-0.004883,-0.010447,-0.037157,0.024175,-0.499246,0.039344,-1.697216,-263.483939,1.202332,63.492642
2.1568,0.003961,0.011016,0.03744,-0.004572,-0.010752,-0.038227,0.023649,-0.498708,0.038227,-1.70116,-263.483937,1.127425,63.492641
2.1765,0.003857,0.010655,0.038189,-0.004371,-0.01086,-0.03744,0.023323,-0.498664,0.037798,-1.70116,-263.483937,1.127425,63.492641
2.1968,0.0037,0.010792,0.037739,-0.004261,-0.0105,-0.038189,0.023323,-0.498664,0.037798,-1.70116,-263.483937,1.127425,63.492641
2.2174,0.004027,0.010572,0.036496,-0.004104,-0.010645,-0.037739,0.022942,-0.498845,0.037738,-1.717071,-263.483936,1.052431,63.492641
2.2368,0.004466,0.010714,0.038409,-0.00441,-0.010418,-0.036496,0.022923,-0.49886,0.037661,-1.717071,-263.483936,1.052431,63.492641
2.2567,0.003671,0.010741,0.037403,-0.004874,-0.010535,-0.038409,0.02405,-0.49891,0.038409,-1.69611,-263.483935,0.977402,63.49264
2.2765,0.003915,0.010646,0.037463,-0.00407,-0.010596,-0.037403,0.02331,-0.498906,0.03784,-1.69611,-263.483935,0.977402,63.49264
2.2966,0.004195,0.010597,0.037203,-0.004311,-0.010492,-0.037463,0.02331,-0.498906,0.03784,-1.69611,-263.483935,0.977402,63.49264
2.3165,0.003794,0.010598,0.039013,-0.004586,-0.010433,-0.037203,0.023164,-0.49905,0.037203,-1.704815,-263.483933,0.902292,63.49264
2.3366,0.00398,0.010631,0.039035,-0.004204,-0.010442,-0.039013,0.023199,-0.499048,0.037324,-1.704815,-263.483933,0.902292,63.49264
2.3565,0.003864,0.010945,0.037443,-0.004392,-0.010468,-0.039035,0.023882,-0.49898,0.039034,-1.699275,-263.483932,0.827424,63.492639
2.377,0.003969,0.010913,0.038192,-0.004271,-0.010793,-0.037443,0.023356,-0.49882,0.03813,-1.699275,-263.483932,0.827424,63.492639
2.3965,0.004379,0.01051,0.03681,-0.004382,-0.010753,-0.038192,0.023356,-0.49882,0.03813,-1.699275,-263.483932,0.827424,63.492639
2.4166,0.0039,0.010811,0.037279,-0.004762,-0.010341,-0.03681,0.023148,-0.499145,0.03681,-1.692864,-263.483931,0.752303,63.492639
2.4365,0.004234,0.010482,0.037655,-0.0043,-0.010658,-0.037279,0.023132,-0.499124,0.036841,-1.692864,-263.483931,0.752303,63.492639
2.4563,0.00379,0.01059,0.039264,-0.004625,-0.010315,-0.037655,0.023433,-0.499157,0.037655,-1.698692,-263.483929,0.677431,63.492638
2.4766,0.004188,0.010511,0.03903,-0.004203,-0.010433,-0.039264,0.023649,-0.499077,0.038577,-1.698692,-263.483929,0.677431,63.492638
2.4964,0.004077,0.010697,0.037103,-0.004595,-0.010339,-0.03903,0.023649,-0.499077,0.038577,-1.698692,-263.483929,0.677431,63.492638
2.5165,0.00402,0.010673,0.038583,-0.004471,-0.010538,-0.037103,0.022995,-0.498952,0.037103,-1.698736,-263.483928,0.60232,63.492638
2.5363,0.004134,0.010926,0.036373,-0.004429,-0.01051,-0.038583,0.023044,-0.498952,0.037206,-1.698736,-263.483928,0.60232,63.492638
2.5568,0.004236,0.010838,0.03677,-0.004528,-0.010768,-0.036373,0.022679,-0.498737,0.036372,-1.704454,-263.483927,0.527415,63.492637
2.5773,0.003459,0.010414,0.039592,-0.004632,-0.010675,-0.03677,0.022853,-0.498783,0.036598,-1.704454,-263.483927,0.527415,63.492637
2.5969,0.003842,0.010628,0.036293,-0.003869,-0.010269,-0.039592,0.022853,-0.498783,0.036598,-1.704454,-263.483927,0.527415,63.492637
2.6167,0.003785,0.010902,0.03665,-0.004225,-0.010482,-0.036293,0.022347,-0.499036,0.036293,-1.700056,-263.483925,0.452433,63.492637
2.6367,0.004128,0.010453,0.03731,-0.004182,-0.010756,-0.03665,0.022355,-0.499018,0.036316,-1.700056,-263.483925,0.452433,63.492637
2.6565,0.004196,0.010741,0.038893,-0.004515,-0.010292,-0.03731,0.023152,-0.499192,0.03731,-1.682627,-263.483924,0.377422,63.492636
2.6763,0.003758,0.010542,0.03827,-0.004611,-0.01057,-0.038893,0.023651,-0.49901,0.038214,-1.682627,-263.483924,0.377422,63.492636
2.6964,0.003936,0.010804,0.036859,-0.004159,-0.01039,-0.03827,0.023651,-0.49901,0.038214,-1.682627,-263.483924,0.377422,63.492636
2.7171,0.003761,0.010692,0.03783,-0.004332,-0.010652,-0.036859,0.02273,-0.498849,0.036859,-1.696326,-263.483923,0.302324,63.492636
2.7363,0.003894,0.010996,0.038949,-0.004163,-0.010542,-0.03783,0.022753,-0.498856,0.036927,-1.696326,-263.483923,0.302324,63.492636
2.7563,0.003899,0.010591,0.03741,-0.004319,-0.010836,-0.038949,0.023752,-0.498618,0.038949,-1.693349,-263.483921,0.227439,63.492635
2.7763,0.003897,0.010725,0.037291,-0.004293,-0.010437,-0.03741,0.023308,-0.498866,0.038069,-1.693349,-263.483921,0.227439,63.492635
2.7967,0.004177,0.011041,0.03774,-0.004294,-0.010572,-0.037291,0.023308,-0.498866,0.038069,-1.693349,-263.483921,0.227439,63.492635
2.8165,0.004316,0.010449,0.038201,-0.004591,-0.010875,-0.03774,0.02342,-0.498596,0.03774,-1.693888,-263.48392,0.152381,63.492634
2.8366,0.00413,0.010707,0.038543,-0.004712,-0.010277,-0.038201,0.023444,-0.498633,0.03777,-1.693888,-263.48392,0.152381,63.492634
2.8565,0.003872,0.010604,0.037279,-0.004539,-0.01054,-0.038543,0.023782,-0.498914,0.038542,-1.698863,-263.483918,0.077434,63.492634
2.8765,0.004416,0.010523,0.036323,-0.004265,-0.010452,-0.037279,0.023267,-0.498987,0.037821,-1.698863,-263.483918,0.077434,63.492634
2.8968,0.003899,0.010646,0.038985,-0.004795,-0.010355,-0.036323,0.023267,-0.498987,0.037821,-1.698863,-263.483918,0.077434,63.492634
2.9165,0.00415,0.010675,0.037495,-0.004311,-0.010486,-0.038985,0.023776,-0.498967,0.038984,-1.710092,-263.483917,0.002391,63.492633
2.9366,0.00424,0.01025,0.038755,-0.004548,-0.010512,-0.037495,0.023742,-0.498967,0.038884,-1.710092,-263.483917,0.002391,63.492633
2.9563,0.003982,0.01062,0.037468,-0.004634,-0.010079,-0.038755,0.024,-0.499367,0.038755,-1.717115,-263.483916,-0.072564,63.492633
2.9765,0.004114,0.011035,0.038996,-0.004377,-0.010463,-0.037468,0.02348,-0.499171,0.038023,-1.717115,-263.483916,-0.072564,63.492633
2.9965,0.003813,0.010803,0.037501,-0.004541,-0.010866,-0.038996,0.02348,-0.499171,0.038023,-1.717115,-263.483916,-0.072564,63.492633
3.0163,0.004017,0.010785,0.036892,-0.004216,-0.010653,-0.037501,0.022934,-0.498838,0.037501,-1.706071,-263.483914,-0.147558,63.492632
3.0367,0.004196,0.010856,0.037595,-0.004412,-0.01063,-0.036892,0.022927,-0.49884,0.037459,-1.706071,-263.483914,-0.147558,63.492632
3.0567,0.004226,0.010916,0.037936,-0.004601,-0.010691,-0.037595,0.023365,-0.498783,0.037595,-1.700996,-263.483913,-0.222562,63.492632
3.0765,0.003909,0.010848,0.038007,-0.004637,-0.010748,-0.037936,0.023481,-0.498745,0.037789,-1.700996,-263.483913,-0.222562,63.492632
3.0963,0.004198,0.010612,0.037723,-0.004319,-0.010692,-0.038007,0.023481,-0.498745,0.037789,-1.700996,-263.483913,-0.222562,63.492632
3.1163,0.00415,0.011087,0.035654,-0.004595,-0.010446,-0.037723,0.023432,-0.499025,0.037723,-1.703057,-263.483912,-0.297558,63.492631
3.1363,0.00405,0.010582,0.038217,-0.004543,-0.010932,-0.035654,0.023355,-0.498994,0.037577,-1.703057,-263.483912,-0.297558,63.492631
3.1563,0.004143,0.010689,0.038729,-0.004451,-0.01042,-0.038217,0.023536,-0.499045,0.038217,-1.697495,-263.48391,-0.372563,63.492631
3.1767,0.003747,0.011076,0.036373,-0.004554,-0.010521,-0.038729,0.023737,-0.498979,0.038509,-1.697495,-263.48391,-0.372563,63.492631
3.1964,0.004161,0.010799,0.038334,-0.004147,-0.010932,-0.036373,0.023737,-0.498979,0.038509,-1.697495,-263.48391,-0.372563,63.492631
3.2164,0.004205,0.010749,0.038669,-0.004572,-0.010632,-0.038334,0.023707,-0.498826,0.038334,-1.708811,-263.483909,-0.447635,63.49263
3.2374,0.004165,0.010749,0.037513,-0.004617,-0.010579,-0.038669,0.023722,-0.498829,0.038357,-1.708811,-263.483909,-0.447635,63.49263
3.2565,0.003913,0.01079,0.038716,-0.004565,-0.010585,-0.037513,0.023292,-0.498892,0.037513,-1.695269,-263.483907,-0.522574,63.49263
3.2767,0.004023,0.010694,0.038816,-0.004328,-0.01063,-0.038716,0.023497,-0.498856,0.038197,-1.695269,-263.483907,-0.522574,63.49263
3.2968,0.003721,0.010701,0.037349,-0.004435,-0.01053,-0.038816,0.023497,-0.498856,0.038197,-1.695269,-263.483907,-0.522574,63.49263
3.3166,0.004268,0.010908,0.038471,-0.004118,-0.010554,-0.037349,0.022764,-0.498944,0.037348,-1.705003,-263.483904,-0.59756,63.492628
3.3368,0.003984,0.010575,0.037236,-0.004684,-0.010735,-0.038471,0.02284,-0.498929,0.037424,-1.705003,-263.483904,-0.59756,63.492628
3.3566,0.004023,0.010806,0.038022,-0.004375,-0.010419,-0.037236,0.022969,-0.499072,0.037235,-1.699628,-263.483893,-0.672556,63.492624
3.3767,0.003898,0.010345,0.038114,-0.004431,-0.010645,-0.038022,0.023219,-0.498932,0.037681,-1.699628,-263.483893,-0.672556,63.492624
3.3963,0.0043,0.010822,0.038768,-0.004289,-0.010189,-0.038114,0.023219,-0.498932,0.037681,-1.699628,-263.483893,-0.672556,63.492624
3.4168,0.003825,0.010892,0.037273,-0.004716,-0.010647,-0.038768,0.024065,-0.498799,0.038757,-1.706795,-263.483802,-0.747569,63.492588
3.4368,0.003895,0.010897,0.038204,-0.004228,-0.010742,-0.037273,0.023977,-0.498796,0.038652,-1.706795,-263.483802,-0.747569,63.492588
