trial_id,controller,result,direction_deg,heading_offset_deg,repeat,settling_time_s,steady_state_error_mm,max_overshoot_mm,cross_track_error_rms_mm,heading_error_deg,control_effort,cdi,steering_change_rad
51,kinematic,SUCCESS,225.0,-4.0,1,8.8781,2.846,2.935,8.734,0.07,0.245173,11.0141,7.3385
52,kinematic,SUCCESS,225.0,4.0,1,6.3181,2.769,3.088,3.913,0.02,0.251343,9.1406,4.308
53,kinematic,SUCCESS,225.0,-5.0,1,8.3981,3.131,3.509,9.379,0.06,0.308509,10.4562,6.5262
54,kinematic,SUCCESS,225.0,5.0,1,6.4381,3.106,3.464,4.441,0.05,0.314012,8.7472,4.8076
55,kinematic,SUCCESS,270.0,0.0,1,2.0164,2.836,2.932,0.199,0.03,0.100904,0.5915,0.4107
56,kinematic,SUCCESS,270.0,-2.0,1,5.8177,2.77,2.895,4.37,0.04,0.167338,11.6837,4.652
57,kinematic,SUCCESS,270.0,2.0,1,5.5189,2.985,2.985,4.498,0.17,0.16425,11.2831,4.3659
58,kinematic,SUCCESS,270.0,-3.0,1,8.7584,2.906,2.906,6.401,0.15,0.269673,10.897,6.2835
59,kinematic,SUCCESS,270.0,3.0,1,7.1982,2.975,2.975,5.792,0.02,0.218152,9.5796,4.8979
60,kinematic,SUCCESS,270.0,-4.0,1,6.2778,2.969,3.681,6.443,0.04,0.24625,8.7727,4.4716
61,kinematic,SUCCESS,270.0,4.0,1,6.5768,2.819,3.06,6.123,0.03,0.242532,8.1018,4.4628
62,kinematic,SUCCESS,270.0,-5.0,1,6.6463,2.973,2.973,6.245,0.05,0.287472,8.0972,4.7547
63,kinematic,SUCCESS,270.0,5.0,1,6.6252,2.99,2.99,5.863,0.13,0.266244,9.496,5.2119
64,kinematic,SUCCESS,315.0,0.0,1,2.045,2.731,2.895,0.387,0.03,0.101246,0.5414,0.517
65,kinematic,SUCCESS,315.0,-2.0,1,2.2183,2.59,2.84,2.329,0.31,0.148161,3.8295,1.4489
66,kinematic,SUCCESS,315.0,2.0,1,4.4666,2.939,2.955,5.425,0.2,0.126282,8.0391,3.502
67,kinematic,SUCCESS,315.0,-3.0,1,2.3762,2.661,2.846,2.58,0.41,0.172265,4.8886,1.6832
68,kinematic,SUCCESS,315.0,3.0,1,6.6784,2.873,2.936,6.952,0.02,0.183234,9.4897,5.1273
69,kinematic,SUCCESS,315.0,-4.0,1,5.9382,2.873,2.986,3.546,0.05,0.247332,9.2437,4.2731
70,kinematic,SUCCESS,315.0,4.0,1,8.9985,2.834,2.834,8.45,0.08,0.23855,11.6773,7.7062
71,kinematic,SUCCESS,315.0,-5.0,1,7.1761,2.801,2.804,4.131,0.09,0.305985,8.9602,4.8797
72,kinematic,SUCCESS,315.0,5.0,1,11.3384,2.929,3.244,8.992,0.09,0.365147,11.2113,8.6378
73,kinematic,SUCCESS,0.0,0.0,2,1.9579,2.965,2.965,0.189,0.01,0.093669,1.0554,0.7618
74,kinematic,SUCCESS,0.0,-2.0,2,2.2463,2.754,3.443,0.229,0.23,0.151169,5.7806,1.8514
75,kinematic,SUCCESS,0.0,2.0,2,5.5865,2.917,2.917,0.388,0.02,0.145784,10.043,3.8055
76,kinematic,SUCCESS,0.0,-3.0,2,2.2181,2.652,2.795,0.279,0.45,0.171838,4.3939,1.5875
77,kinematic,SUCCESS,0.0,3.0,2,0.9934,2.954,2.958,0.278,0.05,0.026774,22.1246,1.5068
78,kinematic,SUCCESS,0.0,-4.0,2,2.3182,2.493,2.5,0.297,0.74,0.194751,5.5461,1.7631
79,kinematic,SUCCESS,0.0,4.0,2,2.0381,2.941,3.329,0.255,0.14,0.029674,17.8512,2.3024
80,kinematic,SUCCESS,0.0,-5.0,2,2.5377,1.723,1.793,0.246,0.86,0.211482,7.1163,2.0845
81,kinematic,SUCCESS,0.0,5.0,2,1.8776,2.896,2.97,0.301,0.12,0.069957,13.7336,2.4375
82,kinematic,SUCCESS,45.0,0.0,2,2.1379,2.883,3.148,0.277,0.1,0.109931,1.1191,0.7534
83,kinematic,SUCCESS,45.0,-2.0,2,2.1381,2.787,2.899,2.341,0.28,0.137385,3.8475,1.3848
84,kinematic,SUCCESS,45.0,2.0,2,7.4384,3.106,3.391,3.838,0.04,0.16708,10.9743,5.9526
85,kinematic,SUCCESS,45.0,-3.0,2,5.3981,2.94,2.94,3.191,0.07,0.205857,9.0602,3.6139
86,kinematic,SUCCESS,45.0,3.0,2,7.1783,2.815,2.936,7.28,0.07,0.18469,9.7915,5.5069
87,kinematic,SUCCESS,45.0,-4.0,2,6.1659,2.908,2.941,3.739,0.06,0.242013,8.7748,4.2824
88,kinematic,SUCCESS,45.0,4.0,2,8.8581,2.888,2.888,8.65,0.11,0.23529,11.2792,7.2976
89,kinematic,SUCCESS,45.0,-5.0,2,6.3788,2.789,2.831,4.932,0.01,0.297238,8.5746,4.4863
90,kinematic,SUCCESS,45.0,5.0,2,7.3251,2.829,3.193,9.699,0.05,0.308475,9.0568,4.9917
91,kinematic,SUCCESS,90.0,0.0,2,2.0182,2.73,2.925,0.224,0.02,0.102032,0.4371,0.363
92,kinematic,SUCCESS,90.0,-2.0,2,5.638,2.851,2.902,4.617,0.02,0.171076,10.8241,4.401
93,kinematic,SUCCESS,90.0,2.0,2,5.538,3.009,3.248,4.053,0.08,0.162504,11.8284,4.4243
94,kinematic,SUCCESS,90.0,-3.0,2,9.5187,2.783,3.231,6.347,0.08,0.251523,10.1019,6.4726
95,kinematic,SUCCESS,90.0,3.0,2,9.2989,2.867,3.058,6.055,0.06,0.247347,11.1261,6.8966
96,kinematic,SUCCESS,90.0,-4.0,2,12.7777,2.828,2.915,7.196,0.02,0.350336,11.5152,9.594
97,kinematic,SUCCESS,90.0,4.0,2,10.9181,2.848,3.074,7.622,0.04,0.317782,11.9836,8.6172
98,kinematic,SUCCESS,90.0,-5.0,2,6.6578,2.849,3.22,7.087,0.08,0.281793,7.8287,4.4167
99,kinematic,SUCCESS,90.0,5.0,2,11.7661,2.919,3.208,8.011,0.0,0.364183,10.955,8.9214
100,kinematic,SUCCESS,135.0,0.0,2,2.0382,2.99,2.99,0.225,0.04,0.102291,1.081,0.8214
101,kinematic,SUCCESS,135.0,-2.0,2,4.8972,2.74,2.74,5.204,0.1,0.139466,7.4555,3.7034
102,kinematic,SUCCESS,135.0,2.0,2,2.1382,2.732,2.735,2.171,0.37,0.138467,4.2633,1.4892
103,kinematic,SUCCESS,135.0,-3.0,2,6.5182,2.958,2.958,7.325,0.03,0.180661,9.8951,5.1954
104,kinematic,SUCCESS,135.0,3.0,2,6.4388,2.99,3.138,3.189,0.04,0.207995,10.6448,4.8059
105,kinematic,SUCCESS,135.0,-4.0,2,9.5657,2.801,3.075,8.427,0.03,0.246934,11.4287,7.8124
106,kinematic,SUCCESS,135.0,4.0,2,6.2187,2.881,3.079,4.09,0.03,0.246654,9.0451,4.2556
107,kinematic,SUCCESS,135.0,-5.0,2,9.878,2.819,3.117,8.875,0.05,0.322116,11.697,7.7734
108,kinematic,SUCCESS,135.0,5.0,2,6.4669,2.622,2.837,4.634,0.09,0.306569,8.4815,4.5433
109,kinematic,SUCCESS,180.0,0.0,2,2.0991,2.913,2.913,0.31,0.08,0.099382,0.8835,0.9389
110,kinematic,SUCCESS,180.0,-2.0,2,4.7669,2.822,2.904,0.28,0.16,0.118107,11.7175,3.7719
111,kinematic,SUCCESS,180.0,2.0,2,2.2388,2.375,2.434,0.232,0.22,0.153155,5.369,1.7137
112,kinematic,SUCCESS,180.0,-3.0,2,0.0,2.537,2.542,0.526,0.15,0.008744,0.0,0.0
113,kinematic,SUCCESS,180.0,3.0,2,2.1183,2.627,2.684,0.22,0.62,0.168869,3.972,1.349
114,kinematic,SUCCESS,180.0,-4.0,2,1.7069,3.228,3.605,0.189,0.25,0.022887,20.0394,2.3929
115,kinematic,SUCCESS,180.0,4.0,2,2.3787,2.478,2.494,0.235,0.8,0.196056,6.2882,1.8923
116,kinematic,SUCCESS,180.0,-5.0,2,1.7985,2.573,2.633,0.229,0.1,0.068255,14.6981,2.4694
117,kinematic,SUCCESS,180.0,5.0,2,2.6784,2.882,2.951,0.291,1.05,0.226444,7.5961,2.2572
118,kinematic,SUCCESS,225.0,0.0,2,2.0781,2.855,2.961,0.245,0.0,0.096701,1.6807,0.9559
119,kinematic,SUCCESS,225.0,-2.0,2,4.8781,2.981,2.983,5.36,0.04,0.142572,8.395,3.7262
120,kinematic,SUCCESS,225.0,2.0,2,2.2391,2.9,2.984,2.136,0.12,0.141042,5.2043,1.6599
121,kinematic,SUCCESS,225.0,-3.0,2,9.2659,3.162,3.593,7.38,0.06,0.224445,12.5372,8.3222
122,kinematic,SUCCESS,225.0,3.0,2,2.3981,2.769,2.769,2.687,0.31,0.164955,4.7389,1.6656
123,kinematic,SUCCESS,225.0,-4.0,2,9.779,2.97,2.974,8.403,0.01,0.236229,11.0964,8.0535
124,kinematic,SUCCESS,225.0,4.0,2,6.0384,3.043,3.244,3.923,0.07,0.247358,8.4656,4.0634
125,kinematic,SUCCESS,225.0,-5.0,2,7.3787,2.674,2.75,9.523,0.06,0.291138,8.8905,5.0668
126,kinematic,SUCCESS,225.0,5.0,2,7.4187,2.864,2.923,4.16,0.0,0.305276,9.6447,5.2909
127,kinematic,SUCCESS,270.0,0.0,2,2.016,2.754,3.051,0.23,0.01,0.105794,0.352,0.2781
128,kinematic,SUCCESS,270.0,-2.0,2,6.0987,2.774,2.774,4.476,0.01,0.175957,11.9713,4.8204
129,kinematic,SUCCESS,270.0,2.0,2,5.8663,2.724,2.755,4.709,0.03,0.176492,10.5695,4.4624
130,kinematic,SUCCESS,270.0,-3.0,2,7.2264,2.972,3.177,5.444,0.02,0.21779,9.7126,5.2919
131,kinematic,SUCCESS,270.0,3.0,2,5.7584,2.712,2.712,6.056,0.11,0.205115,8.7409,3.8846
132,kinematic,SUCCESS,270.0,-4.0,2,10.6182,2.895,2.912,7.602,0.06,0.318937,11.1104,7.8873
133,kinematic,SUCCESS,270.0,4.0,2,11.3785,2.775,2.899,7.42,0.05,0.335479,10.8152,8.3312
134,kinematic,SUCCESS,270.0,-5.0,2,6.8644,2.903,3.06,6.422,0.11,0.285359,9.0247,5.2887
135,kinematic,SUCCESS,270.0,5.0,2,6.5252,2.752,2.752,7.041,0.04,0.287782,8.8856,4.7656
136,kinematic,SUCCESS,315.0,0.0,2,2.1179,2.725,2.757,0.269,0.05,0.103955,1.2907,0.8037
137,kinematic,SUCCESS,315.0,-2.0,2,2.1664,2.679,2.973,2.264,0.23,0.14612,3.955,1.42
138,kinematic,SUCCESS,315.0,2.0,2,4.8386,3.069,3.63,5.252,0.13,0.138106,8.45,3.8219
139,kinematic,SUCCESS,315.0,-3.0,2,2.4056,2.899,2.972,2.726,0.47,0.167542,5.3366,1.7753
140,kinematic,SUCCESS,315.0,3.0,2,7.6566,2.817,2.979,7.109,0.06,0.192756,9.2908,5.6978
141,kinematic,SUCCESS,315.0,-4.0,2,6.1186,2.795,2.839,3.79,0.04,0.241358,9.03,4.2397
142,kinematic,SUCCESS,315.0,4.0,2,9.298,2.755,2.755,8.507,0.09,0.240642,10.9491,7.3171
143,kinematic,SUCCESS,315.0,-5.0,2,6.6864,2.955,2.955,4.448,0.01,0.306112,8.8354,4.5693
144,kinematic,SUCCESS,315.0,5.0,2,7.4576,2.935,2.935,10.145,0.01,0.299728,9.6881,5.506
