trial_id,controller,result,direction_deg,heading_offset_deg,repeat,settling_time_s,steady_state_error_mm,max_overshoot_mm,cross_track_error_rms_mm,heading_error_deg,control_effort,cdi,steering_change_rad
41,MPPI,SUCCESS,180.0,3.0,1,4.0159,2.064,3.172,1.256,0.2,0.032343,3.7654,3.5248
42,MPPI,SUCCESS,180.0,-4.0,1,0.0,2.476,2.951,0.161,0.13,0.001998,10.4853,0.216
43,MPPI,SUCCESS,180.0,4.0,1,9.0768,1.842,3.064,0.947,0.1,0.030411,4.3581,7.5923
44,MPPI,TIMEOUT_TOTAL,180.0,-5.0,1,3.2566,6.693,7.708,2.844,0.04,0.241659,27.34,126.2768
45,MPPI,SUCCESS,180.0,5.0,1,7.9752,1.868,2.96,2.508,0.01,0.034393,3.7263,4.9057
46,MPPI,SUCCESS,225.0,0.0,1,5.6885,2.656,3.518,1.507,0.03,0.025735,4.4309,5.5277
47,MPPI,TIMEOUT_TOTAL,225.0,-2.0,1,,110.258,0.0,17.094,0.13,0.150378,7.2187,66.4909
48,MPPI,TIMEOUT_SETTLE,225.0,2.0,1,,4.857,0.0,3.613,0.44,0.039903,2.919,4.0929
49,MPPI,TIMEOUT_TOTAL,225.0,-3.0,1,,28.111,0.0,23.301,0.16,0.046372,27.4527,126.23
50,MPPI,TIMEOUT_SETTLE,225.0,3.0,1,5.916,3.773,4.484,3.279,0.54,0.03494,1.7128,3.7557
51,MPPI,SUCCESS,225.0,-4.0,1,6.6967,1.329,3.275,3.37,0.11,0.040006,4.2988,4.7346
52,MPPI,TIMEOUT_TOTAL,225.0,4.0,1,,16.928,0.0,8.48,0.03,0.154968,23.3318,115.8198
53,MPPI,SUCCESS,225.0,-5.0,1,6.6153,2.423,3.087,1.983,0.03,0.030741,3.0665,3.0692
54,MPPI,SUCCESS,225.0,5.0,1,11.377,2.053,3.495,4.012,0.22,0.070227,4.643,9.1188
55,MPPI,TIMEOUT_TOTAL,270.0,0.0,1,,4.025,0.0,1.012,0.06,0.397485,22.3311,114.4554
56,MPPI,TIMEOUT_TOTAL,270.0,-2.0,1,,7.341,0.0,6.393,0.0,0.144273,25.9197,121.6604
57,MPPI,TIMEOUT_SETTLE,270.0,2.0,1,3.7558,3.907,4.819,1.539,0.31,0.032749,3.5368,4.3801
58,MPPI,SUCCESS,270.0,-3.0,1,10.0967,2.746,3.532,2.916,0.03,0.031476,9.9115,8.7292
59,MPPI,SUCCESS,270.0,3.0,1,8.2361,3.515,3.938,0.89,0.2,0.022269,4.4433,3.7188
60,MPPI,TIMEOUT_SETTLE,270.0,-4.0,1,,4.41,0.0,8.892,0.14,0.045645,6.9775,11.0701
61,MPPI,TIMEOUT_TOTAL,270.0,4.0,1,5.4168,7.344,9.016,0.736,0.05,0.193539,26.0285,122.0539
62,MPPI,TIMEOUT_TOTAL,270.0,-5.0,1,,12.671,0.0,2.939,0.22,0.082459,23.3955,114.5311
63,MPPI,TIMEOUT_TOTAL,270.0,5.0,1,,64.178,0.0,29.72,0.31,0.083882,16.3437,106.2701
64,MPPI,TIMEOUT_TOTAL,315.0,0.0,1,,264.485,0.0,137.847,29.57,0.126461,1.1802,22.2817
65,MPPI,SUCCESS,315.0,-2.0,1,35.1351,2.407,3.085,8.56,0.15,0.073832,1.9391,8.5694
66,MPPI,SUCCESS,315.0,2.0,1,3.3669,2.055,3.138,2.505,0.03,0.028635,3.6057,2.4646
67,MPPI,SUCCESS,315.0,-3.0,1,10.9678,2.885,2.962,6.969,0.07,0.03698,5.255,8.5293
68,MPPI,SUCCESS,315.0,3.0,1,2.7592,2.776,3.627,1.043,0.15,0.065614,15.1729,9.6879
69,MPPI,SUCCESS,315.0,-4.0,1,7.817,2.236,2.944,2.405,0.0,0.030715,4.1262,3.9471
70,MPPI,TIMEOUT_TOTAL,315.0,4.0,1,,15.678,0.0,2.128,0.15,0.11755,26.0375,124.1404
71,MPPI,TIMEOUT_SETTLE,315.0,-5.0,1,,3.8,0.0,4.442,0.1,0.034364,2.2545,3.5422
72,MPPI,TIMEOUT_TOTAL,315.0,5.0,1,,89.844,0.0,35.018,9.54,0.167089,7.5992,66.9576
73,MPPI,SUCCESS,0.0,0.0,2,18.7269,3.355,3.797,3.459,0.28,0.074606,5.4023,13.6121
74,MPPI,TIMEOUT_TOTAL,0.0,-2.0,2,81.9166,2.795,3.631,2.891,0.3,0.066574,21.6112,118.9124
75,MPPI,TIMEOUT_SETTLE,0.0,2.0,2,,4.796,0.0,2.176,0.58,0.04326,4.0984,5.6898
76,MPPI,SUCCESS,0.0,-3.0,2,7.9876,1.196,2.855,0.655,0.14,0.026628,3.8508,7.1634
77,MPPI,SUCCESS,0.0,3.0,2,0.0,0.293,0.594,0.22,0.19,0.00175,2.0779,0.0956
78,MPPI,SUCCESS,0.0,-4.0,2,4.6765,2.21,3.763,1.929,0.23,0.036782,3.7834,3.3265
79,MPPI,SUCCESS,0.0,4.0,2,0.0,2.51,2.814,0.155,0.08,0.001329,7.5683,0.2212
80,MPPI,SUCCESS,0.0,-5.0,2,11.8587,2.755,3.622,4.65,0.26,0.061572,4.5562,7.8137
81,MPPI,TIMEOUT_TOTAL,0.0,5.0,2,,18.852,0.0,7.496,0.08,0.100318,24.7617,120.5152
82,MPPI,SUCCESS,45.0,0.0,2,3.9156,1.942,3.107,1.198,0.24,0.025144,4.4396,3.515
83,MPPI,SUCCESS,45.0,-2.0,2,5.5769,2.874,3.406,2.697,0.05,0.036971,8.4593,7.8749
84,MPPI,TIMEOUT_SETTLE,45.0,2.0,2,,3.721,0.0,5.089,0.32,0.020869,3.2155,3.965
85,MPPI,TIMEOUT_TOTAL,45.0,-3.0,2,3.8354,8.954,12.267,2.911,0.11,0.100892,25.8903,124.6484
86,MPPI,SUCCESS,45.0,3.0,2,3.9755,1.875,3.065,0.956,0.1,0.033334,4.1654,2.6785
87,MPPI,TIMEOUT_SETTLE,45.0,-4.0,2,,3.684,0.0,5.122,0.14,0.030716,5.2731,7.4676
88,MPPI,TIMEOUT_TOTAL,45.0,4.0,2,,6.449,0.0,4.94,0.11,0.199828,21.2902,105.1218
89,MPPI,SUCCESS,45.0,-5.0,2,12.9455,2.572,3.208,1.358,0.24,0.05342,4.097,7.9811
90,MPPI,TIMEOUT_TOTAL,45.0,5.0,2,3.4474,20.57,33.843,5.672,3.44,0.211849,20.1234,111.1789
91,MPPI,SUCCESS,90.0,0.0,2,7.9357,3.064,3.753,0.891,0.09,0.031508,7.0925,6.4609
92,MPPI,SUCCESS,90.0,-2.0,2,5.9588,2.687,3.137,5.435,0.15,0.025396,6.5794,4.4502
93,MPPI,TIMEOUT_SETTLE,90.0,2.0,2,,4.599,0.0,9.781,0.0,0.053176,11.4068,21.714
94,MPPI,SUCCESS,90.0,-3.0,2,17.7771,2.998,3.0,2.133,0.08,0.053596,12.6135,15.879
95,MPPI,TIMEOUT_TOTAL,90.0,3.0,2,,16.449,0.0,7.972,0.15,0.097737,24.6086,115.493
96,MPPI,TIMEOUT_TOTAL,90.0,-4.0,2,,72.481,0.0,9.903,0.5,0.0399,13.6231,95.9118
97,MPPI,TIMEOUT_SETTLE,90.0,4.0,2,,3.757,0.0,5.264,0.08,0.047181,8.0568,9.9644
98,MPPI,SUCCESS,90.0,-5.0,2,15.9564,2.721,3.316,4.024,0.22,0.042156,11.0687,12.1711
99,MPPI,TIMEOUT_TOTAL,90.0,5.0,2,,6.597,0.0,3.625,0.12,0.171168,25.9782,121.1284
100,MPPI,SUCCESS,135.0,0.0,2,6.7882,2.791,3.299,2.182,0.13,0.024211,4.3374,5.5769
101,MPPI,TIMEOUT_SETTLE,135.0,-2.0,2,,3.775,0.0,6.037,0.41,0.02444,3.0748,4.4764
102,MPPI,SUCCESS,135.0,2.0,2,12.5982,2.99,3.284,3.353,0.01,0.026177,7.4653,11.7889
103,MPPI,SUCCESS,135.0,-3.0,2,7.0765,2.851,3.563,2.73,0.07,0.015369,4.2337,3.073
104,MPPI,TIMEOUT_TOTAL,135.0,3.0,2,,7.218,0.0,9.393,0.03,0.142048,23.8243,117.0476
105,MPPI,SUCCESS,135.0,-4.0,2,5.0357,0.859,3.29,1.28,0.0,0.034591,4.4362,3.288
106,MPPI,SUCCESS,135.0,4.0,2,7.9362,3.023,3.814,4.13,0.04,0.030585,7.6935,6.52
107,MPPI,TIMEOUT_SETTLE,135.0,-5.0,2,16.0765,3.545,4.036,5.647,0.04,0.040282,5.8124,8.6242
108,MPPI,TIMEOUT_SETTLE,135.0,5.0,2,5.4166,4.428,5.222,2.134,0.07,0.039175,7.4777,7.9185
109,MPPI,SUCCESS,180.0,0.0,2,3.9762,2.126,3.395,1.951,0.05,0.030783,4.8463,5.0269
110,MPPI,SUCCESS,180.0,-2.0,2,4.9367,1.958,3.037,2.243,0.12,0.025665,4.4416,3.9428
111,MPPI,SUCCESS,180.0,2.0,2,5.2984,2.026,3.246,1.733,0.01,0.029745,3.2096,4.2347
112,MPPI,SUCCESS,180.0,-3.0,2,0.0,1.434,1.645,0.162,0.05,0.000914,29.9589,0.1498
113,MPPI,TIMEOUT_TOTAL,180.0,3.0,2,,39.018,0.0,6.654,0.07,0.056748,23.0455,110.3445
114,MPPI,TIMEOUT_TOTAL,180.0,-4.0,2,,102.377,0.0,63.002,0.03,0.06663,13.644,102.0171
115,MPPI,TIMEOUT_TOTAL,180.0,4.0,2,,31.928,0.0,3.95,3.77,0.312477,26.0778,121.9058
116,MPPI,SUCCESS,180.0,-5.0,2,4.3356,1.928,3.232,0.825,0.17,0.031925,10.0211,5.5763
117,MPPI,TIMEOUT_TOTAL,180.0,5.0,2,,95.262,0.0,4.073,10.79,0.555468,20.0583,112.4909
118,MPPI,SUCCESS,225.0,0.0,2,6.1153,2.366,3.504,2.428,0.03,0.029649,6.8061,6.451
119,MPPI,SUCCESS,225.0,-2.0,2,4.2577,1.734,3.222,4.34,0.22,0.032746,4.6295,3.754
120,MPPI,SUCCESS,225.0,2.0,2,4.8567,2.432,3.249,3.79,0.11,0.029962,3.4529,3.3112
121,MPPI,TIMEOUT_TOTAL,225.0,-3.0,2,,4.02,0.0,8.152,0.58,0.210006,21.187,108.5099
122,MPPI,TIMEOUT_SETTLE,225.0,3.0,2,,3.773,0.0,4.564,0.29,0.03898,3.6112,5.0867
123,MPPI,TIMEOUT_SETTLE,225.0,-4.0,2,,4.548,0.0,8.057,0.04,0.025725,6.3023,10.0555
124,MPPI,TIMEOUT_SETTLE,225.0,4.0,2,,3.767,0.0,5.467,0.15,0.032159,4.1029,6.1143
125,MPPI,SUCCESS,225.0,-5.0,2,9.2172,1.931,3.262,6.092,0.12,0.066722,4.6854,6.9454
126,MPPI,TIMEOUT_TOTAL,225.0,5.0,2,,29.666,0.0,16.957,0.11,0.041102,26.1325,120.5515
127,MPPI,SUCCESS,270.0,0.0,2,16.7954,3.293,4.202,0.965,0.02,0.042534,10.9674,14.646
128,MPPI,SUCCESS,270.0,-2.0,2,4.8763,1.999,3.207,3.743,0.08,0.029775,5.9577,3.609
129,MPPI,TIMEOUT_TOTAL,270.0,2.0,2,,21.971,0.0,13.7,0.16,0.054624,22.8214,108.5239
130,MPPI,SUCCESS,270.0,-3.0,2,5.0764,1.439,3.006,2.497,0.04,0.03498,3.9679,3.1506
131,MPPI,TIMEOUT_SETTLE,270.0,3.0,2,,4.945,0.0,2.608,0.25,0.035132,6.4346,5.1243
132,MPPI,SUCCESS,270.0,-4.0,2,9.2968,2.067,2.854,2.93,0.01,0.036419,11.0897,8.5838
133,MPPI,SUCCESS,270.0,4.0,2,10.0367,2.971,3.54,0.84,0.05,0.027083,12.0046,8.1088
134,MPPI,TIMEOUT_TOTAL,270.0,-5.0,2,,10.113,0.0,11.947,0.41,0.126237,20.6043,97.8756
135,MPPI,TIMEOUT_TOTAL,270.0,5.0,2,,6.168,0.0,7.207,0.0,0.235093,21.6587,109.6737
136,MPPI,SUCCESS,315.0,0.0,2,54.7377,2.965,2.965,3.966,0.03,0.170299,20.888,70.7089
137,MPPI,SUCCESS,315.0,-2.0,2,3.2156,1.373,2.565,1.257,0.04,0.030828,3.3071,2.3073
138,MPPI,TIMEOUT_TOTAL,315.0,2.0,2,,6.357,0.0,1.756,0.15,0.161555,21.5595,111.2464
139,MPPI,TIMEOUT_SETTLE,315.0,-3.0,2,,3.658,0.0,1.774,0.0,0.026031,6.767,15.2811
140,MPPI,TIMEOUT_SETTLE,315.0,3.0,2,,5.688,0.0,7.635,0.65,0.052552,6.3244,10.6478
141,MPPI,SUCCESS,315.0,-4.0,2,8.1967,2.749,3.255,4.489,0.06,0.036862,4.5777,4.4952
142,MPPI,SUCCESS,315.0,4.0,2,4.3762,1.539,3.258,2.552,0.12,0.033081,3.8875,2.9908
143,MPPI,SUCCESS,315.0,-5.0,2,5.6562,1.911,2.904,1.581,0.0,0.025909,6.6279,3.7117
144,MPPI,SUCCESS,315.0,5.0,2,10.6366,2.917,3.417,8.862,0.15,0.061014,3.6349,7.146
