trial_id,controller,direction_deg,heading_offset_deg,repeat,start_x,start_y,start_yaw_deg,goal_x,goal_y,goal_yaw_deg,final_x,final_y,final_yaw_deg,result,elapsed_sec
13,MPPI,45.0,-3.0,1,0.050318,0.016758,-2.49,0.0,0.0,0.0,-0.012636,-0.005255,0.98,TIMEOUT_TOTAL,90.003
14,MPPI,45.0,3.0,1,-0.009936,0.019342,2.86,0.0,0.0,0.0,0.001579,-0.001498,-0.05,SUCCESS,5.128
15,MPPI,45.0,-4.0,1,0.061384,0.018908,-3.86,0.0,0.0,0.0,0.002849,0.000771,0.11,SUCCESS,29.965
16,MPPI,45.0,4.0,1,-0.018722,0.019597,4.03,0.0,0.0,0.0,-0.000442,0.003598,0.09,TIMEOUT_SETTLE,52.058
17,MPPI,45.0,-5.0,1,0.06962,0.018506,-4.98,0.0,0.0,0.0,-0.048241,0.047417,-0.01,TIMEOUT_TOTAL,90.002
18,MPPI,45.0,5.0,1,-0.027571,0.019443,4.88,0.0,0.0,0.0,-0.001505,-0.018394,-0.04,TIMEOUT_TOTAL,90.002
19,MPPI,90.0,0.0,1,-2.5e-05,0.026771,-0.06,0.0,0.0,0.0,-0.000758,0.001881,0.01,SUCCESS,11.474
20,MPPI,90.0,-2.0,1,0.021746,0.027381,-1.82,0.0,0.0,0.0,0.006578,-0.001304,-0.04,TIMEOUT_TOTAL,90.001
21,MPPI,90.0,2.0,1,-0.021886,0.026812,1.79,0.0,0.0,0.0,0.000608,0.002887,-0.11,SUCCESS,11.695
22,MPPI,90.0,-3.0,1,0.030372,0.028688,-2.98,0.0,0.0,0.0,0.00286,0.0007,-0.01,SUCCESS,15.676
23,MPPI,90.0,3.0,1,-0.029833,0.028647,2.96,0.0,0.0,0.0,-0.00279,0.000478,0.02,SUCCESS,9.705
24,MPPI,90.0,-4.0,1,0.039657,0.027582,-3.95,0.0,0.0,0.0,0.000489,-0.002867,0.13,SUCCESS,21.256
25,MPPI,90.0,4.0,1,-0.039561,0.027786,3.83,0.0,0.0,0.0,0.376731,0.050333,-22.98,TIMEOUT_TOTAL,90.002
26,MPPI,90.0,-5.0,1,0.043516,0.032004,-13.47,0.0,0.0,0.0,0.002848,0.002042,-0.13,TIMEOUT_SETTLE,29.756
27,MPPI,90.0,5.0,1,-0.047918,0.02716,4.92,0.0,0.0,0.0,-0.211626,-0.044709,23.93,TIMEOUT_TOTAL,90.002
28,MPPI,135.0,0.0,1,-0.021867,0.02101,17.48,0.0,0.0,0.0,0.111481,0.025049,-0.0,TIMEOUT_TOTAL,90.001
29,MPPI,135.0,-2.0,1,-8e-05,0.020694,-2.06,0.0,0.0,0.0,0.002114,0.0011,-0.19,SUCCESS,5.056
30,MPPI,135.0,2.0,1,-0.039357,0.017397,1.55,0.0,0.0,0.0,-0.003863,0.001286,0.06,TIMEOUT_SETTLE,15.039
31,MPPI,135.0,-3.0,1,0.009078,0.020131,-2.87,0.0,0.0,0.0,-0.00162,0.001032,-0.06,SUCCESS,6.478
32,MPPI,135.0,3.0,1,-0.050464,0.016467,2.48,0.0,0.0,0.0,0.002545,0.001233,-0.06,SUCCESS,5.997
33,MPPI,135.0,-4.0,1,0.018389,0.019501,-3.96,0.0,0.0,0.0,-0.0014,-0.001031,-0.02,SUCCESS,7.515
34,MPPI,135.0,4.0,1,-0.060643,0.019076,3.87,0.0,0.0,0.0,-0.000348,0.002911,-0.04,SUCCESS,35.326
35,MPPI,135.0,-5.0,1,0.027383,0.018698,-4.99,0.0,0.0,0.0,-0.000223,0.000781,-0.01,SUCCESS,9.275
36,MPPI,135.0,5.0,1,-0.069691,0.018149,4.72,0.0,0.0,0.0,0.001479,0.002634,-0.11,TIMEOUT_SETTLE,13.937
37,MPPI,180.0,0.0,1,-0.026805,0.000211,-0.02,0.0,0.0,0.0,-0.002116,0.000997,0.17,SUCCESS,5.476
38,MPPI,180.0,-2.0,1,-0.007573,-0.000375,-2.08,0.0,0.0,0.0,-0.002198,-0.002937,0.08,TIMEOUT_SETTLE,14.898
39,MPPI,180.0,2.0,1,-0.045138,-0.000822,1.68,0.0,0.0,0.0,-0.008222,-0.001321,0.3,TIMEOUT_TOTAL,90.009
40,MPPI,180.0,-3.0,1,-0.007257,-0.00145,0.27,0.0,0.0,0.0,9.7e-05,-0.00077,-0.22,SUCCESS,4.737
41,MPPI,180.0,3.0,1,-0.055409,-0.001201,2.37,0.0,0.0,0.0,0.002048,-0.001278,-0.2,SUCCESS,5.656
42,MPPI,180.0,-4.0,1,0.002233,-0.001384,-0.17,0.0,0.0,0.0,0.002622,-0.001355,-0.13,SUCCESS,0.05
43,MPPI,180.0,4.0,1,-0.064284,-0.002059,2.93,0.0,0.0,0.0,-0.001326,0.000322,-0.1,SUCCESS,10.217
44,MPPI,180.0,-5.0,1,0.013172,-0.000183,-1.2,0.0,0.0,0.0,-0.006121,0.003278,-0.04,TIMEOUT_TOTAL,90.002
45,MPPI,180.0,5.0,1,-0.074547,-0.000946,3.46,0.0,0.0,0.0,-0.000174,0.001184,-0.01,SUCCESS,9.316
46,MPPI,225.0,0.0,1,-0.018746,-0.018821,-0.08,0.0,0.0,0.0,-0.001117,-0.001739,-0.03,SUCCESS,6.468
47,MPPI,225.0,-2.0,1,0.000132,-0.020597,-1.92,0.0,0.0,0.0,0.028451,0.107134,-0.13,TIMEOUT_TOTAL,90.008
48,MPPI,225.0,2.0,1,-0.040786,-0.017871,1.97,0.0,0.0,0.0,-0.004306,0.001664,0.44,TIMEOUT_SETTLE,12.218
49,MPPI,225.0,-3.0,1,0.009253,-0.021145,-2.92,0.0,0.0,0.0,-0.015564,-0.023442,0.16,TIMEOUT_TOTAL,90.002
50,MPPI,225.0,3.0,1,-0.046723,-0.022838,2.01,0.0,0.0,0.0,0.003698,-0.001077,-0.54,TIMEOUT_SETTLE,11.937
51,MPPI,225.0,-4.0,1,0.018349,-0.022125,-3.91,0.0,0.0,0.0,-5.5e-05,0.000673,-0.11,SUCCESS,8.657
52,MPPI,225.0,4.0,1,-0.06064,-0.022628,3.85,0.0,0.0,0.0,0.007961,0.015112,-0.03,TIMEOUT_TOTAL,90.003
53,MPPI,225.0,-5.0,1,0.027144,-0.023009,-4.96,0.0,0.0,0.0,0.000923,-0.001941,0.03,SUCCESS,7.496
54,MPPI,225.0,5.0,1,-0.069532,-0.022817,4.8,0.0,0.0,0.0,-0.000705,0.000217,0.22,SUCCESS,13.257
55,MPPI,270.0,0.0,1,0.000527,-0.02689,0.01,0.0,0.0,0.0,0.000637,-0.00376,-0.06,TIMEOUT_TOTAL,90.003
56,MPPI,270.0,-2.0,1,0.021592,-0.029162,-1.93,0.0,0.0,0.0,0.004455,0.005664,-0.0,TIMEOUT_TOTAL,90.002
57,MPPI,270.0,2.0,1,-0.021102,-0.026954,1.83,0.0,0.0,0.0,0.003175,0.002414,-0.31,TIMEOUT_SETTLE,10.397
58,MPPI,270.0,-3.0,1,0.030487,-0.02943,-2.84,0.0,0.0,0.0,0.002656,0.000134,0.03,SUCCESS,10.675
59,MPPI,270.0,3.0,1,-0.030898,-0.029351,2.84,0.0,0.0,0.0,-0.002528,-0.001431,0.2,SUCCESS,9.705
60,MPPI,270.0,-4.0,1,0.039085,-0.030789,-4.03,0.0,0.0,0.0,0.00337,0.00237,-0.14,TIMEOUT_SETTLE,19.417
61,MPPI,270.0,4.0,1,-0.040105,-0.030912,3.93,0.0,0.0,0.0,0.006697,0.004955,-0.05,TIMEOUT_TOTAL,90.002
62,MPPI,270.0,-5.0,1,0.048837,-0.031652,-4.93,0.0,0.0,0.0,0.009164,-0.00819,0.22,TIMEOUT_TOTAL,90.002
63,MPPI,270.0,5.0,1,-0.048679,-0.031866,5.0,0.0,0.0,0.0,-0.062969,0.014131,-0.31,TIMEOUT_TOTAL,90.001
64,MPPI,315.0,0.0,1,0.018428,-0.02016,-0.03,0.0,0.0,0.0,-0.254552,-0.076314,29.57,TIMEOUT_TOTAL,90.002
65,MPPI,315.0,-2.0,1,0.037709,-0.019736,21.0,0.0,0.0,0.0,-0.002444,0.000117,0.15,SUCCESS,36.084
66,MPPI,315.0,2.0,1,-0.000776,-0.020641,1.95,0.0,0.0,0.0,0.001179,0.001515,0.03,SUCCESS,4.664
67,MPPI,315.0,-3.0,1,0.050307,-0.018366,-2.48,0.0,0.0,0.0,-0.000134,-0.002959,-0.07,SUCCESS,10.988
68,MPPI,315.0,3.0,1,-0.009705,-0.021771,2.96,0.0,0.0,0.0,0.000674,0.002703,-0.15,SUCCESS,10.159
69,MPPI,315.0,-4.0,1,0.06082,-0.021665,-3.94,0.0,0.0,0.0,0.001795,0.000477,0.0,SUCCESS,8.717
70,MPPI,315.0,4.0,1,-0.017616,-0.022533,4.05,0.0,0.0,0.0,-0.011195,-0.010723,-0.15,TIMEOUT_TOTAL,90.002
71,MPPI,315.0,-5.0,1,0.065611,-0.02076,-3.61,0.0,0.0,0.0,0.003191,0.001611,-0.1,TIMEOUT_SETTLE,15.117
72,MPPI,315.0,5.0,1,-0.02717,-0.023125,4.94,0.0,0.0,0.0,0.090342,-0.004438,-9.54,TIMEOUT_TOTAL,90.002
73,MPPI,0.0,0.0,2,0.031984,0.001132,-6.53,0.0,0.0,0.0,0.001678,0.002388,-0.28,SUCCESS,21.196
74,MPPI,0.0,-2.0,2,0.046171,0.000178,-1.81,0.0,0.0,0.0,0.002269,-0.000449,0.3,TIMEOUT_TOTAL,90.002
75,MPPI,0.0,2.0,2,0.008454,-0.000385,1.95,0.0,0.0,0.0,-0.004158,-0.001308,0.58,TIMEOUT_SETTLE,13.136
76,MPPI,0.0,-3.0,2,0.05476,-0.001632,-2.09,0.0,0.0,0.0,0.00014,-0.00044,0.14,SUCCESS,9.368
77,MPPI,0.0,3.0,2,0.000189,-0.000576,0.11,0.0,0.0,0.0,7.5e-05,-0.000364,0.19,SUCCESS,0.005
78,MPPI,0.0,-4.0,2,0.064724,-0.00161,-2.89,0.0,0.0,0.0,-0.002216,-0.000907,0.23,SUCCESS,6.097
79,MPPI,0.0,4.0,2,-0.002133,-0.001339,0.11,0.0,0.0,0.0,-0.002088,-0.00151,0.08,SUCCESS,0.004
80,MPPI,0.0,-5.0,2,0.07244,-0.002665,-3.19,0.0,0.0,0.0,0.001324,0.00213,-0.26,SUCCESS,13.419
81,MPPI,0.0,5.0,2,-0.015006,0.001078,1.19,0.0,0.0,0.0,-0.0157,0.01127,-0.08,TIMEOUT_TOTAL,90.003
82,MPPI,45.0,0.0,2,0.018865,0.020656,0.03,0.0,0.0,0.0,-0.001849,3.8e-05,0.24,SUCCESS,5.396
83,MPPI,45.0,-2.0,2,0.039679,0.016384,-1.64,0.0,0.0,0.0,-0.000279,-0.002609,0.05,SUCCESS,8.615
84,MPPI,45.0,2.0,2,-0.001333,0.019495,1.99,0.0,0.0,0.0,0.003485,0.001067,-0.32,TIMEOUT_SETTLE,11.029
85,MPPI,45.0,-3.0,2,0.04939,0.016317,-2.55,0.0,0.0,0.0,-0.011977,0.000264,-0.11,TIMEOUT_TOTAL,90.002
86,MPPI,45.0,3.0,2,-0.009638,0.019782,2.94,0.0,0.0,0.0,-0.000797,0.000785,-0.1,SUCCESS,5.696
87,MPPI,45.0,-4.0,2,0.061531,0.019313,-3.8,0.0,0.0,0.0,-0.002376,0.002731,0.14,TIMEOUT_SETTLE,15.198
88,MPPI,45.0,4.0,2,-0.01839,0.019142,4.0,0.0,0.0,0.0,-0.001716,0.006201,0.11,TIMEOUT_TOTAL,90.002
89,MPPI,45.0,-5.0,2,0.069693,0.018724,-4.9,0.0,0.0,0.0,0.001905,0.001288,-0.24,SUCCESS,13.966
90,MPPI,45.0,5.0,2,-0.027529,0.018768,4.89,0.0,0.0,0.0,0.032168,-0.008768,-3.44,TIMEOUT_TOTAL,90.009
91,MPPI,90.0,0.0,2,-0.004308,0.029441,-0.02,0.0,0.0,0.0,-3.5e-05,0.002841,0.09,SUCCESS,8.636
92,MPPI,90.0,-2.0,2,0.021709,0.028034,-1.92,0.0,0.0,0.0,-0.002019,0.001528,0.15,SUCCESS,6.679
93,MPPI,90.0,2.0,2,-0.021806,0.02786,2.02,0.0,0.0,0.0,0.004556,0.001435,0.0,TIMEOUT_SETTLE,27.747
94,MPPI,90.0,-3.0,2,0.030721,0.028319,-2.93,0.0,0.0,0.0,0.001564,0.00256,0.08,SUCCESS,17.816
95,MPPI,90.0,3.0,2,-0.030731,0.028717,2.97,0.0,0.0,0.0,-0.015711,0.003666,0.15,TIMEOUT_TOTAL,90.002
96,MPPI,90.0,-4.0,2,0.03947,0.027912,-3.92,0.0,0.0,0.0,0.067019,0.027944,0.5,TIMEOUT_TOTAL,90.001
97,MPPI,90.0,4.0,2,-0.033523,0.028108,3.58,0.0,0.0,0.0,-0.003338,-0.001685,-0.08,TIMEOUT_SETTLE,17.475
98,MPPI,90.0,-5.0,2,0.048152,0.027236,-4.96,0.0,0.0,0.0,0.001019,0.002236,0.22,SUCCESS,16.557
99,MPPI,90.0,5.0,2,-0.048159,0.026981,4.94,0.0,0.0,0.0,0.006888,-0.000153,-0.12,TIMEOUT_TOTAL,90.001
100,MPPI,135.0,0.0,2,-0.018495,0.019244,0.03,0.0,0.0,0.0,0.001004,0.002427,-0.13,SUCCESS,7.468
101,MPPI,135.0,-2.0,2,0.000356,0.020088,-1.85,0.0,0.0,0.0,-0.003456,0.002088,0.41,TIMEOUT_SETTLE,11.897
102,MPPI,135.0,2.0,2,-0.038419,0.017327,1.7,0.0,0.0,0.0,-0.002129,0.002074,0.01,SUCCESS,12.797
103,MPPI,135.0,-3.0,2,0.010151,0.019559,-2.97,0.0,0.0,0.0,-0.001707,0.001855,-0.07,SUCCESS,7.657
104,MPPI,135.0,3.0,2,-0.05026,0.016657,2.44,0.0,0.0,0.0,0.004033,0.005913,-0.03,TIMEOUT_TOTAL,90.002
105,MPPI,135.0,-4.0,2,0.018157,0.019543,-3.95,0.0,0.0,0.0,-0.000517,0.000158,0.0,SUCCESS,7.014
106,MPPI,135.0,4.0,2,-0.061279,0.019276,3.8,0.0,0.0,0.0,0.001278,0.002464,0.04,SUCCESS,10.024
107,MPPI,135.0,-5.0,2,0.02746,0.018548,-4.96,0.0,0.0,0.0,-0.001681,0.003264,0.04,TIMEOUT_SETTLE,19.065
108,MPPI,135.0,5.0,2,-0.069731,0.018857,4.96,0.0,0.0,0.0,0.004411,0.000818,-0.07,TIMEOUT_SETTLE,15.305
109,MPPI,180.0,0.0,2,-0.02664,-0.000123,-0.01,0.0,0.0,0.0,0.000163,0.001491,-0.05,SUCCESS,5.336
110,MPPI,180.0,-2.0,2,-0.008218,6.3e-05,-1.91,0.0,0.0,0.0,0.000595,0.001406,-0.12,SUCCESS,6.617
111,MPPI,180.0,2.0,2,-0.045157,4.8e-05,1.57,0.0,0.0,0.0,-0.000478,0.001051,0.01,SUCCESS,6.279
112,MPPI,180.0,-3.0,2,-0.000885,0.001359,-0.02,0.0,0.0,0.0,-0.00074,0.000914,0.05,SUCCESS,0.004
113,MPPI,180.0,3.0,2,-0.055576,-0.000358,2.39,0.0,0.0,0.0,-0.038627,-0.007812,0.07,TIMEOUT_TOTAL,90.003
114,MPPI,180.0,-4.0,2,0.006563,-0.004503,-2.43,0.0,0.0,0.0,-0.053659,-0.088166,0.03,TIMEOUT_TOTAL,90.002
115,MPPI,180.0,4.0,2,-0.069673,-0.00244,3.87,0.0,0.0,0.0,-0.031901,0.0028,3.77,TIMEOUT_TOTAL,90.001
116,MPPI,180.0,-5.0,2,0.014237,0.000553,1.07,0.0,0.0,0.0,0.001424,0.000741,-0.17,SUCCESS,5.296
117,MPPI,180.0,5.0,2,-0.073552,-0.001861,3.41,0.0,0.0,0.0,-0.095628,-0.008591,10.79,TIMEOUT_TOTAL,90.003
118,MPPI,225.0,0.0,2,-0.017025,-0.021046,0.05,0.0,0.0,0.0,-0.001679,-4.1e-05,-0.03,SUCCESS,6.836
119,MPPI,225.0,-2.0,2,0.000489,-0.020558,-1.95,0.0,0.0,0.0,-0.001039,7.4e-05,0.22,SUCCESS,5.416
120,MPPI,225.0,2.0,2,-0.039273,-0.018399,1.7,0.0,0.0,0.0,0.000965,-0.001623,0.11,SUCCESS,5.837
121,MPPI,225.0,-3.0,2,0.009414,-0.022029,-2.94,0.0,0.0,0.0,0.002209,0.003791,-0.58,TIMEOUT_TOTAL,90.002
122,MPPI,225.0,3.0,2,-0.052286,-0.021366,2.98,0.0,0.0,0.0,-0.002713,0.002472,0.29,TIMEOUT_SETTLE,13.126
123,MPPI,225.0,-4.0,2,0.017944,-0.022024,-3.92,0.0,0.0,0.0,-0.003963,-0.00167,0.04,TIMEOUT_SETTLE,17.325
124,MPPI,225.0,4.0,2,-0.060432,-0.022374,3.81,0.0,0.0,0.0,0.002361,-0.002937,-0.15,TIMEOUT_SETTLE,14.397
125,MPPI,225.0,-5.0,2,0.027529,-0.02403,-5.03,0.0,0.0,0.0,0.001137,-5.3e-05,-0.12,SUCCESS,10.877
126,MPPI,225.0,5.0,2,-0.069693,-0.022584,4.78,0.0,0.0,0.0,-0.017007,-0.024147,0.11,TIMEOUT_TOTAL,90.002
127,MPPI,270.0,0.0,2,-0.00248,-0.028919,0.04,0.0,0.0,0.0,-0.001053,-0.002763,0.02,SUCCESS,20.724
128,MPPI,270.0,-2.0,2,0.021264,-0.028233,-1.77,0.0,0.0,0.0,-0.000924,-0.00141,0.08,SUCCESS,5.675
129,MPPI,270.0,2.0,2,-0.022213,-0.029026,1.9,0.0,0.0,0.0,-0.001233,-0.021966,-0.16,TIMEOUT_TOTAL,90.002
130,MPPI,270.0,-3.0,2,0.027359,-0.027193,-2.0,0.0,0.0,0.0,0.000569,0.000173,-0.04,SUCCESS,6.123
131,MPPI,270.0,3.0,2,-0.03062,-0.029164,2.77,0.0,0.0,0.0,-0.005133,-0.000787,0.25,TIMEOUT_SETTLE,11.177
132,MPPI,270.0,-4.0,2,0.040184,-0.031175,-3.94,0.0,0.0,0.0,0.000752,0.001385,-0.01,SUCCESS,10.597
133,MPPI,270.0,4.0,2,-0.040324,-0.030295,3.87,0.0,0.0,0.0,-0.002163,-0.0018,0.05,SUCCESS,10.415
134,MPPI,270.0,-5.0,2,0.048189,-0.031918,-5.07,0.0,0.0,0.0,0.009897,0.001929,-0.41,TIMEOUT_TOTAL,90.003
135,MPPI,270.0,5.0,2,-0.048035,-0.031834,4.91,0.0,0.0,0.0,-0.004276,0.004288,-0.0,TIMEOUT_TOTAL,90.002
136,MPPI,315.0,0.0,2,0.018119,-0.01803,-0.0,0.0,0.0,0.0,0.000133,-0.002962,0.03,SUCCESS,54.746
137,MPPI,315.0,-2.0,2,0.039964,-0.01818,-1.55,0.0,0.0,0.0,-0.001807,0.000557,-0.04,SUCCESS,4.555
138,MPPI,315.0,2.0,2,-0.000352,-0.020704,1.92,0.0,0.0,0.0,-0.001044,-0.006248,0.15,TIMEOUT_TOTAL,90.002
139,MPPI,315.0,-3.0,2,0.04883,-0.018458,-2.23,0.0,0.0,0.0,0.00327,-0.001709,0.0,TIMEOUT_SETTLE,20.515
140,MPPI,315.0,3.0,2,-0.009366,-0.021366,2.9,0.0,0.0,0.0,-0.005361,0.001933,0.65,TIMEOUT_SETTLE,17.917
141,MPPI,315.0,-4.0,2,0.060482,-0.02215,-3.94,0.0,0.0,0.0,0.00228,0.000885,-0.06,SUCCESS,9.037
142,MPPI,315.0,4.0,2,-0.018707,-0.02256,3.75,0.0,0.0,0.0,0.000749,0.001307,-0.12,SUCCESS,5.944
143,MPPI,315.0,-5.0,2,0.069503,-0.022899,-5.02,0.0,0.0,0.0,-0.000961,-0.001583,-0.0,SUCCESS,7.197
144,MPPI,315.0,5.0,2,-0.027403,-0.022741,5.04,0.0,0.0,0.0,-0.002883,0.000376,0.15,SUCCESS,11.457
