t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.195,0.00529,-0.002513,0.031165,-0.007129,-0.001332,-0.004539,0.021262,-0.512134,0.03147,0.531795,-260.671656,-0.185467,66.415981
1.2146,0.00521,-0.00243,0.029644,-0.007127,-0.001315,-0.00454,0.020957,-0.512315,0.031021,0.524225,-260.674938,-0.196425,66.413083
1.235,0.005223,-0.002208,0.031148,-0.007124,-0.001293,-0.004541,0.020372,-0.512218,0.029762,0.524225,-260.674938,-0.196425,66.413083
1.255,0.005256,-0.002279,0.031161,-0.007122,-0.001275,-0.004541,0.020372,-0.512218,0.029762,0.524225,-260.674938,-0.196425,66.413083
1.2747,0.005016,-0.002402,0.031023,-0.00712,-0.00126,-0.004542,0.020849,-0.512096,0.030971,0.520725,-260.678221,-0.20178,66.410176
1.2949,0.004603,-0.002843,0.030745,-0.007118,-0.001254,-0.004543,0.02081,-0.512128,0.03097,0.520725,-260.678221,-0.20178,66.410176
1.3148,0.004521,-0.002175,0.031097,-0.007117,-0.001248,-0.004545,0.020054,-0.512649,0.0306,0.515467,-260.681494,-0.209574,66.407266
1.3352,0.004599,-0.002414,0.030798,-0.007116,-0.001249,-0.004546,0.020339,-0.511993,0.031047,0.515467,-260.681494,-0.209574,66.407266
1.3551,0.004681,-0.002325,0.029764,-0.007115,-0.001249,-0.004547,0.020339,-0.511993,0.031047,0.515467,-260.681494,-0.209574,66.407266
1.3751,0.004545,-0.002537,0.031494,-0.007115,-0.00125,-0.004547,0.019563,-0.51216,0.029574,0.514596,-260.684759,-0.211374,66.404358
1.3951,0.004488,-0.002193,0.03066,-0.007113,-0.001236,-0.004548,0.019952,-0.512217,0.030332,0.514596,-260.684759,-0.211374,66.404358
1.4149,0.004197,-0.002508,0.028646,-0.007111,-0.001224,-0.004548,0.019897,-0.512,0.030515,0.515049,-260.688033,-0.211515,66.401444
1.4353,0.004045,-0.002367,0.030705,-0.007109,-0.001206,-0.004547,0.01889,-0.512275,0.028803,0.515049,-260.688033,-0.211515,66.401444
1.4554,0.004472,-0.002459,0.029336,-0.007106,-0.00119,-0.004547,0.01889,-0.512275,0.028803,0.515049,-260.688033,-0.211515,66.401444
1.4752,0.004036,-0.002786,0.029729,-0.007104,-0.001178,-0.004547,0.019136,-0.512299,0.029146,0.512587,-260.691299,-0.215046,66.398531
1.4949,0.003917,-0.002485,0.029256,-0.007102,-0.00116,-0.004547,0.019126,-0.512414,0.029364,0.512587,-260.691299,-0.215046,66.398531
1.5152,0.003205,-0.002886,0.028541,-0.007099,-0.001146,-0.004547,0.018611,-0.51231,0.029112,0.507938,-260.694553,-0.221438,66.395616
1.5348,0.00369,-0.002656,0.029049,-0.007094,-0.001108,-0.004545,0.017827,-0.512645,0.028587,0.507938,-260.694553,-0.221438,66.395616
1.5548,0.003564,-0.002762,0.028851,-0.007089,-0.001078,-0.004544,0.017827,-0.512645,0.028587,0.507938,-260.694553,-0.221438,66.395616
1.5752,0.003468,-0.002455,0.028717,-0.007085,-0.001053,-0.004544,0.017982,-0.512606,0.028661,0.504778,-260.697793,-0.225879,66.392707
1.595,0.003819,-0.002734,0.029991,-0.007083,-0.001045,-0.004544,0.018001,-0.512463,0.028662,0.504778,-260.697793,-0.225879,66.392707
1.615,0.003062,-0.00257,0.027914,-0.007081,-0.001039,-0.004544,0.018889,-0.512544,0.029848,0.495315,-260.700999,-0.238476,66.389804
1.6351,0.00288,-0.002694,0.028264,-0.007079,-0.001034,-0.004544,0.017421,-0.512388,0.028073,0.495315,-260.700999,-0.238476,66.389804
1.655,0.00304,-0.003151,0.0309,-0.007077,-0.00103,-0.004544,0.017421,-0.512388,0.028073,0.495315,-260.700999,-0.238476,66.389804
1.6748,0.002972,-0.003161,0.02778,-0.007076,-0.001027,-0.004544,0.018502,-0.51296,0.03071,0.494112,-260.704219,-0.240482,66.386885
1.6951,0.002653,-0.003112,0.027905,-0.007071,-0.00099,-0.004544,0.017904,-0.512968,0.029476,0.494112,-260.704219,-0.240482,66.386885
1.7151,0.00287,-0.002472,0.028107,-0.007066,-0.00096,-0.004544,0.016659,-0.512953,0.027761,0.493104,-260.707428,-0.242257,66.383973
1.7347,0.002657,-0.002511,0.028651,-0.007066,-0.00097,-0.004544,0.017145,-0.512332,0.02807,0.493104,-260.707428,-0.242257,66.383973
1.7546,0.002889,-0.002929,0.028469,-0.007066,-0.000979,-0.004545,0.017145,-0.512332,0.02807,0.493104,-260.707428,-0.242257,66.383973
1.7749,0.00276,-0.002765,0.027841,-0.007065,-0.000986,-0.004545,0.017113,-0.51277,0.02828,0.486249,-260.710614,-0.251427,66.381065
1.795,0.002647,-0.002559,0.0296,-0.007062,-0.000966,-0.004545,0.017015,-0.512693,0.028078,0.486249,-260.710614,-0.251427,66.381065
1.8145,0.002026,-0.00303,0.028272,-0.007059,-0.00095,-0.004544,0.017516,-0.512374,0.029455,0.489286,-260.713819,-0.248109,66.378147
1.8349,0.00192,-0.003024,0.028532,-0.007055,-0.000924,-0.004543,0.016524,-0.512789,0.028366,0.489286,-260.713819,-0.248109,66.378147
1.8549,0.002423,-0.002867,0.028058,-0.007051,-0.000902,-0.004543,0.016524,-0.512789,0.028366,0.489286,-260.713819,-0.248109,66.378147
1.8748,0.001694,-0.002724,0.027156,-0.007047,-0.000885,-0.004542,0.016438,-0.512714,0.027869,0.485583,-260.717005,-0.253029,66.375236
1.8952,0.0022,-0.003118,0.027587,-0.007044,-0.000875,-0.004542,0.016039,-0.512647,0.027557,0.485583,-260.717005,-0.253029,66.375236
1.9153,0.001902,-0.003054,0.027373,-0.007042,-0.000867,-0.004542,0.016045,-0.512958,0.027443,0.478869,-260.72018,-0.261975,66.372319
1.935,0.001637,-0.003077,0.026684,-0.007037,-0.000842,-0.004541,0.015865,-0.512873,0.027372,0.478869,-260.72018,-0.261975,66.372319
1.9551,0.001567,-0.003097,0.026913,-0.007032,-0.000822,-0.00454,0.015865,-0.512873,0.027372,0.478869,-260.72018,-0.261975,66.372319
1.975,0.00167,-0.003503,0.028742,-0.007029,-0.000805,-0.00454,0.014998,-0.512956,0.026724,0.477202,-260.723352,-0.26442,66.3694
1.9952,0.001583,-0.002853,0.027338,-0.007021,-0.000769,-0.004539,0.015516,-0.513101,0.027541,0.477202,-260.723352,-0.26442,66.3694
2.0149,0.001589,-0.003322,0.02674,-0.007015,-0.00074,-0.004538,0.015302,-0.512694,0.027194,0.470898,-260.726503,-0.272962,66.366484
2.0351,0.00137,-0.003625,0.026928,-0.007009,-0.000716,-0.004538,0.015221,-0.513104,0.026771,0.470898,-260.726503,-0.272962,66.366484
2.0554,0.001235,-0.003256,0.025546,-0.007004,-0.000696,-0.004538,0.015221,-0.513104,0.026771,0.470898,-260.726503,-0.272962,66.366484
2.0753,0.001151,-0.003096,0.027467,-0.006999,-0.000679,-0.004538,0.013971,-0.513128,0.025357,0.464161,-260.729627,-0.281917,66.363576
2.095,0.000805,-0.003363,0.028446,-0.006993,-0.000658,-0.004537,0.01442,-0.513041,0.026194,0.464161,-260.729627,-0.281917,66.363576
2.1145,0.000454,-0.00352,0.026842,-0.006987,-0.00064,-0.004536,0.015088,-0.513184,0.028302,0.458056,-260.732748,-0.290486,66.360654
2.1348,0.000971,-0.003039,0.027789,-0.006977,-0.000598,-0.004535,0.014212,-0.513325,0.026959,0.458056,-260.732748,-0.290486,66.360654
2.1547,0.000838,-0.003485,0.025716,-0.006968,-0.000564,-0.004534,0.014212,-0.513325,0.026959,0.458056,-260.732748,-0.290486,66.360654
2.1748,0.000674,-0.003321,0.026019,-0.00696,-0.000535,-0.004534,0.013661,-0.513351,0.025526,0.454113,-260.735855,-0.295949,66.357735
2.1952,0.000742,-0.003468,0.026866,-0.006952,-0.000509,-0.004534,0.013743,-0.513271,0.025708,0.454113,-260.735855,-0.295949,66.357735
2.215,-0.000243,-0.00307,0.025393,-0.006945,-0.000487,-0.004534,0.014223,-0.513307,0.026723,0.443261,-260.738921,-0.310557,66.354826
2.2354,0.000475,-0.003268,0.027175,-0.006939,-0.000479,-0.004532,0.012826,-0.512941,0.025501,0.443261,-260.738921,-0.310557,66.354826
2.2549,0.000402,-0.003241,0.025693,-0.006933,-0.000472,-0.004532,0.012826,-0.512941,0.025501,0.443261,-260.738921,-0.310557,66.354826
2.2747,0.000373,-0.003226,0.025742,-0.006929,-0.000467,-0.004532,0.013214,-0.5131,0.025503,0.438361,-260.741981,-0.317468,66.35191
2.2952,-0.000124,-0.003863,0.027222,-0.006925,-0.00046,-0.004533,0.013297,-0.513086,0.025578,0.438361,-260.741981,-0.317468,66.35191
2.3149,0.000172,-0.003033,0.026786,-0.006922,-0.000454,-0.004534,0.013537,-0.513695,0.027078,0.436764,-260.745043,-0.320625,66.348986
2.3352,-0.000157,-0.00338,0.026125,-0.006925,-0.000472,-0.004536,0.013795,-0.512924,0.026804,0.436764,-260.745043,-0.320625,66.348986
2.3551,-0.000348,-0.003561,0.025634,-0.006927,-0.000487,-0.004539,0.013795,-0.512924,0.026804,0.436764,-260.745043,-0.320625,66.348986
2.3746,-0.000205,-0.003643,0.026592,-0.006929,-0.000499,-0.00454,0.012435,-0.51342,0.025445,0.435771,-260.748093,-0.322692,66.346071
2.3946,-0.000414,-0.003268,0.026054,-0.006915,-0.000442,-0.004537,0.012776,-0.513441,0.025889,0.435771,-260.748093,-0.322692,66.346071
2.4146,-0.000649,-0.003355,0.024859,-0.006903,-0.000395,-0.004535,0.012652,-0.513117,0.02591,0.441192,-260.751155,-0.317076,66.343157
2.435,-0.00014,-0.003656,0.026424,-0.006891,-0.000363,-0.004532,0.012072,-0.513191,0.024946,0.441192,-260.751155,-0.317076,66.343157
2.4549,-0.000698,-0.0034,0.026158,-0.006882,-0.000337,-0.004531,0.012072,-0.513191,0.024946,0.441192,-260.751155,-0.317076,66.343157
2.4748,-0.000833,-0.003602,0.025643,-0.006874,-0.000316,-0.00453,0.012354,-0.513249,0.025969,0.429906,-260.754177,-0.331282,66.340252
2.4951,-0.000722,-0.003376,0.024303,-0.006865,-0.000291,-0.004531,0.012275,-0.513328,0.025814,0.429906,-260.754177,-0.331282,66.340252
2.5147,-0.00095,-0.003605,0.026654,-0.006858,-0.00027,-0.004531,0.011453,-0.513241,0.024159,0.421666,-260.757197,-0.342462,66.337327
2.5349,-0.001527,-0.003682,0.025771,-0.006853,-0.000252,-0.004532,0.012541,-0.51341,0.026457,0.421666,-260.757197,-0.342462,66.337327
2.555,-0.00103,-0.00357,0.025049,-0.006848,-0.000238,-0.004534,0.012541,-0.51341,0.026457,0.421666,-260.757197,-0.342462,66.337327
2.5748,-0.00134,-0.00342,0.026007,-0.006844,-0.000226,-0.004535,0.011459,-0.513429,0.024861,0.416939,-260.760201,-0.349168,66.334404
2.595,-0.001173,-0.003539,0.024133,-0.006833,-0.000197,-0.004533,0.011624,-0.513353,0.025331,0.416939,-260.760201,-0.349168,66.334404
2.6149,-0.001491,-0.003627,0.024191,-0.006823,-0.000174,-0.004533,0.010919,-0.513402,0.023991,0.412579,-260.763172,-0.355906,66.3315
2.6349,-0.001087,-0.003958,0.024541,-0.006801,-0.000118,-0.004528,0.010841,-0.513472,0.024168,0.412579,-260.763172,-0.355906,66.3315
2.655,-0.001449,-0.003571,0.02449,-0.006783,-7.3e-05,-0.004526,0.010841,-0.513472,0.024168,0.412579,-260.763172,-0.355906,66.3315
2.6747,-0.002146,-0.004012,0.022692,-0.006767,-3.7e-05,-0.004525,0.010755,-0.513433,0.024301,0.407071,-260.766145,-0.363404,66.328579
2.6947,-0.001793,-0.003524,0.024201,-0.006737,3.3e-05,-0.004521,0.01017,-0.51362,0.02361,0.407071,-260.766145,-0.363404,66.328579
2.7151,-0.001882,-0.003642,0.023937,-0.006711,8.9e-05,-0.004519,0.010337,-0.513381,0.02406,0.392444,-260.769039,-0.383004,66.325696
2.7349,-0.001991,-0.003541,0.022598,-0.006698,0.000113,-0.00452,0.010316,-0.513486,0.023941,0.392444,-260.769039,-0.383004,66.325696
2.7548,-0.00163,-0.003119,0.024585,-0.006686,0.000132,-0.004521,0.010316,-0.513486,0.023941,0.392444,-260.769039,-0.383004,66.325696
2.775,-0.001907,-0.003951,0.02361,-0.006676,0.000147,-0.004523,0.010629,-0.512968,0.024397,0.378755,-260.771898,-0.401425,66.32281
2.7954,-0.002251,-0.003863,0.023926,-0.006674,0.000137,-0.004526,0.010395,-0.513311,0.024055,0.378755,-260.771898,-0.401425,66.32281
2.815,-0.002648,-0.003794,0.023283,-0.006673,0.000128,-0.004529,0.009736,-0.513717,0.023782,0.373381,-260.774761,-0.411049,66.319902
2.8354,-0.002506,-0.004176,0.023747,-0.006632,0.000209,-0.004522,0.00926,-0.513662,0.02332,0.373381,-260.774761,-0.411049,66.319902
2.8553,-0.002404,-0.003755,0.024246,-0.006599,0.000274,-0.004518,0.00926,-0.513662,0.02332,0.373381,-260.774761,-0.411049,66.319902
2.8752,-0.002338,-0.003712,0.021024,-0.006571,0.000325,-0.004516,0.009681,-0.513606,0.024057,0.376513,-260.77763,-0.409216,66.316994
2.895,-0.002546,-0.003429,0.024161,-0.006546,0.000364,-0.004515,0.009124,-0.513604,0.022807,0.376513,-260.77763,-0.409216,66.316994
2.9146,-0.002991,-0.00351,0.022571,-0.006525,0.000394,-0.004516,0.009569,-0.513275,0.024019,0.354694,-260.780374,-0.438677,66.314152
2.935,-0.002679,-0.003218,0.022748,-0.0065,0.000415,-0.004513,0.008604,-0.51337,0.022695,0.354694,-260.780374,-0.438677,66.314152
2.9551,-0.002683,-0.003458,0.022406,-0.006479,0.00043,-0.004512,0.008604,-0.51337,0.022695,0.354694,-260.780374,-0.438677,66.314152
2.975,-0.00313,-0.003506,0.024671,-0.006461,0.000441,-0.004513,0.00847,-0.513319,0.022218,0.347512,-260.783141,-0.450046,66.311262
2.9951,-0.002972,-0.003651,0.022295,-0.006456,0.000433,-0.004516,0.008837,-0.513331,0.023193,0.347512,-260.783141,-0.450046,66.311262
3.0151,-0.003137,-0.003439,0.023136,-0.006452,0.000427,-0.004519,0.008192,-0.513515,0.022152,0.344012,-260.785882,-0.459516,66.308383
3.035,-0.003356,-0.003621,0.023523,-0.006441,0.000431,-0.004519,0.008609,-0.513321,0.023041,0.344012,-260.785882,-0.459516,66.308383
3.0551,-0.002958,-0.003839,0.021392,-0.006431,0.000433,-0.00452,0.008609,-0.513321,0.023041,0.344012,-260.785882,-0.459516,66.308383
3.0749,-0.003191,-0.003419,0.022661,-0.006424,0.000435,-0.004521,0.00768,-0.513711,0.021203,0.347049,-260.788637,-0.458767,66.305494
3.0951,-0.003635,-0.003774,0.022568,-0.006379,0.000501,-0.004513,0.007933,-0.513534,0.021785,0.347049,-260.788637,-0.458767,66.305494
3.1145,-0.003732,-0.003745,0.021305,-0.006342,0.000551,-0.004507,0.007669,-0.513635,0.022425,0.347462,-260.791358,-0.461758,66.302636
3.1349,-0.003665,-0.003559,0.02139,-0.00626,0.000652,-0.00449,0.007171,-0.513629,0.021399,0.347462,-260.791358,-0.461758,66.302636
3.155,-0.003509,-0.003915,0.023482,-0.006193,0.000729,-0.004479,0.007171,-0.513629,0.021399,0.347462,-260.791358,-0.461758,66.302636
3.175,-0.003949,-0.003175,0.021487,-0.006139,0.000788,-0.004473,0.008201,-0.513758,0.023295,0.334104,-260.794025,-0.480333,66.299795
3.1953,-0.003893,-0.00331,0.022453,-0.006134,0.00078,-0.00448,0.007686,-0.513471,0.022538,0.334104,-260.794025,-0.480333,66.299795
3.2148,-0.003814,-0.00349,0.022743,-0.00613,0.000772,-0.004487,0.007367,-0.513162,0.022315,0.306605,-260.7965,-0.520671,66.297075
3.2352,-0.004018,-0.003348,0.021983,-0.006135,0.000744,-0.004493,0.007736,-0.513339,0.022697,0.306605,-260.7965,-0.520671,66.297075
3.255,-0.004843,-0.003395,0.02142,-0.00614,0.000721,-0.004499,0.007736,-0.513339,0.022697,0.306605,-260.7965,-0.520671,66.297075
3.2751,-0.004262,-0.003474,0.021016,-0.006143,0.000703,-0.004503,0.005823,-0.513252,0.021232,0.310652,-260.799075,-0.520316,66.294249
3.2952,-0.004411,-0.003303,0.021344,-0.006017,0.000791,-0.004464,0.006048,-0.513293,0.021123,0.310652,-260.799075,-0.520316,66.294249
3.315,-0.004316,-0.003384,0.021383,-0.005916,0.000854,-0.004439,0.006277,-0.513169,0.0212,0.321584,-260.801661,-0.51213,66.291435
3.3348,-0.004378,-0.003068,0.0206,-0.005886,0.000861,-0.004438,0.006548,-0.513257,0.021357,0.321584,-260.801661,-0.51213,66.291435
3.3548,-0.004241,-0.003633,0.021729,-0.005861,0.000864,-0.004439,0.006548,-0.513257,0.021357,0.321584,-260.801661,-0.51213,66.291435
3.3749,-0.004579,-0.003515,0.021678,-0.005841,0.000865,-0.004441,0.006596,-0.513483,0.021547,0.304066,-260.80409,-0.542386,66.288729
3.395,-0.004813,-0.003661,0.020439,-0.005812,0.000897,-0.004441,0.00652,-0.513444,0.021579,0.304066,-260.80409,-0.542386,66.288729
3.4152,-0.004569,-0.003573,0.020041,-0.005788,0.000921,-0.004443,0.005423,-0.513531,0.020298,0.306267,-260.806541,-0.549581,66.285989
3.4349,-0.004874,-0.0031,0.0206,-0.005674,0.001008,-0.004415,0.005622,-0.513474,0.020056,0.306267,-260.806541,-0.549581,66.285989
3.455,-0.004859,-0.003502,0.022315,-0.005584,0.001072,-0.004398,0.005622,-0.513474,0.020056,0.306267,-260.806541,-0.549581,66.285989
