t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4765,-0.009544,-0.000112,-0.034601,0.005795,0.002014,0.00817,-0.027592,-0.510068,-0.035829,0.760489,-262.705761,-0.473735,69.928563
0.4968,-0.009453,3e-06,-0.034598,0.005822,0.002019,0.008199,-0.027216,-0.509828,-0.034699,0.760489,-262.705761,-0.473735,69.928563
0.5168,-0.009471,9.6e-05,-0.036148,0.005845,0.002024,0.008223,-0.027216,-0.509828,-0.034699,0.760489,-262.705761,-0.473735,69.928563
0.5365,-0.009496,0.000267,-0.036119,0.005865,0.002028,0.008242,-0.027702,-0.509515,-0.035884,0.835612,-262.702864,-0.474362,69.930639
0.5568,-0.009294,0.000174,-0.034628,0.005882,0.002021,0.00831,-0.027766,-0.509461,-0.03595,0.835612,-262.702864,-0.474362,69.930639
0.5764,-0.009243,7e-05,-0.036995,0.005898,0.002015,0.008366,-0.026768,-0.509464,-0.034374,0.87771,-262.699296,-0.473585,69.9332
0.5966,-0.009277,7.6e-05,-0.034108,0.005911,0.002014,0.00844,-0.027983,-0.509568,-0.036759,0.87771,-262.699296,-0.473585,69.9332
0.6165,-0.00922,-0.000227,-0.034971,0.005922,0.002013,0.0085,-0.027983,-0.509568,-0.036759,0.87771,-262.699296,-0.473585,69.9332
0.6366,-0.009235,0.000404,-0.033383,0.005932,0.002013,0.008548,-0.026803,-0.509839,-0.034622,0.87932,-262.695602,-0.483206,69.935861
0.6568,-0.009151,0.000292,-0.033627,0.005941,0.00201,0.008617,-0.026549,-0.509613,-0.03407,0.87932,-262.695602,-0.483206,69.935861
0.677,-0.008908,0.000294,-0.034091,0.005948,0.002008,0.008673,-0.026108,-0.509363,-0.033356,0.883935,-262.691877,-0.495755,69.938546
0.697,-0.009128,-9.3e-05,-0.032365,0.005955,0.001999,0.008749,-0.026263,-0.509402,-0.034008,0.883935,-262.691877,-0.495755,69.938546
0.7169,-0.009066,0.000188,-0.033016,0.00596,0.001991,0.00881,-0.026263,-0.509402,-0.034008,0.883935,-262.691877,-0.495755,69.938546
0.7367,-0.008872,0.000547,-0.03153,0.005965,0.001984,0.008859,-0.02565,-0.509459,-0.032654,0.887429,-262.688108,-0.505137,69.941265
0.7569,-0.009325,0.000483,-0.032648,0.00597,0.001971,0.008928,-0.025331,-0.509343,-0.032148,0.887429,-262.688108,-0.505137,69.941265
0.7764,-0.009011,0.000286,-0.031698,0.005973,0.00196,0.008984,-0.025782,-0.509188,-0.032367,0.89199,-262.684332,-0.521473,69.944
0.7972,-0.008978,0.000395,-0.031727,0.005977,0.001953,0.009055,-0.025219,-0.509431,-0.031744,0.89199,-262.684332,-0.521473,69.944
0.8166,-0.009016,0.000209,-0.032482,0.005979,0.001947,0.009114,-0.025219,-0.509431,-0.031744,0.89199,-262.684332,-0.521473,69.944
0.837,-0.008967,0.000736,-0.033224,0.005982,0.001942,0.009161,-0.025327,-0.509448,-0.032107,0.894787,-262.680523,-0.53331,69.946767
0.8568,-0.009102,0.000159,-0.03136,0.005984,0.001932,0.009227,-0.025532,-0.509252,-0.032513,0.894787,-262.680523,-0.53331,69.946767
0.8768,-0.008751,0.00108,-0.031016,0.005986,0.001924,0.009281,-0.024901,-0.509535,-0.031069,0.899957,-262.676681,-0.54826,69.949565
0.8964,-0.008602,0.000907,-0.031773,0.005988,0.001895,0.00935,-0.024586,-0.508745,-0.031007,0.899957,-262.676681,-0.54826,69.949565
0.9164,-0.00858,0.000633,-0.031684,0.005989,0.00187,0.009406,-0.024586,-0.508745,-0.031007,0.899957,-262.676681,-0.54826,69.949565
0.9366,-0.008661,0.000844,-0.03106,0.00599,0.001849,0.009451,-0.024484,-0.509039,-0.031297,0.903133,-262.672824,-0.559006,69.952383
0.9565,-0.008929,0.00088,-0.03068,0.005991,0.001839,0.009508,-0.024461,-0.508978,-0.031155,0.903133,-262.672824,-0.559006,69.952383
0.9767,-0.008553,0.000769,-0.029703,0.005992,0.00183,0.009554,-0.024382,-0.508828,-0.030382,0.904729,-262.668972,-0.579856,69.955227
0.9971,-0.008947,0.000794,-0.031129,0.005992,0.00182,0.009607,-0.023748,-0.508988,-0.029746,0.904729,-262.668972,-0.579856,69.955227
1.0165,-0.008709,0.00095,-0.030773,0.005993,0.001812,0.00965,-0.023748,-0.508988,-0.029746,0.904729,-262.668972,-0.579856,69.955227
1.0366,-0.009113,0.00106,-0.030835,0.005993,0.001804,0.009685,-0.024149,-0.50874,-0.030375,0.907371,-262.665088,-0.589217,69.958104
1.0572,-0.008619,0.001034,-0.028639,0.005994,0.00179,0.009723,-0.024403,-0.508715,-0.030518,0.907371,-262.665088,-0.589217,69.958104
1.0764,-0.008752,0.000775,-0.029796,0.005994,0.001777,0.009754,-0.023031,-0.508705,-0.028332,0.91059,-262.661194,-0.601215,69.961001
1.0972,-0.008041,0.000979,-0.029731,0.005995,0.001774,0.009783,-0.023852,-0.508969,-0.029647,0.91059,-262.661194,-0.601215,69.961001
1.1171,-0.00872,0.001102,-0.030521,0.005995,0.001771,0.009807,-0.023852,-0.508969,-0.029647,0.91059,-262.661194,-0.601215,69.961001
1.1369,-0.0085,0.000826,-0.029326,0.005995,0.001769,0.009826,-0.024031,-0.508593,-0.030114,0.911494,-262.657283,-0.60892,69.963921
1.1569,-0.008719,0.001059,-0.026633,0.005995,0.001758,0.009846,-0.023765,-0.508734,-0.029743,0.911494,-262.657283,-0.60892,69.963921
1.1767,-0.008339,0.000776,-0.027563,0.005996,0.001748,0.009863,-0.022109,-0.508709,-0.026321,0.913627,-262.65336,-0.614725,69.966854
1.1969,-0.008942,0.001138,-0.028417,0.005996,0.001745,0.009879,-0.022359,-0.508999,-0.027436,0.913627,-262.65336,-0.614725,69.966854
1.2166,-0.008391,0.001114,-0.029049,0.005996,0.001742,0.009892,-0.022359,-0.508999,-0.027436,0.913627,-262.65336,-0.614725,69.966854
1.2365,-0.008257,0.001226,-0.027494,0.005996,0.00174,0.009903,-0.022951,-0.508605,-0.028635,0.913727,-262.649435,-0.619444,69.969799
1.2566,-0.008262,0.00133,-0.027803,0.005995,0.001723,0.009916,-0.022649,-0.508588,-0.028125,0.913727,-262.649435,-0.619444,69.969799
1.2765,-0.008553,0.001209,-0.027154,0.005995,0.001708,0.009926,-0.022247,-0.508423,-0.027487,0.914672,-262.645504,-0.623088,69.972752
1.2964,-0.008194,0.001468,-0.026661,0.005995,0.001694,0.009937,-0.022376,-0.508585,-0.027168,0.914672,-262.645504,-0.623088,69.972752
1.3165,-0.008495,0.001514,-0.026914,0.005995,0.001682,0.009947,-0.022376,-0.508585,-0.027168,0.914672,-262.645504,-0.623088,69.972752
1.3367,-0.008357,0.001613,-0.028151,0.005994,0.001671,0.009954,-0.021966,-0.508236,-0.026499,0.913653,-262.641581,-0.628161,69.975714
1.3565,-0.008357,0.001477,-0.027012,0.005993,0.001647,0.009963,-0.022242,-0.508208,-0.027125,0.913653,-262.641581,-0.628161,69.975714
1.3764,-0.008154,0.001586,-0.0266,0.005992,0.001626,0.009971,-0.021939,-0.508289,-0.026695,0.91249,-262.637659,-0.634105,69.978692
1.3971,-0.008553,0.001903,-0.025921,0.005991,0.001606,0.009979,-0.021728,-0.508236,-0.026593,0.91249,-262.637659,-0.634105,69.978692
1.4168,-0.008719,0.001641,-0.027183,0.00599,0.00159,0.009985,-0.021728,-0.508236,-0.026593,0.91249,-262.637659,-0.634105,69.978692
1.4365,-0.008072,0.001475,-0.025882,0.005989,0.001576,0.00999,-0.022328,-0.508109,-0.026766,0.910454,-262.633759,-0.640262,69.981676
1.4568,-0.008211,0.001456,-0.026059,0.005988,0.001563,0.009995,-0.021869,-0.508202,-0.026358,0.910454,-262.633759,-0.640262,69.981676
1.4766,-0.008323,0.001789,-0.02552,0.005988,0.001551,0.01,-0.021307,-0.508325,-0.02574,0.908273,-262.62986,-0.64706,69.984681
1.4968,-0.008295,0.001733,-0.025844,0.005986,0.001533,0.010006,-0.021325,-0.508067,-0.025523,0.908273,-262.62986,-0.64706,69.984681
1.5165,-0.008511,0.001505,-0.025229,0.005985,0.001518,0.01001,-0.021325,-0.508067,-0.025523,0.908273,-262.62986,-0.64706,69.984681
1.5368,-0.008201,0.001656,-0.023446,0.005984,0.001504,0.010013,-0.021124,-0.508274,-0.024811,0.907266,-262.625973,-0.650452,69.98769
1.5576,-0.00844,0.001804,-0.024742,0.005983,0.001496,0.010017,-0.020698,-0.508238,-0.024203,0.907266,-262.625973,-0.650452,69.98769
1.5765,-0.008081,0.001891,-0.025198,0.005982,0.001489,0.010019,-0.020865,-0.507997,-0.024424,0.905083,-262.622095,-0.656564,69.990713
1.5965,-0.007915,0.001498,-0.025066,0.005981,0.001473,0.010023,-0.020916,-0.507949,-0.025117,0.905083,-262.622095,-0.656564,69.990713
1.6172,-0.007903,0.002002,-0.023749,0.00598,0.001459,0.010026,-0.020916,-0.507949,-0.025117,0.905083,-262.622095,-0.656564,69.990713
1.6366,-0.008273,0.001524,-0.024038,0.005979,0.001447,0.010028,-0.019762,-0.507798,-0.02333,0.904483,-262.618227,-0.658658,69.993737
1.6567,-0.007897,0.00189,-0.023456,0.005977,0.001433,0.01003,-0.020047,-0.508008,-0.02357,0.904483,-262.618227,-0.658658,69.993737
1.6768,-0.008089,0.002245,-0.024651,0.005976,0.001422,0.010032,-0.019667,-0.507928,-0.023137,0.90241,-262.614372,-0.663964,69.99677
1.6966,-0.007884,0.002149,-0.023781,0.005974,0.001399,0.010035,-0.020563,-0.507627,-0.024503,0.90241,-262.614372,-0.663964,69.99677
1.7168,-0.007653,0.0015,-0.023188,0.005972,0.001379,0.010037,-0.020563,-0.507627,-0.024503,0.90241,-262.614372,-0.663964,69.99677
1.7366,-0.00751,0.002081,-0.023524,0.00597,0.001363,0.010038,-0.019226,-0.508309,-0.022767,0.90117,-262.610528,-0.667003,69.999807
1.7568,-0.007625,0.002008,-0.023691,0.005969,0.001361,0.010038,-0.019311,-0.508088,-0.023025,0.90117,-262.610528,-0.667003,69.999807
1.7766,-0.008022,0.001997,-0.023222,0.005969,0.001359,0.010038,-0.019515,-0.50781,-0.023371,0.898082,-262.606693,-0.673923,70.002865
1.797,-0.007836,0.002304,-0.022728,0.005968,0.00135,0.010039,-0.019825,-0.507859,-0.02322,0.898082,-262.606693,-0.673923,70.002865
1.8166,-0.008035,0.002071,-0.022049,0.005967,0.001343,0.01004,-0.019825,-0.507859,-0.02322,0.898082,-262.606693,-0.673923,70.002865
1.8366,-0.007523,0.002225,-0.021774,0.005966,0.001336,0.010041,-0.019029,-0.507754,-0.021629,0.897947,-262.602868,-0.674389,70.005917
1.8567,-0.007886,0.002298,-0.02112,0.005964,0.001317,0.010042,-0.018836,-0.507707,-0.02164,0.897947,-262.602868,-0.674389,70.005917
1.8768,-0.007837,0.001951,-0.021514,0.005961,0.0013,0.010042,-0.018466,-0.50755,-0.0208,0.896784,-262.599045,-0.677095,70.008979
1.8965,-0.00742,0.002165,-0.020192,0.00596,0.001293,0.010042,-0.018769,-0.507895,-0.021435,0.896784,-262.599045,-0.677095,70.008979
1.9167,-0.007852,0.002451,-0.021679,0.005959,0.001288,0.010042,-0.018769,-0.507895,-0.021435,0.896784,-262.599045,-0.677095,70.008979
1.9369,-0.007734,0.002397,-0.020702,0.005959,0.001284,0.010042,-0.018657,-0.50738,-0.021259,0.894815,-262.595235,-0.681309,70.012047
1.9567,-0.007495,0.002563,-0.020553,0.005955,0.001255,0.010043,-0.01848,-0.50742,-0.020986,0.894815,-262.595235,-0.681309,70.012047
1.9768,-0.007825,0.002724,-0.02166,0.005952,0.00123,0.010044,-0.017786,-0.507293,-0.020232,0.893977,-262.591422,-0.683139,70.015126
1.997,-0.007725,0.001992,-0.019712,0.005948,0.0012,0.010046,-0.018767,-0.507167,-0.02152,0.893977,-262.591422,-0.683139,70.015126
2.017,-0.007886,0.002516,-0.019861,0.005944,0.001174,0.010047,-0.018767,-0.507167,-0.02152,0.893977,-262.591422,-0.683139,70.015126
2.0364,-0.007547,0.002404,-0.020716,0.005942,0.001152,0.010047,-0.017764,-0.507337,-0.01944,0.891107,-262.587644,-0.689208,70.018203
2.0565,-0.00763,0.002535,-0.019057,0.005939,0.001136,0.010046,-0.017876,-0.507392,-0.019908,0.891107,-262.587644,-0.689208,70.018203
2.0767,-0.007976,0.002211,-0.01798,0.005937,0.001121,0.010045,-0.017159,-0.50734,-0.018737,0.886876,-262.583882,-0.697979,70.021306
2.0966,-0.007986,0.002509,-0.020111,0.005936,0.001115,0.010041,-0.017137,-0.507672,-0.018031,0.886876,-262.583882,-0.697979,70.021306
2.1167,-0.00731,0.002632,-0.019903,0.005936,0.00111,0.010037,-0.017137,-0.507672,-0.018031,0.886876,-262.583882,-0.697979,70.021306
2.1367,-0.007509,0.002874,-0.018243,0.005935,0.001106,0.010034,-0.017211,-0.507225,-0.019483,0.885079,-262.580139,-0.701277,70.024408
2.1567,-0.007654,0.002285,-0.018824,0.00593,0.001075,0.010035,-0.01702,-0.507146,-0.018931,0.885079,-262.580139,-0.701277,70.024408
2.1766,-0.007577,0.002431,-0.017681,0.005926,0.001048,0.010036,-0.017064,-0.507593,-0.018503,0.883708,-262.576397,-0.702336,70.027518
2.1971,-0.007621,0.00231,-0.018078,0.005925,0.001039,0.010032,-0.016626,-0.507497,-0.017737,0.883708,-262.576397,-0.702336,70.027518
2.2165,-0.00748,0.002551,-0.018613,0.005923,0.001031,0.010029,-0.016626,-0.507497,-0.017737,0.883708,-262.576397,-0.702336,70.027518
2.2367,-0.007628,0.002604,-0.017715,0.005922,0.001025,0.010026,-0.016724,-0.507322,-0.018194,0.880632,-262.572676,-0.70876,70.030638
2.2565,-0.00747,0.00267,-0.015638,0.00592,0.00101,0.010025,-0.01667,-0.507315,-0.017951,0.880632,-262.572676,-0.70876,70.030638
2.2777,-0.007458,0.002564,-0.018589,0.005918,0.000997,0.010024,-0.015257,-0.507238,-0.015319,0.878902,-262.568963,-0.710824,70.033764
2.2973,-0.007791,0.002914,-0.01824,0.005916,0.000989,0.010024,-0.016737,-0.507334,-0.018201,0.878902,-262.568963,-0.710824,70.033764
2.3173,-0.007406,0.002674,-0.017663,0.005915,0.000981,0.010024,-0.016737,-0.507334,-0.018201,0.878902,-262.568963,-0.710824,70.033764
2.3367,-0.007316,0.003067,-0.01879,0.005914,0.000975,0.010024,-0.016162,-0.507208,-0.017237,0.87733,-262.565261,-0.713714,70.036894
2.3573,-0.007467,0.002942,-0.016553,0.00591,0.000952,0.010023,-0.016418,-0.507064,-0.017789,0.87733,-262.565261,-0.713714,70.036894
2.3769,-0.007179,0.003082,-0.016445,0.005907,0.000932,0.010023,-0.015719,-0.50696,-0.016232,0.876082,-262.561566,-0.716142,70.04003
2.3973,-0.007615,0.002832,-0.01442,0.0059,0.000892,0.010014,-0.01557,-0.506857,-0.016409,0.876082,-262.561566,-0.716142,70.04003
2.4168,-0.00677,0.002947,-0.015594,0.005893,0.000858,0.010006,-0.01557,-0.506857,-0.016409,0.876082,-262.561566,-0.716142,70.04003
2.437,-0.006885,0.002811,-0.016092,0.005888,0.000829,0.009999,-0.014474,-0.506956,-0.015173,0.873653,-262.557888,-0.720831,70.043173
2.4568,-0.00736,0.003133,-0.015681,0.005883,0.000801,0.009979,-0.014696,-0.507019,-0.015497,0.873653,-262.557888,-0.720831,70.043173
2.4772,-0.007294,0.002509,-0.016119,0.005878,0.000778,0.009963,-0.015169,-0.506781,-0.015363,0.866938,-262.554256,-0.73077,70.04633
2.4973,-0.007017,0.002803,-0.014481,0.00588,0.000787,0.009957,-0.015473,-0.507364,-0.016033,0.866938,-262.554256,-0.73077,70.04633
2.517,-0.007378,0.002997,-0.015041,0.005882,0.000795,0.009952,-0.015473,-0.507364,-0.016033,0.866938,-262.554256,-0.73077,70.04633
2.5367,-0.007193,0.003057,-0.014202,0.005883,0.000802,0.009948,-0.014803,-0.506917,-0.014625,0.862477,-262.550645,-0.73439,70.049495
2.5568,-0.007426,0.002617,-0.014976,0.005879,0.000771,0.009913,-0.014625,-0.506903,-0.014405,0.862477,-262.550645,-0.73439,70.049495
2.5769,-0.007048,0.002946,-0.013332,0.005875,0.000744,0.009885,-0.014875,-0.507303,-0.014658,0.863191,-262.547019,-0.730791,70.05266
2.5965,-0.007165,0.002988,-0.014439,0.005871,0.000718,0.009825,-0.013927,-0.507033,-0.013431,0.863191,-262.547019,-0.730791,70.05266
2.6167,-0.007321,0.003052,-0.015698,0.005868,0.000695,0.009778,-0.013927,-0.507033,-0.013431,0.863191,-262.547019,-0.730791,70.05266
2.6368,-0.007117,0.00293,-0.012718,0.005865,0.000675,0.009741,-0.01508,-0.506858,-0.015284,0.856935,-262.543438,-0.733357,70.055816
2.6567,-0.007411,0.003069,-0.014575,0.005862,0.000661,0.00974,-0.014453,-0.506924,-0.014196,0.856935,-262.543438,-0.733357,70.055816
2.6766,-0.007404,0.003251,-0.012274,0.005859,0.000648,0.009738,-0.014657,-0.506858,-0.014265,0.846153,-262.539902,-0.732427,70.058968
2.6971,-0.007427,0.003199,-0.012741,0.005855,0.000611,0.009654,-0.013742,-0.506723,-0.012434,0.846153,-262.539902,-0.732427,70.058968
2.7167,-0.007176,0.003107,-0.013739,0.00585,0.00058,0.009589,-0.013742,-0.506723,-0.012434,0.846153,-262.539902,-0.732427,70.058968
2.7366,-0.006809,0.002847,-0.014828,0.005846,0.000552,0.009538,-0.013937,-0.506821,-0.013332,0.844551,-262.536378,-0.735327,70.062124
2.7567,-0.006798,0.003004,-0.013839,0.005843,0.00055,0.009566,-0.014085,-0.50693,-0.013891,0.844551,-262.536378,-0.735327,70.062124
2.7768,-0.007132,0.002987,-0.013893,0.005841,0.000549,0.009588,-0.01367,-0.506932,-0.013536,0.828836,-262.532926,-0.733871,70.065265
2.7969,-0.007166,0.003038,-0.012843,0.00584,0.00055,0.009603,-0.014162,-0.50696,-0.013848,0.828836,-262.532926,-0.733871,70.065265
2.8166,-0.00698,0.002958,-0.012084,0.005839,0.000551,0.009615,-0.014162,-0.50696,-0.013848,0.828836,-262.532926,-0.733871,70.065265
2.837,-0.007194,0.003065,-0.011522,0.005838,0.000552,0.009625,-0.012898,-0.506985,-0.011683,0.831394,-262.529461,-0.737587,70.06842
2.8568,-0.007153,0.003407,-0.011508,0.005839,0.000529,0.00949,-0.01294,-0.506948,-0.011571,0.831394,-262.529461,-0.737587,70.06842
2.8766,-0.007349,0.003185,-0.011909,0.005839,0.000509,0.009387,-0.012836,-0.506544,-0.011201,0.833644,-262.525982,-0.739668,70.071585
2.897,-0.006949,0.003259,-0.010125,0.005836,0.000486,0.009333,-0.013366,-0.506759,-0.011837,0.833644,-262.525982,-0.739668,70.071585
2.9168,-0.00684,0.003133,-0.011757,0.005833,0.000467,0.009292,-0.013366,-0.506759,-0.011837,0.833644,-262.525982,-0.739668,70.071585
2.937,-0.00714,0.003171,-0.011744,0.00583,0.000451,0.009261,-0.012593,-0.506813,-0.011367,0.818724,-262.52259,-0.729901,70.074695
2.9568,-0.00726,0.003055,-0.011318,0.005826,0.000429,0.009202,-0.012782,-0.506803,-0.011474,0.818724,-262.52259,-0.729901,70.074695
2.9767,-0.006448,0.003525,-0.010995,0.005822,0.00041,0.009158,-0.012847,-0.5069,-0.011023,0.808558,-262.519212,-0.728824,70.077822
2.9968,-0.006693,0.003175,-0.010394,0.005811,0.000359,0.009075,-0.012113,-0.506482,-0.010983,0.808558,-262.519212,-0.728824,70.077822
3.0165,-0.006822,0.003305,-0.010512,0.0058,0.000316,0.009012,-0.012113,-0.506482,-0.010983,0.808558,-262.519212,-0.728824,70.077822
3.0367,-0.006428,0.003324,-0.010224,0.005791,0.000279,0.008964,-0.01194,-0.506652,-0.010129,0.800747,-262.515872,-0.727368,70.080935
3.0569,-0.006526,0.003656,-0.009928,0.00579,0.000253,0.008818,-0.01179,-0.506649,-0.010123,0.800747,-262.515872,-0.727368,70.080935
3.0767,-0.006801,0.003559,-0.010531,0.005788,0.000231,0.008711,-0.011404,-0.506311,-0.009642,0.782223,-262.51263,-0.731282,70.084025
3.0969,-0.006705,0.003389,-0.009177,0.00578,0.000201,0.008671,-0.012092,-0.506403,-0.010435,0.782223,-262.51263,-0.731282,70.084025
3.1165,-0.00706,0.003162,-0.009758,0.005773,0.000175,0.008642,-0.012092,-0.506403,-0.010435,0.782223,-262.51263,-0.731282,70.084025
3.1368,-0.006669,0.003232,-0.010025,0.005766,0.000152,0.008621,-0.011796,-0.506807,-0.009396,0.76448,-262.509434,-0.721169,70.087096
3.1567,-0.006767,0.003302,-0.008913,0.005773,0.000154,0.008486,-0.011762,-0.506779,-0.009615,0.76448,-262.509434,-0.721169,70.087096
3.177,-0.00631,0.00321,-0.008532,0.005777,0.000154,0.008387,-0.011129,-0.506675,-0.00864,0.754266,-262.506279,-0.725431,70.090169
3.1971,-0.006914,0.00317,-0.006525,0.005784,0.00013,0.008118,-0.010693,-0.506763,-0.008528,0.754266,-262.506279,-0.725431,70.090169
3.2167,-0.006727,0.003355,-0.00962,0.005786,0.000109,0.007924,-0.010693,-0.506763,-0.008528,0.754266,-262.506279,-0.725431,70.090169
3.2365,-0.006474,0.003495,-0.008009,0.005787,9.1e-05,0.007785,-0.011393,-0.506618,-0.009272,0.740112,-262.503176,-0.710246,70.093191
3.2568,-0.00649,0.00339,-0.007071,0.005781,6.7e-05,0.007721,-0.011028,-0.506565,-0.00872,0.740112,-262.503176,-0.710246,70.093191
3.2769,-0.006359,0.003338,-0.009195,0.005776,4.7e-05,0.007675,-0.00992,-0.506596,-0.006834,0.697102,-262.500293,-0.678375,70.09603
3.2969,-0.006535,0.003348,-0.008492,0.005769,3.3e-05,0.007682,-0.010936,-0.506636,-0.008967,0.697102,-262.500293,-0.678375,70.09603
3.317,-0.005947,0.003138,-0.008732,0.005762,2.1e-05,0.007687,-0.010936,-0.506636,-0.008967,0.697102,-262.500293,-0.678375,70.09603
3.3367,-0.006043,0.003157,-0.007679,0.005757,1e-05,0.007692,-0.010159,-0.506843,-0.008411,0.68666,-262.49731,-0.676831,70.098989
3.3568,-0.006359,0.00295,-0.007238,0.005759,-4e-06,0.007522,-0.01005,-0.506837,-0.008077,0.68666,-262.49731,-0.676831,70.098989
3.3765,-0.006312,0.003292,-0.008579,0.005759,-1.7e-05,0.007399,-0.009867,-0.507038,-0.006992,0.685509,-262.494338,-0.683385,70.101956
3.3969,-0.005995,0.003369,-0.006129,0.005756,-2.4e-05,0.007377,-0.010604,-0.506721,-0.008423,0.685509,-262.494338,-0.683385,70.101956
3.4166,-0.005916,0.003396,-0.006566,0.005753,-3.1e-05,0.007362,-0.010604,-0.506721,-0.008423,0.685509,-262.494338,-0.683385,70.101956
3.4365,-0.006322,0.003132,-0.007061,0.00575,-3.6e-05,0.007352,-0.009026,-0.506595,-0.006259,0.663405,-262.491449,-0.667157,70.104854
3.4567,-0.006373,0.002929,-0.007958,0.005759,-7.7e-05,0.006899,-0.009364,-0.506701,-0.00655,0.663405,-262.491449,-0.667157,70.104854
