t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.276,-0.062711,-0.001133,0.048341,0.000452,-0.000875,-0.002168,-0.037637,-0.510356,0.048512,-0.930785,-262.784779,0.678445,69.819171
0.2959,-0.062694,-0.001106,0.049066,0.000443,-0.000908,-0.002606,-0.037812,-0.51043,0.048442,-0.930785,-262.784779,0.678445,69.819171
0.3156,-0.062745,-0.001208,0.049013,0.000433,-0.000937,-0.00296,-0.03768,-0.510493,0.049064,-1.005819,-262.784747,0.753478,69.81918
0.336,-0.062496,-0.001605,0.05016,0.000423,-0.000957,-0.00338,-0.037751,-0.510586,0.049018,-1.005819,-262.784747,0.753478,69.81918
0.356,-0.062643,-0.001132,0.049784,0.000413,-0.000976,-0.003721,-0.037751,-0.510586,0.049018,-1.005819,-262.784747,0.753478,69.81918
0.3758,-0.062489,-0.000765,0.048986,0.000403,-0.000992,-0.003996,-0.037264,-0.510501,0.049783,-1.080762,-262.784738,0.828421,69.819183
0.396,-0.062716,-0.001261,0.048379,0.000393,-0.001012,-0.004323,-0.037367,-0.510359,0.049457,-1.080762,-262.784738,0.828421,69.819183
0.4158,-0.063105,-0.001303,0.046414,0.000383,-0.001029,-0.00459,-0.038052,-0.510664,0.048379,-1.15578,-262.784734,0.90344,69.819185
0.4359,-0.062819,-0.00118,0.04834,0.000373,-0.001031,-0.004879,-0.039317,-0.510745,0.046591,-1.15578,-262.784734,0.90344,69.819185
0.4558,-0.062541,-0.001602,0.049232,0.000364,-0.001034,-0.005117,-0.039317,-0.510745,0.046591,-1.15578,-262.784734,0.90344,69.819185
0.4759,-0.062686,-0.001204,0.04766,0.000355,-0.001037,-0.005313,-0.037443,-0.510984,0.049231,-1.230798,-262.784724,0.978458,69.819189
0.4961,-0.062729,-0.001519,0.049689,0.000347,-0.001038,-0.005539,-0.037824,-0.510839,0.048596,-1.230798,-262.784724,0.978458,69.819189
0.5161,-0.062882,-0.001134,0.047634,0.00034,-0.001039,-0.005725,-0.037397,-0.51089,0.049687,-1.305794,-262.784698,1.053454,69.819203
0.5362,-0.062974,-0.001349,0.047928,0.000332,-0.001046,-0.00588,-0.038489,-0.510586,0.047821,-1.305794,-262.784698,1.053454,69.819203
0.5562,-0.062716,-0.001197,0.047126,0.000326,-0.001053,-0.006008,-0.038489,-0.510586,0.047821,-1.305794,-262.784698,1.053454,69.819203
0.5761,-0.062685,-0.000964,0.049867,0.000319,-0.001058,-0.006114,-0.038688,-0.510633,0.047114,-1.380781,-262.784603,1.128441,69.819255
0.5962,-0.062872,-0.00139,0.047905,0.000314,-0.001065,-0.006202,-0.03811,-0.51051,0.04823,-1.380781,-262.784603,1.128441,69.819255
0.6158,-0.062763,-0.001168,0.047733,0.000308,-0.001071,-0.006275,-0.038445,-0.51081,0.047878,-1.455775,-262.784329,1.203434,69.819409
0.636,-0.06271,-0.001212,0.049166,0.000304,-0.001074,-0.006335,-0.03843,-0.510607,0.047745,-1.455775,-262.784329,1.203434,69.819409
0.6561,-0.062747,-0.001517,0.049842,0.0003,-0.001076,-0.006385,-0.03843,-0.510607,0.047745,-1.455775,-262.784329,1.203434,69.819409
0.6762,-0.06251,-0.00106,0.048076,0.000296,-0.001078,-0.006427,-0.037329,-0.510899,0.049756,-1.507973,-262.783678,1.278493,69.819777
0.696,-0.062577,-0.001531,0.048171,0.000292,-0.001077,-0.006462,-0.0376,-0.510727,0.049067,-1.507973,-262.783678,1.278493,69.819777
0.7159,-0.062344,-0.001152,0.046445,0.000289,-0.001076,-0.006491,-0.03801,-0.510959,0.048057,-1.511749,-262.782549,1.353439,69.820421
0.7363,-0.062732,-0.001185,0.047401,0.000287,-0.001077,-0.006516,-0.038606,-0.510635,0.046585,-1.511749,-262.782549,1.353439,69.820421
0.756,-0.062408,-0.001537,0.046824,0.000284,-0.001077,-0.006536,-0.038606,-0.510635,0.046585,-1.511749,-262.782549,1.353439,69.820421
0.7763,-0.062337,-0.001273,0.048015,0.000282,-0.001077,-0.006553,-0.038523,-0.511014,0.046607,-1.513472,-262.780931,1.428441,69.821352
0.796,-0.062343,-0.001187,0.048081,0.00028,-0.001071,-0.006604,-0.038253,-0.510885,0.047151,-1.513472,-262.780931,1.428441,69.821352
0.8158,-0.061981,-0.001591,0.046554,0.000278,-0.001065,-0.006646,-0.037821,-0.51063,0.047879,-1.515368,-262.778962,1.474762,69.822489
0.836,-0.062137,-0.001542,0.046579,0.000277,-0.001057,-0.006698,-0.038208,-0.511004,0.046661,-1.515368,-262.778962,1.474762,69.822489
0.856,-0.062261,-0.001111,0.047401,0.000275,-0.001051,-0.006741,-0.038208,-0.511004,0.046661,-1.515368,-262.778962,1.474762,69.822489
0.8761,-0.062149,-0.00128,0.047693,0.000274,-0.001045,-0.006777,-0.038082,-0.510582,0.047123,-1.516586,-262.77691,1.478174,69.823691
0.896,-0.062215,-0.001271,0.048308,0.000272,-0.00105,-0.006825,-0.03798,-0.510635,0.047323,-1.516586,-262.77691,1.478174,69.823691
0.9156,-0.061746,-0.001209,0.046855,0.000271,-0.001055,-0.006865,-0.037577,-0.510709,0.048092,-1.518044,-262.774833,1.482559,69.824934
0.9361,-0.061309,-0.001038,0.047659,0.000269,-0.001057,-0.006916,-0.037834,-0.510656,0.046951,-1.518044,-262.774833,1.482559,69.824934
0.9564,-0.061451,-0.001148,0.046797,0.000268,-0.001059,-0.006957,-0.037834,-0.510656,0.046951,-1.518044,-262.774833,1.482559,69.824934
0.9761,-0.061481,-0.002009,0.04786,0.000267,-0.001061,-0.006991,-0.03758,-0.510634,0.046509,-1.519286,-262.772735,1.4848,69.826192
0.9961,-0.061779,-0.001358,0.047427,0.000266,-0.001054,-0.007035,-0.037377,-0.51096,0.047024,-1.519286,-262.772735,1.4848,69.826192
1.016,-0.061674,-0.001189,0.047318,0.000265,-0.001048,-0.007072,-0.03759,-0.510818,0.047204,-1.520811,-262.770601,1.487872,69.827479
1.0359,-0.061596,-0.001891,0.045826,0.000264,-0.001052,-0.007119,-0.037554,-0.510638,0.047296,-1.520811,-262.770601,1.487872,69.827479
1.0557,-0.061348,-0.001768,0.047435,0.000263,-0.001056,-0.007157,-0.037554,-0.510638,0.047296,-1.520811,-262.770601,1.487872,69.827479
1.076,-0.061269,-0.001799,0.046398,0.000262,-0.001059,-0.007189,-0.037152,-0.511238,0.04714,-1.521452,-262.768451,1.489927,69.828792
1.0961,-0.0612,-0.001605,0.04465,0.000262,-0.001044,-0.007229,-0.037339,-0.511248,0.046803,-1.521452,-262.768451,1.489927,69.828792
1.1157,-0.060985,-0.001643,0.047534,0.000261,-0.001032,-0.007263,-0.038426,-0.51113,0.044421,-1.522745,-262.766269,1.492317,69.830129
1.1359,-0.060839,-0.001794,0.04654,0.000261,-0.001026,-0.007304,-0.036903,-0.511075,0.047239,-1.522745,-262.766269,1.492317,69.830129
1.156,-0.06115,-0.00151,0.045489,0.00026,-0.001021,-0.007338,-0.036903,-0.511075,0.047239,-1.522745,-262.766269,1.492317,69.830129
1.1758,-0.060694,-0.001526,0.045619,0.00026,-0.001017,-0.007367,-0.037946,-0.511025,0.045184,-1.523037,-262.76408,1.494184,69.831494
1.1958,-0.061173,-0.001168,0.045877,0.000259,-0.001014,-0.0074,-0.037738,-0.511018,0.045325,-1.523037,-262.76408,1.494184,69.831494
1.2159,-0.060603,-0.001675,0.046086,0.000259,-0.001011,-0.007428,-0.037774,-0.510664,0.045642,-1.523761,-262.761869,1.496377,69.832892
1.236,-0.060499,-0.001797,0.044149,0.000258,-0.001005,-0.007458,-0.037166,-0.511093,0.046035,-1.523761,-262.761869,1.496377,69.832892
1.2558,-0.060563,-0.001596,0.04414,0.000258,-0.001001,-0.007483,-0.037166,-0.511093,0.046035,-1.523761,-262.761869,1.496377,69.832892
1.2758,-0.060276,-0.001878,0.043252,0.000257,-0.000997,-0.007504,-0.038047,-0.511141,0.04383,-1.524221,-262.759646,1.497592,69.834307
1.2961,-0.060434,-0.001511,0.043377,0.000257,-0.000988,-0.007525,-0.038118,-0.511253,0.043555,-1.524221,-262.759646,1.497592,69.834307
1.316,-0.060472,-0.001725,0.044144,0.000257,-0.00098,-0.007542,-0.038309,-0.511062,0.043139,-1.524734,-262.757412,1.4992,69.835745
1.3358,-0.060089,-0.001897,0.045141,0.000256,-0.000975,-0.007559,-0.037995,-0.511215,0.044045,-1.524734,-262.757412,1.4992,69.835745
1.3563,-0.060018,-0.001721,0.045526,0.000256,-0.00097,-0.007573,-0.037995,-0.511215,0.044045,-1.524734,-262.757412,1.4992,69.835745
1.3758,-0.059933,-0.001238,0.042898,0.000256,-0.000967,-0.007585,-0.036795,-0.511233,0.045209,-1.524893,-262.755175,1.500157,69.8372
1.3958,-0.060185,-0.001822,0.044719,0.000255,-0.000967,-0.007596,-0.037303,-0.511051,0.044244,-1.524893,-262.755175,1.500157,69.8372
1.4166,-0.059878,-0.001892,0.044305,0.000255,-0.000968,-0.007606,-0.037376,-0.511343,0.044479,-1.525182,-262.752934,1.501191,69.838669
1.436,-0.059781,-0.001432,0.043501,0.000254,-0.00096,-0.007615,-0.037297,-0.511389,0.044308,-1.525182,-262.752934,1.501191,69.838669
1.4561,-0.059739,-0.001815,0.044681,0.000254,-0.000953,-0.007623,-0.037297,-0.511389,0.044308,-1.525182,-262.752934,1.501191,69.838669
1.476,-0.059457,-0.002163,0.042984,0.000254,-0.000947,-0.007629,-0.036947,-0.511346,0.044364,-1.525455,-262.750686,1.501645,69.840144
1.4961,-0.059665,-0.001635,0.042582,0.000254,-0.000938,-0.007636,-0.03719,-0.511493,0.043758,-1.525455,-262.750686,1.501645,69.840144
1.516,-0.05906,-0.00199,0.041695,0.000254,-0.000931,-0.007641,-0.037945,-0.511202,0.042339,-1.525509,-262.748441,1.502479,69.841633
1.5361,-0.059231,-0.002281,0.04301,0.000254,-0.000923,-0.007647,-0.037814,-0.511517,0.04174,-1.525509,-262.748441,1.502479,69.841633
1.5558,-0.059173,-0.001723,0.042734,0.000253,-0.000916,-0.007652,-0.037814,-0.511517,0.04174,-1.525509,-262.748441,1.502479,69.841633
1.5764,-0.059395,-0.001762,0.041804,0.000253,-0.000911,-0.007656,-0.037372,-0.511296,0.042415,-1.525503,-262.746203,1.502988,69.843128
1.5959,-0.059119,-0.001962,0.041979,0.000253,-0.000913,-0.007661,-0.037659,-0.511309,0.04213,-1.525503,-262.746203,1.502988,69.843128
1.6162,-0.059082,-0.001617,0.041127,0.000253,-0.000915,-0.007665,-0.037706,-0.511542,0.041735,-1.525487,-262.743966,1.503619,69.844637
1.6358,-0.05889,-0.001527,0.040762,0.000253,-0.000919,-0.007669,-0.038076,-0.51122,0.041169,-1.525487,-262.743966,1.503619,69.844637
1.6564,-0.058997,-0.002023,0.042146,0.000252,-0.000921,-0.007673,-0.038076,-0.51122,0.041169,-1.525487,-262.743966,1.503619,69.844637
1.6758,-0.058857,-0.001926,0.041997,0.000252,-0.000924,-0.007676,-0.037497,-0.511608,0.041824,-1.525652,-262.741725,1.503769,69.846147
1.6961,-0.059045,-0.001933,0.041406,0.000252,-0.000917,-0.007679,-0.037474,-0.511559,0.041857,-1.525652,-262.741725,1.503769,69.846147
1.7156,-0.058663,-0.001948,0.042507,0.000252,-0.000911,-0.007681,-0.037925,-0.511525,0.041161,-1.52589,-262.739474,1.503906,69.847659
1.7359,-0.058274,-0.002218,0.041547,0.000252,-0.000908,-0.007684,-0.03707,-0.511492,0.042381,-1.52589,-262.739474,1.503906,69.847659
1.7561,-0.058456,-0.002393,0.039646,0.000252,-0.000905,-0.007686,-0.03707,-0.511492,0.042381,-1.52589,-262.739474,1.503906,69.847659
1.7761,-0.058347,-0.001742,0.039547,0.000252,-0.000903,-0.007688,-0.03823,-0.51203,0.039325,-1.525835,-262.737235,1.50422,69.849172
1.7961,-0.058232,-0.001661,0.040372,0.000252,-0.000893,-0.007689,-0.038209,-0.511755,0.039378,-1.525835,-262.737235,1.50422,69.849172
1.8164,-0.057947,-0.001945,0.039084,0.000252,-0.000884,-0.007691,-0.037639,-0.511274,0.040127,-1.52586,-262.734989,1.504509,69.850695
1.8367,-0.058175,-0.00184,0.040705,0.000252,-0.000882,-0.007693,-0.037987,-0.511533,0.039159,-1.52586,-262.734989,1.504509,69.850695
1.8562,-0.057956,-0.001895,0.04055,0.000252,-0.00088,-0.007694,-0.037987,-0.511533,0.039159,-1.52586,-262.734989,1.504509,69.850695
1.876,-0.057807,-0.002314,0.040077,0.000252,-0.000879,-0.007695,-0.037269,-0.511512,0.040229,-1.52572,-262.732756,1.504869,69.852223
1.8963,-0.058146,-0.002217,0.039402,0.000251,-0.000874,-0.007697,-0.037311,-0.511678,0.040129,-1.52572,-262.732756,1.504869,69.852223
1.9161,-0.05777,-0.001835,0.040551,0.000251,-0.00087,-0.007698,-0.038047,-0.511849,0.039157,-1.525734,-262.730521,1.505054,69.853755
1.9363,-0.057545,-0.002517,0.038752,0.000251,-0.000873,-0.007699,-0.037177,-0.511455,0.040418,-1.525734,-262.730521,1.505054,69.853755
1.9562,-0.057373,-0.002232,0.039024,0.000251,-0.000875,-0.0077,-0.037177,-0.511455,0.040418,-1.525734,-262.730521,1.505054,69.853755
1.9761,-0.057485,-0.002324,0.037956,0.000251,-0.000877,-0.007702,-0.037464,-0.51188,0.038702,-1.525697,-262.728294,1.505268,69.855288
1.9959,-0.057822,-0.002246,0.040789,0.000251,-0.000865,-0.007702,-0.037735,-0.511915,0.038361,-1.525697,-262.728294,1.505268,69.855288
2.0157,-0.05697,-0.002182,0.036189,0.000251,-0.000854,-0.007702,-0.037017,-0.511849,0.040543,-1.525831,-262.72606,1.505283,69.856823
2.0362,-0.057363,-0.002662,0.037734,0.000251,-0.000847,-0.007702,-0.038381,-0.51185,0.036574,-1.525831,-262.72606,1.505283,69.856823
2.056,-0.057293,-0.00259,0.038555,0.000251,-0.00084,-0.007703,-0.038381,-0.51185,0.036574,-1.525831,-262.72606,1.505283,69.856823
2.0761,-0.057063,-0.002269,0.039732,0.000251,-0.000835,-0.007703,-0.037623,-0.512246,0.038233,-1.525662,-262.723831,1.505673,69.858368
2.0961,-0.056777,-0.002265,0.038548,0.000251,-0.000825,-0.007703,-0.037285,-0.512094,0.038813,-1.525662,-262.723831,1.505673,69.858368
2.1159,-0.056902,-0.002364,0.036172,0.000251,-0.000816,-0.007704,-0.037113,-0.511912,0.038302,-1.525516,-262.721613,1.506022,69.859919
2.1357,-0.056935,-0.002694,0.037718,0.000251,-0.00081,-0.007704,-0.03834,-0.512021,0.036346,-1.525516,-262.721613,1.506022,69.859919
2.1558,-0.057052,-0.002243,0.037919,0.000251,-0.000805,-0.007704,-0.03834,-0.512021,0.036346,-1.525516,-262.721613,1.506022,69.859919
2.1758,-0.05665,-0.002229,0.03871,0.000251,-0.0008,-0.007705,-0.037707,-0.51191,0.037597,-1.5254,-262.719401,1.506395,69.861479
2.1959,-0.056489,-0.002319,0.037751,0.000251,-0.0008,-0.007706,-0.037377,-0.511888,0.03802,-1.5254,-262.719401,1.506395,69.861479
2.2163,-0.056202,-0.002589,0.037645,0.00025,-0.0008,-0.007706,-0.037231,-0.511981,0.037507,-1.525307,-262.717197,1.506713,69.863043
2.2361,-0.056374,-0.002265,0.036475,0.00025,-0.000791,-0.007706,-0.037026,-0.512208,0.037622,-1.525307,-262.717197,1.506713,69.863043
2.2558,-0.056719,-0.002278,0.036041,0.00025,-0.000783,-0.007706,-0.037026,-0.512208,0.037622,-1.525307,-262.717197,1.506713,69.863043
2.2761,-0.056164,-0.002152,0.037748,0.00025,-0.000776,-0.007707,-0.03833,-0.51198,0.03572,-1.525346,-262.714996,1.506768,69.864607
2.2959,-0.056011,-0.002273,0.036381,0.00025,-0.000779,-0.007707,-0.037751,-0.511906,0.036512,-1.525346,-262.714996,1.506768,69.864607
2.3163,-0.055947,-0.002866,0.035188,0.00025,-0.000781,-0.007708,-0.037452,-0.51196,0.036136,-1.525231,-262.712796,1.507278,69.866185
2.3364,-0.055935,-0.002277,0.036286,0.00025,-0.000766,-0.007707,-0.037958,-0.512501,0.035256,-1.525231,-262.712796,1.507278,69.866185
2.3559,-0.05608,-0.0025,0.035914,0.000249,-0.000753,-0.007707,-0.037958,-0.512501,0.035256,-1.525231,-262.712796,1.507278,69.866185
2.3761,-0.055845,-0.002318,0.035526,0.000249,-0.000743,-0.007707,-0.037756,-0.512203,0.035592,-1.525287,-262.710599,1.507236,69.867759
2.3961,-0.05561,-0.002467,0.036247,0.000249,-0.000744,-0.007708,-0.037745,-0.512122,0.035527,-1.525287,-262.710599,1.507236,69.867759
2.4158,-0.055448,-0.002581,0.036163,0.000249,-0.000745,-0.007708,-0.037119,-0.512155,0.036003,-1.525086,-262.708416,1.507992,69.869348
2.436,-0.055889,-0.002301,0.033741,0.000249,-0.000742,-0.007708,-0.037018,-0.512241,0.036137,-1.525086,-262.708416,1.507992,69.869348
2.4558,-0.055757,-0.002584,0.03458,0.000249,-0.000739,-0.007709,-0.037018,-0.512241,0.036137,-1.525086,-262.708416,1.507992,69.869348
2.4757,-0.055307,-0.002497,0.036321,0.000249,-0.000737,-0.007709,-0.038113,-0.51231,0.034258,-1.525117,-262.706234,1.507986,69.870936
2.4961,-0.055493,-0.002706,0.034439,0.000249,-0.000735,-0.007709,-0.037571,-0.512253,0.035062,-1.525117,-262.706234,1.507986,69.870936
2.5161,-0.05491,-0.003113,0.034608,0.000249,-0.000733,-0.007709,-0.037924,-0.512427,0.034193,-1.525118,-262.704054,1.508199,69.872527
2.5358,-0.05472,-0.002628,0.034916,0.000248,-0.000717,-0.007709,-0.03732,-0.512776,0.03456,-1.525118,-262.704054,1.508199,69.872527
2.5558,-0.054885,-0.002599,0.03455,0.000248,-0.000703,-0.007708,-0.03732,-0.512776,0.03456,-1.525118,-262.704054,1.508199,69.872527
2.5761,-0.055064,-0.002554,0.03447,0.000248,-0.000691,-0.007708,-0.037257,-0.512325,0.034227,-1.525112,-262.701871,1.508306,69.874123
2.5961,-0.054821,-0.002653,0.034327,0.000248,-0.000694,-0.007709,-0.03735,-0.512298,0.03429,-1.525112,-262.701871,1.508306,69.874123
2.6158,-0.054644,-0.002645,0.035993,0.000248,-0.000696,-0.007709,-0.037309,-0.512375,0.034082,-1.524953,-262.699688,1.509209,69.875749
2.6356,-0.054407,-0.002312,0.033468,0.000248,-0.000697,-0.00771,-0.03635,-0.512319,0.035874,-1.524953,-262.699688,1.509209,69.875749
2.6558,-0.055015,-0.002757,0.033128,0.000248,-0.000698,-0.00771,-0.03635,-0.512319,0.035874,-1.524953,-262.699688,1.509209,69.875749
2.6756,-0.054257,-0.002392,0.033343,0.000248,-0.000699,-0.007711,-0.038112,-0.512505,0.032811,-1.524996,-262.697552,1.509136,69.877336
2.6958,-0.054416,-0.00275,0.032702,0.000247,-0.000699,-0.007711,-0.037761,-0.512347,0.032991,-1.524996,-262.697552,1.509136,69.877336
2.7158,-0.054407,-0.002648,0.033188,0.000247,-0.000698,-0.007711,-0.037732,-0.5125,0.032456,-1.525064,-262.695382,1.509153,69.878946
2.7357,-0.054449,-0.002864,0.032891,0.000247,-0.000697,-0.007711,-0.037508,-0.512381,0.033105,-1.525064,-262.695382,1.509153,69.878946
2.7559,-0.054281,-0.002597,0.033896,0.000247,-0.000695,-0.007711,-0.037508,-0.512381,0.033105,-1.525064,-262.695382,1.509153,69.878946
2.7756,-0.054148,-0.00273,0.031821,0.000247,-0.000694,-0.007711,-0.036986,-0.512333,0.033574,-1.525066,-262.693217,1.509181,69.880553
2.7959,-0.053802,-0.003089,0.033202,0.000247,-0.000692,-0.007711,-0.037371,-0.512394,0.032813,-1.525066,-262.693217,1.509181,69.880553
2.816,-0.054192,-0.002713,0.033521,0.000247,-0.000691,-0.007711,-0.036863,-0.512829,0.032957,-1.525059,-262.691057,1.509279,69.882159
2.836,-0.053813,-0.002829,0.032919,0.000247,-0.000688,-0.007711,-0.037077,-0.512464,0.033457,-1.525059,-262.691057,1.509279,69.882159
2.8559,-0.053809,-0.002686,0.032421,0.000247,-0.000685,-0.007711,-0.037077,-0.512464,0.033457,-1.525059,-262.691057,1.509279,69.882159
2.8757,-0.053726,-0.00247,0.032599,0.000247,-0.000683,-0.007711,-0.037266,-0.512447,0.032099,-1.525052,-262.688892,1.509359,69.883772
2.8956,-0.053657,-0.002757,0.032211,0.000247,-0.000683,-0.007711,-0.037198,-0.512348,0.032268,-1.525052,-262.688892,1.509359,69.883772
2.9162,-0.053659,-0.00253,0.032258,0.000247,-0.000684,-0.007711,-0.037224,-0.512514,0.031967,-1.525036,-262.686732,1.509544,69.885386
2.936,-0.053445,-0.002833,0.031665,0.000247,-0.000685,-0.007712,-0.037211,-0.512288,0.032219,-1.525036,-262.686732,1.509544,69.885386
2.9559,-0.053529,-0.002669,0.030509,0.000247,-0.000687,-0.007712,-0.037211,-0.512288,0.032219,-1.525036,-262.686732,1.509544,69.885386
2.9765,-0.053564,-0.00267,0.030891,0.000247,-0.000688,-0.007712,-0.037961,-0.51246,0.030186,-1.525049,-262.684573,1.509547,69.886999
2.9964,-0.053092,-0.002909,0.031051,0.000247,-0.000684,-0.007712,-0.037899,-0.512449,0.030437,-1.525049,-262.684573,1.509547,69.886999
3.0165,-0.053115,-0.002688,0.030073,0.000247,-0.000681,-0.007712,-0.037251,-0.512685,0.030805,-1.525086,-262.682414,1.509477,69.888609
3.0363,-0.053124,-0.00303,0.030451,0.000247,-0.000677,-0.007711,-0.037732,-0.512479,0.030127,-1.525086,-262.682414,1.509477,69.888609
3.0567,-0.053338,-0.00281,0.029868,0.000247,-0.000674,-0.007711,-0.037732,-0.512479,0.030127,-1.525086,-262.682414,1.509477,69.888609
3.076,-0.052741,-0.00271,0.03031,0.000247,-0.000671,-0.007711,-0.038096,-0.512611,0.029543,-1.525051,-262.680252,1.509614,69.890226
3.0964,-0.053035,-0.002992,0.030802,0.000246,-0.000666,-0.007711,-0.037768,-0.512559,0.029816,-1.525051,-262.680252,1.509614,69.890226
3.1162,-0.052702,-0.003023,0.027802,0.000246,-0.000662,-0.007711,-0.037321,-0.512771,0.030557,-1.525007,-262.678098,1.509826,69.891844
3.136,-0.052514,-0.002515,0.031443,0.000246,-0.000652,-0.007711,-0.038419,-0.512822,0.02803,-1.525007,-262.678098,1.509826,69.891844
3.1561,-0.05257,-0.002929,0.030215,0.000246,-0.000643,-0.00771,-0.038419,-0.512822,0.02803,-1.525007,-262.678098,1.509826,69.891844
3.1758,-0.052284,-0.002879,0.028411,0.000246,-0.000635,-0.00771,-0.037151,-0.512723,0.029893,-1.524974,-262.675947,1.510012,69.893466
3.1961,-0.052398,-0.002795,0.029573,0.000245,-0.000631,-0.00771,-0.037416,-0.512706,0.029244,-1.524974,-262.675947,1.510012,69.893466
3.2158,-0.052118,-0.002738,0.02867,0.000245,-0.000627,-0.00771,-0.03731,-0.512592,0.029327,-1.524884,-262.673808,1.510602,69.895098
3.2359,-0.051946,-0.003388,0.030047,0.000245,-0.000629,-0.007711,-0.037482,-0.512535,0.028715,-1.524884,-262.673808,1.510602,69.895098
3.256,-0.051884,-0.002933,0.026701,0.000245,-0.00063,-0.007711,-0.037482,-0.512535,0.028715,-1.524884,-262.673808,1.510602,69.895098
3.2768,-0.052132,-0.002968,0.029191,0.000245,-0.00063,-0.007711,-0.038257,-0.512777,0.026378,-1.524875,-262.671673,1.510787,69.896732
3.296,-0.051918,-0.003047,0.03009,0.000245,-0.000624,-0.007711,-0.037845,-0.51277,0.027484,-1.524875,-262.671673,1.510787,69.896732
3.3156,-0.052041,-0.003102,0.028652,0.000245,-0.000619,-0.007711,-0.036566,-0.512836,0.029844,-1.524912,-262.669535,1.510759,69.898366
3.3361,-0.05162,-0.003268,0.028457,0.000245,-0.000612,-0.007711,-0.037352,-0.512889,0.028747,-1.524912,-262.669535,1.510759,69.898366
3.3561,-0.051621,-0.002712,0.027784,0.000244,-0.000606,-0.007711,-0.037352,-0.512889,0.028747,-1.524912,-262.669535,1.510759,69.898366
3.3759,-0.051721,-0.003016,0.027299,0.000244,-0.000601,-0.007711,-0.037442,-0.512541,0.027461,-1.524893,-262.667398,1.511018,69.900008
