t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2774,0.061536,0.019239,-0.065502,-0.006305,-0.001812,0.012474,0.02736,-0.489698,-0.066772,-0.281934,-261.052807,-0.148877,66.436151
0.2975,0.061329,0.019212,-0.068555,-0.006387,-0.001803,0.012598,0.02736,-0.489698,-0.066772,-0.281934,-261.052807,-0.148877,66.436151
0.3171,0.061565,0.019505,-0.066314,-0.006453,-0.001792,0.012698,0.026394,-0.48959,-0.068555,-0.356775,-261.052807,-0.074036,66.436151
0.3373,0.060976,0.01924,-0.068569,-0.006501,-0.001791,0.012776,0.026957,-0.489502,-0.067638,-0.356775,-261.052807,-0.074036,66.436151
0.357,0.061583,0.019138,-0.067781,-0.006539,-0.001788,0.012838,0.026033,-0.489561,-0.068569,-0.431894,-261.052807,0.001083,66.436151
0.3771,0.061471,0.01918,-0.067063,-0.006571,-0.001779,0.012888,0.026955,-0.48968,-0.067849,-0.431894,-261.052807,0.001083,66.436151
0.3975,0.061507,0.019027,-0.068622,-0.006598,-0.00177,0.012927,0.026955,-0.48968,-0.067849,-0.431894,-261.052807,0.001083,66.436151
0.4172,0.061328,0.01918,-0.067075,-0.006619,-0.001761,0.012958,0.026537,-0.489773,-0.068622,-0.506888,-261.052807,0.076078,66.436151
0.4374,0.061404,0.019487,-0.068564,-0.006634,-0.001753,0.012982,0.026786,-0.489732,-0.067988,-0.506888,-261.052807,0.076078,66.436151
0.4574,0.060997,0.019064,-0.067803,-0.006647,-0.001745,0.013001,0.026464,-0.489315,-0.068564,-0.581786,-261.052807,0.150976,66.43615
0.4774,0.061263,0.018927,-0.067973,-0.006653,-0.001742,0.013016,0.026445,-0.489726,-0.067868,-0.581786,-261.052807,0.150976,66.43615
0.4972,0.061583,0.019429,-0.068043,-0.006658,-0.001738,0.013028,0.026445,-0.489726,-0.067868,-0.581786,-261.052807,0.150976,66.43615
0.5173,0.061491,0.019123,-0.066655,-0.006662,-0.001734,0.013037,0.026908,-0.489391,-0.068043,-0.656894,-261.052807,0.226084,66.43615
0.5376,0.061206,0.019139,-0.069357,-0.006669,-0.001723,0.013045,0.02716,-0.489536,-0.067473,-0.656894,-261.052807,0.226084,66.43615
0.5574,0.061319,0.01904,-0.067366,-0.006675,-0.001712,0.013051,0.025862,-0.489635,-0.069357,-0.731882,-261.052808,0.301071,66.436149
0.5774,0.061567,0.019272,-0.068668,-0.00668,-0.001702,0.013056,0.026888,-0.489788,-0.067543,-0.731882,-261.052808,0.301071,66.436149
0.5975,0.06151,0.01905,-0.067143,-0.006684,-0.001693,0.01306,0.026888,-0.489788,-0.067543,-0.731882,-261.052808,0.301071,66.436149
0.617,0.061526,0.019044,-0.068718,-0.006687,-0.001684,0.013063,0.027293,-0.489801,-0.067142,-0.753247,-261.05281,0.376082,66.436147
0.6375,0.06128,0.01923,-0.068652,-0.006691,-0.001676,0.013065,0.026972,-0.489781,-0.067786,-0.753247,-261.05281,0.376082,66.436147
0.6574,0.061115,0.019054,-0.066861,-0.006693,-0.001669,0.013067,0.026294,-0.489568,-0.068651,-0.755072,-261.05282,0.450965,66.436134
0.6774,0.06143,0.018991,-0.068848,-0.006696,-0.001662,0.013068,0.026972,-0.489785,-0.067025,-0.755072,-261.05282,0.450965,66.436134
0.6975,0.061254,0.019481,-0.067258,-0.006698,-0.001656,0.013069,0.026972,-0.489785,-0.067025,-0.755072,-261.05282,0.450965,66.436134
0.7171,0.061291,0.019134,-0.066141,-0.0067,-0.00165,0.01307,0.026973,-0.489366,-0.067253,-0.756047,-261.052865,0.52595,66.436077
0.7372,0.061376,0.019184,-0.067837,-0.0067,-0.001647,0.01307,0.027217,-0.48952,-0.066808,-0.756047,-261.052865,0.52595,66.436077
0.7573,0.06146,0.019028,-0.067337,-0.0067,-0.001644,0.01307,0.026795,-0.489642,-0.067822,-0.757203,-261.053022,0.600968,66.435877
0.7775,0.06131,0.019058,-0.068374,-0.006703,-0.001638,0.013071,0.027114,-0.489802,-0.067378,-0.757203,-261.053022,0.600968,66.435877
0.7972,0.06158,0.019094,-0.068211,-0.006705,-0.001632,0.013071,0.027114,-0.489802,-0.067378,-0.757203,-261.053022,0.600968,66.435877
0.8174,0.061036,0.019413,-0.069407,-0.006707,-0.001627,0.013071,0.02678,-0.48972,-0.068156,-0.757658,-261.053455,0.676075,66.435327
0.8372,0.061171,0.019046,-0.068039,-0.006697,-0.001641,0.013069,0.02632,-0.489572,-0.068662,-0.757658,-261.053455,0.676075,66.435327
0.857,0.061095,0.019385,-0.067023,-0.006688,-0.001652,0.013068,0.026432,-0.489776,-0.067939,-0.758541,-261.054441,0.750987,66.434076
0.8771,0.061058,0.019652,-0.067123,-0.006686,-0.001653,0.013068,0.026893,-0.489496,-0.067097,-0.758541,-261.054441,0.750987,66.434076
0.8972,0.061348,0.019312,-0.068178,-0.006684,-0.001653,0.013069,0.026893,-0.489496,-0.067097,-0.758541,-261.054441,0.750987,66.434076
0.9174,0.060598,0.019183,-0.066412,-0.006683,-0.001653,0.013069,0.026455,-0.489516,-0.067932,-0.757832,-261.056211,0.826087,66.431821
0.9374,0.060452,0.019471,-0.067032,-0.006679,-0.001656,0.013143,0.026559,-0.48959,-0.067288,-0.757832,-261.056211,0.826087,66.431821
0.9572,0.060103,0.019226,-0.066579,-0.006676,-0.001659,0.013202,0.026126,-0.489406,-0.066734,-0.758175,-261.058923,0.900971,66.428367
0.9774,0.059659,0.019148,-0.06708,-0.006669,-0.001667,0.013305,0.02616,-0.489625,-0.066578,-0.758175,-261.058923,0.900971,66.428367
0.9971,0.060017,0.018929,-0.066195,-0.006663,-0.001674,0.013387,0.02616,-0.489625,-0.066578,-0.758175,-261.058923,0.900971,66.428367
1.0174,0.059439,0.018936,-0.066904,-0.006658,-0.001679,0.013453,0.026019,-0.490001,-0.065683,-0.764651,-261.062351,0.969078,66.423996
1.0374,0.059607,0.01927,-0.066685,-0.006653,-0.001684,0.013572,0.025715,-0.489975,-0.066119,-0.764651,-261.062351,0.969078,66.423996
1.057,0.058825,0.019213,-0.064993,-0.006649,-0.001688,0.013669,0.025409,-0.489635,-0.066258,-0.776266,-261.066078,0.978563,66.419232
1.0773,0.058764,0.019123,-0.067535,-0.006641,-0.001697,0.01381,0.025667,-0.489706,-0.065078,-0.776266,-261.066078,0.978563,66.419232
1.0973,0.058868,0.019206,-0.065635,-0.006634,-0.001706,0.013924,0.025667,-0.489706,-0.065078,-0.776266,-261.066078,0.978563,66.419232
1.1173,0.058098,0.019101,-0.065574,-0.006628,-0.001713,0.014018,0.025137,-0.489748,-0.065066,-0.786246,-261.069826,0.98567,66.414438
1.1369,0.05805,0.019192,-0.064336,-0.006615,-0.00173,0.014151,0.024918,-0.489776,-0.065207,-0.786246,-261.069826,0.98567,66.414438
1.1573,0.057295,0.018971,-0.063782,-0.006603,-0.001745,0.01426,0.025048,-0.489794,-0.063892,-0.801763,-261.073615,0.997857,66.409577
1.1775,0.057818,0.019007,-0.064273,-0.006595,-0.001754,0.014407,0.024801,-0.489976,-0.063769,-0.801763,-261.073615,0.997857,66.409577
1.1974,0.057921,0.01924,-0.063423,-0.006588,-0.001763,0.014528,0.024801,-0.489976,-0.063769,-0.801763,-261.073615,0.997857,66.409577
1.2172,0.056789,0.018839,-0.062552,-0.006581,-0.00177,0.014626,0.025318,-0.48979,-0.062828,-0.812001,-261.077441,1.007418,66.404647
1.2371,0.056668,0.019367,-0.063356,-0.00658,-0.001771,0.014763,0.025118,-0.489949,-0.062647,-0.812001,-261.077441,1.007418,66.404647
1.2568,0.056089,0.019089,-0.062945,-0.006578,-0.001772,0.014876,0.024166,-0.489653,-0.062894,-0.827662,-261.081308,1.019476,66.399653
1.2775,0.056067,0.01932,-0.063761,-0.006563,-0.001793,0.015017,0.024011,-0.48988,-0.062916,-0.827662,-261.081308,1.019476,66.399653
1.2971,0.056049,0.019059,-0.062392,-0.006549,-0.001811,0.015133,0.024011,-0.48988,-0.062916,-0.827662,-261.081308,1.019476,66.399653
1.317,0.055491,0.019302,-0.063292,-0.006537,-0.001827,0.015228,0.023971,-0.490005,-0.06177,-0.838305,-261.085233,1.026061,66.394588
1.3372,0.055657,0.018878,-0.062452,-0.006522,-0.001846,0.01535,0.02364,-0.489879,-0.062315,-0.838305,-261.085233,1.026061,66.394588
1.357,0.054798,0.018569,-0.060798,-0.006509,-0.001862,0.01545,0.023616,-0.490172,-0.061969,-0.852186,-261.089187,1.039655,66.389449
1.3776,0.054694,0.019127,-0.063021,-0.006508,-0.00186,0.01557,0.023783,-0.490463,-0.060877,-0.852186,-261.089187,1.039655,66.389449
1.3973,0.054669,0.01869,-0.061287,-0.006508,-0.001858,0.015668,0.023783,-0.490463,-0.060877,-0.852186,-261.089187,1.039655,66.389449
1.4175,0.054082,0.019057,-0.059558,-0.006507,-0.001858,0.01575,0.023155,-0.490414,-0.06064,-0.860918,-261.093166,1.04815,66.384254
1.4374,0.053907,0.018998,-0.059648,-0.006499,-0.001868,0.015842,0.023352,-0.490271,-0.060134,-0.860918,-261.093166,1.04815,66.384254
1.4571,0.053224,0.018885,-0.058919,-0.006491,-0.001878,0.015918,0.023294,-0.490142,-0.059147,-0.873083,-261.097205,1.055017,66.378992
1.4772,0.053051,0.018892,-0.060638,-0.006483,-0.001888,0.015997,0.023191,-0.490225,-0.058914,-0.873083,-261.097205,1.055017,66.378992
1.4972,0.0539,0.018749,-0.057934,-0.006475,-0.001897,0.016063,0.023191,-0.490225,-0.058914,-0.873083,-261.097205,1.055017,66.378992
1.517,0.052966,0.01869,-0.058731,-0.006469,-0.001905,0.016118,0.024093,-0.490459,-0.057264,-0.879492,-261.10128,1.060593,66.373671
1.537,0.052677,0.018677,-0.058518,-0.006472,-0.001897,0.016174,0.023634,-0.490455,-0.05778,-0.879492,-261.10128,1.060593,66.373671
1.5571,0.052026,0.018645,-0.058547,-0.006476,-0.001892,0.01622,0.022642,-0.490499,-0.058007,-0.887131,-261.105362,1.067505,66.368326
1.5771,0.0517,0.019065,-0.059069,-0.00646,-0.001912,0.016263,0.022214,-0.490485,-0.058473,-0.887131,-261.105362,1.067505,66.368326
1.5973,0.051877,0.018572,-0.058631,-0.006447,-0.001929,0.016298,0.022214,-0.490485,-0.058473,-0.887131,-261.105362,1.067505,66.368326
1.6172,0.051342,0.01847,-0.056727,-0.006435,-0.001943,0.016327,0.021718,-0.490614,-0.057953,-0.891228,-261.109482,1.068827,66.362944
1.6372,0.051176,0.018561,-0.057603,-0.006426,-0.001954,0.016358,0.021976,-0.49066,-0.057373,-0.891228,-261.109482,1.068827,66.362944
1.6575,0.050352,0.018356,-0.057217,-0.006417,-0.001964,0.016384,0.021606,-0.490643,-0.057084,-0.895115,-261.1136,1.075576,66.357525
1.6774,0.050272,0.018451,-0.057689,-0.006401,-0.001982,0.01641,0.021214,-0.490798,-0.057179,-0.895115,-261.1136,1.075576,66.357525
1.6969,0.050589,0.018783,-0.056223,-0.006388,-0.001998,0.016432,0.021214,-0.490798,-0.057179,-0.895115,-261.1136,1.075576,66.357525
1.7171,0.049765,0.018482,-0.057523,-0.006376,-0.00201,0.01645,0.021659,-0.490478,-0.055538,-0.897368,-261.117709,1.078688,66.352101
1.7372,0.049959,0.018829,-0.05503,-0.006361,-0.002026,0.01647,0.021135,-0.490565,-0.056263,-0.897368,-261.117709,1.078688,66.352101
1.7571,0.048778,0.018107,-0.055296,-0.006349,-0.00204,0.016486,0.021702,-0.490452,-0.054505,-0.900118,-261.121815,1.084368,66.346643
1.7772,0.048498,0.018617,-0.055043,-0.00634,-0.002048,0.016505,0.020679,-0.491058,-0.0552,-0.900118,-261.121815,1.084368,66.346643
1.7978,0.048684,0.017805,-0.054819,-0.006332,-0.002054,0.01652,0.020679,-0.491058,-0.0552,-0.900118,-261.121815,1.084368,66.346643
1.8178,0.048044,0.018719,-0.053586,-0.006326,-0.00206,0.016533,0.020469,-0.4915,-0.054127,-0.901753,-261.125903,1.087885,66.341182
1.8376,0.048358,0.018691,-0.053612,-0.00632,-0.002065,0.016547,0.020541,-0.49113,-0.053833,-0.901753,-261.125903,1.087885,66.341182
1.8571,0.04736,0.018333,-0.053326,-0.006315,-0.002068,0.016559,0.020825,-0.490631,-0.053085,-0.904015,-261.130009,1.091034,66.335681
1.8773,0.047006,0.018307,-0.053473,-0.006303,-0.002082,0.016571,0.02022,-0.490919,-0.053282,-0.904015,-261.130009,1.091034,66.335681
1.8975,0.047337,0.018564,-0.052825,-0.006292,-0.002093,0.016581,0.02022,-0.490919,-0.053282,-0.904015,-261.130009,1.091034,66.335681
1.9172,0.046618,0.018054,-0.052102,-0.006283,-0.002102,0.01659,0.02014,-0.490797,-0.05213,-0.905302,-261.134084,1.092541,66.330213
1.9373,0.046634,0.018404,-0.052482,-0.006275,-0.00211,0.016599,0.020077,-0.490986,-0.05204,-0.905302,-261.134084,1.092541,66.330213
1.9571,0.045701,0.018288,-0.052228,-0.006267,-0.002117,0.016608,0.019677,-0.490951,-0.051953,-0.906869,-261.138168,1.096381,66.324705
1.9773,0.046151,0.018128,-0.050652,-0.006246,-0.002141,0.016614,0.019119,-0.491014,-0.052178,-0.906869,-261.138168,1.096381,66.324705
1.9973,0.045396,0.018522,-0.052341,-0.006228,-0.00216,0.01662,0.019119,-0.491014,-0.052178,-0.906869,-261.138168,1.096381,66.324705
2.0177,0.04511,0.018276,-0.049722,-0.006212,-0.002177,0.016626,0.018448,-0.490855,-0.051647,-0.907847,-261.142242,1.098207,66.319196
2.0374,0.045176,0.018081,-0.050873,-0.006195,-0.002193,0.016631,0.018947,-0.49096,-0.050789,-0.907847,-261.142242,1.098207,66.319196
2.0573,0.044196,0.018171,-0.050387,-0.006181,-0.002207,0.016636,0.019041,-0.491318,-0.050345,-0.909209,-261.146285,1.104143,66.313675
2.0772,0.04447,0.018264,-0.04955,-0.006166,-0.002221,0.016641,0.018546,-0.491196,-0.050357,-0.909209,-261.146285,1.104143,66.313675
2.0971,0.044391,0.018073,-0.051038,-0.006153,-0.002233,0.016646,0.018546,-0.491196,-0.050357,-0.909209,-261.146285,1.104143,66.313675
2.1171,0.043822,0.017717,-0.049476,-0.006142,-0.002242,0.01665,0.018109,-0.491342,-0.050341,-0.910169,-261.150306,1.107344,66.308156
2.1373,0.043672,0.018228,-0.049596,-0.006133,-0.002249,0.016654,0.018277,-0.491479,-0.049912,-0.910169,-261.150306,1.107344,66.308156
2.1571,0.04295,0.017837,-0.048067,-0.006126,-0.002255,0.016658,0.018189,-0.491207,-0.049066,-0.911552,-261.154315,1.111244,66.30262
2.1777,0.042847,0.017846,-0.047462,-0.006124,-0.002254,0.016662,0.018412,-0.491544,-0.04813,-0.911552,-261.154315,1.111244,66.30262
2.1973,0.042798,0.018011,-0.047976,-0.006123,-0.002253,0.016666,0.018412,-0.491544,-0.04813,-0.911552,-261.154315,1.111244,66.30262
2.2177,0.042167,0.018184,-0.047274,-0.006121,-0.002252,0.016669,0.018079,-0.491484,-0.047277,-0.912374,-261.158319,1.112868,66.297078
2.2379,0.042276,0.01792,-0.04625,-0.006112,-0.002262,0.016671,0.018044,-0.491398,-0.047196,-0.912374,-261.158319,1.112868,66.297078
2.2574,0.041555,0.017941,-0.045929,-0.006103,-0.00227,0.016673,0.018499,-0.491598,-0.045718,-0.913303,-261.162326,1.113293,66.291534
2.2775,0.041398,0.017729,-0.045327,-0.006101,-0.00227,0.016675,0.018162,-0.491531,-0.045882,-0.913303,-261.162326,1.113293,66.291534
2.2973,0.041674,0.017882,-0.047557,-0.0061,-0.00227,0.016678,0.018162,-0.491531,-0.045882,-0.913303,-261.162326,1.113293,66.291534
2.3172,0.04102,0.017896,-0.046313,-0.006099,-0.00227,0.01668,0.017169,-0.491624,-0.046859,-0.913791,-261.166323,1.115107,66.285987
2.3373,0.040282,0.017745,-0.043909,-0.006081,-0.002289,0.01668,0.017237,-0.491607,-0.046556,-0.913791,-261.166323,1.115107,66.285987
2.357,0.040139,0.017324,-0.045375,-0.006066,-0.002305,0.01668,0.017699,-0.491827,-0.043377,-0.914402,-261.17032,1.115533,66.280439
2.377,0.040073,0.017637,-0.045598,-0.00606,-0.002309,0.016681,0.017058,-0.492126,-0.045169,-0.914402,-261.17032,1.115533,66.280439
2.3971,0.040163,0.017658,-0.046328,-0.006055,-0.002312,0.016682,0.017058,-0.492126,-0.045169,-0.914402,-261.17032,1.115533,66.280439
2.4169,0.039544,0.017767,-0.044409,-0.006051,-0.002315,0.016683,0.016286,-0.49188,-0.04563,-0.914887,-261.174306,1.118749,66.274874
2.4374,0.039161,0.017664,-0.044061,-0.006031,-0.002336,0.016682,0.016511,-0.491828,-0.045046,-0.914887,-261.174306,1.118749,66.274874
2.4573,0.038537,0.017264,-0.043787,-0.006013,-0.002353,0.016682,0.016502,-0.491906,-0.043531,-0.915601,-261.17827,1.120101,66.269329
2.4773,0.038441,0.017158,-0.041307,-0.006001,-0.002364,0.016682,0.016229,-0.49222,-0.043737,-0.915601,-261.17827,1.120101,66.269329
2.4977,0.038571,0.017337,-0.04285,-0.00599,-0.002373,0.016683,0.016229,-0.49222,-0.043737,-0.915601,-261.17827,1.120101,66.269329
2.5175,0.038284,0.017103,-0.043767,-0.005981,-0.00238,0.016683,0.016468,-0.492282,-0.042152,-0.916222,-261.18222,1.123726,66.263766
2.5373,0.037592,0.017263,-0.040384,-0.005977,-0.002382,0.016684,0.016234,-0.492344,-0.042734,-0.916222,-261.18222,1.123726,66.263766
2.5572,0.037075,0.017204,-0.043966,-0.005973,-0.002384,0.016685,0.016808,-0.492389,-0.039854,-0.917186,-261.186154,1.12666,66.2582
2.5769,0.036679,0.017068,-0.042755,-0.005937,-0.00242,0.016682,0.014844,-0.492315,-0.043567,-0.917186,-261.186154,1.12666,66.2582
2.5971,0.037051,0.017142,-0.041839,-0.005906,-0.002449,0.01668,0.014844,-0.492315,-0.043567,-0.917186,-261.186154,1.12666,66.2582
2.6171,0.036352,0.0169,-0.03873,-0.00588,-0.002473,0.016678,0.015465,-0.492501,-0.041141,-0.917694,-261.190086,1.127357,66.252631
2.6371,0.036355,0.017171,-0.040999,-0.00589,-0.002458,0.016682,0.015902,-0.4926,-0.040074,-0.917694,-261.190086,1.127357,66.252631
2.6569,0.035941,0.017101,-0.039166,-0.005898,-0.002445,0.016685,0.015261,-0.492471,-0.04047,-0.919495,-261.19396,1.135986,66.247056
2.6772,0.035616,0.016854,-0.038222,-0.005904,-0.002437,0.016687,0.015897,-0.492508,-0.039256,-0.919495,-261.19396,1.135986,66.247056
2.6972,0.035643,0.017289,-0.037862,-0.005909,-0.00243,0.016688,0.015897,-0.492508,-0.039256,-0.919495,-261.19396,1.135986,66.247056
2.717,0.034992,0.017242,-0.039448,-0.005914,-0.002424,0.01669,0.016088,-0.492438,-0.037165,-0.919957,-261.197854,1.134062,66.241478
2.7373,0.035112,0.017274,-0.039648,-0.005909,-0.002429,0.016689,0.015563,-0.492417,-0.038021,-0.919957,-261.197854,1.134062,66.241478
2.7573,0.033892,0.016812,-0.038461,-0.005905,-0.002433,0.016689,0.014705,-0.492395,-0.039117,-0.920175,-261.201759,1.132509,66.235905
2.7774,0.03428,0.01663,-0.037665,-0.005879,-0.002459,0.016686,0.01431,-0.492777,-0.038493,-0.920175,-261.201759,1.132509,66.235905
2.7972,0.034364,0.017033,-0.036681,-0.005857,-0.00248,0.016684,0.01431,-0.492777,-0.038493,-0.920175,-261.201759,1.132509,66.235905
2.817,0.033224,0.016646,-0.035981,-0.005838,-0.002497,0.016683,0.01541,-0.492717,-0.035983,-0.920337,-261.20566,1.133305,66.23033
2.8377,0.033353,0.01669,-0.035687,-0.005846,-0.002486,0.016685,0.015165,-0.492853,-0.035901,-0.920337,-261.20566,1.133305,66.23033
2.8571,0.032551,0.016435,-0.035717,-0.005852,-0.002477,0.016687,0.014966,-0.493059,-0.03515,-0.921561,-261.20952,1.139504,66.224746
2.8773,0.032966,0.016526,-0.03735,-0.005848,-0.00248,0.016687,0.014386,-0.493227,-0.035639,-0.921561,-261.20952,1.139504,66.224746
2.8977,0.032815,0.0165,-0.036322,-0.005844,-0.002483,0.016687,0.014386,-0.493227,-0.035639,-0.921561,-261.20952,1.139504,66.224746
2.9171,0.031779,0.01663,-0.03459,-0.00584,-0.002485,0.016686,0.014046,-0.493259,-0.035623,-0.921791,-261.213393,1.138038,66.219165
2.9369,0.031898,0.016503,-0.03684,-0.005829,-0.002496,0.016685,0.014056,-0.493192,-0.035125,-0.921791,-261.213393,1.138038,66.219165
2.9568,0.030959,0.016278,-0.036017,-0.005819,-0.002505,0.016685,0.012925,-0.493224,-0.036308,-0.922258,-261.217261,1.139079,66.213581
2.9769,0.031524,0.016329,-0.034767,-0.005774,-0.002547,0.016679,0.012614,-0.49338,-0.036016,-0.922258,-261.217261,1.139079,66.213581
2.9975,0.031062,0.016571,-0.034298,-0.005736,-0.00258,0.016676,0.012614,-0.49338,-0.036016,-0.922258,-261.217261,1.139079,66.213581
3.0173,0.030279,0.016675,-0.033128,-0.005704,-0.002607,0.016673,0.013325,-0.493226,-0.033597,-0.922741,-261.221136,1.141021,66.207968
3.0372,0.030764,0.01631,-0.033762,-0.005694,-0.002613,0.016674,0.013323,-0.493162,-0.033322,-0.922741,-261.221136,1.141021,66.207968
3.0574,0.029735,0.015836,-0.033409,-0.005685,-0.002618,0.016675,0.013366,-0.493476,-0.033235,-0.925436,-261.224904,1.151322,66.202403
3.0773,0.030078,0.01615,-0.034212,-0.005677,-0.002622,0.016675,0.012749,-0.493847,-0.033367,-0.925436,-261.224904,1.151322,66.202403
3.0976,0.030061,0.016004,-0.033213,-0.00567,-0.002625,0.016676,0.012749,-0.493847,-0.033367,-0.925436,-261.224904,1.151322,66.202403
3.1171,0.029043,0.016134,-0.031404,-0.005664,-0.002627,0.016676,0.012882,-0.493817,-0.032511,-0.926428,-261.228696,1.152894,66.19679
3.1373,0.029375,0.016167,-0.031085,-0.005662,-0.002626,0.016677,0.012915,-0.493747,-0.031985,-0.926428,-261.228696,1.152894,66.19679
3.1572,0.028422,0.015886,-0.032374,-0.005661,-0.002625,0.016678,0.013341,-0.493665,-0.030556,-0.927667,-261.23247,1.154558,66.191192
3.1771,0.028766,0.016013,-0.031107,-0.005635,-0.002647,0.016675,0.012029,-0.493835,-0.03219,-0.927667,-261.23247,1.154558,66.191192
3.1969,0.028349,0.015997,-0.032093,-0.005614,-0.002664,0.016673,0.012029,-0.493835,-0.03219,-0.927667,-261.23247,1.154558,66.191192
3.2174,0.027663,0.016124,-0.030742,-0.005595,-0.002679,0.016672,0.011745,-0.493842,-0.031396,-0.928127,-261.236244,1.154711,66.185597
3.2373,0.027431,0.015961,-0.030551,-0.005572,-0.002697,0.01667,0.011816,-0.493769,-0.031048,-0.928127,-261.236244,1.154711,66.185597
3.2569,0.026861,0.015777,-0.030896,-0.005553,-0.002711,0.016669,0.011672,-0.493881,-0.03002,-0.930083,-261.239992,1.160443,66.179981
3.2772,0.027025,0.015837,-0.030696,-0.005519,-0.002737,0.016667,0.011146,-0.493975,-0.030795,-0.930083,-261.239992,1.160443,66.179981
3.2971,0.026758,0.015978,-0.029614,-0.005491,-0.002758,0.016665,0.011146,-0.493975,-0.030795,-0.930083,-261.239992,1.160443,66.179981
3.3171,0.026449,0.016162,-0.028627,-0.005467,-0.002775,0.016664,0.011421,-0.493905,-0.028917,-0.931551,-261.243714,1.164101,66.174368
3.3372,0.026069,0.015589,-0.02923,-0.005458,-0.002779,0.016665,0.01157,-0.493804,-0.028718,-0.931551,-261.243714,1.164101,66.174368
3.3574,0.025381,0.015597,-0.028212,-0.00545,-0.002782,0.016665,0.010987,-0.494277,-0.028702,-0.934686,-261.247389,1.171426,66.168752
3.3773,0.025983,0.015617,-0.028291,-0.005434,-0.002792,0.016665,0.010985,-0.494211,-0.028228,-0.934686,-261.247389,1.171426,66.168752
3.3973,0.025356,0.015291,-0.025874,-0.005421,-0.0028,0.016664,0.010985,-0.494211,-0.028228,-0.934686,-261.247389,1.171426,66.168752
3.4178,0.024678,0.015549,-0.027172,-0.00541,-0.002806,0.016664,0.01193,-0.494649,-0.025177,-0.935765,-261.251064,1.172717,66.163128
