t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2355,-0.027443,0.019561,0.084392,-0.004207,-0.009553,-0.010338,0.015658,-0.488364,0.085241,0.155474,-265.012257,-0.166692,62.776606
0.2556,-0.027926,0.0193,0.085516,-0.004316,-0.009817,-0.010518,0.015658,-0.488364,0.085241,0.155474,-265.012257,-0.166692,62.776606
0.2752,-0.02749,0.019336,0.085219,-0.00441,-0.010042,-0.010665,0.015634,-0.488837,0.085516,0.230419,-265.012257,-0.091747,62.776606
0.2951,-0.027738,0.019579,0.084768,-0.004499,-0.010223,-0.010786,0.015751,-0.488827,0.085394,0.230419,-265.012257,-0.091747,62.776606
0.3152,-0.027486,0.019545,0.085004,-0.004577,-0.01038,-0.010884,0.015442,-0.48859,0.084768,0.305429,-265.012257,-0.016737,62.776606
0.3352,-0.027796,0.019344,0.085699,-0.004642,-0.010518,-0.010964,0.015783,-0.488612,0.084984,0.305429,-265.012257,-0.016737,62.776606
0.3553,-0.027704,0.019469,0.08499,-0.004698,-0.010637,-0.01103,0.015783,-0.488612,0.084984,0.305429,-265.012257,-0.016737,62.776606
0.3753,-0.027004,0.019639,0.084355,-0.004746,-0.010739,-0.011084,0.015589,-0.48869,0.08499,0.380436,-265.012257,0.058271,62.776606
0.3952,-0.027826,0.019649,0.085132,-0.004788,-0.010828,-0.011129,0.015744,-0.488631,0.084729,0.380436,-265.012257,0.058271,62.776606
0.4154,-0.027785,0.019496,0.086422,-0.004824,-0.010904,-0.011166,0.015539,-0.488504,0.085132,0.455453,-265.012257,0.133287,62.776606
0.4353,-0.027522,0.01955,0.086134,-0.004863,-0.010959,-0.011198,0.016172,-0.488592,0.086306,0.455453,-265.012257,0.133287,62.776606
0.455,-0.027505,0.019744,0.086019,-0.004898,-0.011007,-0.011224,0.016172,-0.488592,0.086306,0.455453,-265.012257,0.133287,62.776606
0.475,-0.027394,0.019956,0.085135,-0.004928,-0.011049,-0.011246,0.016311,-0.48837,0.086019,0.530311,-265.012257,0.208145,62.776606
0.495,-0.027477,0.019428,0.085612,-0.004949,-0.011092,-0.011264,0.016173,-0.488299,0.085658,0.530311,-265.012257,0.208145,62.776606
0.5152,-0.027599,0.0197,0.084453,-0.004968,-0.011129,-0.011279,0.016132,-0.488704,0.085612,0.605322,-265.012257,0.283157,62.776606
0.5351,-0.027241,0.019455,0.085017,-0.004974,-0.011175,-0.011291,0.015485,-0.488502,0.084557,0.605322,-265.012257,0.283157,62.776606
0.5552,-0.027624,0.019666,0.085441,-0.004979,-0.011214,-0.011301,0.015485,-0.488502,0.084557,0.605322,-265.012257,0.283157,62.776606
0.5753,-0.027178,0.019427,0.085832,-0.004983,-0.011247,-0.01131,0.015899,-0.488474,0.085441,0.680307,-265.012257,0.358141,62.776606
0.5955,-0.027216,0.019485,0.085,-0.005,-0.011257,-0.011319,0.016159,-0.488563,0.085599,0.680307,-265.012257,0.358141,62.776606
0.615,-0.027724,0.019434,0.086757,-0.005016,-0.011266,-0.011326,0.016082,-0.488674,0.085,0.755306,-265.012258,0.43314,62.776605
0.6351,-0.027696,0.019158,0.085386,-0.005036,-0.011265,-0.011332,0.016435,-0.48865,0.086612,0.755306,-265.012258,0.43314,62.776605
0.655,-0.027703,0.019559,0.084818,-0.005053,-0.011265,-0.011337,0.016435,-0.48865,0.086612,0.755306,-265.012258,0.43314,62.776605
0.6751,-0.027615,0.019689,0.084882,-0.005068,-0.011266,-0.011342,0.015502,-0.488609,0.084818,0.83053,-265.012272,0.508365,62.776601
0.6953,-0.027515,0.019283,0.085469,-0.005063,-0.011293,-0.011344,0.015551,-0.488554,0.084844,0.83053,-265.012272,0.508365,62.776601
0.715,-0.027466,0.019754,0.084374,-0.005059,-0.011315,-0.011346,0.016018,-0.48886,0.085465,0.905308,-265.012376,0.583142,62.776564
0.7353,-0.027494,0.019547,0.084323,-0.005053,-0.011335,-0.011348,0.015557,-0.488469,0.084467,0.905308,-265.012376,0.583142,62.776564
0.7555,-0.027436,0.019419,0.085263,-0.005049,-0.011352,-0.011349,0.015557,-0.488469,0.084467,0.905308,-265.012376,0.583142,62.776564
0.7751,-0.027661,0.019914,0.085188,-0.005045,-0.011366,-0.011351,0.015978,-0.488754,0.08524,0.980424,-265.012818,0.658259,62.776408
0.7952,-0.027713,0.019217,0.085548,-0.005049,-0.011367,-0.011353,0.015876,-0.488545,0.085216,0.980424,-265.012818,0.658259,62.776408
0.8149,-0.027531,0.019197,0.08556,-0.005052,-0.011369,-0.011355,0.015828,-0.488979,0.085493,1.055408,-265.014144,0.720951,62.775938
0.8353,-0.027633,0.019187,0.084458,-0.005064,-0.011359,-0.011357,0.016031,-0.488944,0.085552,1.055408,-265.014144,0.720951,62.775938
0.8553,-0.027531,0.01891,0.084044,-0.005074,-0.011351,-0.011358,0.016031,-0.488944,0.085552,1.055408,-265.014144,0.720951,62.775938
0.8751,-0.027184,0.019285,0.085691,-0.005082,-0.011345,-0.011359,0.015193,-0.489467,0.083881,1.130402,-265.016996,0.720353,62.774929
0.8955,-0.027281,0.01932,0.085539,-0.005088,-0.011343,-0.01136,0.015707,-0.489231,0.084608,1.130402,-265.016996,0.720353,62.774929
0.9151,-0.02728,0.018511,0.084293,-0.005092,-0.011342,-0.011361,0.016191,-0.489047,0.08532,1.205395,-265.021786,0.714343,62.773231
0.9351,-0.027595,0.018991,0.08431,-0.005103,-0.011333,-0.011436,0.015698,-0.489636,0.084369,1.205395,-265.021786,0.714343,62.773231
0.9556,-0.027341,0.018727,0.084226,-0.005112,-0.011325,-0.011497,0.015698,-0.489636,0.084369,1.205395,-265.021786,0.714343,62.773231
0.9751,-0.027455,0.018078,0.08367,-0.00512,-0.011319,-0.011545,0.015408,-0.48989,0.083817,1.280463,-265.028366,0.713022,62.770896
0.9952,-0.027547,0.018014,0.085505,-0.005124,-0.011318,-0.011634,0.015292,-0.49004,0.08371,1.280463,-265.028366,0.713022,62.770896
1.0152,-0.027424,0.017608,0.083323,-0.005128,-0.011317,-0.011706,0.015878,-0.490492,0.085142,1.298987,-265.035913,0.69492,62.768259
1.0354,-0.027139,0.017597,0.083617,-0.005137,-0.011309,-0.01182,0.015092,-0.490629,0.083467,1.298987,-265.035913,0.69492,62.768259
1.0552,-0.027579,0.017703,0.085568,-0.005144,-0.011302,-0.011912,0.015092,-0.490629,0.083467,1.298987,-265.035913,0.69492,62.768259
1.0752,-0.027326,0.017153,0.083165,-0.00515,-0.011297,-0.011986,0.015835,-0.490921,0.085078,1.299923,-265.04356,0.682432,62.765622
1.0951,-0.027475,0.017479,0.084145,-0.00517,-0.011272,-0.012098,0.015492,-0.491043,0.084247,1.299923,-265.04356,0.682432,62.765622
1.1151,-0.027257,0.016824,0.081812,-0.005187,-0.011251,-0.012188,0.015256,-0.491087,0.083766,1.300928,-265.051212,0.657557,62.763044
1.1353,-0.027247,0.016601,0.082621,-0.005188,-0.011255,-0.012307,0.01449,-0.491454,0.08197,1.300928,-265.051212,0.657557,62.763044
1.1551,-0.026881,0.016626,0.080296,-0.005189,-0.011258,-0.012404,0.01449,-0.491454,0.08197,1.300928,-265.051212,0.657557,62.763044
1.175,-0.027249,0.015828,0.082704,-0.00519,-0.01126,-0.012483,0.013849,-0.492214,0.07979,1.30015,-265.058898,0.633199,62.760495
1.1951,-0.02689,0.015893,0.080836,-0.0052,-0.011248,-0.012594,0.014248,-0.492356,0.080915,1.30015,-265.058898,0.633199,62.760495
1.2153,-0.027068,0.015855,0.08312,-0.005208,-0.011238,-0.012684,0.014156,-0.49281,0.08044,1.302609,-265.06667,0.611189,62.757981
1.2353,-0.02688,0.015564,0.081199,-0.005236,-0.011199,-0.012804,0.015146,-0.492453,0.082809,1.302609,-265.06667,0.611189,62.757981
1.2551,-0.027082,0.015648,0.081882,-0.00526,-0.011167,-0.012902,0.015146,-0.492453,0.082809,1.302609,-265.06667,0.611189,62.757981
1.275,-0.02727,0.014879,0.080719,-0.005281,-0.011142,-0.012981,0.014454,-0.493127,0.081354,1.303043,-265.074491,0.590512,62.75549
1.2954,-0.026759,0.014996,0.081167,-0.005295,-0.011128,-0.013086,0.014188,-0.493318,0.081035,1.303043,-265.074491,0.590512,62.75549
1.3152,-0.026885,0.01457,0.079667,-0.005307,-0.011117,-0.013171,0.014456,-0.493682,0.080766,1.300655,-265.082166,0.546726,62.753092
1.3355,-0.026845,0.014277,0.080545,-0.005317,-0.011107,-0.013276,0.013763,-0.493819,0.079745,1.300655,-265.082166,0.546726,62.753092
1.3554,-0.026665,0.014164,0.079395,-0.005326,-0.0111,-0.013361,0.013763,-0.493819,0.079745,1.300655,-265.082166,0.546726,62.753092
1.3756,-0.026709,0.014163,0.079559,-0.005333,-0.011094,-0.013431,0.013601,-0.494707,0.078847,1.300617,-265.090053,0.52484,62.750659
1.3954,-0.026716,0.014221,0.077115,-0.005351,-0.01107,-0.01352,0.01367,-0.494566,0.079073,1.300617,-265.090053,0.52484,62.750659
1.4151,-0.026242,0.013221,0.078125,-0.005367,-0.01105,-0.013592,0.012432,-0.494625,0.076691,1.301165,-265.097965,0.496698,62.748262
1.4352,-0.026987,0.013344,0.079292,-0.005387,-0.011023,-0.013673,0.01345,-0.495187,0.077972,1.301165,-265.097965,0.496698,62.748262
1.4556,-0.026717,0.013344,0.078846,-0.005405,-0.011001,-0.013738,0.01345,-0.495187,0.077972,1.301165,-265.097965,0.496698,62.748262
1.4755,-0.026242,0.013146,0.076176,-0.00542,-0.010983,-0.013792,0.013266,-0.495547,0.078281,1.300266,-265.105928,0.47337,62.745871
1.4953,-0.025988,0.012879,0.077556,-0.005429,-0.010975,-0.013847,0.012963,-0.495532,0.077364,1.300266,-265.105928,0.47337,62.745871
1.5149,-0.026227,0.012305,0.077769,-0.005437,-0.010968,-0.013892,0.013382,-0.495945,0.077123,1.298454,-265.113851,0.441268,62.743514
1.5352,-0.026025,0.012162,0.076904,-0.005465,-0.010926,-0.013939,0.013386,-0.496153,0.077687,1.298454,-265.113851,0.441268,62.743514
1.5555,-0.026073,0.01208,0.07751,-0.005489,-0.010892,-0.013976,0.013386,-0.496153,0.077687,1.298454,-265.113851,0.441268,62.743514
1.5757,-0.026253,0.011799,0.075201,-0.00551,-0.010865,-0.014007,0.013225,-0.496866,0.076926,1.298255,-265.121916,0.428568,62.741128
1.5961,-0.026146,0.011656,0.077183,-0.005529,-0.010841,-0.014039,0.012742,-0.496878,0.076175,1.298255,-265.121916,0.428568,62.741128
1.6153,-0.026017,0.011251,0.073603,-0.005545,-0.010821,-0.014065,0.013032,-0.497179,0.076742,1.29435,-265.12986,0.397104,62.738776
1.6355,-0.025735,0.011325,0.074527,-0.005543,-0.010832,-0.014089,0.011619,-0.497369,0.073865,1.29435,-265.12986,0.397104,62.738776
1.6562,-0.025934,0.01123,0.075557,-0.005542,-0.01084,-0.01411,0.011619,-0.497369,0.073865,1.29435,-265.12986,0.397104,62.738776
1.6756,-0.025943,0.010867,0.075529,-0.005541,-0.010847,-0.014127,0.012365,-0.497787,0.074964,1.292548,-265.137908,0.382575,62.736393
1.6954,-0.025266,0.010772,0.076016,-0.005567,-0.010802,-0.014152,0.012411,-0.497797,0.075119,1.292548,-265.137908,0.382575,62.736393
1.7152,-0.025822,0.009894,0.073192,-0.00559,-0.010766,-0.014171,0.013314,-0.498114,0.075564,1.29362,-265.146007,0.380886,62.734006
1.7358,-0.025986,0.010142,0.074532,-0.005613,-0.01073,-0.014193,0.011628,-0.498703,0.07338,1.29362,-265.146007,0.380886,62.734006
1.7555,-0.026099,0.009786,0.074241,-0.005633,-0.010701,-0.01421,0.011628,-0.498703,0.07338,1.29362,-265.146007,0.380886,62.734006
1.7758,-0.025341,0.010097,0.074201,-0.005651,-0.010678,-0.014224,0.011531,-0.499273,0.073651,1.290534,-265.154038,0.361105,62.731631
1.7957,-0.025722,0.009803,0.073976,-0.005678,-0.010633,-0.014242,0.011884,-0.499016,0.073804,1.290534,-265.154038,0.361105,62.731631
1.8154,-0.02563,0.009044,0.072691,-0.005702,-0.010597,-0.014256,0.011817,-0.499153,0.073525,1.286883,-265.162052,0.338659,62.729251
1.8358,-0.025769,0.009287,0.074441,-0.005727,-0.01056,-0.014272,0.011437,-0.499587,0.072741,1.286883,-265.162052,0.338659,62.729251
1.8554,-0.025658,0.009408,0.072309,-0.005748,-0.010529,-0.014285,0.011437,-0.499587,0.072741,1.286883,-265.162052,0.338659,62.729251
1.8757,-0.02565,0.008069,0.071441,-0.005767,-0.010505,-0.014295,0.010983,-0.499716,0.071716,1.283564,-265.170057,0.320137,62.726862
1.8958,-0.025698,0.008016,0.07291,-0.005783,-0.010482,-0.014307,0.010865,-0.500141,0.071535,1.283564,-265.170057,0.320137,62.726862
1.9152,-0.025288,0.00801,0.070937,-0.005798,-0.010464,-0.014317,0.011296,-0.500973,0.072459,1.279532,-265.178017,0.298449,62.724471
1.9358,-0.025131,0.007633,0.070384,-0.005826,-0.010413,-0.014331,0.010891,-0.500749,0.071051,1.279532,-265.178017,0.298449,62.724471
1.9558,-0.025438,0.008176,0.072415,-0.00585,-0.010373,-0.014341,0.010891,-0.500749,0.071051,1.279532,-265.178017,0.298449,62.724471
1.9759,-0.025389,0.007371,0.071048,-0.005871,-0.01034,-0.014349,0.011249,-0.500947,0.071808,1.277649,-265.186029,0.288377,62.722056
1.9957,-0.025258,0.007143,0.072095,-0.005903,-0.010282,-0.014361,0.011057,-0.501151,0.071447,1.277649,-265.186029,0.288377,62.722056
2.0158,-0.024962,0.006993,0.071461,-0.00593,-0.010235,-0.014369,0.011318,-0.501871,0.071643,1.272626,-265.193944,0.26232,62.719648
2.0353,-0.024788,0.007247,0.070392,-0.005975,-0.010143,-0.014384,0.011433,-0.501736,0.071455,1.272626,-265.193944,0.26232,62.719648
2.0552,-0.024828,0.006808,0.070994,-0.006013,-0.010069,-0.014393,0.011433,-0.501736,0.071455,1.272626,-265.193944,0.26232,62.719648
2.0751,-0.024988,0.006357,0.070509,-0.006047,-0.01001,-0.0144,0.011132,-0.50235,0.070395,1.268411,-265.201851,0.241152,62.717224
2.0955,-0.024778,0.006541,0.068328,-0.006084,-0.009935,-0.014409,0.01103,-0.502411,0.070373,1.268411,-265.201851,0.241152,62.717224
2.1152,-0.025129,0.005817,0.070906,-0.006117,-0.009874,-0.014414,0.009876,-0.50259,0.067883,1.25969,-265.209507,0.198419,62.714833
2.1355,-0.024779,0.006052,0.069348,-0.006155,-0.009795,-0.014422,0.010894,-0.50289,0.070616,1.25969,-265.209507,0.198419,62.714833
2.1553,-0.02488,0.005772,0.069639,-0.006187,-0.009732,-0.014427,0.010894,-0.50289,0.070616,1.25969,-265.209507,0.198419,62.714833
2.1759,-0.024766,0.005558,0.068079,-0.006215,-0.009681,-0.014429,0.010383,-0.503417,0.069043,1.254283,-265.217283,0.1732,62.712376
2.1959,-0.024762,0.005802,0.06949,-0.00624,-0.009634,-0.014431,0.010173,-0.503403,0.068584,1.254283,-265.217283,0.1732,62.712376
2.2152,-0.024679,0.004917,0.068338,-0.006261,-0.009596,-0.014432,0.010477,-0.503282,0.069039,1.246575,-265.224936,0.138893,62.709914
2.2357,-0.024407,0.004986,0.067032,-0.006289,-0.009528,-0.014437,0.010166,-0.503854,0.068377,1.246575,-265.224936,0.138893,62.709914
2.2552,-0.024621,0.005275,0.067821,-0.006313,-0.009473,-0.01444,0.010166,-0.503854,0.068377,1.246575,-265.224936,0.138893,62.709914
2.2754,-0.024764,0.004169,0.068398,-0.006335,-0.009429,-0.01444,0.009707,-0.50397,0.067218,1.243003,-265.232684,0.124172,62.7074
2.2954,-0.024678,0.00455,0.068063,-0.006358,-0.009371,-0.014444,0.009836,-0.504288,0.067625,1.243003,-265.232684,0.124172,62.7074
2.3151,-0.024283,0.004261,0.065247,-0.006378,-0.009324,-0.014445,0.009829,-0.504579,0.067609,1.236665,-265.240308,0.095945,62.704888
2.3355,-0.024357,0.004086,0.067093,-0.00639,-0.00929,-0.014444,0.009037,-0.504663,0.065435,1.236665,-265.240308,0.095945,62.704888
2.3556,-0.024734,0.003984,0.066274,-0.0064,-0.009262,-0.014443,0.009037,-0.504663,0.065435,1.236665,-265.240308,0.095945,62.704888
2.3756,-0.02455,0.003481,0.06541,-0.006409,-0.00924,-0.014441,0.008801,-0.505302,0.065672,1.232812,-265.247972,0.078465,62.702339
2.3955,-0.024495,0.003439,0.065214,-0.006428,-0.009155,-0.014448,0.008767,-0.5054,0.065495,1.232812,-265.247972,0.078465,62.702339
2.4153,-0.02469,0.003017,0.065265,-0.006445,-0.009088,-0.014452,0.008556,-0.505783,0.064755,1.229795,-265.255608,0.065572,62.69978
2.4353,-0.024366,0.003244,0.065185,-0.006466,-0.008984,-0.01446,0.008561,-0.505902,0.065194,1.229795,-265.255608,0.065572,62.69978
2.4556,-0.024216,0.00301,0.066259,-0.006484,-0.008901,-0.014464,0.008561,-0.505902,0.065194,1.229795,-265.255608,0.065572,62.69978
2.4756,-0.024243,0.002661,0.063558,-0.0065,-0.008836,-0.014465,0.009311,-0.506264,0.065661,1.225438,-265.263138,0.040537,62.697229
2.4956,-0.024403,0.002858,0.065832,-0.006524,-0.008721,-0.014473,0.00881,-0.506327,0.064736,1.225438,-265.263138,0.040537,62.697229
2.5158,-0.023978,0.002389,0.062947,-0.006546,-0.008631,-0.014476,0.008964,-0.506323,0.065384,1.218276,-265.27047,0.000198,62.694697
2.5352,-0.024423,0.002357,0.061743,-0.006559,-0.008551,-0.014477,0.008172,-0.506591,0.063146,1.218276,-265.27047,0.000198,62.694697
2.5558,-0.024086,0.002602,0.063494,-0.00657,-0.008488,-0.014474,0.008172,-0.506591,0.063146,1.218276,-265.27047,0.000198,62.694697
2.575,-0.023969,0.001844,0.062847,-0.00658,-0.008437,-0.014471,0.008028,-0.506742,0.062898,1.212336,-265.277809,-0.032164,62.692121
2.5951,-0.024381,0.002073,0.061357,-0.00659,-0.008354,-0.014473,0.008013,-0.506951,0.062809,1.212336,-265.277809,-0.032164,62.692121
2.6152,-0.023995,0.001491,0.061517,-0.006599,-0.008287,-0.014473,0.006701,-0.507245,0.060903,1.206865,-265.285103,-0.060848,62.68952
2.6352,-0.024285,0.001629,0.06228,-0.006597,-0.008172,-0.014483,0.00729,-0.507532,0.061439,1.206865,-265.285103,-0.060848,62.68952
2.6551,-0.024105,0.001625,0.062307,-0.006596,-0.00808,-0.014487,0.00729,-0.507532,0.061439,1.206865,-265.285103,-0.060848,62.68952
2.6755,-0.023817,0.000902,0.061068,-0.006596,-0.008007,-0.014487,0.007399,-0.507745,0.061706,1.20299,-265.292378,-0.083511,62.686895
2.6953,-0.024244,0.000901,0.062781,-0.006598,-0.00788,-0.014498,0.007333,-0.50795,0.061377,1.20299,-265.292378,-0.083511,62.686895
2.7154,-0.024213,0.000601,0.060394,-0.0066,-0.007779,-0.014502,0.007564,-0.508355,0.062332,1.197776,-265.299415,-0.126731,62.68431
2.7355,-0.023531,0.000855,0.059771,-0.006581,-0.007623,-0.014518,0.006646,-0.508473,0.06054,1.197776,-265.299415,-0.126731,62.68431
2.7555,-0.024032,0.000835,0.06083,-0.006567,-0.0075,-0.014525,0.006646,-0.508473,0.06054,1.197776,-265.299415,-0.126731,62.68431
2.7755,-0.024075,0.000224,0.058626,-0.006556,-0.007402,-0.014525,0.006722,-0.508557,0.060236,1.193105,-265.306422,-0.161934,62.681691
2.7957,-0.024262,0.000338,0.059491,-0.006533,-0.007282,-0.014531,0.006322,-0.508734,0.059514,1.193105,-265.306422,-0.161934,62.681691
2.8156,-0.023532,0.000313,0.058582,-0.006514,-0.007187,-0.014531,0.005876,-0.508994,0.059053,1.187802,-265.313063,-0.220439,62.679148
2.8355,-0.023604,-9.4e-05,0.060098,-0.006497,-0.007095,-0.014529,0.006278,-0.50884,0.058602,1.187802,-265.313063,-0.220439,62.679148
2.8557,-0.024008,0.000447,0.060631,-0.006483,-0.007021,-0.014523,0.006278,-0.50884,0.058602,1.187802,-265.313063,-0.220439,62.679148
2.8755,-0.023633,6.8e-05,0.057392,-0.006472,-0.006962,-0.014516,0.006644,-0.508929,0.06003,1.185478,-265.319875,-0.253448,62.676504
2.8957,-0.023964,-0.000545,0.057249,-0.006457,-0.00688,-0.014515,0.006207,-0.50903,0.058911,1.185478,-265.319875,-0.253448,62.676504
2.9152,-0.023462,-0.000708,0.055431,-0.006445,-0.006814,-0.014511,0.005026,-0.509939,0.056794,1.182641,-265.326598,-0.286095,62.673851
2.9355,-0.023658,-0.000419,0.057823,-0.006316,-0.006577,-0.014569,0.004805,-0.509938,0.055531,1.182641,-265.326598,-0.286095,62.673851
2.955,-0.023727,-0.000683,0.057068,-0.006214,-0.006389,-0.014599,0.004805,-0.509938,0.055531,1.182641,-265.326598,-0.286095,62.673851
2.9751,-0.023664,-0.000776,0.057123,-0.006132,-0.006239,-0.01461,0.005111,-0.510151,0.056465,1.180737,-265.333327,-0.307707,62.671166
2.9953,-0.023601,-0.001281,0.055998,-0.006093,-0.006088,-0.014613,0.005221,-0.510101,0.056664,1.180737,-265.333327,-0.307707,62.671166
3.0151,-0.023488,-0.000948,0.056662,-0.006062,-0.005968,-0.014607,0.004788,-0.510659,0.055612,1.186485,-265.338808,-0.382705,62.668923
3.0354,-0.023854,-0.001323,0.056058,-0.006044,-0.00586,-0.014592,0.005332,-0.510186,0.056548,1.186485,-265.338808,-0.382705,62.668923
3.0552,-0.023289,-0.001186,0.056393,-0.00603,-0.005774,-0.014576,0.005332,-0.510186,0.056548,1.186485,-265.338808,-0.382705,62.668923
3.0754,-0.023562,-0.001757,0.056332,-0.006019,-0.005705,-0.014559,0.005235,-0.510619,0.055829,1.184131,-265.344745,-0.453219,62.666433
3.0951,-0.023697,-0.001514,0.054999,-0.005972,-0.005532,-0.014579,0.005176,-0.510782,0.05597,1.184131,-265.344745,-0.453219,62.666433
3.1154,-0.023655,-0.002131,0.055257,-0.005937,-0.005394,-0.014585,0.00416,-0.510931,0.054543,1.179672,-265.350958,-0.486876,62.663753
3.1354,-0.023572,-0.002045,0.055634,-0.005813,-0.005166,-0.014636,0.004474,-0.511326,0.055175,1.179672,-265.350958,-0.486876,62.663753
3.1552,-0.023324,-0.002216,0.05387,-0.005716,-0.004982,-0.014661,0.004474,-0.511326,0.055175,1.179672,-265.350958,-0.486876,62.663753
3.1753,-0.023522,-0.002172,0.053811,-0.00564,-0.004835,-0.01467,0.003909,-0.511706,0.053284,1.177349,-265.356929,-0.534419,62.661093
3.1952,-0.023386,-0.002192,0.053272,-0.00549,-0.004649,-0.014703,0.003883,-0.51162,0.053434,1.177349,-265.356929,-0.534419,62.661093
3.2154,-0.023407,-0.002591,0.054126,-0.005371,-0.004498,-0.014716,0.003622,-0.511611,0.052874,1.182697,-265.362053,-0.609409,62.658691
3.2352,-0.023215,-0.002504,0.054211,-0.005295,-0.004349,-0.014714,0.004129,-0.511831,0.054,1.182697,-265.362053,-0.609409,62.658691
3.2551,-0.023379,-0.002469,0.053292,-0.005235,-0.004228,-0.014704,0.004129,-0.511831,0.054,1.182697,-265.362053,-0.609409,62.658691
3.2754,-0.023111,-0.002476,0.052388,-0.005188,-0.00413,-0.014688,0.003597,-0.511922,0.05275,1.19175,-265.367186,-0.684396,62.656215
3.2953,-0.023092,-0.002402,0.053133,-0.005077,-0.004029,-0.014687,0.003574,-0.511883,0.05254,1.19175,-265.367186,-0.684396,62.656215
3.3151,-0.022917,-0.002736,0.050532,-0.004988,-0.003945,-0.014678,0.003846,-0.511813,0.052697,1.193725,-265.372444,-0.750774,62.653568
3.3352,-0.023228,-0.003083,0.051833,-0.004802,-0.003832,-0.014696,0.002922,-0.512068,0.050696,1.193725,-265.372444,-0.750774,62.653568
3.3554,-0.022998,-0.002873,0.052427,-0.004653,-0.003737,-0.014701,0.002922,-0.512068,0.050696,1.193725,-265.372444,-0.750774,62.653568
3.3757,-0.02273,-0.002966,0.050526,-0.004535,-0.003655,-0.014696,0.003533,-0.512343,0.051829,1.202056,-265.377857,-0.788551,62.6508
3.3951,-0.022948,-0.002561,0.052233,-0.004481,-0.003551,-0.014688,0.0033,-0.512351,0.051217,1.202056,-265.377857,-0.788551,62.6508
3.4152,-0.022921,-0.003271,0.051383,-0.004439,-0.003466,-0.014677,0.003555,-0.511977,0.051812,1.22611,-265.382719,-0.863681,62.648267
3.4355,-0.022664,-0.002966,0.050728,-0.004391,-0.003368,-0.014671,0.003288,-0.512557,0.051396,1.22611,-265.382719,-0.863681,62.648267
