t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.1355,-0.05675,-0.022491,0.066312,0.00599,0.001517,-0.015725,-0.023595,-0.531079,0.065202,-0.916066,-260.923546,1.066565,69.508913
1.1556,-0.056555,-0.022154,0.067053,0.005991,0.001514,-0.015876,-0.023595,-0.531079,0.065202,-0.916066,-260.923546,1.066565,69.508913
1.1757,-0.055851,-0.022177,0.065706,0.005993,0.001511,-0.015996,-0.022141,-0.530929,0.06641,-0.926361,-260.919591,1.072562,69.513885
1.1959,-0.055906,-0.022213,0.06491,0.005978,0.001527,-0.016175,-0.022205,-0.530981,0.066044,-0.926361,-260.919591,1.072562,69.513885
1.216,-0.055565,-0.022134,0.064119,0.005965,0.00154,-0.01632,-0.022639,-0.53108,0.064404,-0.943084,-260.915521,1.08246,69.51898
1.2361,-0.05523,-0.021955,0.065116,0.00596,0.001544,-0.016509,-0.02286,-0.531083,0.064118,-0.943084,-260.915521,1.08246,69.51898
1.2564,-0.054988,-0.022041,0.063412,0.005956,0.001548,-0.016663,-0.02286,-0.531083,0.064118,-0.943084,-260.915521,1.08246,69.51898
1.2763,-0.054356,-0.022002,0.063509,0.005952,0.00155,-0.016788,-0.022426,-0.530936,0.062736,-0.954859,-260.91143,1.092564,69.524115
1.2959,-0.054403,-0.021785,0.064538,0.005942,0.00156,-0.016953,-0.022223,-0.530942,0.062965,-0.954859,-260.91143,1.092564,69.524115
1.3156,-0.053797,-0.021905,0.063296,0.005933,0.001568,-0.017088,-0.021326,-0.530662,0.064007,-0.970935,-260.907238,1.103726,69.52937
1.3356,-0.054124,-0.021668,0.062911,0.005918,0.001584,-0.017256,-0.021508,-0.53086,0.063334,-0.970935,-260.907238,1.103726,69.52937
1.3557,-0.05368,-0.021792,0.063405,0.005905,0.001597,-0.017394,-0.021508,-0.53086,0.063334,-0.970935,-260.907238,1.103726,69.52937
1.3764,-0.052882,-0.021612,0.063418,0.005894,0.001607,-0.017507,-0.021122,-0.530687,0.062692,-0.981126,-260.902961,1.111763,69.534738
1.3957,-0.053104,-0.021506,0.061008,0.005878,0.001623,-0.017651,-0.020858,-0.530635,0.062914,-0.981126,-260.902961,1.111763,69.534738
1.416,-0.052518,-0.021756,0.060638,0.005865,0.001636,-0.017769,-0.021827,-0.530495,0.060459,-0.99532,-260.898674,1.12393,69.540137
1.4361,-0.052188,-0.021468,0.060823,0.00586,0.001639,-0.017911,-0.021622,-0.530785,0.060593,-0.99532,-260.898674,1.12393,69.540137
1.456,-0.052452,-0.021148,0.060773,0.005857,0.001641,-0.018028,-0.021622,-0.530785,0.060593,-0.99532,-260.898674,1.12393,69.540137
1.4757,-0.051718,-0.021322,0.061396,0.005854,0.001643,-0.018124,-0.021235,-0.530124,0.060029,-1.004116,-260.894283,1.131759,69.545683
1.4957,-0.051949,-0.021466,0.060048,0.005849,0.001646,-0.018236,-0.020865,-0.530215,0.060522,-1.004116,-260.894283,1.131759,69.545683
1.5156,-0.050551,-0.020941,0.059046,0.005845,0.001649,-0.018329,-0.021163,-0.530485,0.059479,-1.015059,-260.889889,1.139218,69.551225
1.5357,-0.050864,-0.021535,0.059511,0.005837,0.001655,-0.018427,-0.020513,-0.53009,0.059056,-1.015059,-260.889889,1.139218,69.551225
1.5557,-0.051057,-0.021409,0.058516,0.005831,0.001661,-0.018508,-0.020513,-0.53009,0.059056,-1.015059,-260.889889,1.139218,69.551225
1.5756,-0.050113,-0.02101,0.059631,0.005825,0.001665,-0.018575,-0.02099,-0.530453,0.057748,-1.021365,-260.88539,1.143705,69.556897
1.5959,-0.049887,-0.021285,0.058615,0.005816,0.001674,-0.018643,-0.020429,-0.530297,0.05845,-1.021365,-260.88539,1.143705,69.556897
1.6161,-0.049229,-0.020846,0.056997,0.005808,0.001681,-0.018699,-0.01983,-0.530346,0.05803,-1.029038,-260.880874,1.149802,69.562594
1.6362,-0.049095,-0.021017,0.057655,0.0058,0.001689,-0.018754,-0.020143,-0.530039,0.057048,-1.029038,-260.880874,1.149802,69.562594
1.6557,-0.049454,-0.021043,0.057119,0.005794,0.001695,-0.0188,-0.020143,-0.530039,0.057048,-1.029038,-260.880874,1.149802,69.562594
1.6755,-0.048408,-0.020776,0.056804,0.005788,0.0017,-0.018838,-0.020102,-0.530128,0.056343,-1.033037,-260.87637,1.153511,69.568287
1.6961,-0.049039,-0.020614,0.057806,0.005778,0.00171,-0.018878,-0.01981,-0.530047,0.056441,-1.033037,-260.87637,1.153511,69.568287
1.716,-0.047992,-0.020757,0.053219,0.005769,0.001719,-0.01891,-0.019394,-0.529698,0.057206,-1.037523,-260.871803,1.157698,69.57407
1.7359,-0.047997,-0.020617,0.05541,0.005775,0.001713,-0.018946,-0.020735,-0.530005,0.053516,-1.037523,-260.871803,1.157698,69.57407
1.7561,-0.047906,-0.020846,0.057298,0.00578,0.001707,-0.018976,-0.020735,-0.530005,0.053516,-1.037523,-260.871803,1.157698,69.57407
1.7763,-0.047276,-0.02064,0.053793,0.005784,0.001702,-0.019001,-0.018463,-0.529924,0.056508,-1.040097,-260.867261,1.160674,69.579836
1.7961,-0.047313,-0.02086,0.055446,0.005762,0.001724,-0.019027,-0.018996,-0.529905,0.055325,-1.040097,-260.867261,1.160674,69.579836
1.8158,-0.046386,-0.020715,0.054035,0.005744,0.001742,-0.019048,-0.018869,-0.530012,0.054839,-1.042178,-260.862645,1.160799,69.585676
1.8357,-0.046439,-0.020583,0.053218,0.005724,0.001763,-0.019072,-0.018836,-0.529971,0.054069,-1.042178,-260.862645,1.160799,69.585676
1.8559,-0.046266,-0.02035,0.053969,0.005707,0.00178,-0.019091,-0.018836,-0.529971,0.054069,-1.042178,-260.862645,1.160799,69.585676
1.8756,-0.045324,-0.020175,0.052239,0.005693,0.001795,-0.019107,-0.018521,-0.529522,0.053175,-1.044689,-260.8581,1.165184,69.59146
1.8958,-0.045573,-0.020212,0.053048,0.005682,0.001805,-0.019126,-0.018564,-0.529495,0.052706,-1.044689,-260.8581,1.165184,69.59146
1.9161,-0.044903,-0.02053,0.050139,0.005674,0.001814,-0.019142,-0.018353,-0.529428,0.052438,-1.047865,-260.853544,1.170811,69.597304
1.9361,-0.044821,-0.020624,0.052761,0.005671,0.001818,-0.01916,-0.019243,-0.529843,0.05032,-1.047865,-260.853544,1.170811,69.597304
1.956,-0.045009,-0.020103,0.052885,0.005669,0.001821,-0.019175,-0.019243,-0.529843,0.05032,-1.047865,-260.853544,1.170811,69.597304
1.9756,-0.043974,-0.019834,0.050748,0.005666,0.001823,-0.019188,-0.017816,-0.529302,0.052082,-1.049373,-260.84898,1.173065,69.603173
1.9963,-0.044257,-0.019504,0.049864,0.005652,0.001837,-0.019201,-0.017906,-0.529241,0.051447,-1.049373,-260.84898,1.173065,69.603173
2.0165,-0.043159,-0.020219,0.049765,0.005639,0.00185,-0.019212,-0.018659,-0.528804,0.049253,-1.050761,-260.844384,1.174506,69.60909
2.0357,-0.043363,-0.02022,0.050089,0.005622,0.001867,-0.019223,-0.017854,-0.529519,0.049692,-1.050761,-260.844384,1.174506,69.60909
2.0556,-0.043115,-0.020082,0.048748,0.005607,0.001882,-0.019233,-0.017854,-0.529519,0.049692,-1.050761,-260.844384,1.174506,69.60909
2.0758,-0.042631,-0.01967,0.048666,0.005594,0.001894,-0.019241,-0.018034,-0.529388,0.047952,-1.052315,-260.839876,1.177294,69.614916
2.0963,-0.042466,-0.020057,0.048317,0.005588,0.0019,-0.01925,-0.01792,-0.529247,0.04815,-1.052315,-260.839876,1.177294,69.614916
2.1158,-0.041907,-0.019387,0.047403,0.005583,0.001906,-0.019258,-0.017659,-0.529393,0.047703,-1.054576,-260.835344,1.181721,69.620813
2.1358,-0.041731,-0.019612,0.049124,0.005582,0.001908,-0.019267,-0.017724,-0.528864,0.047398,-1.054576,-260.835344,1.181721,69.620813
2.156,-0.041409,-0.019622,0.047361,0.00558,0.001909,-0.019274,-0.017724,-0.528864,0.047398,-1.054576,-260.835344,1.181721,69.620813
2.1757,-0.041092,-0.0196,0.048569,0.005578,0.001911,-0.01928,-0.017035,-0.528959,0.046555,-1.055379,-260.830813,1.182974,69.626718
2.196,-0.041174,-0.019334,0.04596,0.005556,0.001932,-0.019285,-0.016722,-0.528965,0.047282,-1.055379,-260.830813,1.182974,69.626718
2.2155,-0.040409,-0.019323,0.045895,0.005536,0.00195,-0.019289,-0.017568,-0.528726,0.045346,-1.056126,-260.826281,1.183766,69.63263
2.2358,-0.040573,-0.019245,0.045889,0.005529,0.001958,-0.019295,-0.017052,-0.528777,0.045814,-1.056126,-260.826281,1.183766,69.63263
2.256,-0.040092,-0.01939,0.046388,0.005523,0.001964,-0.019299,-0.017052,-0.528777,0.045814,-1.056126,-260.826281,1.183766,69.63263
2.2758,-0.039588,-0.019321,0.04437,0.005518,0.001969,-0.019303,-0.016215,-0.528749,0.04558,-1.057886,-260.821769,1.18753,69.63855
2.2958,-0.039677,-0.019177,0.046395,0.005501,0.001985,-0.019307,-0.016495,-0.528767,0.044994,-1.057886,-260.821769,1.18753,69.63855
2.3158,-0.03877,-0.01946,0.043414,0.005488,0.001998,-0.01931,-0.015851,-0.528557,0.045781,-1.058894,-260.817243,1.18941,69.644507
2.336,-0.038621,-0.019138,0.04512,0.005473,0.002011,-0.019313,-0.016567,-0.528944,0.043571,-1.058894,-260.817243,1.18941,69.644507
2.356,-0.038324,-0.019287,0.044201,0.005461,0.002023,-0.019316,-0.016567,-0.528944,0.043571,-1.058894,-260.817243,1.18941,69.644507
2.3758,-0.038217,-0.019073,0.04328,0.005451,0.002033,-0.019318,-0.015564,-0.528696,0.043396,-1.060158,-260.812763,1.192093,69.650428
2.3958,-0.03782,-0.018943,0.043263,0.00543,0.002052,-0.01932,-0.015779,-0.528644,0.043255,-1.060158,-260.812763,1.192093,69.650428
2.4157,-0.037505,-0.019046,0.041232,0.005413,0.002068,-0.019322,-0.015592,-0.528394,0.04265,-1.061701,-260.808296,1.195414,69.656367
2.4363,-0.03735,-0.018995,0.043679,0.005411,0.00207,-0.019325,-0.016397,-0.52859,0.041325,-1.061701,-260.808296,1.195414,69.656367
2.456,-0.03704,-0.018969,0.041462,0.005409,0.002073,-0.019327,-0.016397,-0.52859,0.041325,-1.061701,-260.808296,1.195414,69.656367
2.4766,-0.036577,-0.018518,0.04133,0.005408,0.002074,-0.019329,-0.015678,-0.528435,0.040655,-1.063249,-260.803825,1.198685,69.662344
2.4962,-0.036449,-0.018603,0.042363,0.005394,0.002087,-0.019331,-0.015579,-0.528275,0.040845,-1.063249,-260.803825,1.198685,69.662344
2.5159,-0.035575,-0.018536,0.041649,0.005383,0.002097,-0.019332,-0.014682,-0.528073,0.04175,-1.063571,-260.799394,1.199282,69.668273
2.536,-0.035797,-0.019014,0.040084,0.005349,0.002126,-0.019332,-0.014362,-0.528088,0.041626,-1.063571,-260.799394,1.199282,69.668273
2.556,-0.035794,-0.01849,0.04057,0.00532,0.002151,-0.019332,-0.014362,-0.528088,0.041626,-1.063571,-260.799394,1.199282,69.668273
2.5756,-0.034649,-0.018606,0.038723,0.005295,0.002172,-0.019333,-0.014887,-0.527973,0.03976,-1.064631,-260.794953,1.201429,69.674237
2.596,-0.034954,-0.01868,0.037714,0.005285,0.002181,-0.019334,-0.014869,-0.528064,0.039244,-1.064631,-260.794953,1.201429,69.674237
2.6163,-0.034374,-0.018387,0.038729,0.005277,0.00219,-0.019335,-0.015559,-0.528242,0.037099,-1.068299,-260.79056,1.208712,69.68021
2.6362,-0.034068,-0.018267,0.038274,0.005266,0.002199,-0.019337,-0.014711,-0.528024,0.038532,-1.068299,-260.79056,1.208712,69.68021
2.656,-0.033971,-0.018456,0.037917,0.005257,0.002208,-0.019338,-0.014711,-0.528024,0.038532,-1.068299,-260.79056,1.208712,69.68021
2.676,-0.033474,-0.017962,0.036773,0.005249,0.002215,-0.019339,-0.014421,-0.52799,0.037108,-1.069067,-260.786172,1.210316,69.686193
2.696,-0.033546,-0.01808,0.038646,0.00524,0.002223,-0.01934,-0.014519,-0.527826,0.036878,-1.069067,-260.786172,1.210316,69.686193
2.7157,-0.032961,-0.018139,0.036254,0.005233,0.00223,-0.019341,-0.013676,-0.527622,0.038027,-1.070257,-260.781798,1.212715,69.692182
2.7357,-0.032361,-0.018084,0.036275,0.005224,0.002238,-0.019342,-0.014395,-0.527784,0.036383,-1.070257,-260.781798,1.212715,69.692182
2.756,-0.032724,-0.018355,0.0371,0.005216,0.002244,-0.019342,-0.014395,-0.527784,0.036383,-1.070257,-260.781798,1.212715,69.692182
2.7758,-0.031888,-0.018146,0.034481,0.00521,0.00225,-0.019343,-0.013592,-0.527903,0.036292,-1.070968,-260.77743,1.214092,69.698177
2.7957,-0.031808,-0.017766,0.036168,0.005188,0.002268,-0.019343,-0.013859,-0.527867,0.035458,-1.070968,-260.77743,1.214092,69.698177
2.816,-0.03172,-0.018283,0.033677,0.00517,0.002283,-0.019343,-0.013204,-0.527355,0.035552,-1.071987,-260.773074,1.216038,69.704176
2.8359,-0.031157,-0.017483,0.034946,0.005167,0.002287,-0.019344,-0.014418,-0.527932,0.033814,-1.071987,-260.773074,1.216038,69.704176
2.8558,-0.031676,-0.018116,0.034678,0.005163,0.00229,-0.019345,-0.014418,-0.527932,0.033814,-1.071987,-260.773074,1.216038,69.704176
2.8756,-0.030705,-0.017481,0.033819,0.005161,0.002293,-0.019346,-0.013782,-0.527706,0.033869,-1.073734,-260.768715,1.219248,69.710213
2.8957,-0.030526,-0.017845,0.03576,0.005147,0.002304,-0.019346,-0.013621,-0.527476,0.033754,-1.073734,-260.768715,1.219248,69.710213
2.9156,-0.029937,-0.017756,0.033317,0.005135,0.002314,-0.019346,-0.012133,-0.527441,0.03515,-1.074151,-260.764397,1.220133,69.716201
2.9356,-0.029407,-0.017345,0.032995,0.005105,0.002337,-0.019345,-0.012871,-0.527466,0.033443,-1.074151,-260.764397,1.220133,69.716201
2.9559,-0.029895,-0.017833,0.032524,0.005079,0.002357,-0.019344,-0.012871,-0.527466,0.033443,-1.074151,-260.764397,1.220133,69.716201
2.9761,-0.028975,-0.017409,0.03134,0.005057,0.002374,-0.019343,-0.0131,-0.52746,0.031716,-1.075316,-260.760054,1.222186,69.722247
2.996,-0.029002,-0.01746,0.031554,0.005045,0.002385,-0.019344,-0.01303,-0.527319,0.031461,-1.075316,-260.760054,1.222186,69.722247
3.0155,-0.028492,-0.017259,0.030817,0.005034,0.002393,-0.019344,-0.012755,-0.527127,0.030945,-1.07895,-260.755805,1.22838,69.728223
3.0359,-0.028195,-0.017651,0.030041,0.005023,0.002402,-0.019344,-0.012767,-0.527023,0.030797,-1.07895,-260.755805,1.22838,69.728223
3.0557,-0.028264,-0.017522,0.03051,0.005014,0.00241,-0.019344,-0.012767,-0.527023,0.030797,-1.07895,-260.755805,1.22838,69.728223
3.076,-0.027235,-0.016708,0.029995,0.005006,0.002416,-0.019345,-0.012499,-0.527178,0.029701,-1.080035,-260.751533,1.230273,69.734251
3.096,-0.02716,-0.017201,0.029665,0.004986,0.002431,-0.019344,-0.012246,-0.526881,0.029728,-1.080035,-260.751533,1.230273,69.734251
3.1159,-0.026592,-0.016775,0.028785,0.00497,0.002444,-0.019344,-0.011876,-0.526895,0.029048,-1.08138,-260.747274,1.232544,69.740285
3.1358,-0.026651,-0.016964,0.028873,0.00495,0.002458,-0.019343,-0.011902,-0.526589,0.028777,-1.08138,-260.747274,1.232544,69.740285
3.1562,-0.026907,-0.01654,0.028739,0.004934,0.00247,-0.019343,-0.011902,-0.526589,0.028777,-1.08138,-260.747274,1.232544,69.740285
3.1765,-0.025816,-0.017106,0.028184,0.00492,0.00248,-0.019343,-0.012047,-0.526222,0.02793,-1.083167,-260.743032,1.235413,69.746323
3.196,-0.026249,-0.016752,0.027916,0.004906,0.002491,-0.019343,-0.011779,-0.526486,0.027939,-1.083167,-260.743032,1.235413,69.746323
3.2158,-0.025067,-0.016717,0.026959,0.004895,0.0025,-0.019343,-0.011859,-0.52647,0.0273,-1.085635,-260.738813,1.239277,69.752368
3.236,-0.025034,-0.016786,0.027707,0.00487,0.002518,-0.019342,-0.011361,-0.526522,0.026958,-1.085635,-260.738813,1.239277,69.752368
3.2562,-0.025405,-0.016741,0.027646,0.004849,0.002533,-0.019341,-0.011361,-0.526522,0.026958,-1.085635,-260.738813,1.239277,69.752368
3.2756,-0.02455,-0.016374,0.025384,0.004831,0.002546,-0.019341,-0.011105,-0.526436,0.026836,-1.086944,-260.734605,1.241308,69.758418
3.2957,-0.024545,-0.016509,0.026073,0.004817,0.002557,-0.019341,-0.011285,-0.526331,0.026152,-1.086944,-260.734605,1.241308,69.758418
3.3158,-0.023801,-0.016684,0.024902,0.004805,0.002566,-0.019341,-0.011097,-0.52625,0.025457,-1.090242,-260.730427,1.246259,69.764475
3.3358,-0.023892,-0.016331,0.024143,0.004784,0.002581,-0.01934,-0.011094,-0.526497,0.024921,-1.090242,-260.730427,1.246259,69.764475
3.3556,-0.023417,-0.01616,0.024045,0.004766,0.002594,-0.01934,-0.011094,-0.526497,0.024921,-1.090242,-260.730427,1.246259,69.764475
3.3755,-0.023115,-0.01607,0.02451,0.004751,0.002605,-0.01934,-0.010956,-0.525901,0.023236,-1.091601,-260.72624,1.248298,69.770566
3.3955,-0.023415,-0.016226,0.023395,0.00474,0.002612,-0.01934,-0.010791,-0.525894,0.023676,-1.091601,-260.72624,1.248298,69.770566
3.4155,-0.022255,-0.016146,0.022188,0.004731,0.002619,-0.01934,-0.011336,-0.526001,0.022784,-1.094456,-260.722117,1.252482,69.776607
3.4356,-0.022419,-0.01658,0.023444,0.004725,0.002623,-0.01934,-0.010968,-0.526014,0.02221,-1.094456,-260.722117,1.252482,69.776607
