t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2875,0.054973,-0.020512,-0.047532,-0.005351,0.000482,0.00759,0.030321,-0.530042,-0.048182,-1.115938,-259.582393,0.532984,68.533772
0.3078,0.055039,-0.020538,-0.049015,-0.005351,0.000482,0.00759,0.030727,-0.529932,-0.047507,-1.040802,-259.582601,0.608121,68.533582
0.3278,0.054851,-0.020751,-0.048463,-0.005485,0.000471,0.008384,0.030447,-0.529929,-0.048126,-1.040802,-259.582601,0.608121,68.533582
0.348,0.054617,-0.020963,-0.04808,-0.005536,0.000466,0.008668,0.030103,-0.530142,-0.04839,-0.965803,-259.583414,0.660107,68.532839
0.368,0.054873,-0.020671,-0.049531,-0.005571,0.000471,0.009014,0.030103,-0.530354,-0.048102,-0.965803,-259.583414,0.660107,68.532839
0.3877,0.054749,-0.020982,-0.048511,-0.005601,0.000475,0.009293,0.030103,-0.530354,-0.048102,-0.965803,-259.583414,0.660107,68.532839
0.4082,0.054433,-0.020942,-0.045719,-0.005601,0.000475,0.009293,0.029881,-0.530357,-0.048274,-0.890735,-259.585415,0.717232,68.530999
0.428,0.054134,-0.020675,-0.048183,-0.005649,0.000475,0.009858,0.030375,-0.530376,-0.0472,-0.890735,-259.585415,0.717232,68.530999
0.4477,0.053856,-0.020884,-0.046942,-0.005668,0.000474,0.010065,0.029405,-0.530062,-0.047907,-0.832167,-259.588517,0.74832,68.528149
0.4681,0.053956,-0.020797,-0.048259,-0.005679,0.000478,0.01031,0.029872,-0.530299,-0.047011,-0.832167,-259.588517,0.74832,68.528149
0.4883,0.053879,-0.020397,-0.047425,-0.005688,0.000481,0.010512,0.029872,-0.530299,-0.047011,-0.832167,-259.588517,0.74832,68.528149
0.5079,0.053705,-0.020697,-0.047046,-0.005688,0.000481,0.010512,0.029474,-0.529794,-0.047019,-0.862818,-259.591869,0.785864,68.525065
0.5275,0.053407,-0.020501,-0.046672,-0.005705,0.000479,0.010879,0.029547,-0.529928,-0.046984,-0.862818,-259.591869,0.785864,68.525065
0.5475,0.052996,-0.020197,-0.047972,-0.005711,0.000478,0.011016,0.029434,-0.529922,-0.046341,-0.881425,-259.595401,0.806978,68.521816
0.5675,0.052995,-0.020512,-0.045935,-0.005712,0.000483,0.011166,0.028611,-0.529637,-0.047808,-0.881425,-259.595401,0.806978,68.521816
0.5882,0.053144,-0.02039,-0.047913,-0.005712,0.000487,0.01129,0.028611,-0.529637,-0.047808,-0.881425,-259.595401,0.806978,68.521816
0.6078,0.051955,-0.020508,-0.04563,-0.005712,0.000487,0.01129,0.028483,-0.529774,-0.047458,-0.900603,-259.59903,0.830399,68.518475
0.6281,0.05246,-0.020273,-0.044915,-0.005705,0.000504,0.011542,0.028541,-0.529854,-0.046657,-0.900603,-259.59903,0.830399,68.518475
0.6482,0.051689,-0.020626,-0.044576,-0.005702,0.00051,0.011637,0.029381,-0.529736,-0.044558,-0.912219,-259.602742,0.842742,68.515061
0.6679,0.051826,-0.020613,-0.047269,-0.005699,0.000515,0.011749,0.028991,-0.530085,-0.044557,-0.912219,-259.602742,0.842742,68.515061
0.6878,0.052018,-0.02014,-0.045144,-0.005697,0.00052,0.011841,0.028991,-0.530085,-0.044557,-0.912219,-259.602742,0.842742,68.515061
0.7075,0.050788,-0.020054,-0.04559,-0.005697,0.00052,0.011841,0.028766,-0.529588,-0.044661,-0.928204,-259.606518,0.858059,68.511601
0.7279,0.051038,-0.020093,-0.04434,-0.005693,0.000526,0.012039,0.028243,-0.529559,-0.044983,-0.928204,-259.606518,0.858059,68.511601
0.7475,0.050378,-0.020628,-0.044332,-0.005691,0.000529,0.012113,0.028251,-0.529567,-0.043963,-0.937011,-259.610357,0.867016,68.508088
0.768,0.050859,-0.019908,-0.045475,-0.005678,0.000547,0.012207,0.02781,-0.530075,-0.044279,-0.937011,-259.610357,0.867016,68.508088
0.7883,0.050543,-0.020183,-0.045435,-0.005666,0.000562,0.012285,0.02781,-0.530075,-0.044279,-0.937011,-259.610357,0.867016,68.508088
0.8075,0.050032,-0.020425,-0.043226,-0.005666,0.000562,0.012285,0.027143,-0.529624,-0.044929,-0.948129,-259.614248,0.878932,68.50453
0.8282,0.050102,-0.020343,-0.042789,-0.005649,0.000584,0.012455,0.027464,-0.529753,-0.044175,-0.948129,-259.614248,0.878932,68.50453
0.8478,0.049326,-0.020183,-0.043833,-0.005643,0.000592,0.012518,0.028108,-0.529851,-0.042399,-0.958361,-259.618176,0.886155,68.50096
0.8682,0.04977,-0.020408,-0.04237,-0.005633,0.000604,0.012597,0.027076,-0.529707,-0.043676,-0.958361,-259.618176,0.886155,68.50096
0.8881,0.049466,-0.020387,-0.043197,-0.005625,0.000614,0.012661,0.027076,-0.529707,-0.043676,-0.958361,-259.618176,0.886155,68.50096
0.9076,0.048705,-0.019766,-0.043792,-0.005625,0.000614,0.012661,0.027209,-0.529876,-0.042675,-0.970213,-259.62216,0.896047,68.497356
0.928,0.049073,-0.020216,-0.043467,-0.005609,0.000634,0.012791,0.026841,-0.529626,-0.043072,-0.970213,-259.62216,0.896047,68.497356
0.9478,0.048072,-0.020109,-0.041699,-0.005602,0.000641,0.01284,0.026735,-0.529707,-0.043066,-0.977798,-259.626175,0.902061,68.493737
0.9677,0.04823,-0.020419,-0.042941,-0.005595,0.00065,0.012891,0.026795,-0.529668,-0.041802,-0.977798,-259.626175,0.902061,68.493737
0.9884,0.047667,-0.020397,-0.042246,-0.005589,0.000657,0.012932,0.026795,-0.529668,-0.041802,-0.977798,-259.626175,0.902061,68.493737
1.0081,0.047612,-0.020205,-0.041919,-0.005589,0.000657,0.012932,0.025894,-0.529905,-0.041709,-0.987146,-259.630237,0.909591,68.490091
1.0279,0.047648,-0.020538,-0.040489,-0.005558,0.000695,0.013011,0.026009,-0.529841,-0.041733,-0.987146,-259.630237,0.909591,68.490091
1.0474,0.046867,-0.020141,-0.039356,-0.005546,0.00071,0.01304,0.026828,-0.530092,-0.040078,-0.992149,-259.634332,0.913471,68.486426
1.0675,0.04699,-0.020205,-0.040611,-0.005545,0.000711,0.01307,0.026795,-0.529772,-0.039395,-0.992149,-259.634332,0.913471,68.486426
1.0879,0.047538,-0.020133,-0.041748,-0.005544,0.000713,0.013094,0.026795,-0.529772,-0.039395,-0.992149,-259.634332,0.913471,68.486426
1.1077,0.046232,-0.019911,-0.040159,-0.005544,0.000713,0.013094,0.026023,-0.52965,-0.041206,-1.001885,-259.638428,0.918034,68.482794
1.1275,0.046373,-0.020173,-0.041365,-0.005529,0.00073,0.013142,0.025888,-0.529584,-0.040715,-1.001885,-259.638428,0.918034,68.482794
1.1478,0.045718,-0.020198,-0.038824,-0.005524,0.000737,0.01316,0.025108,-0.529707,-0.040948,-1.00399,-259.642557,0.920273,68.479132
1.168,0.045959,-0.019641,-0.040901,-0.005514,0.000749,0.01318,0.02584,-0.529803,-0.038995,-1.00399,-259.642557,0.920273,68.479132
1.188,0.045925,-0.020188,-0.040721,-0.005506,0.000759,0.013196,0.02584,-0.529803,-0.038995,-1.00399,-259.642557,0.920273,68.479132
1.2079,0.045185,-0.019704,-0.03694,-0.005506,0.000759,0.013196,0.024933,-0.529725,-0.040169,-1.008983,-259.646703,0.92307,68.475472
1.2279,0.045173,-0.019501,-0.03809,-0.005492,0.000777,0.013229,0.025485,-0.52957,-0.038789,-1.008983,-259.646703,0.92307,68.475472
1.2484,0.044475,-0.019812,-0.037807,-0.005487,0.000783,0.01324,0.025577,-0.5291,-0.03767,-1.012664,-259.650866,0.924618,68.471811
1.2682,0.04436,-0.019631,-0.039087,-0.005481,0.000791,0.013254,0.025226,-0.529411,-0.03777,-1.012664,-259.650866,0.924618,68.471811
1.288,0.044661,-0.019564,-0.038198,-0.005476,0.000797,0.013265,0.025226,-0.529411,-0.03777,-1.012664,-259.650866,0.924618,68.471811
1.3076,0.043993,-0.01965,-0.038675,-0.005476,0.000797,0.013265,0.024957,-0.529151,-0.037646,-1.016834,-259.655038,0.926497,68.468157
1.3278,0.043917,-0.019603,-0.036368,-0.005461,0.000815,0.013287,0.024648,-0.529195,-0.038007,-1.016834,-259.655038,0.926497,68.468157
1.3479,0.043381,-0.019616,-0.036216,-0.005456,0.000822,0.013295,0.0252,-0.529234,-0.035946,-1.019147,-259.659209,0.927534,68.464512
1.3681,0.043263,-0.019759,-0.035974,-0.005452,0.000826,0.013304,0.024931,-0.529276,-0.03617,-1.019147,-259.659209,0.927534,68.464512
1.3878,0.043359,-0.019623,-0.037389,-0.005449,0.00083,0.013312,0.024931,-0.529276,-0.03617,-1.019147,-259.659209,0.927534,68.464512
1.4081,0.042874,-0.01935,-0.036347,-0.005449,0.00083,0.013312,0.024068,-0.529224,-0.036833,-1.02294,-259.663398,0.928886,68.460868
1.428,0.042467,-0.019576,-0.03562,-0.005431,0.000852,0.013327,0.024154,-0.529132,-0.03657,-1.02294,-259.663398,0.928886,68.460868
1.4478,0.042247,-0.019666,-0.03649,-0.005424,0.000861,0.013333,0.024132,-0.52922,-0.035196,-1.024374,-259.667592,0.929566,68.457224
1.4681,0.042071,-0.019682,-0.033756,-0.005409,0.000879,0.01334,0.023677,-0.529315,-0.036351,-1.024374,-259.667592,0.929566,68.457224
1.4881,0.041737,-0.019657,-0.035554,-0.005396,0.000895,0.013346,0.023677,-0.529315,-0.036351,-1.024374,-259.667592,0.929566,68.457224
1.5082,0.041561,-0.019108,-0.035244,-0.005396,0.000895,0.013346,0.023383,-0.529291,-0.034997,-1.028596,-259.671796,0.930611,68.453593
1.5281,0.0415,-0.019656,-0.034931,-0.005376,0.00092,0.013356,0.023441,-0.529084,-0.035031,-1.028596,-259.671796,0.930611,68.453593
1.5481,0.040772,-0.019597,-0.034408,-0.005368,0.000929,0.01336,0.023518,-0.529311,-0.034506,-1.032906,-259.676013,0.931353,68.449972
1.5681,0.040963,-0.019769,-0.034078,-0.005355,0.000945,0.013364,0.023244,-0.529295,-0.034395,-1.032906,-259.676013,0.931353,68.449972
1.5878,0.040932,-0.019425,-0.033803,-0.005344,0.000958,0.013368,0.023244,-0.529295,-0.034395,-1.032906,-259.676013,0.931353,68.449972
1.608,0.040224,-0.019367,-0.035017,-0.005344,0.000958,0.013368,0.023473,-0.529087,-0.033245,-1.037266,-259.680231,0.932126,68.446374
1.6283,0.040304,-0.019901,-0.03455,-0.005327,0.000979,0.013374,0.022994,-0.529068,-0.033908,-1.037266,-259.680231,0.932126,68.446374
1.6479,0.039772,-0.01909,-0.032599,-0.005321,0.000987,0.013376,0.022517,-0.52956,-0.034123,-1.040845,-259.684457,0.932655,68.442788
1.6681,0.039586,-0.018777,-0.031603,-0.005319,0.00099,0.013379,0.023084,-0.528884,-0.032715,-1.040845,-259.684457,0.932655,68.442788
1.6882,0.039915,-0.019328,-0.03258,-0.005318,0.000993,0.01338,0.023084,-0.528884,-0.032715,-1.040845,-259.684457,0.932655,68.442788
1.708,0.039031,-0.018921,-0.031801,-0.005318,0.000993,0.01338,0.023081,-0.529009,-0.03202,-1.044406,-259.688697,0.933176,68.439209
1.728,0.03927,-0.01948,-0.03273,-0.005311,0.001001,0.013384,0.022947,-0.528861,-0.031866,-1.044406,-259.688697,0.933176,68.439209
1.7477,0.038846,-0.019014,-0.031927,-0.005309,0.001004,0.013386,0.022413,-0.52917,-0.032305,-1.045049,-259.692937,0.933294,68.435634
1.7681,0.038508,-0.018922,-0.031801,-0.005302,0.001012,0.013388,0.022544,-0.528788,-0.031939,-1.045049,-259.692937,0.933294,68.435634
1.7882,0.038604,-0.019165,-0.031947,-0.005297,0.001019,0.013389,0.022544,-0.528788,-0.031939,-1.045049,-259.692937,0.933294,68.435634
1.8082,0.037578,-0.01945,-0.031049,-0.005297,0.001019,0.013389,0.022093,-0.528856,-0.031388,-1.046468,-259.697177,0.933521,68.432066
1.8278,0.038193,-0.019419,-0.030422,-0.005264,0.001057,0.013394,0.021925,-0.528993,-0.031184,-1.046468,-259.697177,0.933521,68.432066
1.8479,0.03767,-0.01905,-0.028625,-0.005251,0.001071,0.013395,0.022512,-0.529146,-0.029996,-1.048247,-259.701417,0.933786,68.428509
1.8679,0.03721,-0.018973,-0.031169,-0.005258,0.001065,0.013395,0.023014,-0.528866,-0.028726,-1.048247,-259.701417,0.933786,68.428509
1.8879,0.037155,-0.019147,-0.031207,-0.005263,0.00106,0.013395,0.023014,-0.528866,-0.028726,-1.048247,-259.701417,0.933786,68.428509
1.9078,0.036476,-0.018862,-0.029077,-0.005263,0.00106,0.013395,0.021024,-0.528847,-0.030648,-1.05457,-259.705676,0.934662,68.42497
1.9275,0.036546,-0.019325,-0.030716,-0.005226,0.0011,0.013399,0.021258,-0.528758,-0.029933,-1.05457,-259.705676,0.934662,68.42497
1.9474,0.035986,-0.01884,-0.027257,-0.005213,0.001116,0.0134,0.020717,-0.529045,-0.03029,-1.053079,-259.709928,0.934374,68.421429
1.9676,0.036115,-0.018682,-0.029196,-0.005212,0.001117,0.0134,0.02196,-0.528682,-0.027498,-1.053079,-259.709928,0.934374,68.421429
1.9882,0.035829,-0.018982,-0.03052,-0.005211,0.001119,0.0134,0.02196,-0.528682,-0.027498,-1.053079,-259.709928,0.934374,68.421429
2.0077,0.035612,-0.018543,-0.028519,-0.005211,0.001119,0.0134,0.02005,-0.528691,-0.029961,-1.059921,-259.714185,0.935383,68.417923
2.0282,0.035507,-0.018742,-0.02705,-0.005173,0.00116,0.013403,0.020442,-0.52854,-0.029307,-1.059921,-259.714185,0.935383,68.417923
2.0474,0.034763,-0.018345,-0.029545,-0.005159,0.001176,0.013404,0.021548,-0.528515,-0.026623,-1.060152,-259.71845,0.935295,68.414411
2.0677,0.034716,-0.018789,-0.027654,-0.005144,0.001192,0.013405,0.019856,-0.528156,-0.02926,-1.060152,-259.71845,0.935295,68.414411
2.0878,0.034616,-0.018377,-0.029374,-0.005131,0.001206,0.013405,0.019856,-0.528156,-0.02926,-1.060152,-259.71845,0.935295,68.414411
2.1077,0.034383,-0.018799,-0.027058,-0.005131,0.001206,0.013405,0.019423,-0.528101,-0.028814,-1.06715,-259.722722,0.936396,68.410932
2.1276,0.034337,-0.018471,-0.026868,-0.005105,0.001234,0.013406,0.019872,-0.528303,-0.028033,-1.06715,-259.722722,0.936396,68.410932
2.1474,0.033581,-0.01841,-0.027024,-0.005096,0.001245,0.013406,0.020474,-0.528244,-0.026442,-1.070863,-259.727007,0.93697,68.407464
2.1677,0.033306,-0.018085,-0.026039,-0.005088,0.001254,0.013406,0.01985,-0.528224,-0.026953,-1.070863,-259.727007,0.93697,68.407464
2.1882,0.033789,-0.018549,-0.02562,-0.005082,0.001262,0.013406,0.01985,-0.528224,-0.026953,-1.070863,-259.727007,0.93697,68.407464
2.208,0.033225,-0.018365,-0.026346,-0.005082,0.001262,0.013406,0.020511,-0.528324,-0.025055,-1.075515,-259.731297,0.937614,68.404018
2.2282,0.032709,-0.01863,-0.024896,-0.00508,0.001265,0.013405,0.020199,-0.528263,-0.025507,-1.075515,-259.731297,0.937614,68.404018
2.248,0.032348,-0.018596,-0.024693,-0.00508,0.001267,0.013405,0.019852,-0.528428,-0.024467,-1.077394,-259.735587,0.937805,68.400584
2.2679,0.032343,-0.018676,-0.025297,-0.005067,0.00128,0.013405,0.019756,-0.528437,-0.024652,-1.077394,-259.735587,0.937805,68.400584
2.2878,0.0323,-0.018017,-0.025778,-0.005057,0.001291,0.013406,0.019756,-0.528437,-0.024652,-1.077394,-259.735587,0.937805,68.400584
2.3079,0.031467,-0.018185,-0.025354,-0.005057,0.001291,0.013406,0.018942,-0.527789,-0.025214,-1.07775,-259.739878,0.937612,68.397151
2.3279,0.032006,-0.01878,-0.023127,-0.005027,0.001322,0.013407,0.018756,-0.527876,-0.025207,-1.07775,-259.739878,0.937612,68.397151
2.3479,0.031789,-0.018176,-0.024093,-0.005015,0.001334,0.013407,0.020053,-0.528599,-0.022701,-1.080699,-259.744176,0.938102,68.39373
2.368,0.031703,-0.018367,-0.02325,-0.005016,0.001334,0.013407,0.019542,-0.528075,-0.023951,-1.080699,-259.744176,0.938102,68.39373
2.3883,0.031344,-0.018443,-0.025481,-0.005017,0.001334,0.013406,0.019542,-0.528075,-0.023951,-1.080699,-259.744176,0.938102,68.39373
2.4077,0.030558,-0.018267,-0.022562,-0.005017,0.001334,0.013406,0.018142,-0.528216,-0.02492,-1.086016,-259.748479,0.939152,68.390333
2.428,0.030793,-0.017999,-0.022397,-0.004977,0.001374,0.013408,0.018491,-0.528177,-0.023889,-1.086016,-259.748479,0.939152,68.390333
2.4479,0.030105,-0.018152,-0.020709,-0.004962,0.001389,0.013408,0.019213,-0.527826,-0.021972,-1.085855,-259.752778,0.938932,68.38694
2.4679,0.030168,-0.018123,-0.023334,-0.00497,0.001382,0.013406,0.019506,-0.528021,-0.020801,-1.085855,-259.752778,0.938932,68.38694
2.4885,0.030534,-0.018305,-0.022819,-0.004976,0.001376,0.013405,0.019506,-0.528021,-0.020801,-1.085855,-259.752778,0.938932,68.38694
2.5078,0.029597,-0.01845,-0.022081,-0.004976,0.001376,0.013405,0.018691,-0.528109,-0.022257,-1.092848,-259.757096,0.940435,68.383572
2.5278,0.029546,-0.018119,-0.021396,-0.004947,0.001406,0.013406,0.018522,-0.528191,-0.022121,-1.092848,-259.757096,0.940435,68.383572
2.548,0.028769,-0.018305,-0.019437,-0.004936,0.001417,0.013406,0.018478,-0.527956,-0.02097,-1.090985,-259.761409,0.939767,68.380197
2.5679,0.028939,-0.017745,-0.020682,-0.004931,0.001422,0.013404,0.018817,-0.528185,-0.019547,-1.090985,-259.761409,0.939767,68.380197
2.5877,0.02873,-0.017895,-0.020649,-0.004927,0.001427,0.013402,0.018817,-0.528185,-0.019547,-1.090985,-259.761409,0.939767,68.380197
2.6079,0.028,-0.017734,-0.019901,-0.004927,0.001427,0.013402,0.017994,-0.527723,-0.020088,-1.096088,-259.765719,0.940856,68.376852
2.6276,0.02865,-0.017522,-0.020632,-0.004906,0.001447,0.013402,0.017913,-0.527679,-0.019948,-1.096088,-259.765719,0.940856,68.376852
2.6479,0.027725,-0.017492,-0.019673,-0.004898,0.001455,0.013401,0.017972,-0.527365,-0.020205,-1.097142,-259.77004,0.940892,68.373507
2.668,0.027744,-0.018037,-0.020702,-0.004892,0.00146,0.0134,0.01771,-0.527388,-0.019699,-1.097142,-259.77004,0.940892,68.373507
2.688,0.027579,-0.017876,-0.019702,-0.004888,0.001464,0.0134,0.01771,-0.527388,-0.019699,-1.097142,-259.77004,0.940892,68.373507
2.7081,0.027107,-0.017858,-0.019435,-0.004888,0.001464,0.0134,0.017328,-0.527712,-0.019141,-1.100728,-259.774364,0.941697,68.370178
2.7278,0.026815,-0.017614,-0.019506,-0.004849,0.0015,0.013398,0.01725,-0.527725,-0.019196,-1.100728,-259.774364,0.941697,68.370178
2.7481,0.026513,-0.017662,-0.014962,-0.004835,0.001514,0.013398,0.016713,-0.527467,-0.019079,-1.101869,-259.778695,0.941901,68.366851
2.7681,0.026623,-0.017682,-0.017596,-0.004851,0.001496,0.013364,0.018688,-0.527591,-0.015295,-1.101869,-259.778695,0.941901,68.366851
2.7879,0.026509,-0.017756,-0.017943,-0.004865,0.001482,0.013338,0.018688,-0.527591,-0.015295,-1.101869,-259.778695,0.941901,68.366851
2.8078,0.026179,-0.017199,-0.017178,-0.004865,0.001482,0.013338,0.017158,-0.527608,-0.017384,-1.108278,-259.783027,0.943484,68.363557
2.8276,0.025791,-0.017555,-0.017362,-0.004842,0.001504,0.013341,0.017243,-0.527399,-0.017234,-1.108278,-259.783027,0.943484,68.363557
2.8478,0.025382,-0.017448,-0.016342,-0.004834,0.001513,0.013342,0.016783,-0.527428,-0.016939,-1.102928,-259.787339,0.940254,68.36026
2.8676,0.025286,-0.017562,-0.017142,-0.004821,0.001524,0.013336,0.017017,-0.527381,-0.016373,-1.102928,-259.787339,0.940254,68.36026
2.8877,0.025352,-0.01708,-0.017466,-0.00481,0.001534,0.013331,0.017017,-0.527381,-0.016373,-1.102928,-259.787339,0.940254,68.36026
2.9077,0.024716,-0.01743,-0.016539,-0.00481,0.001534,0.013331,0.016244,-0.526936,-0.016909,-1.106903,-259.791659,0.941267,68.356976
2.9277,0.024631,-0.017511,-0.015583,-0.004771,0.001569,0.01333,0.016236,-0.527104,-0.016691,-1.106903,-259.791659,0.941267,68.356976
2.9475,0.023735,-0.016975,-0.015767,-0.004757,0.001583,0.013329,0.016532,-0.527398,-0.015159,-1.109518,-259.795975,0.941595,68.353712
2.9674,0.024354,-0.017046,-0.013976,-0.004734,0.001601,0.013317,0.015762,-0.526953,-0.01569,-1.109518,-259.795975,0.941595,68.353712
2.9876,0.024181,-0.017383,-0.012656,-0.004716,0.001616,0.013307,0.015762,-0.526953,-0.01569,-1.109518,-259.795975,0.941595,68.353712
3.0082,0.023795,-0.017186,-0.012668,-0.004716,0.001616,0.013307,0.017528,-0.527274,-0.012096,-1.115828,-259.800307,0.943282,68.35047
3.0281,0.02393,-0.017066,-0.015921,-0.004748,0.001571,0.013084,0.017427,-0.527214,-0.012263,-1.115828,-259.800307,0.943282,68.35047
3.0478,0.023097,-0.017073,-0.014061,-0.00476,0.001555,0.013008,0.015661,-0.526947,-0.015498,-1.120013,-259.804636,0.943912,68.347255
3.0677,0.022947,-0.017146,-0.012851,-0.004739,0.001577,0.013028,0.015896,-0.527013,-0.014165,-1.120013,-259.804636,0.943912,68.347255
3.0877,0.022754,-0.017224,-0.014603,-0.004721,0.001595,0.013043,0.015896,-0.527013,-0.014165,-1.120013,-259.804636,0.943912,68.347255
3.1079,0.022389,-0.016955,-0.013523,-0.004721,0.001595,0.013043,0.01511,-0.527102,-0.014063,-1.106292,-259.808864,0.93059,68.344084
3.128,0.022507,-0.016673,-0.012933,-0.004663,0.001647,0.013045,0.015245,-0.527014,-0.013777,-1.106292,-259.808864,0.93059,68.344084
3.148,0.021812,-0.016792,-0.012484,-0.004641,0.001668,0.013045,0.015762,-0.526578,-0.012519,-1.112097,-259.813119,0.933014,68.34092
3.1682,0.022258,-0.017472,-0.012453,-0.004635,0.001669,0.012988,0.015466,-0.526734,-0.012466,-1.112097,-259.813119,0.933014,68.34092
3.1877,0.021655,-0.016666,-0.013421,-0.004629,0.00167,0.012944,0.015466,-0.526734,-0.012466,-1.112097,-259.813119,0.933014,68.34092
3.2077,0.020748,-0.016489,-0.012146,-0.004629,0.00167,0.012944,0.014617,-0.526548,-0.012875,-1.121874,-259.817389,0.935813,68.337796
3.2282,0.02121,-0.016841,-0.010509,-0.004586,0.001702,0.012886,0.014569,-0.5265,-0.012517,-1.121874,-259.817389,0.935813,68.337796
3.2477,0.020637,-0.016348,-0.011434,-0.00457,0.001715,0.012866,0.0157,-0.526757,-0.010088,-1.120502,-259.821663,0.932149,68.334675
3.2676,0.020492,-0.016684,-0.011946,-0.00457,0.001708,0.012771,0.014879,-0.526351,-0.011292,-1.120502,-259.821663,0.932149,68.334675
3.2881,0.020943,-0.016844,-0.011239,-0.004571,0.001704,0.012697,0.014879,-0.526351,-0.011292,-1.120502,-259.821663,0.932149,68.334675
3.3081,0.020185,-0.016708,-0.009922,-0.004571,0.001704,0.012697,0.015022,-0.526738,-0.010703,-1.125382,-259.825884,0.931187,68.331628
3.3275,0.020182,-0.01697,-0.010442,-0.004571,0.001695,0.012441,0.015042,-0.526707,-0.010325,-1.125382,-259.825884,0.931187,68.331628
3.3478,0.020077,-0.016426,-0.009666,-0.004571,0.001693,0.012357,0.014712,-0.526887,-0.010038,-1.120628,-259.830081,0.923848,68.328599
3.3676,0.019796,-0.016555,-0.011238,-0.004582,0.001682,0.012218,0.015101,-0.526443,-0.009679,-1.120628,-259.830081,0.923848,68.328599
3.3875,0.019951,-0.016228,-0.00922,-0.004591,0.001674,0.012115,0.015101,-0.526443,-0.009679,-1.120628,-259.830081,0.923848,68.328599
