t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.7364,0.047698,-0.03148,-0.087809,0.004463,0.007168,0.003065,0.003179,-0.54017,-0.086714,1.113651,-257.805893,0.849123,67.965453
0.7563,0.047758,-0.031378,-0.085928,0.004469,0.007174,0.003065,0.003117,-0.539879,-0.087142,1.113651,-257.805893,0.849123,67.965453
0.7762,0.047774,-0.031093,-0.086274,0.004474,0.00718,0.003065,0.004149,-0.539283,-0.085831,1.112214,-257.801883,0.870566,67.968207
0.7965,0.047477,-0.031034,-0.086227,0.004451,0.00718,0.003092,0.003865,-0.539193,-0.086231,1.112214,-257.801883,0.870566,67.968207
0.8168,0.047561,-0.031371,-0.086198,0.004431,0.00718,0.003113,0.003865,-0.539193,-0.086231,1.112214,-257.801883,0.870566,67.968207
0.8364,0.048277,-0.030472,-0.08701,0.004415,0.00718,0.00313,0.003866,-0.539195,-0.08607,1.111722,-257.797851,0.870366,67.97098
0.8568,0.047672,-0.030783,-0.085663,0.004398,0.00718,0.003151,0.003928,-0.538895,-0.08644,1.111722,-257.797851,0.870366,67.97098
0.8763,0.04842,-0.030971,-0.085834,0.004384,0.007179,0.003168,0.004197,-0.538698,-0.085563,1.118709,-257.793811,0.873268,67.973727
0.8965,0.048228,-0.030533,-0.086552,0.004348,0.007175,0.003191,0.004662,-0.539047,-0.085805,1.118709,-257.793811,0.873268,67.973727
0.9165,0.048165,-0.030721,-0.086322,0.004319,0.007171,0.003209,0.004662,-0.539047,-0.085805,1.118709,-257.793811,0.873268,67.973727
0.9365,0.048103,-0.029987,-0.088115,0.004295,0.007168,0.003224,0.004404,-0.538538,-0.086189,1.122489,-257.789767,0.874579,67.97646
0.9569,0.048396,-0.030073,-0.086396,0.004292,0.007168,0.003239,0.00395,-0.538291,-0.086954,1.122489,-257.789767,0.874579,67.97646
0.9767,0.048563,-0.029793,-0.087852,0.00429,0.007168,0.003251,0.004544,-0.537955,-0.086294,1.13139,-257.785736,0.880344,67.979153
0.9968,0.048246,-0.029583,-0.086117,0.004287,0.007167,0.003268,0.003889,-0.537827,-0.087706,1.13139,-257.785736,0.880344,67.979153
1.0166,0.048386,-0.02968,-0.087417,0.004284,0.007167,0.003281,0.003889,-0.537827,-0.087706,1.13139,-257.785736,0.880344,67.979153
1.0366,0.048334,-0.029573,-0.086219,0.004281,0.007167,0.003292,0.004065,-0.537448,-0.087281,1.132513,-257.781693,0.879275,67.981843
1.0565,0.048744,-0.029549,-0.084677,0.004266,0.007164,0.003308,0.004231,-0.537509,-0.086836,1.132513,-257.781693,0.879275,67.981843
1.0763,0.04873,-0.029378,-0.085078,0.004253,0.007161,0.003322,0.005766,-0.537506,-0.084572,1.134288,-257.777642,0.877813,67.984524
1.0964,0.049053,-0.029137,-0.086509,0.004202,0.007151,0.003343,0.005434,-0.53752,-0.085027,1.134288,-257.777642,0.877813,67.984524
1.1164,0.048898,-0.028794,-0.085592,0.00416,0.007142,0.00336,0.005434,-0.53752,-0.085027,1.134288,-257.777642,0.877813,67.984524
1.1364,0.049291,-0.028766,-0.086276,0.004125,0.007134,0.003374,0.005502,-0.536644,-0.085453,1.137364,-257.773593,0.878821,67.987189
1.1566,0.049106,-0.028763,-0.085838,0.004087,0.007125,0.003389,0.005462,-0.536703,-0.085772,1.137364,-257.773593,0.878821,67.987189
1.1766,0.049291,-0.028226,-0.08382,0.004055,0.007117,0.003401,0.005532,-0.536671,-0.085731,1.149099,-257.769569,0.888183,67.9898
1.197,0.048974,-0.028402,-0.08549,0.003993,0.007101,0.003418,0.00651,-0.536446,-0.083977,1.149099,-257.769569,0.888183,67.9898
1.2165,0.048863,-0.028475,-0.085684,0.00394,0.007087,0.003431,0.00651,-0.536446,-0.083977,1.149099,-257.769569,0.888183,67.9898
1.2363,0.049512,-0.027987,-0.086527,0.003897,0.007074,0.003441,0.005411,-0.536323,-0.085542,1.155377,-257.765555,0.893196,67.992384
1.2566,0.049185,-0.028344,-0.085,0.003893,0.007072,0.003445,0.005445,-0.536189,-0.085933,1.155377,-257.765555,0.893196,67.992384
1.2769,0.049051,-0.027389,-0.084519,0.003889,0.00707,0.003449,0.006029,-0.536291,-0.084891,1.169204,-257.761596,0.906156,67.994893
1.297,0.049414,-0.027816,-0.085676,0.003863,0.007062,0.003455,0.006008,-0.535623,-0.084548,1.169204,-257.761596,0.906156,67.994893
1.317,0.049351,-0.027598,-0.084706,0.003842,0.007056,0.00346,0.006008,-0.535623,-0.084548,1.169204,-257.761596,0.906156,67.994893
1.3365,0.049559,-0.027673,-0.087054,0.003824,0.00705,0.003464,0.00639,-0.535488,-0.084561,1.169912,-257.757605,0.906182,67.997418
1.3572,0.049622,-0.026949,-0.084945,0.00381,0.007045,0.003467,0.005933,-0.535559,-0.085561,1.169912,-257.757605,0.906182,67.997418
1.3764,0.049379,-0.027107,-0.086012,0.003798,0.00704,0.003469,0.006492,-0.534897,-0.084835,1.175541,-257.753641,0.911519,67.99991
1.3971,0.049243,-0.026746,-0.085111,0.003795,0.007038,0.003471,0.005657,-0.535182,-0.085901,1.175541,-257.753641,0.911519,67.99991
1.4164,0.049758,-0.027397,-0.084703,0.003792,0.007036,0.003472,0.005657,-0.535182,-0.085901,1.175541,-257.753641,0.911519,67.99991
1.4367,0.049465,-0.026581,-0.083685,0.00379,0.007035,0.003473,0.006795,-0.535288,-0.084558,1.177703,-257.749676,0.913541,68.002396
1.4571,0.05013,-0.026856,-0.083768,0.003746,0.007022,0.003479,0.006832,-0.535056,-0.084187,1.177703,-257.749676,0.913541,68.002396
1.4763,0.050247,-0.026412,-0.083161,0.00371,0.00701,0.003484,0.007598,-0.534854,-0.083657,1.178359,-257.745705,0.913864,68.004883
1.497,0.050054,-0.026389,-0.084633,0.003642,0.006988,0.003492,0.007866,-0.534657,-0.083198,1.178359,-257.745705,0.913864,68.004883
1.5169,0.050452,-0.026374,-0.085972,0.003584,0.006968,0.003499,0.007866,-0.534657,-0.083198,1.178359,-257.745705,0.913864,68.004883
1.5365,0.049884,-0.025999,-0.084592,0.003536,0.006952,0.003503,0.00684,-0.534212,-0.085827,1.185099,-257.741772,0.920985,68.007328
1.5567,0.050096,-0.025991,-0.083479,0.003524,0.006947,0.003502,0.006842,-0.534165,-0.085309,1.185099,-257.741772,0.920985,68.007328
1.5767,0.050025,-0.02599,-0.085556,0.003514,0.006942,0.0035,0.007701,-0.534006,-0.083368,1.199846,-257.737895,0.937131,68.009702
1.5969,0.050165,-0.025791,-0.085119,0.003516,0.006941,0.003498,0.006558,-0.534104,-0.085364,1.199846,-257.737895,0.937131,68.009702
1.6168,0.05011,-0.026012,-0.084479,0.003517,0.00694,0.003496,0.006558,-0.534104,-0.085364,1.199846,-257.737895,0.937131,68.009702
1.6366,0.050297,-0.025295,-0.083195,0.003518,0.006939,0.003494,0.007248,-0.533916,-0.084332,1.2015,-257.734006,0.939225,68.012079
1.6565,0.050257,-0.025141,-0.083398,0.003481,0.006926,0.003498,0.007539,-0.533728,-0.083854,1.2015,-257.734006,0.939225,68.012079
1.6763,0.050163,-0.024848,-0.083705,0.00345,0.006915,0.003501,0.007903,-0.533158,-0.083286,1.200942,-257.730114,0.938845,68.014461
1.6965,0.050192,-0.024813,-0.083651,0.003415,0.006902,0.003503,0.007564,-0.53306,-0.083663,1.200942,-257.730114,0.938845,68.014461
1.7166,0.050374,-0.025348,-0.083622,0.003387,0.00689,0.003505,0.007564,-0.53306,-0.083663,1.200942,-257.730114,0.938845,68.014461
1.7364,0.050297,-0.024799,-0.085887,0.003363,0.006881,0.003506,0.007944,-0.53329,-0.083475,1.206705,-257.726244,0.9453,68.016815
1.7565,0.050796,-0.024854,-0.083494,0.003349,0.006874,0.003505,0.007397,-0.533108,-0.084437,1.206705,-257.726244,0.9453,68.016815
1.7767,0.050579,-0.024268,-0.083843,0.003337,0.006869,0.003504,0.008388,-0.532868,-0.083383,1.214,-257.722395,0.953692,68.019138
1.7967,0.050701,-0.023978,-0.084811,0.003301,0.006854,0.003507,0.00792,-0.5325,-0.083798,1.214,-257.722395,0.953692,68.019138
1.8172,0.050747,-0.024193,-0.083052,0.003272,0.006842,0.003508,0.00792,-0.5325,-0.083798,1.214,-257.722395,0.953692,68.019138
1.8367,0.050849,-0.024017,-0.083165,0.003247,0.006831,0.003509,0.008603,-0.53216,-0.082905,1.216072,-257.718541,0.956247,68.02146
1.8573,0.050653,-0.024207,-0.083885,0.003199,0.006811,0.003513,0.008572,-0.532168,-0.082996,1.216072,-257.718541,0.956247,68.02146
1.8764,0.050865,-0.023766,-0.083695,0.003159,0.006794,0.003515,0.008043,-0.532206,-0.083773,1.223681,-257.714744,0.965118,68.023729
1.8967,0.051196,-0.023855,-0.082236,0.003135,0.006783,0.003514,0.00822,-0.53199,-0.083696,1.223681,-257.714744,0.965118,68.023729
1.9166,0.050683,-0.023659,-0.085553,0.003116,0.006773,0.003514,0.00822,-0.53199,-0.083696,1.223681,-257.714744,0.965118,68.023729
1.9365,0.050686,-0.023309,-0.083123,0.003099,0.006765,0.003512,0.007259,-0.531523,-0.085406,1.231135,-257.710964,0.97378,68.025969
1.9567,0.050971,-0.0235,-0.083765,0.003096,0.006762,0.00351,0.007719,-0.531502,-0.084457,1.231135,-257.710964,0.97378,68.025969
1.9762,0.051255,-0.022833,-0.081552,0.003094,0.00676,0.003507,0.008417,-0.531505,-0.083653,1.236092,-257.707188,0.979958,68.028196
1.9965,0.050962,-0.023239,-0.082431,0.003022,0.006727,0.003514,0.009606,-0.531159,-0.081724,1.236092,-257.707188,0.979958,68.028196
2.0165,0.050712,-0.022848,-0.082818,0.002962,0.006699,0.003519,0.009606,-0.531159,-0.081724,1.236092,-257.707188,0.979958,68.028196
2.0368,0.051096,-0.023004,-0.08289,0.002912,0.006675,0.003522,0.008676,-0.530829,-0.082671,1.236302,-257.703425,0.980489,68.030415
2.0568,0.051134,-0.022638,-0.083853,0.002895,0.006666,0.00352,0.008772,-0.53097,-0.082743,1.236302,-257.703425,0.980489,68.030415
2.0767,0.051198,-0.022452,-0.082348,0.002881,0.006658,0.003518,0.008529,-0.530644,-0.083742,1.252137,-257.699736,0.998902,68.03255
2.0967,0.051195,-0.022592,-0.082005,0.002851,0.006642,0.003518,0.009192,-0.530708,-0.082461,1.252137,-257.699736,0.998902,68.03255
2.1168,0.05123,-0.02218,-0.081708,0.002825,0.006629,0.003517,0.009192,-0.530708,-0.082461,1.252137,-257.699736,0.998902,68.03255
2.1367,0.050737,-0.021814,-0.081698,0.002804,0.006617,0.003516,0.009748,-0.530212,-0.081561,1.254622,-257.696037,1.002285,68.034687
2.1568,0.051599,-0.021894,-0.082397,0.002766,0.006598,0.003518,0.009508,-0.530141,-0.0816,1.254622,-257.696037,1.002285,68.034687
2.1764,0.051161,-0.021858,-0.081951,0.002735,0.006581,0.003518,0.00973,-0.529961,-0.082285,1.261211,-257.692357,1.010576,68.036797
2.1965,0.051331,-0.021616,-0.081472,0.002711,0.006568,0.003518,0.009445,-0.530121,-0.081974,1.261211,-257.692357,1.010576,68.036797
2.2167,0.051277,-0.021811,-0.082604,0.00269,0.006556,0.003517,0.009445,-0.530121,-0.081974,1.261211,-257.692357,1.010576,68.036797
2.2367,0.051131,-0.021342,-0.081091,0.002673,0.006546,0.003515,0.009333,-0.529808,-0.082457,1.267164,-257.688708,1.017896,68.038874
2.2569,0.051112,-0.021182,-0.080544,0.002649,0.006532,0.003515,0.009546,-0.52972,-0.081886,1.267164,-257.688708,1.017896,68.038874
2.2768,0.05127,-0.021148,-0.081982,0.002628,0.00652,0.003515,0.010181,-0.529327,-0.080432,1.272464,-257.685075,1.024725,68.04093
2.2972,0.051467,-0.021404,-0.081454,0.002605,0.006506,0.003515,0.009572,-0.529415,-0.081836,1.272464,-257.685075,1.024725,68.04093
2.3169,0.051348,-0.020824,-0.081593,0.002585,0.006494,0.003514,0.009572,-0.529415,-0.081836,1.272464,-257.685075,1.024725,68.04093
2.3369,0.051228,-0.020668,-0.080426,0.002569,0.006484,0.003513,0.009913,-0.528865,-0.081446,1.276365,-257.681455,1.029666,68.04297
2.3569,0.051455,-0.020728,-0.083356,0.00253,0.006461,0.003516,0.010067,-0.528897,-0.081015,1.276365,-257.681455,1.029666,68.04297
2.3768,0.051505,-0.020324,-0.08132,0.002497,0.006442,0.003517,0.009092,-0.528758,-0.083244,1.281459,-257.677852,1.036171,68.044987
2.3967,0.051605,-0.020684,-0.081628,0.002467,0.006423,0.003517,0.009997,-0.528639,-0.081481,1.281459,-257.677852,1.036171,68.044987
2.4168,0.051371,-0.020623,-0.080443,0.002441,0.006408,0.003517,0.009997,-0.528639,-0.081481,1.281459,-257.677852,1.036171,68.044987
2.4371,0.051849,-0.020013,-0.079579,0.00242,0.006394,0.003517,0.010515,-0.528713,-0.080296,1.287927,-257.674285,1.044128,68.046968
2.457,0.051791,-0.01971,-0.082083,0.002374,0.006366,0.00352,0.01085,-0.528556,-0.079989,1.287927,-257.674285,1.044128,68.046968
2.4767,0.051847,-0.01987,-0.080889,0.002335,0.006341,0.003522,0.01007,-0.527796,-0.081971,1.292845,-257.670729,1.050347,68.04893
2.4969,0.051439,-0.020177,-0.080142,0.002302,0.00632,0.003522,0.010592,-0.528156,-0.08098,1.292845,-257.670729,1.050347,68.04893
2.517,0.051633,-0.019779,-0.079385,0.002275,0.006302,0.003522,0.010592,-0.528156,-0.08098,1.292845,-257.670729,1.050347,68.04893
2.5364,0.051628,-0.01988,-0.079985,0.002252,0.006286,0.003521,0.011308,-0.527916,-0.079238,1.302505,-257.66722,1.062489,68.050841
2.5567,0.051887,-0.019189,-0.079904,0.002214,0.00626,0.003522,0.011148,-0.528022,-0.079524,1.302505,-257.66722,1.062489,68.050841
2.5762,0.051893,-0.01922,-0.080341,0.002181,0.006238,0.003523,0.011267,-0.527367,-0.079791,1.309915,-257.663736,1.07212,68.05272
2.5965,0.051886,-0.019037,-0.081545,0.00215,0.006216,0.003523,0.010995,-0.527546,-0.080286,1.309915,-257.663736,1.07212,68.05272
2.6165,0.051745,-0.019212,-0.080632,0.002123,0.006196,0.003523,0.010995,-0.527546,-0.080286,1.309915,-257.663736,1.07212,68.05272
2.6365,0.051557,-0.018846,-0.080798,0.0021,0.00618,0.003522,0.01078,-0.527302,-0.080484,1.316412,-257.66027,1.080475,68.054573
2.6567,0.05226,-0.019101,-0.079276,0.002087,0.006168,0.003519,0.010635,-0.527224,-0.080596,1.316412,-257.66027,1.080475,68.054573
2.6762,0.051741,-0.018299,-0.080751,0.002076,0.006159,0.003517,0.011953,-0.527309,-0.079165,1.32381,-257.656841,1.090228,68.056386
2.6965,0.051744,-0.018425,-0.080431,0.002052,0.006141,0.003517,0.010721,-0.526684,-0.080611,1.32381,-257.656841,1.090228,68.056386
2.7165,0.051929,-0.018642,-0.080461,0.002032,0.006125,0.003516,0.010721,-0.526684,-0.080611,1.32381,-257.656841,1.090228,68.056386
2.7367,0.051723,-0.01832,-0.079889,0.002016,0.006112,0.003515,0.011045,-0.526743,-0.080315,1.325943,-257.653418,1.093239,68.058191
2.7565,0.051705,-0.017921,-0.081166,0.001992,0.006094,0.003515,0.011048,-0.526694,-0.080123,1.325943,-257.653418,1.093239,68.058191
2.7763,0.051922,-0.017551,-0.08106,0.001972,0.006078,0.003515,0.010435,-0.526054,-0.081054,1.331402,-257.650026,1.100496,68.059966
2.7966,0.051835,-0.017831,-0.0786,0.001951,0.006061,0.003514,0.010614,-0.525883,-0.081054,1.331402,-257.650026,1.100496,68.059966
2.8164,0.051865,-0.017981,-0.079132,0.001934,0.006047,0.003513,0.010614,-0.525883,-0.081054,1.331402,-257.650026,1.100496,68.059966
2.8366,0.051907,-0.017523,-0.080874,0.001919,0.006034,0.003512,0.011652,-0.526138,-0.078985,1.335516,-257.646645,1.105971,68.061724
2.8568,0.051963,-0.017712,-0.079991,0.001889,0.006011,0.003513,0.011277,-0.525994,-0.079741,1.335516,-257.646645,1.105971,68.061724
2.8763,0.052246,-0.017257,-0.079743,0.001863,0.005991,0.003514,0.011287,-0.525894,-0.079879,1.34031,-257.643288,1.112398,68.063457
2.8966,0.052076,-0.017288,-0.079391,0.001825,0.00596,0.003516,0.011594,-0.52565,-0.07975,1.34031,-257.643288,1.112398,68.063457
2.9166,0.052083,-0.017188,-0.080829,0.001792,0.005934,0.003517,0.011594,-0.52565,-0.07975,1.34031,-257.643288,1.112398,68.063457
2.9366,0.052011,-0.016669,-0.079245,0.001765,0.005912,0.003517,0.011003,-0.525279,-0.080681,1.345663,-257.639954,1.119497,68.065164
2.957,0.052027,-0.017228,-0.080484,0.001741,0.005891,0.003517,0.011272,-0.525166,-0.080083,1.345663,-257.639954,1.119497,68.065164
2.9766,0.052522,-0.016726,-0.080356,0.001721,0.005874,0.003516,0.011096,-0.525392,-0.080371,1.355213,-257.636667,1.132275,68.06682
2.9967,0.052237,-0.016803,-0.079466,0.001695,0.005851,0.003516,0.011542,-0.5251,-0.080352,1.355213,-257.636667,1.132275,68.06682
3.0166,0.05233,-0.016837,-0.078238,0.001672,0.005831,0.003516,0.011542,-0.5251,-0.080352,1.355213,-257.636667,1.132275,68.06682
3.0369,0.052156,-0.016289,-0.079408,0.001653,0.005815,0.003515,0.01256,-0.525037,-0.078091,1.359397,-257.633388,1.138056,68.068461
3.0567,0.05217,-0.016431,-0.079468,0.001613,0.00578,0.003517,0.012222,-0.524866,-0.078608,1.359397,-257.633388,1.138056,68.068461
3.0762,0.052061,-0.016304,-0.080802,0.00158,0.00575,0.003519,0.011751,-0.524641,-0.079356,1.366026,-257.630142,1.147283,68.070067
3.0963,0.052096,-0.015788,-0.078365,0.001583,0.005751,0.003514,0.010977,-0.524631,-0.080666,1.366026,-257.630142,1.147283,68.070067
3.1166,0.051958,-0.016309,-0.080512,0.001586,0.005751,0.00351,0.010977,-0.524631,-0.080666,1.366026,-257.630142,1.147283,68.070067
3.1369,0.052006,-0.015693,-0.078544,0.001588,0.00575,0.003507,0.011026,-0.524423,-0.080365,1.373437,-257.626928,1.157465,68.071636
3.1564,0.051835,-0.015958,-0.0772,0.001568,0.005732,0.003508,0.011429,-0.524272,-0.079604,1.373437,-257.626928,1.157465,68.071636
3.1771,0.052431,-0.015258,-0.077483,0.00155,0.005716,0.003508,0.012567,-0.52426,-0.077088,1.372223,-257.623704,1.156171,68.073215
3.1968,0.05201,-0.01562,-0.07877,0.001483,0.005654,0.003515,0.012924,-0.523765,-0.077443,1.372223,-257.623704,1.156171,68.073215
3.2169,0.052008,-0.015622,-0.076744,0.001426,0.005602,0.00352,0.012924,-0.523765,-0.077443,1.372223,-257.623704,1.156171,68.073215
3.2368,0.052329,-0.015278,-0.079192,0.001379,0.005557,0.003523,0.01299,-0.523888,-0.076598,1.376005,-257.620502,1.161455,68.074771
3.2569,0.052434,-0.015522,-0.080414,0.001349,0.005528,0.003523,0.012588,-0.523776,-0.077641,1.376005,-257.620502,1.161455,68.074771
3.2767,0.05201,-0.015238,-0.077849,0.001323,0.005503,0.003522,0.011524,-0.523704,-0.080303,1.393773,-257.617419,1.186019,68.076218
3.2968,0.052016,-0.01531,-0.077878,0.001308,0.005488,0.00352,0.012276,-0.523685,-0.078064,1.393773,-257.617419,1.186019,68.076218
3.3171,0.052433,-0.014808,-0.077693,0.001295,0.005475,0.003517,0.012276,-0.523685,-0.078064,1.393773,-257.617419,1.186019,68.076218
3.3369,0.052297,-0.015136,-0.076748,0.001285,0.005464,0.003515,0.012922,-0.523044,-0.077545,1.399633,-257.614313,1.194867,68.077659
3.3572,0.052038,-0.014855,-0.077203,0.001246,0.005424,0.003517,0.013041,-0.523259,-0.077204,1.399633,-257.614313,1.194867,68.077659
3.3768,0.052344,-0.014286,-0.078083,0.001213,0.00539,0.003518,0.012757,-0.523166,-0.077092,1.403559,-257.611233,1.201249,68.079078
3.3966,0.051874,-0.014496,-0.07939,0.001185,0.005361,0.003518,0.012583,-0.522762,-0.077988,1.403559,-257.611233,1.201249,68.079078
3.4171,0.051827,-0.014438,-0.078048,0.001161,0.005335,0.003517,0.012583,-0.522762,-0.077988,1.403559,-257.611233,1.201249,68.079078
3.4368,0.052168,-0.014112,-0.077671,0.001141,0.005313,0.003516,0.012131,-0.522664,-0.077901,1.411278,-257.608184,1.212774,68.080461
3.4568,0.05257,-0.014709,-0.078535,0.001128,0.005298,0.003514,0.012329,-0.522602,-0.07779,1.411278,-257.608184,1.212774,68.080461
3.4763,0.052164,-0.014066,-0.076824,0.001116,0.005284,0.003512,0.012607,-0.522971,-0.078424,1.41898,-257.605175,1.224784,68.081802
3.4971,0.052189,-0.0139,-0.07859,0.00109,0.005256,0.003512,0.012988,-0.522589,-0.076959,1.41898,-257.605175,1.224784,68.081802
3.5172,0.051764,-0.014002,-0.077751,0.001068,0.005231,0.003512,0.012988,-0.522589,-0.076959,1.41898,-257.605175,1.224784,68.081802
