t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.7993,0.085808,-0.002881,-0.07493,-0.007553,0.002422,0.005632,0.047048,-0.51136,-0.0763,-0.655505,-260.333924,0.247286,66.723786
0.8191,0.08593,-0.002661,-0.07578,-0.007557,0.002426,0.005665,0.047582,-0.511441,-0.075026,-0.655505,-260.333924,0.247286,66.723786
0.839,0.085879,-0.003093,-0.075859,-0.007561,0.00243,0.005692,0.047582,-0.511441,-0.075026,-0.655505,-260.333924,0.247286,66.723786
0.8592,0.085572,-0.002744,-0.075499,-0.007565,0.002433,0.005714,0.04698,-0.51153,-0.075661,-0.659936,-260.337019,0.171785,66.721318
0.8793,0.085707,-0.002957,-0.073661,-0.007568,0.002435,0.005774,0.047002,-0.511421,-0.075572,-0.659936,-260.337019,0.171785,66.721318
0.8991,0.085163,-0.002267,-0.073502,-0.00757,0.002437,0.005823,0.047943,-0.511481,-0.073482,-0.664273,-260.340795,0.138825,66.718316
0.9191,0.084969,-0.002834,-0.075372,-0.007573,0.00243,0.005883,0.047719,-0.510936,-0.073492,-0.664273,-260.340795,0.138825,66.718316
0.9387,0.084984,-0.002464,-0.077275,-0.007576,0.002424,0.005932,0.047719,-0.510936,-0.073492,-0.664273,-260.340795,0.138825,66.718316
0.9587,0.084769,-0.002742,-0.07587,-0.007578,0.00242,0.005971,0.045306,-0.510816,-0.077032,-0.669672,-260.344651,0.146835,66.715261
0.9789,0.084288,-0.002478,-0.07582,-0.007579,0.002415,0.006026,0.045602,-0.51099,-0.076527,-0.669672,-260.344651,0.146835,66.715261
0.9991,0.083761,-0.002638,-0.076882,-0.00758,0.002411,0.00607,0.045423,-0.510919,-0.075632,-0.67508,-260.348521,0.16055,66.7122
1.019,0.083995,-0.002191,-0.074802,-0.007581,0.00241,0.006128,0.044651,-0.511108,-0.076761,-0.67508,-260.348521,0.16055,66.7122
1.0389,0.084015,-0.002474,-0.074645,-0.007582,0.002408,0.006175,0.044651,-0.511108,-0.076761,-0.67508,-260.348521,0.16055,66.7122
1.0586,0.083411,-0.001907,-0.073307,-0.007583,0.002407,0.006214,0.045673,-0.51093,-0.074392,-0.679057,-260.352411,0.169332,66.709129
1.0786,0.083553,-0.002251,-0.075711,-0.007584,0.002401,0.006265,0.045796,-0.510754,-0.073916,-0.679057,-260.352411,0.169332,66.709129
1.0984,0.082811,-0.001977,-0.075205,-0.007584,0.002395,0.006307,0.044743,-0.510695,-0.075514,-0.685623,-260.35632,0.181019,66.706053
1.1185,0.082607,-0.001789,-0.075187,-0.007585,0.002385,0.00636,0.044502,-0.510544,-0.075222,-0.685623,-260.35632,0.181019,66.706053
1.1384,0.082866,-0.001835,-0.073835,-0.007586,0.002376,0.006403,0.044502,-0.510544,-0.075222,-0.685623,-260.35632,0.181019,66.706053
1.1587,0.08283,-0.001776,-0.07306,-0.007586,0.002369,0.006439,0.044937,-0.510322,-0.073572,-0.688981,-260.360246,0.189745,66.702967
1.1792,0.082151,-0.00154,-0.072397,-0.007587,0.00236,0.006487,0.045176,-0.510346,-0.07333,-0.688981,-260.360246,0.189745,66.702967
1.1984,0.082256,-0.001777,-0.074465,-0.007587,0.002352,0.006526,0.045022,-0.51011,-0.07219,-0.693108,-260.364171,0.203269,66.699885
1.2185,0.082297,-0.001888,-0.074198,-0.007587,0.002344,0.006576,0.044367,-0.510336,-0.074246,-0.693108,-260.364171,0.203269,66.699885
1.2389,0.082163,-0.001989,-0.072829,-0.007587,0.002338,0.006618,0.044367,-0.510336,-0.074246,-0.693108,-260.364171,0.203269,66.699885
1.2589,0.081616,-0.001533,-0.07316,-0.007587,0.002332,0.006651,0.044744,-0.510516,-0.072556,-0.695919,-260.368125,0.212121,66.69678
1.2795,0.081518,-0.00139,-0.072166,-0.007587,0.00233,0.006693,0.044541,-0.510359,-0.072774,-0.695919,-260.368125,0.212121,66.69678
1.2986,0.080621,-0.001336,-0.07346,-0.007586,0.002327,0.006728,0.044507,-0.50997,-0.071952,-0.70033,-260.372082,0.224177,66.693677
1.3187,0.080718,-0.001308,-0.072873,-0.007587,0.002315,0.006763,0.043295,-0.509957,-0.073317,-0.70033,-260.372082,0.224177,66.693677
1.3389,0.080836,-0.001435,-0.073515,-0.007586,0.002306,0.006793,0.043295,-0.509957,-0.073317,-0.70033,-260.372082,0.224177,66.693677
1.3588,0.08059,-0.001167,-0.07148,-0.007586,0.002297,0.006817,0.043069,-0.509937,-0.073234,-0.703554,-260.376054,0.230695,66.690566
1.379,0.080305,-0.001089,-0.07298,-0.007586,0.00229,0.006842,0.04348,-0.509894,-0.072487,-0.703554,-260.376054,0.230695,66.690566
1.3987,0.07977,-0.000826,-0.073628,-0.007585,0.002283,0.006863,0.042883,-0.509641,-0.072763,-0.705454,-260.380033,0.241184,66.687446
1.4187,0.079751,-0.001287,-0.072487,-0.007585,0.002267,0.006881,0.042298,-0.509457,-0.07354,-0.705454,-260.380033,0.241184,66.687446
1.439,0.079596,-0.001131,-0.073583,-0.007585,0.002252,0.006896,0.042298,-0.509457,-0.07354,-0.705454,-260.380033,0.241184,66.687446
1.459,0.079135,-0.000815,-0.072512,-0.007585,0.002241,0.006909,0.041792,-0.509632,-0.073296,-0.706555,-260.38402,0.246414,66.68432
1.4787,0.079026,-0.000979,-0.071312,-0.007584,0.002233,0.006923,0.041917,-0.509555,-0.072944,-0.706555,-260.38402,0.246414,66.68432
1.4984,0.078954,-0.000633,-0.070247,-0.007583,0.002227,0.006935,0.042451,-0.509595,-0.071091,-0.705538,-260.388009,0.255266,66.681181
1.5188,0.078605,-0.000541,-0.069901,-0.007582,0.002221,0.006947,0.043086,-0.50939,-0.070308,-0.705538,-260.388009,0.255266,66.681181
1.5388,0.079015,-0.00062,-0.069916,-0.007581,0.002216,0.006956,0.043086,-0.50939,-0.070308,-0.705538,-260.388009,0.255266,66.681181
1.5588,0.077822,-0.000555,-0.07095,-0.007581,0.002212,0.006965,0.043078,-0.509259,-0.069627,-0.705824,-260.391991,0.258865,66.678046
1.5786,0.077717,-0.000658,-0.07269,-0.00758,0.002205,0.006973,0.042462,-0.509251,-0.070137,-0.705824,-260.391991,0.258865,66.678046
1.5986,0.077457,-0.000273,-0.069369,-0.00758,0.002199,0.00698,0.040443,-0.509224,-0.072469,-0.706154,-260.395974,0.263101,66.674907
1.6186,0.077391,-0.000548,-0.071727,-0.007579,0.00219,0.006987,0.041952,-0.509057,-0.069625,-0.706154,-260.395974,0.263101,66.674907
1.639,0.077797,-0.000442,-0.070116,-0.007578,0.002182,0.006993,0.041952,-0.509057,-0.069625,-0.706154,-260.395974,0.263101,66.674907
1.6586,0.077068,-0.00044,-0.070258,-0.007578,0.002175,0.006999,0.041757,-0.509074,-0.069824,-0.705981,-260.399957,0.265882,66.671766
1.6787,0.077322,-0.000216,-0.070427,-0.007577,0.00217,0.007005,0.041521,-0.509105,-0.069968,-0.705981,-260.399957,0.265882,66.671766
1.6989,0.076364,0.000212,-0.070565,-0.007576,0.002166,0.00701,0.041198,-0.508866,-0.070205,-0.705162,-260.40395,0.270216,66.66861
1.7189,0.076675,-4e-05,-0.071117,-0.007576,0.002148,0.007013,0.040456,-0.508542,-0.070527,-0.705162,-260.40395,0.270216,66.66861
1.7389,0.076892,0.00013,-0.071854,-0.007575,0.002132,0.007017,0.040456,-0.508542,-0.070527,-0.705162,-260.40395,0.270216,66.66861
1.7586,0.076126,1e-05,-0.071254,-0.007574,0.002119,0.00702,0.03997,-0.508441,-0.071563,-0.705092,-260.407917,0.272219,66.665474
1.7786,0.075835,0.000203,-0.069151,-0.007573,0.002107,0.007023,0.039871,-0.508533,-0.071402,-0.705092,-260.407917,0.272219,66.665474
1.799,0.075359,0.00021,-0.068059,-0.007572,0.002096,0.007027,0.04036,-0.508494,-0.068927,-0.702077,-260.411876,0.278771,66.66233
1.8193,0.075505,4.3e-05,-0.068877,-0.007571,0.002093,0.007032,0.040636,-0.508594,-0.068125,-0.702077,-260.411876,0.278771,66.66233
1.8389,0.075655,9.3e-05,-0.069692,-0.00757,0.00209,0.007035,0.040636,-0.508594,-0.068125,-0.702077,-260.411876,0.278771,66.66233
1.8589,0.075154,0.000569,-0.067751,-0.007569,0.002087,0.007039,0.039832,-0.508559,-0.069398,-0.70076,-260.415843,0.282193,66.659173
1.8786,0.074724,0.000269,-0.069339,-0.007568,0.00208,0.007041,0.040125,-0.508423,-0.068683,-0.70076,-260.415843,0.282193,66.659173
1.8986,0.074497,0.0006,-0.067431,-0.007568,0.002074,0.007044,0.039154,-0.508423,-0.069116,-0.700825,-260.419802,0.284295,66.65602
1.9188,0.074397,0.000852,-0.067613,-0.007567,0.002065,0.007046,0.040038,-0.508253,-0.067564,-0.700825,-260.419802,0.284295,66.65602
1.9388,0.074253,0.000381,-0.068615,-0.007566,0.002058,0.007048,0.040038,-0.508253,-0.067564,-0.700825,-260.419802,0.284295,66.65602
1.9587,0.073809,0.000867,-0.066935,-0.007565,0.002052,0.00705,0.038978,-0.508311,-0.068321,-0.700121,-260.423756,0.286389,66.652869
1.9787,0.073509,0.000496,-0.067995,-0.007564,0.002044,0.007052,0.039236,-0.508168,-0.067721,-0.700121,-260.423756,0.286389,66.652869
1.9986,0.073488,0.000331,-0.067335,-0.007564,0.002037,0.007053,0.038622,-0.508243,-0.067771,-0.698889,-260.427711,0.289542,66.649709
2.0189,0.073114,0.00058,-0.06648,-0.007563,0.002039,0.007056,0.039113,-0.508486,-0.067362,-0.698889,-260.427711,0.289542,66.649709
2.0387,0.073103,0.000522,-0.066551,-0.007562,0.002041,0.007058,0.039113,-0.508486,-0.067362,-0.698889,-260.427711,0.289542,66.649709
2.0586,0.07238,0.000607,-0.067231,-0.007561,0.002043,0.00706,0.038877,-0.508243,-0.066256,-0.697973,-260.431657,0.291662,66.646553
2.0788,0.073139,0.000926,-0.067573,-0.007561,0.002038,0.007061,0.038531,-0.50823,-0.06662,-0.697973,-260.431657,0.291662,66.646553
2.0985,0.072178,0.000856,-0.066384,-0.00756,0.002034,0.007062,0.038467,-0.507829,-0.067348,-0.698958,-260.435615,0.291517,66.643389
2.1187,0.071791,0.001233,-0.064718,-0.00756,0.002024,0.007062,0.038345,-0.508001,-0.066454,-0.698958,-260.435615,0.291517,66.643389
2.1386,0.07212,0.00094,-0.065861,-0.007559,0.002016,0.007062,0.038345,-0.508001,-0.066454,-0.698958,-260.435615,0.291517,66.643389
2.1589,0.071395,0.001222,-0.067482,-0.007558,0.00201,0.007063,0.038246,-0.507849,-0.065566,-0.698387,-260.439562,0.292795,66.640232
2.1786,0.071614,0.001242,-0.065842,-0.007558,0.001996,0.007062,0.0377,-0.507741,-0.066319,-0.698387,-260.439562,0.292795,66.640232
2.1989,0.071219,0.0015,-0.066755,-0.007557,0.001985,0.007062,0.037823,-0.507573,-0.065618,-0.69665,-260.443501,0.295863,66.637073
2.2189,0.070596,0.0012,-0.066917,-0.007556,0.001965,0.007061,0.037242,-0.507378,-0.066646,-0.69665,-260.443501,0.295863,66.637073
2.2389,0.07108,0.001189,-0.066112,-0.007555,0.001948,0.00706,0.037242,-0.507378,-0.066646,-0.69665,-260.443501,0.295863,66.637073
2.2588,0.070581,0.001526,-0.065312,-0.007553,0.001934,0.00706,0.037077,-0.507594,-0.065817,-0.694828,-260.447438,0.298829,66.633909
2.2789,0.070054,0.001093,-0.065622,-0.007552,0.001926,0.007061,0.037131,-0.507497,-0.065576,-0.694828,-260.447438,0.298829,66.633909
2.2986,0.069921,0.001756,-0.067831,-0.007551,0.00192,0.007062,0.036375,-0.507732,-0.065397,-0.690959,-260.451353,0.304987,66.630746
2.3187,0.070189,0.001552,-0.066847,-0.007549,0.001899,0.007061,0.03543,-0.507125,-0.06761,-0.690959,-260.451353,0.304987,66.630746
2.3387,0.070128,0.001575,-0.064778,-0.007547,0.001881,0.00706,0.03543,-0.507125,-0.06761,-0.690959,-260.451353,0.304987,66.630746
2.3587,0.069058,0.001477,-0.066299,-0.007546,0.001866,0.00706,0.036805,-0.507255,-0.064484,-0.690072,-260.455269,0.306969,66.627578
2.3791,0.069208,0.001874,-0.065053,-0.007544,0.001862,0.007062,0.036137,-0.507304,-0.065197,-0.690072,-260.455269,0.306969,66.627578
2.3989,0.068476,0.001948,-0.065266,-0.007543,0.001859,0.007063,0.035818,-0.506972,-0.064827,-0.686053,-260.459161,0.313496,66.624412
2.419,0.068924,0.001809,-0.065976,-0.007541,0.001845,0.007063,0.035256,-0.506963,-0.065215,-0.686053,-260.459161,0.313496,66.624412
2.4388,0.068661,0.001619,-0.06569,-0.007539,0.001833,0.007063,0.035256,-0.506963,-0.065215,-0.686053,-260.459161,0.313496,66.624412
2.4586,0.068447,0.002059,-0.063994,-0.007538,0.001823,0.007063,0.034874,-0.507183,-0.065395,-0.685841,-260.46306,0.314665,66.621239
2.4786,0.068383,0.001947,-0.066254,-0.007536,0.001817,0.007064,0.03523,-0.507055,-0.064789,-0.685841,-260.46306,0.314665,66.621239
2.4988,0.067626,0.002269,-0.064681,-0.007535,0.001813,0.007065,0.034383,-0.50686,-0.06603,-0.683273,-260.466953,0.319148,66.618059
2.5189,0.067811,0.002181,-0.063506,-0.007533,0.001797,0.007064,0.034626,-0.506678,-0.064784,-0.683273,-260.466953,0.319148,66.618059
2.5386,0.067865,0.001983,-0.063545,-0.007532,0.001783,0.007063,0.034626,-0.506678,-0.064784,-0.683273,-260.466953,0.319148,66.618059
2.5592,0.06732,0.002339,-0.064109,-0.00753,0.001772,0.007063,0.03517,-0.506892,-0.06325,-0.682734,-260.470837,0.320595,66.614884
2.579,0.06705,0.002211,-0.063641,-0.007529,0.001767,0.007064,0.034921,-0.506768,-0.063565,-0.682734,-260.470837,0.320595,66.614884
2.5989,0.066695,0.002462,-0.063394,-0.007527,0.001762,0.007065,0.03438,-0.506685,-0.063416,-0.679705,-260.474701,0.325586,66.611712
2.619,0.066272,0.002312,-0.064708,-0.007526,0.001751,0.007065,0.034373,-0.506525,-0.063384,-0.679705,-260.474701,0.325586,66.611712
2.6391,0.06687,0.002175,-0.063977,-0.007524,0.001741,0.007064,0.034373,-0.506525,-0.063384,-0.679705,-260.474701,0.325586,66.611712
2.6586,0.065844,0.002363,-0.063146,-0.007523,0.001732,0.007065,0.033954,-0.506687,-0.063681,-0.679226,-260.47857,0.326928,66.608533
2.6791,0.065925,0.002376,-0.062231,-0.007521,0.001727,0.007065,0.033799,-0.50665,-0.06343,-0.679226,-260.47857,0.326928,66.608533
2.6991,0.065781,0.00235,-0.061056,-0.00752,0.001723,0.007066,0.033972,-0.506567,-0.062006,-0.677083,-260.48243,0.330666,66.605353
2.7186,0.065702,0.002605,-0.062564,-0.007519,0.001725,0.007067,0.034588,-0.506684,-0.06113,-0.677083,-260.48243,0.330666,66.605353
2.7389,0.065552,0.002388,-0.062231,-0.007518,0.001726,0.007068,0.034588,-0.506684,-0.06113,-0.677083,-260.48243,0.330666,66.605353
2.759,0.064625,0.002461,-0.062995,-0.007518,0.001728,0.007069,0.033526,-0.506534,-0.061935,-0.676565,-260.486288,0.33197,66.602171
2.779,0.06469,0.002597,-0.061969,-0.007517,0.001718,0.007068,0.033079,-0.50652,-0.062334,-0.676565,-260.486288,0.33197,66.602171
2.7989,0.064199,0.002732,-0.064068,-0.007515,0.001711,0.007068,0.03287,-0.506355,-0.061744,-0.677244,-260.490146,0.331757,66.598991
2.8191,0.064461,0.00278,-0.062261,-0.007513,0.001689,0.007065,0.031653,-0.50623,-0.063848,-0.677244,-260.490146,0.331757,66.598991
2.8391,0.064674,0.002587,-0.061497,-0.007511,0.001671,0.007064,0.031653,-0.50623,-0.063848,-0.677244,-260.490146,0.331757,66.598991
2.859,0.063721,0.002979,-0.061683,-0.007509,0.001656,0.007063,0.033021,-0.506358,-0.061201,-0.675946,-260.493999,0.333769,66.595809
2.8788,0.063966,0.003041,-0.062557,-0.007507,0.001649,0.007063,0.032683,-0.506222,-0.061364,-0.675946,-260.493999,0.333769,66.595809
2.8993,0.063597,0.002914,-0.062312,-0.007506,0.001643,0.007064,0.031848,-0.505894,-0.062333,-0.671661,-260.497833,0.340204,66.592626
2.9192,0.063699,0.003318,-0.061387,-0.007504,0.00163,0.007063,0.031827,-0.506073,-0.062302,-0.671661,-260.497833,0.340204,66.592626
2.9387,0.062797,0.002834,-0.061825,-0.007502,0.001618,0.007063,0.031827,-0.506073,-0.062302,-0.671661,-260.497833,0.340204,66.592626
2.9589,0.062753,0.003235,-0.061374,-0.0075,0.001609,0.007063,0.030977,-0.506104,-0.06153,-0.670878,-260.501666,0.341926,66.589439
2.9786,0.062376,0.003131,-0.061838,-0.007498,0.001596,0.007063,0.031142,-0.505972,-0.061432,-0.670878,-260.501666,0.341926,66.589439
2.9985,0.061874,0.003411,-0.059955,-0.007496,0.001585,0.007063,0.030624,-0.505828,-0.061614,-0.668409,-260.505487,0.346156,66.586251
3.0188,0.061862,0.003097,-0.061726,-0.007493,0.001569,0.007062,0.031242,-0.505684,-0.060091,-0.668409,-260.505487,0.346156,66.586251
3.0387,0.062205,0.003214,-0.061596,-0.007491,0.001555,0.007061,0.031242,-0.505684,-0.060091,-0.668409,-260.505487,0.346156,66.586251
3.0586,0.06191,0.00366,-0.059473,-0.007489,0.001543,0.007061,0.030502,-0.505734,-0.061301,-0.666706,-260.509302,0.349088,66.583061
3.079,0.061801,0.003156,-0.059903,-0.007486,0.001529,0.007061,0.030913,-0.505603,-0.060521,-0.666706,-260.509302,0.349088,66.583061
3.0987,0.060986,0.003279,-0.060565,-0.007484,0.001517,0.007061,0.031033,-0.505866,-0.059678,-0.663645,-260.513102,0.35422,66.579869
3.1187,0.061288,0.003236,-0.06288,-0.007482,0.00151,0.007062,0.030186,-0.50579,-0.060475,-0.663645,-260.513102,0.35422,66.579869
3.1388,0.061065,0.003483,-0.059467,-0.00748,0.001504,0.007062,0.030186,-0.50579,-0.060475,-0.663645,-260.513102,0.35422,66.579869
3.1588,0.060748,0.00357,-0.059544,-0.007478,0.001499,0.007063,0.030445,-0.505533,-0.059171,-0.661789,-260.516896,0.357451,66.576674
3.1791,0.060427,0.003518,-0.05952,-0.007476,0.001488,0.007063,0.030391,-0.505521,-0.059288,-0.661789,-260.516896,0.357451,66.576674
3.1988,0.059985,0.003691,-0.060383,-0.007474,0.001479,0.007062,0.029854,-0.505517,-0.059295,-0.660761,-260.520684,0.359988,66.573479
3.2189,0.059927,0.003919,-0.05958,-0.007471,0.001461,0.007061,0.029255,-0.505389,-0.060274,-0.660761,-260.520684,0.359988,66.573479
3.2391,0.059778,0.003932,-0.060432,-0.007468,0.001445,0.00706,0.029255,-0.505389,-0.060274,-0.660761,-260.520684,0.359988,66.573479
3.2586,0.059554,0.004283,-0.059296,-0.007465,0.001432,0.00706,0.028669,-0.505056,-0.060137,-0.659338,-260.524465,0.362488,66.570282
3.2793,0.059397,0.003582,-0.058206,-0.007461,0.001405,0.007058,0.028903,-0.50495,-0.059759,-0.659338,-260.524465,0.362488,66.570282
3.2987,0.058993,0.003999,-0.059117,-0.007457,0.001382,0.007056,0.029491,-0.505494,-0.057978,-0.655827,-260.52823,0.368195,66.567084
3.3186,0.058733,0.00389,-0.059605,-0.007454,0.001371,0.007057,0.028907,-0.505142,-0.059001,-0.655827,-260.52823,0.368195,66.567084
3.3388,0.058946,0.004047,-0.058826,-0.007451,0.001361,0.007057,0.028907,-0.505142,-0.059001,-0.655827,-260.52823,0.368195,66.567084
3.359,0.058205,0.003969,-0.056502,-0.007448,0.001352,0.007058,0.028655,-0.504994,-0.058531,-0.651996,-260.531979,0.374087,66.563882
3.3789,0.05843,0.003972,-0.058115,-0.007446,0.001345,0.007059,0.028926,-0.505077,-0.057667,-0.651996,-260.531979,0.374087,66.563882
3.3985,0.058126,0.004026,-0.056901,-0.007443,0.001338,0.007059,0.028573,-0.50511,-0.057889,-0.650103,-260.535721,0.378083,66.560678
3.4193,0.057962,0.004048,-0.057368,-0.007442,0.001336,0.007061,0.029061,-0.505143,-0.056978,-0.650103,-260.535721,0.378083,66.560678
