t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2369,-0.085985,-0.002229,0.075627,0.004198,0.000226,0.015355,-0.047455,-0.51068,0.076027,-1.06495,-261.641303,1.060483,69.242629
0.2569,-0.086083,-0.00266,0.074853,0.004309,0.000243,0.01426,-0.047454,-0.510717,0.075865,-1.06495,-261.641303,1.060483,69.242629
0.2764,-0.085762,-0.002815,0.075845,0.004404,0.000262,0.013411,-0.047944,-0.511232,0.074853,-0.990133,-261.641303,0.985666,69.242629
0.2967,-0.08576,-0.003023,0.076127,0.004485,0.000293,0.0123,-0.047193,-0.511338,0.075755,-0.990133,-261.641303,0.985666,69.242629
0.3167,-0.085538,-0.002715,0.075033,0.004555,0.000322,0.011416,-0.047193,-0.511338,0.075755,-0.990133,-261.641303,0.985666,69.242629
0.3369,-0.0862,-0.002481,0.076548,0.004615,0.00035,0.010716,-0.047307,-0.51128,0.075033,-0.915142,-261.641303,0.910674,69.242629
0.3567,-0.085897,-0.002856,0.075302,0.004667,0.000371,0.009877,-0.047263,-0.511162,0.075645,-0.915142,-261.641303,0.910674,69.242629
0.3767,-0.08585,-0.002734,0.075634,0.004711,0.000392,0.00919,-0.047529,-0.51141,0.075302,-0.840134,-261.641303,0.835666,69.242629
0.3967,-0.086198,-0.002798,0.076419,0.004751,0.000414,0.008457,-0.047333,-0.511288,0.075604,-0.840134,-261.641303,0.835666,69.242629
0.4169,-0.085709,-0.00298,0.075886,0.004786,0.000435,0.00785,-0.047333,-0.511288,0.075604,-0.840134,-261.641303,0.835666,69.242629
0.4367,-0.085914,-0.002615,0.077109,0.004815,0.000455,0.00735,-0.047044,-0.511512,0.075886,-0.765164,-261.641303,0.760696,69.242629
0.4569,-0.085966,-0.003074,0.076184,0.004841,0.000473,0.006833,-0.046876,-0.511346,0.07638,-0.765164,-261.641303,0.760696,69.242629
0.4768,-0.085875,-0.002956,0.075442,0.004863,0.00049,0.006401,-0.04715,-0.511595,0.076184,-0.690143,-261.641303,0.685675,69.242629
0.4969,-0.085897,-0.002869,0.075735,0.004883,0.000509,0.005975,-0.04741,-0.511513,0.075509,-0.690143,-261.641303,0.685675,69.242629
0.5167,-0.085602,-0.002917,0.076632,0.004901,0.000527,0.005617,-0.04741,-0.511513,0.075509,-0.690143,-261.641303,0.685675,69.242629
0.5365,-0.085807,-0.002894,0.076916,0.004915,0.000544,0.005318,-0.046557,-0.51142,0.076632,-0.615135,-261.641303,0.610667,69.242629
0.5566,-0.085821,-0.002232,0.076272,0.004928,0.000556,0.005022,-0.046582,-0.511406,0.076748,-0.615135,-261.641303,0.610667,69.242629
0.5765,-0.085789,-0.002618,0.076219,0.004939,0.000568,0.004775,-0.04696,-0.510749,0.076272,-0.540131,-261.641303,0.535663,69.242629
0.5966,-0.086046,-0.002914,0.074731,0.004948,0.000573,0.00457,-0.046955,-0.511103,0.076224,-0.540131,-261.641303,0.535663,69.242629
0.6168,-0.085875,-0.002702,0.076382,0.004957,0.000578,0.004399,-0.046955,-0.511103,0.076224,-0.540131,-261.641303,0.535663,69.242629
0.6365,-0.085924,-0.002943,0.076294,0.004964,0.000584,0.004256,-0.046959,-0.511215,0.076382,-0.465084,-261.641303,0.460616,69.242629
0.6568,-0.085604,-0.002532,0.074302,0.00497,0.000595,0.004135,-0.046997,-0.511315,0.076346,-0.465084,-261.641303,0.460616,69.242629
0.6768,-0.085489,-0.002915,0.075969,0.004976,0.000605,0.004034,-0.047745,-0.511125,0.074302,-0.390092,-261.641303,0.385624,69.242629
0.6965,-0.085923,-0.003127,0.076172,0.004981,0.000616,0.003949,-0.046868,-0.511416,0.075822,-0.390092,-261.641303,0.385624,69.242629
0.7165,-0.085965,-0.002872,0.074626,0.004985,0.000627,0.003878,-0.046868,-0.511416,0.075822,-0.390092,-261.641303,0.385624,69.242629
0.7366,-0.086016,-0.002644,0.076444,0.004989,0.000637,0.003818,-0.047941,-0.511453,0.074626,-0.315086,-261.641303,0.310618,69.242629
0.7566,-0.085604,-0.002615,0.076286,0.004992,0.000644,0.003767,-0.047584,-0.511331,0.075368,-0.315086,-261.641303,0.310618,69.242629
0.7772,-0.085679,-0.002671,0.075895,0.004995,0.000651,0.003725,-0.046735,-0.511132,0.076286,-0.240131,-261.641303,0.235663,69.242629
0.7969,-0.085816,-0.003184,0.074707,0.004997,0.000654,0.00369,-0.046982,-0.511196,0.075936,-0.240131,-261.641303,0.235663,69.242629
0.8167,-0.085648,-0.003069,0.078061,0.004999,0.000656,0.00366,-0.046982,-0.511196,0.075936,-0.240131,-261.641303,0.235663,69.242629
0.8368,-0.086084,-0.002902,0.075798,0.005001,0.000659,0.003635,-0.045878,-0.511516,0.078061,-0.165139,-261.641303,0.160671,69.242629
0.8567,-0.085947,-0.002651,0.076675,0.005003,0.000667,0.003613,-0.04652,-0.511484,0.077145,-0.165139,-261.641303,0.160671,69.242629
0.8769,-0.086034,-0.002748,0.074968,0.005004,0.000674,0.003594,-0.046881,-0.511153,0.076675,-0.090203,-261.641303,0.085735,69.242629
0.897,-0.086042,-0.002696,0.07608,0.005006,0.000678,0.003579,-0.047762,-0.511303,0.0751,-0.090203,-261.641303,0.085735,69.242629
0.9168,-0.085708,-0.002803,0.075517,0.005007,0.000681,0.003566,-0.047762,-0.511303,0.0751,-0.090203,-261.641303,0.085735,69.242629
0.9369,-0.086165,-0.002783,0.075923,0.005008,0.000685,0.003555,-0.047231,-0.51135,0.075517,-0.014752,-261.641303,0.010284,69.242629
0.9569,-0.085913,-0.003064,0.075923,0.005009,0.000688,0.003546,-0.047336,-0.511334,0.075687,-0.014752,-261.641303,0.010284,69.242629
0.9767,-0.085923,-0.002612,0.074898,0.005009,0.00069,0.003538,-0.047229,-0.511594,0.075923,0.060178,-261.641298,-0.064646,69.242633
0.9967,-0.085841,-0.003125,0.076327,0.00501,0.000691,0.003531,-0.047718,-0.511215,0.074979,0.060178,-261.641298,-0.064646,69.242633
1.0168,-0.085938,-0.003064,0.0754,0.00501,0.000691,0.003526,-0.047718,-0.511215,0.074979,0.060178,-261.641298,-0.064646,69.242633
1.0369,-0.085877,-0.002668,0.076385,0.005011,0.000692,0.003521,-0.047518,-0.511615,0.0754,0.13525,-261.641265,-0.139718,69.242663
1.0568,-0.086264,-0.002717,0.074999,0.005011,0.000697,0.003517,-0.047292,-0.51144,0.075797,0.13525,-261.641265,-0.139718,69.242663
1.0764,-0.085931,-0.002935,0.075533,0.005012,0.000701,0.003513,-0.048038,-0.511282,0.075003,0.20987,-261.641112,-0.214338,69.242802
1.0968,-0.085991,-0.002617,0.074183,0.005012,0.000705,0.00351,-0.047499,-0.511462,0.075485,0.20987,-261.641112,-0.214338,69.242802
1.1168,-0.086022,-0.00285,0.074905,0.005013,0.000709,0.003507,-0.047499,-0.511462,0.075485,0.20987,-261.641112,-0.214338,69.242802
1.1366,-0.085832,-0.002482,0.074372,0.005013,0.000712,0.003505,-0.047812,-0.511416,0.074926,0.284872,-261.640646,-0.280678,69.243223
1.1572,-0.08593,-0.003216,0.07577,0.005013,0.000711,0.003504,-0.047858,-0.511275,0.074702,0.284872,-261.640646,-0.280678,69.243223
1.1772,-0.085695,-0.003111,0.076344,0.005013,0.00071,0.003503,-0.047256,-0.511744,0.075807,0.359884,-261.639682,-0.277711,69.244095
1.1971,-0.085883,-0.002659,0.075574,0.005014,0.000717,0.003501,-0.046835,-0.511636,0.076298,0.359884,-261.639682,-0.277711,69.244095
1.2169,-0.085663,-0.002995,0.075547,0.005014,0.000722,0.003499,-0.046835,-0.511636,0.076298,0.359884,-261.639682,-0.277711,69.244095
1.2368,-0.085983,-0.002669,0.074787,0.005014,0.000726,0.003498,-0.047028,-0.511516,0.075636,0.434872,-261.63813,-0.277663,69.245498
1.2572,-0.08578,-0.002807,0.074457,0.005014,0.000726,0.003498,-0.047355,-0.511403,0.075303,0.434872,-261.63813,-0.277663,69.245498
1.2767,-0.085479,-0.002691,0.077787,0.005015,0.000725,0.003498,-0.047701,-0.511363,0.074556,0.50987,-261.636067,-0.274163,69.247359
1.2968,-0.085473,-0.002635,0.077116,0.005014,0.000718,0.003498,-0.046008,-0.511167,0.0775,0.50987,-261.636067,-0.274163,69.247359
1.317,-0.085589,-0.002767,0.075956,0.005014,0.000711,0.003499,-0.046008,-0.511167,0.0775,0.50987,-261.636067,-0.274163,69.247359
1.3368,-0.085071,-0.002908,0.077143,0.005013,0.000706,0.003499,-0.046682,-0.51125,0.076103,0.518513,-261.63376,-0.274306,69.24944
1.3573,-0.085469,-0.002699,0.075888,0.005013,0.000706,0.003517,-0.046287,-0.511302,0.076541,0.518513,-261.63376,-0.274306,69.24944
1.3767,-0.084886,-0.002424,0.074987,0.005013,0.000706,0.003532,-0.046645,-0.511197,0.075999,0.515923,-261.631456,-0.277978,69.251525
1.3969,-0.085092,-0.002448,0.078021,0.005013,0.000701,0.003551,-0.046668,-0.511007,0.075084,0.515923,-261.631456,-0.277978,69.251525
1.4168,-0.085078,-0.002004,0.076398,0.005012,0.000697,0.003566,-0.046668,-0.511007,0.075084,0.515923,-261.631456,-0.277978,69.251525
1.4367,-0.085024,-0.002829,0.075174,0.005012,0.000693,0.003579,-0.045946,-0.510471,0.076546,0.518896,-261.629147,-0.28168,69.253612
1.457,-0.085087,-0.00239,0.077409,0.005011,0.000686,0.003597,-0.046238,-0.510839,0.076005,0.518896,-261.629147,-0.28168,69.253612
1.4771,-0.085194,-0.00244,0.076048,0.005011,0.00068,0.003611,-0.045491,-0.510828,0.077523,0.521463,-261.626838,-0.289441,69.255701
1.4969,-0.085118,-0.002296,0.078047,0.00501,0.000677,0.003629,-0.046351,-0.510952,0.076189,0.521463,-261.626838,-0.289441,69.255701
1.5167,-0.084802,-0.002268,0.077731,0.00501,0.000675,0.003644,-0.046351,-0.510952,0.076189,0.521463,-261.626838,-0.289441,69.255701
1.537,-0.084956,-0.002676,0.076341,0.00501,0.000673,0.003656,-0.044992,-0.510684,0.077882,0.522448,-261.624526,-0.295578,69.257795
1.5566,-0.084826,-0.00247,0.076104,0.005009,0.000668,0.003673,-0.045398,-0.510882,0.077279,0.522448,-261.624526,-0.295578,69.257795
1.5767,-0.084556,-0.002531,0.076505,0.005009,0.000665,0.003688,-0.045892,-0.510961,0.076221,0.525559,-261.622211,-0.301938,69.259893
1.5969,-0.084584,-0.002347,0.075718,0.005009,0.000666,0.003705,-0.045598,-0.511031,0.076485,0.525559,-261.622211,-0.301938,69.259893
1.6167,-0.08476,-0.002435,0.076877,0.005009,0.000667,0.00372,-0.045598,-0.511031,0.076485,0.525559,-261.622211,-0.301938,69.259893
1.637,-0.08452,-0.002359,0.07798,0.005009,0.000668,0.003732,-0.045385,-0.510885,0.077031,0.527356,-261.619894,-0.306866,69.261994
1.657,-0.084625,-0.002575,0.078984,0.005008,0.000664,0.003748,-0.045118,-0.510849,0.077435,0.527356,-261.619894,-0.306866,69.261994
1.6767,-0.084081,-0.002361,0.076897,0.005008,0.00066,0.003762,-0.044228,-0.510951,0.079103,0.531858,-261.61757,-0.311205,69.264097
1.6966,-0.08445,-0.002415,0.077606,0.005008,0.000658,0.003778,-0.044834,-0.510861,0.0771,0.531858,-261.61757,-0.311205,69.264097
1.7166,-0.084158,-0.002436,0.076494,0.005007,0.000656,0.003791,-0.044834,-0.510861,0.0771,0.531858,-261.61757,-0.311205,69.264097
1.7372,-0.084137,-0.002346,0.078306,0.005007,0.000654,0.003801,-0.044977,-0.510901,0.076652,0.533514,-261.615245,-0.316021,69.266203
1.757,-0.084182,-0.002159,0.077031,0.005007,0.000652,0.003813,-0.044656,-0.510848,0.077339,0.533514,-261.615245,-0.316021,69.266203
1.7766,-0.084078,-0.002295,0.076474,0.005007,0.000651,0.003823,-0.044778,-0.510613,0.077152,0.536274,-261.612904,-0.321465,69.268324
1.7972,-0.083692,-0.002176,0.077121,0.005006,0.000649,0.003833,-0.045081,-0.510788,0.076531,0.536274,-261.612904,-0.321465,69.268324
1.8171,-0.083689,-0.002757,0.07855,0.005006,0.000647,0.003841,-0.045081,-0.510788,0.076531,0.536274,-261.612904,-0.321465,69.268324
1.837,-0.083727,-0.002184,0.078075,0.005006,0.000646,0.003848,-0.043464,-0.511141,0.078709,0.537776,-261.610585,-0.324518,69.270426
1.8566,-0.084125,-0.002287,0.078585,0.005006,0.000646,0.003853,-0.043638,-0.510928,0.078469,0.537776,-261.610585,-0.324518,69.270426
1.8769,-0.083845,-0.002103,0.077062,0.005006,0.000646,0.003858,-0.04393,-0.51068,0.078707,0.539277,-261.608252,-0.328089,69.27254
1.8972,-0.083471,-0.001926,0.077685,0.005005,0.00064,0.003864,-0.044513,-0.510596,0.077222,0.539277,-261.608252,-0.328089,69.27254
1.9169,-0.083579,-0.002289,0.078442,0.005005,0.000635,0.003869,-0.044513,-0.510596,0.077222,0.539277,-261.608252,-0.328089,69.27254
1.9376,-0.083639,-0.001679,0.078872,0.005005,0.00063,0.003872,-0.043408,-0.510678,0.078604,0.540303,-261.605917,-0.3292,69.274656
1.9573,-0.083379,-0.0021,0.077538,0.005004,0.000621,0.003877,-0.043403,-0.510437,0.078731,0.540303,-261.605917,-0.3292,69.274656
1.9768,-0.083164,-0.002275,0.078469,0.005003,0.000613,0.00388,-0.043716,-0.510535,0.077661,0.539304,-261.603585,-0.333726,69.276774
1.9966,-0.083522,-0.001931,0.077681,0.005003,0.000613,0.003882,-0.043226,-0.510689,0.078403,0.539304,-261.603585,-0.333726,69.276774
2.0168,-0.083409,-0.002143,0.077791,0.005003,0.000613,0.003884,-0.043226,-0.510689,0.078403,0.539304,-261.603585,-0.333726,69.276774
2.0365,-0.083505,-0.00195,0.078764,0.005003,0.000613,0.003886,-0.043569,-0.510558,0.077954,0.537656,-261.601256,-0.337645,69.278895
2.0571,-0.083177,-0.001738,0.078179,0.005003,0.000608,0.003888,-0.043467,-0.510477,0.078301,0.537656,-261.601256,-0.337645,69.278895
2.0771,-0.0829,-0.002345,0.079842,0.005002,0.000604,0.00389,-0.043188,-0.510148,0.078303,0.53811,-261.598917,-0.338297,69.281024
2.0972,-0.082632,-0.001784,0.079297,0.005002,0.000603,0.003892,-0.042305,-0.510666,0.079705,0.53811,-261.598917,-0.338297,69.281024
2.1172,-0.083108,-0.001821,0.078767,0.005002,0.000603,0.003893,-0.042305,-0.510666,0.079705,0.53811,-261.598917,-0.338297,69.281024
2.1373,-0.08273,-0.001647,0.078791,0.005002,0.000602,0.003894,-0.042773,-0.510198,0.078929,0.537227,-261.596596,-0.340487,69.283139
2.157,-0.083442,-0.002061,0.076449,0.005001,0.00059,0.003897,-0.042674,-0.510139,0.078892,0.537227,-261.596596,-0.340487,69.283139
2.1769,-0.082691,-0.001863,0.080137,0.005,0.00058,0.003899,-0.044334,-0.510541,0.076573,0.537381,-261.594264,-0.341145,69.285265
2.1967,-0.082658,-0.001944,0.078196,0.005,0.000573,0.003901,-0.042079,-0.510253,0.079823,0.537381,-261.594264,-0.341145,69.285265
2.2165,-0.082708,-0.001487,0.079425,0.004999,0.000567,0.003902,-0.042079,-0.510253,0.079823,0.537381,-261.594264,-0.341145,69.285265
2.2366,-0.082629,-0.001991,0.078569,0.004999,0.000563,0.003903,-0.042038,-0.509839,0.079588,0.534727,-261.591944,-0.345821,69.287387
2.2569,-0.082407,-0.001617,0.079374,0.004998,0.000555,0.003904,-0.042243,-0.51007,0.079192,0.534727,-261.591944,-0.345821,69.287387
2.2767,-0.082362,-0.00179,0.079442,0.004998,0.000548,0.003905,-0.041812,-0.509981,0.079498,0.532572,-261.58962,-0.349369,69.289518
2.2967,-0.082648,-0.001763,0.079539,0.004997,0.000545,0.003906,-0.041874,-0.510163,0.079453,0.532572,-261.58962,-0.349369,69.289518
2.3167,-0.082293,-0.001934,0.080366,0.004997,0.000541,0.003906,-0.041874,-0.510163,0.079453,0.532572,-261.58962,-0.349369,69.289518
2.3368,-0.082754,-0.001924,0.078827,0.004997,0.000539,0.003906,-0.041144,-0.510249,0.080529,0.530748,-261.587306,-0.352232,69.291644
2.3568,-0.082245,-0.001619,0.078504,0.004997,0.000539,0.003906,-0.041706,-0.510281,0.07986,0.530748,-261.587306,-0.352232,69.291644
2.3765,-0.082569,-0.002047,0.080881,0.004997,0.000539,0.003906,-0.042091,-0.510018,0.078628,0.529524,-261.58499,-0.354008,69.293775
2.3966,-0.082107,-0.001829,0.080653,0.004997,0.00054,0.003906,-0.041422,-0.510346,0.080685,0.529524,-261.58499,-0.354008,69.293775
2.4166,-0.081658,-0.002097,0.080205,0.004997,0.000541,0.003906,-0.041422,-0.510346,0.080685,0.529524,-261.58499,-0.354008,69.293775
2.4369,-0.081886,-0.002029,0.080452,0.004997,0.000541,0.003906,-0.040591,-0.510418,0.080368,0.529569,-261.582674,-0.3539,69.295906
2.4569,-0.082076,-0.001858,0.079777,0.004997,0.000543,0.003906,-0.040692,-0.510398,0.080421,0.529569,-261.582674,-0.3539,69.295906
2.477,-0.081636,-0.001672,0.080693,0.004997,0.000545,0.003906,-0.041276,-0.510206,0.079902,0.529868,-261.580358,-0.353538,69.298036
2.4969,-0.081599,-0.001505,0.079623,0.004997,0.000537,0.003908,-0.040587,-0.510029,0.080628,0.529868,-261.580358,-0.353538,69.298036
2.5166,-0.081734,-0.001856,0.080439,0.004996,0.00053,0.003909,-0.040587,-0.510029,0.080628,0.529868,-261.580358,-0.353538,69.298036
2.5364,-0.081675,-0.001087,0.082341,0.004995,0.000524,0.003909,-0.040547,-0.510167,0.080603,0.530354,-261.57804,-0.352909,69.300166
2.5569,-0.081607,-0.001325,0.08059,0.004994,0.000513,0.003911,-0.040189,-0.509833,0.081331,0.530354,-261.57804,-0.352909,69.300166
2.5766,-0.081715,-0.00151,0.080363,0.004993,0.000504,0.003912,-0.040393,-0.50964,0.080715,0.52771,-261.575706,-0.357109,69.302319
2.5971,-0.081407,-0.001519,0.08019,0.004993,0.000498,0.003912,-0.040743,-0.509849,0.08039,0.52771,-261.575706,-0.357109,69.302319
2.6167,-0.081772,-0.002098,0.080929,0.004992,0.000493,0.003912,-0.040743,-0.509849,0.08039,0.52771,-261.575706,-0.357109,69.302319
2.6372,-0.081358,-0.001497,0.081841,0.004992,0.000489,0.003912,-0.040339,-0.510391,0.081091,0.525127,-261.573413,-0.36092,69.30444
2.6568,-0.081607,-0.001649,0.08039,0.004992,0.000492,0.00391,-0.040037,-0.510139,0.081419,0.525127,-261.573413,-0.36092,69.30444
2.6766,-0.081438,-0.001539,0.081544,0.004993,0.000494,0.00391,-0.040496,-0.509974,0.080514,0.523023,-261.571116,-0.363606,69.306568
2.6967,-0.081386,-0.001292,0.080974,0.004992,0.000488,0.00391,-0.039942,-0.509854,0.081458,0.523023,-261.571116,-0.363606,69.306568
2.7172,-0.081535,-0.001736,0.08167,0.004992,0.000484,0.003911,-0.039942,-0.509854,0.081458,0.523023,-261.571116,-0.363606,69.306568
2.7374,-0.081364,-0.00133,0.080507,0.004991,0.00048,0.003911,-0.039723,-0.509999,0.081834,0.523503,-261.56881,-0.362538,69.308704
2.7571,-0.080994,-0.001431,0.081277,0.004991,0.000477,0.003911,-0.039955,-0.509863,0.081312,0.523503,-261.56881,-0.362538,69.308704
2.7771,-0.080945,-0.001725,0.082545,0.004991,0.000474,0.003911,-0.039431,-0.509719,0.081402,0.521561,-261.566508,-0.365261,69.310841
2.7969,-0.08132,-0.001648,0.080666,0.004991,0.000473,0.00391,-0.038935,-0.509963,0.082448,0.521561,-261.566508,-0.365261,69.310841
2.8167,-0.081283,-0.001259,0.081033,0.004991,0.000472,0.00391,-0.038935,-0.509963,0.082448,0.521561,-261.566508,-0.365261,69.310841
2.8365,-0.080788,-0.001547,0.081663,0.00499,0.000471,0.00391,-0.039795,-0.509549,0.081197,0.52078,-261.564207,-0.366224,69.312979
2.8565,-0.080927,-0.001766,0.080291,0.00499,0.000464,0.003911,-0.039522,-0.509667,0.081407,0.52078,-261.564207,-0.366224,69.312979
2.8767,-0.080722,-0.00125,0.079978,0.004989,0.000458,0.003911,-0.039865,-0.510095,0.080416,0.520279,-261.561906,-0.366683,69.315118
2.8966,-0.080891,-0.001362,0.081763,0.004989,0.000455,0.003911,-0.039958,-0.509662,0.080025,0.520279,-261.561906,-0.366683,69.315118
2.9166,-0.080839,-0.001529,0.082071,0.004989,0.000452,0.003911,-0.039958,-0.509662,0.080025,0.520279,-261.561906,-0.366683,69.315118
2.9366,-0.080474,-0.001187,0.082269,0.004988,0.00045,0.003911,-0.038823,-0.509776,0.082235,0.518553,-261.559609,-0.369174,69.317257
2.9567,-0.080747,-0.001498,0.081719,0.004988,0.000444,0.003911,-0.038694,-0.509645,0.082267,0.518553,-261.559609,-0.369174,69.317257
2.9765,-0.080886,-0.00138,0.081047,0.004987,0.000439,0.003911,-0.038959,-0.509769,0.081844,0.517301,-261.55731,-0.370689,69.319401
2.9967,-0.080385,-0.001426,0.081197,0.004987,0.000439,0.003911,-0.039535,-0.50971,0.081122,0.517301,-261.55731,-0.370689,69.319401
3.0167,-0.080262,-0.00113,0.081953,0.004987,0.000439,0.00391,-0.039535,-0.50971,0.081122,0.517301,-261.55731,-0.370689,69.319401
3.0366,-0.08061,-0.00107,0.083302,0.004987,0.000438,0.00391,-0.038307,-0.509383,0.082116,0.515879,-261.555017,-0.372601,69.321542
3.057,-0.080566,-0.001342,0.082563,0.004986,0.000426,0.003911,-0.038229,-0.509345,0.082624,0.515879,-261.555017,-0.372601,69.321542
3.0769,-0.080312,-0.00068,0.083288,0.004985,0.000415,0.003912,-0.03835,-0.509578,0.082687,0.515574,-261.552727,-0.372676,69.323681
3.0968,-0.079979,-0.001334,0.082956,0.004982,0.000395,0.003915,-0.037918,-0.508971,0.08324,0.515574,-261.552727,-0.372676,69.323681
3.1166,-0.080123,-0.001246,0.082359,0.00498,0.000379,0.003916,-0.037918,-0.508971,0.08324,0.515574,-261.552727,-0.372676,69.323681
3.1366,-0.079964,-0.001407,0.083745,0.004979,0.000365,0.003916,-0.037961,-0.509483,0.082523,0.512531,-261.550441,-0.377114,69.325825
3.1564,-0.079874,-0.000667,0.083508,0.004979,0.000369,0.003914,-0.037669,-0.509535,0.083041,0.512531,-261.550441,-0.377114,69.325825
3.177,-0.079913,-0.000822,0.082555,0.00498,0.000372,0.003912,-0.037177,-0.508865,0.083633,0.505707,-261.548169,-0.386572,69.327971
3.197,-0.079828,-0.001155,0.083874,0.004979,0.000362,0.003913,-0.037789,-0.509064,0.082657,0.505707,-261.548169,-0.386572,69.327971
3.2168,-0.079845,-0.001081,0.082871,0.004978,0.000354,0.003913,-0.037789,-0.509064,0.082657,0.505707,-261.548169,-0.386572,69.327971
3.2367,-0.079375,-0.001378,0.083348,0.004977,0.000347,0.003913,-0.037423,-0.509298,0.083034,0.506264,-261.545891,-0.384871,69.33012
3.2565,-0.079559,-0.001162,0.083292,0.004978,0.00035,0.003911,-0.037193,-0.50942,0.083181,0.506264,-261.545891,-0.384871,69.33012
3.2765,-0.07983,-0.001298,0.083747,0.004978,0.000352,0.00391,-0.036973,-0.50937,0.083416,0.502732,-261.543618,-0.389421,69.332273
3.2969,-0.079793,-0.001069,0.083692,0.004979,0.000356,0.003909,-0.037145,-0.509497,0.083724,0.502732,-261.543618,-0.389421,69.332273
3.3167,-0.079465,-0.001137,0.083066,0.004979,0.000359,0.003908,-0.037145,-0.509497,0.083724,0.502732,-261.543618,-0.389421,69.332273
3.3367,-0.079212,-0.001174,0.084431,0.004979,0.000361,0.003908,-0.036944,-0.509347,0.083229,0.5032,-261.541344,-0.388184,69.334425
3.3568,-0.079474,-0.001172,0.083736,0.004979,0.000358,0.003908,-0.036615,-0.509347,0.083742,0.5032,-261.541344,-0.388184,69.334425
3.3768,-0.078983,-0.001044,0.085568,0.004979,0.000356,0.003908,-0.036662,-0.50936,0.08386,0.504205,-261.539073,-0.386373,69.336572
3.3965,-0.079086,-0.001059,0.085176,0.004977,0.000347,0.003909,-0.035522,-0.509196,0.085394,0.504205,-261.539073,-0.386373,69.336572
3.4167,-0.079299,-0.000786,0.084502,0.004976,0.000339,0.00391,-0.035522,-0.509196,0.085394,0.504205,-261.539073,-0.386373,69.336572
3.4365,-0.079235,-0.001197,0.083533,0.004976,0.000333,0.00391,-0.036048,-0.508934,0.084665,0.503529,-261.5368,-0.387361,69.338722
3.4566,-0.078955,-0.000967,0.084325,0.004975,0.000327,0.00391,-0.036282,-0.509127,0.084225,0.503529,-261.5368,-0.387361,69.338722
