t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0761,0.038529,0.028189,-0.068759,0.0,0.0,0.0,0.003154,-0.480476,-0.069006,0.148735,-263.410099,-0.497115,67.319555
0.0959,0.038245,0.027881,-0.068567,0.0,0.0,0.0,0.003292,-0.480529,-0.068905,0.148735,-263.410099,-0.497115,67.319555
0.1161,0.038195,0.028386,-0.069032,0.003942,-0.002517,0.012831,0.003303,-0.48092,-0.068567,0.148735,-263.410099,-0.497115,67.319555
0.136,0.038016,0.02794,-0.06904,0.004312,-0.002727,0.013766,0.003043,-0.480446,-0.068989,0.148735,-263.410099,-0.497115,67.319555
0.156,0.038236,0.028693,-0.068422,0.004624,-0.002903,0.014495,0.003043,-0.480446,-0.068989,0.148735,-263.410099,-0.497115,67.319555
0.1758,0.037991,0.028225,-0.069613,0.004889,-0.003051,0.015062,0.003368,-0.480114,-0.068422,0.223586,-263.410099,-0.571965,67.319555
0.1959,0.038146,0.028421,-0.069356,0.005113,-0.003176,0.01554,0.003016,-0.48029,-0.068915,0.223586,-263.410099,-0.571965,67.319555
0.2157,0.03833,0.028089,-0.070087,0.005303,-0.003282,0.015909,0.002803,-0.480353,-0.069356,0.298716,-263.410099,-0.647096,67.319555
0.2359,0.038227,0.028153,-0.069921,0.005474,-0.003375,0.016235,0.002632,-0.480632,-0.07002,0.298716,-263.410099,-0.647096,67.319555
0.2561,0.038629,0.028582,-0.068477,0.005618,-0.003454,0.016486,0.002632,-0.480632,-0.07002,0.298716,-263.410099,-0.647096,67.319555
0.276,0.037988,0.028096,-0.068975,0.005741,-0.003522,0.016679,0.003733,-0.480222,-0.068477,0.373565,-263.410099,-0.721945,67.319555
0.2958,0.038123,0.028557,-0.068704,0.005823,-0.003576,0.016868,0.003364,-0.480416,-0.068682,0.373565,-263.410099,-0.721945,67.319555
0.3157,0.038249,0.028062,-0.068947,0.005892,-0.003623,0.017014,0.003112,-0.48024,-0.068704,0.448661,-263.410096,-0.797041,67.319559
0.336,0.038247,0.028208,-0.068085,0.005956,-0.003665,0.017165,0.003113,-0.480684,-0.068926,0.448661,-263.410096,-0.797041,67.319559
0.3562,0.038734,0.027981,-0.070429,0.00601,-0.003701,0.017282,0.003113,-0.480684,-0.068926,0.448661,-263.410096,-0.797041,67.319559
0.3759,0.038164,0.027827,-0.070412,0.006056,-0.003732,0.017372,0.002847,-0.480756,-0.070425,0.523672,-263.410073,-0.872051,67.319599
0.3957,0.038601,0.02867,-0.068161,0.006109,-0.003761,0.017534,0.002617,-0.480818,-0.070419,0.523672,-263.410073,-0.872051,67.319599
0.4154,0.038437,0.02816,-0.070116,0.006155,-0.003785,0.017661,0.003876,-0.480151,-0.068142,0.598576,-263.40992,-0.946956,67.319859
0.4356,0.038352,0.028262,-0.069617,0.006187,-0.003805,0.01776,0.002813,-0.480548,-0.069937,0.598576,-263.40992,-0.946956,67.319859
0.4556,0.038237,0.028329,-0.068189,0.006214,-0.003822,0.017837,0.002813,-0.480548,-0.069937,0.598576,-263.40992,-0.946956,67.319859
0.4756,0.038321,0.028239,-0.069258,0.006237,-0.003836,0.017897,0.003538,-0.480515,-0.068083,0.673576,-263.409323,-1.021956,67.320873
0.4957,0.037967,0.027944,-0.068243,0.006241,-0.003846,0.017944,0.003335,-0.480528,-0.068552,0.673576,-263.409323,-1.021956,67.320873
0.5155,0.038159,0.028128,-0.069118,0.006245,-0.003855,0.01798,0.003282,-0.480929,-0.068013,0.748576,-263.407715,-1.096955,67.323601
0.5358,0.038374,0.028057,-0.066123,0.006258,-0.003864,0.0181,0.002971,-0.480681,-0.069012,0.748576,-263.407715,-1.096955,67.323601
0.5558,0.038394,0.02839,-0.068791,0.006269,-0.003872,0.018195,0.002971,-0.480681,-0.069012,0.748576,-263.407715,-1.096955,67.323601
0.5756,0.037901,0.028266,-0.06735,0.006278,-0.003879,0.018269,0.003533,-0.480545,-0.068216,0.823704,-263.404794,-1.172083,67.328562
0.5956,0.038228,0.027961,-0.068284,0.006269,-0.003881,0.018438,0.003574,-0.480575,-0.067797,0.823704,-263.404794,-1.172083,67.328562
0.6154,0.038091,0.027897,-0.067439,0.006261,-0.003883,0.018572,0.003617,-0.480985,-0.067714,0.859048,-263.401024,-1.175261,67.334954
0.6358,0.037846,0.028201,-0.064842,0.006246,-0.003882,0.018808,0.003723,-0.480954,-0.067435,0.859048,-263.401024,-1.175261,67.334954
0.656,0.037921,0.02829,-0.066176,0.006233,-0.003881,0.018996,0.003723,-0.480954,-0.067435,0.859048,-263.401024,-1.175261,67.334954
0.6759,0.0377,0.027108,-0.067511,0.006222,-0.00388,0.019146,0.004447,-0.480773,-0.065399,0.872577,-263.397143,-1.180656,67.341513
0.696,0.037974,0.027747,-0.065282,0.006202,-0.003876,0.019383,0.004009,-0.481181,-0.066166,0.872577,-263.397143,-1.180656,67.341513
0.7155,0.037423,0.027344,-0.06445,0.006184,-0.003872,0.019575,0.00489,-0.481301,-0.064681,0.898289,-263.393193,-1.19068,67.348145
0.7356,0.037477,0.02731,-0.066081,0.006146,-0.003863,0.01983,0.004612,-0.481579,-0.06444,0.898289,-263.393193,-1.19068,67.348145
0.7555,0.037482,0.027659,-0.065686,0.006114,-0.003856,0.020039,0.004612,-0.481579,-0.06444,0.898289,-263.393193,-1.19068,67.348145
0.7759,0.037267,0.027472,-0.063213,0.006086,-0.003849,0.020209,0.004252,-0.481419,-0.064874,0.917783,-263.389159,-1.198357,67.354882
0.7956,0.037206,0.027188,-0.062793,0.006061,-0.003843,0.020435,0.004605,-0.481476,-0.064105,0.917783,-263.389159,-1.198357,67.354882
0.8155,0.037263,0.027563,-0.062743,0.006039,-0.003837,0.020621,0.005385,-0.481939,-0.062161,0.949066,-263.385056,-1.211275,67.361674
0.836,0.037143,0.027386,-0.061975,0.005998,-0.003826,0.02085,0.005303,-0.481485,-0.062659,0.949066,-263.385056,-1.211275,67.361674
0.8556,0.036948,0.027116,-0.062918,0.005962,-0.003816,0.021039,0.005303,-0.481485,-0.062659,0.949066,-263.385056,-1.211275,67.361674
0.8757,0.037016,0.026619,-0.063759,0.005932,-0.003808,0.021195,0.005121,-0.482049,-0.062061,0.967047,-263.380826,-1.21858,67.368634
0.8956,0.037317,0.026841,-0.062736,0.005911,-0.003802,0.021392,0.004904,-0.48219,-0.062656,0.967047,-263.380826,-1.21858,67.368634
0.9155,0.036438,0.026625,-0.059977,0.005893,-0.003797,0.021556,0.005521,-0.482287,-0.062072,0.994998,-263.376526,-1.230503,67.375651
0.9355,0.036367,0.026495,-0.060231,0.005845,-0.003782,0.02175,0.005848,-0.48245,-0.060121,0.994998,-263.376526,-1.230503,67.375651
0.9555,0.036699,0.026893,-0.059794,0.005804,-0.00377,0.021912,0.005848,-0.48245,-0.060121,0.994998,-263.376526,-1.230503,67.375651
0.9755,0.036184,0.026722,-0.058299,0.005768,-0.003759,0.022048,0.006458,-0.482368,-0.058898,1.009295,-263.372123,-1.236397,67.382794
0.9957,0.036492,0.026726,-0.060443,0.005716,-0.003743,0.022203,0.006489,-0.482406,-0.058549,1.009295,-263.372123,-1.236397,67.382794
1.0154,0.036061,0.026474,-0.058679,0.005672,-0.003731,0.022334,0.005859,-0.482472,-0.059748,1.034658,-263.367662,-1.247684,67.38997
1.0358,0.036107,0.026208,-0.057754,0.005642,-0.003722,0.022473,0.006134,-0.482639,-0.058741,1.034658,-263.367662,-1.247684,67.38997
1.0558,0.035897,0.026235,-0.057875,0.005615,-0.003715,0.02259,0.006134,-0.482639,-0.058741,1.034658,-263.367662,-1.247684,67.38997
1.0757,0.035877,0.026405,-0.057818,0.005593,-0.003709,0.022688,0.006624,-0.48308,-0.056944,1.050986,-263.363112,-1.255213,67.397252
1.0955,0.036128,0.025943,-0.057379,0.005557,-0.003699,0.022787,0.006561,-0.482961,-0.057196,1.050986,-263.363112,-1.255213,67.397252
1.1158,0.035113,0.025936,-0.05711,0.005526,-0.00369,0.02287,0.007051,-0.483345,-0.056662,1.067063,-263.358502,-1.262552,67.404586
1.1359,0.035794,0.02608,-0.056451,0.005511,-0.003686,0.022948,0.006102,-0.483249,-0.057036,1.067063,-263.358502,-1.262552,67.404586
1.1559,0.035386,0.026342,-0.0563,0.005497,-0.003683,0.023014,0.006102,-0.483249,-0.057036,1.067063,-263.358502,-1.262552,67.404586
1.1758,0.035305,0.026116,-0.055118,0.005486,-0.00368,0.02307,0.00691,-0.483017,-0.055344,1.07747,-263.353849,-1.267486,67.411963
1.1959,0.03536,0.026019,-0.056019,0.005447,-0.003668,0.023125,0.007057,-0.483073,-0.055143,1.07747,-263.353849,-1.267486,67.411963
1.2156,0.035101,0.025796,-0.05265,0.005414,-0.003658,0.023171,0.006973,-0.483308,-0.055285,1.085811,-263.349149,-1.271371,67.419392
1.2359,0.034739,0.025872,-0.053598,0.005349,-0.003635,0.023217,0.008154,-0.483487,-0.05285,1.085811,-263.349149,-1.271371,67.419392
1.2559,0.034864,0.025843,-0.053721,0.005292,-0.003617,0.023256,0.008154,-0.483487,-0.05285,1.085811,-263.349149,-1.271371,67.419392
1.2757,0.034419,0.025592,-0.051905,0.005243,-0.003602,0.023289,0.007697,-0.483586,-0.052752,1.094471,-263.344432,-1.275662,67.426827
1.2956,0.034178,0.02552,-0.05582,0.005209,-0.003593,0.023324,0.007829,-0.48366,-0.052297,1.094471,-263.344432,-1.275662,67.426827
1.3157,0.033865,0.025438,-0.051321,0.005179,-0.003586,0.023353,0.005884,-0.483809,-0.055083,1.112234,-263.339713,-1.284718,67.43423
1.3356,0.034406,0.024984,-0.053129,0.005158,-0.003582,0.023383,0.007559,-0.48389,-0.0516,1.112234,-263.339713,-1.284718,67.43423
1.3558,0.034171,0.025444,-0.052567,0.00514,-0.003579,0.023409,0.007559,-0.48389,-0.0516,1.112234,-263.339713,-1.284718,67.43423
1.3758,0.033843,0.02526,-0.049878,0.005125,-0.003577,0.023431,0.007582,-0.484012,-0.051592,1.11917,-263.334983,-1.288398,67.441639
1.3957,0.034054,0.025412,-0.051149,0.005098,-0.003569,0.023454,0.007943,-0.484068,-0.050788,1.11917,-263.334983,-1.288398,67.441639
1.4157,0.033322,0.024726,-0.049961,0.005075,-0.003563,0.023474,0.008137,-0.484044,-0.050401,1.125333,-263.330221,-1.291746,67.449087
1.4359,0.033608,0.025194,-0.04856,0.005051,-0.003556,0.023495,0.007885,-0.484593,-0.049962,1.125333,-263.330221,-1.291746,67.449087
1.456,0.033106,0.025215,-0.049809,0.005031,-0.003551,0.023513,0.007885,-0.484593,-0.049962,1.125333,-263.330221,-1.291746,67.449087
1.4759,0.033147,0.025046,-0.049803,0.005013,-0.003546,0.023528,0.007918,-0.484311,-0.048829,1.130559,-263.32546,-1.29451,67.456525
1.4959,0.03302,0.025119,-0.048721,0.005,-0.003544,0.023544,0.007876,-0.484334,-0.049117,1.130559,-263.32546,-1.29451,67.456525
1.516,0.03274,0.024662,-0.045989,0.004988,-0.003541,0.023558,0.008335,-0.484396,-0.047973,1.137068,-263.320692,-1.297978,67.463962
1.5362,0.033009,0.02483,-0.04896,0.004933,-0.003519,0.023572,0.009219,-0.48477,-0.046123,1.137068,-263.320692,-1.297978,67.463962
1.5561,0.032599,0.024822,-0.046531,0.004885,-0.003501,0.023584,0.009219,-0.48477,-0.046123,1.137068,-263.320692,-1.297978,67.463962
1.5759,0.032052,0.024359,-0.044815,0.004843,-0.003486,0.023595,0.009078,-0.484783,-0.045548,1.139751,-263.315897,-1.299444,67.471436
1.596,0.032184,0.024764,-0.047813,0.004807,-0.003474,0.023607,0.009155,-0.484948,-0.045123,1.139751,-263.315897,-1.299444,67.471436
1.6156,0.031959,0.024288,-0.046808,0.004776,-0.003464,0.023616,0.007955,-0.48477,-0.047072,1.153472,-263.311156,-1.3065,67.478793
1.6357,0.032059,0.02422,-0.04528,0.004779,-0.00347,0.023627,0.008091,-0.485127,-0.046794,1.153472,-263.311156,-1.3065,67.478793
1.6559,0.032083,0.024637,-0.043872,0.004782,-0.003475,0.023635,0.008091,-0.485127,-0.046794,1.153472,-263.311156,-1.3065,67.478793
1.6757,0.031435,0.024478,-0.045124,0.004785,-0.003478,0.023642,0.009908,-0.485026,-0.042887,1.159856,-263.306376,-1.309904,67.486196
1.6957,0.032029,0.024131,-0.044369,0.00475,-0.003464,0.023649,0.009321,-0.485034,-0.043695,1.159856,-263.306376,-1.309904,67.486196
1.7157,0.031355,0.024194,-0.043868,0.004719,-0.003453,0.023656,0.009555,-0.485484,-0.043618,1.159203,-263.301601,-1.309845,67.4936
1.7358,0.031062,0.024324,-0.042829,0.004698,-0.003446,0.023662,0.009049,-0.485337,-0.043806,1.159203,-263.301601,-1.309845,67.4936
1.7558,0.031517,0.024098,-0.042898,0.004679,-0.00344,0.023667,0.009049,-0.485337,-0.043806,1.159203,-263.301601,-1.309845,67.4936
1.7757,0.030761,0.023703,-0.041131,0.004663,-0.003435,0.023672,0.009837,-0.485585,-0.041909,1.165346,-263.29682,-1.313023,67.500998
1.7962,0.031042,0.023858,-0.042876,0.00462,-0.003417,0.023677,0.00984,-0.485717,-0.041479,1.165346,-263.29682,-1.313023,67.500998
1.8155,0.030819,0.024055,-0.04177,0.004584,-0.003402,0.023681,0.009327,-0.48579,-0.042117,1.170573,-263.292029,-1.315858,67.508399
1.8355,0.030664,0.023927,-0.041356,0.004564,-0.003396,0.023685,0.009512,-0.485531,-0.041763,1.170573,-263.292029,-1.315858,67.508399
1.8559,0.030244,0.023669,-0.040147,0.004547,-0.003391,0.023689,0.009512,-0.485531,-0.041763,1.170573,-263.292029,-1.315858,67.508399
1.8759,0.030472,0.023505,-0.039455,0.004532,-0.003387,0.023693,0.00996,-0.486069,-0.039158,1.177944,-263.287242,-1.319649,67.515773
1.8957,0.030047,0.023751,-0.039636,0.004493,-0.00337,0.023696,0.010144,-0.486098,-0.039165,1.177944,-263.287242,-1.319649,67.515773
1.9154,0.029986,0.023458,-0.038626,0.004459,-0.003356,0.023698,0.009978,-0.485961,-0.038885,1.182617,-263.282456,-1.322251,67.523138
1.9358,0.030334,0.023458,-0.037941,0.004425,-0.003342,0.023701,0.010272,-0.48615,-0.038611,1.182617,-263.282456,-1.322251,67.523138
1.956,0.029678,0.023765,-0.037697,0.004396,-0.00333,0.023704,0.010272,-0.48615,-0.038611,1.182617,-263.282456,-1.322251,67.523138
1.9762,0.029464,0.023728,-0.037645,0.00437,-0.003321,0.023706,0.010638,-0.486019,-0.036709,1.189409,-263.277667,-1.325758,67.530484
1.9961,0.029935,0.023367,-0.0381,0.004343,-0.00331,0.023708,0.010507,-0.485991,-0.036981,1.189409,-263.277667,-1.325758,67.530484
2.0161,0.029126,0.023488,-0.036056,0.00432,-0.003302,0.02371,0.010644,-0.486375,-0.037343,1.197451,-263.272882,-1.33002,67.537803
2.0362,0.029118,0.023265,-0.036375,0.00429,-0.003289,0.023712,0.010739,-0.486202,-0.03613,1.197451,-263.272882,-1.33002,67.537803
2.0561,0.028711,0.022952,-0.035278,0.004264,-0.003279,0.023714,0.010739,-0.486202,-0.03613,1.197451,-263.272882,-1.33002,67.537803
2.0761,0.028725,0.023054,-0.03354,0.004242,-0.00327,0.023715,0.010898,-0.486875,-0.034287,1.202073,-263.268093,-1.3325,67.545117
2.0961,0.028585,0.023305,-0.034218,0.0042,-0.00325,0.023716,0.011215,-0.486804,-0.033867,1.202073,-263.268093,-1.3325,67.545117
2.1159,0.028384,0.0228,-0.03228,0.004164,-0.003233,0.023717,0.011269,-0.486505,-0.033465,1.209181,-263.263308,-1.336287,67.552402
2.1359,0.028745,0.022741,-0.032944,0.004113,-0.003207,0.023718,0.011872,-0.486901,-0.032348,1.209181,-263.263308,-1.336287,67.552402
2.1563,0.028332,0.023036,-0.033175,0.004069,-0.003185,0.023718,0.011872,-0.486901,-0.032348,1.209181,-263.263308,-1.336287,67.552402
2.176,0.027692,0.02266,-0.032036,0.004031,-0.003168,0.023719,0.011586,-0.486825,-0.032179,1.216395,-263.258513,-1.339995,67.559675
2.1958,0.02785,0.023066,-0.032453,0.004007,-0.003159,0.02372,0.011514,-0.486942,-0.032009,1.216395,-263.258513,-1.339995,67.559675
2.2157,0.027327,0.022898,-0.031832,0.003987,-0.003151,0.023721,0.011427,-0.486771,-0.031698,1.228669,-263.253718,-1.346315,67.566903
2.2364,0.027644,0.022502,-0.030512,0.003981,-0.003152,0.023722,0.011131,-0.486842,-0.031783,1.228669,-263.253718,-1.346315,67.566903
2.256,0.027478,0.022924,-0.03154,0.003976,-0.003153,0.023723,0.011131,-0.486842,-0.031783,1.228669,-263.253718,-1.346315,67.566903
2.2756,0.026934,0.022608,-0.028894,0.003972,-0.003154,0.023724,0.011558,-0.486959,-0.030549,1.232612,-263.24891,-1.348502,67.574138
2.2959,0.026943,0.022774,-0.029543,0.003944,-0.00314,0.023725,0.011841,-0.487065,-0.029754,1.232612,-263.24891,-1.348502,67.574138
2.3164,0.026533,0.022351,-0.029473,0.00392,-0.003128,0.023725,0.012001,-0.487107,-0.028788,1.233794,-263.244102,-1.349386,67.581377
2.3363,0.026814,0.02215,-0.028499,0.003903,-0.00312,0.023725,0.011552,-0.487406,-0.029379,1.233794,-263.244102,-1.349386,67.581377
2.3561,0.026824,0.022063,-0.028082,0.003887,-0.003114,0.023726,0.011552,-0.487406,-0.029379,1.233794,-263.244102,-1.349386,67.581377
2.3756,0.026173,0.022094,-0.027067,0.003874,-0.003108,0.023726,0.012664,-0.487871,-0.027091,1.238538,-263.239299,-1.351848,67.588591
2.3962,0.02652,0.022139,-0.026696,0.003828,-0.003081,0.023725,0.012562,-0.487824,-0.026967,1.238538,-263.239299,-1.351848,67.588591
2.4159,0.025509,0.021987,-0.027009,0.003789,-0.003058,0.023725,0.013027,-0.487781,-0.025943,1.242729,-263.234467,-1.354116,67.595832
2.4362,0.025932,0.022404,-0.026082,0.003774,-0.003052,0.023725,0.011837,-0.487828,-0.026898,1.242729,-263.234467,-1.354116,67.595832
2.456,0.025834,0.021909,-0.026852,0.003761,-0.003047,0.023725,0.011837,-0.487828,-0.026898,1.242729,-263.234467,-1.354116,67.595832
2.4761,0.025004,0.021585,-0.026812,0.00375,-0.003043,0.023726,0.012294,-0.488038,-0.025868,1.250757,-263.229681,-1.358146,67.602967
2.4963,0.025221,0.02199,-0.025117,0.003734,-0.003035,0.023726,0.011918,-0.488133,-0.02614,1.250757,-263.229681,-1.358146,67.602967
2.5157,0.025079,0.021601,-0.022654,0.003719,-0.003028,0.023726,0.01253,-0.487949,-0.024362,1.25419,-263.224862,-1.360077,67.610139
2.5359,0.025033,0.02183,-0.022124,0.003664,-0.002992,0.023725,0.013448,-0.488246,-0.022761,1.25419,-263.224862,-1.360077,67.610139
2.5566,0.025077,0.021772,-0.023717,0.003616,-0.002962,0.023724,0.013448,-0.488246,-0.022761,1.25419,-263.224862,-1.360077,67.610139
2.5758,0.024576,0.021511,-0.023297,0.003575,-0.002937,0.023723,0.013135,-0.488215,-0.022727,1.257033,-263.220018,-1.3616,67.617339
2.5959,0.024492,0.0216,-0.022537,0.003551,-0.002925,0.023723,0.012966,-0.488288,-0.022852,1.257033,-263.220018,-1.3616,67.617339
2.6161,0.024198,0.021629,-0.021914,0.00353,-0.002915,0.023723,0.01311,-0.488366,-0.021787,1.270692,-263.215216,-1.368469,67.624403
2.6358,0.024212,0.021461,-0.022628,0.003511,-0.002905,0.023724,0.013037,-0.488264,-0.021862,1.270692,-263.215216,-1.368469,67.624403
2.6558,0.024076,0.021443,-0.022264,0.003494,-0.002897,0.023724,0.013037,-0.488264,-0.021862,1.270692,-263.215216,-1.368469,67.624403
2.6757,0.023515,0.021598,-0.019043,0.003479,-0.002891,0.023724,0.012867,-0.488555,-0.021275,1.274728,-263.21039,-1.370663,67.631485
2.696,0.023371,0.021025,-0.020156,0.003456,-0.002877,0.023723,0.013271,-0.488468,-0.020238,1.274728,-263.21039,-1.370663,67.631485
2.7155,0.023235,0.020935,-0.020024,0.003436,-0.002866,0.023722,0.013201,-0.488965,-0.019404,1.279397,-263.205543,-1.373239,67.63858
2.7359,0.023005,0.021419,-0.017293,0.003417,-0.002854,0.02372,0.013044,-0.488968,-0.019935,1.279397,-263.205543,-1.373239,67.63858
2.7557,0.023083,0.02129,-0.018953,0.0034,-0.002845,0.023719,0.013044,-0.488968,-0.019935,1.279397,-263.205543,-1.373239,67.63858
2.7759,0.022653,0.020656,-0.01786,0.003386,-0.002837,0.023718,0.013559,-0.488741,-0.017962,1.283318,-263.2007,-1.375305,67.64565
2.796,0.022854,0.020984,-0.017649,0.003359,-0.002818,0.023704,0.01357,-0.488969,-0.017806,1.283318,-263.2007,-1.375305,67.64565
2.8154,0.022532,0.021203,-0.01695,0.003336,-0.002803,0.023692,0.013959,-0.489028,-0.016895,1.287929,-263.19585,-1.37777,67.652706
2.8358,0.022011,0.020667,-0.016045,0.003311,-0.002785,0.02367,0.013899,-0.488755,-0.016909,1.287929,-263.19585,-1.37777,67.652706
2.8559,0.022298,0.021049,-0.016877,0.003289,-0.002771,0.023652,0.013899,-0.488755,-0.016909,1.287929,-263.19585,-1.37777,67.652706
2.8757,0.02194,0.020728,-0.016801,0.003271,-0.002759,0.023637,0.013829,-0.488997,-0.015887,1.292317,-263.191,-1.380016,67.659736
2.8955,0.022331,0.020896,-0.015984,0.003255,-0.002749,0.023609,0.013658,-0.489094,-0.016145,1.292317,-263.191,-1.380016,67.659736
2.9157,0.021543,0.02088,-0.014699,0.003241,-0.00274,0.023586,0.014283,-0.489129,-0.015232,1.297723,-263.186153,-1.382846,67.666733
2.9359,0.021198,0.020901,-0.013823,0.003219,-0.002724,0.023517,0.014072,-0.489075,-0.014708,1.297723,-263.186153,-1.382846,67.666733
2.9558,0.0218,0.020731,-0.013629,0.0032,-0.00271,0.023462,0.014072,-0.489075,-0.014708,1.297723,-263.186153,-1.382846,67.666733
2.9755,0.021047,0.020872,-0.013922,0.003183,-0.0027,0.023419,0.014984,-0.489338,-0.012643,1.299775,-263.181315,-1.383966,67.673707
2.9956,0.021147,0.020561,-0.01184,0.003155,-0.002674,0.023286,0.014577,-0.489246,-0.01305,1.299775,-263.181315,-1.383966,67.673707
3.016,0.020791,0.020184,-0.011156,0.003131,-0.002653,0.023184,0.01521,-0.489491,-0.011091,1.303044,-263.176496,-1.385716,67.680634
3.0358,0.020458,0.02046,-0.011264,0.003083,-0.002612,0.022905,0.015116,-0.489763,-0.011113,1.303044,-263.176496,-1.385716,67.680634
3.056,0.020989,0.020164,-0.012635,0.003043,-0.00258,0.022698,0.015116,-0.489763,-0.011113,1.303044,-263.176496,-1.385716,67.680634
3.0756,0.020355,0.02038,-0.01184,0.00301,-0.002555,0.022546,0.014674,-0.489908,-0.011666,1.305129,-263.171713,-1.386692,67.687493
3.0956,0.019809,0.020714,-0.00992,0.002997,-0.002548,0.02249,0.014541,-0.489787,-0.011625,1.305129,-263.171713,-1.386692,67.687493
3.1155,0.019688,0.020094,-0.007502,0.002985,-0.002543,0.022448,0.014844,-0.489343,-0.009205,1.30857,-263.167089,-1.38846,67.694104
3.1358,0.019831,0.020156,-0.009911,0.002934,-0.002473,0.021652,0.015773,-0.489845,-0.007621,1.30857,-263.167089,-1.38846,67.694104
3.1558,0.019884,0.020312,-0.009859,0.002891,-0.002426,0.021102,0.015773,-0.489845,-0.007621,1.30857,-263.167089,-1.38846,67.694104
3.1756,0.019471,0.019961,-0.008609,0.002855,-0.002393,0.020719,0.01498,-0.48977,-0.008919,1.30957,-263.16246,-1.389131,67.700721
3.1958,0.019214,0.020275,-0.008965,0.002845,-0.0024,0.020691,0.015036,-0.489886,-0.008683,1.30957,-263.16246,-1.389131,67.700721
3.2156,0.019142,0.019987,-0.008383,0.002836,-0.002405,0.020673,0.014731,-0.489781,-0.008308,1.29944,-263.158205,-1.383305,67.70684
3.2357,0.018971,0.01989,-0.007127,0.002829,-0.002409,0.020591,0.01486,-0.489981,-0.008345,1.29944,-263.158205,-1.383305,67.70684
3.2556,0.019316,0.019995,-0.008361,0.002823,-0.002412,0.020533,0.01486,-0.489981,-0.008345,1.29944,-263.158205,-1.383305,67.70684
3.2757,0.018577,0.020143,-0.006642,0.002818,-0.002416,0.020492,0.015169,-0.490088,-0.007497,1.300128,-263.153958,-1.384316,67.712964
3.2958,0.018508,0.020121,-0.006353,0.002801,-0.002394,0.020148,0.015191,-0.49,-0.007044,1.300128,-263.153958,-1.384316,67.712964
3.3158,0.01821,0.019807,-0.005291,0.002787,-0.00238,0.019906,0.015357,-0.489946,-0.005704,1.298674,-263.149773,-1.384259,67.71903
3.3356,0.01838,0.019827,-0.005746,0.00276,-0.002333,0.019179,0.015503,-0.490168,-0.005295,1.298674,-263.149773,-1.384259,67.71903
3.3556,0.018042,0.019615,-0.004977,0.002738,-0.002303,0.018679,0.015503,-0.490168,-0.005295,1.298674,-263.149773,-1.384259,67.71903
3.3759,0.017701,0.019467,-0.006422,0.002719,-0.002285,0.018334,0.015619,-0.490479,-0.004146,1.293136,-263.145713,-1.381405,67.724942
3.3956,0.017771,0.019577,-0.004534,0.002705,-0.00227,0.017986,0.015144,-0.490508,-0.004982,1.293136,-263.145713,-1.381405,67.724942
3.4156,0.017266,0.019207,-0.003395,0.002693,-0.002262,0.017743,0.015545,-0.49049,-0.003954,1.274682,-263.142007,-1.371789,67.730412
3.4356,0.017582,0.01947,-0.002953,0.00267,-0.00221,0.016923,0.01554,-0.490768,-0.003415,1.274682,-263.142007,-1.371789,67.730412
3.4556,0.017766,0.01985,-0.003567,0.00265,-0.002177,0.016353,0.01554,-0.490768,-0.003415,1.274682,-263.142007,-1.371789,67.730412
