t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3966,0.017895,-0.022235,-0.069694,0.001941,0.005757,0.008583,-0.017649,-0.531424,-0.069471,0.735334,-261.452384,0.244895,72.247446
0.4167,0.017916,-0.022952,-0.070459,0.001949,0.00579,0.00861,-0.01762,-0.530997,-0.069694,0.810336,-261.452381,0.251101,72.247446
0.4367,0.017374,-0.022789,-0.068505,0.00196,0.005817,0.008631,-0.017956,-0.531626,-0.070392,0.810336,-261.452381,0.251101,72.247446
0.457,0.017559,-0.022365,-0.070146,0.00197,0.00584,0.008648,-0.017956,-0.531626,-0.070392,0.810336,-261.452381,0.251101,72.247446
0.4764,0.017429,-0.022199,-0.070453,0.001979,0.00586,0.008662,-0.018186,-0.53111,-0.070145,0.885474,-261.452368,0.266418,72.247449
0.4969,0.017602,-0.022356,-0.071631,0.002007,0.005864,0.008674,-0.018303,-0.531037,-0.070272,0.885474,-261.452368,0.266418,72.247449
0.5169,0.01765,-0.022776,-0.070816,0.002031,0.005868,0.008683,-0.018897,-0.531046,-0.071628,0.960448,-261.452309,0.280236,72.247459
0.5364,0.017574,-0.022808,-0.071418,0.002046,0.005874,0.008691,-0.018476,-0.531458,-0.070886,0.960448,-261.452309,0.280236,72.247459
0.557,0.017609,-0.022326,-0.069804,0.002059,0.005879,0.008696,-0.018476,-0.531458,-0.070886,0.960448,-261.452309,0.280236,72.247459
0.577,0.017647,-0.022046,-0.07092,0.002071,0.005884,0.008701,-0.017954,-0.531074,-0.06979,1.035472,-261.452097,0.271017,72.247499
0.5969,0.017632,-0.022729,-0.070835,0.002084,0.005885,0.008705,-0.018169,-0.530948,-0.070242,1.035472,-261.452097,0.271017,72.247499
0.6166,0.017903,-0.022079,-0.069321,0.002095,0.005887,0.008708,-0.018447,-0.531428,-0.070802,1.110359,-261.451498,0.268475,72.247611
0.6368,0.017583,-0.022174,-0.070576,0.00209,0.005897,0.00871,-0.017509,-0.530902,-0.069446,1.110359,-261.451498,0.268475,72.247611
0.6568,0.018223,-0.022316,-0.06953,0.002086,0.005905,0.008712,-0.017509,-0.530902,-0.069446,1.110359,-261.451498,0.268475,72.247611
0.6772,0.017787,-0.022033,-0.06964,0.002083,0.005913,0.008713,-0.017165,-0.531018,-0.06943,1.185496,-261.450168,0.264915,72.247865
0.6968,0.017798,-0.02203,-0.071063,0.002077,0.005921,0.008714,-0.017381,-0.53092,-0.069505,1.185496,-261.450168,0.264915,72.247865
0.7172,0.017803,-0.022288,-0.070117,0.002073,0.005928,0.008715,-0.018361,-0.530652,-0.070924,1.26049,-261.447805,0.27658,72.248313
0.7368,0.017413,-0.022465,-0.068629,0.002081,0.005927,0.008715,-0.017962,-0.530997,-0.070179,1.26049,-261.447805,0.27658,72.248313
0.7566,0.017735,-0.02199,-0.066943,0.002089,0.005926,0.008716,-0.017962,-0.530997,-0.070179,1.26049,-261.447805,0.27658,72.248313
0.7767,0.017726,-0.021959,-0.068923,0.002095,0.005925,0.008717,-0.016292,-0.530665,-0.066666,1.335478,-261.444297,0.284464,72.248975
0.7965,0.017572,-0.021657,-0.069137,0.002078,0.005937,0.008778,-0.016723,-0.530677,-0.067536,1.335478,-261.444297,0.284464,72.248975
0.8166,0.017503,-0.021389,-0.06857,0.002065,0.005947,0.008828,-0.017583,-0.530263,-0.068871,1.386699,-261.439901,0.279733,72.249812
0.8367,0.017645,-0.021504,-0.069408,0.002083,0.005939,0.0089,-0.017449,-0.530188,-0.068583,1.386699,-261.439901,0.279733,72.249812
0.8566,0.01767,-0.021803,-0.068391,0.002097,0.005931,0.00896,-0.017449,-0.530188,-0.068583,1.386699,-261.439901,0.279733,72.249812
0.8764,0.017117,-0.021095,-0.067739,0.002109,0.005924,0.009008,-0.01708,-0.53037,-0.068024,1.390653,-261.4353,0.262938,72.250666
0.8964,0.017191,-0.021161,-0.066673,0.002115,0.005921,0.009078,-0.017204,-0.530154,-0.067861,1.390653,-261.4353,0.262938,72.250666
0.9166,0.017704,-0.021262,-0.068619,0.00212,0.005918,0.009135,-0.016713,-0.529857,-0.066407,1.388228,-261.430975,0.197805,72.251467
0.9367,0.017552,-0.021053,-0.069365,0.002125,0.005915,0.00921,-0.017213,-0.530035,-0.068414,1.388228,-261.430975,0.197805,72.251467
0.9566,0.017169,-0.020847,-0.068847,0.002129,0.005912,0.009271,-0.017213,-0.530035,-0.068414,1.388228,-261.430975,0.197805,72.251467
0.9766,0.017192,-0.020843,-0.066879,0.002133,0.005909,0.009321,-0.017812,-0.529403,-0.068474,1.388476,-261.426417,0.158562,72.252304
0.9972,0.017392,-0.020718,-0.069094,0.002154,0.005895,0.009391,-0.017428,-0.529497,-0.067787,1.388476,-261.426417,0.158562,72.252304
1.017,0.01709,-0.020379,-0.067066,0.002171,0.005883,0.009448,-0.017742,-0.529327,-0.068811,1.388998,-261.421942,0.101075,72.253117
1.0365,0.01716,-0.020488,-0.06784,0.002185,0.005872,0.009524,-0.017144,-0.529232,-0.067211,1.388998,-261.421942,0.101075,72.253117
1.0569,0.017184,-0.019821,-0.067332,0.002196,0.005864,0.009586,-0.017144,-0.529232,-0.067211,1.388998,-261.421942,0.101075,72.253117
1.0769,0.017142,-0.020209,-0.066881,0.002205,0.005856,0.009636,-0.017026,-0.528435,-0.066951,1.38661,-261.417377,0.0517,72.253954
1.0966,0.017298,-0.020379,-0.065248,0.002222,0.005843,0.009706,-0.016979,-0.528667,-0.066878,1.38661,-261.417377,0.0517,72.253954
1.1166,0.016676,-0.019534,-0.065866,0.002235,0.005832,0.009764,-0.015878,-0.529124,-0.064962,1.385168,-261.412911,-0.013367,72.254778
1.1366,0.016894,-0.019927,-0.065136,0.002248,0.005822,0.009833,-0.0168,-0.52848,-0.065774,1.385168,-261.412911,-0.013367,72.254778
1.1566,0.016894,-0.01981,-0.065799,0.002258,0.005813,0.00989,-0.0168,-0.52848,-0.065774,1.385168,-261.412911,-0.013367,72.254778
1.1769,0.017119,-0.019327,-0.065868,0.002266,0.005805,0.009937,-0.016534,-0.528477,-0.065405,1.383496,-261.408271,-0.058646,72.255644
1.1968,0.016722,-0.019223,-0.065579,0.002268,0.005801,0.009995,-0.016487,-0.528346,-0.065547,1.383496,-261.408271,-0.058646,72.255644
1.2166,0.016797,-0.019221,-0.063775,0.002269,0.005798,0.010042,-0.01662,-0.527956,-0.065278,1.382258,-261.403674,-0.116098,72.256511
1.2366,0.016642,-0.018743,-0.06441,0.002257,0.005804,0.010094,-0.01578,-0.528156,-0.063888,1.382258,-261.403674,-0.116098,72.256511
1.2567,0.016909,-0.01938,-0.06465,0.002247,0.005808,0.010137,-0.01578,-0.528156,-0.063888,1.382258,-261.403674,-0.116098,72.256511
1.2767,0.016657,-0.018841,-0.066081,0.002239,0.005812,0.010172,-0.015931,-0.528082,-0.064237,1.382856,-261.398869,-0.146681,72.257419
1.2965,0.016616,-0.019209,-0.064454,0.002254,0.005801,0.010211,-0.016376,-0.527906,-0.064963,1.382856,-261.398869,-0.146681,72.257419
1.317,0.016294,-0.018617,-0.065933,0.002266,0.005792,0.010242,-0.016151,-0.527975,-0.064138,1.386678,-261.394071,-0.177115,72.258311
1.3368,0.016407,-0.018359,-0.064264,0.002306,0.005763,0.010274,-0.017204,-0.52754,-0.065762,1.386678,-261.394071,-0.177115,72.258311
1.3565,0.016754,-0.018356,-0.065855,0.002339,0.005739,0.0103,-0.017204,-0.52754,-0.065762,1.386678,-261.394071,-0.177115,72.258311
1.3767,0.016577,-0.018462,-0.063187,0.002365,0.005718,0.010321,-0.016699,-0.527018,-0.065432,1.384832,-261.389225,-0.201853,72.259226
1.3969,0.016292,-0.018427,-0.063986,0.002373,0.00571,0.010341,-0.01625,-0.527165,-0.064469,1.384832,-261.389225,-0.201853,72.259226
1.4167,0.016241,-0.018472,-0.064016,0.002379,0.005704,0.010358,-0.016234,-0.527211,-0.063667,1.376534,-261.38445,-0.242767,72.260175
1.4368,0.016404,-0.018117,-0.064266,0.002381,0.005699,0.010376,-0.016368,-0.5274,-0.063971,1.376534,-261.38445,-0.242767,72.260175
1.4567,0.016704,-0.018244,-0.064763,0.002384,0.005696,0.01039,-0.016368,-0.5274,-0.063971,1.376534,-261.38445,-0.242767,72.260175
1.4767,0.016063,-0.017817,-0.064229,0.002386,0.005693,0.010402,-0.016187,-0.526944,-0.064332,1.375578,-261.379568,-0.256028,72.261154
1.4966,0.016045,-0.017934,-0.062224,0.002401,0.00568,0.010416,-0.016371,-0.526844,-0.06424,1.375578,-261.379568,-0.256028,72.261154
1.5167,0.015666,-0.017394,-0.060685,0.002414,0.00567,0.010428,-0.015582,-0.526771,-0.061893,1.375286,-261.374672,-0.269968,72.262141
1.5363,0.016198,-0.017263,-0.062837,0.002407,0.005673,0.010441,-0.015289,-0.526475,-0.060776,1.375286,-261.374672,-0.269968,72.262141
1.5565,0.016352,-0.017235,-0.061004,0.002401,0.005675,0.010451,-0.015289,-0.526475,-0.060776,1.375286,-261.374672,-0.269968,72.262141
1.5764,0.015618,-0.016871,-0.060652,0.002396,0.005677,0.01046,-0.014626,-0.526056,-0.060569,1.372928,-261.369766,-0.281863,72.263145
1.5966,0.015884,-0.017442,-0.060857,0.002394,0.005677,0.010471,-0.014888,-0.525979,-0.060552,1.372928,-261.369766,-0.281863,72.263145
1.6167,0.015594,-0.016461,-0.059885,0.002393,0.005678,0.01048,-0.015047,-0.526323,-0.060525,1.374728,-261.364847,-0.288486,72.264145
1.6365,0.015414,-0.017033,-0.059676,0.002404,0.005669,0.010491,-0.014935,-0.525605,-0.059924,1.374728,-261.364847,-0.288486,72.264145
1.6567,0.015629,-0.017233,-0.06068,0.002413,0.005662,0.010501,-0.014935,-0.525605,-0.059924,1.374728,-261.364847,-0.288486,72.264145
1.6766,0.015573,-0.016596,-0.062107,0.00242,0.005656,0.010509,-0.015184,-0.526064,-0.060243,1.375209,-261.359932,-0.293318,72.265143
1.6969,0.015286,-0.016696,-0.060026,0.002435,0.005644,0.010519,-0.015537,-0.525854,-0.060952,1.375209,-261.359932,-0.293318,72.265143
1.7167,0.015268,-0.016348,-0.059282,0.002448,0.005634,0.010527,-0.015221,-0.525602,-0.059692,1.37299,-261.355018,-0.305261,72.266155
1.737,0.015698,-0.016257,-0.059618,0.002454,0.005628,0.010536,-0.014969,-0.525457,-0.059302,1.37299,-261.355018,-0.305261,72.266155
1.7568,0.015359,-0.016255,-0.061205,0.00246,0.005623,0.010544,-0.014969,-0.525457,-0.059302,1.37299,-261.355018,-0.305261,72.266155
1.7766,0.016016,-0.01658,-0.058279,0.002464,0.005619,0.01055,-0.015719,-0.525071,-0.060765,1.370581,-261.350101,-0.314128,72.267183
1.7968,0.015078,-0.016171,-0.059543,0.002469,0.005614,0.010557,-0.014879,-0.525307,-0.059702,1.370581,-261.350101,-0.314128,72.267183
1.8163,0.015136,-0.015726,-0.058668,0.002473,0.00561,0.010563,-0.015182,-0.525093,-0.059206,1.36929,-261.345182,-0.323054,72.268221
1.8365,0.01518,-0.016159,-0.057751,0.002487,0.005598,0.01057,-0.014801,-0.524862,-0.058699,1.36929,-261.345182,-0.323054,72.268221
1.8568,0.015354,-0.015808,-0.058638,0.002499,0.005588,0.010575,-0.014801,-0.524862,-0.058699,1.36929,-261.345182,-0.323054,72.268221
1.8766,0.015188,-0.015928,-0.056492,0.002509,0.00558,0.01058,-0.014417,-0.524702,-0.058195,1.368587,-261.340259,-0.327928,72.269266
1.8968,0.014977,-0.015255,-0.059096,0.002496,0.005587,0.010584,-0.014076,-0.524843,-0.057456,1.368587,-261.340259,-0.327928,72.269266
1.9164,0.014909,-0.015377,-0.057998,0.002486,0.005594,0.010587,-0.015055,-0.524193,-0.05876,1.365413,-261.335349,-0.337985,72.270327
1.9366,0.014561,-0.01528,-0.05971,0.002506,0.005578,0.010592,-0.014685,-0.524481,-0.05805,1.365413,-261.335349,-0.337985,72.270327
1.9568,0.014694,-0.015017,-0.058505,0.002523,0.005565,0.010597,-0.014685,-0.524481,-0.05805,1.365413,-261.335349,-0.337985,72.270327
1.9763,0.014785,-0.014691,-0.058158,0.002536,0.005554,0.010601,-0.015008,-0.523916,-0.058061,1.367527,-261.330424,-0.337472,72.271381
1.9968,0.014773,-0.015284,-0.057544,0.002573,0.005524,0.010607,-0.014934,-0.523855,-0.058049,1.367527,-261.330424,-0.337472,72.271381
2.0166,0.014805,-0.014283,-0.057548,0.002603,0.005499,0.010611,-0.014468,-0.524268,-0.057206,1.362992,-261.325509,-0.348244,72.27246
2.0367,0.014759,-0.014651,-0.057437,0.002627,0.005478,0.010616,-0.014519,-0.523501,-0.057502,1.362992,-261.325509,-0.348244,72.27246
2.0566,0.01427,-0.014884,-0.055933,0.002646,0.00546,0.010619,-0.014519,-0.523501,-0.057502,1.362992,-261.325509,-0.348244,72.27246
2.0766,0.014167,-0.014321,-0.056703,0.002662,0.005445,0.010622,-0.01412,-0.523864,-0.055491,1.356835,-261.320621,-0.360686,72.273569
2.097,0.014494,-0.014398,-0.055898,0.002666,0.00544,0.010624,-0.01436,-0.523689,-0.055939,1.356835,-261.320621,-0.360686,72.273569
2.1167,0.014285,-0.013983,-0.057626,0.002669,0.005435,0.010625,-0.013905,-0.523434,-0.055561,1.351288,-261.315745,-0.373109,72.274709
2.1369,0.014317,-0.013813,-0.05443,0.002704,0.005404,0.01063,-0.014979,-0.523154,-0.057428,1.351288,-261.315745,-0.373109,72.274709
2.1569,0.014534,-0.013811,-0.05677,0.002733,0.005378,0.010633,-0.014979,-0.523154,-0.057428,1.351288,-261.315745,-0.373109,72.274709
2.1769,0.014292,-0.013894,-0.055423,0.002757,0.005356,0.010635,-0.014279,-0.522769,-0.056326,1.35061,-261.310859,-0.376223,72.275856
2.1964,0.014213,-0.013868,-0.055781,0.002761,0.005349,0.010637,-0.014133,-0.522884,-0.055903,1.35061,-261.310859,-0.376223,72.275856
2.217,0.014062,-0.013685,-0.05532,0.002765,0.005343,0.010638,-0.014124,-0.522911,-0.055445,1.34227,-261.306016,-0.391904,72.277044
2.2371,0.014499,-0.013375,-0.055186,0.002768,0.005338,0.010639,-0.014131,-0.522898,-0.055314,1.34227,-261.306016,-0.391904,72.277044
2.2569,0.014218,-0.01367,-0.053781,0.00277,0.005334,0.01064,-0.014131,-0.522898,-0.055314,1.34227,-261.306016,-0.391904,72.277044
2.2766,0.014398,-0.013186,-0.053594,0.002772,0.005331,0.01064,-0.01307,-0.522716,-0.053336,1.341387,-261.30116,-0.395274,72.27824
2.2964,0.014223,-0.013208,-0.054203,0.00275,0.005346,0.01064,-0.012995,-0.522584,-0.05339,1.341387,-261.30116,-0.395274,72.27824
2.3165,0.013861,-0.012856,-0.053732,0.002732,0.005359,0.010639,-0.01331,-0.522294,-0.053865,1.340574,-261.296291,-0.398736,72.279446
2.3367,0.014022,-0.0129,-0.053612,0.002749,0.005345,0.010642,-0.013507,-0.522126,-0.053727,1.340574,-261.296291,-0.398736,72.279446
2.3569,0.014014,-0.013184,-0.054594,0.002763,0.005332,0.010644,-0.013507,-0.522126,-0.053727,1.340574,-261.296291,-0.398736,72.279446
2.3767,0.013585,-0.012346,-0.052466,0.002774,0.005322,0.010646,-0.013689,-0.522207,-0.05415,1.344359,-261.291437,-0.39499,72.280627
2.3967,0.013775,-0.012466,-0.053583,0.002788,0.00531,0.010647,-0.013459,-0.521953,-0.053413,1.344359,-261.291437,-0.39499,72.280627
2.4172,0.013583,-0.012179,-0.052219,0.002799,0.005299,0.010649,-0.013442,-0.521569,-0.053243,1.340361,-261.286583,-0.402054,72.281831
2.4371,0.01362,-0.012309,-0.053658,0.002813,0.005285,0.010651,-0.013069,-0.521483,-0.052294,1.340361,-261.286583,-0.402054,72.281831
2.4566,0.013781,-0.011978,-0.051523,0.002824,0.005274,0.010653,-0.013069,-0.521483,-0.052294,1.340361,-261.286583,-0.402054,72.281831
2.4764,0.01368,-0.012164,-0.05047,0.002834,0.005264,0.010655,-0.012356,-0.521086,-0.051078,1.337964,-261.281734,-0.406516,72.283049
2.4965,0.0138,-0.011866,-0.051195,0.002823,0.005271,0.010655,-0.012216,-0.521236,-0.050779,1.337964,-261.281734,-0.406516,72.283049
2.5165,0.013481,-0.011998,-0.051916,0.002814,0.005277,0.010655,-0.0122,-0.521035,-0.050856,1.33458,-261.276887,-0.413347,72.284288
2.5366,0.013639,-0.011485,-0.050687,0.002827,0.005264,0.010657,-0.012912,-0.521279,-0.051808,1.33458,-261.276887,-0.413347,72.284288
2.5565,0.013498,-0.012017,-0.050909,0.002838,0.005254,0.010658,-0.012912,-0.521279,-0.051808,1.33458,-261.276887,-0.413347,72.284288
2.5775,0.013235,-0.011718,-0.048414,0.002847,0.005245,0.010659,-0.012326,-0.521142,-0.050464,1.336427,-261.272042,-0.412332,72.285516
2.5964,0.013127,-0.01167,-0.050733,0.00283,0.005257,0.010658,-0.011949,-0.521108,-0.049569,1.336427,-261.272042,-0.412332,72.285516
2.6166,0.01344,-0.011221,-0.05069,0.002815,0.005268,0.010658,-0.012637,-0.520853,-0.050394,1.333132,-261.267204,-0.418087,72.286762
2.6369,0.013366,-0.011289,-0.049866,0.002839,0.005247,0.010661,-0.012416,-0.520582,-0.050649,1.333132,-261.267204,-0.418087,72.286762
2.6569,0.013661,-0.011275,-0.051579,0.002859,0.005229,0.010663,-0.012416,-0.520582,-0.050649,1.333132,-261.267204,-0.418087,72.286762
2.6768,0.013286,-0.011107,-0.051241,0.002874,0.005215,0.010665,-0.012504,-0.520383,-0.051134,1.336143,-261.262365,-0.415195,72.287992
2.6969,0.013342,-0.010883,-0.050601,0.002901,0.00519,0.010669,-0.012625,-0.52038,-0.051126,1.336143,-261.262365,-0.415195,72.287992
2.7171,0.013145,-0.010583,-0.048511,0.002923,0.005168,0.010671,-0.012354,-0.52007,-0.050263,1.330451,-261.257543,-0.424523,72.289252
2.7373,0.01304,-0.010694,-0.049732,0.002925,0.005164,0.010672,-0.011647,-0.519982,-0.048644,1.330451,-261.257543,-0.424523,72.289252
2.7573,0.013037,-0.010855,-0.050552,0.002926,0.00516,0.010673,-0.011647,-0.519982,-0.048644,1.330451,-261.257543,-0.424523,72.289252
2.7771,0.012976,-0.010319,-0.049475,0.002927,0.005156,0.010674,-0.012601,-0.519994,-0.050106,1.325707,-261.252733,-0.432339,72.290537
2.797,0.013099,-0.010861,-0.048298,0.00296,0.005125,0.010678,-0.012441,-0.519848,-0.049798,1.325707,-261.252733,-0.432339,72.290537
2.8163,0.012467,-0.010042,-0.047614,0.002986,0.005099,0.01068,-0.011422,-0.520106,-0.047957,1.325144,-261.247919,-0.435709,72.291828
2.8368,0.012776,-0.010085,-0.048181,0.003,0.005083,0.010683,-0.011768,-0.519511,-0.047627,1.325144,-261.247919,-0.435709,72.291828
2.8569,0.012215,-0.010101,-0.047462,0.003011,0.00507,0.010684,-0.011768,-0.519511,-0.047627,1.325144,-261.247919,-0.435709,72.291828
2.8769,0.01275,-0.010014,-0.048274,0.00302,0.005059,0.010686,-0.011846,-0.519319,-0.047015,1.319337,-261.243134,-0.444946,72.293147
2.8969,0.01244,-0.009947,-0.04573,0.003037,0.00504,0.010688,-0.011836,-0.519336,-0.047467,1.319337,-261.243134,-0.444946,72.293147
2.9172,0.012315,-0.009309,-0.049474,0.003051,0.005024,0.01069,-0.010771,-0.519257,-0.045389,1.315774,-261.238344,-0.452332,72.294491
2.9367,0.012686,-0.009965,-0.046749,0.003112,0.00496,0.010697,-0.012705,-0.518729,-0.049082,1.315774,-261.238344,-0.452332,72.294491
2.9567,0.012545,-0.009661,-0.047965,0.003161,0.004907,0.010703,-0.012705,-0.518729,-0.049082,1.315774,-261.238344,-0.452332,72.294491
2.9767,0.012522,-0.009569,-0.045906,0.003201,0.004862,0.010707,-0.01177,-0.51887,-0.047518,1.312618,-261.233541,-0.458111,72.295858
2.9967,0.012203,-0.009614,-0.047435,0.003185,0.004872,0.010705,-0.011384,-0.518914,-0.046795,1.312618,-261.233541,-0.458111,72.295858
3.0166,0.012518,-0.009373,-0.046538,0.003172,0.00488,0.010703,-0.011873,-0.518893,-0.0471,1.297095,-261.2289,-0.482677,72.297274
3.0368,0.01276,-0.009347,-0.047504,0.003161,0.004887,0.010701,-0.011263,-0.51882,-0.046572,1.297095,-261.2289,-0.482677,72.297274
3.0564,0.012495,-0.009158,-0.046331,0.003153,0.004892,0.0107,-0.011263,-0.51882,-0.046572,1.297095,-261.2289,-0.482677,72.297274
3.0768,0.01258,-0.009171,-0.045621,0.003146,0.004897,0.010699,-0.010983,-0.518413,-0.045883,1.299824,-261.224161,-0.481314,72.298705
3.0967,0.012235,-0.009018,-0.045846,0.00314,0.004899,0.010699,-0.010843,-0.518483,-0.045725,1.299824,-261.224161,-0.481314,72.298705
3.1167,0.011834,-0.008857,-0.046335,0.003136,0.004902,0.010699,-0.011031,-0.51833,-0.045504,1.302254,-261.219412,-0.479958,72.300126
3.1365,0.012429,-0.008645,-0.04422,0.003171,0.004866,0.010704,-0.011718,-0.518304,-0.046247,1.302254,-261.219412,-0.479958,72.300126
3.1566,0.011984,-0.008658,-0.045922,0.003198,0.004837,0.010707,-0.011718,-0.518304,-0.046247,1.302254,-261.219412,-0.479958,72.300126
3.1765,0.01194,-0.008298,-0.043332,0.00322,0.004813,0.010709,-0.011288,-0.517922,-0.045475,1.303139,-261.214672,-0.480063,72.301539
3.1966,0.011916,-0.008361,-0.044477,0.003229,0.0048,0.010712,-0.01081,-0.517857,-0.044551,1.303139,-261.214672,-0.480063,72.301539
3.2168,0.011889,-0.008637,-0.043562,0.003235,0.00479,0.010714,-0.010651,-0.517708,-0.044136,1.294404,-261.209967,-0.492536,72.302996
3.2367,0.012053,-0.007927,-0.042938,0.003211,0.004809,0.010711,-0.010344,-0.518107,-0.043595,1.294404,-261.209967,-0.492536,72.302996
3.2566,0.011711,-0.008221,-0.042739,0.003192,0.004826,0.010709,-0.010344,-0.518107,-0.043595,1.294404,-261.209967,-0.492536,72.302996
3.2766,0.011572,-0.007817,-0.04429,0.003177,0.004839,0.010708,-0.009935,-0.517561,-0.042291,1.292711,-261.205261,-0.496647,72.304466
3.2967,0.011698,-0.007697,-0.043676,0.003198,0.004816,0.010713,-0.010356,-0.517439,-0.043054,1.292711,-261.205261,-0.496647,72.304466
3.3166,0.011569,-0.007899,-0.044754,0.003215,0.004797,0.010717,-0.010462,-0.517061,-0.043335,1.298534,-261.200539,-0.49158,72.305906
3.3364,0.011511,-0.008021,-0.043001,0.00326,0.004748,0.010723,-0.011172,-0.517351,-0.044608,1.298534,-261.200539,-0.49158,72.305906
3.3565,0.011656,-0.007905,-0.042647,0.003295,0.004708,0.010727,-0.011172,-0.517351,-0.044608,1.298534,-261.200539,-0.49158,72.305906
3.3768,0.011596,-0.00739,-0.042737,0.003324,0.004675,0.01073,-0.009945,-0.517247,-0.042199,1.29457,-261.195828,-0.498133,72.307369
3.3975,0.011672,-0.007297,-0.043026,0.00332,0.004673,0.010731,-0.010029,-0.517094,-0.042365,1.29457,-261.195828,-0.498133,72.307369
3.4163,0.011541,-0.007251,-0.042172,0.003317,0.004671,0.010732,-0.010151,-0.516678,-0.042679,1.283007,-261.191167,-0.514534,72.308889
