t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1563,-0.047077,0.027637,0.08695,-0.003571,-0.003649,0.002379,-0.00311,-0.48068,0.085764,0.197939,-265.979574,0.00367,66.820519
0.1756,-0.046926,0.027382,0.086224,-0.003752,-0.003837,0.002585,-0.002788,-0.480437,0.08695,0.27327,-265.979574,0.079001,66.820519
0.196,-0.046959,0.027993,0.085166,-0.003913,-0.003995,0.002772,-0.002876,-0.480553,0.086656,0.27327,-265.979574,0.079001,66.820519
0.2159,-0.046881,0.027624,0.0857,-0.004049,-0.004129,0.002938,-0.003577,-0.480159,0.085166,0.347854,-265.979574,0.153586,66.820519
0.2365,-0.047,0.027754,0.08477,-0.00415,-0.004239,0.003084,-0.003257,-0.480475,0.085655,0.347854,-265.979574,0.153586,66.820519
0.2559,-0.046636,0.027729,0.087224,-0.004236,-0.004331,0.003214,-0.003257,-0.480475,0.085655,0.347854,-265.979574,0.153586,66.820519
0.2758,-0.046889,0.027419,0.086149,-0.004309,-0.00441,0.003328,-0.002208,-0.480332,0.087224,0.423028,-265.979574,0.22876,66.820519
0.296,-0.047169,0.0278,0.085536,-0.004395,-0.004478,0.003434,-0.002531,-0.480476,0.08679,0.423028,-265.979574,0.22876,66.820519
0.3158,-0.046768,0.027785,0.086557,-0.004468,-0.004535,0.003526,-0.003599,-0.480335,0.085536,0.497842,-265.979574,0.303573,66.820518
0.3357,-0.046875,0.02748,0.08571,-0.004522,-0.004582,0.003606,-0.002762,-0.480309,0.086465,0.497842,-265.979574,0.303573,66.820518
0.3558,-0.046807,0.027608,0.08691,-0.004569,-0.004621,0.003676,-0.002762,-0.480309,0.086465,0.497842,-265.979574,0.303573,66.820518
0.3759,-0.046735,0.027202,0.087311,-0.004608,-0.004654,0.003738,-0.002539,-0.480467,0.08691,0.489611,-265.979575,0.378577,66.820517
0.3958,-0.046814,0.027641,0.08576,-0.004652,-0.004683,0.003793,-0.002427,-0.480625,0.087073,0.489611,-265.979575,0.378577,66.820517
0.4155,-0.047082,0.028074,0.088325,-0.00469,-0.004706,0.003841,-0.00313,-0.480485,0.08576,0.475288,-265.979579,0.45358,66.82051
0.436,-0.046563,0.027301,0.084711,-0.004734,-0.004727,0.003885,-0.002187,-0.479987,0.088096,0.475288,-265.979579,0.45358,66.82051
0.4561,-0.047011,0.027278,0.087701,-0.00477,-0.004744,0.003923,-0.002187,-0.479987,0.088096,0.475288,-265.979579,0.45358,66.82051
0.4759,-0.047075,0.027651,0.085762,-0.004801,-0.004758,0.003955,-0.002343,-0.480763,0.087701,0.466233,-265.979598,0.528591,66.82048
0.4958,-0.04701,0.027587,0.085875,-0.004804,-0.004767,0.00398,-0.002767,-0.480647,0.086917,0.466233,-265.979598,0.528591,66.82048
0.5156,-0.046687,0.028279,0.087188,-0.004807,-0.004775,0.004002,-0.003274,-0.480539,0.085877,0.453863,-265.979669,0.603577,66.820364
0.5358,-0.047285,0.027925,0.0849,-0.004826,-0.004783,0.004024,-0.002367,-0.479852,0.087071,0.453863,-265.979669,0.603577,66.820364
0.5561,-0.046949,0.027925,0.084974,-0.004842,-0.00479,0.004043,-0.002367,-0.479852,0.087071,0.453863,-265.979669,0.603577,66.820364
0.5758,-0.046931,0.027494,0.085876,-0.004856,-0.004795,0.00406,-0.003686,-0.480252,0.084984,0.451524,-265.97987,0.678612,66.820039
0.5959,-0.046661,0.027356,0.086698,-0.004825,-0.004795,0.004068,-0.003485,-0.480407,0.085349,0.451524,-265.97987,0.678612,66.820039
0.616,-0.046802,0.027754,0.087143,-0.0048,-0.004795,0.004076,-0.002538,-0.480761,0.086719,0.444979,-265.980351,0.75358,66.819256
0.6361,-0.046734,0.027277,0.087347,-0.004818,-0.0048,0.00409,-0.002428,-0.480352,0.087107,0.444979,-265.980351,0.75358,66.819256
0.656,-0.046899,0.027624,0.086095,-0.004833,-0.004803,0.004101,-0.002428,-0.480352,0.087107,0.444979,-265.980351,0.75358,66.819256
0.6758,-0.04719,0.027156,0.087867,-0.004845,-0.004806,0.004111,-0.003129,-0.480569,0.086153,0.447869,-265.981227,0.828673,66.817822
0.6961,-0.046948,0.027423,0.086316,-0.004839,-0.004807,0.004117,-0.002853,-0.480706,0.086867,0.447869,-265.981227,0.828673,66.817822
0.7161,-0.047736,0.02734,0.085443,-0.004834,-0.004807,0.004122,-0.003082,-0.480786,0.086396,0.442422,-265.982665,0.903671,66.815467
0.736,-0.047117,0.027202,0.084913,-0.004784,-0.004802,0.004121,-0.004116,-0.480804,0.085533,0.442422,-265.982665,0.903671,66.815467
0.7562,-0.047584,0.02683,0.087214,-0.004743,-0.004798,0.004121,-0.004116,-0.480804,0.085533,0.442422,-265.982665,0.903671,66.815467
0.7761,-0.047379,0.026882,0.088358,-0.004708,-0.004796,0.004122,-0.003327,-0.481427,0.087367,0.442313,-265.98458,0.978574,66.812326
0.796,-0.047534,0.026987,0.084815,-0.004718,-0.004799,0.00413,-0.002957,-0.481327,0.08779,0.442313,-265.98458,0.978574,66.812326
0.8158,-0.04812,0.026577,0.086254,-0.004726,-0.004801,0.004137,-0.004466,-0.481343,0.084945,0.450629,-265.986654,0.998791,66.808876
0.8361,-0.048095,0.026964,0.085119,-0.004684,-0.004796,0.004163,-0.004217,-0.481519,0.086145,0.450629,-265.986654,0.998791,66.808876
0.8561,-0.047954,0.026672,0.086826,-0.004649,-0.004793,0.004186,-0.004217,-0.481519,0.086145,0.450629,-265.986654,0.998791,66.808876
0.876,-0.047915,0.026206,0.087369,-0.00462,-0.00479,0.004206,-0.003909,-0.481625,0.086999,0.448496,-265.988756,0.997913,66.805383
0.8961,-0.04842,0.026484,0.086894,-0.004612,-0.004791,0.004234,-0.003727,-0.481741,0.08717,0.448496,-265.988756,0.997913,66.805383
0.9159,-0.048629,0.026343,0.086814,-0.004606,-0.004792,0.004258,-0.004293,-0.481756,0.087027,0.448251,-265.990797,1.010182,66.801923
0.9356,-0.048866,0.026441,0.087775,-0.004574,-0.004788,0.004284,-0.004406,-0.481747,0.086841,0.448251,-265.990797,1.010182,66.801923
0.9558,-0.048888,0.026317,0.08705,-0.004548,-0.004786,0.004305,-0.004406,-0.481747,0.086841,0.448251,-265.990797,1.010182,66.801923
0.9759,-0.048729,0.025953,0.088008,-0.004526,-0.004784,0.004324,-0.004723,-0.481968,0.087228,0.444017,-265.992836,1.013632,66.79844
0.996,-0.048403,0.025918,0.085196,-0.004505,-0.004783,0.004349,-0.004412,-0.482036,0.087564,0.444017,-265.992836,1.013632,66.79844
1.0159,-0.049178,0.025974,0.087504,-0.004488,-0.004782,0.00437,-0.005136,-0.482395,0.085334,0.44226,-265.994845,1.023398,66.794952
1.0356,-0.049181,0.025779,0.088267,-0.004463,-0.004779,0.004395,-0.004655,-0.482107,0.087342,0.44226,-265.994845,1.023398,66.794952
1.0556,-0.049251,0.025611,0.086973,-0.004443,-0.004777,0.004416,-0.004655,-0.482107,0.087342,0.44226,-265.994845,1.023398,66.794952
1.076,-0.049194,0.02513,0.086085,-0.004425,-0.004776,0.004435,-0.005119,-0.482675,0.087155,0.439948,-265.996828,1.02861,66.791476
1.0961,-0.04947,0.025554,0.087683,-0.004383,-0.00477,0.004455,-0.005233,-0.482828,0.086731,0.439948,-265.996828,1.02861,66.791476
1.1157,-0.049936,0.025185,0.0867,-0.004347,-0.004765,0.004473,-0.004935,-0.48265,0.087824,0.43703,-265.998774,1.036843,66.788012
1.136,-0.049728,0.024999,0.088411,-0.004299,-0.004757,0.004493,-0.005708,-0.482885,0.086805,0.43703,-265.998774,1.036843,66.788012
1.1561,-0.049791,0.025096,0.088137,-0.004259,-0.004752,0.004512,-0.005708,-0.482885,0.086805,0.43703,-265.998774,1.036843,66.788012
1.1758,-0.050339,0.024734,0.088176,-0.004225,-0.004747,0.004528,-0.005062,-0.483139,0.088324,0.437467,-266.000698,1.045312,66.784537
1.1961,-0.050181,0.025085,0.087889,-0.004213,-0.004747,0.004551,-0.005234,-0.483225,0.088284,0.437467,-266.000698,1.045312,66.784537
1.2154,-0.050775,0.024947,0.089192,-0.004202,-0.004748,0.00457,-0.005534,-0.483107,0.088032,0.438579,-266.002567,1.058507,66.781085
1.236,-0.050465,0.024524,0.088208,-0.004191,-0.004747,0.00459,-0.005365,-0.483038,0.089119,0.438579,-266.002567,1.058507,66.781085
1.2558,-0.050363,0.024561,0.087704,-0.004181,-0.004747,0.004606,-0.005365,-0.483038,0.089119,0.438579,-266.002567,1.058507,66.781085
1.276,-0.050634,0.024442,0.088664,-0.004173,-0.004747,0.004621,-0.005847,-0.48369,0.087894,0.435703,-266.004403,1.06227,66.777665
1.2958,-0.050602,0.024265,0.089456,-0.004147,-0.004743,0.004632,-0.005714,-0.48366,0.088228,0.435703,-266.004403,1.06227,66.777665
1.3154,-0.051031,0.024031,0.088204,-0.004125,-0.00474,0.004641,-0.005159,-0.483859,0.089603,0.432262,-266.006241,1.066949,66.774209
1.3357,-0.051377,0.024092,0.089719,-0.004092,-0.004735,0.004649,-0.006026,-0.483983,0.088338,0.432262,-266.006241,1.066949,66.774209
1.3558,-0.051033,0.023943,0.086497,-0.004065,-0.00473,0.004656,-0.006026,-0.483983,0.088338,0.432262,-266.006241,1.066949,66.774209
1.3759,-0.051593,0.023751,0.090782,-0.004042,-0.004727,0.004663,-0.007129,-0.484363,0.086691,0.432765,-266.008065,1.072145,66.770746
1.3961,-0.051187,0.023801,0.088403,-0.004005,-0.00472,0.004667,-0.006406,-0.484298,0.088426,0.432765,-266.008065,1.072145,66.770746
1.4155,-0.052144,0.023418,0.088798,-0.003975,-0.004715,0.004672,-0.006274,-0.484368,0.08855,0.435181,-266.009847,1.080631,66.767314
1.4359,-0.051579,0.023703,0.087887,-0.00393,-0.004705,0.004675,-0.006871,-0.484564,0.088785,0.435181,-266.009847,1.080631,66.767314
1.4559,-0.051703,0.023411,0.089261,-0.003892,-0.004698,0.004678,-0.006871,-0.484564,0.088785,0.435181,-266.009847,1.080631,66.767314
1.4759,-0.051921,0.023227,0.090137,-0.00386,-0.004692,0.004682,-0.006388,-0.484769,0.089456,0.437926,-266.011593,1.087175,66.763914
1.496,-0.051803,0.023004,0.089385,-0.003857,-0.004694,0.00469,-0.006253,-0.484766,0.089754,0.437926,-266.011593,1.087175,66.763914
1.5159,-0.052213,0.022962,0.088251,-0.003853,-0.004695,0.004697,-0.006386,-0.485119,0.089534,0.443296,-266.013298,1.098244,66.76053
1.536,-0.052114,0.02282,0.089876,-0.00381,-0.004686,0.004697,-0.007189,-0.485068,0.088376,0.443296,-266.013298,1.098244,66.76053
1.556,-0.052522,0.022988,0.091189,-0.003774,-0.004678,0.004698,-0.007189,-0.485068,0.088376,0.443296,-266.013298,1.098244,66.76053
1.5759,-0.051992,0.022901,0.089356,-0.003744,-0.004672,0.0047,-0.006223,-0.485104,0.091385,0.442739,-266.015004,1.099616,66.757135
1.5964,-0.052771,0.022708,0.090105,-0.003753,-0.004677,0.004709,-0.006344,-0.485112,0.090589,0.442739,-266.015004,1.099616,66.757135
1.6155,-0.053001,0.022502,0.090783,-0.003761,-0.004681,0.004715,-0.006985,-0.485382,0.090255,0.44841,-266.016662,1.110087,66.753774
1.6359,-0.052801,0.02266,0.090887,-0.003747,-0.004679,0.004718,-0.00679,-0.485404,0.090743,0.44841,-266.016662,1.110087,66.753774
1.6561,-0.053004,0.022408,0.090698,-0.003735,-0.004677,0.004721,-0.00679,-0.485404,0.090743,0.44841,-266.016662,1.110087,66.753774
1.6763,-0.053099,0.022508,0.089177,-0.003725,-0.004676,0.004723,-0.006952,-0.485707,0.090896,0.446626,-266.018342,1.109203,66.750371
1.6965,-0.05325,0.022369,0.091039,-0.003695,-0.004669,0.004723,-0.007271,-0.48563,0.090201,0.446626,-266.018342,1.109203,66.750371
1.7161,-0.053599,0.022269,0.08884,-0.00367,-0.004663,0.004723,-0.006988,-0.485678,0.09119,0.448232,-266.019996,1.112996,66.746998
1.7366,-0.053085,0.022025,0.091459,-0.003609,-0.004646,0.004718,-0.008258,-0.485724,0.089012,0.448232,-266.019996,1.112996,66.746998
1.7563,-0.053495,0.022016,0.089426,-0.003558,-0.004632,0.004716,-0.008258,-0.485724,0.089012,0.448232,-266.019996,1.112996,66.746998
1.7763,-0.053701,0.022032,0.090357,-0.003516,-0.004621,0.004715,-0.008084,-0.486154,0.089624,0.45128,-266.021613,1.118223,66.74367
1.7961,-0.053597,0.021612,0.091042,-0.003489,-0.004615,0.004716,-0.007941,-0.486073,0.089934,0.45128,-266.021613,1.118223,66.74367
1.8158,-0.054001,0.021727,0.092593,-0.003467,-0.004611,0.004718,-0.007327,-0.486432,0.091191,0.459885,-266.023176,1.132452,66.740372
1.8359,-0.054038,0.021111,0.091128,-0.003491,-0.004621,0.004727,-0.006895,-0.486128,0.092473,0.459885,-266.023176,1.132452,66.740372
1.8565,-0.054116,0.021236,0.091601,-0.003511,-0.004629,0.004733,-0.006895,-0.486128,0.092473,0.459885,-266.023176,1.132452,66.740372
1.8757,-0.05425,0.021291,0.089907,-0.003528,-0.004635,0.004738,-0.007592,-0.486832,0.0918,0.462676,-266.024725,1.137451,66.737071
1.8961,-0.053996,0.021399,0.092334,-0.003489,-0.004624,0.004735,-0.007953,-0.486782,0.091066,0.462676,-266.024725,1.137451,66.737071
1.9158,-0.054287,0.02086,0.092233,-0.003457,-0.004615,0.004732,-0.007071,-0.486587,0.092486,0.458499,-266.026298,1.132643,66.733746
1.9357,-0.054495,0.021132,0.09201,-0.003456,-0.004616,0.004735,-0.007298,-0.486946,0.092264,0.458499,-266.026298,1.132643,66.733746
1.9557,-0.054502,0.02091,0.09276,-0.003454,-0.004617,0.004737,-0.007298,-0.486946,0.092264,0.458499,-266.026298,1.132643,66.733746
1.9759,-0.054741,0.020414,0.0916,-0.003453,-0.004618,0.004739,-0.007388,-0.487103,0.092958,0.462726,-266.027841,1.139143,66.730445
1.9958,-0.054637,0.020818,0.091011,-0.003432,-0.004612,0.004738,-0.007687,-0.487266,0.092431,0.462726,-266.027841,1.139143,66.730445
2.0155,-0.054958,0.020728,0.091519,-0.003415,-0.004608,0.004737,-0.008382,-0.487228,0.091163,0.462941,-266.029405,1.13992,66.727095
2.0359,-0.054881,0.020724,0.092478,-0.003375,-0.004595,0.004733,-0.008354,-0.487148,0.091503,0.462941,-266.029405,1.13992,66.727095
2.0559,-0.055126,0.020541,0.091486,-0.003341,-0.004585,0.004731,-0.008354,-0.487148,0.091503,0.462941,-266.029405,1.13992,66.727095
2.0759,-0.055177,0.020441,0.091743,-0.003313,-0.004577,0.00473,-0.008656,-0.487528,0.091681,0.465291,-266.030913,1.143588,66.723842
2.0956,-0.055416,0.020224,0.092429,-0.003276,-0.004565,0.004728,-0.008589,-0.487506,0.091729,0.465291,-266.030913,1.143588,66.723842
2.116,-0.055461,0.0196,0.093591,-0.003244,-0.004556,0.004727,-0.008436,-0.487754,0.092579,0.47124,-266.032397,1.153139,66.720582
2.136,-0.055263,0.019851,0.09256,-0.003239,-0.004556,0.00473,-0.007863,-0.488138,0.093506,0.47124,-266.032397,1.153139,66.720582
2.156,-0.055664,0.020099,0.092749,-0.003235,-0.004557,0.004732,-0.007863,-0.488138,0.093506,0.47124,-266.032397,1.153139,66.720582
2.1762,-0.055572,0.019777,0.091152,-0.003231,-0.004557,0.004734,-0.008547,-0.487911,0.092947,0.475218,-266.033858,1.159761,66.71733
2.196,-0.055924,0.019868,0.09292,-0.00319,-0.004543,0.00473,-0.00881,-0.488015,0.092227,0.475218,-266.033858,1.159761,66.71733
2.2159,-0.055996,0.019633,0.094887,-0.003157,-0.004532,0.004728,-0.008691,-0.488085,0.093071,0.475968,-266.035309,1.161507,66.714089
2.236,-0.056384,0.019587,0.091731,-0.003172,-0.00454,0.004734,-0.007771,-0.488081,0.094733,0.475968,-266.035309,1.161507,66.714089
2.2559,-0.055848,0.019377,0.092942,-0.003185,-0.004546,0.004738,-0.007771,-0.488081,0.094733,0.475968,-266.035309,1.161507,66.714089
2.2761,-0.056667,0.01942,0.093335,-0.003196,-0.004551,0.004741,-0.00863,-0.488623,0.09314,0.480229,-266.036732,1.168569,66.710867
2.2963,-0.056456,0.019058,0.092252,-0.003151,-0.004535,0.004736,-0.008848,-0.48854,0.093242,0.480229,-266.036732,1.168569,66.710867
2.3157,-0.056693,0.019147,0.094175,-0.003115,-0.004522,0.004732,-0.009562,-0.488927,0.092403,0.47789,-266.038172,1.165398,66.707623
2.3359,-0.056561,0.018626,0.093836,-0.003085,-0.004512,0.00473,-0.008811,-0.48863,0.094029,0.47789,-266.038172,1.165398,66.707623
2.3561,-0.056799,0.019104,0.094477,-0.00306,-0.004504,0.004729,-0.008811,-0.48863,0.094029,0.47789,-266.038172,1.165398,66.707623
2.3759,-0.056988,0.018732,0.093966,-0.003039,-0.004498,0.004729,-0.008798,-0.488822,0.094675,0.482565,-266.039576,1.172974,66.704415
2.3957,-0.057194,0.018696,0.093427,-0.003012,-0.004488,0.004727,-0.008948,-0.488925,0.09441,0.482565,-266.039576,1.172974,66.704415
2.4156,-0.056976,0.018692,0.095349,-0.002989,-0.004481,0.004727,-0.009699,-0.489231,0.093578,0.486997,-266.04095,1.180376,66.701223
2.4358,-0.05716,0.018586,0.095049,-0.002986,-0.004481,0.004729,-0.00854,-0.489021,0.095199,0.486997,-266.04095,1.180376,66.701223
2.4556,-0.057658,0.018153,0.093332,-0.002983,-0.004482,0.004731,-0.00854,-0.489021,0.095199,0.486997,-266.04095,1.180376,66.701223
2.4755,-0.057256,0.018465,0.093497,-0.00298,-0.004482,0.004732,-0.010235,-0.489826,0.09353,0.489907,-266.042304,1.185396,66.698046
2.4962,-0.057357,0.018208,0.093735,-0.002906,-0.00445,0.004723,-0.010007,-0.489638,0.093539,0.489907,-266.042304,1.185396,66.698046
2.5159,-0.057488,0.017957,0.094964,-0.002845,-0.004425,0.004717,-0.009703,-0.489704,0.093886,0.49051,-266.043657,1.186624,66.694861
2.5358,-0.057296,0.017905,0.096275,-0.002825,-0.004419,0.004718,-0.009182,-0.489749,0.094879,0.49051,-266.043657,1.186624,66.694861
2.5559,-0.057873,0.017999,0.093812,-0.002809,-0.004415,0.00472,-0.009182,-0.489749,0.094879,0.49051,-266.043657,1.186624,66.694861
2.5758,-0.05788,0.017869,0.095445,-0.002796,-0.004411,0.004721,-0.0102,-0.489954,0.094008,0.497269,-266.044946,1.199521,66.691738
2.5958,-0.057484,0.017871,0.096659,-0.002755,-0.004395,0.004718,-0.009838,-0.489918,0.094613,0.497269,-266.044946,1.199521,66.691738
2.6158,-0.058238,0.017618,0.093827,-0.002721,-0.004381,0.004717,-0.00834,-0.489897,0.096809,0.49932,-266.046226,1.203302,66.688612
2.6357,-0.058092,0.017305,0.093971,-0.002672,-0.004361,0.004713,-0.010237,-0.490123,0.094152,0.49932,-266.046226,1.203302,66.688612
2.656,-0.057988,0.017595,0.095025,-0.002632,-0.004344,0.004712,-0.010237,-0.490123,0.094152,0.49932,-266.046226,1.203302,66.688612
2.6765,-0.05858,0.017426,0.095034,-0.002599,-0.004331,0.004711,-0.009694,-0.490297,0.095222,0.504016,-266.047466,1.21231,66.685515
2.6961,-0.058294,0.017253,0.095078,-0.002581,-0.004325,0.004713,-0.009904,-0.490309,0.095169,0.504016,-266.047466,1.21231,66.685515
2.7163,-0.058451,0.017387,0.094697,-0.002566,-0.00432,0.004715,-0.009946,-0.490589,0.095227,0.50999,-266.048653,1.224782,66.68246
2.7359,-0.058192,0.016935,0.09501,-0.002541,-0.00431,0.004714,-0.010206,-0.490359,0.094752,0.50999,-266.048653,1.224782,66.68246
2.7561,-0.058736,0.017208,0.093337,-0.002519,-0.004302,0.004715,-0.010206,-0.490359,0.094752,0.50999,-266.048653,1.224782,66.68246
2.7756,-0.058567,0.017102,0.096326,-0.002502,-0.004296,0.004716,-0.011294,-0.490763,0.093534,0.51167,-266.049832,1.228414,66.6794
2.7958,-0.058824,0.016958,0.096476,-0.002465,-0.004279,0.004714,-0.010576,-0.490691,0.0947,0.51167,-266.049832,1.228414,66.6794
2.8164,-0.059081,0.016386,0.095116,-0.002435,-0.004266,0.004713,-0.009764,-0.490813,0.096626,0.514905,-266.050979,1.235354,66.676367
2.8362,-0.058784,0.01627,0.096328,-0.002398,-0.004249,0.004711,-0.01057,-0.491272,0.095258,0.514905,-266.050979,1.235354,66.676367
2.8558,-0.058864,0.016326,0.097319,-0.002367,-0.004235,0.004711,-0.01057,-0.491272,0.095258,0.514905,-266.050979,1.235354,66.676367
2.876,-0.05915,0.016302,0.095252,-0.002341,-0.004224,0.004711,-0.009394,-0.491448,0.097516,0.517944,-266.052099,1.2423,66.67335
2.8957,-0.058884,0.016257,0.095034,-0.002344,-0.004227,0.004715,-0.009905,-0.491445,0.096631,0.517944,-266.052099,1.2423,66.67335
2.9158,-0.059219,0.015903,0.095903,-0.002346,-0.00423,0.004719,-0.010551,-0.491583,0.095184,0.521993,-266.053177,1.252321,66.670365
2.9359,-0.059423,0.016247,0.098155,-0.00232,-0.004218,0.004717,-0.010401,-0.491745,0.095846,0.521993,-266.053177,1.252321,66.670365
2.9558,-0.059414,0.015603,0.096057,-0.002298,-0.004208,0.004717,-0.010401,-0.491745,0.095846,0.521993,-266.053177,1.252321,66.670365
2.9763,-0.059429,0.015767,0.096312,-0.00228,-0.004201,0.004717,-0.010581,-0.492231,0.096255,0.521783,-266.05426,1.25222,66.667369
2.9962,-0.059912,0.015523,0.096955,-0.002252,-0.004187,0.004716,-0.010512,-0.492108,0.096301,0.521783,-266.05426,1.25222,66.667369
3.0157,-0.06003,0.016004,0.096884,-0.00223,-0.004176,0.004715,-0.010602,-0.492222,0.097106,0.524658,-266.055314,1.25931,66.664393
3.0357,-0.059688,0.015551,0.097537,-0.002215,-0.00417,0.004716,-0.010691,-0.491665,0.096911,0.524658,-266.055314,1.25931,66.664393
3.0558,-0.059692,0.015611,0.097432,-0.002203,-0.004166,0.004718,-0.010691,-0.491665,0.096911,0.524658,-266.055314,1.25931,66.664393
3.076,-0.059827,0.015455,0.097231,-0.002193,-0.004162,0.004719,-0.010157,-0.492153,0.097629,0.52666,-266.056345,1.264747,66.661433
3.096,-0.059927,0.015268,0.097291,-0.002192,-0.004162,0.004721,-0.010231,-0.492167,0.097489,0.52666,-266.056345,1.264747,66.661433
3.1157,-0.060317,0.01523,0.097743,-0.00219,-0.004163,0.004723,-0.010444,-0.492458,0.09744,0.528216,-266.057359,1.268954,66.658488
3.1357,-0.060235,0.015301,0.098651,-0.002172,-0.004154,0.004722,-0.010541,-0.492354,0.097724,0.528216,-266.057359,1.268954,66.658488
3.1557,-0.059973,0.015279,0.097229,-0.002157,-0.004147,0.004722,-0.010541,-0.492354,0.097724,0.528216,-266.057359,1.268954,66.658488
3.1756,-0.060471,0.014675,0.098165,-0.002145,-0.004141,0.004722,-0.010539,-0.492495,0.097427,0.528316,-266.058373,1.269482,66.655536
3.1958,-0.060641,0.014684,0.098123,-0.002128,-0.004132,0.004721,-0.010527,-0.492666,0.097746,0.528316,-266.058373,1.269482,66.655536
3.2154,-0.060743,0.014651,0.09811,-0.002113,-0.004125,0.004721,-0.010734,-0.493001,0.098273,0.530053,-266.059371,1.274436,66.652588
3.2359,-0.060587,0.014622,0.09791,-0.002085,-0.00411,0.004719,-0.010785,-0.492911,0.09813,0.530053,-266.059371,1.274436,66.652588
3.2558,-0.060434,0.014861,0.097258,-0.002062,-0.004097,0.004718,-0.010785,-0.492911,0.09813,0.530053,-266.059371,1.274436,66.652588
3.2758,-0.060682,0.014337,0.098554,-0.002042,-0.004087,0.004718,-0.010981,-0.492909,0.097455,0.531144,-266.060348,1.277949,66.649672
3.2959,-0.060869,0.013955,0.099895,-0.002022,-0.004077,0.004718,-0.010797,-0.493042,0.097918,0.531144,-266.060348,1.277949,66.649672
3.3159,-0.060978,0.014437,0.097482,-0.002006,-0.004068,0.004718,-0.010059,-0.493638,0.100045,0.533255,-266.061295,1.285706,66.64677
3.3357,-0.061128,0.01428,0.097353,-0.001971,-0.004048,0.004716,-0.011227,-0.493194,0.097722,0.533255,-266.061295,1.285706,66.64677
3.3556,-0.061244,0.014438,0.098655,-0.001943,-0.004032,0.004715,-0.011227,-0.493194,0.097722,0.533255,-266.061295,1.285706,66.64677
3.376,-0.061135,0.014116,0.098614,-0.001919,-0.00402,0.004715,-0.011078,-0.49326,0.098853,0.534218,-266.062227,1.289827,66.643877
3.3958,-0.060908,0.013927,0.100189,-0.001904,-0.004012,0.004716,-0.011022,-0.49334,0.098778,0.534218,-266.062227,1.289827,66.643877
3.4162,-0.061495,0.013356,0.099631,-0.001892,-0.004006,0.004717,-0.009945,-0.493649,0.100339,0.536135,-266.063119,1.299524,66.641017
3.4358,-0.061575,0.014082,0.098272,-0.001875,-0.003997,0.004717,-0.010697,-0.49408,0.099702,0.536135,-266.063119,1.299524,66.641017
3.4557,-0.061127,0.013881,0.09712,-0.001861,-0.003989,0.004718,-0.010697,-0.49408,0.099702,0.536135,-266.063119,1.299524,66.641017
3.4765,-0.061626,0.01367,0.099247,-0.001849,-0.003983,0.004719,-0.011736,-0.493891,0.097317,0.536601,-266.063999,1.302716,66.638161
3.4957,-0.061983,0.013511,0.098074,-0.001813,-0.003961,0.004716,-0.01148,-0.493882,0.098128,0.536601,-266.063999,1.302716,66.638161
3.5156,-0.061641,0.013221,0.099045,-0.001784,-0.003944,0.004715,-0.012092,-0.49417,0.098224,0.537117,-266.06486,1.307687,66.635318
