t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1968,-0.069487,-0.002722,0.069258,0.006838,0.003418,0.000126,-0.035036,-0.511207,0.067628,0.670454,-261.629111,0.367724,69.321795
0.217,-0.069635,-0.002541,0.067517,0.007117,0.00351,0.000118,-0.034263,-0.511473,0.069119,0.670454,-261.629111,0.367724,69.321795
0.2369,-0.069623,-0.002709,0.066242,0.007357,0.003585,0.00011,-0.034263,-0.511473,0.069119,0.670454,-261.629111,0.367724,69.321795
0.2569,-0.07001,-0.002397,0.067029,0.007564,0.003646,0.000101,-0.035739,-0.511508,0.066259,0.595467,-261.627663,0.442711,69.32323
0.2769,-0.069342,-0.002587,0.069209,0.007744,0.003695,9.1e-05,-0.03577,-0.511393,0.066576,0.595467,-261.627663,0.442711,69.32323
0.2968,-0.068902,-0.002469,0.067563,0.0079,0.003736,8.1e-05,-0.033908,-0.511264,0.069221,0.520474,-261.625201,0.442561,69.325676
0.3169,-0.068904,-0.002507,0.067107,0.008034,0.003766,7.1e-05,-0.034414,-0.511297,0.067707,0.520474,-261.625201,0.442561,69.325676
0.3368,-0.069035,-0.002925,0.068363,0.008151,0.003792,6.1e-05,-0.034414,-0.511297,0.067707,0.520474,-261.625201,0.442561,69.325676
0.357,-0.068869,-0.002093,0.068104,0.008252,0.003812,5.2e-05,-0.033905,-0.51157,0.068366,0.44684,-261.621991,0.436557,69.328871
0.3769,-0.068534,-0.002224,0.069322,0.008339,0.003829,4.2e-05,-0.033977,-0.511281,0.068259,0.44684,-261.621991,0.436557,69.328871
0.3971,-0.068493,-0.002391,0.068862,0.008415,0.003843,3.4e-05,-0.032956,-0.51086,0.069324,0.435925,-261.618351,0.429622,69.332501
0.4173,-0.068503,-0.001893,0.067339,0.00848,0.003848,2.5e-05,-0.033353,-0.51115,0.068899,0.435925,-261.618351,0.429622,69.332501
0.4372,-0.068141,-0.001709,0.067355,0.008536,0.003853,1.6e-05,-0.033353,-0.51115,0.068899,0.435925,-261.618351,0.429622,69.332501
0.4572,-0.067983,-0.001796,0.068159,0.008585,0.003857,9e-06,-0.033476,-0.510369,0.067357,0.430365,-261.614662,0.426337,69.336183
0.4772,-0.068157,-0.001872,0.067493,0.008626,0.00384,-0.0,-0.033344,-0.510447,0.067685,0.430365,-261.614662,0.426337,69.336183
0.497,-0.067854,-0.001943,0.067367,0.008662,0.003826,-8e-06,-0.033497,-0.51057,0.067493,0.422744,-261.610883,0.421693,69.33996
0.5171,-0.067519,-0.001996,0.067271,0.008693,0.003823,-1.3e-05,-0.033509,-0.510763,0.067377,0.422744,-261.610883,0.421693,69.33996
0.5382,-0.06734,-0.001628,0.068261,0.008721,0.00382,-1.8e-05,-0.033509,-0.510763,0.067377,0.422744,-261.610883,0.421693,69.33996
0.5572,-0.067442,-0.001312,0.068317,0.008745,0.003818,-2.3e-05,-0.032199,-0.510254,0.068261,0.415476,-261.60712,0.416371,69.343724
0.5772,-0.067054,-0.001406,0.066072,0.008764,0.003798,-2.9e-05,-0.032324,-0.510184,0.068282,0.415476,-261.60712,0.416371,69.343724
0.5969,-0.067205,-0.001726,0.068139,0.00878,0.003781,-3.4e-05,-0.033112,-0.510153,0.066072,0.410337,-261.603293,0.413011,69.347556
0.6176,-0.066766,-0.000923,0.067987,0.008796,0.003776,-3.7e-05,-0.032519,-0.510505,0.067973,0.410337,-261.603293,0.413011,69.347556
0.6375,-0.067045,-0.000898,0.069026,0.00881,0.003772,-3.9e-05,-0.032519,-0.510505,0.067973,0.410337,-261.603293,0.413011,69.347556
0.6572,-0.066416,-0.000956,0.066586,0.008821,0.003768,-4.2e-05,-0.031515,-0.509501,0.069024,0.404615,-261.59949,0.408572,69.351365
0.6772,-0.066368,-0.001308,0.067251,0.008828,0.003737,-4.7e-05,-0.031864,-0.509611,0.068042,0.404615,-261.59949,0.408572,69.351365
0.6969,-0.065754,-0.001154,0.066518,0.008834,0.003711,-5.1e-05,-0.031823,-0.510016,0.06725,0.401282,-261.595644,0.406189,69.355219
0.7175,-0.066144,-0.000766,0.067767,0.008842,0.003702,-5.2e-05,-0.03184,-0.510019,0.066577,0.401282,-261.595644,0.406189,69.355219
0.7375,-0.066184,-0.000943,0.066863,0.008848,0.003695,-5.3e-05,-0.03184,-0.510019,0.066577,0.401282,-261.595644,0.406189,69.355219
0.7569,-0.065321,-0.000352,0.068605,0.008853,0.003689,-5.4e-05,-0.031752,-0.509624,0.066861,0.394655,-261.591829,0.40062,69.359044
0.7769,-0.065635,-0.000636,0.067153,0.008856,0.003663,-5.8e-05,-0.03114,-0.50941,0.067575,0.394655,-261.591829,0.40062,69.359044
0.797,-0.065183,-0.000498,0.068487,0.008858,0.00364,-6e-05,-0.03114,-0.50935,0.067151,0.39158,-261.587998,0.397983,69.362885
0.8169,-0.064942,-0.000243,0.066679,0.008859,0.003616,-6.2e-05,-0.030341,-0.5093,0.068373,0.39158,-261.587998,0.397983,69.362885
0.8369,-0.065145,-0.000123,0.067752,0.00886,0.003596,-6.4e-05,-0.030341,-0.5093,0.068373,0.39158,-261.587998,0.397983,69.362885
0.8569,-0.064658,-0.000467,0.06647,0.008861,0.003579,-6.5e-05,-0.030259,-0.508776,0.067749,0.386404,-261.584182,0.393478,69.366712
0.8774,-0.064934,-0.000128,0.068232,0.008861,0.003556,-6.7e-05,-0.030431,-0.508986,0.067228,0.386404,-261.584182,0.393478,69.366712
0.8971,-0.064411,4.6e-05,0.06901,0.008861,0.003536,-6.8e-05,-0.029889,-0.508808,0.068229,0.380022,-261.58037,0.38772,69.370536
0.9173,-0.064387,-0.000433,0.066936,0.008859,0.003507,-7e-05,-0.029287,-0.50874,0.06894,0.380022,-261.58037,0.38772,69.370536
0.937,-0.064302,0.000278,0.068101,0.008858,0.003483,-7.1e-05,-0.029287,-0.50874,0.06894,0.380022,-261.58037,0.38772,69.370536
0.9577,-0.063392,3.4e-05,0.066108,0.008857,0.003463,-7.1e-05,-0.029238,-0.508367,0.068098,0.375638,-261.576562,0.383671,69.374356
0.9774,-0.063569,0.00023,0.067826,0.008855,0.003441,-7.2e-05,-0.029385,-0.508544,0.067288,0.375638,-261.576562,0.383671,69.374356
0.9968,-0.06362,0.000586,0.069048,0.008854,0.003422,-7.3e-05,-0.02873,-0.508468,0.067823,0.368407,-261.572771,0.376958,69.378161
1.0173,-0.063292,0.000312,0.068293,0.008851,0.003392,-7.4e-05,-0.028446,-0.508216,0.068937,0.368407,-261.572771,0.376958,69.378161
1.0377,-0.063306,0.000652,0.068901,0.008848,0.003366,-7.5e-05,-0.028446,-0.508216,0.068937,0.368407,-261.572771,0.376958,69.378161
1.0575,-0.062972,0.000437,0.068029,0.008846,0.003344,-7.6e-05,-0.027831,-0.507968,0.068898,0.364468,-261.568977,0.373172,69.381967
1.0769,-0.063149,0.000917,0.067809,0.008843,0.003321,-7.7e-05,-0.027977,-0.508113,0.068555,0.364468,-261.568977,0.373172,69.381967
1.097,-0.062288,0.001034,0.067987,0.008841,0.003302,-7.7e-05,-0.02832,-0.507786,0.067807,0.356825,-261.565206,0.36599,69.385751
1.1174,-0.062755,0.000993,0.067338,0.008837,0.003273,-7.8e-05,-0.027687,-0.507781,0.067971,0.356825,-261.565206,0.36599,69.385751
1.1371,-0.06254,0.000723,0.067561,0.008834,0.00325,-7.9e-05,-0.027687,-0.507781,0.067971,0.356825,-261.565206,0.36599,69.385751
1.1572,-0.061947,0.001192,0.068609,0.008831,0.00323,-7.9e-05,-0.027751,-0.507951,0.067557,0.35277,-261.561445,0.36207,69.389525
1.1769,-0.06242,0.000997,0.067824,0.008829,0.003212,-7.8e-05,-0.027398,-0.507792,0.067985,0.35277,-261.561445,0.36207,69.389525
1.1973,-0.06166,0.001242,0.065691,0.008827,0.003198,-7.8e-05,-0.027583,-0.507709,0.067822,0.345789,-261.557691,0.355377,69.393292
1.2174,-0.061851,0.001323,0.067573,0.008826,0.003185,-7.7e-05,-0.028117,-0.507656,0.065874,0.345789,-261.557691,0.355377,69.393292
1.2376,-0.06161,0.00146,0.06921,0.008825,0.003174,-7.7e-05,-0.028117,-0.507656,0.065874,0.345789,-261.557691,0.355377,69.393292
1.2571,-0.061415,0.001802,0.066469,0.008824,0.003166,-7.6e-05,-0.02598,-0.507159,0.069206,0.342763,-261.553943,0.352313,69.397053
1.2771,-0.06134,0.001537,0.066633,0.008817,0.003129,-7.9e-05,-0.026569,-0.507106,0.068102,0.342763,-261.553943,0.352313,69.397053
1.297,-0.061144,0.001599,0.06727,0.008811,0.003099,-8.1e-05,-0.02711,-0.507212,0.06663,0.339785,-261.550199,0.349101,69.40081
1.3172,-0.061037,0.001678,0.068322,0.008808,0.003081,-8.1e-05,-0.02687,-0.507239,0.067216,0.339785,-261.550199,0.349101,69.40081
1.3372,-0.060915,0.001783,0.068578,0.008805,0.003066,-8.1e-05,-0.02687,-0.507239,0.067216,0.339785,-261.550199,0.349101,69.40081
1.3573,-0.060495,0.002052,0.066992,0.008803,0.003053,-8e-05,-0.02561,-0.506864,0.068575,0.333227,-261.546475,0.343197,69.404547
1.3778,-0.060557,0.00175,0.067137,0.008797,0.003021,-8.3e-05,-0.025874,-0.506821,0.067926,0.333227,-261.546475,0.343197,69.404547
1.3971,-0.059729,0.001679,0.066655,0.008791,0.002994,-8.4e-05,-0.026066,-0.506983,0.067134,0.328867,-261.542749,0.338805,69.408286
1.4174,-0.060086,0.001937,0.067503,0.00879,0.002986,-8.3e-05,-0.025773,-0.507166,0.066694,0.328867,-261.542749,0.338805,69.408286
1.4373,-0.060324,0.001685,0.066739,0.008789,0.002979,-8.2e-05,-0.025773,-0.507166,0.066694,0.328867,-261.542749,0.338805,69.408286
1.4573,-0.059415,0.002326,0.067559,0.008788,0.002974,-8.2e-05,-0.025953,-0.50703,0.066735,0.323057,-261.539058,0.333517,69.41199
1.4772,-0.059822,0.002083,0.06785,0.008783,0.002953,-8.3e-05,-0.025525,-0.506805,0.067065,0.323057,-261.539058,0.333517,69.41199
1.4972,-0.059161,0.002508,0.068705,0.00878,0.002936,-8.4e-05,-0.024972,-0.50663,0.067848,0.321186,-261.535349,0.33137,69.415711
1.5175,-0.059061,0.00196,0.065918,0.008769,0.002892,-8.8e-05,-0.024208,-0.506313,0.068629,0.321186,-261.535349,0.33137,69.415711
1.5372,-0.058846,0.002292,0.066636,0.00876,0.002855,-9.1e-05,-0.024208,-0.506313,0.068629,0.321186,-261.535349,0.33137,69.415711
1.5572,-0.058641,0.002599,0.066486,0.008753,0.002825,-9.3e-05,-0.024529,-0.506429,0.066632,0.317438,-261.531659,0.327926,69.419415
1.5771,-0.059012,0.002095,0.065625,0.008748,0.002805,-9.3e-05,-0.024581,-0.506349,0.066572,0.317438,-261.531659,0.327926,69.419415
1.5967,-0.058113,0.002657,0.068032,0.008745,0.002789,-9.3e-05,-0.025296,-0.506699,0.065622,0.30627,-261.527999,0.318022,69.423088
1.6171,-0.058215,0.002666,0.068183,0.008738,0.002761,-9.5e-05,-0.023595,-0.506206,0.067817,0.30627,-261.527999,0.318022,69.423088
1.6373,-0.058148,0.002661,0.066582,0.008732,0.002738,-9.6e-05,-0.023595,-0.506206,0.067817,0.30627,-261.527999,0.318022,69.423088
1.6571,-0.05791,0.003122,0.067735,0.008727,0.002718,-9.6e-05,-0.023856,-0.506067,0.066578,0.302815,-261.524329,0.314583,69.426772
1.677,-0.057833,0.002852,0.067208,0.00872,0.002691,-9.8e-05,-0.02363,-0.505908,0.067041,0.302815,-261.524329,0.314583,69.426772
1.6969,-0.057409,0.002897,0.067571,0.008715,0.002668,-9.8e-05,-0.023312,-0.505892,0.067205,0.29582,-261.520686,0.308081,69.430429
1.7172,-0.057315,0.002941,0.06755,0.008708,0.002644,-9.9e-05,-0.022989,-0.50593,0.06754,0.29582,-261.520686,0.308081,69.430429
1.7371,-0.057018,0.002813,0.06773,0.008703,0.002624,-0.0001,-0.022989,-0.50593,0.06754,0.29582,-261.520686,0.308081,69.430429
1.7573,-0.056921,0.003371,0.068241,0.008699,0.002607,-0.0001,-0.022145,-0.505881,0.067726,0.290755,-261.51705,0.303349,69.434079
1.777,-0.056937,0.00322,0.06845,0.008689,0.002574,-0.000103,-0.022104,-0.505688,0.067934,0.290755,-261.51705,0.303349,69.434079
1.7968,-0.05655,0.00358,0.068111,0.008681,0.002547,-0.000104,-0.021785,-0.505484,0.068447,0.284718,-261.513426,0.297596,69.437717
1.8169,-0.056423,0.003479,0.067507,0.008668,0.002502,-0.000108,-0.021823,-0.505253,0.068139,0.284718,-261.513426,0.297596,69.437717
1.8369,-0.056497,0.003476,0.0679,0.008656,0.002464,-0.000111,-0.021823,-0.505253,0.068139,0.284718,-261.513426,0.297596,69.437717
1.8569,-0.056346,0.003557,0.067885,0.008647,0.002433,-0.000112,-0.02154,-0.505218,0.067896,0.278578,-261.509822,0.292089,69.441336
1.8771,-0.055863,0.003797,0.068241,0.008638,0.002403,-0.000113,-0.021586,-0.505223,0.067891,0.278578,-261.509822,0.292089,69.441336
1.897,-0.055675,0.003658,0.068237,0.008631,0.002378,-0.000113,-0.020818,-0.50492,0.068238,0.266902,-261.506256,0.281539,69.444917
1.9171,-0.05548,0.003525,0.068162,0.00862,0.002345,-0.000115,-0.02088,-0.505129,0.068237,0.266902,-261.506256,0.281539,69.444917
1.9374,-0.055582,0.003404,0.068469,0.008611,0.002317,-0.000117,-0.02088,-0.505129,0.068237,0.266902,-261.506256,0.281539,69.444917
1.9571,-0.055381,0.003372,0.067525,0.008604,0.002294,-0.000117,-0.020336,-0.505278,0.068464,0.261408,-261.502678,0.27632,69.448509
1.9772,-0.0554,0.003875,0.067805,0.008599,0.002282,-0.000116,-0.020556,-0.505341,0.068077,0.261408,-261.502678,0.27632,69.448509
1.998,-0.054309,0.004042,0.067933,0.008596,0.002271,-0.000116,-0.020579,-0.504862,0.067802,0.252844,-261.499135,0.268358,69.452067
2.0173,-0.054639,0.003747,0.069347,0.00858,0.002226,-0.000121,-0.019753,-0.504784,0.067921,0.252844,-261.499135,0.268358,69.452067
2.0377,-0.054595,0.004049,0.068453,0.008566,0.002188,-0.000124,-0.019753,-0.504784,0.067921,0.252844,-261.499135,0.268358,69.452067
2.0572,-0.054599,0.004174,0.067929,0.008555,0.002157,-0.000125,-0.019358,-0.504637,0.068448,0.250591,-261.49559,0.265957,69.455626
2.077,-0.053993,0.003923,0.067013,0.008542,0.00212,-0.000128,-0.019569,-0.504628,0.068238,0.250591,-261.49559,0.265957,69.455626
2.0968,-0.054186,0.004013,0.068545,0.008531,0.00209,-0.000129,-0.019575,-0.504846,0.067009,0.238505,-261.492079,0.255337,69.459153
2.1172,-0.054378,0.00403,0.067149,0.008523,0.002068,-0.000129,-0.01927,-0.50479,0.06841,0.238505,-261.492079,0.255337,69.459153
2.1372,-0.054127,0.004115,0.069207,0.008517,0.00205,-0.000129,-0.01927,-0.50479,0.06841,0.238505,-261.492079,0.255337,69.459153
2.1573,-0.053147,0.004357,0.066036,0.008511,0.002035,-0.000128,-0.018508,-0.504551,0.069201,0.231533,-261.488577,0.248956,69.46267
2.1773,-0.053684,0.00453,0.068823,0.008499,0.002005,-0.000131,-0.018864,-0.504531,0.067929,0.231533,-261.488577,0.248956,69.46267
2.1969,-0.053104,0.004201,0.06926,0.008489,0.001979,-0.000132,-0.018346,-0.504179,0.068819,0.226009,-261.485088,0.243442,69.466173
2.2169,-0.052826,0.004515,0.064813,0.008473,0.001941,-0.000136,-0.017843,-0.504538,0.069222,0.226009,-261.485088,0.243442,69.466173
2.2371,-0.053069,0.004864,0.066829,0.00846,0.001909,-0.000138,-0.017843,-0.504538,0.069222,0.226009,-261.485088,0.243442,69.466173
2.257,-0.052866,0.004808,0.06698,0.008449,0.001882,-0.00014,-0.018663,-0.503892,0.066823,0.220034,-261.481611,0.238034,69.469664
2.277,-0.052903,0.004712,0.066989,0.008435,0.001846,-0.000141,-0.018651,-0.503944,0.066887,0.220034,-261.481611,0.238034,69.469664
2.297,-0.052592,0.004958,0.068398,0.008423,0.001816,-0.000141,-0.0185,-0.504067,0.066985,0.209518,-261.478167,0.228753,69.473123
2.317,-0.052428,0.005087,0.066672,0.008404,0.001771,-0.000145,-0.017791,-0.503865,0.068273,0.209518,-261.478167,0.228753,69.473123
2.3375,-0.052567,0.004938,0.067398,0.008388,0.001734,-0.000147,-0.017791,-0.503865,0.068273,0.209518,-261.478167,0.228753,69.473123
2.3568,-0.051969,0.004888,0.065774,0.008375,0.001703,-0.000148,-0.017874,-0.503805,0.067392,0.202577,-261.474732,0.22217,69.476572
2.3769,-0.051933,0.004967,0.065876,0.008367,0.001684,-0.000146,-0.01807,-0.503877,0.066728,0.202577,-261.474732,0.22217,69.476572
2.3968,-0.051696,0.005418,0.067095,0.008361,0.001669,-0.000145,-0.0181,-0.503856,0.065871,0.190233,-261.471341,0.210924,69.479978
2.4175,-0.051461,0.005029,0.067668,0.008342,0.001626,-0.000148,-0.017543,-0.503469,0.066986,0.190233,-261.471341,0.210924,69.479978
2.437,-0.051664,0.005158,0.068284,0.008326,0.00159,-0.00015,-0.017543,-0.503469,0.066986,0.190233,-261.471341,0.210924,69.479978
2.4568,-0.051039,0.005156,0.067403,0.008312,0.001561,-0.000151,-0.016522,-0.50356,0.068278,0.186868,-261.467938,0.207181,69.483395
2.4769,-0.05047,0.005042,0.069273,0.008293,0.001522,-0.000154,-0.016551,-0.503601,0.06792,0.186868,-261.467938,0.207181,69.483395
2.4972,-0.051167,0.005032,0.067739,0.008277,0.001489,-0.000156,-0.01491,-0.503667,0.069268,0.174886,-261.464576,0.196276,69.48677
2.5173,-0.050807,0.004832,0.069301,0.008268,0.001471,-0.000156,-0.016478,-0.503783,0.067875,0.174886,-261.464576,0.196276,69.48677
2.5372,-0.050352,0.005234,0.06853,0.00826,0.001455,-0.000155,-0.016478,-0.503783,0.067875,0.174886,-261.464576,0.196276,69.48677
2.5574,-0.050345,0.005182,0.066331,0.008254,0.001442,-0.000154,-0.015088,-0.503483,0.068524,0.166832,-261.46122,0.189139,69.49014
2.5775,-0.050265,0.005395,0.068214,0.008233,0.001401,-0.000159,-0.015642,-0.50356,0.067627,0.166832,-261.46122,0.189139,69.49014
2.597,-0.050121,0.005449,0.066708,0.008215,0.001368,-0.000162,-0.015243,-0.503355,0.068209,0.161945,-261.457875,0.184038,69.493498
2.6173,-0.04961,0.00578,0.067472,0.008202,0.001341,-0.000162,-0.016029,-0.503407,0.066847,0.161945,-261.457875,0.184038,69.493498
2.6373,-0.049922,0.005426,0.067318,0.008191,0.00132,-0.000162,-0.016029,-0.503407,0.066847,0.161945,-261.457875,0.184038,69.493498
2.6571,-0.049409,0.005251,0.066823,0.008182,0.001302,-0.000161,-0.015278,-0.503338,0.067311,0.153239,-261.454561,0.176651,69.496825
2.677,-0.04912,0.00592,0.067015,0.008165,0.00127,-0.000164,-0.015271,-0.50344,0.067111,0.153239,-261.454561,0.176651,69.496825
2.6969,-0.048842,0.00538,0.068146,0.00815,0.001245,-0.000166,-0.014712,-0.502877,0.06701,0.14603,-261.451257,0.169512,69.500141
2.7169,-0.049004,0.005431,0.066371,0.008119,0.00119,-0.000174,-0.014153,-0.503385,0.068048,0.14603,-261.451257,0.169512,69.500141
2.7376,-0.049098,0.005741,0.067854,0.008092,0.001144,-0.000179,-0.014153,-0.503385,0.068048,0.14603,-261.451257,0.169512,69.500141
2.7572,-0.04857,0.005564,0.068333,0.00807,0.001107,-0.000182,-0.014181,-0.503009,0.067847,0.139365,-261.447969,0.163636,69.503441
2.7771,-0.04881,0.00557,0.06702,0.00804,0.001055,-0.000187,-0.013969,-0.503095,0.068041,0.139365,-261.447969,0.163636,69.503441
2.7979,-0.048172,0.005642,0.06848,0.008014,0.001012,-0.00019,-0.014403,-0.503233,0.067014,0.122753,-261.444745,0.149794,69.506677
2.8171,-0.048022,0.005475,0.066051,0.007983,0.000962,-0.000194,-0.013362,-0.503167,0.068349,0.122753,-261.444745,0.149794,69.506677
2.838,-0.048084,0.005803,0.067808,0.007958,0.000921,-0.000197,-0.013362,-0.503167,0.068349,0.122753,-261.444745,0.149794,69.506677
2.8574,-0.047325,0.005617,0.066621,0.007936,0.000887,-0.000197,-0.013195,-0.50296,0.0678,0.111336,-261.441532,0.139772,69.509902
2.8774,-0.047567,0.005804,0.067647,0.007913,0.00085,-0.000199,-0.013228,-0.503067,0.067336,0.111336,-261.441532,0.139772,69.509902
2.8969,-0.047288,0.006076,0.067662,0.007894,0.00082,-0.000198,-0.012844,-0.502985,0.067641,0.096272,-261.438362,0.126258,69.513082
2.9173,-0.047467,0.005817,0.067183,0.007858,0.000765,-0.000204,-0.012798,-0.502775,0.06766,0.096272,-261.438362,0.126258,69.513082
2.9372,-0.047381,0.005725,0.067683,0.007828,0.000719,-0.000206,-0.012798,-0.502775,0.06766,0.096272,-261.438362,0.126258,69.513082
2.9573,-0.047033,0.006076,0.068104,0.007803,0.000682,-0.000206,-0.012563,-0.503051,0.067675,0.088325,-261.435199,0.118698,69.516255
2.977,-0.046827,0.006134,0.067893,0.007779,0.000647,-0.000208,-0.012429,-0.502918,0.067849,0.088325,-261.435199,0.118698,69.516255
2.997,-0.046876,0.005911,0.066558,0.007759,0.000618,-0.000207,-0.011983,-0.502653,0.067886,0.071138,-261.432092,0.103204,69.519371
3.0172,-0.046525,0.006287,0.067307,0.007754,0.000611,-0.000202,-0.01286,-0.502932,0.066673,0.071138,-261.432092,0.103204,69.519371
3.0373,-0.046778,0.00658,0.067633,0.00775,0.000606,-0.000197,-0.01286,-0.502932,0.066673,0.071138,-261.432092,0.103204,69.519371
3.0572,-0.046386,0.006186,0.067774,0.007746,0.000601,-0.000193,-0.011989,-0.502206,0.067624,0.063281,-261.428993,0.095701,69.522478
3.0771,-0.046153,0.005936,0.066424,0.007697,0.000532,-0.000204,-0.011896,-0.502376,0.067683,0.063281,-261.428993,0.095701,69.522478
3.0966,-0.046045,0.006221,0.067409,0.007656,0.000475,-0.00021,-0.012056,-0.502903,0.066418,0.062242,-261.425889,0.092553,69.525589
3.1168,-0.045659,0.006149,0.067616,0.007629,0.00044,-0.000212,-0.011712,-0.502644,0.067322,0.062242,-261.425889,0.092553,69.525589
3.137,-0.045633,0.006203,0.067881,0.007607,0.000411,-0.000212,-0.011712,-0.502644,0.067322,0.062242,-261.425889,0.092553,69.525589
3.1567,-0.04543,0.006325,0.067594,0.007589,0.000387,-0.000212,-0.010724,-0.502581,0.067872,0.045235,-261.422847,0.078632,69.528638
3.177,-0.045492,0.006295,0.066575,0.00754,0.000326,-0.000221,-0.010794,-0.502548,0.067757,0.045235,-261.422847,0.078632,69.528638
3.1972,-0.044957,0.006287,0.068645,0.007499,0.000276,-0.000226,-0.011325,-0.502547,0.066569,0.033962,-261.419822,0.06794,69.531668
3.2172,-0.045277,0.006117,0.067881,0.007437,0.000202,-0.000237,-0.010086,-0.502513,0.068457,0.033962,-261.419822,0.06794,69.531668
3.2374,-0.045097,0.00646,0.068871,0.007385,0.000143,-0.000244,-0.010086,-0.502513,0.068457,0.033962,-261.419822,0.06794,69.531668
3.2571,-0.044853,0.006313,0.067394,0.007342,9.4e-05,-0.000246,-0.009689,-0.502298,0.068862,0.018339,-261.416841,0.055138,69.534653
3.2771,-0.044682,0.006084,0.067046,0.007298,4.4e-05,-0.000249,-0.009988,-0.502389,0.068262,0.018339,-261.416841,0.055138,69.534653
3.2972,-0.044429,0.006639,0.06793,0.007261,3e-06,-0.000249,-0.010286,-0.502752,0.067038,-0.007695,-261.413958,0.033293,69.537538
3.3172,-0.044521,0.0059,0.065784,0.007218,-4.5e-05,-0.000251,-0.009843,-0.502235,0.067848,-0.007695,-261.413958,0.033293,69.537538
3.3375,-0.044713,0.006674,0.067212,0.007182,-8.3e-05,-0.00025,-0.009843,-0.502235,0.067848,-0.007695,-261.413958,0.033293,69.537538
3.357,-0.043689,0.006314,0.06633,0.007152,-0.000115,-0.000248,-0.010158,-0.502154,0.067201,-0.020572,-261.411063,0.021332,69.540432
3.3769,-0.043872,0.006407,0.068941,0.00714,-0.000127,-0.000242,-0.010012,-0.50232,0.066844,-0.020572,-261.411063,0.021332,69.540432
3.3968,-0.043592,0.006162,0.067236,0.007129,-0.000138,-0.000237,-0.008515,-0.50237,0.068933,-0.037222,-261.408229,0.005111,69.543265
3.4175,-0.043913,0.006246,0.067375,0.007102,-0.000163,-0.00024,-0.009242,-0.502656,0.067389,-0.037222,-261.408229,0.005111,69.543265
3.4375,-0.043591,0.006596,0.066834,0.007079,-0.000183,-0.000242,-0.009242,-0.502656,0.067389,-0.037222,-261.408229,0.005111,69.543265
3.4571,-0.043817,0.006217,0.066993,0.007061,-0.000199,-0.000242,-0.009231,-0.502251,0.066824,-0.039598,-261.405376,0.001015,69.546116
