t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1568,0.040129,-0.030773,-0.068304,0.000199,0.006082,0.012682,0.005765,-0.539736,-0.067238,0.154211,-258.71566,0.134869,68.800545
0.1771,0.039981,-0.030806,-0.067626,0.000195,0.006419,0.013073,0.005321,-0.539584,-0.068304,0.229276,-258.71566,0.209934,68.800545
0.1968,0.039856,-0.030722,-0.068112,0.000202,0.006707,0.013362,0.005401,-0.539607,-0.068027,0.229276,-258.71566,0.209934,68.800545
0.2169,0.03973,-0.03061,-0.069267,0.000209,0.006954,0.013573,0.005145,-0.539539,-0.068112,0.3041,-258.71566,0.284757,68.800545
0.2368,0.039929,-0.030886,-0.068476,0.000242,0.00717,0.013727,0.004497,-0.539401,-0.069162,0.3041,-258.71566,0.284757,68.800545
0.257,0.040252,-0.03044,-0.068668,0.000271,0.007355,0.013835,0.004497,-0.539401,-0.069162,0.3041,-258.71566,0.284757,68.800545
0.2768,0.039821,-0.031026,-0.067811,0.000296,0.007513,0.013909,0.005258,-0.539238,-0.068668,0.379096,-258.71566,0.359753,68.800545
0.2971,0.040177,-0.030798,-0.068213,0.000295,0.007642,0.013955,0.005261,-0.539488,-0.06832,0.379096,-258.71566,0.359753,68.800545
0.3169,0.040262,-0.030504,-0.0657,0.000294,0.007752,0.013984,0.005415,-0.539612,-0.068213,0.454098,-258.71566,0.284751,68.800545
0.3369,0.040213,-0.030789,-0.067843,0.000252,0.007835,0.013995,0.006655,-0.539423,-0.065929,0.454098,-258.71566,0.284751,68.800545
0.3569,0.040146,-0.030478,-0.068307,0.000217,0.007907,0.014,0.006655,-0.539423,-0.065929,0.454098,-258.71566,0.284751,68.800545
0.3771,0.039875,-0.030808,-0.068004,0.000187,0.007968,0.014,0.005337,-0.539288,-0.068307,0.529095,-258.71566,0.209754,68.800545
0.3966,0.040075,-0.03056,-0.070134,0.000204,0.008033,0.014,0.005289,-0.539428,-0.068184,0.529095,-258.71566,0.209754,68.800545
0.4165,0.040443,-0.030757,-0.069296,0.000217,0.008088,0.013998,0.004336,-0.539306,-0.070134,0.604101,-258.71566,0.134748,68.800545
0.4366,0.039784,-0.030898,-0.067301,0.000235,0.008137,0.013993,0.005059,-0.539512,-0.069371,0.604101,-258.71566,0.134748,68.800545
0.4566,0.040052,-0.030438,-0.066223,0.000251,0.008179,0.013987,0.005059,-0.539512,-0.069371,0.604101,-258.71566,0.134748,68.800545
0.4767,0.040278,-0.030702,-0.068422,0.000264,0.008215,0.01398,0.006303,-0.53932,-0.066223,0.679114,-258.71566,0.059735,68.800545
0.4967,0.040124,-0.030707,-0.068157,0.000248,0.008239,0.013969,0.005939,-0.539397,-0.067121,0.679114,-258.71566,0.059735,68.800545
0.5165,0.040023,-0.030886,-0.068713,0.000235,0.008259,0.01396,0.005391,-0.539523,-0.068157,0.754108,-258.71566,-0.015259,68.800545
0.5367,0.039747,-0.030763,-0.068053,0.000253,0.008285,0.013955,0.005041,-0.539668,-0.068663,0.754108,-258.71566,-0.015259,68.800545
0.5566,0.039895,-0.030867,-0.068381,0.000268,0.008306,0.013949,0.005041,-0.539668,-0.068663,0.754108,-258.71566,-0.015259,68.800545
0.5771,0.040176,-0.03065,-0.067664,0.00028,0.008325,0.013944,0.005047,-0.539675,-0.068381,0.82911,-258.71566,-0.090261,68.800545
0.5968,0.040085,-0.030858,-0.067649,0.000282,0.008339,0.013937,0.005311,-0.539597,-0.068089,0.82911,-258.71566,-0.090261,68.800545
0.6165,0.039934,-0.030926,-0.068285,0.000284,0.00835,0.013931,0.00561,-0.539692,-0.067649,0.904193,-258.71566,-0.165344,68.800545
0.6365,0.040192,-0.030681,-0.067589,0.000291,0.008362,0.013927,0.005177,-0.539733,-0.06823,0.904193,-258.71566,-0.165344,68.800545
0.6564,0.040364,-0.031156,-0.06784,0.000296,0.008371,0.013922,0.005177,-0.539733,-0.06823,0.904193,-258.71566,-0.165344,68.800545
0.6766,0.040295,-0.030133,-0.067581,0.0003,0.00838,0.013919,0.005792,-0.539983,-0.06784,0.979221,-258.71566,-0.240372,68.800545
0.6967,0.040271,-0.030844,-0.066997,0.000284,0.008381,0.013913,0.005818,-0.53957,-0.067735,0.979221,-258.71566,-0.240372,68.800545
0.7165,0.039719,-0.030971,-0.06836,0.00027,0.008383,0.013908,0.006128,-0.539699,-0.066996,1.054098,-258.715641,-0.315249,68.800546
0.7368,0.039822,-0.031215,-0.069349,0.000285,0.008392,0.013908,0.004994,-0.539773,-0.068238,1.054098,-258.715641,-0.315249,68.800546
0.7568,0.039725,-0.030418,-0.06582,0.000297,0.008399,0.013906,0.004994,-0.539773,-0.068238,1.054098,-258.715641,-0.315249,68.800546
0.7768,0.040095,-0.030984,-0.068027,0.000307,0.008405,0.013905,0.006184,-0.53931,-0.065812,1.129102,-258.715547,-0.390253,68.800547
0.7969,0.040062,-0.030636,-0.069038,0.000289,0.008403,0.013901,0.005875,-0.539512,-0.066719,1.129102,-258.715547,-0.390253,68.800547
0.8163,0.040094,-0.030762,-0.067179,0.000273,0.008401,0.013897,0.004886,-0.539411,-0.06902,1.204095,-258.715261,-0.315261,68.800553
0.8369,0.040007,-0.030312,-0.067419,0.000263,0.008401,0.013895,0.005769,-0.539593,-0.067347,1.204095,-258.715261,-0.315261,68.800553
0.8566,0.04005,-0.031222,-0.068422,0.000254,0.0084,0.013894,0.005769,-0.539593,-0.067347,1.204095,-258.715261,-0.315261,68.800553
0.8763,0.039925,-0.030929,-0.067851,0.000247,0.0084,0.013893,0.005199,-0.539985,-0.068347,1.279111,-258.714354,-0.308029,68.800568
0.8967,0.03991,-0.030846,-0.067342,0.000258,0.008405,0.013894,0.005262,-0.539885,-0.068135,1.279111,-258.714354,-0.308029,68.800568
0.9163,0.039857,-0.03077,-0.067965,0.000267,0.008408,0.013894,0.005614,-0.539616,-0.067218,1.354194,-258.712426,-0.330034,68.800598
0.9366,0.04005,-0.030528,-0.065663,0.000274,0.008411,0.013894,0.005258,-0.539591,-0.067891,1.354194,-258.712426,-0.330034,68.800598
0.9565,0.040303,-0.030574,-0.067396,0.000279,0.008413,0.013894,0.005258,-0.539591,-0.067891,1.354194,-258.712426,-0.330034,68.800598
0.9765,0.039474,-0.030312,-0.065993,0.000283,0.008415,0.013893,0.005997,-0.539243,-0.067106,1.429086,-258.709026,-0.281775,68.800654
0.9967,0.039678,-0.030281,-0.068318,0.000265,0.008411,0.013987,0.005939,-0.539207,-0.06662,1.429086,-258.709026,-0.281775,68.800654
1.0162,0.039953,-0.029759,-0.067338,0.000249,0.008407,0.014062,0.004894,-0.53889,-0.067983,1.504087,-258.703897,-0.241537,68.800743
1.0366,0.039598,-0.030683,-0.067185,0.000243,0.008406,0.014188,0.005572,-0.538618,-0.067378,1.504087,-258.703897,-0.241537,68.800743
1.0566,0.039678,-0.030046,-0.066006,0.000238,0.008404,0.014288,0.005572,-0.538618,-0.067378,1.504087,-258.703897,-0.241537,68.800743
1.0765,0.039507,-0.029747,-0.066558,0.000234,0.008403,0.014368,0.006042,-0.538906,-0.065957,1.556123,-258.703333,-0.316555,68.800753
1.0967,0.039295,-0.030118,-0.065812,0.000223,0.0084,0.014437,0.005856,-0.538784,-0.066198,1.556123,-258.703333,-0.316555,68.800753
1.1164,0.039607,-0.029914,-0.066694,0.000214,0.008397,0.014491,0.005755,-0.539014,-0.065811,1.557189,-258.703331,-0.391674,68.800753
1.1366,0.039408,-0.030083,-0.066315,0.000213,0.008397,0.014535,0.005631,-0.538801,-0.066614,1.557189,-258.703331,-0.391674,68.800753
1.1565,0.039476,-0.029365,-0.067301,0.000213,0.008397,0.01457,0.005631,-0.538801,-0.066614,1.557189,-258.703331,-0.391674,68.800753
1.1766,0.039634,-0.029868,-0.066763,0.000212,0.008396,0.014597,0.005178,-0.538211,-0.067301,1.558387,-258.70333,-0.466565,68.800753
1.1965,0.039415,-0.029954,-0.066412,0.000218,0.008398,0.01462,0.005355,-0.538424,-0.067081,1.558387,-258.70333,-0.466565,68.800753
1.2164,0.039242,-0.030146,-0.068195,0.000223,0.008399,0.014637,0.00557,-0.53883,-0.066412,1.558524,-258.703328,-0.541641,68.800753
1.2369,0.039595,-0.030016,-0.068169,0.000255,0.008407,0.014653,0.004584,-0.53895,-0.068039,1.558524,-258.703328,-0.541641,68.800753
1.2564,0.040008,-0.030021,-0.066043,0.000281,0.008414,0.014665,0.004584,-0.53895,-0.068039,1.558524,-258.703328,-0.541641,68.800753
1.277,0.039706,-0.030055,-0.066635,0.000303,0.008419,0.014674,0.00635,-0.538909,-0.066043,1.557917,-258.703321,-0.616645,68.800753
1.2967,0.039659,-0.029906,-0.066437,0.000273,0.008411,0.014675,0.006103,-0.538915,-0.066286,1.557917,-258.703321,-0.616645,68.800753
1.3166,0.039323,-0.029822,-0.067203,0.000249,0.008404,0.014675,0.005802,-0.538771,-0.06642,1.55339,-258.703061,-0.691644,68.800763
1.3366,0.039427,-0.030235,-0.067724,0.000258,0.008407,0.01468,0.00513,-0.538678,-0.067143,1.55339,-258.703061,-0.691644,68.800763
1.3568,0.039337,-0.030093,-0.06684,0.000265,0.008409,0.014683,0.00513,-0.538678,-0.067143,1.55339,-258.703061,-0.691644,68.800763
1.3768,0.039737,-0.030133,-0.066369,0.000271,0.008411,0.014686,0.005275,-0.538944,-0.066822,1.556461,-258.702854,-0.767033,68.80077
1.3965,0.039712,-0.030322,-0.067721,0.000265,0.008409,0.014678,0.005538,-0.53897,-0.066633,1.556461,-258.702854,-0.767033,68.80077
1.4166,0.039684,-0.029978,-0.06676,0.00026,0.008408,0.014671,0.005204,-0.539118,-0.067659,1.555205,-258.701938,-0.841659,68.800803
1.4365,0.039572,-0.029822,-0.068241,0.000252,0.008406,0.014653,0.005622,-0.538865,-0.066837,1.555205,-258.701938,-0.841659,68.800803
1.4567,0.039684,-0.030158,-0.066959,0.000246,0.008405,0.01464,0.005622,-0.538865,-0.066837,1.555205,-258.701938,-0.841659,68.800803
1.4771,0.03949,-0.029528,-0.066271,0.00024,0.008403,0.014629,0.00557,-0.538924,-0.066802,1.555829,-258.700152,-0.916578,68.800865
1.4967,0.039294,-0.02996,-0.066789,0.000235,0.008402,0.014599,0.005631,-0.538704,-0.066568,1.555829,-258.700152,-0.916578,68.800865
1.5164,0.039426,-0.029506,-0.065761,0.00023,0.008401,0.014576,0.005269,-0.538708,-0.06659,1.556929,-258.697177,-0.991548,68.800965
1.5364,0.039275,-0.029377,-0.065318,0.000219,0.008398,0.014529,0.005855,-0.538425,-0.065825,1.556929,-258.697177,-0.991548,68.800965
1.5566,0.03908,-0.029744,-0.065342,0.000209,0.008396,0.014492,0.005855,-0.538425,-0.065825,1.556929,-258.697177,-0.991548,68.800965
1.5764,0.039129,-0.029568,-0.0658,0.000201,0.008394,0.014463,0.005802,-0.53841,-0.064915,1.55748,-258.692325,-1.066659,68.80112
1.597,0.039229,-0.02934,-0.065267,0.000198,0.008393,0.0145,0.005721,-0.538404,-0.065227,1.55748,-258.692325,-1.066659,68.80112
1.6164,0.038743,-0.028864,-0.063427,0.000196,0.008393,0.01453,0.005988,-0.538008,-0.064842,1.559138,-258.686033,-1.141564,68.801296
1.6365,0.038913,-0.028815,-0.066789,0.00017,0.008385,0.014629,0.006378,-0.537841,-0.063536,1.559138,-258.686033,-1.141564,68.801296
1.6563,0.038654,-0.028951,-0.065857,0.000148,0.008379,0.014707,0.006378,-0.537841,-0.063536,1.559138,-258.686033,-1.141564,68.801296
1.6767,0.038628,-0.028621,-0.066544,0.00013,0.008373,0.01477,0.005122,-0.537506,-0.065267,1.559451,-258.679326,-1.184449,68.801498
1.6969,0.038502,-0.028524,-0.064996,0.000157,0.00838,0.014899,0.00496,-0.537461,-0.065718,1.559451,-258.679326,-1.184449,68.801498
1.7166,0.038339,-0.02845,-0.065188,0.00018,0.008386,0.015001,0.00539,-0.537298,-0.064731,1.563335,-258.675404,-1.259451,68.801647
1.7367,0.038353,-0.028296,-0.063477,0.000192,0.008389,0.015122,0.005142,-0.537353,-0.065133,1.563335,-258.675404,-1.259451,68.801647
1.7567,0.037976,-0.028466,-0.063607,0.000202,0.008391,0.015218,0.005142,-0.537353,-0.065133,1.563335,-258.675404,-1.259451,68.801647
1.7767,0.03775,-0.027905,-0.061866,0.000211,0.008392,0.015295,0.005586,-0.537121,-0.063045,1.560555,-258.669119,-1.33442,68.801933
1.7965,0.037816,-0.027743,-0.063832,0.000194,0.008387,0.015414,0.005849,-0.537007,-0.062495,1.560555,-258.669119,-1.33442,68.801933
1.8165,0.037479,-0.027384,-0.061987,0.000179,0.008382,0.01551,0.005307,-0.53644,-0.063349,1.558901,-258.662073,-1.352102,68.802319
1.8365,0.037569,-0.027421,-0.06239,0.000163,0.008376,0.015653,0.005835,-0.536394,-0.062085,1.558901,-258.662073,-1.352102,68.802319
1.8567,0.037442,-0.027363,-0.062502,0.00015,0.008371,0.015767,0.005835,-0.536394,-0.062085,1.558901,-258.662073,-1.352102,68.802319
1.8768,0.037316,-0.026577,-0.062134,0.000138,0.008367,0.015859,0.005615,-0.536034,-0.061883,1.560753,-258.655279,-1.407948,68.80274
1.8967,0.037214,-0.026914,-0.062517,0.000131,0.008364,0.015994,0.005632,-0.535818,-0.061914,1.560753,-258.655279,-1.407948,68.80274
1.9164,0.037009,-0.026133,-0.060521,0.000125,0.008361,0.016102,0.005371,-0.535665,-0.062038,1.563147,-258.648444,-1.466504,68.803242
1.9369,0.036807,-0.026788,-0.060285,9.9e-05,0.008352,0.016235,0.006092,-0.535229,-0.060632,1.563147,-258.648444,-1.466504,68.803242
1.957,0.036868,-0.026321,-0.061004,7.8e-05,0.008345,0.016344,0.006092,-0.535229,-0.060632,1.563147,-258.648444,-1.466504,68.803242
1.9768,0.036531,-0.025944,-0.060297,6e-05,0.008338,0.016431,0.005801,-0.535025,-0.060334,1.563921,-258.641211,-1.486072,68.80383
1.9971,0.036396,-0.0259,-0.060762,5.3e-05,0.008336,0.016546,0.005803,-0.534982,-0.060242,1.563921,-258.641211,-1.486072,68.80383
2.0167,0.036158,-0.025896,-0.05789,4.8e-05,0.008333,0.016639,0.005444,-0.534703,-0.060258,1.567536,-258.634132,-1.535513,68.804484
2.0367,0.035758,-0.02594,-0.060393,1.8e-05,0.008323,0.01674,0.006542,-0.534998,-0.058079,1.567536,-258.634132,-1.535513,68.804484
2.0565,0.035846,-0.025841,-0.060785,-8e-06,0.008314,0.016823,0.006542,-0.534998,-0.058079,1.567536,-258.634132,-1.535513,68.804484
2.0775,0.035554,-0.025233,-0.05826,-2.9e-05,0.008307,0.016891,0.004888,-0.534551,-0.060089,1.568223,-258.626757,-1.544778,68.805213
2.0968,0.035853,-0.025071,-0.059484,-5e-06,0.008313,0.01697,0.005277,-0.534438,-0.059279,1.568223,-258.626757,-1.544778,68.805213
2.1164,0.034922,-0.025132,-0.058544,1.4e-05,0.008319,0.017034,0.005549,-0.53391,-0.058958,1.572342,-258.61949,-1.585126,68.805998
2.1365,0.035608,-0.024608,-0.058686,3.5e-05,0.008324,0.017096,0.005123,-0.534215,-0.058555,1.572342,-258.61949,-1.585126,68.805998
2.1567,0.03533,-0.024944,-0.059169,5.3e-05,0.008329,0.017146,0.005123,-0.534215,-0.058555,1.572342,-258.61949,-1.585126,68.805998
2.1772,0.03514,-0.024382,-0.056873,6.8e-05,0.008333,0.017186,0.005192,-0.533707,-0.058462,1.570038,-258.612055,-1.563984,68.806826
2.1965,0.034664,-0.024443,-0.056921,5.7e-05,0.008329,0.017224,0.005586,-0.533606,-0.05773,1.570038,-258.612055,-1.563984,68.806826
2.2163,0.035039,-0.023807,-0.055527,4.9e-05,0.008326,0.017256,0.005667,-0.533355,-0.05638,1.567209,-258.604607,-1.539588,68.807682
2.2366,0.034107,-0.024022,-0.055954,-4e-06,0.008308,0.017303,0.006638,-0.533038,-0.055577,1.567209,-258.604607,-1.539588,68.807682
2.2568,0.034556,-0.023962,-0.05639,-4.7e-05,0.008294,0.017343,0.006638,-0.533038,-0.055577,1.567209,-258.604607,-1.539588,68.807682
2.2771,0.034132,-0.023505,-0.055832,-8.4e-05,0.008282,0.017376,0.005834,-0.532803,-0.055667,1.568214,-258.597073,-1.548785,68.808566
2.2965,0.034119,-0.023527,-0.054921,-8.3e-05,0.008282,0.017419,0.005773,-0.532726,-0.055649,1.568214,-258.597073,-1.548785,68.808566
2.3165,0.033872,-0.023195,-0.05392,-8.3e-05,0.008282,0.017455,0.006135,-0.532508,-0.054396,1.575231,-258.589916,-1.606725,68.809449
2.3371,0.033423,-0.022815,-0.052839,-0.000108,0.008274,0.017484,0.006364,-0.532446,-0.053936,1.575231,-258.589916,-1.606725,68.809449
2.3573,0.033885,-0.022998,-0.053561,-0.000129,0.008267,0.017509,0.006364,-0.532446,-0.053936,1.575231,-258.589916,-1.606725,68.809449
2.3771,0.033447,-0.022278,-0.053027,-0.000147,0.008261,0.017529,0.006597,-0.531919,-0.052827,1.575182,-258.582328,-1.605715,68.810402
2.3969,0.033532,-0.022848,-0.05284,-0.000175,0.008251,0.017553,0.006525,-0.531734,-0.052824,1.575182,-258.582328,-1.605715,68.810402
2.4168,0.032971,-0.022004,-0.052015,-0.000199,0.008243,0.017573,0.006605,-0.531877,-0.052289,1.57853,-258.574822,-1.630719,68.811372
2.4366,0.032718,-0.022446,-0.053114,-0.00022,0.008235,0.017597,0.006469,-0.53135,-0.052011,1.57853,-258.574822,-1.630719,68.811372
2.4568,0.032642,-0.022379,-0.052504,-0.000238,0.008229,0.017618,0.006469,-0.53135,-0.052011,1.57853,-258.574822,-1.630719,68.811372
2.4768,0.032429,-0.021503,-0.052045,-0.000253,0.008224,0.017634,0.005886,-0.531334,-0.051775,1.581279,-258.567249,-1.650514,68.812369
2.4973,0.032243,-0.021306,-0.051642,-0.000245,0.008227,0.017655,0.005893,-0.531075,-0.051803,1.581279,-258.567249,-1.650514,68.812369
2.5167,0.03159,-0.021163,-0.0518,-0.000237,0.008229,0.017672,0.005923,-0.530368,-0.051088,1.584138,-258.559725,-1.669987,68.813382
2.5371,0.03199,-0.021175,-0.049577,-0.000209,0.008238,0.017694,0.005249,-0.530456,-0.05171,1.584138,-258.559725,-1.669987,68.813382
2.557,0.031974,-0.021223,-0.050385,-0.000186,0.008245,0.017711,0.005249,-0.530456,-0.05171,1.584138,-258.559725,-1.669987,68.813382
2.5764,0.031738,-0.020663,-0.049726,-0.000167,0.008252,0.017724,0.006296,-0.530232,-0.049647,1.583265,-258.552121,-1.663045,68.814411
2.5965,0.031548,-0.021127,-0.050713,-0.000202,0.008239,0.017733,0.006335,-0.53011,-0.049594,1.583265,-258.552121,-1.663045,68.814411
2.6165,0.031251,-0.020636,-0.048565,-0.000231,0.008228,0.01774,0.005703,-0.530212,-0.050156,1.579553,-258.544584,-1.63561,68.81543
2.6367,0.03093,-0.020933,-0.04879,-0.00026,0.008218,0.01775,0.006425,-0.530037,-0.048676,1.579553,-258.544584,-1.63561,68.81543
2.6567,0.031131,-0.020403,-0.050937,-0.000283,0.008209,0.017758,0.006425,-0.530037,-0.048676,1.579553,-258.544584,-1.63561,68.81543
2.6768,0.030799,-0.020074,-0.047653,-0.000303,0.008202,0.017765,0.005172,-0.5294,-0.050201,1.582928,-258.537024,-1.659289,68.816468
2.6968,0.030512,-0.019684,-0.048242,-0.000296,0.008205,0.017777,0.005719,-0.5294,-0.049073,1.582928,-258.537024,-1.659289,68.816468
2.7168,0.029785,-0.019376,-0.047021,-0.000291,0.008206,0.017786,0.005921,-0.528832,-0.047681,1.586703,-258.529487,-1.684768,68.817522
2.7366,0.030078,-0.019851,-0.048613,-0.000297,0.008204,0.017794,0.005823,-0.528801,-0.047051,1.586703,-258.529487,-1.684768,68.817522
2.7568,0.030336,-0.019698,-0.047565,-0.000302,0.008201,0.017801,0.005823,-0.528801,-0.047051,1.586703,-258.529487,-1.684768,68.817522
2.7766,0.030124,-0.019291,-0.046951,-0.000307,0.008199,0.017807,0.006091,-0.528778,-0.046822,1.586035,-258.521871,-1.679767,68.818589
2.7966,0.02972,-0.019476,-0.046466,-0.000326,0.008192,0.017812,0.006131,-0.528718,-0.046788,1.586035,-258.521871,-1.679767,68.818589
2.8168,0.029248,-0.01862,-0.046001,-0.000343,0.008186,0.017816,0.006033,-0.528664,-0.045899,1.586883,-258.514205,-1.684963,68.819672
2.8368,0.02923,-0.018906,-0.045247,-0.000349,0.008183,0.017825,0.005814,-0.528114,-0.045968,1.586883,-258.514205,-1.684963,68.819672
2.8564,0.028755,-0.018737,-0.04617,-0.000354,0.008181,0.017833,0.005814,-0.528114,-0.045968,1.586883,-258.514205,-1.684963,68.819672
2.8763,0.029028,-0.018392,-0.044108,-0.000359,0.008179,0.017839,0.005218,-0.527853,-0.045429,1.588758,-258.506622,-1.697197,68.820752
2.8969,0.029034,-0.017994,-0.04291,-0.000363,0.008177,0.017846,0.005761,-0.527831,-0.0448,1.588758,-258.506622,-1.697197,68.820752
2.9167,0.028416,-0.018221,-0.043887,-0.000366,0.008175,0.017851,0.007156,-0.527265,-0.042344,1.589597,-258.499005,-1.702048,68.821846
2.9365,0.028429,-0.018022,-0.0433,-0.00039,0.008166,0.017855,0.00614,-0.527676,-0.043722,1.589597,-258.499005,-1.702048,68.821846
2.9569,0.029077,-0.018146,-0.042845,-0.000409,0.008158,0.017858,0.00614,-0.527676,-0.043722,1.589597,-258.499005,-1.702048,68.821846
2.9767,0.02825,-0.017535,-0.043921,-0.000425,0.008151,0.017861,0.007232,-0.527335,-0.042098,1.589998,-258.491375,-1.704312,68.822947
2.9968,0.028251,-0.017326,-0.043104,-0.000473,0.008132,0.017862,0.006674,-0.527178,-0.042751,1.589998,-258.491375,-1.704312,68.822947
3.0165,0.027509,-0.01679,-0.042641,-0.000513,0.008115,0.017863,0.006272,-0.526593,-0.042537,1.593101,-258.483781,-1.723797,68.824058
3.0368,0.027218,-0.016801,-0.040965,-0.000516,0.008113,0.017871,0.005811,-0.526336,-0.042605,1.593101,-258.483781,-1.723797,68.824058
3.0567,0.027756,-0.01721,-0.041168,-0.000519,0.008111,0.017877,0.005811,-0.526336,-0.042605,1.593101,-258.483781,-1.723797,68.824058
3.0768,0.027207,-0.017502,-0.043175,-0.000521,0.00811,0.017882,0.006766,-0.526777,-0.041168,1.597728,-258.48378,-1.64861,68.824058
3.0965,0.027564,-0.017029,-0.042517,-0.000528,0.008107,0.01783,0.006109,-0.526882,-0.042006,1.597728,-258.48378,-1.64861,68.824058
3.1166,0.02741,-0.017162,-0.041304,-0.000533,0.008105,0.017788,0.005887,-0.526568,-0.042517,1.598185,-258.483779,-1.573422,68.824058
3.1364,0.027356,-0.016946,-0.043261,-0.000549,0.008099,0.0177,0.006302,-0.52671,-0.041432,1.598185,-258.483779,-1.573422,68.824058
3.1566,0.027396,-0.016921,-0.042966,-0.000562,0.008094,0.017629,0.006302,-0.52671,-0.041432,1.598185,-258.483779,-1.573422,68.824058
3.1769,0.027408,-0.017199,-0.0419,-0.000573,0.00809,0.017572,0.00549,-0.526451,-0.042966,1.598902,-258.483778,-1.498792,68.824058
3.1968,0.027475,-0.0172,-0.042635,-0.000554,0.008097,0.017471,0.005714,-0.526572,-0.042535,1.598902,-258.483778,-1.498792,68.824058
3.2166,0.027426,-0.017138,-0.042344,-0.000538,0.008104,0.017389,0.005738,-0.526737,-0.042634,1.601236,-258.483778,-1.423767,68.824058
3.2366,0.027245,-0.01714,-0.040521,-0.000527,0.008108,0.017254,0.005829,-0.526685,-0.042368,1.601236,-258.483778,-1.423767,68.824058
3.2565,0.027813,-0.016856,-0.040503,-0.000519,0.008112,0.017146,0.005829,-0.526685,-0.042368,1.601236,-258.483778,-1.423767,68.824058
3.2766,0.027177,-0.017097,-0.042318,-0.000511,0.008115,0.017059,0.007162,-0.526437,-0.040503,1.5995,-258.483777,-1.348618,68.824058
3.2966,0.027507,-0.016996,-0.043341,-0.000542,0.008103,0.016908,0.006522,-0.52652,-0.041247,1.5995,-258.483777,-1.348618,68.824058
3.3167,0.027555,-0.017285,-0.040849,-0.000568,0.008093,0.016788,0.00541,-0.526517,-0.043341,1.598383,-258.483776,-1.273692,68.824057
3.3368,0.027546,-0.017008,-0.04171,-0.000587,0.008086,0.016612,0.006615,-0.52683,-0.041063,1.598383,-258.483776,-1.273692,68.824057
3.3568,0.027637,-0.016796,-0.04149,-0.000602,0.008081,0.016472,0.006615,-0.52683,-0.041063,1.598383,-258.483776,-1.273692,68.824057
3.3771,0.027659,-0.017169,-0.042696,-0.000615,0.008077,0.016361,0.006483,-0.526357,-0.04149,1.601736,-258.483775,-1.198686,68.824057
3.3965,0.027116,-0.016861,-0.042301,-0.000613,0.008079,0.016187,0.006241,-0.526499,-0.041983,1.601736,-258.483775,-1.198686,68.824057
3.4163,0.027589,-0.017049,-0.041054,-0.000611,0.008081,0.016048,0.005549,-0.526404,-0.042301,1.604841,-258.483775,-1.123778,68.824057
3.4365,0.027684,-0.017467,-0.041293,-0.000623,0.008077,0.015834,0.006563,-0.526601,-0.04116,1.604841,-258.483775,-1.123778,68.824057
3.4564,0.027551,-0.017342,-0.042427,-0.000632,0.008075,0.015666,0.006563,-0.526601,-0.04116,1.604841,-258.483775,-1.123778,68.824057
