t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.847,-0.001062,-0.019231,-0.031161,0.005757,0.012068,0.00727,-0.0189,-0.528776,-0.034621,1.233401,-262.213897,0.929663,71.858114
0.8672,-0.00081,-0.018525,-0.03209,0.005761,0.012068,0.007326,-0.017113,-0.528946,-0.031454,1.233401,-262.213897,0.929663,71.858114
0.8876,-0.000891,-0.018797,-0.032172,0.005764,0.012068,0.007372,-0.017113,-0.528946,-0.031454,1.233401,-262.213897,0.929663,71.858114
0.907,-0.000896,-0.018281,-0.032936,0.005764,0.012068,0.007372,-0.017039,-0.528036,-0.031868,1.235219,-262.206908,0.924249,71.861934
0.9272,-0.00077,-0.018205,-0.03383,0.005812,0.012034,0.007484,-0.017276,-0.527966,-0.03227,1.235219,-262.206908,0.924249,71.861934
0.9473,-0.000353,-0.017182,-0.030624,0.00583,0.01202,0.007526,-0.017824,-0.527536,-0.033595,1.236067,-262.19989,0.919754,71.865739
0.9671,-0.000581,-0.017581,-0.031726,0.005841,0.012011,0.007581,-0.016119,-0.526976,-0.030867,1.236067,-262.19989,0.919754,71.865739
0.9875,-0.000729,-0.017694,-0.031593,0.00585,0.012004,0.007626,-0.016119,-0.526976,-0.030867,1.236067,-262.19989,0.919754,71.865739
1.008,-0.000457,-0.01717,-0.030664,0.00585,0.012004,0.007626,-0.01658,-0.526946,-0.031279,1.233355,-262.192871,0.905065,71.869501
1.0269,-0.000366,-0.017102,-0.030721,0.005879,0.01198,0.007733,-0.016357,-0.526882,-0.031,1.233355,-262.192871,0.905065,71.869501
1.0473,-0.000859,-0.016306,-0.033306,0.00589,0.01197,0.007774,-0.015834,-0.526486,-0.030479,1.233125,-262.185825,0.898264,71.873248
1.0675,-0.000315,-0.016603,-0.031186,0.005947,0.011922,0.007829,-0.017651,-0.526045,-0.033039,1.233125,-262.185825,0.898264,71.873248
1.0875,-0.000257,-0.0163,-0.03143,0.005993,0.011881,0.007874,-0.017651,-0.526045,-0.033039,1.233125,-262.185825,0.898264,71.873248
1.1074,-0.00037,-0.015506,-0.031882,0.005993,0.011881,0.007874,-0.016022,-0.525556,-0.031105,1.232074,-262.178748,0.886681,71.876969
1.1277,-0.000346,-0.015625,-0.030144,0.006039,0.011837,0.007975,-0.016239,-0.525373,-0.031385,1.232074,-262.178748,0.886681,71.876969
1.1473,-0.00012,-0.015206,-0.029977,0.006056,0.01182,0.008014,-0.015513,-0.525017,-0.029891,1.226039,-262.171692,0.867759,71.880658
1.1673,-6.3e-05,-0.015628,-0.030251,0.006061,0.011812,0.00806,-0.015405,-0.524961,-0.029955,1.226039,-262.171692,0.867759,71.880658
1.1875,-0.000349,-0.015266,-0.031784,0.006066,0.011806,0.008099,-0.015405,-0.524961,-0.029955,1.226039,-262.171692,0.867759,71.880658
1.2075,-2.8e-05,-0.014721,-0.030835,0.006066,0.011806,0.008099,-0.016289,-0.524524,-0.03145,1.223186,-262.164605,0.852282,71.884325
1.2277,-0.000265,-0.014888,-0.029461,0.006124,0.01175,0.008177,-0.016037,-0.52445,-0.031158,1.223186,-262.164605,0.852282,71.884325
1.2472,0.000266,-0.014101,-0.029904,0.006145,0.011728,0.008207,-0.015084,-0.524298,-0.029204,1.223382,-262.157485,0.846709,71.887984
1.2674,0.000114,-0.01394,-0.028954,0.006153,0.011718,0.008236,-0.014982,-0.523891,-0.029831,1.223382,-262.157485,0.846709,71.887984
1.2873,-8.3e-05,-0.014009,-0.028855,0.006159,0.011709,0.00826,-0.014982,-0.523891,-0.029831,1.223382,-262.157485,0.846709,71.887984
1.3073,-9.3e-05,-0.013309,-0.029101,0.006159,0.011709,0.00826,-0.014528,-0.523316,-0.028514,1.218961,-262.150388,0.829685,71.891607
1.3278,0.000206,-0.01357,-0.02933,0.006192,0.011674,0.008304,-0.014663,-0.523169,-0.028716,1.218961,-262.150388,0.829685,71.891607
1.347,0.000153,-0.013272,-0.02911,0.006204,0.01166,0.00832,-0.014543,-0.522984,-0.029068,1.218506,-262.14326,0.824758,71.895231
1.3672,-3e-06,-0.012989,-0.031062,0.006217,0.011645,0.008337,-0.014667,-0.523031,-0.029093,1.218506,-262.14326,0.824758,71.895231
1.3873,0.000161,-0.012993,-0.02897,0.006228,0.011632,0.008351,-0.014667,-0.523031,-0.029093,1.218506,-262.14326,0.824758,71.895231
1.4071,0.000493,-0.01214,-0.029497,0.006228,0.011632,0.008351,-0.014339,-0.5223,-0.028623,1.215928,-262.136099,0.814703,71.898857
1.4269,0.000448,-0.01243,-0.029592,0.006283,0.011573,0.008378,-0.014395,-0.522084,-0.028948,1.215928,-262.136099,0.814703,71.898857
1.4472,0.000326,-0.011953,-0.027828,0.006303,0.01155,0.008389,-0.014434,-0.521845,-0.029328,1.214448,-262.128993,0.809166,71.90245
1.4669,0.000624,-0.012215,-0.02881,0.006318,0.011531,0.0084,-0.013905,-0.521745,-0.02795,1.214448,-262.128993,0.809166,71.90245
1.4872,0.000188,-0.011705,-0.02721,0.00633,0.011516,0.00841,-0.013905,-0.521745,-0.02795,1.214448,-262.128993,0.809166,71.90245
1.5077,0.000946,-0.011157,-0.027001,0.00633,0.011516,0.00841,-0.013411,-0.521041,-0.026859,1.20938,-262.121889,0.795084,71.906037
1.527,0.000769,-0.011133,-0.028433,0.006357,0.01148,0.008429,-0.013142,-0.520958,-0.026876,1.20938,-262.121889,0.795084,71.906037
1.5469,0.000691,-0.010618,-0.026977,0.006367,0.011466,0.008436,-0.013517,-0.520566,-0.028164,1.207535,-262.114756,0.789316,71.909636
1.5673,0.000424,-0.010529,-0.02672,0.006392,0.011437,0.008445,-0.013094,-0.520426,-0.027066,1.207535,-262.114756,0.789316,71.909636
1.5873,0.000701,-0.010544,-0.027912,0.006412,0.011412,0.008452,-0.013094,-0.520426,-0.027066,1.207535,-262.114756,0.789316,71.909636
1.6073,0.000908,-0.009876,-0.025625,0.006412,0.011412,0.008452,-0.013254,-0.519874,-0.02756,1.204908,-262.107643,0.781175,71.913219
1.6272,0.000978,-0.00967,-0.026108,0.006468,0.011342,0.008469,-0.012771,-0.519751,-0.026722,1.204908,-262.107643,0.781175,71.913219
1.647,0.000903,-0.009324,-0.026422,0.006489,0.011315,0.008475,-0.012123,-0.51914,-0.025841,1.201676,-262.100541,0.772584,71.916798
1.6671,0.001231,-0.009372,-0.026604,0.006522,0.011273,0.008483,-0.012524,-0.519129,-0.026361,1.201676,-262.100541,0.772584,71.916798
1.6874,0.001213,-0.009571,-0.025451,0.006549,0.011237,0.00849,-0.012524,-0.519129,-0.026361,1.201676,-262.100541,0.772584,71.916798
1.7075,0.000959,-0.00902,-0.026108,0.006549,0.011237,0.00849,-0.011484,-0.518942,-0.025098,1.195904,-262.093484,0.757623,71.920354
1.7274,0.001202,-0.009019,-0.025321,0.006572,0.011198,0.008502,-0.01181,-0.518849,-0.025473,1.195904,-262.093484,0.757623,71.920354
1.7472,0.001152,-0.008246,-0.024755,0.00658,0.011184,0.008507,-0.011494,-0.518504,-0.025052,1.19134,-262.086433,0.745978,71.923911
1.767,0.00103,-0.008147,-0.025316,0.006606,0.011146,0.008513,-0.011463,-0.518109,-0.024767,1.19134,-262.086433,0.745978,71.923911
1.7871,0.001475,-0.008171,-0.026448,0.006628,0.011115,0.008519,-0.011463,-0.518109,-0.024767,1.19134,-262.086433,0.745978,71.923911
1.8072,0.001246,-0.007496,-0.025242,0.006628,0.011115,0.008519,-0.011725,-0.517532,-0.026093,1.188775,-262.079376,0.738298,71.927468
1.8272,0.001467,-0.008152,-0.023682,0.006719,0.010987,0.008533,-0.011651,-0.517398,-0.025702,1.188775,-262.079376,0.738298,71.927468
1.8471,0.001868,-0.00715,-0.023983,0.006753,0.010938,0.008538,-0.010391,-0.517661,-0.023412,1.184987,-262.072346,0.728379,71.931013
1.8677,0.001543,-0.007166,-0.022477,0.006757,0.01092,0.008544,-0.010354,-0.517042,-0.023921,1.184987,-262.072346,0.728379,71.931013
1.8875,0.001579,-0.007533,-0.023247,0.006761,0.010905,0.008549,-0.010354,-0.517042,-0.023921,1.184987,-262.072346,0.728379,71.931013
1.9074,0.001583,-0.006396,-0.023658,0.006761,0.010905,0.008549,-0.009986,-0.51695,-0.022895,1.174837,-262.065428,0.703088,71.93451
1.9275,0.001857,-0.006863,-0.022687,0.006791,0.010845,0.008559,-0.010156,-0.516613,-0.023167,1.174837,-262.065428,0.703088,71.93451
1.9471,0.001915,-0.006351,-0.023434,0.006802,0.010822,0.008563,-0.00949,-0.516391,-0.022416,1.173765,-262.058434,0.699001,71.938043
1.9672,0.001604,-0.005961,-0.022115,0.006824,0.010783,0.008569,-0.009978,-0.51621,-0.023333,1.173765,-262.058434,0.699001,71.938043
1.9873,0.001894,-0.006359,-0.02355,0.006841,0.01075,0.008573,-0.009978,-0.51621,-0.023333,1.173765,-262.058434,0.699001,71.938043
2.0074,0.00173,-0.00531,-0.023746,0.006841,0.01075,0.008573,-0.009822,-0.515774,-0.023193,1.169961,-262.051475,0.688023,71.941559
2.0272,0.001992,-0.005963,-0.021722,0.006929,0.010598,0.008585,-0.010018,-0.515472,-0.02338,1.169961,-262.051475,0.688023,71.941559
2.0472,0.001639,-0.005266,-0.022567,0.006961,0.010541,0.008589,-0.008861,-0.515506,-0.02145,1.166441,-262.044508,0.678409,71.945079
2.0673,0.001942,-0.005159,-0.022769,0.006996,0.010476,0.008595,-0.009782,-0.51515,-0.022469,1.166441,-262.044508,0.678409,71.945079
2.087,0.002259,-0.004891,-0.021502,0.007024,0.010421,0.008599,-0.009782,-0.51515,-0.022469,1.166441,-262.044508,0.678409,71.945079
2.1077,0.001967,-0.004773,-0.021434,0.007024,0.010421,0.008599,-0.008412,-0.514347,-0.02115,1.155483,-262.037727,0.650266,71.948517
2.1274,0.001984,-0.004549,-0.021499,0.007059,0.0103,0.008613,-0.008605,-0.514425,-0.021226,1.155483,-262.037727,0.650266,71.948517
2.1473,0.002507,-0.004075,-0.020997,0.007072,0.010254,0.008618,-0.00875,-0.514105,-0.021226,1.149503,-262.030903,0.634501,71.951981
2.1671,0.002051,-0.00419,-0.022014,0.007092,0.010183,0.008625,-0.008241,-0.513958,-0.021004,1.149503,-262.030903,0.634501,71.951981
2.1874,0.00264,-0.004125,-0.02058,0.007107,0.010124,0.00863,-0.008241,-0.513958,-0.021004,1.149503,-262.030903,0.634501,71.951981
2.207,0.002631,-0.003653,-0.02308,0.007107,0.010124,0.00863,-0.007551,-0.513595,-0.020221,1.143192,-262.024129,0.614565,71.95542
2.2276,0.002484,-0.003666,-0.021533,0.007162,0.009954,0.00864,-0.008159,-0.513516,-0.021336,1.143192,-262.024129,0.614565,71.95542
2.2474,0.002629,-0.003212,-0.020719,0.007181,0.009891,0.008644,-0.008265,-0.513233,-0.02126,1.138284,-262.017376,0.599161,71.958848
2.2674,0.002437,-0.003378,-0.021457,0.007208,0.009797,0.008648,-0.007955,-0.513098,-0.020754,1.138284,-262.017376,0.599161,71.958848
2.2874,0.002762,-0.002776,-0.020738,0.007229,0.00972,0.008652,-0.007955,-0.513098,-0.020754,1.138284,-262.017376,0.599161,71.958848
2.3069,0.00254,-0.002723,-0.021768,0.007229,0.00972,0.008652,-0.007509,-0.512265,-0.020381,1.128694,-262.010757,0.570881,71.962213
2.3271,0.002781,-0.002819,-0.018947,0.007308,0.009436,0.008657,-0.007903,-0.512356,-0.020907,1.128694,-262.010757,0.570881,71.962213
2.347,0.003039,-0.002132,-0.020196,0.007336,0.009332,0.008659,-0.006647,-0.512424,-0.018674,1.121782,-262.004145,0.55032,71.96558
2.367,0.002491,-0.002386,-0.019967,0.007342,0.009221,0.00866,-0.007193,-0.512048,-0.020045,1.121782,-262.004145,0.55032,71.96558
2.3872,0.002972,-0.002444,-0.02046,0.007346,0.009131,0.008661,-0.007193,-0.512048,-0.020045,1.121782,-262.004145,0.55032,71.96558
2.4071,0.00298,-0.001665,-0.021766,0.007346,0.009131,0.008661,-0.007159,-0.511968,-0.020112,1.105769,-261.997851,0.503785,71.968803
2.427,0.002629,-0.001607,-0.019994,0.007388,0.008911,0.008664,-0.007517,-0.511752,-0.020747,1.105769,-261.997851,0.503785,71.968803
2.447,0.003437,-0.001416,-0.018452,0.007403,0.008831,0.008665,-0.007329,-0.511221,-0.01972,1.099678,-261.991431,0.481803,71.972092
2.4669,0.002993,-0.00105,-0.020064,0.007352,0.008713,0.008659,-0.006088,-0.511304,-0.018557,1.099678,-261.991431,0.481803,71.972092
2.4871,0.003097,-0.001428,-0.018783,0.007311,0.00862,0.008655,-0.006088,-0.511304,-0.018557,1.099678,-261.991431,0.481803,71.972092
2.5069,0.003363,-0.001244,-0.018381,0.007311,0.00862,0.008655,-0.006172,-0.510982,-0.018428,1.087993,-261.985197,0.445909,71.9753
2.5271,0.003262,-0.000391,-0.020503,0.007259,0.008394,0.008646,-0.006071,-0.511013,-0.018368,1.087993,-261.985197,0.445909,71.9753
2.5469,0.003354,-0.000424,-0.019058,0.00724,0.008314,0.008644,-0.006957,-0.510015,-0.020229,1.086776,-261.978944,0.427885,71.978498
2.5669,0.003452,-0.000244,-0.019152,0.007249,0.008121,0.008637,-0.006405,-0.51029,-0.019146,1.086776,-261.978944,0.427885,71.978498
2.587,0.00334,-0.000329,-0.016569,0.007257,0.007967,0.008632,-0.006405,-0.51029,-0.019146,1.086776,-261.978944,0.427885,71.978498
2.607,0.00363,0.000192,-0.01932,0.007257,0.007967,0.008632,-0.004806,-0.509922,-0.016214,1.08141,-261.972881,0.39692,71.981588
2.6269,0.003481,-0.000268,-0.016827,0.007105,0.007538,0.008599,-0.00535,-0.509797,-0.017443,1.08141,-261.972881,0.39692,71.981588
2.6472,0.00394,0.000566,-0.018041,0.007056,0.00739,0.008591,-0.004872,-0.509954,-0.016561,1.069409,-261.967018,0.35563,71.984594
2.6669,0.00374,0.000636,-0.017402,0.006992,0.007188,0.008579,-0.005213,-0.509394,-0.017892,1.069409,-261.967018,0.35563,71.984594
2.6873,0.004151,0.000245,-0.018673,0.006945,0.007029,0.008571,-0.005213,-0.509394,-0.017892,1.069409,-261.967018,0.35563,71.984594
2.7072,0.003924,0.000956,-0.018829,0.006945,0.007029,0.008571,-0.005089,-0.509381,-0.018335,1.061547,-261.961565,0.29485,71.987372
2.7271,0.003699,0.000937,-0.018906,0.006884,0.006737,0.008558,-0.005297,-0.509173,-0.018498,1.061547,-261.961565,0.29485,71.987372
2.7471,0.004211,0.001,-0.016578,0.006865,0.006634,0.008555,-0.005724,-0.508759,-0.018641,1.055544,-261.956089,0.252872,71.99016
2.7673,0.004415,0.001149,-0.01579,0.006718,0.006453,0.008538,-0.004366,-0.508903,-0.016751,1.055544,-261.956089,0.252872,71.99016
2.7872,0.004241,0.001124,-0.016502,0.006606,0.006313,0.008528,-0.004366,-0.508903,-0.016751,1.055544,-261.956089,0.252872,71.99016
2.8074,0.004099,0.000979,-0.015161,0.006606,0.006313,0.008528,-0.003895,-0.508544,-0.016158,1.046045,-261.950823,0.202521,71.992853
2.8271,0.004357,0.001493,-0.015894,0.006253,0.005979,0.008492,-0.003755,-0.508686,-0.015709,1.046045,-261.950823,0.202521,71.992853
2.8472,0.004019,0.001433,-0.016651,0.006138,0.005868,0.008484,-0.003541,-0.50825,-0.015629,1.050189,-261.945626,0.165779,71.995473
2.8677,0.004715,0.001692,-0.015694,0.006142,0.005778,0.008483,-0.004382,-0.508465,-0.01655,1.050189,-261.945626,0.165779,71.995473
2.8875,0.004312,0.002045,-0.016148,0.006147,0.005705,0.008484,-0.004382,-0.508465,-0.01655,1.050189,-261.945626,0.165779,71.995473
2.907,0.0043,0.001866,-0.014004,0.006147,0.005705,0.008484,-0.003675,-0.507659,-0.01581,1.063752,-261.940819,0.111453,71.997823
2.9273,0.004357,0.001965,-0.016646,0.005742,0.005252,0.008426,-0.003305,-0.507807,-0.01503,1.063752,-261.940819,0.111453,71.997823
2.9469,0.004401,0.002058,-0.014713,0.005611,0.005099,0.008411,-0.003936,-0.507788,-0.01638,1.056826,-261.935877,0.085064,72.000261
2.967,0.004855,0.002011,-0.014961,0.005488,0.004985,0.008399,-0.003164,-0.50787,-0.014842,1.056826,-261.935877,0.085064,72.000261
2.9873,0.004466,0.002476,-0.014875,0.005395,0.004897,0.008392,-0.003164,-0.50787,-0.014842,1.056826,-261.935877,0.085064,72.000261
3.0071,0.004377,0.002327,-0.015606,0.005395,0.004897,0.008392,-0.002913,-0.507283,-0.014571,1.069325,-261.931802,0.010059,72.00222
3.0278,0.004343,0.002888,-0.013764,0.005222,0.004628,0.008368,-0.003168,-0.507399,-0.014968,1.069325,-261.931802,0.010059,72.00222
3.0473,0.004618,0.002468,-0.014778,0.005164,0.004534,0.008363,-0.002511,-0.506918,-0.01351,1.076997,-261.927456,-0.042351,72.004281
3.0674,0.004495,0.002862,-0.01441,0.005062,0.004448,0.008352,-0.002875,-0.50742,-0.014655,1.076997,-261.927456,-0.042351,72.004281
3.0874,0.004472,0.00283,-0.014215,0.004984,0.004381,0.008345,-0.002875,-0.50742,-0.014655,1.076997,-261.927456,-0.042351,72.004281
3.107,0.004888,0.003326,-0.013805,0.004984,0.004381,0.008345,-0.002575,-0.506946,-0.013891,1.079077,-261.923402,-0.11052,72.006207
3.127,0.004658,0.002782,-0.014274,0.004616,0.004058,0.008278,-0.00238,-0.506795,-0.013819,1.079077,-261.923402,-0.11052,72.006207
3.1469,0.004647,0.003063,-0.013628,0.004494,0.003947,0.008258,-0.002464,-0.507031,-0.014013,1.086695,-261.919186,-0.142615,72.00819
3.167,0.004543,0.003235,-0.012531,0.004392,0.003875,0.008242,-0.002309,-0.506895,-0.013648,1.086695,-261.919186,-0.142615,72.00819
3.1874,0.004635,0.003007,-0.01314,0.004314,0.003818,0.00823,-0.002309,-0.506895,-0.013648,1.086695,-261.919186,-0.142615,72.00819
3.207,0.004594,0.003239,-0.014398,0.004314,0.003818,0.00823,-0.001903,-0.506808,-0.012847,1.107282,-261.915754,-0.217736,72.009769
3.2275,0.004491,0.003422,-0.013263,0.004166,0.003697,0.008199,-0.002229,-0.506751,-0.013446,1.107282,-261.915754,-0.217736,72.009769
3.2469,0.004707,0.003587,-0.012003,0.004115,0.003655,0.00819,-0.002141,-0.506419,-0.013014,1.116981,-261.912012,-0.2731,72.011473
3.267,0.004288,0.003566,-0.01293,0.003875,0.003535,0.008117,-0.001472,-0.506374,-0.01208,1.116981,-261.912012,-0.2731,72.011473
3.287,0.004641,0.003388,-0.012392,0.003691,0.003442,0.008063,-0.001472,-0.506374,-0.01208,1.116981,-261.912012,-0.2731,72.011473
3.307,0.004956,0.003456,-0.01272,0.003691,0.003442,0.008063,-0.00151,-0.506427,-0.01206,1.127036,-261.908292,-0.316285,72.013153
3.327,0.004737,0.003996,-0.012283,0.003464,0.003336,0.008008,-0.001499,-0.506441,-0.012293,1.127036,-261.908292,-0.316285,72.013153
3.3471,0.004938,0.00374,-0.012331,0.003388,0.0033,0.007991,-0.001418,-0.505866,-0.012046,1.15532,-261.904914,-0.381899,72.014622
3.367,0.004559,0.003839,-0.01264,0.003287,0.003234,0.007971,-0.001351,-0.506188,-0.012297,1.15532,-261.904914,-0.381899,72.014622
3.3876,0.00451,0.004095,-0.010717,0.003208,0.003183,0.007956,-0.001351,-0.506188,-0.012297,1.15532,-261.904914,-0.381899,72.014622
3.4075,0.004612,0.004288,-0.012258,0.003208,0.003183,0.007956,-0.000821,-0.505747,-0.010402,1.178203,-261.901571,-0.436503,72.016034
3.4272,0.005134,0.003855,-0.013255,0.002993,0.003005,0.007817,-0.001143,-0.505702,-0.011132,1.178203,-261.901571,-0.436503,72.016034
3.4473,0.004513,0.004512,-0.011895,0.002921,0.002942,0.00777,-0.001525,-0.506004,-0.01301,1.191202,-261.89823,-0.481547,72.017431
