t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.6356,-0.00206,0.022041,0.000375,-0.000469,-0.004626,0.000254,-0.000945,-0.487641,0.001567,1.469403,-265.433528,1.468538,62.6589
1.6556,-0.00139,0.021907,0.00138,-0.000452,-0.004625,7.2e-05,-0.001328,-0.487794,0.001075,1.469403,-265.433528,1.468538,62.6589
1.6754,-0.001438,0.021857,0.000408,-0.000438,-0.004624,-6e-05,-0.000701,-0.48824,0.001388,1.466205,-265.435328,1.472938,62.656978
1.6956,-0.001818,0.021543,0.000628,-0.000434,-0.004624,0.000133,-0.001185,-0.488159,0.000493,1.466205,-265.435328,1.472938,62.656978
1.7155,-0.001692,0.021823,0.002239,-0.00043,-0.004625,0.00027,-0.001185,-0.488159,0.000493,1.466205,-265.435328,1.472938,62.656978
1.7356,-0.00153,0.021728,0.000652,-0.000426,-0.004625,0.000368,-0.000568,-0.488369,0.002237,1.477089,-265.437192,1.475606,62.655142
1.7552,-0.001676,0.021793,0.001105,-0.000436,-0.004624,-6.1e-05,-0.000827,-0.488352,0.001591,1.477089,-265.437192,1.475606,62.655142
1.7751,-0.001609,0.021296,0.000303,-0.000446,-0.004623,-0.000372,-0.001126,-0.488354,0.001117,1.474308,-265.438958,1.483205,62.653197
1.7953,-0.001931,0.021055,0.000848,-0.000431,-0.004623,-2.9e-05,-0.001426,-0.488681,0.000376,1.474308,-265.438958,1.483205,62.653197
1.8154,-0.001731,0.02178,0.001434,-0.000416,-0.004623,0.000215,-0.001426,-0.488681,0.000376,1.474308,-265.438958,1.483205,62.653197
1.8354,-0.001969,0.020994,-0.000518,-0.000402,-0.004624,0.000389,-0.001018,-0.488412,0.001418,1.479085,-265.4409,1.469656,62.651436
1.8556,-0.001835,0.021241,0.000841,-0.000384,-0.004623,0.000383,-0.001517,-0.488677,0.000626,1.479085,-265.4409,1.469656,62.651436
1.8754,-0.001826,0.020797,-0.000243,-0.000369,-0.004622,0.00038,-0.001419,-0.488905,0.000853,1.479354,-265.442652,1.488239,62.649496
1.8953,-0.001862,0.021086,0.001314,-0.000341,-0.004622,0.000779,-0.001902,-0.489183,-0.000142,1.479354,-265.442652,1.488239,62.649496
1.9156,-0.001639,0.020695,0.001932,-0.000315,-0.004623,0.001066,-0.001902,-0.489183,-0.000142,1.479354,-265.442652,1.488239,62.649496
1.9354,-0.001461,0.020692,0.002318,-0.000292,-0.004623,0.001274,-0.000668,-0.489497,0.001948,1.486893,-265.444411,1.494884,62.647551
1.9553,-0.002204,0.020457,0.001062,-0.000338,-0.004626,0.00044,-0.00051,-0.489441,0.002102,1.486893,-265.444411,1.494884,62.647551
1.9757,-0.002097,0.020764,0.001532,-0.000378,-0.004626,-0.000176,-0.001672,-0.489688,0.001102,1.495035,-265.44594,1.516806,62.645407
1.9955,-0.0016,0.020369,0.000707,-0.000371,-0.004622,-0.000409,-0.001348,-0.489283,0.001496,1.495035,-265.44594,1.516806,62.645407
2.0157,-0.001679,0.020564,0.000599,-0.000365,-0.004619,-0.000581,-0.001348,-0.489283,0.001496,1.495035,-265.44594,1.516806,62.645407
2.0353,-0.00175,0.020296,0.001178,-0.000361,-0.004615,-0.00071,-0.001389,-0.489626,0.000591,1.491199,-265.447813,1.487437,62.643618
2.0554,-0.001574,0.020462,0.001782,-0.000362,-0.004613,-0.000499,-0.001292,-0.48968,0.000832,1.491199,-265.447813,1.487437,62.643618
2.0755,-0.001923,0.019797,0.002219,-0.000361,-0.004612,-0.000351,-0.000677,-0.489684,0.001759,1.499375,-265.449838,1.484636,62.641939
2.0953,-0.001418,0.020257,0.00147,-0.000383,-0.004612,-0.000803,-0.000782,-0.490164,0.002178,1.499375,-265.449838,1.484636,62.641939
2.1153,-0.001702,0.020018,0.000918,-0.000403,-0.00461,-0.001133,-0.000782,-0.490164,0.002178,1.499375,-265.449838,1.484636,62.641939
2.1354,-0.001959,0.019857,0.001314,-0.00042,-0.004608,-0.001375,-0.001248,-0.490174,0.000904,1.496182,-265.451771,1.488933,62.640178
2.1554,-0.001861,0.019571,0.001731,-0.000412,-0.004606,-0.001093,-0.001266,-0.490184,0.001069,1.496182,-265.451771,1.488933,62.640178
2.1753,-0.001335,0.019445,0.001674,-0.000403,-0.004605,-0.000895,-0.000991,-0.490573,0.001688,1.493896,-265.45393,1.459852,62.638679
2.1955,-0.001696,0.019684,0.001417,-0.000431,-0.004603,-0.001015,-0.000526,-0.490563,0.001673,1.493896,-265.45393,1.459852,62.638679
2.2155,-0.001879,0.019531,0.000755,-0.000454,-0.004602,-0.001102,-0.000526,-0.490563,0.001673,1.493896,-265.45393,1.459852,62.638679
2.2354,-0.001394,0.01938,0.001123,-0.000474,-0.004602,-0.001167,-0.00151,-0.490661,0.000718,1.492635,-265.455992,1.471692,62.637052
2.2554,-0.001757,0.019164,-0.000172,-0.000456,-0.004602,-0.000863,-0.001229,-0.490666,0.00088,1.492635,-265.455992,1.471692,62.637052
2.2753,-0.002438,0.019184,0.002523,-0.000441,-0.004602,-0.000647,-0.00186,-0.490981,-0.000209,1.481868,-265.458103,1.449543,62.635502
2.2957,-0.001754,0.019132,0.002028,-0.000426,-0.004603,-0.001069,-0.001216,-0.490837,0.002275,1.481868,-265.458103,1.449543,62.635502
2.3161,-0.001646,0.019221,0.000268,-0.000415,-0.004603,-0.001375,-0.001216,-0.490837,0.002275,1.481868,-265.458103,1.449543,62.635502
2.3355,-0.002112,0.018833,0.000554,-0.000406,-0.004602,-0.001598,-0.001528,-0.490972,0.000241,1.482869,-265.460104,1.466458,62.633815
2.3555,-0.00169,0.018605,0.000319,-0.000383,-0.004603,-0.000901,-0.001653,-0.491073,0.000366,1.482869,-265.460104,1.466458,62.633815
2.3756,-0.001702,0.018607,0.000865,-0.00036,-0.004603,-0.000407,-0.00154,-0.49154,0.000269,1.49815,-265.462333,1.459308,62.632361
2.3954,-0.002024,0.018532,0.002244,-0.000353,-0.004602,-0.000282,-0.001285,-0.491412,0.000813,1.49815,-265.462333,1.459308,62.632361
2.4156,-0.001612,0.018566,-0.000208,-0.000346,-0.004602,-0.000194,-0.001285,-0.491412,0.000813,1.49815,-265.462333,1.459308,62.632361
2.4356,-0.001702,0.018586,0.00015,-0.00034,-0.004601,-0.000132,-0.001733,-0.491623,-0.000225,1.496703,-265.464251,1.48829,62.630638
2.4553,-0.001774,0.018349,0.001728,-0.000317,-0.004603,0.000372,-0.001691,-0.491559,-7.2e-05,1.496703,-265.464251,1.48829,62.630638
2.4756,-0.0014,0.017776,0.001603,-0.000295,-0.004604,0.000734,-0.000903,-0.491797,0.001724,1.498344,-265.466127,1.49577,62.628826
2.4957,-0.001718,0.018275,0.000397,-0.000328,-0.004605,0.000201,-0.00061,-0.492194,0.001613,1.498344,-265.466127,1.49577,62.628826
2.5159,-0.001891,0.018125,-0.000269,-0.000357,-0.004605,-0.000187,-0.00061,-0.492194,0.001613,1.498344,-265.466127,1.49577,62.628826
2.5357,-0.001647,0.018038,0.000309,-0.000382,-0.004603,-0.00047,-0.002041,-0.492067,-0.000239,1.499839,-265.467786,1.512393,62.626811
2.5557,-0.002012,0.017924,0.000625,-0.000345,-0.004603,0.000102,-0.001815,-0.492046,-9e-06,1.499839,-265.467786,1.512393,62.626811
2.5756,-0.001844,0.017922,0.000729,-0.00031,-0.004604,0.00051,-0.001705,-0.49222,0.00061,1.492832,-265.469718,1.482507,62.625105
2.5959,-0.001806,0.017488,0.002355,-0.000292,-0.004603,0.000426,-0.001493,-0.492098,0.000718,1.492832,-265.469718,1.482507,62.625105
2.6162,-0.00204,0.017614,0.000742,-0.000277,-0.004602,0.000364,-0.001493,-0.492098,0.000718,1.492832,-265.469718,1.482507,62.625105
2.6358,-0.001911,0.017333,0.000987,-0.000265,-0.004601,0.00032,-0.001674,-0.492577,0.000764,1.498761,-265.471418,1.507868,62.623158
2.6559,-0.001784,0.017688,0.001537,-0.000247,-0.004599,0.000217,-0.001567,-0.492635,0.000857,1.498761,-265.471418,1.507868,62.623158
2.6757,-0.001798,0.017299,0.000354,-0.000233,-0.004598,0.000142,-0.001008,-0.492458,0.001548,1.510701,-265.473183,1.515584,62.621238
2.6955,-0.001751,0.017164,-0.000861,-0.000223,-0.004597,0.000291,-0.001567,-0.492688,0.000454,1.510701,-265.473183,1.515584,62.621238
2.7158,-0.002014,0.017447,0.000549,-0.000213,-0.004597,0.000398,-0.001567,-0.492688,0.000454,1.510701,-265.473183,1.515584,62.621238
2.7356,-0.002215,0.016897,-0.001264,-0.000205,-0.004596,0.000475,-0.001743,-0.492745,0.000555,1.519153,-265.474982,1.521059,62.61937
2.7555,-0.002333,0.016839,0.001156,-0.000163,-0.004595,0.000862,-0.002198,-0.492912,-0.000183,1.519153,-265.474982,1.521059,62.61937
2.7755,-0.002183,0.016799,0.001983,-0.000126,-0.004593,0.001142,-0.00175,-0.493307,0.001171,1.523276,-265.476704,1.528912,62.617416
2.7958,-0.001771,0.016558,-0.000189,-0.000148,-0.004596,0.000394,-0.001223,-0.493216,0.001913,1.523276,-265.476704,1.528912,62.617416
2.8153,-0.001628,0.016807,0.000523,-0.000168,-0.004595,-0.000156,-0.001223,-0.493216,0.001913,1.523276,-265.476704,1.528912,62.617416
2.8357,-0.00209,0.016942,0.000305,-0.000186,-0.004593,-0.000559,-0.001366,-0.493384,0.00057,1.538387,-265.47825,1.546926,62.615318
2.8554,-0.002239,0.016454,-0.000592,-0.000182,-0.004591,-0.000205,-0.001596,-0.493275,0.000469,1.538387,-265.47825,1.546926,62.615318
2.8752,-0.001826,0.016654,0.000248,-0.000177,-0.00459,4.5e-05,-0.002546,-0.493691,-0.000609,1.533211,-265.480212,1.527177,62.613627
2.8954,-0.002004,0.015904,0.000593,-0.000162,-0.004589,0.000375,-0.001774,-0.493384,0.000172,1.533211,-265.480212,1.527177,62.613627
2.9154,-0.002145,0.016268,0.000921,-0.000147,-0.004588,0.000611,-0.001774,-0.493384,0.000172,1.533211,-265.480212,1.527177,62.613627
2.9353,-0.002196,0.016318,-0.00066,-0.000134,-0.004588,0.000779,-0.001682,-0.493924,0.000922,1.531986,-265.482037,1.532443,62.61178
2.9556,-0.001942,0.016283,0.00025,-0.000101,-0.004586,0.000841,-0.002032,-0.493847,0.000273,1.531986,-265.482037,1.532443,62.61178
2.9752,-0.001607,0.015779,0.000532,-7.4e-05,-0.004584,0.000886,-0.001819,-0.493863,0.000275,1.538309,-265.483678,1.544413,62.60976
2.9958,-0.001796,0.0157,5.5e-05,-8.9e-05,-0.004583,0.000805,-0.001379,-0.494196,0.00051,1.538309,-265.483678,1.544413,62.60976
3.0153,-0.002135,0.016069,0.001458,-0.000101,-0.004583,0.000746,-0.001379,-0.494196,0.00051,1.538309,-265.483678,1.544413,62.60976
3.0359,-0.001992,0.015422,0.002179,-0.000111,-0.004583,0.000704,-0.001395,-0.494122,0.001495,1.552493,-265.485286,1.556359,62.607721
3.0556,-0.002444,0.015657,0.001314,-0.000132,-0.004584,0.000117,-0.001187,-0.494328,0.001776,1.552493,-265.485286,1.556359,62.607721
3.0752,-0.002093,0.015196,0.00227,-0.00015,-0.004582,-0.000312,-0.001778,-0.494488,0.001336,1.543971,-265.486945,1.54857,62.605719
3.0957,-0.002153,0.015569,0.003017,-0.000177,-0.004581,-0.000774,-0.001011,-0.494782,0.002187,1.543971,-265.486945,1.54857,62.605719
3.1155,-0.001862,0.015353,-0.000156,-0.0002,-0.004579,-0.001113,-0.001011,-0.494782,0.002187,1.543971,-265.486945,1.54857,62.605719
3.1356,-0.002163,0.015195,0.001031,-0.00022,-0.004577,-0.001364,-0.001948,-0.494839,-0.000169,1.539338,-265.48885,1.536607,62.603966
3.1556,-0.002349,0.015327,0.00136,-0.00019,-0.004574,-0.000708,-0.001822,-0.494847,0.00032,1.539338,-265.48885,1.536607,62.603966
3.1755,-0.002227,0.014721,0.002274,-0.000161,-0.004572,-0.000244,-0.001663,-0.494817,0.001317,1.530174,-265.490998,1.51213,62.602479
3.196,-0.001848,0.015233,0.000255,-0.000176,-0.004572,-0.000727,-0.001127,-0.495239,0.002175,1.530174,-265.490998,1.51213,62.602479
3.2156,-0.001807,0.015146,0.00115,-0.000189,-0.004571,-0.001081,-0.001127,-0.495239,0.002175,1.530174,-265.490998,1.51213,62.602479
3.2355,-0.002198,0.014275,0.000524,-0.0002,-0.004569,-0.001341,-0.001227,-0.495043,0.00114,1.536618,-265.492866,1.534315,62.600728
3.2554,-0.002143,0.014836,0.000863,-0.000185,-0.004566,-0.000987,-0.001514,-0.495342,0.000888,1.536618,-265.492866,1.534315,62.600728
3.2753,-0.002068,0.01422,0.000222,-0.000171,-0.004563,-0.000738,-0.001709,-0.495309,0.00082,1.533635,-265.495017,1.517425,62.59923
3.2956,-0.002278,0.014417,0.000902,-0.000129,-0.00456,-0.000251,-0.001934,-0.495746,0.000272,1.533635,-265.495017,1.517425,62.59923
3.3158,-0.002084,0.014795,0.001932,-9.2e-05,-0.004558,9.6e-05,-0.001934,-0.495746,0.000272,1.533635,-265.495017,1.517425,62.59923
3.3355,-0.002358,0.014639,-0.001339,-5.8e-05,-0.004556,0.000344,-0.001106,-0.495395,0.001901,1.536687,-265.497018,1.529219,62.597588
3.3554,-0.002131,0.014367,-0.000918,-3.4e-05,-0.004555,0.000363,-0.001894,-0.495403,0.00058,1.536687,-265.497018,1.529219,62.597588
3.3753,-0.002192,0.01421,0.000444,-1.4e-05,-0.004553,0.000378,-0.002601,-0.495774,-0.000907,1.557373,-265.498719,1.558555,62.595724
3.3955,-0.002182,0.014153,0.000586,1.5e-05,-0.004551,0.000521,-0.002024,-0.495796,0.000321,1.557373,-265.498719,1.558555,62.595724
3.416,-0.001592,0.013988,0.001547,4e-05,-0.00455,0.000624,-0.002024,-0.495796,0.000321,1.557373,-265.498719,1.558555,62.595724
3.4358,-0.002293,0.014089,0.002406,6.1e-05,-0.004548,0.0007,-0.000803,-0.496202,0.001563,1.567631,-265.500442,1.567937,62.593816
