t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2353,-0.087374,-0.002657,0.077518,0.005289,0.000709,0.007985,-0.048479,-0.51113,0.076006,-1.051156,-262.40847,1.08634,71.423313
0.2553,-0.08707,-0.002497,0.076394,0.005451,0.000759,0.00613,-0.048235,-0.511128,0.076619,-1.051156,-262.40847,1.08634,71.423313
0.2752,-0.086775,-0.002688,0.07789,0.005594,0.000805,0.004865,-0.048146,-0.51101,0.076394,-0.976242,-262.40847,1.011427,71.423313
0.2956,-0.087141,-0.002561,0.076916,0.00572,0.000844,0.002954,-0.047189,-0.51113,0.077751,-0.976242,-262.40847,1.011427,71.423313
0.3154,-0.087192,-0.002517,0.076229,0.005832,0.00088,0.001585,-0.047189,-0.51113,0.077751,-0.976242,-262.40847,1.011427,71.423313
0.3351,-0.087138,-0.002751,0.076746,0.005932,0.000911,0.000621,-0.048353,-0.511036,0.076229,-0.901215,-262.40847,0.936399,71.423313
0.3552,-0.087397,-0.002772,0.078122,0.006021,0.000937,-0.000903,-0.048224,-0.511123,0.076439,-0.901215,-262.40847,0.936399,71.423313
0.3754,-0.08724,-0.002479,0.076367,0.006099,0.000961,-0.002032,-0.047596,-0.511217,0.078122,-0.826227,-262.40847,0.861411,71.423313
0.3953,-0.087253,-0.002295,0.077094,0.00617,0.000977,-0.003457,-0.048268,-0.511011,0.076515,-0.826227,-262.40847,0.861411,71.423313
0.4158,-0.086888,-0.002538,0.075939,0.006234,0.000992,-0.004559,-0.048268,-0.511011,0.076515,-0.826227,-262.40847,0.861411,71.423313
0.4353,-0.08673,-0.002328,0.076848,0.006291,0.001005,-0.005396,-0.048197,-0.511068,0.075939,-0.751099,-262.40847,0.786283,71.423313
0.4557,-0.086956,-0.002738,0.076222,0.006342,0.001014,-0.006441,-0.047942,-0.510967,0.076311,-0.751099,-262.40847,0.786283,71.423313
0.4756,-0.087114,-0.002303,0.074807,0.006387,0.001021,-0.007262,-0.048113,-0.511256,0.076212,-0.676123,-262.408363,0.711308,71.423435
0.4953,-0.087348,-0.002742,0.076984,0.006429,0.001027,-0.008174,-0.048921,-0.51091,0.074928,-0.676123,-262.408363,0.711308,71.423435
0.5156,-0.087356,-0.002664,0.075547,0.006467,0.001032,-0.0089,-0.048921,-0.51091,0.074928,-0.676123,-262.408363,0.711308,71.423435
0.5355,-0.087087,-0.002612,0.076507,0.006501,0.001035,-0.009478,-0.048716,-0.511182,0.075358,-0.601142,-262.406696,0.706988,71.425369
0.5555,-0.087008,-0.002404,0.076809,0.006532,0.001042,-0.010094,-0.04845,-0.511154,0.075807,-0.601142,-262.406696,0.706988,71.425369
0.575,-0.086316,-0.001861,0.075941,0.00656,0.001047,-0.010588,-0.047703,-0.510862,0.076563,-0.631391,-262.404015,0.782033,71.428506
0.5956,-0.086555,-0.002888,0.076663,0.006584,0.001037,-0.011056,-0.047622,-0.510429,0.075982,-0.631391,-262.404015,0.782033,71.428506
0.6158,-0.086189,-0.002511,0.076621,0.006606,0.001028,-0.011431,-0.047622,-0.510429,0.075982,-0.631391,-262.404015,0.782033,71.428506
0.6353,-0.08585,-0.002163,0.075267,0.006626,0.001021,-0.011732,-0.046915,-0.510958,0.076235,-0.690425,-262.401046,0.853058,71.431986
0.6554,-0.08566,-0.002103,0.074822,0.006646,0.001023,-0.012023,-0.047128,-0.510854,0.075793,-0.690425,-262.401046,0.853058,71.431986
0.6751,-0.084949,-0.002198,0.073174,0.006663,0.001025,-0.012257,-0.047343,-0.510631,0.074475,-0.747721,-262.397693,0.890366,71.435895
0.6954,-0.085324,-0.002335,0.074985,0.006679,0.001028,-0.0125,-0.047626,-0.510813,0.07327,-0.747721,-262.397693,0.890366,71.435895
0.7154,-0.085246,-0.002582,0.075654,0.006694,0.00103,-0.012697,-0.047626,-0.510813,0.07327,-0.747721,-262.397693,0.890366,71.435895
0.7353,-0.084718,-0.002468,0.076123,0.006707,0.001031,-0.012855,-0.046427,-0.51106,0.075147,-0.769985,-262.394025,0.906556,71.440166
0.7552,-0.084526,-0.002564,0.074918,0.006719,0.001035,-0.01304,-0.046194,-0.511025,0.075487,-0.769985,-262.394025,0.906556,71.440166
0.7751,-0.08416,-0.002366,0.072265,0.00673,0.001037,-0.01319,-0.046146,-0.511086,0.074515,-0.793787,-262.390253,0.924076,71.444556
0.7954,-0.084061,-0.002036,0.07311,0.00674,0.001042,-0.013362,-0.047224,-0.511037,0.072439,-0.793787,-262.390253,0.924076,71.444556
0.8157,-0.083804,-0.002127,0.074631,0.006749,0.001046,-0.013503,-0.047224,-0.511037,0.072439,-0.793787,-262.390253,0.924076,71.444556
0.8354,-0.083039,-0.002001,0.073539,0.006757,0.001049,-0.013619,-0.045501,-0.510644,0.074082,-0.806383,-262.38638,0.933673,71.449061
0.8555,-0.082953,-0.002033,0.074231,0.006764,0.001042,-0.013761,-0.045496,-0.510628,0.073797,-0.806383,-262.38638,0.933673,71.449061
0.8754,-0.082757,-0.001668,0.072297,0.00677,0.001036,-0.013878,-0.044919,-0.510579,0.073801,-0.821819,-262.382434,0.945848,71.453654
0.8955,-0.082317,-0.002276,0.072621,0.006775,0.001027,-0.014014,-0.045816,-0.510355,0.072412,-0.821819,-262.382434,0.945848,71.453654
0.9154,-0.082537,-0.001558,0.071908,0.006779,0.001019,-0.014127,-0.045816,-0.510355,0.072412,-0.821819,-262.382434,0.945848,71.453654
0.9351,-0.081984,-0.00196,0.072728,0.006784,0.001012,-0.014219,-0.045617,-0.510176,0.071328,-0.832495,-262.378418,0.952272,71.458316
0.9551,-0.08181,-0.001505,0.071054,0.006788,0.001006,-0.014332,-0.045301,-0.510347,0.071835,-0.832495,-262.378418,0.952272,71.458316
0.975,-0.081227,-0.001765,0.070491,0.006792,0.001001,-0.014425,-0.045392,-0.510171,0.070605,-0.846816,-262.37434,0.960308,71.463027
0.995,-0.081232,-0.001485,0.072296,0.006796,0.001001,-0.014532,-0.045303,-0.510468,0.070479,-0.846816,-262.37434,0.960308,71.463027
1.0153,-0.08139,-0.001716,0.070191,0.0068,0.001,-0.014621,-0.045303,-0.510468,0.070479,-0.846816,-262.37434,0.960308,71.463027
1.0353,-0.080427,-0.001779,0.070921,0.006804,0.001,-0.014695,-0.045342,-0.510399,0.069588,-0.854951,-262.370213,0.965282,71.467786
1.0552,-0.080603,-0.002007,0.070697,0.006807,0.000999,-0.014777,-0.044882,-0.510432,0.07006,-0.854951,-262.370213,0.965282,71.467786
1.0751,-0.079706,-0.001304,0.069296,0.00681,0.000999,-0.014845,-0.044364,-0.510686,0.070229,-0.864502,-262.36602,0.972202,71.472615
1.0953,-0.079909,-0.001335,0.07066,0.006811,0.000991,-0.014916,-0.044381,-0.510129,0.069352,-0.864502,-262.36602,0.972202,71.472615
1.1152,-0.079788,-0.001924,0.071295,0.006813,0.000985,-0.014975,-0.044381,-0.510129,0.069352,-0.864502,-262.36602,0.972202,71.472615
1.1355,-0.079162,-0.001286,0.069003,0.006814,0.00098,-0.015024,-0.043178,-0.510566,0.070674,-0.869781,-262.361802,0.975979,71.47747
1.1553,-0.079187,-0.001786,0.068478,0.006816,0.000979,-0.015076,-0.043482,-0.510356,0.069917,-0.869781,-262.361802,0.975979,71.47747
1.1749,-0.078392,-0.00136,0.068385,0.006818,0.000979,-0.015119,-0.044077,-0.510545,0.068,-0.877222,-262.35755,0.979809,71.482349
1.1952,-0.078384,-0.001177,0.068962,0.00682,0.000977,-0.015163,-0.04358,-0.5102,0.068326,-0.877222,-262.35755,0.979809,71.482349
1.2151,-0.078452,-0.000881,0.070821,0.006821,0.000975,-0.0152,-0.04358,-0.5102,0.068326,-0.877222,-262.35755,0.979809,71.482349
1.235,-0.077798,-0.001275,0.068206,0.006823,0.000974,-0.015231,-0.042082,-0.509541,0.070188,-0.880401,-262.353268,0.982124,71.487259
1.2552,-0.077397,-0.001688,0.067219,0.006822,0.000961,-0.015264,-0.042439,-0.509757,0.06931,-0.880401,-262.353268,0.982124,71.487259
1.2749,-0.076964,-0.001037,0.067056,0.006822,0.000951,-0.015291,-0.042926,-0.510491,0.066735,-0.88448,-262.348963,0.984676,71.492192
1.295,-0.077359,-0.001151,0.066221,0.006823,0.000948,-0.015318,-0.042792,-0.509942,0.067002,-0.88448,-262.348963,0.984676,71.492192
1.3153,-0.077123,-0.001421,0.066935,0.006824,0.000946,-0.01534,-0.042792,-0.509942,0.067002,-0.88448,-262.348963,0.984676,71.492192
1.3351,-0.076243,-0.000991,0.065676,0.006825,0.000944,-0.015359,-0.042729,-0.51022,0.066294,-0.888019,-262.344639,0.985352,71.497129
1.3551,-0.076178,-0.000889,0.064946,0.006827,0.000948,-0.015378,-0.042715,-0.51008,0.06597,-0.888019,-262.344639,0.985352,71.497129
1.375,-0.075229,-0.000835,0.06492,0.006828,0.000951,-0.015394,-0.042864,-0.509769,0.064456,-0.890568,-262.340299,0.986708,71.502079
1.3951,-0.075621,-0.001086,0.064428,0.006828,0.000947,-0.015411,-0.042197,-0.509759,0.064853,-0.890568,-262.340299,0.986708,71.502079
1.4151,-0.075235,-0.001172,0.06525,0.006829,0.000944,-0.015426,-0.042197,-0.509759,0.064853,-0.890568,-262.340299,0.986708,71.502079
1.4355,-0.074609,-0.00093,0.06593,0.006829,0.000941,-0.015438,-0.041698,-0.510028,0.064606,-0.891203,-262.335954,0.987744,71.50704
1.4555,-0.074677,-0.000541,0.065599,0.00683,0.000943,-0.01545,-0.041385,-0.509938,0.065071,-0.891203,-262.335954,0.987744,71.50704
1.4753,-0.073719,-0.000757,0.063859,0.006831,0.000944,-0.015461,-0.041031,-0.5094,0.065107,-0.893245,-262.331597,0.988454,71.512006
1.4953,-0.074282,-0.000632,0.064593,0.00683,0.00094,-0.015473,-0.04115,-0.509687,0.063946,-0.893245,-262.331597,0.988454,71.512006
1.5152,-0.074036,-0.000468,0.065234,0.00683,0.000937,-0.015482,-0.04115,-0.509687,0.063946,-0.893245,-262.331597,0.988454,71.512006
1.5354,-0.073162,-0.000504,0.062631,0.006831,0.000934,-0.01549,-0.040507,-0.509325,0.064587,-0.8938,-262.327235,0.989074,71.516978
1.5554,-0.073368,-0.000786,0.063216,0.00683,0.000925,-0.0155,-0.040773,-0.509391,0.063718,-0.8938,-262.327235,0.989074,71.516978
1.575,-0.072517,-0.000341,0.062988,0.006829,0.000917,-0.015508,-0.040933,-0.509724,0.062722,-0.895409,-262.322865,0.989436,71.521954
1.5954,-0.072495,-0.000458,0.061021,0.006828,0.00091,-0.015516,-0.040449,-0.509362,0.06294,-0.895409,-262.322865,0.989436,71.521954
1.6153,-0.072364,-0.000864,0.062065,0.006828,0.000904,-0.015522,-0.040449,-0.509362,0.06294,-0.895409,-262.322865,0.989436,71.521954
1.6354,-0.072028,-0.000666,0.061857,0.006828,0.0009,-0.015527,-0.040448,-0.509826,0.061417,-0.897102,-262.318483,0.989264,71.526931
1.6556,-0.072058,-0.000633,0.061514,0.006829,0.000906,-0.015532,-0.040437,-0.509764,0.061523,-0.897102,-262.318483,0.989264,71.526931
1.6753,-0.070895,-0.000305,0.061222,0.006831,0.000912,-0.015536,-0.04049,-0.509626,0.061019,-0.898851,-262.314093,0.9891,71.531904
1.6955,-0.071062,-0.000468,0.060352,0.00683,0.000907,-0.015541,-0.039749,-0.509372,0.061181,-0.898851,-262.314093,0.9891,71.531904
1.7154,-0.071058,-0.000755,0.059674,0.00683,0.000903,-0.015545,-0.039749,-0.509372,0.061181,-0.898851,-262.314093,0.9891,71.531904
1.7352,-0.070389,-0.000469,0.059127,0.00683,0.0009,-0.015549,-0.04036,-0.509792,0.059025,-0.898238,-262.309707,0.98967,71.536882
1.7556,-0.070428,-0.000382,0.059227,0.006831,0.000907,-0.015551,-0.040283,-0.509697,0.058992,-0.898238,-262.309707,0.98967,71.536882
1.7754,-0.069888,-0.000477,0.059157,0.006832,0.000913,-0.015554,-0.040026,-0.509446,0.058733,-0.899448,-262.305317,0.989579,71.541855
1.7953,-0.06988,9e-06,0.057959,0.006832,0.000915,-0.015557,-0.03975,-0.50957,0.059095,-0.899448,-262.305317,0.989579,71.541855
1.8155,-0.069581,-0.000367,0.058743,0.006833,0.000917,-0.015559,-0.03975,-0.50957,0.059095,-0.899448,-262.305317,0.989579,71.541855
1.8351,-0.069197,-0.000269,0.058833,0.006833,0.000918,-0.015562,-0.039357,-0.509433,0.058093,-0.898671,-262.300927,0.990126,71.546838
1.8556,-0.068766,-0.000262,0.059089,0.006833,0.000916,-0.015564,-0.039263,-0.509408,0.058323,-0.898671,-262.300927,0.990126,71.546838
1.8754,-0.068179,-0.000164,0.058369,0.006832,0.000914,-0.015567,-0.038433,-0.50933,0.058594,-0.898613,-262.296538,0.990482,71.551823
1.8956,-0.068345,-0.000391,0.057722,0.006832,0.000909,-0.015569,-0.038418,-0.509296,0.058364,-0.898613,-262.296538,0.990482,71.551823
1.9155,-0.068491,-0.000154,0.05779,0.006831,0.000904,-0.015571,-0.038418,-0.509296,0.058364,-0.898613,-262.296538,0.990482,71.551823
1.935,-0.067425,0.000288,0.055748,0.006831,0.000901,-0.015573,-0.038751,-0.509248,0.057139,-0.899079,-262.292124,0.990469,71.556833
1.9552,-0.06755,-0.000162,0.057537,0.00683,0.000895,-0.015575,-0.038827,-0.509103,0.056476,-0.899079,-262.292124,0.990469,71.556833
1.9752,-0.067166,0.000198,0.05553,0.006829,0.00089,-0.015576,-0.038009,-0.509277,0.057046,-0.900157,-262.287757,0.990198,71.561781
1.9953,-0.066846,-0.000119,0.055397,0.006829,0.000885,-0.015578,-0.038773,-0.509037,0.055641,-0.900157,-262.287757,0.990198,71.561781
2.0151,-0.066438,0.000313,0.057163,0.006828,0.000881,-0.015579,-0.038773,-0.509037,0.055641,-0.900157,-262.287757,0.990198,71.561781
2.0354,-0.065875,4.9e-05,0.055438,0.006828,0.000878,-0.01558,-0.037017,-0.5088,0.05651,-0.90096,-262.283357,0.989912,71.566759
2.0554,-0.065918,0.000141,0.056313,0.006827,0.00087,-0.015581,-0.037228,-0.508944,0.056,-0.90096,-262.283357,0.989912,71.566759
2.0756,-0.065561,0.000237,0.05676,0.006826,0.000864,-0.015582,-0.036998,-0.509011,0.055817,-0.901891,-262.278947,0.989532,71.571739
2.0954,-0.065342,0.000778,0.055417,0.006825,0.000858,-0.015583,-0.03665,-0.508946,0.056655,-0.901891,-262.278947,0.989532,71.571739
2.115,-0.064999,0.000644,0.054725,0.006825,0.000853,-0.015584,-0.03665,-0.508946,0.056655,-0.901891,-262.278947,0.989532,71.571739
2.1354,-0.064527,0.000627,0.052986,0.006824,0.000848,-0.015584,-0.036821,-0.508541,0.054075,-0.90285,-262.274545,0.989136,71.576702
2.1553,-0.064618,0.000614,0.054224,0.006823,0.000838,-0.015586,-0.037073,-0.508583,0.053554,-0.90285,-262.274545,0.989136,71.576702
2.1755,-0.06348,0.000461,0.052866,0.006822,0.00083,-0.015586,-0.036761,-0.508598,0.053726,-0.90398,-262.270122,0.988616,71.581677
2.1954,-0.063855,0.000805,0.052418,0.006822,0.000829,-0.015586,-0.03654,-0.508805,0.052915,-0.90398,-262.270122,0.988616,71.581677
2.2159,-0.064007,0.000635,0.052921,0.006822,0.000828,-0.015586,-0.03654,-0.508805,0.052915,-0.90398,-262.270122,0.988616,71.581677
2.2353,-0.063043,0.000597,0.053828,0.006822,0.000827,-0.015586,-0.036746,-0.508602,0.052269,-0.905232,-262.265706,0.988027,71.586632
2.2551,-0.062902,0.00084,0.050737,0.006821,0.000821,-0.015587,-0.036247,-0.508622,0.052831,-0.905232,-262.265706,0.988027,71.586632
2.2754,-0.062642,0.000528,0.052079,0.006821,0.000816,-0.015587,-0.036822,-0.508467,0.050241,-0.905392,-262.261293,0.987841,71.591581
2.2956,-0.062232,0.001043,0.049729,0.006821,0.000815,-0.015587,-0.036149,-0.508749,0.051884,-0.905392,-262.261293,0.987841,71.591581
2.3155,-0.062178,0.000517,0.050897,0.006821,0.000815,-0.015587,-0.036149,-0.508749,0.051884,-0.905392,-262.261293,0.987841,71.591581
2.3356,-0.061607,0.000806,0.049163,0.006821,0.000815,-0.015587,-0.035948,-0.508774,0.050243,-0.906144,-262.256859,0.987478,71.596546
2.3557,-0.061796,0.000667,0.050058,0.006821,0.000815,-0.015587,-0.03616,-0.508687,0.049724,-0.906144,-262.256859,0.987478,71.596546
2.3753,-0.060884,0.000708,0.049217,0.006822,0.000816,-0.015587,-0.036062,-0.508657,0.049563,-0.906114,-262.25244,0.987409,71.601495
2.3954,-0.061092,0.001155,0.049263,0.006822,0.000815,-0.015587,-0.035806,-0.508672,0.049222,-0.906114,-262.25244,0.987409,71.601495
2.4153,-0.060697,0.000991,0.050151,0.006822,0.000815,-0.015587,-0.035806,-0.508672,0.049222,-0.906114,-262.25244,0.987409,71.601495
2.4353,-0.059913,0.001643,0.0493,0.006822,0.000815,-0.015587,-0.034847,-0.50832,0.049499,-0.906055,-262.248016,0.987406,71.606449
2.4557,-0.060209,0.000769,0.048074,0.006818,0.000797,-0.01559,-0.034787,-0.508075,0.049342,-0.906055,-262.248016,0.987406,71.606449
2.4753,-0.059582,0.000772,0.048274,0.006816,0.000782,-0.015591,-0.035485,-0.508606,0.047579,-0.906088,-262.243592,0.987383,71.611402
2.4954,-0.059127,0.000964,0.048259,0.006817,0.000786,-0.01559,-0.035005,-0.50863,0.048191,-0.906088,-262.243592,0.987383,71.611402
2.5154,-0.059559,0.000812,0.04824,0.006818,0.000789,-0.015589,-0.035005,-0.50863,0.048191,-0.906088,-262.243592,0.987383,71.611402
2.5355,-0.058756,0.001095,0.047113,0.006818,0.000792,-0.015589,-0.034683,-0.508548,0.047588,-0.90847,-262.239159,0.986404,71.616344
2.5552,-0.058726,0.000922,0.048401,0.006818,0.000789,-0.015589,-0.034673,-0.508457,0.047318,-0.90847,-262.239159,0.986404,71.616344
2.5754,-0.057157,0.000895,0.046473,0.006818,0.000788,-0.015589,-0.033836,-0.508446,0.047906,-0.907681,-262.234727,0.986597,71.62129
2.5953,-0.057866,0.001564,0.046082,0.006818,0.000787,-0.015589,-0.033485,-0.508543,0.046569,-0.907681,-262.234727,0.986597,71.62129
2.6159,-0.057791,0.001505,0.046493,0.006818,0.000787,-0.015589,-0.033485,-0.508543,0.046569,-0.907681,-262.234727,0.986597,71.62129
2.6357,-0.056994,0.00136,0.046615,0.006818,0.000787,-0.015589,-0.033805,-0.507898,0.045841,-0.907949,-262.230297,0.98646,71.626232
2.6554,-0.057458,0.001172,0.045853,0.006815,0.000771,-0.015591,-0.033536,-0.50797,0.046083,-0.907949,-262.230297,0.98646,71.626232
2.6751,-0.056451,0.001273,0.045483,0.006812,0.000757,-0.015592,-0.033867,-0.508257,0.045358,-0.908004,-262.225871,0.986435,71.631168
2.6953,-0.056378,0.001154,0.043301,0.006812,0.000753,-0.015592,-0.033306,-0.508203,0.045447,-0.908004,-262.225871,0.986435,71.631168
2.7153,-0.056567,0.001461,0.044921,0.006811,0.000749,-0.015591,-0.033306,-0.508203,0.045447,-0.908004,-262.225871,0.986435,71.631168
2.7352,-0.055511,0.001031,0.044117,0.006811,0.000745,-0.015591,-0.033381,-0.50798,0.044268,-0.91011,-262.221431,0.985552,71.636101
2.755,-0.055917,0.00103,0.044053,0.006811,0.000743,-0.015591,-0.033201,-0.508175,0.044132,-0.91011,-262.221431,0.985552,71.636101
2.775,-0.054981,0.001195,0.044662,0.006811,0.000741,-0.015591,-0.033242,-0.508442,0.043557,-0.910834,-262.21698,0.985089,71.641037
2.7953,-0.055067,0.001828,0.044271,0.006811,0.00074,-0.01559,-0.032287,-0.508307,0.044544,-0.910834,-262.21698,0.985089,71.641037
2.8151,-0.055017,0.001407,0.043915,0.006811,0.00074,-0.01559,-0.032287,-0.508307,0.044544,-0.910834,-262.21698,0.985089,71.641037
2.8352,-0.053856,0.001262,0.042658,0.006811,0.00074,-0.01559,-0.032344,-0.508058,0.043263,-0.911103,-262.212542,0.98488,71.645956
2.8554,-0.054039,0.001447,0.043913,0.00681,0.000736,-0.01559,-0.032215,-0.508141,0.042943,-0.911103,-262.212542,0.98488,71.645956
2.8751,-0.053822,0.00162,0.041554,0.00681,0.000733,-0.01559,-0.031435,-0.508028,0.043416,-0.911084,-262.20809,0.984811,71.65089
2.8952,-0.05333,0.00172,0.042019,0.006809,0.000727,-0.01559,-0.032523,-0.507946,0.041689,-0.911084,-262.20809,0.984811,71.65089
2.915,-0.053481,0.001471,0.041769,0.006808,0.000721,-0.015591,-0.032523,-0.507946,0.041689,-0.911084,-262.20809,0.984811,71.65089
2.9352,-0.053034,0.001334,0.039991,0.006807,0.000716,-0.015591,-0.031903,-0.508042,0.041118,-0.91155,-262.203643,0.984585,71.655814
2.9553,-0.052869,0.001363,0.041637,0.006808,0.000718,-0.01559,-0.032176,-0.508126,0.040578,-0.91155,-262.203643,0.984585,71.655814
2.9753,-0.052008,0.001361,0.039609,0.006808,0.00072,-0.01559,-0.031425,-0.508163,0.041142,-0.91268,-262.199198,0.984024,71.660725
2.9951,-0.05206,0.001595,0.04112,0.006809,0.000724,-0.015589,-0.031765,-0.508231,0.039725,-0.91268,-262.199198,0.984024,71.660725
3.0158,-0.051878,0.001397,0.041924,0.00681,0.000727,-0.015588,-0.031765,-0.508231,0.039725,-0.91268,-262.199198,0.984024,71.660725
3.0354,-0.051583,0.001677,0.040065,0.00681,0.00073,-0.015588,-0.03022,-0.508113,0.04127,-0.912409,-262.194747,0.984066,71.665643
3.0552,-0.051082,0.001821,0.038694,0.006809,0.000723,-0.015589,-0.030567,-0.508028,0.040706,-0.912409,-262.194747,0.984066,71.665643
3.0755,-0.050468,0.001589,0.039527,0.006807,0.000717,-0.01559,-0.031137,-0.507766,0.038197,-0.911625,-262.190293,0.984376,71.670572
3.0955,-0.050499,0.001677,0.038367,0.006806,0.000711,-0.01559,-0.030375,-0.507989,0.039388,-0.911625,-262.190293,0.984376,71.670572
3.1158,-0.050818,0.002038,0.040403,0.006805,0.000706,-0.01559,-0.030375,-0.507989,0.039388,-0.911625,-262.190293,0.984376,71.670572
3.1354,-0.049892,0.002057,0.038566,0.006805,0.000702,-0.015591,-0.029934,-0.507505,0.039751,-0.912635,-262.185841,0.98401,71.675491
3.1558,-0.049803,0.001805,0.038526,0.006801,0.000683,-0.015592,-0.030022,-0.507524,0.039191,-0.912635,-262.185841,0.98401,71.675491
3.1752,-0.048713,0.00179,0.037514,0.006798,0.000667,-0.015593,-0.029942,-0.507786,0.038027,-0.913649,-262.181382,0.983563,71.680407
3.1954,-0.049163,0.001759,0.038256,0.006798,0.000664,-0.015593,-0.029606,-0.507844,0.037534,-0.913649,-262.181382,0.983563,71.680407
3.2152,-0.049218,0.00157,0.036425,0.006798,0.000662,-0.015592,-0.029606,-0.507844,0.037534,-0.913649,-262.181382,0.983563,71.680407
3.2356,-0.047956,0.00155,0.03678,0.006798,0.00066,-0.015591,-0.030363,-0.508054,0.035775,-0.916126,-262.176918,0.982515,71.685305
3.2552,-0.048428,0.002163,0.036234,0.006799,0.000667,-0.01559,-0.029851,-0.508071,0.036114,-0.916126,-262.176918,0.982515,71.685305
3.2753,-0.047543,0.001693,0.036137,0.006801,0.000674,-0.015589,-0.029737,-0.507473,0.035739,-0.916503,-262.172452,0.98215,71.6902
3.2954,-0.047748,0.002055,0.035122,0.006801,0.000673,-0.015589,-0.02916,-0.50793,0.036079,-0.916503,-262.172452,0.98215,71.6902
3.3154,-0.047082,0.002049,0.037065,0.0068,0.000672,-0.015589,-0.02916,-0.50793,0.036079,-0.916503,-262.172452,0.98215,71.6902
3.3357,-0.047008,0.001909,0.03623,0.0068,0.000671,-0.015589,-0.027901,-0.507562,0.036414,-0.915439,-262.167995,0.982485,71.695095
3.3553,-0.047114,0.002096,0.033892,0.006797,0.000657,-0.01559,-0.028127,-0.507636,0.036263,-0.915439,-262.167995,0.982485,71.695095
3.3753,-0.046388,0.002256,0.035015,0.006795,0.000645,-0.015591,-0.029616,-0.507583,0.033394,-0.915631,-262.163525,0.982401,71.700002
3.3954,-0.045945,0.002179,0.034694,0.006792,0.000632,-0.015592,-0.028617,-0.507443,0.03485,-0.915631,-262.163525,0.982401,71.700002
3.4154,-0.046053,0.002233,0.034759,0.00679,0.000621,-0.015593,-0.028617,-0.507443,0.03485,-0.915631,-262.163525,0.982401,71.700002
