t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3373,0.029994,0.028898,-0.052045,0.001561,-0.00443,0.010047,0.00461,-0.4808,-0.049751,0.320075,-262.803555,-0.828779,66.73295
0.3574,0.030196,0.028937,-0.052764,0.00157,-0.004473,0.010075,0.00461,-0.4808,-0.049751,0.320075,-262.803555,-0.828779,66.73295
0.3772,0.03008,0.029128,-0.051957,0.001578,-0.00451,0.010095,0.003299,-0.480353,-0.052764,0.395103,-262.803555,-0.903806,66.73295
0.3973,0.030453,0.028837,-0.051333,0.001631,-0.004543,0.010113,0.00342,-0.480284,-0.052433,0.395103,-262.803555,-0.903806,66.73295
0.4176,0.030191,0.028913,-0.049259,0.001677,-0.004572,0.010125,0.004284,-0.480492,-0.051333,0.470173,-262.803554,-0.978877,66.732953
0.4371,0.03027,0.028761,-0.051709,0.001659,-0.004595,0.010128,0.005008,-0.480471,-0.049446,0.470173,-262.803554,-0.978877,66.732953
0.4573,0.029927,0.028691,-0.050997,0.001646,-0.004614,0.01013,0.005008,-0.480471,-0.049446,0.470173,-262.803554,-0.978877,66.732953
0.4773,0.030148,0.028632,-0.051239,0.001635,-0.00463,0.010131,0.003931,-0.480647,-0.050993,0.5452,-262.803545,-1.053904,66.732997
0.4972,0.030132,0.028605,-0.052612,0.001662,-0.004645,0.010134,0.00397,-0.480668,-0.051092,0.5452,-262.803545,-1.053904,66.732997
0.517,0.030064,0.028855,-0.051724,0.001685,-0.004659,0.010135,0.003317,-0.480696,-0.052597,0.619986,-262.803498,-1.128689,66.733225
0.537,0.029775,0.028787,-0.052575,0.001716,-0.004671,0.010136,0.003662,-0.480484,-0.051803,0.619986,-262.803498,-1.128689,66.733225
0.557,0.030116,0.028832,-0.049805,0.001743,-0.004681,0.010137,0.003662,-0.480484,-0.051803,0.619986,-262.803498,-1.128689,66.733225
0.577,0.029904,0.028978,-0.05019,0.001766,-0.004691,0.010136,0.004749,-0.480575,-0.049721,0.694976,-262.803308,-1.20368,66.734139
0.5972,0.030146,0.029115,-0.051125,0.001753,-0.004698,0.010132,0.004576,-0.4805,-0.049902,0.694976,-262.803308,-1.20368,66.734139
0.617,0.030066,0.028556,-0.051469,0.001742,-0.004704,0.010128,0.00412,-0.480293,-0.050966,0.704134,-262.802842,-1.278692,66.736361
0.6371,0.029924,0.028836,-0.053523,0.001758,-0.004709,0.010128,0.003854,-0.480732,-0.05142,0.704134,-262.802842,-1.278692,66.736361
0.6572,0.030076,0.028482,-0.052248,0.001772,-0.004715,0.010127,0.003854,-0.480732,-0.05142,0.704134,-262.802842,-1.278692,66.736361
0.677,0.029752,0.028367,-0.051642,0.001783,-0.004719,0.010126,0.003499,-0.480972,-0.051933,0.704932,-262.802155,-1.353806,66.739669
0.6968,0.029837,0.028333,-0.048707,0.001805,-0.004723,0.010203,0.003476,-0.480981,-0.05178,0.704932,-262.802155,-1.353806,66.739669
0.7167,0.029847,0.028396,-0.050192,0.001824,-0.004727,0.010264,0.005053,-0.481207,-0.048402,0.687824,-262.80128,-1.408672,66.743861
0.7368,0.02956,0.028264,-0.051763,0.001808,-0.004729,0.010357,0.004334,-0.480992,-0.050014,0.687824,-262.80128,-1.408672,66.743861
0.7568,0.029868,0.028552,-0.049856,0.001795,-0.004731,0.010431,0.004334,-0.480992,-0.050014,0.687824,-262.80128,-1.408672,66.743861
0.7769,0.02958,0.027808,-0.051023,0.001784,-0.004733,0.010492,0.004518,-0.481015,-0.049428,0.701926,-262.800327,-1.406415,66.748305
0.797,0.029412,0.02791,-0.051583,0.00178,-0.004734,0.010586,0.004141,-0.481247,-0.050026,0.701926,-262.800327,-1.406415,66.748305
0.8173,0.029236,0.027887,-0.047679,0.001777,-0.004735,0.010663,0.003163,-0.481559,-0.051262,0.753954,-262.79939,-1.411995,66.752624
0.8371,0.029452,0.027917,-0.048313,0.001749,-0.004734,0.010762,0.004752,-0.481544,-0.048026,0.753954,-262.79939,-1.411995,66.752624
0.8574,0.029402,0.027436,-0.049223,0.001726,-0.004733,0.010843,0.004752,-0.481544,-0.048026,0.753954,-262.79939,-1.411995,66.752624
0.8771,0.02873,0.027672,-0.049766,0.001707,-0.004732,0.01091,0.004372,-0.482145,-0.048783,0.785675,-262.798401,-1.414099,66.757106
0.8974,0.029106,0.027446,-0.048021,0.001714,-0.004732,0.011004,0.003971,-0.481987,-0.04913,0.785675,-262.798401,-1.414099,66.757106
0.917,0.028926,0.027461,-0.047864,0.00172,-0.004732,0.011082,0.00467,-0.482111,-0.047694,0.846969,-262.797431,-1.422132,66.761441
0.9372,0.029028,0.027563,-0.048068,0.001703,-0.004731,0.011176,0.00454,-0.481976,-0.047832,0.846969,-262.797431,-1.422132,66.761441
0.9578,0.028986,0.027538,-0.047225,0.001689,-0.00473,0.011254,0.00454,-0.481976,-0.047832,0.846969,-262.797431,-1.422132,66.761441
0.9771,0.028965,0.026842,-0.047904,0.001677,-0.004729,0.011318,0.004973,-0.482094,-0.046763,0.869201,-262.796373,-1.422308,66.766056
0.9968,0.028448,0.027009,-0.047476,0.001654,-0.004727,0.011405,0.004807,-0.48231,-0.047171,0.869201,-262.796373,-1.422308,66.766056
1.017,0.028662,0.027102,-0.044612,0.001635,-0.004725,0.011477,0.004289,-0.482564,-0.047129,0.915733,-262.79531,-1.427707,66.770601
1.037,0.028531,0.026603,-0.047555,0.001581,-0.00472,0.011564,0.005776,-0.482413,-0.044817,0.915733,-262.79531,-1.427707,66.770601
1.057,0.028281,0.026863,-0.04826,0.001536,-0.004714,0.011638,0.005776,-0.482413,-0.044817,0.915733,-262.79531,-1.427707,66.770601
1.0771,0.028885,0.026305,-0.045955,0.001498,-0.004709,0.011699,0.003735,-0.48274,-0.047789,0.949433,-262.794207,-1.432341,66.775252
1.0973,0.028567,0.02678,-0.046353,0.001512,-0.004709,0.011782,0.004441,-0.482932,-0.046989,0.949433,-262.794207,-1.432341,66.775252
1.1167,0.02775,0.026904,-0.046642,0.001523,-0.004708,0.01185,0.004973,-0.482813,-0.046008,1.019328,-262.793152,-1.445069,66.779659
1.1369,0.028124,0.026445,-0.046014,0.001548,-0.00471,0.011925,0.004064,-0.482573,-0.046567,1.019328,-262.793152,-1.445069,66.779659
1.1568,0.028533,0.026668,-0.046944,0.001568,-0.004711,0.011987,0.004064,-0.482573,-0.046567,1.019328,-262.793152,-1.445069,66.779659
1.177,0.027939,0.026387,-0.046424,0.001585,-0.004712,0.012037,0.004655,-0.482969,-0.046449,1.028648,-262.791973,-1.443962,66.784469
1.1971,0.027781,0.026189,-0.046128,0.00158,-0.004713,0.012088,0.004504,-0.483031,-0.046382,1.028648,-262.791973,-1.443962,66.784469
1.217,0.027301,0.026138,-0.04275,0.001575,-0.004713,0.012131,0.004308,-0.483421,-0.045744,1.029932,-262.79074,-1.440157,66.789341
1.2375,0.02749,0.026025,-0.044416,0.001532,-0.004709,0.01217,0.005403,-0.483406,-0.042992,1.029932,-262.79074,-1.440157,66.789341
1.2574,0.027523,0.026354,-0.045257,0.001496,-0.004705,0.012202,0.005403,-0.483406,-0.042992,1.029932,-262.79074,-1.440157,66.789341
1.277,0.027686,0.02554,-0.045392,0.001466,-0.004702,0.01223,0.004507,-0.483323,-0.044751,1.042107,-262.78949,-1.441581,66.794234
1.2972,0.027697,0.02575,-0.043837,0.001474,-0.004701,0.012262,0.004529,-0.483601,-0.04496,1.042107,-262.78949,-1.441581,66.794234
1.317,0.027263,0.02535,-0.04273,0.00148,-0.004701,0.012289,0.005386,-0.483907,-0.04346,1.083716,-262.788271,-1.450924,66.799008
1.3368,0.027363,0.025666,-0.044709,0.001442,-0.004697,0.012311,0.005473,-0.48417,-0.042768,1.083716,-262.788271,-1.450924,66.799008
1.3571,0.02724,0.025791,-0.042324,0.001411,-0.004693,0.012331,0.005473,-0.48417,-0.042768,1.083716,-262.788271,-1.450924,66.799008
1.3769,0.026928,0.025294,-0.043692,0.001385,-0.004689,0.012347,0.005714,-0.48395,-0.041814,1.085251,-262.787011,-1.45017,66.803893
1.3971,0.026618,0.025008,-0.042539,0.001371,-0.004686,0.012368,0.005287,-0.484083,-0.042521,1.085251,-262.787011,-1.45017,66.803893
1.4169,0.026907,0.024726,-0.041143,0.001358,-0.004684,0.012385,0.004967,-0.484679,-0.042152,1.118716,-262.785765,-1.458026,66.808731
1.4372,0.02646,0.025152,-0.041919,0.001318,-0.004678,0.012401,0.005849,-0.484835,-0.041211,1.118716,-262.785765,-1.458026,66.808731
1.457,0.026788,0.024879,-0.041963,0.001285,-0.004672,0.012415,0.005849,-0.484835,-0.041211,1.118716,-262.785765,-1.458026,66.808731
1.4776,0.026261,0.024567,-0.041993,0.001257,-0.004667,0.012427,0.005442,-0.484869,-0.041447,1.13009,-262.784496,-1.460359,66.813644
1.4971,0.02667,0.0246,-0.042176,0.001257,-0.004666,0.012444,0.005209,-0.484939,-0.041607,1.13009,-262.784496,-1.460359,66.813644
1.517,0.026177,0.024649,-0.04113,0.001257,-0.004665,0.012458,0.0052,-0.485094,-0.041787,1.164697,-262.783249,-1.468621,66.818473
1.5374,0.02658,0.024785,-0.039283,0.001257,-0.004664,0.012472,0.005208,-0.484943,-0.04117,1.164697,-262.783249,-1.468621,66.818473
1.5572,0.026185,0.024818,-0.040289,0.001256,-0.004663,0.012485,0.005208,-0.484943,-0.04117,1.164697,-262.783249,-1.468621,66.818473
1.5772,0.026089,0.024389,-0.03963,0.001255,-0.004663,0.012495,0.005688,-0.484966,-0.039767,1.167167,-262.781969,-1.468722,66.823407
1.597,0.026115,0.024741,-0.040008,0.00123,-0.004659,0.012504,0.005772,-0.485088,-0.039652,1.167167,-262.781969,-1.468722,66.823407
1.617,0.025557,0.024053,-0.039883,0.001209,-0.004656,0.012512,0.005751,-0.485002,-0.039609,1.170736,-262.78068,-1.469055,66.828349
1.6372,0.025439,0.024341,-0.037856,0.001206,-0.004655,0.012525,0.005272,-0.4855,-0.039838,1.170736,-262.78068,-1.469055,66.828349
1.657,0.025483,0.02422,-0.041289,0.001204,-0.004654,0.012536,0.005272,-0.4855,-0.039838,1.170736,-262.78068,-1.469055,66.828349
1.6771,0.025383,0.024074,-0.03838,0.001203,-0.004653,0.012545,0.004474,-0.485542,-0.040766,1.186202,-262.779395,-1.472832,66.833278
1.697,0.025786,0.0241,-0.038816,0.00121,-0.004653,0.012555,0.005025,-0.485568,-0.039734,1.186202,-262.779395,-1.472832,66.833278
1.717,0.024761,0.02386,-0.03826,0.001216,-0.004654,0.012563,0.006027,-0.485665,-0.038417,1.190521,-262.778101,-1.473443,66.83822
1.7371,0.024934,0.023661,-0.038105,0.001206,-0.004653,0.012569,0.005324,-0.485765,-0.038254,1.190521,-262.778101,-1.473443,66.83822
1.757,0.024669,0.023911,-0.038607,0.001198,-0.004651,0.012575,0.005324,-0.485765,-0.038254,1.190521,-262.778101,-1.473443,66.83822
1.7774,0.025466,0.023456,-0.038677,0.001191,-0.00465,0.012579,0.005027,-0.485906,-0.03808,1.187744,-262.776799,-1.472436,66.843173
1.7969,0.025109,0.0238,-0.037196,0.001182,-0.004648,0.012584,0.005324,-0.486033,-0.038262,1.187744,-262.776799,-1.472436,66.843173
1.817,0.024525,0.022942,-0.038208,0.001175,-0.004647,0.012589,0.006176,-0.485997,-0.036795,1.196747,-262.775498,-1.474563,66.848123
1.8372,0.02452,0.023303,-0.037604,0.00117,-0.004646,0.012594,0.005147,-0.486632,-0.038061,1.196747,-262.775498,-1.474563,66.848123
1.8575,0.024516,0.023306,-0.037611,0.001165,-0.004644,0.012598,0.005147,-0.486632,-0.038061,1.196747,-262.775498,-1.474563,66.848123
1.877,0.024312,0.023153,-0.037692,0.001162,-0.004643,0.012602,0.005381,-0.48653,-0.037084,1.202216,-262.774194,-1.475853,66.853077
1.8969,0.024246,0.022587,-0.037845,0.001154,-0.004642,0.012606,0.005269,-0.486534,-0.03727,1.202216,-262.774194,-1.475853,66.853077
1.9174,0.024116,0.022492,-0.035101,0.001147,-0.004641,0.012609,0.004981,-0.487197,-0.037444,1.20721,-262.77287,-1.476925,66.8581
1.937,0.023958,0.022744,-0.034678,0.001097,-0.004631,0.012608,0.006134,-0.4872,-0.035247,1.20721,-262.77287,-1.476925,66.8581
1.9575,0.024149,0.022843,-0.035424,0.001054,-0.004623,0.012608,0.006134,-0.4872,-0.035247,1.20721,-262.77287,-1.476925,66.8581
1.9771,0.023812,0.022753,-0.034391,0.001019,-0.004615,0.012609,0.006127,-0.487029,-0.034906,1.212143,-262.771581,-1.478106,66.862988
1.997,0.024059,0.022477,-0.03476,0.000989,-0.004608,0.012611,0.006192,-0.487018,-0.034635,1.212143,-262.771581,-1.478106,66.862988
2.0167,0.02306,0.022369,-0.034481,0.000963,-0.004602,0.012614,0.006362,-0.487359,-0.034369,1.2519,-262.770316,-1.488254,66.8678
2.0372,0.023274,0.022592,-0.034862,0.000964,-0.004601,0.012619,0.005558,-0.487338,-0.034451,1.2519,-262.770316,-1.488254,66.8678
2.057,0.023675,0.022235,-0.034711,0.000964,-0.0046,0.012622,0.005558,-0.487338,-0.034451,1.2519,-262.770316,-1.488254,66.8678
2.077,0.023252,0.0222,-0.034511,0.000965,-0.004599,0.012626,0.006009,-0.48765,-0.034187,1.269743,-262.769024,-1.492702,66.872711
2.097,0.023194,0.022225,-0.035641,0.000948,-0.004596,0.012627,0.005869,-0.48761,-0.034258,1.269743,-262.769024,-1.492702,66.872711
2.1168,0.022871,0.022185,-0.035125,0.000934,-0.004592,0.012628,0.005047,-0.487599,-0.035238,1.270213,-262.767719,-1.492603,66.877657
2.137,0.02298,0.022173,-0.033067,0.000963,-0.004596,0.012633,0.004969,-0.487516,-0.035115,1.270213,-262.767719,-1.492603,66.877657
2.157,0.022638,0.021938,-0.034738,0.000987,-0.0046,0.012638,0.004969,-0.487516,-0.035115,1.270213,-262.767719,-1.492603,66.877657
2.177,0.02267,0.021828,-0.032765,0.001007,-0.004603,0.012641,0.004958,-0.487948,-0.034211,1.279837,-262.766417,-1.495008,66.88259
2.197,0.022549,0.021568,-0.033893,0.000999,-0.004602,0.01264,0.005376,-0.487949,-0.033553,1.279837,-262.766417,-1.495008,66.88259
2.2172,0.022433,0.021486,-0.032471,0.000993,-0.004601,0.01264,0.005294,-0.488285,-0.033494,1.258303,-262.76512,-1.489266,66.887486
2.2368,0.022319,0.021322,-0.032704,0.000964,-0.004596,0.012638,0.005825,-0.488257,-0.032543,1.258303,-262.76512,-1.489266,66.887486
2.2571,0.022164,0.021531,-0.031906,0.000939,-0.004591,0.012636,0.005825,-0.488257,-0.032543,1.258303,-262.76512,-1.489266,66.887486
2.2771,0.021805,0.021216,-0.03227,0.000919,-0.004586,0.012636,0.005931,-0.488403,-0.031377,1.262508,-262.763811,-1.490373,66.892428
2.2969,0.022075,0.021143,-0.032534,0.000903,-0.004583,0.012636,0.005698,-0.488473,-0.03168,1.262508,-262.763811,-1.490373,66.892428
2.317,0.021577,0.020983,-0.030755,0.000891,-0.004579,0.012636,0.00551,-0.488733,-0.032135,1.285388,-262.762518,-1.496269,66.89732
2.3373,0.021596,0.021293,-0.030083,0.000868,-0.004574,0.012635,0.005861,-0.48878,-0.03086,1.285388,-262.762518,-1.496269,66.89732
2.3571,0.021816,0.02115,-0.030603,0.000849,-0.004569,0.012635,0.005861,-0.48878,-0.03086,1.285388,-262.762518,-1.496269,66.89732
2.3773,0.021347,0.021098,-0.031055,0.000833,-0.004565,0.012635,0.006242,-0.488804,-0.030073,1.29422,-262.761213,-1.498487,66.90225
2.3975,0.021671,0.020981,-0.029346,0.000818,-0.004561,0.012635,0.005948,-0.488766,-0.030413,1.29422,-262.761213,-1.498487,66.90225
2.4176,0.021274,0.020643,-0.029763,0.000805,-0.004557,0.012635,0.006728,-0.488945,-0.028947,1.312376,-262.759913,-1.503064,66.907161
2.4374,0.021149,0.021326,-0.030809,0.00078,-0.00455,0.012634,0.006149,-0.489122,-0.029679,1.312376,-262.759913,-1.503064,66.907161
2.4572,0.021225,0.021086,-0.029145,0.000759,-0.004545,0.012633,0.006149,-0.489122,-0.029679,1.312376,-262.759913,-1.503064,66.907161
2.4772,0.020646,0.020353,-0.028766,0.000741,-0.00454,0.012633,0.006391,-0.488888,-0.02862,1.32131,-262.758615,-1.505296,66.912055
2.4973,0.020641,0.020425,-0.030785,0.000721,-0.004534,0.012633,0.006225,-0.489133,-0.028619,1.32131,-262.758615,-1.505296,66.912055
2.5171,0.020899,0.020308,-0.030155,0.000705,-0.004529,0.012633,0.004962,-0.489478,-0.030385,1.341672,-262.757314,-1.510429,66.916955
2.5372,0.020683,0.020274,-0.028569,0.000722,-0.004532,0.012637,0.005476,-0.489468,-0.030155,1.341672,-262.757314,-1.510429,66.916955
2.5572,0.020754,0.020246,-0.028201,0.000736,-0.004534,0.01264,0.005476,-0.489468,-0.030155,1.341672,-262.757314,-1.510429,66.916955
2.5775,0.0205,0.019987,-0.027813,0.000747,-0.004536,0.012642,0.006398,-0.489741,-0.027676,1.353119,-262.756016,-1.513306,66.921833
2.5975,0.020542,0.020228,-0.026856,0.000709,-0.004527,0.012639,0.006367,-0.489793,-0.027671,1.353119,-262.756016,-1.513306,66.921833
2.6172,0.01996,0.019929,-0.026078,0.000677,-0.004518,0.012637,0.006867,-0.489733,-0.026454,1.340409,-262.754711,-1.509919,66.926732
2.6369,0.019979,0.020057,-0.027075,0.000633,-0.004506,0.012634,0.00668,-0.489891,-0.026091,1.340409,-262.754711,-1.509919,66.926732
2.6569,0.019743,0.019759,-0.026573,0.000596,-0.004496,0.012633,0.00668,-0.489891,-0.026091,1.340409,-262.754711,-1.509919,66.926732
2.6769,0.019478,0.019733,-0.026745,0.000566,-0.004487,0.012632,0.006215,-0.490249,-0.026049,1.362433,-262.753415,-1.51556,66.931587
2.6972,0.019984,0.019673,-0.026915,0.000563,-0.004485,0.012634,0.006066,-0.490204,-0.02627,1.362433,-262.753415,-1.51556,66.931587
2.7168,0.019771,0.019388,-0.024907,0.000561,-0.004483,0.012636,0.006273,-0.490283,-0.02652,1.397318,-262.752131,-1.524462,66.936372
2.737,0.019585,0.019366,-0.02798,0.000511,-0.004468,0.012632,0.006999,-0.490445,-0.025033,1.397318,-262.752131,-1.524462,66.936372
2.7573,0.019574,0.019578,-0.025214,0.00047,-0.004455,0.012629,0.006999,-0.490445,-0.025033,1.397318,-262.752131,-1.524462,66.936372
2.7771,0.019008,0.019412,-0.024119,0.000435,-0.004444,0.012628,0.006735,-0.490448,-0.024684,1.399047,-262.750818,-1.524845,66.941257
2.7973,0.019079,0.01934,-0.024934,0.000418,-0.004438,0.012629,0.006726,-0.490466,-0.024395,1.399047,-262.750818,-1.524845,66.941257
2.817,0.018877,0.019098,-0.024538,0.000403,-0.004432,0.012629,0.006374,-0.49064,-0.024541,1.438388,-262.749533,-1.534999,66.945996
2.8369,0.018732,0.018826,-0.026361,0.000402,-0.004431,0.012631,0.006366,-0.490746,-0.024518,1.438388,-262.749533,-1.534999,66.945996
2.8569,0.018811,0.018938,-0.024757,0.000401,-0.00443,0.012632,0.006366,-0.490746,-0.024518,1.438388,-262.749533,-1.534999,66.945996
2.8769,0.018617,0.018894,-0.023868,0.0004,-0.004429,0.012633,0.006199,-0.491092,-0.024229,1.448699,-262.748202,-1.537659,66.95089
2.8972,0.018859,0.018678,-0.024012,0.000396,-0.004427,0.012633,0.006306,-0.491057,-0.024012,1.448699,-262.748202,-1.537659,66.95089
2.9169,0.018184,0.018102,-0.02346,0.000393,-0.004425,0.012633,0.006623,-0.491314,-0.023615,1.449616,-262.746889,-1.537853,66.955708
2.9373,0.018063,0.01846,-0.022763,0.00038,-0.00442,0.012632,0.006258,-0.491725,-0.023453,1.449616,-262.746889,-1.537853,66.955708
2.9575,0.018007,0.018797,-0.023704,0.000369,-0.004416,0.012631,0.006258,-0.491725,-0.023453,1.449616,-262.746889,-1.537853,66.955708
2.9774,0.017746,0.018406,-0.022497,0.00036,-0.004413,0.012631,0.005931,-0.491246,-0.023174,1.451925,-262.745564,-1.538442,66.960567
2.9973,0.017786,0.01858,-0.022174,0.000367,-0.004414,0.012633,0.006071,-0.491356,-0.02284,1.451925,-262.745564,-1.538442,66.960567
3.0171,0.01758,0.018135,-0.021863,0.000373,-0.004415,0.012634,0.006486,-0.491435,-0.021772,1.462226,-262.744238,-1.541128,66.965411
3.0373,0.017674,0.018342,-0.022854,0.000353,-0.004409,0.012632,0.006436,-0.491723,-0.021834,1.462226,-262.744238,-1.541128,66.965411
3.0571,0.017263,0.018049,-0.021938,0.000336,-0.004403,0.012631,0.006436,-0.491723,-0.021834,1.462226,-262.744238,-1.541128,66.965411
3.0771,0.017386,0.01813,-0.021176,0.000322,-0.004398,0.012631,0.006087,-0.492013,-0.021409,1.458163,-262.74291,-1.540032,66.970264
3.0973,0.017084,0.017877,-0.021114,0.000313,-0.004395,0.01263,0.006292,-0.49193,-0.021253,1.458163,-262.74291,-1.540032,66.970264
3.1171,0.016721,0.017496,-0.020729,0.000305,-0.004392,0.012631,0.006324,-0.492149,-0.020713,1.474052,-262.741583,-1.544236,66.97509
3.1372,0.016906,0.017758,-0.0203,0.000295,-0.004388,0.01263,0.006166,-0.49238,-0.020707,1.474052,-262.741583,-1.544236,66.97509
3.1572,0.016795,0.017472,-0.020609,0.000287,-0.004384,0.012629,0.006166,-0.49238,-0.020707,1.474052,-262.741583,-1.544236,66.97509
3.1776,0.016448,0.017201,-0.020461,0.000281,-0.004381,0.012629,0.006295,-0.492603,-0.020079,1.479314,-262.74024,-1.545624,66.979965
3.197,0.016703,0.017576,-0.019991,0.000268,-0.004376,0.012628,0.006176,-0.492663,-0.02018,1.479314,-262.74024,-1.545624,66.979965
3.2171,0.016408,0.017535,-0.019802,0.000258,-0.004372,0.012627,0.006514,-0.49246,-0.019594,1.486751,-262.738913,-1.547592,66.984766
3.2373,0.015934,0.01777,-0.020123,0.000247,-0.004368,0.012627,0.006329,-0.492381,-0.019762,1.486751,-262.738913,-1.547592,66.984766
3.2575,0.016445,0.017008,-0.017749,0.000237,-0.004365,0.012627,0.006329,-0.492381,-0.019762,1.486751,-262.738913,-1.547592,66.984766
3.2769,0.016053,0.017243,-0.018995,0.000229,-0.004362,0.012627,0.007402,-0.493095,-0.017219,1.493688,-262.737574,-1.549447,66.989597
3.2969,0.016195,0.017187,-0.019713,0.000176,-0.004345,0.012616,0.006986,-0.492943,-0.017874,1.493688,-262.737574,-1.549447,66.989597
3.3173,0.015709,0.016966,-0.019459,0.000131,-0.004329,0.012608,0.006146,-0.492853,-0.019311,1.5024,-262.73623,-1.551794,66.994429
3.3371,0.01573,0.017289,-0.017595,0.000156,-0.004335,0.012615,0.005817,-0.492937,-0.019426,1.5024,-262.73623,-1.551794,66.994429
3.3576,0.015803,0.016964,-0.019905,0.000177,-0.004341,0.01262,0.005817,-0.492937,-0.019426,1.5024,-262.73623,-1.551794,66.994429
3.3772,0.015232,0.016746,-0.016454,0.000194,-0.004345,0.012624,0.005654,-0.493113,-0.019385,1.531881,-262.734898,-1.559887,66.999182
3.3972,0.015595,0.016635,-0.016989,0.000183,-0.004343,0.012619,0.006145,-0.493164,-0.018112,1.531881,-262.734898,-1.559887,66.999182
3.4168,0.014956,0.016251,-0.017749,0.000175,-0.004341,0.012615,0.006935,-0.493428,-0.016592,1.513331,-262.733563,-1.554741,67.003956
3.4368,0.015258,0.016081,-0.01736,0.000164,-0.004338,0.012608,0.005997,-0.493654,-0.017625,1.513331,-262.733563,-1.554741,67.003956
3.457,0.014858,0.016437,-0.015835,0.000155,-0.004336,0.012603,0.005997,-0.493654,-0.017625,1.513331,-262.733563,-1.554741,67.003956
