t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2569,-0.059741,0.01971,0.06866,0.002969,-0.000597,-0.011565,-0.024806,-0.489267,0.068761,0.345528,-263.130483,-0.055171,70.490849
0.2772,-0.059911,0.019422,0.069992,0.003089,-0.000627,-0.011704,-0.024752,-0.489089,0.06866,0.270528,-263.130483,0.01983,70.490849
0.2972,-0.059755,0.019458,0.068854,0.003189,-0.000662,-0.011885,-0.02429,-0.489308,0.06987,0.270528,-263.130483,0.01983,70.490849
0.3173,-0.05995,0.019748,0.068505,0.003278,-0.000694,-0.012026,-0.02429,-0.489308,0.06987,0.270528,-263.130483,0.01983,70.490849
0.337,-0.059539,0.019495,0.069598,0.003359,-0.000724,-0.012136,-0.02504,-0.489056,0.068505,0.195586,-263.130483,0.094771,70.490849
0.3568,-0.05956,0.01942,0.069741,0.003435,-0.000748,-0.01222,-0.024647,-0.489143,0.068948,0.195586,-263.130483,0.094771,70.490849
0.377,-0.060036,0.019394,0.069405,0.003503,-0.00077,-0.012285,-0.024021,-0.48934,0.069741,0.120591,-263.130483,0.169767,70.490849
0.3971,-0.060023,0.019659,0.069508,0.003567,-0.000788,-0.012335,-0.024609,-0.489375,0.069436,0.120591,-263.130483,0.169767,70.490849
0.4171,-0.059922,0.019413,0.070859,0.003623,-0.000805,-0.012374,-0.024609,-0.489375,0.069436,0.120591,-263.130483,0.169767,70.490849
0.4368,-0.059673,0.019239,0.070407,0.003673,-0.00082,-0.012402,-0.023814,-0.489307,0.070859,0.045595,-263.130483,0.244762,70.490849
0.4575,-0.059528,0.019673,0.070395,0.003704,-0.000846,-0.012423,-0.023806,-0.489385,0.070675,0.045595,-263.130483,0.244762,70.490849
0.4771,-0.059801,0.019185,0.069829,0.003733,-0.00087,-0.012439,-0.023656,-0.489064,0.070395,-0.029461,-263.130483,0.319819,70.490849
0.497,-0.059999,0.019781,0.068675,0.003767,-0.000882,-0.012452,-0.024166,-0.489525,0.06988,-0.029461,-263.130483,0.319819,70.490849
0.5171,-0.059802,0.01938,0.068796,0.003798,-0.000894,-0.012462,-0.024166,-0.489525,0.06988,-0.029461,-263.130483,0.319819,70.490849
0.537,-0.059996,0.019567,0.06958,0.003824,-0.000904,-0.012469,-0.024743,-0.489414,0.068796,-0.104425,-263.130483,0.394782,70.490849
0.5571,-0.059627,0.019429,0.069918,0.003853,-0.000909,-0.012474,-0.024659,-0.489326,0.069117,-0.104425,-263.130483,0.394782,70.490849
0.577,-0.059951,0.019688,0.069455,0.003878,-0.000914,-0.012478,-0.023997,-0.489324,0.069918,-0.179413,-263.130483,0.469771,70.490849
0.5971,-0.059867,0.019786,0.069365,0.003893,-0.000925,-0.01248,-0.024507,-0.489104,0.069496,-0.179413,-263.130483,0.469771,70.490849
0.6173,-0.059551,0.019289,0.069075,0.003906,-0.000935,-0.012482,-0.024507,-0.489104,0.069496,-0.179413,-263.130483,0.469771,70.490849
0.6374,-0.059862,0.019074,0.069578,0.003919,-0.000943,-0.012483,-0.024351,-0.489495,0.069075,-0.25442,-263.130483,0.544777,70.490849
0.6569,-0.05963,0.01973,0.069801,0.003936,-0.000944,-0.012484,-0.024374,-0.489576,0.069281,-0.25442,-263.130483,0.544777,70.490849
0.6768,-0.059715,0.019085,0.069844,0.003951,-0.000946,-0.012485,-0.024061,-0.489028,0.069801,-0.329421,-263.130483,0.619778,70.490849
0.6972,-0.05987,0.019534,0.070023,0.003961,-0.00095,-0.012485,-0.024118,-0.489613,0.06984,-0.329421,-263.130483,0.619778,70.490849
0.7171,-0.05991,0.019577,0.070222,0.003969,-0.000954,-0.012485,-0.024118,-0.489613,0.06984,-0.329421,-263.130483,0.619778,70.490849
0.7374,-0.059695,0.019903,0.070192,0.003977,-0.000958,-0.012485,-0.024126,-0.489166,0.070222,-0.404416,-263.130483,0.694774,70.490849
0.7572,-0.059943,0.0195,0.067862,0.003972,-0.000972,-0.012484,-0.024044,-0.489033,0.07021,-0.404416,-263.130483,0.694774,70.490849
0.7775,-0.059884,0.01926,0.068701,0.003968,-0.000985,-0.012484,-0.02536,-0.489326,0.067862,-0.479407,-263.130483,0.769765,70.490849
0.7975,-0.059714,0.019399,0.069874,0.003988,-0.000974,-0.012485,-0.024917,-0.489518,0.068627,-0.479407,-263.130483,0.769765,70.490849
0.8171,-0.060144,0.019813,0.070514,0.004005,-0.000964,-0.012486,-0.024917,-0.489518,0.068627,-0.479407,-263.130483,0.769765,70.490849
0.837,-0.059709,0.019146,0.069224,0.004019,-0.000957,-0.012486,-0.024211,-0.48892,0.070514,-0.554512,-263.130483,0.844869,70.49085
0.857,-0.059565,0.01943,0.070024,0.004016,-0.000965,-0.012485,-0.024302,-0.489211,0.069987,-0.554512,-263.130483,0.844869,70.49085
0.8771,-0.059742,0.019373,0.070113,0.004013,-0.000972,-0.012484,-0.023882,-0.48932,0.070023,-0.629421,-263.130475,0.919778,70.490856
0.8975,-0.059658,0.019712,0.069175,0.004009,-0.00098,-0.012484,-0.024003,-0.489369,0.070106,-0.629421,-263.130475,0.919778,70.490856
0.9177,-0.059997,0.019602,0.070053,0.004006,-0.000986,-0.012483,-0.024003,-0.489369,0.070106,-0.629421,-263.130475,0.919778,70.490856
0.9368,-0.059631,0.019906,0.068003,0.004003,-0.000992,-0.012483,-0.024296,-0.489147,0.070048,-0.70453,-263.13043,0.994887,70.490893
0.957,-0.059905,0.0198,0.070541,0.004005,-0.000993,-0.012483,-0.024571,-0.489053,0.06922,-0.70453,-263.13043,0.994887,70.490893
0.9768,-0.059756,0.019538,0.068916,0.004006,-0.000995,-0.012483,-0.023951,-0.488932,0.070525,-0.779729,-263.130258,1.027761,70.491033
0.9969,-0.060144,0.019589,0.068556,0.004011,-0.000993,-0.012484,-0.024574,-0.489223,0.069061,-0.779729,-263.130258,1.027761,70.491033
1.017,-0.059839,0.019825,0.068722,0.004015,-0.000991,-0.012484,-0.024574,-0.489223,0.069061,-0.779729,-263.130258,1.027761,70.491033
1.0373,-0.059626,0.019513,0.069356,0.004018,-0.00099,-0.012484,-0.024791,-0.488971,0.068662,-0.854522,-263.129779,1.027207,70.491424
1.057,-0.059666,0.019646,0.071494,0.004019,-0.000991,-0.012484,-0.024579,-0.48909,0.068941,-0.854522,-263.129779,1.027207,70.491424
1.0774,-0.05964,0.019773,0.068861,0.004019,-0.000992,-0.012484,-0.023192,-0.489052,0.07139,-0.929513,-263.128711,1.02623,70.492295
1.0972,-0.059407,0.019518,0.070169,0.004016,-0.000996,-0.012483,-0.024407,-0.489022,0.069114,-0.929513,-263.128711,1.02623,70.492295
1.1171,-0.059366,0.019681,0.067637,0.004013,-0.001,-0.012483,-0.024407,-0.489022,0.069114,-0.929513,-263.128711,1.02623,70.492295
1.1371,-0.059343,0.019659,0.070187,0.004011,-0.001003,-0.012483,-0.0248,-0.489161,0.067382,-1.004538,-263.12678,1.02596,70.493871
1.1568,-0.059729,0.019542,0.069451,0.00401,-0.001005,-0.012555,-0.024295,-0.489131,0.068485,-1.004538,-263.12678,1.02596,70.493871
1.1772,-0.05867,0.01946,0.069185,0.004009,-0.001007,-0.012612,-0.024234,-0.489243,0.069154,-1.079415,-263.123891,1.026119,70.496221
1.197,-0.058785,0.01986,0.068603,0.003998,-0.001017,-0.012708,-0.023482,-0.489314,0.069167,-1.079415,-263.123891,1.026119,70.496221
1.2169,-0.058815,0.019939,0.068771,0.003989,-0.001026,-0.012786,-0.023482,-0.489314,0.069167,-1.079415,-263.123891,1.026119,70.496221
1.2372,-0.058342,0.019276,0.067829,0.003982,-0.001034,-0.012849,-0.023609,-0.488885,0.068273,-1.13944,-263.120273,1.03135,70.499166
1.2571,-0.058297,0.019884,0.066997,0.003976,-0.001041,-0.012959,-0.023659,-0.489161,0.068034,-1.13944,-263.120273,1.03135,70.499166
1.277,-0.057523,0.019397,0.06463,0.003971,-0.001047,-0.013048,-0.024026,-0.488996,0.06659,-1.149363,-263.116392,1.041923,70.502312
1.297,-0.057605,0.019737,0.067231,0.003989,-0.001033,-0.013178,-0.024528,-0.489491,0.064784,-1.149363,-263.116392,1.041923,70.502312
1.3173,-0.05784,0.019725,0.066709,0.004004,-0.001021,-0.013283,-0.024528,-0.489491,0.064784,-1.149363,-263.116392,1.041923,70.502312
1.3371,-0.057608,0.019591,0.064929,0.004017,-0.00101,-0.013369,-0.023674,-0.489174,0.066162,-1.155952,-263.112462,1.049941,70.505495
1.3571,-0.056945,0.019945,0.067657,0.004013,-0.001015,-0.01349,-0.02399,-0.489241,0.06561,-1.155952,-263.112462,1.049941,70.505495
1.3771,-0.056797,0.019407,0.06694,0.004011,-0.001019,-0.013588,-0.022336,-0.488911,0.067231,-1.158169,-263.108458,1.059239,70.508775
1.397,-0.056856,0.019817,0.064323,0.003988,-0.001041,-0.013716,-0.022645,-0.489403,0.066945,-1.158169,-263.108458,1.059239,70.508775
1.4171,-0.056431,0.019243,0.066009,0.003969,-0.001059,-0.013822,-0.022645,-0.489403,0.066945,-1.158169,-263.108458,1.059239,70.508775
1.4372,-0.056242,0.019383,0.063925,0.003954,-0.001076,-0.013909,-0.02262,-0.489678,0.065441,-1.164316,-263.104407,1.067239,70.512095
1.457,-0.055892,0.01926,0.067757,0.003953,-0.001079,-0.014024,-0.023024,-0.48964,0.06476,-1.164316,-263.104407,1.067239,70.512095
1.4771,-0.05547,0.019508,0.064969,0.003953,-0.001082,-0.014119,-0.021236,-0.489595,0.067318,-1.179032,-263.100291,1.08118,70.515436
1.4969,-0.05564,0.019153,0.064952,0.003935,-0.0011,-0.014233,-0.022254,-0.489433,0.065154,-1.179032,-263.100291,1.08118,70.515436
1.517,-0.055746,0.019458,0.06283,0.00392,-0.001116,-0.014327,-0.022254,-0.489433,0.065154,-1.179032,-263.100291,1.08118,70.515436
1.5372,-0.055048,0.019327,0.063145,0.003908,-0.00113,-0.014405,-0.023556,-0.48957,0.06224,-1.184008,-263.096105,1.088039,70.518838
1.5571,-0.055443,0.019295,0.063473,0.00392,-0.001122,-0.014502,-0.023256,-0.489609,0.06254,-1.184008,-263.096105,1.088039,70.518838
1.577,-0.054783,0.019212,0.062198,0.00393,-0.001116,-0.014583,-0.022968,-0.489706,0.063015,-1.195821,-263.09185,1.099521,70.52227
1.5975,-0.054435,0.019492,0.062944,0.003939,-0.001111,-0.014674,-0.023066,-0.489795,0.062246,-1.195821,-263.09185,1.099521,70.52227
1.6175,-0.05428,0.019275,0.06256,0.003947,-0.001107,-0.014749,-0.023066,-0.489795,0.062246,-1.195821,-263.09185,1.099521,70.52227
1.6373,-0.053865,0.019335,0.063404,0.003953,-0.001103,-0.014812,-0.022228,-0.489763,0.061949,-1.197101,-263.08755,1.103577,70.525755
1.6573,-0.054055,0.019586,0.062623,0.003938,-0.001119,-0.01488,-0.021936,-0.489718,0.062466,-1.197101,-263.08755,1.103577,70.525755
1.6768,-0.053407,0.019236,0.061296,0.003925,-0.001132,-0.014937,-0.02201,-0.489441,0.06215,-1.199392,-263.083192,1.10901,70.529305
1.6972,-0.053653,0.019377,0.062471,0.003921,-0.001139,-0.014996,-0.022145,-0.489776,0.061347,-1.199392,-263.083192,1.10901,70.529305
1.7175,-0.053411,0.019292,0.060239,0.003917,-0.001145,-0.015045,-0.022145,-0.489776,0.061347,-1.199392,-263.083192,1.10901,70.529305
1.7373,-0.052284,0.019654,0.059951,0.003914,-0.00115,-0.015086,-0.022541,-0.48982,0.059613,-1.205229,-263.078808,1.11418,70.532859
1.7577,-0.053163,0.019308,0.060157,0.003912,-0.001154,-0.015126,-0.022195,-0.489668,0.059677,-1.205229,-263.078808,1.11418,70.532859
1.7777,-0.052119,0.019564,0.057924,0.00391,-0.001158,-0.01516,-0.022374,-0.489798,0.059673,-1.209702,-263.074377,1.11894,70.536445
1.7977,-0.052157,0.019237,0.060397,0.003915,-0.001156,-0.015193,-0.022568,-0.489602,0.058056,-1.209702,-263.074377,1.11894,70.536445
1.8169,-0.052209,0.019209,0.059587,0.003919,-0.001154,-0.015221,-0.022568,-0.489602,0.058056,-1.209702,-263.074377,1.11894,70.536445
1.8373,-0.051593,0.019065,0.058074,0.003922,-0.001153,-0.015244,-0.021672,-0.489924,0.058953,-1.211768,-263.06992,1.121148,70.540048
1.8573,-0.051867,0.019564,0.057709,0.003919,-0.001158,-0.015267,-0.021785,-0.489991,0.058516,-1.211768,-263.06992,1.121148,70.540048
1.8772,-0.051214,0.019596,0.056881,0.003916,-0.001162,-0.015286,-0.022326,-0.489616,0.057225,-1.212132,-263.065456,1.122564,70.543664
1.8971,-0.051232,0.019521,0.060074,0.003914,-0.001165,-0.015306,-0.022223,-0.489584,0.056887,-1.212132,-263.065456,1.122564,70.543664
1.9171,-0.050968,0.019527,0.058033,0.003913,-0.001167,-0.015322,-0.022223,-0.489584,0.056887,-1.212132,-263.065456,1.122564,70.543664
1.9371,-0.05044,0.019261,0.057932,0.003913,-0.001169,-0.015336,-0.021221,-0.489654,0.057393,-1.213786,-263.060973,1.124046,70.54729
1.9574,-0.050654,0.019258,0.058227,0.003894,-0.001187,-0.015349,-0.021075,-0.489752,0.057539,-1.213786,-263.060973,1.124046,70.54729
1.9773,-0.049743,0.019174,0.056321,0.003878,-0.001202,-0.015361,-0.020849,-0.489908,0.057738,-1.215212,-263.056475,1.125462,70.550925
1.9974,-0.050025,0.019143,0.057396,0.003869,-0.00121,-0.015374,-0.021012,-0.49001,0.056418,-1.215212,-263.056475,1.125462,70.550925
2.0171,-0.049863,0.019043,0.057425,0.003862,-0.001218,-0.015385,-0.021012,-0.49001,0.056418,-1.215212,-263.056475,1.125462,70.550925
2.0371,-0.049437,0.01965,0.055928,0.003856,-0.001224,-0.015395,-0.020428,-0.490157,0.056784,-1.219597,-263.051972,1.128137,70.554542
2.0577,-0.049488,0.018909,0.056678,0.003842,-0.001237,-0.015404,-0.020615,-0.489914,0.056358,-1.219597,-263.051972,1.128137,70.554542
2.0772,-0.048445,0.018963,0.055718,0.00383,-0.001249,-0.015413,-0.020473,-0.490304,0.056188,-1.222666,-263.047456,1.130182,70.558154
2.0973,-0.049059,0.018641,0.056324,0.003817,-0.001261,-0.015421,-0.020075,-0.490253,0.055735,-1.222666,-263.047456,1.130182,70.558154
2.1176,-0.048571,0.019611,0.056125,0.003805,-0.001272,-0.015429,-0.020075,-0.490253,0.055735,-1.222666,-263.047456,1.130182,70.558154
2.1373,-0.048065,0.019115,0.055433,0.003796,-0.001281,-0.015435,-0.019799,-0.489629,0.055477,-1.225934,-263.042926,1.132161,70.56176
2.1574,-0.0481,0.019277,0.054787,0.003774,-0.001301,-0.015441,-0.019784,-0.489825,0.055386,-1.225934,-263.042926,1.132161,70.56176
2.177,-0.047102,0.019207,0.052275,0.003755,-0.001317,-0.015447,-0.02005,-0.489992,0.054295,-1.230125,-263.038383,1.134727,70.565354
2.1972,-0.047062,0.019016,0.054576,0.003761,-0.001315,-0.015454,-0.020411,-0.490089,0.052432,-1.230125,-263.038383,1.134727,70.565354
2.2171,-0.047646,0.019521,0.053197,0.003765,-0.001312,-0.015461,-0.020411,-0.490089,0.052432,-1.230125,-263.038383,1.134727,70.565354
2.2369,-0.046998,0.019208,0.053525,0.003769,-0.001311,-0.015466,-0.020369,-0.489804,0.05255,-1.234756,-263.033819,1.137465,70.568938
2.2571,-0.047052,0.019056,0.053424,0.003761,-0.001318,-0.01547,-0.02008,-0.489916,0.052877,-1.234756,-263.033819,1.137465,70.568938
2.2769,-0.046578,0.019109,0.052247,0.003755,-0.001324,-0.015474,-0.019697,-0.490251,0.05293,-1.233796,-263.02927,1.136981,70.572516
2.2972,-0.046293,0.018993,0.052944,0.003753,-0.001327,-0.015478,-0.019916,-0.490202,0.052283,-1.233796,-263.02927,1.136981,70.572516
2.3175,-0.046272,0.019294,0.052181,0.003751,-0.001329,-0.015481,-0.019916,-0.490202,0.052283,-1.233796,-263.02927,1.136981,70.572516
2.3371,-0.045694,0.019266,0.051125,0.003749,-0.001331,-0.015484,-0.019512,-0.490059,0.05153,-1.235457,-263.024707,1.137972,70.576096
2.3574,-0.045476,0.019098,0.052199,0.003738,-0.00134,-0.015487,-0.019542,-0.490068,0.051294,-1.235457,-263.024707,1.137972,70.576096
2.3768,-0.045253,0.019004,0.050515,0.003729,-0.001349,-0.015489,-0.018745,-0.490243,0.051704,-1.236316,-263.020117,1.138528,70.579693
2.3969,-0.045275,0.019142,0.049498,0.003725,-0.001352,-0.015492,-0.019437,-0.490339,0.050586,-1.236316,-263.020117,1.138528,70.579693
2.417,-0.045262,0.019004,0.050401,0.003722,-0.001355,-0.015494,-0.019437,-0.490339,0.050586,-1.236316,-263.020117,1.138528,70.579693
2.4369,-0.044799,0.018715,0.048879,0.00372,-0.001358,-0.015496,-0.01941,-0.490397,0.049756,-1.238572,-263.015566,1.139876,70.583247
2.4573,-0.044696,0.018869,0.050269,0.003725,-0.001354,-0.015499,-0.019584,-0.490516,0.049324,-1.238572,-263.015566,1.139876,70.583247
2.4769,-0.044113,0.018742,0.049057,0.00373,-0.00135,-0.015501,-0.018949,-0.490524,0.049774,-1.23973,-263.010989,1.140594,70.586814
2.4974,-0.044444,0.018847,0.04934,0.003726,-0.001353,-0.015502,-0.019084,-0.490636,0.049097,-1.23973,-263.010989,1.140594,70.586814
2.5168,-0.043548,0.018966,0.0492,0.003723,-0.001356,-0.015504,-0.019084,-0.490636,0.049097,-1.23973,-263.010989,1.140594,70.586814
2.537,-0.043612,0.019142,0.047066,0.00372,-0.001359,-0.015505,-0.018307,-0.490466,0.048551,-1.238731,-263.006404,1.140035,70.590393
2.557,-0.043416,0.018969,0.050275,0.003708,-0.001368,-0.015505,-0.018829,-0.4904,0.047863,-1.238731,-263.006404,1.140035,70.590393
2.5772,-0.042622,0.01899,0.048357,0.003698,-0.001377,-0.015506,-0.017666,-0.490423,0.049782,-1.239878,-263.001832,1.140768,70.593956
2.5971,-0.043094,0.018983,0.047924,0.00367,-0.0014,-0.015505,-0.017935,-0.490417,0.048463,-1.239878,-263.001832,1.140768,70.593956
2.617,-0.043079,0.018738,0.047371,0.003646,-0.001419,-0.015505,-0.017935,-0.490417,0.048463,-1.239878,-263.001832,1.140768,70.593956
2.6372,-0.042362,0.018759,0.047098,0.003625,-0.001435,-0.015506,-0.018771,-0.490741,0.04672,-1.242192,-262.997248,1.142166,70.597516
2.6568,-0.042064,0.018775,0.04761,0.003632,-0.001431,-0.015509,-0.018583,-0.49072,0.046799,-1.242192,-262.997248,1.142166,70.597516
2.6768,-0.041577,0.018996,0.045304,0.003637,-0.001428,-0.015511,-0.017675,-0.490687,0.047118,-1.249845,-262.992649,1.146926,70.601043
2.6971,-0.041757,0.01878,0.048605,0.003634,-0.001431,-0.015512,-0.018406,-0.4905,0.045434,-1.249845,-262.992649,1.146926,70.601043
2.7174,-0.041678,0.018567,0.048171,0.003631,-0.001434,-0.015513,-0.018406,-0.4905,0.045434,-1.249845,-262.992649,1.146926,70.601043
2.7373,-0.04122,0.019264,0.045111,0.003629,-0.001437,-0.015514,-0.016966,-0.490894,0.047523,-1.248802,-262.988054,1.146239,70.604573
2.7575,-0.041162,0.018881,0.044961,0.003606,-0.001454,-0.015514,-0.017464,-0.490622,0.046457,-1.248802,-262.988054,1.146239,70.604573
2.7771,-0.040824,0.018272,0.045122,0.003587,-0.001469,-0.015513,-0.018123,-0.490644,0.044467,-1.249766,-262.983461,1.146785,70.608096
2.7974,-0.04043,0.01856,0.04356,0.003594,-0.001464,-0.015516,-0.01784,-0.49116,0.045038,-1.249766,-262.983461,1.146785,70.608096
2.8174,-0.040208,0.018757,0.043997,0.003599,-0.001461,-0.015518,-0.01784,-0.49116,0.045038,-1.249766,-262.983461,1.146785,70.608096
2.8375,-0.039689,0.018399,0.042627,0.003604,-0.001457,-0.015519,-0.017624,-0.490805,0.043347,-1.25403,-262.978849,1.149521,70.611609
2.8574,-0.04001,0.018802,0.044096,0.003602,-0.001459,-0.01552,-0.017743,-0.490948,0.042976,-1.25403,-262.978849,1.149521,70.611609
2.8773,-0.039442,0.018825,0.044096,0.003601,-0.00146,-0.01552,-0.017412,-0.490744,0.043603,-1.252469,-262.97425,1.148529,70.615121
2.8976,-0.038802,0.018655,0.042033,0.003575,-0.00148,-0.015519,-0.016995,-0.490688,0.044027,-1.252469,-262.97425,1.148529,70.615121
2.9174,-0.039268,0.018247,0.042767,0.003553,-0.001497,-0.015518,-0.016995,-0.490688,0.044027,-1.252469,-262.97425,1.148529,70.615121
2.9373,-0.03879,0.017889,0.044106,0.003535,-0.001511,-0.015518,-0.01731,-0.491341,0.042117,-1.252789,-262.969638,1.148726,70.618642
2.9572,-0.038971,0.018656,0.041822,0.003535,-0.001511,-0.015519,-0.01688,-0.49146,0.042857,-1.252789,-262.969638,1.148726,70.618642
2.977,-0.038185,0.018156,0.040164,0.003536,-0.001511,-0.015521,-0.017533,-0.490941,0.041325,-1.259529,-262.965022,1.153139,70.622127
2.997,-0.038393,0.018325,0.039942,0.003556,-0.001496,-0.015524,-0.017686,-0.491393,0.040239,-1.259529,-262.965022,1.153139,70.622127
3.0178,-0.037952,0.018388,0.040746,0.003573,-0.001483,-0.015526,-0.017686,-0.491393,0.040239,-1.259529,-262.965022,1.153139,70.622127
3.0372,-0.037595,0.018384,0.042158,0.003588,-0.001471,-0.015527,-0.017027,-0.491246,0.040096,-1.25956,-262.960414,1.15317,70.625607
3.057,-0.037805,0.018804,0.040224,0.003569,-0.001485,-0.015525,-0.016639,-0.491219,0.040847,-1.25956,-262.960414,1.15317,70.625607
3.0769,-0.037371,0.018544,0.040403,0.003554,-0.001497,-0.015524,-0.01718,-0.490826,0.039728,-1.254301,-262.9558,1.149766,70.62912
3.097,-0.036636,0.018047,0.038593,0.003541,-0.001507,-0.015523,-0.016801,-0.491023,0.040319,-1.254301,-262.9558,1.149766,70.62912
3.1171,-0.037298,0.018591,0.040023,0.003531,-0.001515,-0.015523,-0.016801,-0.491023,0.040319,-1.254301,-262.9558,1.149766,70.62912
3.1369,-0.036566,0.018015,0.038729,0.003522,-0.001522,-0.015523,-0.01674,-0.491057,0.039374,-1.257727,-262.951184,1.152027,70.632616
3.1571,-0.036145,0.018376,0.038276,0.003521,-0.001523,-0.015524,-0.016755,-0.491288,0.039034,-1.257727,-262.951184,1.152027,70.632616
3.1774,-0.036102,0.018199,0.037613,0.00352,-0.001525,-0.015525,-0.016515,-0.491295,0.037783,-1.260979,-262.946564,1.154148,70.636096
3.1973,-0.035769,0.018369,0.037932,0.003527,-0.00152,-0.015526,-0.016884,-0.49143,0.037603,-1.260979,-262.946564,1.154148,70.636096
3.2171,-0.036134,0.018353,0.037243,0.003532,-0.001515,-0.015527,-0.016884,-0.49143,0.037603,-1.260979,-262.946564,1.154148,70.636096
3.2369,-0.035266,0.018147,0.037918,0.003537,-0.001512,-0.015528,-0.016995,-0.491352,0.036595,-1.261277,-262.941942,1.154334,70.639577
3.2569,-0.035178,0.017862,0.037475,0.003532,-0.001516,-0.015527,-0.01654,-0.491414,0.037065,-1.261277,-262.941942,1.154334,70.639577
3.2773,-0.035162,0.018439,0.037294,0.003528,-0.001519,-0.015527,-0.015957,-0.491824,0.036981,-1.259592,-262.937326,1.153218,70.643062
3.2975,-0.034765,0.018485,0.037478,0.00351,-0.001532,-0.015526,-0.016124,-0.491263,0.037243,-1.259592,-262.937326,1.153218,70.643062
3.3175,-0.034544,0.018285,0.035733,0.003495,-0.001543,-0.015526,-0.016124,-0.491263,0.037243,-1.259592,-262.937326,1.153218,70.643062
3.3373,-0.034177,0.018012,0.036113,0.003483,-0.001553,-0.015526,-0.016175,-0.491447,0.035084,-1.26049,-262.932708,1.153828,70.646544
3.3569,-0.034243,0.018035,0.037809,0.003477,-0.001557,-0.015526,-0.01599,-0.491539,0.035429,-1.26049,-262.932708,1.153828,70.646544
3.3775,-0.033323,0.018122,0.036101,0.003472,-0.001561,-0.015527,-0.014852,-0.491646,0.037316,-1.265066,-262.928082,1.15694,70.650006
3.3971,-0.033796,0.018006,0.035578,0.003437,-0.001586,-0.015525,-0.014904,-0.491557,0.036185,-1.265066,-262.928082,1.15694,70.650006
3.4169,-0.0333,0.017955,0.03387,0.003407,-0.001608,-0.015524,-0.014904,-0.491557,0.036185,-1.265066,-262.928082,1.15694,70.650006
