t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.6555,0.016107,0.01986,-0.069537,0.00393,-0.005305,0.011215,-0.018877,-0.489115,-0.069037,0.386008,-263.325722,-0.94717,68.849264
0.6753,0.016282,0.019794,-0.069369,0.003941,-0.00531,0.011213,-0.019286,-0.48895,-0.069449,0.379826,-263.32538,-1.021956,68.850303
0.6957,0.01641,0.019999,-0.070526,0.003953,-0.005311,0.01121,-0.019193,-0.488967,-0.069407,0.379826,-263.32538,-1.021956,68.850303
0.7153,0.016212,0.019856,-0.071172,0.003964,-0.005312,0.011208,-0.01947,-0.488802,-0.070389,0.37217,-263.324689,-1.096951,68.85239
0.7351,0.01619,0.019621,-0.06969,0.003987,-0.005299,0.011206,-0.020002,-0.488852,-0.071097,0.37217,-263.324689,-1.096951,68.85239
0.7555,0.016197,0.019948,-0.069677,0.004006,-0.005289,0.011204,-0.020002,-0.488852,-0.071097,0.37217,-263.324689,-1.096951,68.85239
0.7751,0.016097,0.019171,-0.068176,0.004023,-0.00528,0.011202,-0.019195,-0.488966,-0.069373,0.369236,-263.323554,-1.171966,68.855804
0.7954,0.016148,0.019293,-0.068237,0.004023,-0.005286,0.011289,-0.018957,-0.489261,-0.068847,0.369236,-263.323554,-1.171966,68.855804
0.815,0.016571,0.019317,-0.068758,0.004024,-0.005291,0.011357,-0.01852,-0.48968,-0.067914,0.370402,-263.321991,-1.246985,68.860431
0.8355,0.016622,0.01921,-0.068195,0.004019,-0.0053,0.011465,-0.018467,-0.489504,-0.068668,0.370402,-263.321991,-1.246985,68.860431
0.8557,0.015925,0.019328,-0.067835,0.004016,-0.005307,0.011551,-0.018467,-0.489504,-0.068668,0.370402,-263.321991,-1.246985,68.860431
0.8754,0.016307,0.01861,-0.066019,0.004013,-0.005313,0.01162,-0.018491,-0.489731,-0.067359,0.388247,-263.320262,-1.252888,68.865551
0.8953,0.01618,0.019037,-0.067817,0.004009,-0.00532,0.011728,-0.018015,-0.489975,-0.066772,0.388247,-263.320262,-1.252888,68.865551
0.9152,0.015748,0.018787,-0.065971,0.004005,-0.005326,0.011815,-0.018266,-0.489965,-0.067453,0.418205,-263.318533,-1.258069,68.870685
0.9353,0.015588,0.0185,-0.06658,0.004003,-0.005331,0.011932,-0.017903,-0.4901,-0.066087,0.418205,-263.318533,-1.258069,68.870685
0.9556,0.016232,0.018728,-0.069232,0.004,-0.005335,0.012027,-0.017903,-0.4901,-0.066087,0.418205,-263.318533,-1.258069,68.870685
0.9754,0.016079,0.017931,-0.064527,0.003998,-0.005339,0.012104,-0.018897,-0.490284,-0.068739,0.440889,-263.316774,-1.261669,68.875916
0.9955,0.01583,0.018376,-0.065788,0.004009,-0.005329,0.012208,-0.018033,-0.490603,-0.066977,0.440889,-263.316774,-1.261669,68.875916
1.0154,0.015823,0.018183,-0.065401,0.004019,-0.005321,0.012293,-0.017584,-0.490696,-0.06541,0.474508,-263.315004,-1.266494,68.881169
1.0355,0.01553,0.018093,-0.06515,0.004017,-0.005323,0.012402,-0.017509,-0.490732,-0.065384,0.474508,-263.315004,-1.266494,68.881169
1.0554,0.015438,0.018382,-0.063859,0.004017,-0.005325,0.012492,-0.017509,-0.490732,-0.065384,0.474508,-263.315004,-1.266494,68.881169
1.0753,0.015856,0.017906,-0.065869,0.004016,-0.005326,0.012564,-0.016957,-0.490809,-0.063352,0.498294,-263.31319,-1.267228,68.886498
1.0955,0.015765,0.018204,-0.063967,0.004013,-0.00533,0.012664,-0.017255,-0.490911,-0.064345,0.498294,-263.31319,-1.267228,68.886498
1.1152,0.015561,0.017752,-0.064169,0.00401,-0.005333,0.012745,-0.016722,-0.490926,-0.063575,0.528992,-263.311366,-1.271186,68.891835
1.1354,0.015258,0.017419,-0.064558,0.00401,-0.005333,0.012849,-0.017099,-0.491183,-0.064095,0.528992,-263.311366,-1.271186,68.891835
1.1557,0.015432,0.018048,-0.063988,0.00401,-0.005333,0.012935,-0.017099,-0.491183,-0.064095,0.528992,-263.311366,-1.271186,68.891835
1.1753,0.0155,0.017377,-0.063205,0.00401,-0.005334,0.013004,-0.017025,-0.491144,-0.06345,0.54862,-263.309498,-1.274079,68.897286
1.1958,0.015021,0.017329,-0.064892,0.004008,-0.005336,0.013095,-0.016889,-0.491346,-0.063298,0.54862,-263.309498,-1.274079,68.897286
1.2153,0.015532,0.017113,-0.062796,0.004007,-0.005337,0.013169,-0.017936,-0.491773,-0.064482,0.576719,-263.307609,-1.277465,68.902763
1.2354,0.015175,0.016808,-0.062305,0.00401,-0.005334,0.013258,-0.016602,-0.491881,-0.06293,0.576719,-263.307609,-1.277465,68.902763
1.2555,0.015316,0.016807,-0.063616,0.004013,-0.005331,0.01333,-0.016602,-0.491881,-0.06293,0.576719,-263.307609,-1.277465,68.902763
1.2753,0.015223,0.016774,-0.061089,0.004015,-0.005329,0.013389,-0.016954,-0.492394,-0.063067,0.594009,-263.305684,-1.27984,68.908323
1.2953,0.015161,0.016757,-0.061928,0.004025,-0.005319,0.013457,-0.016512,-0.492372,-0.062198,0.594009,-263.305684,-1.27984,68.908323
1.3156,0.014657,0.01676,-0.062926,0.004033,-0.005311,0.013512,-0.016286,-0.492441,-0.061505,0.617039,-263.303729,-1.281837,68.913919
1.3352,0.015168,0.01698,-0.06028,0.004055,-0.005289,0.013567,-0.017311,-0.492258,-0.062782,0.617039,-263.303729,-1.281837,68.913919
1.3562,0.015207,0.01656,-0.060425,0.004073,-0.005271,0.013612,-0.017311,-0.492258,-0.062782,0.617039,-263.303729,-1.281837,68.913919
1.3751,0.014566,0.016221,-0.060813,0.004089,-0.005255,0.013649,-0.015434,-0.492744,-0.059851,0.630117,-263.301731,-1.281769,68.919583
1.395,0.014635,0.016489,-0.061222,0.004079,-0.005264,0.013689,-0.015811,-0.492806,-0.06017,0.630117,-263.301731,-1.281769,68.919583
1.4149,0.014526,0.016211,-0.060559,0.004071,-0.005272,0.013721,-0.016451,-0.492728,-0.060793,0.645797,-263.299701,-1.27858,68.92521
1.4354,0.014658,0.015727,-0.061177,0.004077,-0.005266,0.013753,-0.016344,-0.492852,-0.060558,0.645797,-263.299701,-1.27858,68.92521
1.4551,0.014693,0.016112,-0.059882,0.004083,-0.005261,0.013779,-0.016344,-0.492852,-0.060558,0.645797,-263.299701,-1.27858,68.92521
1.4754,0.014326,0.015885,-0.059446,0.004087,-0.005256,0.013801,-0.015672,-0.493204,-0.059309,0.652011,-263.297654,-1.281018,68.930904
1.4952,0.014344,0.015553,-0.059278,0.004086,-0.005257,0.013825,-0.015777,-0.493234,-0.059299,0.652011,-263.297654,-1.281018,68.930904
1.5152,0.013825,0.015512,-0.059853,0.004085,-0.005259,0.013845,-0.015749,-0.493727,-0.058837,0.660093,-263.295587,-1.280564,68.936611
1.5354,0.014174,0.015552,-0.059273,0.00411,-0.005233,0.013866,-0.016591,-0.493598,-0.059739,0.660093,-263.295587,-1.280564,68.936611
1.5553,0.013706,0.015715,-0.060125,0.00413,-0.005211,0.013884,-0.016591,-0.493598,-0.059739,0.660093,-263.295587,-1.280564,68.936611
1.5753,0.01419,0.015508,-0.058363,0.004148,-0.005192,0.013898,-0.016782,-0.493594,-0.059546,0.664196,-263.29351,-1.281336,68.94234
1.5951,0.013656,0.015593,-0.057774,0.004156,-0.005184,0.013917,-0.016262,-0.493632,-0.058994,0.664196,-263.29351,-1.281336,68.94234
1.615,0.013782,0.014998,-0.05759,0.004163,-0.005176,0.013932,-0.01567,-0.493728,-0.057333,0.671473,-263.291396,-1.2764,68.948044
1.6352,0.014108,0.015046,-0.057864,0.004163,-0.005175,0.01395,-0.015575,-0.494127,-0.057544,0.671473,-263.291396,-1.2764,68.948044
1.6553,0.013999,0.015163,-0.056933,0.004164,-0.005175,0.013965,-0.015575,-0.494127,-0.057544,0.671473,-263.291396,-1.2764,68.948044
1.675,0.013559,0.014533,-0.05777,0.004164,-0.005174,0.013977,-0.014859,-0.494237,-0.056348,0.675109,-263.28926,-1.275514,68.953775
1.6956,0.013599,0.014827,-0.056089,0.004163,-0.005174,0.013991,-0.015262,-0.494418,-0.056864,0.675109,-263.28926,-1.275514,68.953775
1.7154,0.013399,0.014796,-0.056643,0.004163,-0.005174,0.014002,-0.014869,-0.494543,-0.055644,0.679307,-263.28712,-1.27593,68.959503
1.7357,0.013683,0.014522,-0.056765,0.004165,-0.005171,0.014015,-0.015414,-0.494408,-0.056534,0.679307,-263.28712,-1.27593,68.959503
1.7554,0.013515,0.01457,-0.055506,0.004168,-0.005169,0.014026,-0.015414,-0.494408,-0.056534,0.679307,-263.28712,-1.27593,68.959503
1.7757,0.013456,0.014222,-0.055447,0.004169,-0.005167,0.014035,-0.014616,-0.494871,-0.05492,0.681644,-263.284976,-1.276335,68.965238
1.7954,0.013759,0.014066,-0.056449,0.004165,-0.00517,0.014045,-0.014676,-0.494947,-0.055068,0.681644,-263.284976,-1.276335,68.965238
1.8157,0.013485,0.013857,-0.055264,0.004162,-0.005174,0.014054,-0.014892,-0.495292,-0.056004,0.684827,-263.282822,-1.276139,68.970983
1.8355,0.013308,0.014431,-0.055204,0.00417,-0.005165,0.014062,-0.014697,-0.495367,-0.055306,0.684827,-263.282822,-1.276139,68.970983
1.8554,0.013397,0.01421,-0.054581,0.004176,-0.005158,0.014069,-0.014697,-0.495367,-0.055306,0.684827,-263.282822,-1.276139,68.970983
1.8751,0.013103,0.013744,-0.055462,0.004182,-0.005151,0.014075,-0.014263,-0.495256,-0.053993,0.686366,-263.280672,-1.277036,68.976729
1.8953,0.012884,0.013963,-0.054257,0.004184,-0.005149,0.014082,-0.014615,-0.49537,-0.054526,0.686366,-263.280672,-1.277036,68.976729
1.9151,0.012991,0.014037,-0.054004,0.004186,-0.005146,0.014088,-0.01465,-0.495457,-0.05381,0.689061,-263.278507,-1.275487,68.982469
1.9354,0.013043,0.013869,-0.053031,0.004182,-0.00515,0.014095,-0.014541,-0.495249,-0.053964,0.689061,-263.278507,-1.275487,68.982469
1.9554,0.012903,0.013682,-0.05441,0.004179,-0.005153,0.0141,-0.014541,-0.495249,-0.053964,0.689061,-263.278507,-1.275487,68.982469
1.9758,0.01298,0.013475,-0.053549,0.004177,-0.005155,0.014104,-0.014669,-0.495788,-0.053821,0.690418,-263.276336,-1.275278,68.988218
1.9955,0.012647,0.013424,-0.05299,0.004188,-0.005143,0.014108,-0.014507,-0.495816,-0.053642,0.690418,-263.276336,-1.275278,68.988218
2.0149,0.012341,0.013294,-0.052336,0.004197,-0.005133,0.014111,-0.014241,-0.496032,-0.05254,0.691704,-263.274166,-1.276287,68.993974
2.0352,0.012531,0.013367,-0.051416,0.004204,-0.005125,0.014115,-0.014323,-0.496018,-0.052331,0.691704,-263.274166,-1.276287,68.993974
2.0555,0.012454,0.013164,-0.053688,0.004211,-0.005118,0.014118,-0.014323,-0.496018,-0.052331,0.691704,-263.274166,-1.276287,68.993974
2.075,0.012403,0.012966,-0.052657,0.004216,-0.005112,0.014121,-0.01475,-0.496325,-0.053097,0.693051,-263.271982,-1.274576,68.999732
2.0954,0.012201,0.012643,-0.053593,0.004236,-0.005089,0.014123,-0.014605,-0.496352,-0.052849,0.693051,-263.271982,-1.274576,68.999732
2.1153,0.012,0.012594,-0.050096,0.004252,-0.00507,0.014125,-0.014993,-0.496795,-0.053144,0.694705,-263.269786,-1.273017,69.00548
2.135,0.012069,0.012762,-0.049776,0.004252,-0.005069,0.014129,-0.013658,-0.496777,-0.050337,0.694705,-263.269786,-1.273017,69.00548
2.1555,0.012033,0.012697,-0.05161,0.004253,-0.005068,0.014132,-0.013658,-0.496777,-0.050337,0.694705,-263.269786,-1.273017,69.00548
2.1749,0.01207,0.012276,-0.050739,0.004253,-0.005068,0.014134,-0.01411,-0.496845,-0.05102,0.696539,-263.267569,-1.269781,69.011217
2.1952,0.012081,0.012353,-0.051094,0.004266,-0.005052,0.014136,-0.013961,-0.496962,-0.050836,0.696539,-263.267569,-1.269781,69.011217
2.2151,0.011642,0.011876,-0.04971,0.004277,-0.00504,0.014138,-0.013839,-0.497149,-0.050646,0.697658,-263.265349,-1.269812,69.016954
2.2353,0.012082,0.012291,-0.049876,0.004293,-0.005021,0.014139,-0.013705,-0.497472,-0.04977,0.697658,-263.265349,-1.269812,69.016954
2.2551,0.011885,0.012314,-0.048689,0.004306,-0.005005,0.01414,-0.013705,-0.497472,-0.04977,0.697658,-263.265349,-1.269812,69.016954
2.2755,0.012019,0.011713,-0.048583,0.004317,-0.004991,0.014142,-0.012768,-0.4973,-0.048099,0.698989,-263.263115,-1.267669,69.022683
2.2952,0.011927,0.012004,-0.047833,0.0043,-0.005009,0.014145,-0.012741,-0.497484,-0.04823,0.698989,-263.263115,-1.267669,69.022683
2.3156,0.011525,0.011586,-0.048111,0.004286,-0.005023,0.014148,-0.012329,-0.497577,-0.047384,0.701296,-263.260855,-1.264,69.028401
2.3351,0.011592,0.011909,-0.04729,0.004289,-0.005019,0.014149,-0.012938,-0.497811,-0.048027,0.701296,-263.260855,-1.264,69.028401
2.3553,0.01167,0.011463,-0.046326,0.004291,-0.005015,0.01415,-0.012938,-0.497811,-0.048027,0.701296,-263.260855,-1.264,69.028401
2.3749,0.011539,0.011111,-0.0467,0.004294,-0.005012,0.014151,-0.011779,-0.498207,-0.045736,0.701088,-263.258615,-1.266863,69.034119
2.3951,0.011444,0.01156,-0.047837,0.00428,-0.005026,0.014152,-0.01196,-0.498284,-0.046062,0.701088,-263.258615,-1.266863,69.034119
2.4157,0.011306,0.011226,-0.0471,0.004269,-0.005037,0.014154,-0.012815,-0.498022,-0.047387,0.701861,-263.256361,-1.266151,69.039858
2.4355,0.011033,0.010905,-0.047605,0.00428,-0.005025,0.014153,-0.012709,-0.498201,-0.047102,0.701861,-263.256361,-1.266151,69.039858
2.4553,0.011274,0.011312,-0.045686,0.004288,-0.005014,0.014153,-0.012709,-0.498201,-0.047102,0.701861,-263.256361,-1.266151,69.039858
2.4756,0.011338,0.010917,-0.046194,0.004296,-0.005006,0.014153,-0.011849,-0.498375,-0.045094,0.701622,-263.254131,-1.268339,69.045577
2.4959,0.011492,0.010712,-0.045691,0.004288,-0.005014,0.014155,-0.011974,-0.498465,-0.045464,0.701622,-263.254131,-1.268339,69.045577
2.5151,0.01115,0.01069,-0.045528,0.004281,-0.00502,0.014156,-0.011672,-0.498922,-0.045239,0.702732,-263.25188,-1.265906,69.0513
2.5352,0.011247,0.011103,-0.045222,0.004287,-0.005012,0.014155,-0.012019,-0.498803,-0.045478,0.702732,-263.25188,-1.265906,69.0513
2.5552,0.01063,0.01062,-0.045823,0.004293,-0.005005,0.014155,-0.012019,-0.498803,-0.045478,0.702732,-263.25188,-1.265906,69.0513
2.5756,0.010828,0.010231,-0.044299,0.004297,-0.005,0.014155,-0.012562,-0.499063,-0.045231,0.702642,-263.249636,-1.267233,69.057028
2.5951,0.011103,0.010578,-0.044738,0.004318,-0.004975,0.014154,-0.012215,-0.499172,-0.044783,0.702642,-263.249636,-1.267233,69.057028
2.615,0.010428,0.010242,-0.044472,0.004335,-0.004954,0.014154,-0.011576,-0.499077,-0.044286,0.703521,-263.247378,-1.265684,69.06276
2.6354,0.010816,0.010264,-0.044597,0.004351,-0.004935,0.014154,-0.012182,-0.499247,-0.044434,0.703521,-263.247378,-1.265684,69.06276
2.655,0.010565,0.009931,-0.04388,0.004364,-0.00492,0.014154,-0.012182,-0.499247,-0.044434,0.703521,-263.247378,-1.265684,69.06276
2.6751,0.010051,0.009863,-0.044155,0.004374,-0.004906,0.014155,-0.011634,-0.499793,-0.043288,0.705172,-263.245105,-1.262171,69.068458
2.6953,0.010811,0.009954,-0.043881,0.004393,-0.004883,0.014155,-0.01195,-0.499756,-0.043572,0.705172,-263.245105,-1.262171,69.068458
2.715,0.010543,0.010012,-0.041293,0.004408,-0.004863,0.014155,-0.011429,-0.499717,-0.04343,0.707234,-263.242799,-1.258555,69.074163
2.7351,0.010218,0.009508,-0.0416,0.004369,-0.004904,0.014159,-0.010582,-0.499575,-0.041452,0.707234,-263.242799,-1.258555,69.074163
2.7552,0.010252,0.009891,-0.042508,0.004337,-0.004937,0.014161,-0.010582,-0.499575,-0.041452,0.707234,-263.242799,-1.258555,69.074163
2.7751,0.010148,0.00934,-0.042644,0.00431,-0.004966,0.014162,-0.011245,-0.499859,-0.041917,0.709148,-263.240481,-1.255349,69.079835
2.7951,0.010455,0.009763,-0.042433,0.004331,-0.004942,0.01416,-0.011366,-0.50002,-0.042143,0.709148,-263.240481,-1.255349,69.079835
2.8151,0.01005,0.009465,-0.040455,0.004348,-0.004922,0.014158,-0.011048,-0.499942,-0.041981,0.707237,-263.238213,-1.264214,69.085546
2.8355,0.010448,0.009223,-0.041737,0.004339,-0.00493,0.014159,-0.010611,-0.50011,-0.040565,0.707237,-263.238213,-1.264214,69.085546
2.855,0.010075,0.009543,-0.041991,0.004333,-0.004937,0.014159,-0.010611,-0.50011,-0.040565,0.707237,-263.238213,-1.264214,69.085546
2.8753,0.010034,0.009325,-0.040594,0.004327,-0.004943,0.014159,-0.011162,-0.500221,-0.0414,0.708493,-263.235922,-1.260719,69.091247
2.8951,0.010007,0.009051,-0.039444,0.004339,-0.004928,0.014158,-0.010936,-0.500259,-0.040998,0.708493,-263.235922,-1.260719,69.091247
2.915,0.010067,0.008519,-0.038102,0.004349,-0.004916,0.014157,-0.009973,-0.500715,-0.038994,0.708146,-263.233644,-1.262561,69.096952
2.9351,0.009524,0.008649,-0.039296,0.004332,-0.004931,0.014158,-0.009407,-0.501085,-0.038157,0.708146,-263.233644,-1.262561,69.096952
2.955,0.009206,0.008716,-0.038789,0.004319,-0.004943,0.014158,-0.009407,-0.501085,-0.038157,0.708146,-263.233644,-1.262561,69.096952
2.9753,0.009523,0.008695,-0.038682,0.004307,-0.004952,0.014158,-0.010398,-0.501112,-0.038198,0.708973,-263.231352,-1.260516,69.102649
2.995,0.009242,0.008277,-0.038042,0.00433,-0.004925,0.014156,-0.010296,-0.501059,-0.03833,0.708973,-263.231352,-1.260516,69.102649
3.0151,0.009466,0.00818,-0.040131,0.004349,-0.004902,0.014155,-0.010024,-0.501516,-0.037592,0.708953,-263.229083,-1.264052,69.108353
3.035,0.009472,0.008397,-0.037994,0.004399,-0.004839,0.014152,-0.010905,-0.501426,-0.039891,0.708953,-263.229083,-1.264052,69.108353
3.0552,0.009689,0.008047,-0.03691,0.004439,-0.004787,0.014151,-0.010905,-0.501426,-0.039891,0.708953,-263.229083,-1.264052,69.108353
3.0751,0.009093,0.008277,-0.037522,0.004473,-0.004744,0.014151,-0.008956,-0.501817,-0.036319,0.710613,-263.226792,-1.260156,69.114033
3.0952,0.009046,0.007956,-0.038265,0.004456,-0.00476,0.014154,-0.009377,-0.501657,-0.036741,0.710613,-263.226792,-1.260156,69.114033
3.1153,0.009069,0.007695,-0.036319,0.004442,-0.004773,0.014156,-0.010328,-0.501826,-0.037816,0.716969,-263.224426,-1.248319,69.119663
3.1352,0.009241,0.007756,-0.037915,0.00445,-0.00476,0.014156,-0.00953,-0.501963,-0.036444,0.716969,-263.224426,-1.248319,69.119663
3.1552,0.009236,0.007775,-0.035291,0.004456,-0.00475,0.014156,-0.00953,-0.501963,-0.036444,0.716969,-263.224426,-1.248319,69.119663
3.1752,0.008693,0.007576,-0.035706,0.004461,-0.004741,0.014157,-0.008579,-0.502114,-0.034697,0.717004,-263.222069,-1.251116,69.125316
3.1953,0.008942,0.007299,-0.034231,0.004448,-0.004751,0.014158,-0.008935,-0.502131,-0.035037,0.717004,-263.222069,-1.251116,69.125316
3.2152,0.008876,0.007336,-0.034968,0.004437,-0.00476,0.014158,-0.008375,-0.502558,-0.03378,0.719057,-263.219698,-1.249121,69.130959
3.235,0.009039,0.00746,-0.03674,0.004438,-0.004754,0.014158,-0.008896,-0.502379,-0.034838,0.719057,-263.219698,-1.249121,69.130959
3.2552,0.008747,0.006899,-0.036042,0.004439,-0.004749,0.014158,-0.008896,-0.502379,-0.034838,0.719057,-263.219698,-1.249121,69.130959
3.2754,0.009109,0.006978,-0.034565,0.004439,-0.004745,0.014158,-0.009452,-0.502975,-0.035449,0.719379,-263.217335,-1.251173,69.136616
3.295,0.008509,0.007241,-0.03582,0.004469,-0.0047,0.014157,-0.009048,-0.502894,-0.035019,0.719379,-263.217335,-1.251173,69.136616
3.3151,0.008391,0.006886,-0.034426,0.004494,-0.004664,0.014156,-0.009619,-0.502587,-0.03537,0.721084,-263.214974,-1.250706,69.142251
3.3351,0.008714,0.006659,-0.033176,0.004514,-0.004633,0.014157,-0.009197,-0.502799,-0.034489,0.721084,-263.214974,-1.250706,69.142251
3.3551,0.008719,0.006349,-0.032064,0.004531,-0.004608,0.014157,-0.009197,-0.502799,-0.034489,0.721084,-263.214974,-1.250706,69.142251
3.3751,0.008457,0.006368,-0.032193,0.004545,-0.004588,0.014158,-0.007449,-0.50359,-0.031471,0.725167,-263.212574,-1.245184,69.147866
3.3953,0.008486,0.007013,-0.033604,0.004521,-0.004599,0.014162,-0.007635,-0.503523,-0.031695,0.725167,-263.212574,-1.245184,69.147866
3.4153,0.008224,0.006195,-0.032125,0.004501,-0.004607,0.014165,-0.008508,-0.50285,-0.033151,0.729027,-263.210138,-1.240019,69.15346
