t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2569,-0.059192,-0.022285,0.069171,0.006939,0.008805,-0.009077,-0.024002,-0.531384,0.068956,0.227396,-261.17414,-0.38043,72.044467
0.2767,-0.05951,-0.022496,0.067169,0.007111,0.008987,-0.009212,-0.023943,-0.531066,0.069171,0.302392,-261.17414,-0.305435,72.044467
0.2974,-0.059558,-0.02246,0.068937,0.007272,0.009121,-0.009341,-0.025166,-0.531323,0.067339,0.302392,-261.17414,-0.305435,72.044467
0.317,-0.059694,-0.022744,0.068533,0.007412,0.009235,-0.009444,-0.025166,-0.531323,0.067339,0.302392,-261.17414,-0.305435,72.044467
0.337,-0.059155,-0.022648,0.06959,0.007534,0.009333,-0.009527,-0.024769,-0.531546,0.068533,0.37742,-261.17414,-0.230406,72.044468
0.3569,-0.059282,-0.022615,0.069299,0.00763,0.009432,-0.009648,-0.024326,-0.531492,0.068968,0.37742,-261.17414,-0.230406,72.044468
0.3771,-0.059233,-0.022348,0.068376,0.007713,0.009516,-0.009745,-0.023967,-0.531391,0.069299,0.436422,-261.174139,-0.155434,72.044468
0.3968,-0.059237,-0.02252,0.067424,0.00779,0.009581,-0.009822,-0.024353,-0.531176,0.068455,0.436422,-261.174139,-0.155434,72.044468
0.417,-0.059325,-0.022705,0.069212,0.007857,0.009636,-0.009884,-0.024353,-0.531176,0.068455,0.436422,-261.174139,-0.155434,72.044468
0.4372,-0.059029,-0.022558,0.069152,0.007915,0.009683,-0.009933,-0.024054,-0.531484,0.069213,0.432882,-261.174139,-0.080406,72.044469
0.4567,-0.05897,-0.022722,0.069442,0.007957,0.009735,-0.009974,-0.023947,-0.531425,0.069188,0.432882,-261.174139,-0.080406,72.044469
0.4765,-0.059263,-0.022779,0.068714,0.007995,0.009778,-0.010007,-0.023583,-0.531493,0.069442,0.428617,-261.174139,-0.00554,72.04447
0.4969,-0.059472,-0.022761,0.068421,0.008028,0.009814,-0.010033,-0.02419,-0.531568,0.068776,0.428617,-261.174139,-0.00554,72.04447
0.5166,-0.05949,-0.022402,0.067756,0.008057,0.009845,-0.010053,-0.02419,-0.531568,0.068776,0.428617,-261.174139,-0.00554,72.04447
0.537,-0.059254,-0.022422,0.069118,0.008082,0.009871,-0.01007,-0.024961,-0.531231,0.067756,0.430023,-261.174138,0.069555,72.04447
0.557,-0.059512,-0.022316,0.069249,0.008112,0.009881,-0.010081,-0.024578,-0.53122,0.068318,0.430023,-261.174138,0.069555,72.04447
0.5772,-0.059197,-0.022115,0.068125,0.008138,0.009889,-0.01009,-0.024223,-0.531094,0.069249,0.431522,-261.174138,0.144597,72.044471
0.597,-0.059051,-0.022724,0.069217,0.008162,0.009892,-0.010098,-0.024457,-0.530946,0.068226,0.431522,-261.174138,0.144597,72.044471
0.6166,-0.059439,-0.022459,0.068589,0.008183,0.009896,-0.010104,-0.024457,-0.530946,0.068226,0.431522,-261.174138,0.144597,72.044471
0.6367,-0.059332,-0.022228,0.069155,0.008202,0.009899,-0.010109,-0.024486,-0.53126,0.068589,0.429365,-261.174138,0.219438,72.044472
0.6567,-0.059355,-0.022834,0.067565,0.008214,0.009908,-0.010114,-0.024324,-0.531157,0.068821,0.429365,-261.174138,0.219438,72.044472
0.6767,-0.059022,-0.022426,0.067781,0.008225,0.009916,-0.010118,-0.024923,-0.53167,0.067565,0.426314,-261.174137,0.294621,72.044473
0.697,-0.05977,-0.022319,0.067783,0.008234,0.009923,-0.010122,-0.024518,-0.53129,0.067763,0.426314,-261.174137,0.294621,72.044473
0.7166,-0.059378,-0.022582,0.069304,0.008242,0.009929,-0.010124,-0.024518,-0.53129,0.067763,0.426314,-261.174137,0.294621,72.044473
0.7367,-0.059266,-0.022727,0.068989,0.008249,0.009934,-0.010127,-0.024061,-0.531357,0.069304,0.426388,-261.174137,0.369595,72.044473
0.7567,-0.059196,-0.02274,0.067125,0.008249,0.009947,-0.010129,-0.024081,-0.531422,0.069174,0.426388,-261.174137,0.369595,72.044473
0.7768,-0.059216,-0.023102,0.068174,0.00825,0.009958,-0.010132,-0.024988,-0.531591,0.067125,0.426572,-261.174136,0.444553,72.044475
0.7969,-0.059304,-0.022807,0.069364,0.008249,0.00997,-0.010133,-0.024518,-0.531889,0.068084,0.426572,-261.174136,0.444553,72.044475
0.8167,-0.059376,-0.022517,0.068463,0.008248,0.00998,-0.010135,-0.024518,-0.531889,0.068084,0.426572,-261.174136,0.444553,72.044475
0.8369,-0.059398,-0.021939,0.067527,0.008247,0.009988,-0.010136,-0.024486,-0.531322,0.068463,0.428652,-261.174134,0.519589,72.04448
0.857,-0.059468,-0.022887,0.067655,0.008258,0.009976,-0.010134,-0.02469,-0.531099,0.06808,0.428652,-261.174134,0.519589,72.04448
0.8766,-0.05959,-0.022523,0.067716,0.008267,0.009967,-0.010133,-0.024989,-0.531719,0.067654,0.431528,-261.174121,0.594435,72.044505
0.8965,-0.059254,-0.022228,0.069569,0.008276,0.009959,-0.010132,-0.025073,-0.531385,0.067711,0.431528,-261.174121,0.594435,72.044505
0.9165,-0.05943,-0.02249,0.068488,0.008283,0.009952,-0.010132,-0.025073,-0.531385,0.067711,0.431528,-261.174121,0.594435,72.044505
0.9365,-0.059329,-0.022579,0.066653,0.008289,0.009946,-0.010132,-0.024522,-0.53129,0.068484,0.428656,-261.174068,0.669624,72.04461
0.9566,-0.059436,-0.022455,0.068727,0.008293,0.009945,-0.010132,-0.024868,-0.531354,0.067728,0.428656,-261.174068,0.669624,72.04461
0.9765,-0.059396,-0.022172,0.069183,0.008296,0.009943,-0.010133,-0.024396,-0.531237,0.068716,0.425685,-261.173888,0.744553,72.04497
0.9969,-0.059583,-0.022443,0.068903,0.008297,0.009945,-0.010134,-0.024161,-0.530976,0.069143,0.425685,-261.173888,0.744553,72.04497
1.017,-0.058849,-0.023016,0.068353,0.008298,0.009947,-0.010134,-0.024161,-0.530976,0.069143,0.425685,-261.173888,0.744553,72.04497
1.0367,-0.059006,-0.02236,0.067479,0.008298,0.009949,-0.010135,-0.023962,-0.531774,0.068309,0.425004,-261.173404,0.819579,72.045934
1.0568,-0.058998,-0.022857,0.067934,0.008292,0.009961,-0.010137,-0.024221,-0.531537,0.067969,0.425004,-261.173404,0.819579,72.045934
1.0769,-0.059157,-0.022642,0.068843,0.008286,0.009971,-0.010138,-0.024293,-0.531592,0.067855,0.425318,-261.172345,0.894433,72.048044
1.098,-0.059076,-0.022348,0.067568,0.008281,0.009979,-0.010138,-0.02409,-0.531443,0.068757,0.425318,-261.172345,0.894433,72.048044
1.1169,-0.058521,-0.022108,0.068598,0.008277,0.009986,-0.010139,-0.02409,-0.531443,0.068757,0.425318,-261.172345,0.894433,72.048044
1.137,-0.058333,-0.022315,0.069049,0.008274,0.009992,-0.010139,-0.023378,-0.530693,0.068401,0.427942,-261.170469,0.969614,72.051785
1.1571,-0.058328,-0.022374,0.068204,0.008269,0.009999,-0.010139,-0.023262,-0.530833,0.068641,0.427942,-261.170469,0.969614,72.051785
1.1766,-0.058319,-0.021854,0.067118,0.008266,0.010005,-0.010139,-0.023375,-0.530935,0.067965,0.430483,-261.167671,1.04444,72.05737
1.1968,-0.058458,-0.021575,0.06754,0.008272,0.009995,-0.01022,-0.024037,-0.530713,0.067183,0.430483,-261.167671,1.04444,72.05737
1.2168,-0.05834,-0.021602,0.067841,0.008278,0.009987,-0.010285,-0.024037,-0.530713,0.067183,0.430483,-261.167671,1.04444,72.05737
1.237,-0.057785,-0.021141,0.067007,0.008282,0.00998,-0.010337,-0.023466,-0.530009,0.067437,0.432142,-261.164204,1.098948,72.064297
1.2571,-0.057817,-0.021118,0.06694,0.008291,0.009967,-0.010426,-0.023501,-0.529955,0.067215,0.432142,-261.164204,1.098948,72.064297
1.2766,-0.056669,-0.020743,0.067601,0.008298,0.009957,-0.010497,-0.023462,-0.529642,0.066611,0.416757,-261.160589,1.100507,72.071591
1.2965,-0.056895,-0.020572,0.066182,0.008296,0.009961,-0.010603,-0.02231,-0.529568,0.067503,0.416757,-261.160589,1.100507,72.071591
1.317,-0.057007,-0.020599,0.066765,0.008294,0.009964,-0.010689,-0.02231,-0.529568,0.067503,0.416757,-261.160589,1.100507,72.071591
1.3367,-0.056132,-0.020551,0.065974,0.008293,0.009967,-0.010758,-0.022664,-0.529026,0.066327,0.403835,-261.156991,1.1016,72.078908
1.357,-0.056308,-0.020151,0.067004,0.0083,0.009956,-0.010855,-0.022564,-0.529145,0.066132,0.403835,-261.156991,1.1016,72.078908
1.3767,-0.055766,-0.019239,0.064786,0.008306,0.009946,-0.010935,-0.02192,-0.528674,0.066662,0.388754,-261.153426,1.105988,72.086268
1.3967,-0.055555,-0.01985,0.064967,0.008325,0.009915,-0.011038,-0.022661,-0.528198,0.064938,0.388754,-261.153426,1.105988,72.086268
1.4167,-0.055512,-0.019526,0.06589,0.008341,0.009889,-0.011122,-0.022661,-0.528198,0.064938,0.388754,-261.153426,1.105988,72.086268
1.4369,-0.055153,-0.018949,0.064536,0.008355,0.009868,-0.011192,-0.021613,-0.527981,0.065432,0.374838,-261.149867,1.107466,72.093679
1.4567,-0.055053,-0.019131,0.06554,0.008362,0.009858,-0.011288,-0.021838,-0.527893,0.065019,0.374838,-261.149867,1.107466,72.093679
1.4769,-0.054379,-0.01868,0.065195,0.008368,0.009849,-0.011366,-0.02141,-0.52771,0.065188,0.34813,-261.146346,1.106989,72.101077
1.4965,-0.054154,-0.018769,0.064532,0.00837,0.009848,-0.011466,-0.021163,-0.52759,0.065177,0.34813,-261.146346,1.106989,72.101077
1.5167,-0.054064,-0.018573,0.064101,0.008372,0.009846,-0.011548,-0.021163,-0.52759,0.065177,0.34813,-261.146346,1.106989,72.101077
1.5366,-0.053686,-0.018286,0.064146,0.008374,0.009845,-0.011615,-0.021073,-0.527093,0.063626,0.3344,-261.142814,1.108447,72.108557
1.5567,-0.053705,-0.017572,0.064563,0.00838,0.009836,-0.011702,-0.021004,-0.527102,0.063784,0.3344,-261.142814,1.108447,72.108557
1.5764,-0.052852,-0.017278,0.063182,0.008385,0.009828,-0.011773,-0.020556,-0.526181,0.064195,0.31747,-261.139302,1.111678,72.116086
1.5967,-0.052833,-0.017608,0.064683,0.008399,0.009805,-0.01186,-0.020632,-0.526238,0.063248,0.31747,-261.139302,1.111678,72.116086
1.6167,-0.053123,-0.017292,0.062611,0.00841,0.009787,-0.011932,-0.020632,-0.526238,0.063248,0.31747,-261.139302,1.111678,72.116086
1.6366,-0.05219,-0.016758,0.062765,0.00842,0.009772,-0.011991,-0.020889,-0.525863,0.062121,0.304675,-261.135804,1.112982,72.123637
1.6567,-0.052448,-0.016642,0.063233,0.008434,0.009748,-0.012061,-0.020571,-0.525768,0.062327,0.304675,-261.135804,1.112982,72.123637
1.6763,-0.051754,-0.01613,0.06248,0.008447,0.009727,-0.012118,-0.019975,-0.525298,0.062854,0.282939,-261.132323,1.113159,72.131201
1.6967,-0.051571,-0.016371,0.061585,0.00846,0.009706,-0.012179,-0.019903,-0.525133,0.062494,0.282939,-261.132323,1.113159,72.131201
1.7167,-0.051685,-0.016182,0.063495,0.008471,0.009689,-0.012229,-0.019903,-0.525133,0.062494,0.282939,-261.132323,1.113159,72.131201
1.7366,-0.050935,-0.015617,0.061146,0.00848,0.009674,-0.01227,-0.018998,-0.524727,0.062989,0.268731,-261.128812,1.112657,72.138856
1.7568,-0.051084,-0.016063,0.061797,0.008488,0.009661,-0.012311,-0.019284,-0.524651,0.062157,0.268731,-261.128812,1.112657,72.138856
1.7767,-0.050104,-0.015489,0.062018,0.008495,0.00965,-0.012346,-0.01934,-0.524769,0.061411,0.251616,-261.125338,1.111991,72.146451
1.7966,-0.05022,-0.015265,0.060729,0.008494,0.009655,-0.012381,-0.018556,-0.524515,0.061947,0.251616,-261.125338,1.111991,72.146451
1.817,-0.050292,-0.015484,0.060726,0.008493,0.009658,-0.012411,-0.018556,-0.524515,0.061947,0.251616,-261.125338,1.111991,72.146451
1.8368,-0.049263,-0.014719,0.060161,0.008492,0.00966,-0.012435,-0.019009,-0.524118,0.060208,0.243475,-261.121846,1.111811,72.154101
1.8566,-0.049302,-0.014626,0.059626,0.008504,0.00964,-0.012458,-0.018808,-0.523941,0.060131,0.243475,-261.121846,1.111811,72.154101
1.8771,-0.048521,-0.01404,0.060036,0.008513,0.009623,-0.012477,-0.018659,-0.523396,0.059229,0.23863,-261.118345,1.113435,72.161804
1.8966,-0.048527,-0.014503,0.05976,0.008525,0.009601,-0.012498,-0.017971,-0.523129,0.059948,0.23863,-261.118345,1.113435,72.161804
1.9166,-0.048894,-0.01424,0.058926,0.008535,0.009583,-0.012515,-0.017971,-0.523129,0.059948,0.23863,-261.118345,1.113435,72.161804
1.9366,-0.048161,-0.013869,0.058204,0.008544,0.009569,-0.01253,-0.018528,-0.522933,0.058405,0.231019,-261.114848,1.112176,72.169493
1.9566,-0.048254,-0.013884,0.059602,0.00856,0.009538,-0.012545,-0.018475,-0.522914,0.058262,0.231019,-261.114848,1.112176,72.169493
1.9764,-0.047085,-0.013683,0.058689,0.008574,0.009513,-0.012558,-0.017622,-0.52266,0.059205,0.220611,-261.111356,1.110265,72.177162
1.9967,-0.047163,-0.013223,0.057675,0.008573,0.009519,-0.012577,-0.017197,-0.522776,0.058714,0.220611,-261.111356,1.110265,72.177162
2.0169,-0.047147,-0.013046,0.058483,0.008571,0.009524,-0.012593,-0.017197,-0.522776,0.058714,0.220611,-261.111356,1.110265,72.177162
2.0365,-0.046723,-0.012934,0.058372,0.00857,0.009528,-0.012605,-0.017004,-0.521757,0.057959,0.21177,-261.107852,1.107964,72.184834
2.057,-0.046522,-0.012645,0.057956,0.008583,0.009502,-0.012616,-0.016951,-0.521835,0.058068,0.21177,-261.107852,1.107964,72.184834
2.0769,-0.046247,-0.012499,0.056521,0.008594,0.009481,-0.012626,-0.016726,-0.52147,0.057555,0.210276,-261.104346,1.109151,72.192531
2.0967,-0.04596,-0.012358,0.057814,0.008612,0.009447,-0.012636,-0.017364,-0.521651,0.056589,0.210276,-261.104346,1.109151,72.192531
2.1166,-0.04595,-0.012147,0.059025,0.008626,0.00942,-0.012645,-0.017364,-0.521651,0.056589,0.210276,-261.104346,1.109151,72.192531
2.1365,-0.04509,-0.011471,0.055844,0.008639,0.009397,-0.012653,-0.01553,-0.520843,0.058498,0.203063,-261.100846,1.107241,72.200199
2.1568,-0.044777,-0.011836,0.056219,0.00865,0.009376,-0.012663,-0.015935,-0.520727,0.057362,0.203063,-261.100846,1.107241,72.200199
2.1769,-0.044367,-0.010737,0.055052,0.008659,0.00936,-0.012671,-0.015862,-0.520716,0.055816,0.190847,-261.09733,1.103557,72.207862
2.197,-0.044437,-0.01127,0.05585,0.008683,0.009307,-0.012677,-0.016253,-0.520014,0.055099,0.190847,-261.09733,1.103557,72.207862
2.2166,-0.04436,-0.011326,0.053946,0.008704,0.009265,-0.012683,-0.016253,-0.520014,0.055099,0.190847,-261.09733,1.103557,72.207862
2.2368,-0.043706,-0.010245,0.057298,0.008722,0.009229,-0.012689,-0.01652,-0.520173,0.053416,0.185044,-261.093807,1.102039,72.215527
2.2571,-0.043369,-0.010433,0.056179,0.008734,0.009207,-0.012696,-0.015653,-0.519812,0.054945,0.185044,-261.093807,1.102039,72.215527
2.2774,-0.042862,-0.010035,0.055568,0.008745,0.00919,-0.012703,-0.014473,-0.519322,0.055777,0.168043,-261.090293,1.096232,72.22311
2.297,-0.043399,-0.010122,0.055179,0.00875,0.009179,-0.012711,-0.014518,-0.519239,0.055566,0.168043,-261.090293,1.096232,72.22311
2.3167,-0.042796,-0.010193,0.055572,0.008755,0.00917,-0.012718,-0.014518,-0.519239,0.055566,0.168043,-261.090293,1.096232,72.22311
2.3366,-0.042253,-0.009498,0.055095,0.00876,0.009163,-0.012724,-0.014125,-0.519002,0.05504,0.162214,-261.086745,1.094461,72.230745
2.3566,-0.042511,-0.00947,0.055342,0.008766,0.00915,-0.01273,-0.014103,-0.518841,0.055001,0.162214,-261.086745,1.094461,72.230745
2.3766,-0.041424,-0.00886,0.053691,0.008771,0.009139,-0.012734,-0.014039,-0.518384,0.054938,0.157577,-261.083193,1.093419,72.238381
2.3965,-0.041594,-0.009007,0.052264,0.00879,0.009093,-0.012736,-0.014041,-0.518132,0.053774,0.157577,-261.083193,1.093419,72.238381
2.4168,-0.041556,-0.00907,0.053881,0.008806,0.009056,-0.012739,-0.014041,-0.518132,0.053774,0.157577,-261.083193,1.093419,72.238381
2.4367,-0.040677,-0.008432,0.054811,0.00882,0.009026,-0.012741,-0.013745,-0.51793,0.053349,0.153959,-261.079654,1.092443,72.245977
2.4566,-0.04097,-0.008336,0.05276,0.008829,0.009004,-0.012745,-0.013297,-0.517777,0.05388,0.153959,-261.079654,1.092443,72.245977
2.4767,-0.040133,-0.008353,0.052758,0.008837,0.008986,-0.012748,-0.01381,-0.517326,0.052356,0.140191,-261.076094,1.087555,72.253563
2.4965,-0.039971,-0.008551,0.051798,0.008847,0.008962,-0.012751,-0.013274,-0.517603,0.052705,0.140191,-261.076094,1.087555,72.253563
2.5166,-0.039718,-0.008365,0.051315,0.008856,0.008943,-0.012754,-0.013274,-0.517603,0.052705,0.140191,-261.076094,1.087555,72.253563
2.5367,-0.039285,-0.007165,0.051835,0.008863,0.008928,-0.012757,-0.01321,-0.517301,0.050784,0.134936,-261.072533,1.085852,72.261134
2.5572,-0.039132,-0.007474,0.050341,0.008881,0.008881,-0.012757,-0.013026,-0.516918,0.051155,0.134936,-261.072533,1.085852,72.261134
2.5768,-0.038521,-0.007323,0.050194,0.008896,0.008842,-0.012758,-0.0132,-0.516528,0.049934,0.12755,-261.068962,1.083334,72.268697
2.597,-0.038453,-0.007236,0.052169,0.008913,0.008797,-0.012758,-0.012943,-0.516652,0.050152,0.12755,-261.068962,1.083334,72.268697
2.6169,-0.038304,-0.007542,0.051206,0.008928,0.00876,-0.012759,-0.012943,-0.516652,0.050152,0.12755,-261.068962,1.083334,72.268697
2.6368,-0.037837,-0.006844,0.05045,0.008941,0.008729,-0.01276,-0.011849,-0.516487,0.050674,0.11751,-261.065391,1.079686,72.276217
2.6569,-0.037714,-0.006943,0.050866,0.008945,0.008716,-0.012764,-0.011918,-0.516323,0.050521,0.11751,-261.065391,1.079686,72.276217
2.6772,-0.037108,-0.006237,0.051581,0.00895,0.008704,-0.012767,-0.011514,-0.515992,0.050461,0.104315,-261.061801,1.074815,72.283719
2.697,-0.037316,-0.006141,0.048369,0.008956,0.008674,-0.012769,-0.01086,-0.515581,0.051466,0.104315,-261.061801,1.074815,72.283719
2.717,-0.03706,-0.006024,0.049986,0.008962,0.008649,-0.012772,-0.01086,-0.515581,0.051466,0.104315,-261.061801,1.074815,72.283719
2.7369,-0.036462,-0.005583,0.047381,0.008967,0.008629,-0.012774,-0.011223,-0.515006,0.049453,0.10097,-261.058202,1.073839,72.291229
2.7568,-0.035989,-0.005919,0.048178,0.008994,0.008537,-0.012769,-0.011631,-0.514964,0.048533,0.10097,-261.058202,1.073839,72.291229
2.7767,-0.0356,-0.005139,0.046916,0.009017,0.008462,-0.012767,-0.011157,-0.51504,0.047773,0.092047,-261.054606,1.071222,72.298705
2.7966,-0.035567,-0.005484,0.048365,0.009043,0.008372,-0.012764,-0.011623,-0.514603,0.04697,0.092047,-261.054606,1.071222,72.298705
2.817,-0.035561,-0.005256,0.049325,0.009065,0.0083,-0.012762,-0.011623,-0.514603,0.04697,0.092047,-261.054606,1.071222,72.298705
2.8368,-0.034856,-0.004852,0.048754,0.009084,0.008241,-0.012761,-0.010059,-0.514266,0.048795,0.073583,-261.051013,1.064441,72.306093
2.8568,-0.034955,-0.004992,0.049124,0.00909,0.008209,-0.012764,-0.009994,-0.514215,0.048717,0.073583,-261.051013,1.064441,72.306093
2.8767,-0.034032,-0.004103,0.047578,0.009095,0.008182,-0.012767,-0.009639,-0.514104,0.048722,0.049194,-261.047413,1.055346,72.313386
2.897,-0.034086,-0.004346,0.047577,0.00911,0.0081,-0.012765,-0.009751,-0.513562,0.047657,0.049194,-261.047413,1.055346,72.313386
2.9168,-0.033929,-0.004583,0.045625,0.009122,0.008035,-0.012765,-0.009751,-0.513562,0.047657,0.049194,-261.047413,1.055346,72.313386
2.937,-0.033016,-0.003567,0.046662,0.009133,0.007982,-0.012764,-0.010304,-0.513694,0.045092,0.042312,-261.043773,1.053344,72.320738
2.9571,-0.033208,-0.004082,0.045913,0.009146,0.007919,-0.012763,-0.009822,-0.513373,0.045672,0.042312,-261.043773,1.053344,72.320738
2.9771,-0.032611,-0.00325,0.047322,0.009157,0.007869,-0.012763,-0.009523,-0.513278,0.045508,0.020377,-261.04015,1.046069,72.327968
2.9971,-0.032773,-0.003467,0.047037,0.009161,0.007785,-0.012764,-0.008562,-0.512718,0.047145,0.020377,-261.04015,1.046069,72.327968
3.0169,-0.032275,-0.003069,0.04529,0.009164,0.007719,-0.012765,-0.008562,-0.512718,0.047145,0.020377,-261.04015,1.046069,72.327968
3.037,-0.031957,-0.003134,0.045099,0.009167,0.007666,-0.012766,-0.008819,-0.512201,0.044757,0.008086,-261.036499,1.04177,72.335202
3.0567,-0.031736,-0.002973,0.045331,0.009179,0.007567,-0.012764,-0.008836,-0.51233,0.044835,0.008086,-261.036499,1.04177,72.335202
3.077,-0.03118,-0.003261,0.044173,0.009189,0.007488,-0.012763,-0.008346,-0.512193,0.044926,-0.014298,-261.032868,1.035645,72.342322
3.0969,-0.031173,-0.002413,0.0473,0.009189,0.007484,-0.012766,-0.008616,-0.512699,0.044221,-0.014298,-261.032868,1.035645,72.342322
3.117,-0.031117,-0.002668,0.044766,0.00919,0.007481,-0.012768,-0.008616,-0.512699,0.044221,-0.014298,-261.032868,1.035645,72.342322
3.137,-0.030066,-0.002083,0.044626,0.00919,0.007479,-0.01277,-0.007925,-0.511829,0.044234,-0.033371,-261.029214,1.02944,72.349409
3.1572,-0.030293,-0.002377,0.043439,0.009184,0.007351,-0.01277,-0.007637,-0.511689,0.04433,-0.033371,-261.029214,1.02944,72.349409
3.1763,-0.029524,-0.001897,0.043406,0.00918,0.007252,-0.012771,-0.007862,-0.511644,0.04303,-0.034846,-261.025519,1.029267,72.356573
3.1967,-0.029324,-0.001662,0.04327,0.009173,0.007135,-0.012772,-0.007418,-0.511423,0.043358,-0.034846,-261.025519,1.029267,72.356573
3.2166,-0.029576,-0.001496,0.042773,0.009167,0.007044,-0.012773,-0.007418,-0.511423,0.043358,-0.034846,-261.025519,1.029267,72.356573
3.2366,-0.028874,-0.00173,0.042082,0.009163,0.006973,-0.012775,-0.007404,-0.510716,0.042247,-0.059634,-261.021881,1.023123,72.363548
3.2571,-0.028583,-0.001413,0.042041,0.009157,0.006831,-0.012772,-0.007367,-0.510913,0.042116,-0.059634,-261.021881,1.023123,72.363548
3.2766,-0.027909,-0.001376,0.042384,0.009154,0.00672,-0.012771,-0.006871,-0.510732,0.04164,-0.090281,-261.018255,1.015684,72.3704
3.2966,-0.027775,-0.000989,0.042216,0.009113,0.006641,-0.012782,-0.006335,-0.51089,0.0423,-0.090281,-261.018255,1.015684,72.3704
3.3165,-0.027895,-0.000854,0.041611,0.00908,0.00658,-0.01279,-0.006335,-0.51089,0.0423,-0.090281,-261.018255,1.015684,72.3704
3.3369,-0.027519,-0.000413,0.040853,0.009053,0.006533,-0.012796,-0.006315,-0.510121,0.041086,-0.117391,-261.014633,1.008323,72.377144
3.3572,-0.027116,-0.000712,0.040899,0.00902,0.006325,-0.012792,-0.006425,-0.510033,0.040931,-0.117391,-261.014633,1.008323,72.377144
3.3764,-0.026316,-0.000186,0.040546,0.008995,0.006165,-0.012789,-0.005986,-0.510068,0.040495,-0.140657,-261.011007,1.007953,72.383873
3.3965,-0.026451,-0.0007,0.04074,0.008922,0.005977,-0.0128,-0.00566,-0.509783,0.040521,-0.140657,-261.011007,1.007953,72.383873
3.4167,-0.026071,-0.000398,0.039626,0.008864,0.005835,-0.012807,-0.00566,-0.509783,0.040521,-0.140657,-261.011007,1.007953,72.383873
3.4366,-0.025648,7.5e-05,0.043207,0.008819,0.005727,-0.012811,-0.005511,-0.509733,0.039106,-0.180994,-261.007421,0.998935,72.39039
3.4566,-0.025892,7e-05,0.038819,0.008682,0.005574,-0.012835,-0.004664,-0.509581,0.04079,-0.180994,-261.007421,0.998935,72.39039
