t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1568,-0.046462,0.027552,0.085835,0.003793,-0.004822,-0.010837,-0.002905,-0.480359,0.085554,0.155055,-264.030568,-0.095231,68.402465
0.1767,-0.04636,0.027651,0.085922,0.003984,-0.005096,-0.011283,-0.00274,-0.480571,0.085835,0.08003,-264.030568,-0.020206,68.402465
0.1969,-0.046805,0.027486,0.08608,0.004135,-0.005329,-0.011634,-0.00268,-0.480529,0.08587,0.08003,-264.030568,-0.020206,68.402465
0.2166,-0.046167,0.027623,0.086851,0.004261,-0.00553,-0.011908,-0.002959,-0.480625,0.08608,0.005062,-264.030568,0.054762,68.402465
0.2365,-0.046442,0.027699,0.086384,0.004344,-0.0057,-0.01212,-0.002017,-0.480469,0.086785,0.005062,-264.030568,0.054762,68.402465
0.2575,-0.046217,0.027653,0.087275,0.004412,-0.005846,-0.012283,-0.002017,-0.480469,0.086785,0.005062,-264.030568,0.054762,68.402465
0.2765,-0.046149,0.027496,0.08537,0.004469,-0.005972,-0.01241,-0.001763,-0.480406,0.087275,-0.069984,-264.030568,0.129808,68.402465
0.2967,-0.046634,0.027791,0.08604,0.004521,-0.00608,-0.012508,-0.002118,-0.480501,0.086524,-0.069984,-264.030568,0.129808,68.402465
0.3166,-0.046303,0.027628,0.087326,0.004565,-0.006173,-0.012584,-0.002807,-0.480322,0.08604,-0.144938,-264.030568,0.204762,68.402465
0.3367,-0.046185,0.027489,0.08878,0.004596,-0.006252,-0.012641,-0.001912,-0.480419,0.08721,-0.144938,-264.030568,0.204762,68.402465
0.3567,-0.046579,0.027351,0.085342,0.004621,-0.006321,-0.012686,-0.001912,-0.480419,0.08721,-0.144938,-264.030568,0.204762,68.402465
0.3767,-0.046781,0.027476,0.086679,0.004642,-0.006379,-0.01272,-0.003107,-0.480793,0.085342,-0.21984,-264.030567,0.279664,68.402466
0.3966,-0.046586,0.027547,0.087225,0.004697,-0.006432,-0.012747,-0.002911,-0.480718,0.085891,-0.21984,-264.030567,0.279664,68.402466
0.4168,-0.046659,0.027485,0.087327,0.004743,-0.006477,-0.012767,-0.002157,-0.480514,0.087225,-0.294978,-264.030567,0.290858,68.402466
0.4367,-0.046542,0.027336,0.086776,0.004753,-0.006514,-0.012781,-0.002177,-0.480566,0.087317,-0.294978,-264.030567,0.290858,68.402466
0.4568,-0.046406,0.02763,0.085675,0.004761,-0.006546,-0.012791,-0.002177,-0.480566,0.087317,-0.294978,-264.030567,0.290858,68.402466
0.4768,-0.046539,0.027406,0.08666,0.004767,-0.006573,-0.012799,-0.002765,-0.4805,0.085675,-0.369857,-264.030566,0.271479,68.402466
0.4968,-0.046393,0.027561,0.086087,0.00479,-0.006598,-0.012805,-0.002616,-0.480573,0.086075,-0.369857,-264.030566,0.271479,68.402466
0.5165,-0.046414,0.027813,0.085913,0.004808,-0.00662,-0.012809,-0.002543,-0.480551,0.086087,-0.44484,-264.030565,0.255152,68.402466
0.5365,-0.04674,0.027332,0.087737,0.004824,-0.006638,-0.012812,-0.002642,-0.480328,0.085929,-0.44484,-264.030565,0.255152,68.402466
0.5566,-0.046312,0.027819,0.087418,0.004837,-0.006654,-0.012814,-0.002642,-0.480328,0.085929,-0.44484,-264.030565,0.255152,68.402466
0.5766,-0.046634,0.027483,0.086508,0.004847,-0.006668,-0.012815,-0.001785,-0.480233,0.087418,-0.519848,-264.030565,0.245235,68.402466
0.5967,-0.04658,0.027065,0.08526,0.004836,-0.006679,-0.012814,-0.002103,-0.480386,0.08705,-0.519848,-264.030565,0.245235,68.402466
0.6162,-0.046555,0.02779,0.086315,0.004827,-0.006688,-0.012814,-0.00315,-0.481082,0.08526,-0.519848,-264.030565,0.245235,68.402466
0.637,-0.046184,0.027475,0.086179,0.004839,-0.006698,-0.012815,-0.002638,-0.480379,0.086222,-0.594839,-264.030564,0.234606,68.402467
0.6568,-0.046726,0.027777,0.087922,0.004849,-0.006706,-0.012815,-0.002638,-0.480379,0.086222,-0.594839,-264.030564,0.234606,68.402467
0.6766,-0.046597,0.027618,0.087442,0.004857,-0.006713,-0.012815,-0.001943,-0.480253,0.087922,-0.669844,-264.030559,0.23164,68.402468
0.6966,-0.046439,0.027768,0.087436,0.004839,-0.006717,-0.012813,-0.00199,-0.480327,0.087727,-0.669844,-264.030559,0.23164,68.402468
0.7162,-0.046674,0.027889,0.087713,0.004824,-0.006722,-0.012813,-0.001903,-0.480284,0.087435,-0.744843,-264.030538,0.22537,68.402475
0.7363,-0.046194,0.027443,0.086695,0.004811,-0.006725,-0.012812,-0.00199,-0.480162,0.087689,-0.744843,-264.030538,0.22537,68.402475
0.7566,-0.046514,0.027551,0.086561,0.0048,-0.006729,-0.012812,-0.00199,-0.480162,0.087689,-0.744843,-264.030538,0.22537,68.402475
0.7766,-0.046713,0.027257,0.085614,0.004791,-0.006732,-0.012812,-0.002418,-0.480542,0.086555,-0.819937,-264.030453,0.224933,68.402503
0.7967,-0.046646,0.027536,0.08688,0.004812,-0.006737,-0.012812,-0.002695,-0.480677,0.086173,-0.819937,-264.030453,0.224933,68.402503
0.8162,-0.046774,0.027648,0.086933,0.00483,-0.006741,-0.012812,-0.002382,-0.480547,0.086864,-0.894942,-264.030175,0.224156,68.402592
0.8364,-0.04645,0.02747,0.084307,0.004835,-0.006744,-0.012812,-0.002484,-0.480436,0.086926,-0.894942,-264.030175,0.224156,68.402592
0.8563,-0.046619,0.027518,0.087267,0.004839,-0.006746,-0.012811,-0.002484,-0.480436,0.086926,-0.894942,-264.030175,0.224156,68.402592
0.8763,-0.046494,0.02753,0.086411,0.004843,-0.006748,-0.012811,-0.002131,-0.480569,0.087208,-0.970101,-264.029402,0.220813,68.402841
0.8964,-0.046468,0.027209,0.087447,0.004838,-0.006749,-0.01281,-0.002269,-0.480571,0.086876,-0.970101,-264.029402,0.220813,68.402841
0.9163,-0.04625,0.027442,0.086441,0.004835,-0.00675,-0.01281,-0.001866,-0.480892,0.087342,-1.044843,-264.027675,0.218704,68.403399
0.9364,-0.046262,0.027423,0.087624,0.00483,-0.006751,-0.01281,-0.002187,-0.480677,0.086514,-1.044843,-264.027675,0.218704,68.403399
0.9564,-0.045788,0.027524,0.08675,0.004826,-0.006752,-0.012809,-0.002187,-0.480677,0.086514,-1.044843,-264.027675,0.218704,68.403399
0.9764,-0.045874,0.027443,0.087395,0.004822,-0.006753,-0.012809,-0.001467,-0.480682,0.086492,-1.119966,-264.024573,0.218452,68.404399
0.9963,-0.046049,0.027173,0.086437,0.004791,-0.006751,-0.01288,-0.001408,-0.480667,0.086829,-1.119966,-264.024573,0.218452,68.404399
1.0166,-0.045929,0.026821,0.08474,0.004765,-0.00675,-0.012937,-0.001881,-0.481071,0.086133,-1.19485,-264.019918,0.218412,68.405897
1.0364,-0.045486,0.02736,0.085056,0.004793,-0.006753,-0.013035,-0.002676,-0.481332,0.084851,-1.19485,-264.019918,0.218412,68.405897
1.0568,-0.045267,0.027055,0.085012,0.004816,-0.006754,-0.013113,-0.002676,-0.481332,0.084851,-1.19485,-264.019918,0.218412,68.405897
1.0766,-0.044547,0.027011,0.084412,0.004836,-0.006755,-0.013176,-0.001753,-0.481353,0.084502,-1.256391,-264.01415,0.237148,68.407732
1.0967,-0.044884,0.026829,0.083232,0.004812,-0.006752,-0.013284,-0.001648,-0.481309,0.084409,-1.256391,-264.01415,0.237148,68.407732
1.1165,-0.044152,0.026337,0.083067,0.004792,-0.006749,-0.013371,-0.002315,-0.481605,0.082816,-1.255021,-264.007966,0.261195,68.40972
1.1366,-0.044343,0.026438,0.083766,0.004785,-0.006748,-0.013501,-0.00187,-0.481888,0.083024,-1.255021,-264.007966,0.261195,68.40972
1.1565,-0.044218,0.02692,0.084365,0.00478,-0.006746,-0.013606,-0.00187,-0.481888,0.083024,-1.255021,-264.007966,0.261195,68.40972
1.1765,-0.04368,0.026163,0.081628,0.004775,-0.006744,-0.013692,-0.001023,-0.481527,0.083813,-1.259954,-264.001769,0.287513,68.411697
1.1966,-0.043908,0.026674,0.083234,0.004754,-0.006741,-0.013817,-0.001444,-0.481811,0.082841,-1.259954,-264.001769,0.287513,68.411697
1.2167,-0.043324,0.02599,0.082583,0.004737,-0.006737,-0.013919,-0.001343,-0.481756,0.08281,-1.264618,-263.995593,0.326673,68.413662
1.2365,-0.042711,0.026077,0.084113,0.004715,-0.006733,-0.014053,-0.001254,-0.482237,0.082582,-1.264618,-263.995593,0.326673,68.413662
1.2565,-0.043125,0.026167,0.083267,0.004697,-0.00673,-0.014162,-0.001254,-0.482237,0.082582,-1.264618,-263.995593,0.326673,68.413662
1.2764,-0.042716,0.025769,0.081853,0.004682,-0.006726,-0.014252,-0.000491,-0.482326,0.082694,-1.269415,-263.989312,0.356467,68.415652
1.2966,-0.042296,0.025473,0.08252,0.004647,-0.00672,-0.014373,-0.000681,-0.482437,0.082284,-1.269415,-263.989312,0.356467,68.415652
1.3164,-0.042074,0.025588,0.081181,0.004618,-0.006715,-0.014472,-9.7e-05,-0.482986,0.08208,-1.27618,-263.983057,0.399678,68.417623
1.3364,-0.041855,0.025615,0.079868,0.004593,-0.006711,-0.014599,-0.000653,-0.482765,0.081239,-1.27618,-263.983057,0.399678,68.417623
1.3564,-0.041896,0.025326,0.083007,0.004573,-0.006707,-0.014703,-0.000653,-0.482765,0.081239,-1.27618,-263.983057,0.399678,68.417623
1.3766,-0.041139,0.025147,0.080127,0.004556,-0.006703,-0.014788,0.000602,-0.483178,0.082411,-1.282182,-263.976671,0.430945,68.419624
1.3964,-0.04132,0.025329,0.079024,0.004504,-0.006695,-0.014901,0.000254,-0.483224,0.081417,-1.282182,-263.976671,0.430945,68.419624
1.4164,-0.040813,0.024943,0.08029,0.004462,-0.006687,-0.014993,-0.000902,-0.483275,0.078567,-1.288977,-263.970302,0.4725,68.421613
1.4365,-0.040452,0.024818,0.080752,0.004437,-0.006683,-0.015106,1e-05,-0.483411,0.080112,-1.288977,-263.970302,0.4725,68.421613
1.457,-0.041076,0.024824,0.078685,0.004416,-0.006679,-0.015199,1e-05,-0.483411,0.080112,-1.288977,-263.970302,0.4725,68.421613
1.4767,-0.040275,0.024452,0.07774,0.004399,-0.006676,-0.015275,-0.000784,-0.483859,0.078067,-1.296304,-263.963837,0.505519,68.423616
1.4966,-0.03996,0.024487,0.079043,0.004417,-0.006677,-0.015365,-0.000713,-0.483949,0.077865,-1.296304,-263.963837,0.505519,68.423616
1.5163,-0.039343,0.024279,0.078133,0.004432,-0.006677,-0.015438,0.000463,-0.484117,0.078567,-1.302558,-263.957347,0.54272,68.425625
1.5364,-0.039524,0.024202,0.078274,0.004394,-0.006669,-0.015512,0.000471,-0.484171,0.078147,-1.302558,-263.957347,0.54272,68.425625
1.5567,-0.039497,0.024207,0.077712,0.004362,-0.006663,-0.015573,0.000471,-0.484171,0.078147,-1.302558,-263.957347,0.54272,68.425625
1.5765,-0.038728,0.024135,0.079263,0.004336,-0.006658,-0.015624,0.000302,-0.484518,0.077066,-1.302271,-263.950673,0.555578,68.427709
1.5966,-0.038605,0.024317,0.078422,0.004297,-0.00665,-0.015675,0.000881,-0.484444,0.077894,-1.302271,-263.950673,0.555578,68.427709
1.6165,-0.038238,0.02395,0.077974,0.004264,-0.006644,-0.015718,0.001501,-0.484313,0.077933,-1.309267,-263.944085,0.586983,68.429755
1.6367,-0.038323,0.023881,0.077816,0.004211,-0.006634,-0.01576,0.001497,-0.484494,0.077945,-1.309267,-263.944085,0.586983,68.429755
1.6567,-0.038184,0.023707,0.076462,0.004167,-0.006626,-0.015795,0.001497,-0.484494,0.077945,-1.309267,-263.944085,0.586983,68.429755
1.6765,-0.037424,0.023495,0.078227,0.00413,-0.00662,-0.015825,0.000972,-0.485065,0.075807,-1.314073,-263.937399,0.606073,68.43182
1.6967,-0.037578,0.023432,0.076974,0.004095,-0.006614,-0.015857,0.001591,-0.485046,0.076721,-1.314073,-263.937399,0.606073,68.43182
1.7167,-0.036984,0.023169,0.075098,0.004067,-0.006609,-0.015883,0.001784,-0.485255,0.076478,-1.322425,-263.930763,0.635324,68.433847
1.7366,-0.0372,0.02362,0.075656,0.004055,-0.006608,-0.015913,0.001328,-0.485391,0.075187,-1.322425,-263.930763,0.635324,68.433847
1.7566,-0.036701,0.023256,0.074637,0.004046,-0.006607,-0.015938,0.001328,-0.485391,0.075187,-1.322425,-263.930763,0.635324,68.433847
1.7769,-0.03631,0.022983,0.074705,0.004037,-0.006606,-0.015958,0.001517,-0.485585,0.073978,-1.326449,-263.924076,0.650066,68.435879
1.7968,-0.036134,0.022917,0.07384,0.004018,-0.006602,-0.01598,0.001637,-0.485619,0.074201,-1.326449,-263.924076,0.650066,68.435879
1.8167,-0.035612,0.02264,0.072799,0.004001,-0.006599,-0.015999,0.001633,-0.485893,0.073334,-1.32873,-263.917357,0.661133,68.43792
1.8366,-0.035601,0.022649,0.073731,0.003994,-0.006598,-0.016021,0.001504,-0.486009,0.072822,-1.32873,-263.917357,0.661133,68.43792
1.8566,-0.035538,0.022782,0.072737,0.003988,-0.006597,-0.016039,0.001504,-0.486009,0.072822,-1.32873,-263.917357,0.661133,68.43792
1.8766,-0.035186,0.022501,0.071822,0.003983,-0.006596,-0.016054,0.001712,-0.486132,0.072069,-1.331092,-263.910617,0.670396,68.439962
1.8968,-0.034634,0.022555,0.072465,0.003974,-0.006594,-0.016071,0.00161,-0.486184,0.07189,-1.331092,-263.910617,0.670396,68.439962
1.917,-0.034273,0.022137,0.070788,0.003967,-0.006593,-0.016085,0.002432,-0.486306,0.071956,-1.332582,-263.903873,0.678202,68.442005
1.9367,-0.034139,0.022214,0.072473,0.00395,-0.006589,-0.0161,0.001858,-0.486572,0.070861,-1.332582,-263.903873,0.678202,68.442005
1.9568,-0.034405,0.021891,0.071244,0.003935,-0.006586,-0.016114,0.001858,-0.486572,0.070861,-1.332582,-263.903873,0.678202,68.442005
1.9764,-0.033801,0.022039,0.07147,0.003923,-0.006584,-0.016125,0.002083,-0.487078,0.070572,-1.333696,-263.897137,0.683451,68.444046
1.9967,-0.033317,0.021641,0.070333,0.00389,-0.006576,-0.016136,0.002321,-0.486939,0.070858,-1.333696,-263.897137,0.683451,68.444046
2.0167,-0.033203,0.021302,0.069959,0.003863,-0.00657,-0.016146,0.002663,-0.487299,0.069819,-1.336426,-263.890375,0.693972,68.446089
2.0369,-0.032742,0.021929,0.070745,0.003832,-0.006563,-0.016158,0.002472,-0.487448,0.069923,-1.336426,-263.890375,0.693972,68.446089
2.0567,-0.033236,0.021499,0.069804,0.003806,-0.006558,-0.016168,0.002472,-0.487448,0.069923,-1.336426,-263.890375,0.693972,68.446089
2.0765,-0.032178,0.021228,0.070272,0.003785,-0.006553,-0.016176,0.002514,-0.487521,0.069131,-1.339899,-263.883657,0.70563,68.448109
2.0968,-0.032493,0.021556,0.069902,0.003742,-0.006543,-0.016184,0.002989,-0.487548,0.069517,-1.339899,-263.883657,0.70563,68.448109
2.1166,-0.031973,0.020842,0.069001,0.003707,-0.006536,-0.016191,0.003262,-0.487398,0.069388,-1.344431,-263.876925,0.720985,68.45012
2.137,-0.032038,0.021033,0.068907,0.003666,-0.006526,-0.016198,0.003202,-0.487908,0.069008,-1.344431,-263.876925,0.720985,68.45012
2.1565,-0.031818,0.020947,0.069822,0.003632,-0.006519,-0.016205,0.003202,-0.487908,0.069008,-1.344431,-263.876925,0.720985,68.45012
2.1764,-0.031393,0.020727,0.068395,0.003604,-0.006513,-0.016212,0.003935,-0.48807,0.069149,-1.348806,-263.870228,0.735271,68.452108
2.1966,-0.031097,0.021129,0.067655,0.003553,-0.0065,-0.016216,0.003763,-0.488105,0.068764,-1.348806,-263.870228,0.735271,68.452108
2.2164,-0.030616,0.020283,0.066815,0.00351,-0.006489,-0.016221,0.003509,-0.487903,0.067141,-1.35465,-263.86355,0.754555,68.454074
2.2367,-0.030441,0.020001,0.067493,0.003489,-0.006486,-0.016229,0.003447,-0.488528,0.066818,-1.35465,-263.86355,0.754555,68.454074
2.2567,-0.030729,0.020412,0.067015,0.003472,-0.006483,-0.016235,0.003447,-0.488528,0.066818,-1.35465,-263.86355,0.754555,68.454074
2.2765,-0.029823,0.02013,0.066898,0.003458,-0.006481,-0.01624,0.003588,-0.488703,0.066339,-1.35991,-263.856879,0.772092,68.456023
2.2966,-0.030054,0.020084,0.065946,0.003423,-0.006472,-0.016243,0.003882,-0.488743,0.066487,-1.35991,-263.856879,0.772092,68.456023
2.3171,-0.029261,0.019715,0.066748,0.003394,-0.006465,-0.016247,0.003677,-0.489006,0.065428,-1.363004,-263.85017,0.782491,68.457975
2.337,-0.029914,0.019686,0.066063,0.003326,-0.006444,-0.016248,0.004671,-0.489146,0.066613,-1.363004,-263.85017,0.782491,68.457975
2.357,-0.029252,0.019991,0.065618,0.003271,-0.006428,-0.016249,0.004671,-0.489146,0.066613,-1.363004,-263.85017,0.782491,68.457975
2.3766,-0.029178,0.019619,0.06352,0.003225,-0.006415,-0.016252,0.004348,-0.489171,0.064943,-1.366599,-263.843491,0.794752,68.459908
2.3964,-0.029094,0.019387,0.065113,0.003228,-0.00642,-0.016259,0.003886,-0.489277,0.064271,-1.366599,-263.843491,0.794752,68.459908
2.4165,-0.027854,0.018973,0.064341,0.003231,-0.006423,-0.016263,0.004203,-0.489725,0.064607,-1.375944,-263.836959,0.827771,68.461778
2.4366,-0.028304,0.01909,0.063394,0.003174,-0.006405,-0.016262,0.00488,-0.48996,0.064339,-1.375944,-263.836959,0.827771,68.461778
2.4568,-0.029101,0.019185,0.063671,0.003128,-0.00639,-0.016262,0.00488,-0.48996,0.064339,-1.375944,-263.836959,0.827771,68.461778
2.4767,-0.027433,0.019079,0.062501,0.003089,-0.006379,-0.016263,0.003501,-0.490041,0.06299,-1.375785,-263.830272,0.826737,68.463691
2.4966,-0.027503,0.019248,0.062947,0.00311,-0.006389,-0.016269,0.003903,-0.490023,0.062708,-1.375785,-263.830272,0.826737,68.463691
2.5168,-0.027362,0.018269,0.061831,0.003127,-0.006397,-0.016273,0.004688,-0.489935,0.062438,-1.383626,-263.823756,0.85519,68.465539
2.5365,-0.027214,0.018606,0.062113,0.003118,-0.006395,-0.016274,0.004207,-0.490691,0.06186,-1.383626,-263.823756,0.85519,68.465539
2.5564,-0.026723,0.018512,0.062706,0.003111,-0.006394,-0.016274,0.004207,-0.490691,0.06186,-1.383626,-263.823756,0.85519,68.465539
2.5768,-0.026706,0.018472,0.062255,0.003105,-0.006393,-0.016275,0.005384,-0.490745,0.062025,-1.381663,-263.817107,0.847474,68.467428
2.5967,-0.026453,0.018585,0.062913,0.003044,-0.00637,-0.016271,0.005254,-0.490691,0.06204,-1.381663,-263.817107,0.847474,68.467428
2.6162,-0.025925,0.018349,0.060837,0.002994,-0.006352,-0.016269,0.005723,-0.490604,0.062393,-1.382917,-263.810444,0.851747,68.469317
2.6369,-0.026084,0.018065,0.058957,0.00296,-0.006342,-0.01627,0.005141,-0.490709,0.060942,-1.382917,-263.810444,0.851747,68.469317
2.6564,-0.025882,0.017827,0.061478,0.002932,-0.006333,-0.016271,0.005141,-0.490709,0.060942,-1.382917,-263.810444,0.851747,68.469317
2.6764,-0.025344,0.018229,0.062219,0.002908,-0.006326,-0.016273,0.005592,-0.491464,0.060805,-1.389026,-263.80388,0.874879,68.471168
2.6965,-0.024855,0.017972,0.059817,0.00284,-0.006299,-0.016269,0.005928,-0.491213,0.06131,-1.389026,-263.80388,0.874879,68.471168
2.7163,-0.024575,0.017377,0.059507,0.002784,-0.006278,-0.016268,0.005737,-0.49131,0.059303,-1.393855,-263.797311,0.892917,68.473012
2.7365,-0.02516,0.017617,0.058341,0.002741,-0.006262,-0.016269,0.005759,-0.491695,0.059465,-1.393855,-263.797311,0.892917,68.473012
2.7568,-0.025014,0.017202,0.059124,0.002705,-0.00625,-0.01627,0.005759,-0.491695,0.059465,-1.393855,-263.797311,0.892917,68.473012
2.777,-0.02409,0.017139,0.057231,0.002676,-0.00624,-0.016272,0.005251,-0.492159,0.058453,-1.400766,-263.790812,0.920276,68.474827
2.7967,-0.024157,0.017581,0.059205,0.002677,-0.006243,-0.016276,0.005196,-0.492134,0.057872,-1.400766,-263.790812,0.920276,68.474827
2.8166,-0.023869,0.016956,0.056912,0.002679,-0.006245,-0.016278,0.006116,-0.491717,0.058693,-1.406885,-263.78432,0.944453,68.476635
2.8364,-0.023641,0.017201,0.057887,0.002678,-0.006247,-0.01628,0.005227,-0.492185,0.057038,-1.406885,-263.78432,0.944453,68.476635
2.8564,-0.023474,0.017286,0.058237,0.002677,-0.006248,-0.016281,0.005227,-0.492185,0.057038,-1.406885,-263.78432,0.944453,68.476635
2.8767,-0.022816,0.016823,0.055606,0.002677,-0.006249,-0.016282,0.006337,-0.492103,0.057558,-1.406811,-263.777768,0.943732,68.478458
2.8967,-0.022693,0.016902,0.056198,0.002632,-0.006229,-0.016278,0.006022,-0.492249,0.056684,-1.406811,-263.777768,0.943732,68.478458
2.9167,-0.022503,0.016487,0.054766,0.002594,-0.006214,-0.016276,0.006049,-0.492488,0.055678,-1.406962,-263.771191,0.943833,68.480286
2.937,-0.022255,0.016569,0.056153,0.002588,-0.006212,-0.016279,0.005472,-0.492736,0.054818,-1.406962,-263.771191,0.943833,68.480286
2.9566,-0.022407,0.016401,0.056071,0.002583,-0.006211,-0.016281,0.005472,-0.492736,0.054818,-1.406962,-263.771191,0.943833,68.480286
2.9768,-0.021939,0.016401,0.055973,0.002579,-0.00621,-0.016283,0.006296,-0.493049,0.055396,-1.411554,-263.764683,0.962641,68.482092
2.9969,-0.021713,0.0159,0.055122,0.002515,-0.006181,-0.016278,0.006433,-0.492975,0.055557,-1.411554,-263.764683,0.962641,68.482092
3.0168,-0.021221,0.015896,0.054104,0.002464,-0.006157,-0.016276,0.006477,-0.493517,0.054606,-1.412517,-263.75814,0.966473,68.483907
3.0369,-0.021695,0.015419,0.054822,0.002418,-0.006136,-0.016275,0.006373,-0.49338,0.054121,-1.412517,-263.75814,0.966473,68.483907
3.0568,-0.021305,0.015866,0.055036,0.00238,-0.00612,-0.016276,0.006373,-0.49338,0.054121,-1.412517,-263.75814,0.966473,68.483907
3.0769,-0.020884,0.015397,0.055171,0.002349,-0.006106,-0.016278,0.006864,-0.49361,0.054365,-1.418926,-263.751692,0.993573,68.485695
3.0971,-0.020725,0.015881,0.053912,0.002279,-0.006071,-0.016274,0.007034,-0.493729,0.054622,-1.418926,-263.751692,0.993573,68.485695
3.1168,-0.020023,0.015063,0.05368,0.002222,-0.006043,-0.016273,0.006841,-0.493565,0.053402,-1.425434,-263.745303,1.021168,68.487467
3.1367,-0.020355,0.015397,0.052028,0.002151,-0.006006,-0.01627,0.007303,-0.494158,0.053632,-1.425434,-263.745303,1.021168,68.487467
3.1567,-0.020191,0.015139,0.05345,0.002093,-0.005977,-0.016269,0.007303,-0.494158,0.053632,-1.425434,-263.745303,1.021168,68.487467
3.1765,-0.019921,0.014674,0.05384,0.002045,-0.005954,-0.016271,0.00716,-0.494376,0.052781,-1.432674,-263.738968,1.052514,68.489227
3.1967,-0.019554,0.015339,0.050034,0.001998,-0.00593,-0.016271,0.00732,-0.49449,0.053134,-1.432674,-263.738968,1.052514,68.489227
3.2163,-0.019638,0.014889,0.052175,0.001959,-0.005911,-0.016273,0.006024,-0.494203,0.049532,-1.442803,-263.732749,1.096479,68.490965
3.2365,-0.0188,0.015269,0.048818,0.001955,-0.005912,-0.016277,0.006886,-0.494408,0.051935,-1.442803,-263.732749,1.096479,68.490965
3.2567,-0.019277,0.014751,0.051254,0.001952,-0.005913,-0.01628,0.006886,-0.494408,0.051935,-1.442803,-263.732749,1.096479,68.490965
3.2769,-0.018722,0.014549,0.05016,0.001949,-0.005915,-0.016283,0.006944,-0.494819,0.050581,-1.447831,-263.726415,1.11817,68.492742
3.2968,-0.018903,0.014703,0.050283,0.001936,-0.005908,-0.016283,0.006916,-0.494843,0.050329,-1.447831,-263.726415,1.11817,68.492742
3.3164,-0.017929,0.014383,0.050415,0.001925,-0.005904,-0.016284,0.006802,-0.494836,0.049766,-1.448496,-263.720021,1.120287,68.494533
3.3364,-0.018222,0.014603,0.049594,0.001869,-0.005871,-0.01628,0.007695,-0.494967,0.050337,-1.448496,-263.720021,1.120287,68.494533
3.3566,-0.017795,0.014222,0.050061,0.001824,-0.005845,-0.016278,0.007695,-0.494967,0.050337,-1.448496,-263.720021,1.120287,68.494533
3.3765,-0.017606,0.013679,0.04819,0.001787,-0.005824,-0.016277,0.007818,-0.495381,0.049382,-1.449907,-263.713647,1.126233,68.496321
3.3966,-0.017635,0.01397,0.046834,0.001754,-0.005805,-0.016278,0.007478,-0.495551,0.048816,-1.449907,-263.713647,1.126233,68.496321
3.4164,-0.017475,0.01386,0.046567,0.001727,-0.00579,-0.016279,0.006306,-0.49565,0.046327,-1.45795,-263.707438,1.161356,68.498077
3.4364,-0.016877,0.013526,0.048883,0.001779,-0.005822,-0.016288,0.006273,-0.495602,0.04652,-1.45795,-263.707438,1.161356,68.498077
3.4565,-0.017018,0.013611,0.047455,0.001822,-0.005848,-0.016294,0.006273,-0.495602,0.04652,-1.45795,-263.707438,1.161356,68.498077
