t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4165,0.050181,-5.7e-05,-0.032188,-0.000732,-0.001145,0.014341,0.034514,-0.509992,-0.031089,-1.0585,-260.479608,0.966013,66.643995
0.4367,0.050084,-0.000249,-0.033727,-0.000739,-0.001143,0.014544,0.033768,-0.509793,-0.032187,-1.133501,-260.479609,1.041014,66.643993
0.4569,0.050056,-0.000244,-0.031637,-0.000745,-0.001146,0.014704,0.03341,-0.50986,-0.032813,-1.133501,-260.479609,1.041014,66.643993
0.4771,0.050216,-0.000278,-0.032779,-0.000752,-0.001148,0.01483,0.033924,-0.509989,-0.031635,-1.208488,-260.479624,1.116001,66.643974
0.4968,0.049669,-0.000147,-0.033253,-0.000758,-0.001145,0.014929,0.03354,-0.510003,-0.032676,-1.208488,-260.479624,1.116001,66.643974
0.5166,0.050576,-0.000197,-0.032847,-0.000763,-0.001144,0.015008,0.03354,-0.510003,-0.032676,-1.208488,-260.479624,1.116001,66.643974
0.5369,0.050037,3.5e-05,-0.033016,-0.000769,-0.001142,0.015071,0.033823,-0.509923,-0.032831,-1.283485,-260.479716,1.190998,66.643856
0.5573,0.050396,-0.000364,-0.034042,-0.000774,-0.001145,0.01512,0.033569,-0.509826,-0.032905,-1.283485,-260.479716,1.190998,66.643856
0.5769,0.050176,-0.000197,-0.032785,-0.000778,-0.001148,0.015159,0.033029,-0.510072,-0.033986,-1.358485,-260.480107,1.265998,66.643355
0.597,0.049915,-0.000499,-0.034795,-0.000783,-0.001147,0.01519,0.033417,-0.509937,-0.032896,-1.358485,-260.480107,1.265998,66.643355
0.6168,0.050015,-0.000379,-0.033584,-0.000787,-0.001147,0.015215,0.033417,-0.509937,-0.032896,-1.358485,-260.480107,1.265998,66.643355
0.6369,0.050152,-0.000281,-0.033357,-0.00079,-0.001146,0.015235,0.032865,-0.510106,-0.03337,-1.433485,-260.481221,1.340998,66.641928
0.6571,0.049682,-3e-05,-0.032382,-0.000794,-0.001143,0.015252,0.032976,-0.510063,-0.03334,-1.433485,-260.481221,1.340998,66.641928
0.6767,0.04963,-0.000482,-0.031443,-0.000797,-0.00114,0.015265,0.033144,-0.509785,-0.032061,-1.474211,-260.483399,1.415998,66.639143
0.697,0.049848,-0.000497,-0.031461,-0.0008,-0.001132,0.015417,0.033555,-0.510191,-0.031482,-1.474211,-260.483399,1.415998,66.639143
0.7169,0.04992,-0.000522,-0.032963,-0.000803,-0.001126,0.015537,0.033555,-0.510191,-0.031482,-1.474211,-260.483399,1.415998,66.639143
0.7364,0.049342,-0.00042,-0.032376,-0.000805,-0.001121,0.015631,0.033079,-0.510287,-0.032384,-1.47371,-260.486376,1.491002,66.635343
0.7573,0.0491,-0.000242,-0.03155,-0.000808,-0.001115,0.015803,0.032975,-0.510237,-0.032314,-1.47371,-260.486376,1.491002,66.635343
0.7766,0.048351,-0.000444,-0.030447,-0.00081,-0.00111,0.015939,0.032984,-0.510024,-0.031042,-1.475542,-260.489761,1.495469,66.631066
0.7969,0.048698,-6e-06,-0.032103,-0.000813,-0.001105,0.016144,0.032839,-0.510192,-0.030477,-1.475542,-260.489761,1.495469,66.631066
0.8168,0.048924,-1.1e-05,-0.031062,-0.000815,-0.001101,0.016308,0.032839,-0.510192,-0.030477,-1.475542,-260.489761,1.495469,66.631066
0.8367,0.048594,-0.000216,-0.029287,-0.000818,-0.001097,0.016439,0.033049,-0.50981,-0.030394,-1.477141,-260.493226,1.496234,66.626716
0.8571,0.048558,-0.000375,-0.030224,-0.00082,-0.001102,0.016636,0.033291,-0.509891,-0.029871,-1.477141,-260.493226,1.496234,66.626716
0.8768,0.047879,-0.0003,-0.030629,-0.000823,-0.001106,0.016794,0.033119,-0.510177,-0.029698,-1.479604,-260.496818,1.497501,66.622249
0.8966,0.047438,-0.000371,-0.030531,-0.000826,-0.001104,0.017009,0.032337,-0.510073,-0.030517,-1.479604,-260.496818,1.497501,66.622249
0.9168,0.047502,-0.000473,-0.029824,-0.000829,-0.001102,0.017183,0.032337,-0.510073,-0.030517,-1.479604,-260.496818,1.497501,66.622249
0.9369,0.047424,-0.000375,-0.029123,-0.000832,-0.001101,0.017323,0.032259,-0.510291,-0.029121,-1.481128,-260.500493,1.49851,66.617692
0.9569,0.047398,-0.000484,-0.028148,-0.000835,-0.001094,0.017514,0.032383,-0.510242,-0.029041,-1.481128,-260.500493,1.49851,66.617692
0.9766,0.046465,-0.000605,-0.026789,-0.000838,-0.001087,0.01767,0.033017,-0.510317,-0.027595,-1.483293,-260.504298,1.499728,66.613009
0.997,0.047142,-0.000412,-0.028764,-0.000841,-0.001075,0.017865,0.032822,-0.510414,-0.026834,-1.483293,-260.504298,1.499728,66.613009
1.0168,0.046873,-0.00073,-0.02863,-0.000844,-0.001065,0.018024,0.032822,-0.510414,-0.026834,-1.483293,-260.504298,1.499728,66.613009
1.0368,0.046289,-0.000163,-0.026179,-0.000847,-0.001056,0.018154,0.032238,-0.510565,-0.027891,-1.484685,-260.508194,1.500392,66.608245
1.0571,0.046361,-0.000762,-0.025916,-0.00085,-0.001051,0.018319,0.032518,-0.510336,-0.02711,-1.484685,-260.508194,1.500392,66.608245
1.0764,0.04587,-0.000654,-0.026641,-0.000853,-0.001046,0.018456,0.033118,-0.510624,-0.025336,-1.486541,-260.512229,1.501149,66.603366
1.0965,0.045662,-0.000786,-0.025302,-0.000857,-0.001037,0.018616,0.032354,-0.510488,-0.026502,-1.486541,-260.512229,1.501149,66.603366
1.1167,0.045852,-0.000449,-0.026231,-0.00086,-0.00103,0.018749,0.032354,-0.510488,-0.026502,-1.486541,-260.512229,1.501149,66.603366
1.1367,0.045148,-0.000632,-0.023057,-0.000863,-0.001023,0.018858,0.032439,-0.510316,-0.025459,-1.487523,-260.516325,1.501621,66.598437
1.157,0.045253,-0.000746,-0.024166,-0.000866,-0.001017,0.018984,0.032819,-0.510394,-0.024399,-1.487523,-260.516325,1.501621,66.598437
1.1771,0.044821,-0.000763,-0.02403,-0.00087,-0.001011,0.019088,0.032902,-0.510629,-0.023566,-1.488733,-260.520537,1.502074,66.593409
1.1971,0.044727,-0.000707,-0.025488,-0.000873,-0.001,0.019197,0.032595,-0.510619,-0.023957,-1.488733,-260.520537,1.502074,66.593409
1.2166,0.044887,-0.000848,-0.023772,-0.000876,-0.00099,0.019287,0.032595,-0.510619,-0.023957,-1.488733,-260.520537,1.502074,66.593409
1.2369,0.044259,-0.00063,-0.023835,-0.000879,-0.000982,0.019361,0.032727,-0.510745,-0.022974,-1.489304,-260.52481,1.50227,66.58833
1.2572,0.044221,-0.00044,-0.02434,-0.000881,-0.000974,0.019436,0.03247,-0.510644,-0.023231,-1.489304,-260.52481,1.50227,66.58833
1.2766,0.043845,-0.00071,-0.023376,-0.000884,-0.000966,0.019497,0.03178,-0.51032,-0.023723,-1.489944,-260.529184,1.502303,66.583168
1.2967,0.043725,-0.000839,-0.022386,-0.000886,-0.000962,0.019557,0.031912,-0.510552,-0.023376,-1.489944,-260.529184,1.502303,66.583168
1.3166,0.043842,-0.000742,-0.021306,-0.000889,-0.000959,0.019607,0.031912,-0.510552,-0.023376,-1.489944,-260.529184,1.502303,66.583168
1.3365,0.043095,-0.000882,-0.020259,-0.000891,-0.000956,0.019648,0.032939,-0.510665,-0.020494,-1.490182,-260.533552,1.502244,66.578033
1.3567,0.043332,-0.000599,-0.020179,-0.000893,-0.000947,0.019691,0.032863,-0.510715,-0.020305,-1.490182,-260.533552,1.502244,66.578033
1.3768,0.042612,-0.000802,-0.020389,-0.000895,-0.00094,0.019726,0.033012,-0.510525,-0.019553,-1.490279,-260.537984,1.502124,66.572838
1.3968,0.042643,-0.000644,-0.020817,-0.000897,-0.000934,0.019763,0.032284,-0.510682,-0.020282,-1.490279,-260.537984,1.502124,66.572838
1.4167,0.043025,-0.00027,-0.020277,-0.000898,-0.000928,0.019794,0.032284,-0.510682,-0.020282,-1.490279,-260.537984,1.502124,66.572838
1.4366,0.041905,-0.0008,-0.01706,-0.0009,-0.000924,0.01982,0.032646,-0.510204,-0.01945,-1.49041,-260.542441,1.502003,66.567631
1.4569,0.042216,-0.001172,-0.017432,-0.000901,-0.000926,0.019845,0.032867,-0.510419,-0.01839,-1.49041,-260.542441,1.502003,66.567631
1.4764,0.041388,-0.000883,-0.018271,-0.000903,-0.000928,0.019866,0.033297,-0.511124,-0.016798,-1.490499,-260.546951,1.501848,66.56238
1.4968,0.041728,-0.000831,-0.017166,-0.000905,-0.000919,0.01989,0.032165,-0.510825,-0.018127,-1.490499,-260.546951,1.501848,66.56238
1.5166,0.041825,-0.000872,-0.019136,-0.000906,-0.000912,0.01991,0.032165,-0.510825,-0.018127,-1.490499,-260.546951,1.501848,66.56238
1.5365,0.041117,-0.000852,-0.017218,-0.000907,-0.000905,0.019926,0.032028,-0.510817,-0.018309,-1.490374,-260.551425,1.501764,66.55717
1.557,0.041207,-0.000998,-0.017463,-0.000909,-0.0009,0.019944,0.032149,-0.510804,-0.01777,-1.490374,-260.551425,1.501764,66.55717
1.5769,0.040571,-0.000736,-0.016073,-0.00091,-0.000896,0.019958,0.032272,-0.510948,-0.016827,-1.490429,-260.555946,1.501517,66.551927
1.597,0.041009,-0.001179,-0.014665,-0.000912,-0.000897,0.019959,0.032363,-0.510697,-0.016108,-1.490429,-260.555946,1.501517,66.551927
1.6168,0.040521,-0.000575,-0.015053,-0.000914,-0.000898,0.01996,0.032363,-0.510697,-0.016108,-1.490429,-260.555946,1.501517,66.551927
1.6369,0.039625,-0.001021,-0.015869,-0.000916,-0.000899,0.019961,0.032805,-0.510554,-0.014218,-1.490394,-260.560477,1.501364,66.546681
1.657,0.039923,-0.001136,-0.016232,-0.000918,-0.000902,0.019937,0.032284,-0.510722,-0.014793,-1.490394,-260.560477,1.501364,66.546681
1.6765,0.039122,-0.001402,-0.014946,-0.00092,-0.000905,0.019918,0.031615,-0.511097,-0.015594,-1.489865,-260.56501,1.500947,66.541431
1.6968,0.039281,-0.001265,-0.014646,-0.000921,-0.000889,0.019912,0.031508,-0.511324,-0.014972,-1.489865,-260.56501,1.500947,66.541431
1.7169,0.039439,-0.001219,-0.01348,-0.000922,-0.000876,0.019907,0.031508,-0.511324,-0.014972,-1.489865,-260.56501,1.500947,66.541431
1.737,0.038717,-0.001557,-0.013464,-0.000924,-0.000865,0.019903,0.032525,-0.51121,-0.012646,-1.489312,-260.569558,1.500556,66.536156
1.757,0.0389,-0.000875,-0.014425,-0.000921,-0.000859,0.019813,0.032236,-0.511341,-0.012893,-1.489312,-260.569558,1.500556,66.536156
1.7767,0.038251,-0.001077,-0.012291,-0.00092,-0.000854,0.019742,0.031513,-0.510849,-0.013797,-1.489174,-260.574059,1.499978,66.530969
1.7969,0.038597,-0.001249,-0.01143,-0.000919,-0.000859,0.019652,0.031939,-0.511023,-0.012394,-1.489174,-260.574059,1.499978,66.530969
1.8168,0.038217,-0.001182,-0.013066,-0.000918,-0.000864,0.019583,0.031939,-0.511023,-0.012394,-1.489174,-260.574059,1.499978,66.530969
1.8368,0.037408,-0.001109,-0.011341,-0.000917,-0.000869,0.019529,0.031515,-0.511174,-0.01224,-1.488854,-260.578556,1.499659,66.525791
1.8569,0.037463,-0.0006,-0.011671,-0.000916,-0.000869,0.01944,0.031555,-0.511138,-0.011779,-1.488854,-260.578556,1.499659,66.525791
1.8771,0.037749,-0.000903,-0.008501,-0.000915,-0.00087,0.019371,0.031482,-0.510593,-0.011049,-1.488033,-260.583001,1.499231,66.520652
1.8966,0.03703,-0.001005,-0.010067,-0.000914,-0.000866,0.018887,0.033246,-0.510861,-0.00869,-1.488033,-260.583001,1.499231,66.520652
1.9168,0.036888,-0.001132,-0.009968,-0.000913,-0.000868,0.018544,0.033246,-0.510861,-0.00869,-1.488033,-260.583001,1.499231,66.520652
1.9365,0.036933,-0.001157,-0.006798,-0.000913,-0.000874,0.018299,0.031766,-0.511143,-0.009159,-1.487499,-260.587393,1.498874,66.515567
1.9568,0.036459,-0.001267,-0.009166,-0.000913,-0.000869,0.018012,0.03245,-0.511148,-0.008109,-1.487499,-260.587393,1.498874,66.515567
1.9764,0.036315,-0.001158,-0.009135,-0.000912,-0.000869,0.01781,0.031755,-0.511273,-0.008584,-1.482415,-260.591528,1.495182,66.510736
1.9968,0.035869,-0.001138,-0.008152,-0.000912,-0.000876,0.017828,0.031664,-0.51115,-0.009055,-1.482415,-260.591528,1.495182,66.510736
2.0165,0.035828,-0.001559,-0.008486,-0.000911,-0.000882,0.017842,0.031664,-0.51115,-0.009055,-1.482415,-260.591528,1.495182,66.510736
2.0369,0.03546,-0.001327,-0.009064,-0.00091,-0.000888,0.017853,0.031462,-0.511576,-0.007741,-1.479904,-260.595547,1.493298,66.506024
2.0569,0.035562,-0.001143,-0.007859,-0.00091,-0.000878,0.017712,0.031202,-0.51147,-0.008195,-1.479904,-260.595547,1.493298,66.506024
2.0771,0.034927,-0.001254,-0.00438,-0.000909,-0.000871,0.017611,0.031525,-0.511156,-0.007291,-1.48014,-260.59957,1.493733,66.501293
2.0968,0.035151,-0.00125,-0.00798,-0.000912,-0.000832,0.01651,0.032587,-0.511242,-0.004612,-1.48014,-260.59957,1.493733,66.501293
2.1167,0.035117,-0.001485,-0.006,-0.000915,-0.000814,0.015762,0.032587,-0.511242,-0.004612,-1.48014,-260.59957,1.493733,66.501293
2.1364,0.035101,-0.001377,-0.006523,-0.000916,-0.000808,0.015256,0.032019,-0.511512,-0.005263,-1.479064,-260.603567,1.492743,66.496597
2.1564,0.034638,-0.001396,-0.004128,-0.000916,-0.000816,0.015271,0.03191,-0.511454,-0.005714,-1.479064,-260.603567,1.492743,66.496597
2.1763,0.034459,-0.001537,-0.00606,-0.000915,-0.000823,0.015286,0.032504,-0.511417,-0.00365,-1.463527,-260.606962,1.480549,66.492564
2.1967,0.034707,-0.001676,-0.004672,-0.000914,-0.000828,0.015332,0.031456,-0.51152,-0.005851,-1.463527,-260.606962,1.480549,66.492564
2.2166,0.034414,-0.001185,-0.006187,-0.000913,-0.000832,0.015366,0.031456,-0.51152,-0.005851,-1.463527,-260.606962,1.480549,66.492564
2.2368,0.033357,-0.001584,-0.004532,-0.000913,-0.000836,0.01539,0.031221,-0.511209,-0.00555,-1.46374,-260.610395,1.480985,66.488474
2.2567,0.033657,-0.001362,-0.003884,-0.000912,-0.000835,0.015161,0.031142,-0.511371,-0.005042,-1.46374,-260.610395,1.480985,66.488474
2.2764,0.033269,-0.001899,-0.003061,-0.000911,-0.000837,0.015002,0.031648,-0.511385,-0.003399,-1.464627,-260.61382,1.48187,66.484388
2.2966,0.033004,-0.001513,-0.003499,-0.000918,-0.000797,0.014107,0.031701,-0.511853,-0.003066,-1.464627,-260.61382,1.48187,66.484388
2.3168,0.033228,-0.001329,-0.004599,-0.000921,-0.000773,0.013488,0.031701,-0.511853,-0.003066,-1.464627,-260.61382,1.48187,66.484388
2.3371,0.032967,-0.001479,-0.003584,-0.000922,-0.00076,0.013061,0.030844,-0.511358,-0.00397,-1.461858,-260.617165,1.479991,66.480377
2.3579,0.033027,-0.001721,-0.002242,-0.000918,-0.000776,0.013053,0.030958,-0.51141,-0.003743,-1.461858,-260.617165,1.479991,66.480377
2.3768,0.032336,-0.001372,-0.002911,-0.000915,-0.000789,0.013049,0.031854,-0.511744,-0.001825,-1.44369,-260.62005,1.465634,66.476892
2.3967,0.032504,-0.001441,-0.002256,-0.000918,-0.000786,0.012631,0.030942,-0.511405,-0.002791,-1.44369,-260.62005,1.465634,66.476892
2.4167,0.032425,-0.001531,-0.002716,-0.000918,-0.000788,0.012339,0.030942,-0.511405,-0.002791,-1.44369,-260.62005,1.465634,66.476892
2.437,0.032193,-0.001346,-0.000206,-0.000917,-0.000793,0.012136,0.031001,-0.511563,-0.00217,-1.444068,-260.622946,1.466723,66.47337
2.4566,0.031934,-0.001769,0.000842,-0.000931,-0.000772,0.011223,0.031441,-0.511478,-0.001303,-1.444068,-260.622946,1.466723,66.47337
2.4767,0.031876,-0.001397,0.000451,-0.000939,-0.000763,0.010576,0.032335,-0.511794,0.001228,-1.433071,-260.625613,1.45944,66.470075
2.4966,0.031609,-0.001752,-0.000887,-0.000959,-0.000735,0.009278,0.032125,-0.511433,0.000539,-1.433071,-260.625613,1.45944,66.470075
2.5167,0.031698,-0.001439,-0.001561,-0.000973,-0.000722,0.008331,0.032125,-0.511433,0.000539,-1.433071,-260.625613,1.45944,66.470075
2.5367,0.031373,-0.001926,-0.000503,-0.000983,-0.00072,0.007644,0.030864,-0.511469,-0.001126,-1.407342,-260.627884,1.441435,66.467209
2.5568,0.031445,-0.001662,6.4e-05,-0.000974,-0.000735,0.007787,0.030962,-0.511658,-0.000822,-1.407342,-260.627884,1.441435,66.467209
2.5766,0.031427,-0.001699,0.000187,-0.000967,-0.000747,0.00788,0.031451,-0.511682,0.000275,-1.332428,-260.629292,1.390346,66.465315
2.5966,0.031311,-0.002002,-0.000438,-0.000972,-0.000738,0.007425,0.031514,-0.511698,0.000206,-1.332428,-260.629292,1.390346,66.465315
2.6167,0.031161,-0.001908,-7.5e-05,-0.000974,-0.000734,0.007092,0.031514,-0.511698,0.000206,-1.332428,-260.629292,1.390346,66.465315
2.6367,0.030737,-0.001544,0.001654,-0.000974,-0.000733,0.00685,0.031082,-0.511939,0.000253,-1.337405,-260.630961,1.398647,66.463062
2.6565,0.030915,-0.001887,-0.000559,-0.000978,-0.000722,0.006393,0.031281,-0.511781,0.000864,-1.337405,-260.630961,1.398647,66.463062
2.6767,0.030736,-0.001663,0.000939,-0.000979,-0.000716,0.00606,0.0306,-0.511909,-0.000349,-1.295724,-260.632343,1.375236,66.461129
2.6965,0.030622,-0.001826,0.002338,-0.000979,-0.000716,0.00583,0.03115,-0.51169,0.000818,-1.295724,-260.632343,1.375236,66.461129
2.7167,0.030661,-0.001956,0.000894,-0.000977,-0.000718,0.005659,0.03115,-0.51169,0.000818,-1.295724,-260.632343,1.375236,66.461129
2.7366,0.030502,-0.001927,0.000359,-0.000975,-0.00072,0.005532,0.031078,-0.511985,0.00114,-1.253816,-260.633555,1.352608,66.459384
2.7566,0.03042,-0.001911,0.001195,-0.000971,-0.000714,0.005421,0.030914,-0.511965,0.000851,-1.253816,-260.633555,1.352608,66.459384
2.7766,0.030335,-0.001843,0.000859,-0.000967,-0.000709,0.005336,0.030999,-0.511934,0.001368,-1.219482,-260.634663,1.33737,66.457736
2.7966,0.030413,-0.00218,0.001774,-0.000963,-0.000708,0.005241,0.030792,-0.511852,0.000914,-1.219482,-260.634663,1.33737,66.457736
2.817,0.030306,-0.002116,0.001654,-0.00096,-0.000707,0.005168,0.030792,-0.511852,0.000914,-1.219482,-260.634663,1.33737,66.457736
2.837,0.030499,-0.001759,0.002639,-0.000957,-0.000706,0.005111,0.031109,-0.512145,0.001876,-1.208339,-260.635751,1.331765,66.456106
2.8571,0.030362,-0.001851,0.001703,-0.000959,-0.000687,0.004602,0.031407,-0.511989,0.002215,-1.208339,-260.635751,1.331765,66.456106
2.8768,0.029776,-0.001878,0.002038,-0.000961,-0.000675,0.004233,0.0312,-0.511873,0.001865,-1.193716,-260.636786,1.325926,66.454535
2.8964,0.030104,-0.00217,0.002334,-0.000962,-0.000673,0.004016,0.030849,-0.511878,0.002031,-1.193716,-260.636786,1.325926,66.454535
2.9167,0.030043,-0.001948,0.001818,-0.000963,-0.000673,0.003856,0.030849,-0.511878,0.002031,-1.193716,-260.636786,1.325926,66.454535
2.9365,0.0302,-0.002027,0.001952,-0.000963,-0.000675,0.003737,0.030936,-0.511972,0.001971,-1.118763,-260.637518,1.284086,66.453371
2.9569,0.030259,-0.001552,0.001213,-0.000962,-0.000674,0.003659,0.031036,-0.511996,0.001981,-1.118763,-260.637518,1.284086,66.453371
2.9764,0.029843,-0.002072,0.003541,-0.000961,-0.000674,0.003598,0.030851,-0.511571,0.001318,-1.043748,-260.638172,1.255838,66.452285
2.9966,0.029731,-0.00224,0.001726,-0.000963,-0.000659,0.003138,0.031576,-0.512025,0.003346,-1.043748,-260.638172,1.255838,66.452285
3.0172,0.029948,-0.002021,0.00258,-0.000965,-0.000651,0.002801,0.031576,-0.512025,0.003346,-1.043748,-260.638172,1.255838,66.452285
3.0366,0.029878,-0.001899,0.003844,-0.000966,-0.000647,0.002555,0.031224,-0.512047,0.002727,-1.007837,-260.638877,1.247825,66.4511
3.0565,0.029495,-0.002191,0.002388,-0.000966,-0.000648,0.002407,0.03147,-0.511989,0.003199,-1.007837,-260.638877,1.247825,66.4511
3.0765,0.029535,-0.002059,0.003537,-0.000967,-0.000651,0.002297,0.030705,-0.512196,0.002415,-0.932846,-260.639047,1.172833,66.450792
3.0966,0.029681,-0.002046,0.003765,-0.000967,-0.000649,0.002143,0.031284,-0.512068,0.003441,-0.932846,-260.639047,1.172833,66.450792
3.1166,0.029613,-0.002111,0.004075,-0.000966,-0.000648,0.002028,0.031284,-0.512068,0.003441,-0.932846,-260.639047,1.172833,66.450792
3.1369,0.029324,-0.001782,0.003259,-0.000966,-0.000648,0.001943,0.03168,-0.512114,0.004105,-0.857722,-260.639191,1.130926,66.450525
3.1569,0.029482,-0.001988,0.003417,-0.000965,-0.000649,0.001786,0.031398,-0.511979,0.003765,-0.857722,-260.639191,1.130926,66.450525
3.1767,0.029456,-0.001915,0.003686,-0.000965,-0.000651,0.001671,0.031221,-0.511987,0.003426,-0.782831,-260.63925,1.086428,66.450415
3.1971,0.029697,-0.001986,0.001152,-0.000965,-0.000656,0.001605,0.031326,-0.511918,0.003664,-0.782831,-260.63925,1.086428,66.450415
3.217,0.029861,-0.001951,0.00121,-0.000964,-0.000661,0.001555,0.031326,-0.511918,0.003664,-0.782831,-260.63925,1.086428,66.450415
3.2367,0.029538,-0.002006,0.001986,-0.000963,-0.000665,0.001515,0.030476,-0.511952,0.001215,-0.70771,-260.639273,1.047198,66.450373
3.2572,0.029707,-0.00184,0.001658,-0.000946,-0.000693,0.002229,0.030507,-0.511974,0.001532,-0.70771,-260.639273,1.047198,66.450373
3.2767,0.029151,-0.001992,0.002155,-0.000935,-0.000709,0.002716,0.030552,-0.51184,0.00166,-0.632715,-260.639288,1.026452,66.450344
3.2968,0.029559,-0.001834,0.002432,-0.000932,-0.000708,0.002815,0.030278,-0.511977,0.002111,-0.632715,-260.639288,1.026452,66.450344
3.3169,0.029703,-0.002393,0.001777,-0.00093,-0.000705,0.002879,0.030278,-0.511977,0.002111,-0.632715,-260.639288,1.026452,66.450344
3.3365,0.029741,-0.002387,-0.00013,-0.000928,-0.000702,0.002919,0.030591,-0.512405,0.001822,-0.707611,-260.639511,1.101348,66.449918
3.3564,0.029879,-0.00199,0.001967,-0.000913,-0.000702,0.003406,0.030212,-0.512399,0.001025,-0.707611,-260.639511,1.101348,66.449918
3.3765,0.02942,-0.001947,0.002232,-0.000902,-0.000697,0.003744,0.030865,-0.512002,0.002017,-0.782759,-260.639829,1.176496,66.449326
3.3965,0.029545,-0.002231,0.003523,-0.000906,-0.000687,0.003494,0.030586,-0.511951,0.002215,-0.782759,-260.639829,1.176496,66.449326
