t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1555,-0.037445,0.028282,0.066988,-0.002336,-0.006106,-0.006506,-0.003603,-0.480824,0.066123,-0.7363,-263.335136,0.596966,67.613161
0.1754,-0.037387,0.028386,0.066884,-0.002467,-0.00644,-0.006869,-0.003307,-0.480574,0.066988,-0.661383,-263.335137,0.671883,67.613161
0.1955,-0.037748,0.028129,0.066021,-0.002592,-0.006725,-0.007329,-0.003302,-0.480482,0.066893,-0.661383,-263.335137,0.671883,67.613161
0.2157,-0.037744,0.028399,0.067415,-0.002698,-0.006966,-0.007673,-0.003302,-0.480482,0.066893,-0.661383,-263.335137,0.671883,67.613161
0.2357,-0.037586,0.028432,0.064889,-0.002786,-0.00717,-0.007931,-0.003389,-0.480442,0.067415,-0.586319,-263.335137,0.738247,67.613161
0.2555,-0.037193,0.028309,0.065907,-0.002844,-0.007342,-0.008294,-0.003853,-0.480464,0.066375,-0.586319,-263.335137,0.738247,67.613161
0.2756,-0.03751,0.028043,0.067374,-0.002893,-0.007488,-0.00857,-0.003605,-0.480583,0.065907,-0.511326,-263.335138,0.695773,67.61316
0.2957,-0.037612,0.028251,0.067226,-0.002957,-0.007613,-0.008915,-0.003214,-0.48078,0.067241,-0.511326,-263.335138,0.695773,67.61316
0.3159,-0.037517,0.027976,0.067349,-0.00301,-0.007719,-0.009184,-0.003214,-0.48078,0.067241,-0.511326,-263.335138,0.695773,67.61316
0.3355,-0.037632,0.028475,0.066826,-0.003055,-0.007808,-0.009391,-0.003195,-0.480868,0.067349,-0.436348,-263.335138,0.661806,67.61316
0.3557,-0.037619,0.028077,0.066834,-0.00309,-0.007884,-0.009658,-0.003352,-0.480671,0.067135,-0.436348,-263.335138,0.661806,67.61316
0.3757,-0.038118,0.028297,0.066863,-0.003119,-0.007947,-0.009867,-0.003559,-0.480784,0.066834,-0.361267,-263.335139,0.596154,67.61316
0.396,-0.037403,0.028427,0.066074,-0.003126,-0.007999,-0.010115,-0.004002,-0.480582,0.066861,-0.361267,-263.335139,0.596154,67.61316
0.4157,-0.037468,0.02798,0.065315,-0.003131,-0.008043,-0.01031,-0.004002,-0.480582,0.066861,-0.361267,-263.335139,0.596154,67.61316
0.4356,-0.037746,0.028092,0.064819,-0.003136,-0.00808,-0.010463,-0.004181,-0.480932,0.065315,-0.286318,-263.335139,0.551926,67.61316
0.4559,-0.037632,0.0285,0.066304,-0.003123,-0.00811,-0.010672,-0.004397,-0.480893,0.065113,-0.286318,-263.335139,0.551926,67.61316
0.4753,-0.037854,0.027961,0.066046,-0.003112,-0.008135,-0.010837,-0.003842,-0.48038,0.066304,-0.211491,-263.33514,0.494324,67.61316
0.4957,-0.037518,0.027812,0.066263,-0.003112,-0.008157,-0.010966,-0.004163,-0.480877,0.066069,-0.211491,-263.33514,0.494324,67.61316
0.5155,-0.037557,0.028283,0.067381,-0.003112,-0.008175,-0.011067,-0.004163,-0.480877,0.066069,-0.211491,-263.33514,0.494324,67.61316
0.5359,-0.037464,0.028074,0.066161,-0.003112,-0.008191,-0.011147,-0.003219,-0.48056,0.067381,-0.136486,-263.33514,0.453262,67.61316
0.556,-0.037728,0.028119,0.065413,-0.003138,-0.008208,-0.011208,-0.003437,-0.480663,0.066877,-0.136486,-263.33514,0.453262,67.61316
0.5754,-0.037673,0.028164,0.067199,-0.003159,-0.008222,-0.011256,-0.004391,-0.48079,0.065413,-0.061252,-263.335141,0.418353,67.61316
0.5954,-0.037329,0.028043,0.064563,-0.003175,-0.008233,-0.011294,-0.003514,-0.480694,0.067038,-0.061252,-263.335141,0.418353,67.61316
0.6155,-0.037803,0.028028,0.067197,-0.003188,-0.008243,-0.011325,-0.003514,-0.480694,0.067038,-0.061252,-263.335141,0.418353,67.61316
0.6357,-0.037736,0.028245,0.066831,-0.0032,-0.008251,-0.011349,-0.003559,-0.480821,0.067197,0.013545,-263.335142,0.403023,67.613159
0.6559,-0.037362,0.028183,0.064881,-0.003206,-0.008258,-0.011369,-0.003608,-0.480736,0.067045,0.013545,-263.335142,0.403023,67.613159
0.6761,-0.037444,0.028194,0.066056,-0.003211,-0.008264,-0.011385,-0.004296,-0.480744,0.064881,0.088677,-263.335142,0.39113,67.613159
0.6962,-0.037371,0.028346,0.06495,-0.003207,-0.008268,-0.011398,-0.003829,-0.480699,0.065944,0.088677,-263.335142,0.39113,67.613159
0.716,-0.037676,0.02813,0.065788,-0.003204,-0.008272,-0.011409,-0.003829,-0.480699,0.065944,0.088677,-263.335142,0.39113,67.613159
0.7359,-0.037592,0.028449,0.067058,-0.003202,-0.008275,-0.011417,-0.004149,-0.480767,0.065788,0.163713,-263.335143,0.387473,67.613159
0.7555,-0.037531,0.028346,0.066852,-0.0032,-0.008278,-0.011424,-0.003846,-0.480617,0.066313,0.163713,-263.335143,0.387473,67.613159
0.7756,-0.037391,0.028501,0.065806,-0.003198,-0.008281,-0.011429,-0.003462,-0.480514,0.066852,0.238693,-263.335143,0.38631,67.613159
0.7957,-0.037768,0.028248,0.065849,-0.003198,-0.008283,-0.011433,-0.003821,-0.480405,0.065894,0.238693,-263.335143,0.38631,67.613159
0.8157,-0.03709,0.028223,0.066589,-0.003198,-0.008286,-0.011436,-0.003821,-0.480405,0.065894,0.238693,-263.335143,0.38631,67.613159
0.8359,-0.037611,0.028107,0.066762,-0.003198,-0.008287,-0.011439,-0.003155,-0.480647,0.066589,0.313758,-263.335144,0.38626,67.613159
0.8558,-0.037624,0.02841,0.06569,-0.003214,-0.008291,-0.01144,-0.003328,-0.480691,0.066658,0.313758,-263.335144,0.38626,67.613159
0.876,-0.037568,0.028036,0.067487,-0.003227,-0.008293,-0.011441,-0.004146,-0.48049,0.06569,0.38849,-263.335145,0.386378,67.613159
0.8968,-0.037525,0.028208,0.064848,-0.003241,-0.008295,-0.011442,-0.003265,-0.480775,0.067323,0.38849,-263.335145,0.386378,67.613159
0.9158,-0.037949,0.028265,0.067468,-0.003253,-0.008297,-0.011443,-0.003265,-0.480775,0.067323,0.38849,-263.335145,0.386378,67.613159
0.9359,-0.037693,0.028029,0.067258,-0.003262,-0.008299,-0.011443,-0.003567,-0.480575,0.067468,0.463515,-263.335145,0.38441,67.613159
0.956,-0.037253,0.028153,0.066877,-0.003263,-0.0083,-0.011445,-0.003506,-0.480674,0.067382,0.463515,-263.335145,0.38441,67.613159
0.9758,-0.037758,0.028535,0.06753,-0.003264,-0.0083,-0.011446,-0.003171,-0.480707,0.066877,0.538514,-263.335146,0.381827,67.613159
0.9963,-0.037836,0.028326,0.067305,-0.003271,-0.008302,-0.011446,-0.003328,-0.480338,0.067472,0.538514,-263.335146,0.381827,67.613159
1.0156,-0.037631,0.028166,0.065824,-0.003278,-0.008303,-0.011447,-0.003328,-0.480338,0.067472,0.538514,-263.335146,0.381827,67.613159
1.0355,-0.037547,0.028125,0.068404,-0.003284,-0.008304,-0.011447,-0.004085,-0.480729,0.065824,0.613516,-263.335147,0.381647,67.613158
1.0559,-0.037168,0.027985,0.068228,-0.00328,-0.008304,-0.011448,-0.003515,-0.48071,0.066876,0.613516,-263.335147,0.381647,67.613158
1.0758,-0.037771,0.028313,0.065295,-0.003277,-0.008304,-0.011449,-0.002399,-0.480828,0.068228,0.688632,-263.335147,0.380223,67.613158
1.096,-0.037553,0.028189,0.068812,-0.003247,-0.008301,-0.011452,-0.004319,-0.480619,0.06554,0.688632,-263.335147,0.380223,67.613158
1.1162,-0.03785,0.028352,0.067155,-0.003222,-0.008299,-0.011454,-0.004319,-0.480619,0.06554,0.688632,-263.335147,0.380223,67.613158
1.136,-0.037442,0.027987,0.065966,-0.003201,-0.008297,-0.011455,-0.003627,-0.480498,0.067155,0.763702,-263.335151,0.380593,67.613157
1.1557,-0.037625,0.028365,0.066022,-0.003204,-0.008298,-0.011454,-0.003706,-0.480662,0.066675,0.763702,-263.335151,0.380593,67.613157
1.1761,-0.03777,0.028264,0.066274,-0.003207,-0.008299,-0.011453,-0.003979,-0.480524,0.066021,0.838514,-263.335164,0.386059,67.613154
1.1961,-0.037279,0.027978,0.06765,-0.003199,-0.008298,-0.011453,-0.003994,-0.480608,0.066251,0.838514,-263.335164,0.386059,67.613154
1.2163,-0.037953,0.028256,0.066249,-0.003193,-0.008298,-0.011453,-0.003994,-0.480608,0.066251,0.838514,-263.335164,0.386059,67.613154
1.2361,-0.037693,0.02801,0.065846,-0.003188,-0.008298,-0.011453,-0.004193,-0.480628,0.066245,0.913519,-263.335225,0.386173,67.613141
1.2558,-0.037361,0.028063,0.068024,-0.003177,-0.008297,-0.011454,-0.00417,-0.480733,0.066082,0.913519,-263.335225,0.386173,67.613141
1.2753,-0.037682,0.028243,0.067138,-0.003168,-0.008297,-0.011454,-0.002701,-0.480766,0.068013,0.988552,-263.335439,0.387993,67.613094
1.296,-0.03779,0.027709,0.067582,-0.003187,-0.008299,-0.011452,-0.003411,-0.48062,0.067201,0.988552,-263.335439,0.387993,67.613094
1.3159,-0.03769,0.028054,0.067302,-0.003203,-0.008301,-0.011451,-0.003411,-0.48062,0.067201,0.988552,-263.335439,0.387993,67.613094
1.3357,-0.03757,0.02826,0.066339,-0.003216,-0.008302,-0.01145,-0.003412,-0.480822,0.067262,1.064034,-263.336036,0.389702,67.612963
1.3558,-0.037581,0.028467,0.065708,-0.003222,-0.008302,-0.01145,-0.003558,-0.480742,0.066878,1.064034,-263.336036,0.389702,67.612963
1.3753,-0.037302,0.028144,0.065398,-0.003227,-0.008303,-0.01145,-0.004127,-0.480492,0.06563,1.138648,-263.337493,0.386544,67.612639
1.396,-0.03788,0.028169,0.066594,-0.003215,-0.008302,-0.011451,-0.003987,-0.480746,0.065414,1.138648,-263.337493,0.386544,67.612639
1.4159,-0.037302,0.028067,0.065984,-0.003205,-0.008301,-0.011452,-0.003987,-0.480746,0.065414,1.138648,-263.337493,0.386544,67.612639
1.4356,-0.037376,0.027944,0.066719,-0.003197,-0.0083,-0.011452,-0.003745,-0.480976,0.065781,1.213739,-263.340267,0.385695,67.612021
1.4559,-0.037483,0.027725,0.065613,-0.003202,-0.008301,-0.011452,-0.003601,-0.480971,0.066144,1.213739,-263.340267,0.385695,67.612021
1.4761,-0.037423,0.027722,0.065737,-0.003207,-0.008301,-0.011451,-0.004116,-0.481362,0.065366,1.288647,-263.344601,0.38771,67.611063
1.4959,-0.037404,0.027608,0.064471,-0.003198,-0.0083,-0.01156,-0.003941,-0.481201,0.065693,1.288647,-263.344601,0.38771,67.611063
1.5162,-0.037407,0.027656,0.063968,-0.00319,-0.008299,-0.011647,-0.003941,-0.481201,0.065693,1.288647,-263.344601,0.38771,67.611063
1.5361,-0.037282,0.027174,0.065354,-0.003184,-0.008297,-0.011715,-0.004908,-0.481624,0.063531,1.363671,-263.3503,0.387062,67.6098
1.5555,-0.037167,0.027421,0.064324,-0.003153,-0.008293,-0.011831,-0.004538,-0.481708,0.064227,1.363671,-263.3503,0.387062,67.6098
1.576,-0.037222,0.026681,0.065707,-0.003128,-0.008289,-0.011923,-0.004466,-0.481787,0.063962,1.36761,-263.356445,0.344463,67.608483
1.5959,-0.037152,0.026968,0.063088,-0.003128,-0.008287,-0.012048,-0.003798,-0.482196,0.06555,1.36761,-263.356445,0.344463,67.608483
1.6159,-0.037109,0.026537,0.065069,-0.003129,-0.008286,-0.01215,-0.003798,-0.482196,0.06555,1.36761,-263.356445,0.344463,67.608483
1.6356,-0.036812,0.026202,0.063905,-0.003129,-0.008284,-0.012231,-0.004053,-0.482731,0.064581,1.372544,-263.362662,0.311338,67.607197
1.6556,-0.036874,0.026739,0.063252,-0.003111,-0.00828,-0.01235,-0.004142,-0.482781,0.06425,1.372544,-263.362662,0.311338,67.607197
1.6758,-0.036694,0.026088,0.064265,-0.003096,-0.008276,-0.012447,-0.004715,-0.482497,0.062882,1.374759,-263.368773,0.254447,67.605967
1.6957,-0.037255,0.025951,0.063659,-0.003087,-0.008273,-0.012572,-0.004011,-0.482841,0.064129,1.374759,-263.368773,0.254447,67.605967
1.7159,-0.037177,0.025907,0.063673,-0.003079,-0.00827,-0.012675,-0.004011,-0.482841,0.064129,1.374759,-263.368773,0.254447,67.605967
1.7359,-0.036917,0.025546,0.062412,-0.003072,-0.008267,-0.012757,-0.00483,-0.483403,0.063166,1.378211,-263.375078,0.214447,67.604732
1.7561,-0.036628,0.025369,0.062294,-0.003026,-0.008258,-0.012874,-0.004956,-0.483467,0.062797,1.378211,-263.375078,0.214447,67.604732
1.7762,-0.036438,0.025247,0.060997,-0.002987,-0.008251,-0.012968,-0.004955,-0.483895,0.061912,1.381765,-263.381239,0.153568,67.60356
1.7961,-0.036549,0.025303,0.062646,-0.002936,-0.008241,-0.013086,-0.005319,-0.483824,0.061056,1.381765,-263.381239,0.153568,67.60356
1.8159,-0.03631,0.024999,0.063122,-0.002892,-0.008232,-0.013182,-0.005319,-0.483824,0.061056,1.381765,-263.381239,0.153568,67.60356
1.8358,-0.036516,0.024395,0.06139,-0.002856,-0.008225,-0.01326,-0.004239,-0.484326,0.062597,1.388142,-263.387616,0.110218,67.602395
1.8558,-0.036189,0.025004,0.060009,-0.002845,-0.008222,-0.013357,-0.004657,-0.484496,0.062039,1.388142,-263.387616,0.110218,67.602395
1.8758,-0.036236,0.024994,0.060701,-0.002835,-0.008219,-0.013436,-0.005672,-0.484327,0.059617,1.397612,-263.393795,0.044296,67.601329
1.8959,-0.03633,0.02449,0.059846,-0.002803,-0.008212,-0.013532,-0.005332,-0.484101,0.060591,1.397612,-263.393795,0.044296,67.601329
1.9159,-0.035888,0.024625,0.06058,-0.002775,-0.008206,-0.01361,-0.005332,-0.484101,0.060591,1.397612,-263.393795,0.044296,67.601329
1.9357,-0.035751,0.023798,0.060395,-0.002752,-0.008201,-0.013673,-0.005106,-0.484781,0.060033,1.399877,-263.400289,0.004563,67.600225
1.956,-0.036235,0.024164,0.061482,-0.002734,-0.008196,-0.013746,-0.00506,-0.485022,0.060119,1.399877,-263.400289,0.004563,67.600225
1.9757,-0.035934,0.024086,0.0592,-0.002719,-0.008192,-0.013806,-0.004966,-0.485124,0.06107,1.406052,-263.406636,-0.054518,67.599182
1.9957,-0.035657,0.02391,0.059974,-0.002681,-0.008183,-0.013869,-0.005695,-0.485042,0.059342,1.406052,-263.406636,-0.054518,67.599182
2.0158,-0.03554,0.023694,0.059215,-0.002649,-0.008176,-0.013921,-0.005695,-0.485042,0.059342,1.406052,-263.406636,-0.054518,67.599182
2.0356,-0.035311,0.023562,0.057431,-0.002622,-0.008169,-0.013964,-0.00545,-0.485753,0.058649,1.408671,-263.413253,-0.088083,67.59811
2.0558,-0.035682,0.023345,0.059926,-0.002591,-0.008162,-0.014006,-0.005704,-0.485729,0.058079,1.408671,-263.413253,-0.088083,67.59811
2.0757,-0.035161,0.0229,0.057634,-0.002565,-0.008156,-0.014041,-0.005203,-0.485994,0.059498,1.415063,-263.419765,-0.136104,67.59709
2.0958,-0.034807,0.022901,0.05825,-0.002536,-0.008149,-0.014075,-0.005738,-0.486244,0.057771,1.415063,-263.419765,-0.136104,67.59709
2.1158,-0.03507,0.023025,0.058275,-0.002512,-0.008143,-0.014102,-0.005738,-0.486244,0.057771,1.415063,-263.419765,-0.136104,67.59709
2.1355,-0.034924,0.022374,0.057334,-0.002492,-0.008138,-0.014125,-0.005453,-0.486452,0.057695,1.418692,-263.426486,-0.162312,67.596058
2.1556,-0.034688,0.022782,0.057434,-0.002477,-0.008134,-0.014148,-0.005568,-0.486634,0.057475,1.418692,-263.426486,-0.162312,67.596058
2.1758,-0.034533,0.022442,0.056458,-0.002465,-0.00813,-0.014167,-0.005475,-0.486634,0.056995,1.423242,-263.433126,-0.193884,67.595063
2.1954,-0.034749,0.022224,0.055194,-0.002446,-0.008125,-0.014188,-0.005734,-0.486749,0.056483,1.423242,-263.433126,-0.193884,67.595063
2.2159,-0.034763,0.022209,0.056826,-0.00243,-0.008121,-0.014206,-0.005734,-0.486749,0.056483,1.423242,-263.433126,-0.193884,67.595063
2.2359,-0.034571,0.021673,0.057756,-0.002417,-0.008118,-0.01422,-0.00588,-0.487312,0.056236,1.424948,-263.439878,-0.208721,67.594061
2.2558,-0.034415,0.021579,0.056491,-0.002405,-0.008114,-0.014236,-0.005585,-0.487418,0.056787,1.424948,-263.439878,-0.208721,67.594061
2.2755,-0.034274,0.021499,0.05597,-0.002394,-0.008111,-0.01425,-0.005682,-0.487868,0.056042,1.42796,-263.446617,-0.230549,67.593075
2.2956,-0.034044,0.021534,0.054994,-0.002375,-0.008106,-0.014266,-0.005742,-0.48773,0.055953,1.42796,-263.446617,-0.230549,67.593075
2.3156,-0.033849,0.021513,0.056527,-0.002359,-0.008102,-0.014279,-0.005742,-0.48773,0.055953,1.42796,-263.446617,-0.230549,67.593075
2.3355,-0.033911,0.021119,0.054909,-0.002345,-0.008098,-0.01429,-0.005116,-0.488017,0.055932,1.429345,-263.453395,-0.242201,67.592091
2.3558,-0.033758,0.021436,0.055452,-0.002341,-0.008097,-0.014302,-0.005454,-0.488096,0.055446,1.429345,-263.453395,-0.242201,67.592091
2.3756,-0.033654,0.020626,0.05287,-0.002338,-0.008095,-0.014312,-0.005552,-0.488039,0.055,1.432311,-263.460146,-0.262283,67.591126
2.3964,-0.033333,0.020649,0.054302,-0.002278,-0.008079,-0.014329,-0.006602,-0.488619,0.053038,1.432311,-263.460146,-0.262283,67.591126
2.4158,-0.033764,0.020692,0.054662,-0.002227,-0.008066,-0.014343,-0.006602,-0.488619,0.053038,1.432311,-263.460146,-0.262283,67.591126
2.4355,-0.033191,0.020432,0.053896,-0.002184,-0.008054,-0.014353,-0.00598,-0.48889,0.054063,1.432798,-263.466939,-0.269416,67.590156
2.4557,-0.032951,0.020365,0.053863,-0.002177,-0.008053,-0.014362,-0.005882,-0.488904,0.053926,1.432798,-263.466939,-0.269416,67.590156
2.4759,-0.032963,0.02014,0.053033,-0.00217,-0.008051,-0.014368,-0.005548,-0.489147,0.053421,1.441674,-263.473505,-0.315097,67.589267
2.496,-0.03345,0.020069,0.053584,-0.00216,-0.008049,-0.014376,-0.005899,-0.489156,0.053045,1.441674,-263.473505,-0.315097,67.589267
2.5158,-0.033199,0.020261,0.053289,-0.002152,-0.008046,-0.014383,-0.005899,-0.489156,0.053045,1.441674,-263.473505,-0.315097,67.589267
2.5356,-0.032818,0.019433,0.051715,-0.002145,-0.008045,-0.014388,-0.006108,-0.489355,0.052689,1.442514,-263.480281,-0.321999,67.588353
2.5557,-0.032812,0.019768,0.051274,-0.002116,-0.008036,-0.014396,-0.006259,-0.489612,0.05222,1.442514,-263.480281,-0.321999,67.588353
2.5753,-0.032511,0.018848,0.049899,-0.002092,-0.00803,-0.014402,-0.006729,-0.489821,0.050817,1.444048,-263.487056,-0.333455,67.587447
2.5961,-0.032371,0.01874,0.051411,-0.002021,-0.008008,-0.014414,-0.007047,-0.49047,0.049955,1.444048,-263.487056,-0.333455,67.587447
2.6158,-0.032263,0.019397,0.051967,-0.001962,-0.00799,-0.014422,-0.007047,-0.49047,0.049955,1.444048,-263.487056,-0.333455,67.587447
2.6356,-0.031879,0.018579,0.050774,-0.001912,-0.007975,-0.014428,-0.005841,-0.490252,0.051368,1.447115,-263.493793,-0.351336,67.586562
2.6556,-0.032235,0.018609,0.048868,-0.001924,-0.007979,-0.014429,-0.005911,-0.490498,0.051059,1.447115,-263.493793,-0.351336,67.586562
2.6753,-0.032221,0.018288,0.048739,-0.001933,-0.007982,-0.01443,-0.007368,-0.491023,0.048436,1.457386,-263.500167,-0.412782,67.585774
2.6956,-0.031922,0.018337,0.048268,-0.001861,-0.007959,-0.014437,-0.007375,-0.491111,0.048695,1.457386,-263.500167,-0.412782,67.585774
2.7158,-0.031478,0.018529,0.049147,-0.001801,-0.007939,-0.014442,-0.007375,-0.491111,0.048695,1.457386,-263.500167,-0.412782,67.585774
2.7356,-0.031747,0.017809,0.048729,-0.001751,-0.007924,-0.014446,-0.006487,-0.491191,0.048547,1.456207,-263.506911,-0.405954,67.584935
2.7554,-0.031358,0.01818,0.047487,-0.001737,-0.00792,-0.014446,-0.006667,-0.491393,0.048552,1.456207,-263.506911,-0.405954,67.584935
2.7758,-0.031112,0.017611,0.049483,-0.001725,-0.007917,-0.014446,-0.007189,-0.49148,0.047062,1.466589,-263.51314,-0.474232,67.584207
2.7954,-0.031005,0.01795,0.048959,-0.001742,-0.007923,-0.014442,-0.006005,-0.491751,0.049243,1.466589,-263.51314,-0.474232,67.584207
2.8158,-0.031278,0.017872,0.048474,-0.001757,-0.007928,-0.014439,-0.006005,-0.491751,0.049243,1.466589,-263.51314,-0.474232,67.584207
2.8359,-0.031101,0.017245,0.047553,-0.001768,-0.007931,-0.014437,-0.006622,-0.491863,0.047871,1.468085,-263.519862,-0.483448,67.583428
2.8558,-0.031059,0.017277,0.049254,-0.001736,-0.007921,-0.014439,-0.006725,-0.492031,0.047671,1.468085,-263.519862,-0.483448,67.583428
2.8758,-0.030763,0.017024,0.047318,-0.00171,-0.007912,-0.014441,-0.005993,-0.492358,0.048797,1.465613,-263.52656,-0.464476,67.582642
2.8959,-0.030504,0.016752,0.047322,-0.001687,-0.007904,-0.014442,-0.006585,-0.492414,0.047425,1.465613,-263.52656,-0.464476,67.582642
2.9155,-0.030515,0.017129,0.047736,-0.001669,-0.007898,-0.014443,-0.006585,-0.492414,0.047425,1.465613,-263.52656,-0.464476,67.582642
2.9358,-0.030458,0.016775,0.046173,-0.001653,-0.007892,-0.014443,-0.006234,-0.492621,0.047138,1.468949,-263.533225,-0.488124,67.581875
2.9559,-0.03062,0.016384,0.045063,-0.001638,-0.007887,-0.014444,-0.006519,-0.492684,0.046675,1.468949,-263.533225,-0.488124,67.581875
2.976,-0.030227,0.016137,0.04593,-0.001625,-0.007882,-0.014444,-0.007687,-0.493349,0.044607,1.472209,-263.539881,-0.51199,67.581123
2.9957,-0.030219,0.015808,0.046447,-0.001581,-0.007866,-0.014448,-0.006904,-0.493343,0.045768,1.472209,-263.539881,-0.51199,67.581123
3.0156,-0.030531,0.01633,0.044937,-0.001544,-0.007852,-0.014451,-0.006904,-0.493343,0.045768,1.472209,-263.539881,-0.51199,67.581123
3.0355,-0.029869,0.015946,0.044144,-0.001513,-0.007841,-0.014452,-0.007674,-0.493487,0.044334,1.473835,-263.546592,-0.524185,67.580373
3.056,-0.029862,0.0158,0.044117,-0.00145,-0.007816,-0.014457,-0.007551,-0.493555,0.044185,1.473835,-263.546592,-0.524185,67.580373
3.0759,-0.029605,0.015428,0.04359,-0.001397,-0.007795,-0.01446,-0.007405,-0.493943,0.043679,1.48026,-263.55297,-0.577631,67.579684
3.0959,-0.029591,0.015092,0.043504,-0.001348,-0.007776,-0.014461,-0.007385,-0.494086,0.043576,1.48026,-263.55297,-0.577631,67.579684
3.1159,-0.029531,0.015296,0.043874,-0.001308,-0.00776,-0.014462,-0.007385,-0.494086,0.043576,1.48026,-263.55297,-0.577631,67.579684
3.1361,-0.0292,0.015108,0.044163,-0.001274,-0.007747,-0.014462,-0.007204,-0.494522,0.043304,1.486982,-263.559265,-0.638407,67.579028
3.1557,-0.029581,0.014842,0.041162,-0.001257,-0.00774,-0.014459,-0.006996,-0.494506,0.043589,1.486982,-263.559265,-0.638407,67.579028
3.1757,-0.028916,0.014543,0.04434,-0.001242,-0.007734,-0.014456,-0.008622,-0.494956,0.040734,1.494075,-263.56545,-0.705609,67.578405
3.1958,-0.028965,0.014548,0.043914,-0.001245,-0.007735,-0.014452,-0.006509,-0.494967,0.044011,1.494075,-263.56545,-0.705609,67.578405
3.2157,-0.029193,0.014559,0.041805,-0.001248,-0.007736,-0.014449,-0.006509,-0.494967,0.044011,1.494075,-263.56545,-0.705609,67.578405
3.2361,-0.028416,0.014749,0.041971,-0.001251,-0.007736,-0.014446,-0.007917,-0.495319,0.041204,1.495948,-263.57206,-0.722547,67.577746
3.2561,-0.029237,0.013927,0.042297,-0.00119,-0.007709,-0.014449,-0.007552,-0.495144,0.041449,1.495948,-263.57206,-0.722547,67.577746
3.2753,-0.028509,0.013929,0.042351,-0.00114,-0.007687,-0.014451,-0.007701,-0.495864,0.041838,1.495408,-263.578705,-0.715221,67.577083
3.2964,-0.028152,0.014272,0.0413,-0.001116,-0.007676,-0.014453,-0.006983,-0.495647,0.042287,1.495408,-263.578705,-0.715221,67.577083
3.316,-0.028117,0.013984,0.041224,-0.001096,-0.007667,-0.014454,-0.006983,-0.495647,0.042287,1.495408,-263.578705,-0.715221,67.577083
3.336,-0.027982,0.013717,0.041806,-0.00108,-0.00766,-0.014455,-0.007131,-0.495881,0.040665,1.501848,-263.584811,-0.784809,67.576489
3.3559,-0.028013,0.013518,0.041726,-0.00106,-0.007651,-0.014454,-0.006948,-0.495898,0.04106,1.501848,-263.584811,-0.784809,67.576489
3.3756,-0.027545,0.013191,0.039133,-0.001044,-0.007643,-0.014452,-0.006762,-0.496278,0.041276,1.505397,-263.591253,-0.824801,67.575869
