t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.7362,-0.001157,0.020093,-0.033551,0.004545,-0.003334,0.018295,-0.018455,-0.489026,-0.033853,0.784467,-263.590789,-1.233282,68.207819
0.7567,-0.000978,0.020688,-0.033409,0.004551,-0.003338,0.018296,-0.018455,-0.489026,-0.033853,0.784467,-263.590789,-1.233282,68.207819
0.7765,-0.001341,0.020589,-0.034846,0.004556,-0.003341,0.018296,-0.017945,-0.489082,-0.033171,0.859473,-263.589616,-1.267536,68.209786
0.7967,-0.001155,0.020306,-0.033012,0.00456,-0.003344,0.018297,-0.01841,-0.489096,-0.033825,0.859473,-263.589616,-1.267536,68.209786
0.8162,-0.00149,0.020252,-0.032953,0.004565,-0.003347,0.018297,-0.017899,-0.489485,-0.032683,0.934476,-263.587521,-1.266689,68.213303
0.8363,-0.001749,0.020415,-0.031884,0.004571,-0.003346,0.01848,-0.018253,-0.489476,-0.032912,0.934476,-263.587521,-1.266689,68.213303
0.8561,-0.001645,0.020164,-0.033193,0.004576,-0.003346,0.018622,-0.018253,-0.489476,-0.032912,0.934476,-263.587521,-1.266689,68.213303
0.8763,-0.001836,0.020269,-0.031678,0.00458,-0.003346,0.018731,-0.018412,-0.489679,-0.032563,1.009481,-263.58452,-1.266245,68.218345
0.8963,-0.00169,0.020385,-0.031922,0.004584,-0.003346,0.018936,-0.018221,-0.48961,-0.032129,1.009481,-263.58452,-1.266245,68.218345
0.9162,-0.00193,0.019827,-0.032417,0.004587,-0.003346,0.019095,-0.01783,-0.489463,-0.031347,1.055884,-263.580927,-1.270453,68.224326
0.9361,-0.002124,0.019947,-0.03072,0.004596,-0.003339,0.019348,-0.018396,-0.489871,-0.032291,1.055884,-263.580927,-1.270453,68.224326
0.9561,-0.001781,0.02025,-0.032621,0.004604,-0.003334,0.019546,-0.018396,-0.489871,-0.032291,1.055884,-263.580927,-1.270453,68.224326
0.9765,-0.002329,0.019946,-0.028885,0.00461,-0.00333,0.019702,-0.018228,-0.489624,-0.031824,1.066778,-263.577128,-1.274196,68.230603
0.9964,-0.002026,0.020027,-0.028856,0.004597,-0.003342,0.019939,-0.017722,-0.489731,-0.030515,1.066778,-263.577128,-1.274196,68.230603
1.0162,-0.002296,0.019926,-0.028382,0.004586,-0.003353,0.020127,-0.016598,-0.48987,-0.028235,1.083697,-263.573207,-1.279298,68.236989
1.0363,-0.002691,0.019774,-0.030041,0.004557,-0.003379,0.020377,-0.016747,-0.489874,-0.028339,1.083697,-263.573207,-1.279298,68.236989
1.0562,-0.002233,0.019568,-0.028693,0.004532,-0.003402,0.020578,-0.016747,-0.489874,-0.028339,1.083697,-263.573207,-1.279298,68.236989
1.0763,-0.002295,0.019489,-0.02714,0.00451,-0.003422,0.020739,-0.016678,-0.490367,-0.027855,1.096766,-263.569207,-1.285639,68.24348
1.0962,-0.00292,0.019716,-0.026885,0.004493,-0.003439,0.020959,-0.016433,-0.490366,-0.027465,1.096766,-263.569207,-1.285639,68.24348
1.1161,-0.002862,0.019278,-0.028409,0.004477,-0.003454,0.021136,-0.01649,-0.490211,-0.026232,1.116862,-263.565127,-1.297469,68.250108
1.1362,-0.003159,0.019354,-0.027356,0.004483,-0.00345,0.021365,-0.017268,-0.490496,-0.02819,1.116862,-263.565127,-1.297469,68.250108
1.1562,-0.002899,0.019358,-0.0271,0.004487,-0.003447,0.021549,-0.017268,-0.490496,-0.02819,1.116862,-263.565127,-1.297469,68.250108
1.1764,-0.003229,0.019433,-0.026059,0.004491,-0.003445,0.021698,-0.016535,-0.490603,-0.026219,1.128587,-263.560955,-1.303727,68.256872
1.1962,-0.003286,0.019202,-0.026163,0.004476,-0.003458,0.021883,-0.016507,-0.490535,-0.026052,1.128587,-263.560955,-1.303727,68.256872
1.2161,-0.004078,0.018898,-0.02544,0.004463,-0.00347,0.022034,-0.016488,-0.490736,-0.025476,1.141423,-263.556659,-1.30807,68.263759
1.2362,-0.003616,0.019153,-0.023882,0.004468,-0.003467,0.022213,-0.016993,-0.490925,-0.025408,1.141423,-263.556659,-1.30807,68.263759
1.2566,-0.004088,0.019011,-0.025736,0.004472,-0.003465,0.022359,-0.016993,-0.490925,-0.025408,1.141423,-263.556659,-1.30807,68.263759
1.2767,-0.003769,0.019506,-0.024087,0.004475,-0.003463,0.022479,-0.017029,-0.49097,-0.024813,1.15054,-263.552283,-1.313017,68.270762
1.296,-0.003898,0.019223,-0.024619,0.004465,-0.003473,0.022612,-0.016618,-0.490739,-0.024416,1.15054,-263.552283,-1.313017,68.270762
1.316,-0.004471,0.018856,-0.022261,0.004456,-0.003482,0.022721,-0.016313,-0.490735,-0.023906,1.159703,-263.547812,-1.31613,68.277854
1.3362,-0.004509,0.018876,-0.022662,0.004435,-0.003501,0.02283,-0.015858,-0.490999,-0.022367,1.159703,-263.547812,-1.31613,68.277854
1.3566,-0.004413,0.019048,-0.023965,0.004417,-0.003517,0.022921,-0.015858,-0.490999,-0.022367,1.159703,-263.547812,-1.31613,68.277854
1.3764,-0.004689,0.018565,-0.020966,0.004402,-0.003532,0.022996,-0.016451,-0.490956,-0.023016,1.165814,-263.543298,-1.319503,68.285008
1.396,-0.004928,0.018461,-0.021131,0.004393,-0.003541,0.023074,-0.015996,-0.491122,-0.022074,1.165814,-263.543298,-1.319503,68.285008
1.4161,-0.005379,0.018445,-0.019372,0.004386,-0.003548,0.023138,-0.015567,-0.49154,-0.020399,1.174272,-263.538747,-1.325419,68.292243
1.4361,-0.004951,0.018512,-0.019369,0.00437,-0.003565,0.023177,-0.015279,-0.491473,-0.019428,1.174272,-263.538747,-1.325419,68.292243
1.4561,-0.004956,0.018498,-0.019699,0.004356,-0.00358,0.023209,-0.015279,-0.491473,-0.019428,1.174272,-263.538747,-1.325419,68.292243
1.4762,-0.00557,0.018456,-0.018778,0.004343,-0.003593,0.023237,-0.014822,-0.491555,-0.018731,1.177895,-263.534166,-1.327609,68.299527
1.496,-0.005623,0.018316,-0.019444,0.004326,-0.003611,0.023254,-0.014934,-0.491531,-0.018639,1.177895,-263.534166,-1.327609,68.299527
1.5161,-0.005898,0.017757,-0.016379,0.004311,-0.003627,0.023269,-0.015403,-0.491704,-0.018704,1.181881,-263.529586,-1.331272,68.306847
1.5362,-0.005973,0.017944,-0.0187,0.004297,-0.003648,0.023218,-0.014347,-0.492138,-0.016549,1.181881,-263.529586,-1.331272,68.306847
1.5561,-0.005813,0.018016,-0.018036,0.004285,-0.003666,0.02318,-0.014347,-0.492138,-0.016549,1.181881,-263.529586,-1.331272,68.306847
1.5761,-0.006268,0.01793,-0.016258,0.004274,-0.00368,0.023151,-0.014833,-0.492056,-0.017063,1.184031,-263.525015,-1.333685,68.314186
1.5961,-0.005923,0.017884,-0.018352,0.004271,-0.003687,0.023141,-0.014701,-0.492052,-0.016621,1.184031,-263.525015,-1.333685,68.314186
1.6162,-0.006627,0.01779,-0.015084,0.004268,-0.003692,0.023134,-0.015149,-0.49215,-0.017616,1.182912,-263.520496,-1.33542,68.321516
1.6366,-0.006464,0.017779,-0.016391,0.00426,-0.003703,0.02305,-0.014387,-0.492158,-0.015273,1.182912,-263.520496,-1.33542,68.321516
1.6565,-0.006014,0.017853,-0.017261,0.004253,-0.003712,0.022987,-0.014387,-0.492158,-0.015273,1.182912,-263.520496,-1.33542,68.321516
1.6763,-0.006985,0.01778,-0.014101,0.004246,-0.003719,0.022939,-0.01464,-0.492229,-0.016292,1.182613,-263.515985,-1.335721,68.328846
1.6964,-0.007053,0.017417,-0.013953,0.004242,-0.003722,0.02291,-0.014432,-0.492223,-0.015291,1.182613,-263.515985,-1.335721,68.328846
1.716,-0.007037,0.01751,-0.013295,0.004238,-0.003725,0.022888,-0.014035,-0.492653,-0.013223,1.179532,-263.511526,-1.33575,68.336149
1.7371,-0.007099,0.017438,-0.013506,0.004225,-0.003738,0.022654,-0.013829,-0.492468,-0.013253,1.179532,-263.511526,-1.33575,68.336149
1.7566,-0.007441,0.01727,-0.014792,0.004211,-0.003747,0.022484,-0.013829,-0.492468,-0.013253,1.179532,-263.511526,-1.33575,68.336149
1.7762,-0.007523,0.017772,-0.011254,0.004199,-0.003755,0.022361,-0.014809,-0.492833,-0.013834,1.178857,-263.507089,-1.335841,68.343429
1.7964,-0.007852,0.016848,-0.01171,0.004199,-0.003753,0.022191,-0.014157,-0.49259,-0.012669,1.178857,-263.507089,-1.335841,68.343429
1.8165,-0.008119,0.016616,-0.011305,0.004197,-0.003751,0.022069,-0.013692,-0.493238,-0.011,1.169777,-263.50279,-1.334183,68.350588
1.8363,-0.007896,0.016787,-0.011141,0.004207,-0.003747,0.021723,-0.013861,-0.493348,-0.011244,1.169777,-263.50279,-1.334183,68.350588
1.8564,-0.008403,0.016977,-0.012271,0.004212,-0.003741,0.021481,-0.013861,-0.493348,-0.011244,1.169777,-263.50279,-1.334183,68.350588
1.8764,-0.008078,0.016982,-0.008611,0.004213,-0.003735,0.021313,-0.014488,-0.493143,-0.01135,1.163466,-263.498556,-1.331843,68.357674
1.8965,-0.008246,0.01676,-0.011013,0.004203,-0.003745,0.020941,-0.013635,-0.493102,-0.010113,1.163466,-263.498556,-1.331843,68.357674
1.9158,-0.009014,0.01662,-0.007986,0.004191,-0.00375,0.020687,-0.013731,-0.493328,-0.010341,1.144692,-263.494512,-1.324408,68.364528
1.9361,-0.008798,0.016613,-0.009153,0.00418,-0.003775,0.019965,-0.013137,-0.493366,-0.008161,1.144692,-263.494512,-1.324408,68.364528
1.9559,-0.00873,0.016678,-0.009557,0.004165,-0.00379,0.01948,-0.013137,-0.493366,-0.008161,1.144692,-263.494512,-1.324408,68.364528
1.9763,-0.00899,0.016752,-0.006669,0.004148,-0.0038,0.019158,-0.01343,-0.493457,-0.008695,1.13,-263.490598,-1.320367,68.371266
1.9963,-0.008994,0.016301,-0.006847,0.004128,-0.003813,0.018823,-0.012988,-0.493386,-0.007772,1.13,-263.490598,-1.320367,68.371266
2.016,-0.009089,0.016158,-0.006673,0.004109,-0.003821,0.018603,-0.012358,-0.493806,-0.006254,1.087337,-263.487138,-1.309335,68.377489
2.0367,-0.009534,0.016597,-0.006833,0.004089,-0.003845,0.018059,-0.012471,-0.493835,-0.006597,1.087337,-263.487138,-1.309335,68.377489
2.0564,-0.009254,0.016403,-0.005653,0.004069,-0.003861,0.017696,-0.012471,-0.493835,-0.006597,1.087337,-263.487138,-1.309335,68.377489
2.0761,-0.009708,0.01609,-0.007373,0.004049,-0.003871,0.017459,-0.011966,-0.493749,-0.004877,1.071902,-263.483711,-1.306505,68.383766
2.0963,-0.009845,0.016525,-0.006727,0.004036,-0.003887,0.017011,-0.012565,-0.493828,-0.005815,1.071902,-263.483711,-1.306505,68.383766
2.1166,-0.00978,0.016188,-0.005064,0.004022,-0.003896,0.016714,-0.013151,-0.493584,-0.006187,1.033205,-263.48063,-1.29908,68.389643
2.1362,-0.009781,0.015855,-0.005548,0.004004,-0.003916,0.01624,-0.012426,-0.493792,-0.005136,1.033205,-263.48063,-1.29908,68.389643
2.1562,-0.009635,0.016013,-0.0073,0.003988,-0.003928,0.015925,-0.012426,-0.493792,-0.005136,1.033205,-263.48063,-1.29908,68.389643
2.1763,-0.010361,0.015712,-0.004696,0.003973,-0.003936,0.01572,-0.013193,-0.494135,-0.00661,1.003495,-263.477681,-1.293042,68.395423
2.1965,-0.010265,0.015679,-0.003083,0.003984,-0.003908,0.01583,-0.012997,-0.494213,-0.005755,1.003495,-263.477681,-1.293042,68.395423
2.2162,-0.009929,0.015549,-0.002896,0.003993,-0.003884,0.015914,-0.011716,-0.49444,-0.002599,0.959228,-263.475001,-1.285317,68.400887
2.2363,-0.010252,0.015598,-0.003195,0.003957,-0.003939,0.014664,-0.011427,-0.494455,-0.002844,0.959228,-263.475001,-1.285317,68.400887
2.2566,-0.010487,0.015624,-0.002132,0.003928,-0.003979,0.013791,-0.011427,-0.494455,-0.002844,0.959228,-263.475001,-1.285317,68.400887
2.2765,-0.010675,0.015497,-0.003897,0.003903,-0.004009,0.013194,-0.011407,-0.494537,-0.001466,0.970717,-263.472178,-1.2853,68.406547
2.2966,-0.010158,0.015727,-0.003403,0.003896,-0.004024,0.012542,-0.011897,-0.49454,-0.002375,0.970717,-263.472178,-1.2853,68.406547
2.3164,-0.010781,0.01547,-0.002658,0.003891,-0.004033,0.012099,-0.01182,-0.494347,-0.003133,0.895677,-263.470758,-1.258013,68.409749
2.3366,-0.010372,0.01527,-0.002537,0.003893,-0.004029,0.011957,-0.012104,-0.494516,-0.002687,0.895677,-263.470758,-1.258013,68.409749
2.3564,-0.010743,0.015198,-0.001809,0.003894,-0.004024,0.011867,-0.012104,-0.494516,-0.002687,0.895677,-263.470758,-1.258013,68.409749
2.3761,-0.010657,0.015114,-0.002774,0.003895,-0.004019,0.011813,-0.011576,-0.494894,-0.001508,0.820726,-263.46957,-1.242489,68.41254
2.3962,-0.010435,0.015126,-0.001299,0.003894,-0.004023,0.011396,-0.011767,-0.494901,-0.001987,0.820726,-263.46957,-1.242489,68.41254
2.4159,-0.011093,0.015025,-0.004008,0.003893,-0.004024,0.011104,-0.011007,-0.494967,-0.001013,0.745671,-263.468056,-1.237017,68.416112
2.4361,-0.010834,0.015128,-0.001384,0.003926,-0.003959,0.011794,-0.012948,-0.494975,-0.003734,0.745671,-263.468056,-1.237017,68.416112
2.4562,-0.010737,0.015177,-0.001629,0.003956,-0.003909,0.012281,-0.012948,-0.494975,-0.003734,0.745671,-263.468056,-1.237017,68.416112
2.4759,-0.011055,0.014687,-0.001133,0.003982,-0.003869,0.012623,-0.011447,-0.494947,-0.00127,0.670627,-263.4666,-1.22501,68.419617
2.4963,-0.01082,0.014974,-0.000987,0.003959,-0.003906,0.011529,-0.011509,-0.495111,-0.001172,0.670627,-263.4666,-1.22501,68.419617
2.5163,-0.010734,0.014943,-0.001487,0.003941,-0.003934,0.010737,-0.011213,-0.495132,-0.000644,0.745635,-263.464704,-1.239545,68.423814
2.5362,-0.011071,0.014366,-0.000716,0.003927,-0.003954,0.010295,-0.011462,-0.495068,-0.001395,0.745635,-263.464704,-1.239545,68.423814
2.5562,-0.010545,0.014889,-0.001237,0.003915,-0.003968,0.009983,-0.011462,-0.495068,-0.001395,0.745635,-263.464704,-1.239545,68.423814
2.5763,-0.010538,0.014713,-0.000526,0.003906,-0.003979,0.009765,-0.011071,-0.495215,-0.000934,0.670718,-263.463454,-1.211457,68.426771
2.5962,-0.011101,0.014444,-0.00028,0.003882,-0.004001,0.009248,-0.01095,-0.495256,-0.000732,0.670718,-263.463454,-1.211457,68.426771
2.6164,-0.01095,0.014134,0.000193,0.003862,-0.004017,0.008879,-0.011181,-0.495618,-0.000111,0.595749,-263.462541,-1.196475,68.428998
2.6366,-0.011121,0.014481,0.000921,0.003854,-0.004025,0.008181,-0.010878,-0.495846,0.000174,0.595749,-263.462541,-1.196475,68.428998
2.6567,-0.010936,0.014142,-0.001175,0.003847,-0.00403,0.007672,-0.010878,-0.495846,0.000174,0.595749,-263.462541,-1.196475,68.428998
2.6766,-0.011007,0.014569,-0.000507,0.003842,-0.004031,0.007303,-0.011478,-0.495916,-0.001028,0.520753,-263.461928,-1.182443,68.43052
2.6967,-0.010744,0.014726,0.000526,0.003858,-0.004011,0.007552,-0.011385,-0.495726,-0.0008,0.520753,-263.461928,-1.182443,68.43052
2.7164,-0.011371,0.01437,0.000404,0.003871,-0.003994,0.00773,-0.010468,-0.495281,0.000543,0.445742,-263.461832,-1.145889,68.430751
2.7364,-0.011022,0.014179,0.00023,0.003863,-0.004,0.007237,-0.011102,-0.495599,0.000417,0.445742,-263.461832,-1.145889,68.430751
2.7567,-0.01093,0.014457,0.001448,0.003857,-0.004004,0.006875,-0.011102,-0.495599,0.000417,0.445742,-263.461832,-1.145889,68.430751
2.7763,-0.010901,0.014443,0.000927,0.003853,-0.004005,0.006609,-0.010139,-0.495593,0.001565,0.370744,-263.461305,-1.152812,68.432028
2.7961,-0.011029,0.014276,0.00032,0.003818,-0.004033,0.006058,-0.010251,-0.495584,0.001318,0.370744,-263.461305,-1.152812,68.432028
2.8159,-0.010799,0.014112,-4.5e-05,0.003788,-0.004054,0.005651,-0.010852,-0.495737,0.000347,0.295628,-263.461128,-1.123952,68.432437
2.8359,-0.011023,0.014248,0.000296,0.003797,-0.004038,0.005952,-0.010824,-0.495875,-7e-06,0.295628,-263.461128,-1.123952,68.432437
2.8561,-0.011108,0.014239,-0.001096,0.003805,-0.004025,0.006167,-0.010824,-0.495875,-7e-06,0.295628,-263.461128,-1.123952,68.432437
2.8767,-0.011071,0.014705,0.000501,0.003812,-0.004015,0.006319,-0.011662,-0.495766,-0.001086,0.220708,-263.461077,-1.103398,68.432548
2.8966,-0.01097,0.014289,-0.000669,0.003829,-0.003995,0.006686,-0.011325,-0.495579,-0.000454,0.220708,-263.461077,-1.103398,68.432548
2.916,-0.010803,0.013998,0.000851,0.003843,-0.00398,0.006945,-0.011271,-0.49575,-0.000597,0.145738,-263.460575,-1.119916,68.433699
2.9363,-0.01105,0.014228,0.001179,0.00383,-0.003994,0.006529,-0.01045,-0.49598,0.000721,0.145738,-263.460575,-1.119916,68.433699
2.9561,-0.011053,0.013941,0.000497,0.00382,-0.004003,0.006221,-0.01045,-0.49598,0.000721,0.145738,-263.460575,-1.119916,68.433699
2.9764,-0.010872,0.013955,0.000522,0.003812,-0.00401,0.005993,-0.010655,-0.496209,0.00076,0.070747,-263.459181,-1.133562,68.436983
2.9963,-0.010963,0.014259,0.000949,0.003817,-0.004006,0.005841,-0.010618,-0.496159,0.000693,0.070747,-263.459181,-1.133562,68.436983
3.0162,-0.010869,0.01379,0.001236,0.003821,-0.004002,0.00573,-0.0104,-0.495821,0.001078,-0.004253,-263.458187,-1.109539,68.439208
3.0366,-0.011148,0.014259,0.001151,0.00381,-0.004011,0.005424,-0.010249,-0.496178,0.001228,-0.004253,-263.458187,-1.109539,68.439208
3.0563,-0.011106,0.014111,0.00125,0.0038,-0.004018,0.005198,-0.010249,-0.496178,0.001228,-0.004253,-263.458187,-1.109539,68.439208
3.0764,-0.011069,0.013901,0.001437,0.003793,-0.004023,0.005032,-0.010344,-0.496015,0.001441,-0.079268,-263.456996,-1.099686,68.44181
3.0965,-0.010822,0.013822,0.000667,0.003785,-0.004029,0.004824,-0.010327,-0.496063,0.001461,-0.079268,-263.456996,-1.099686,68.44181
3.1165,-0.010813,0.013795,0.001095,0.003779,-0.004033,0.004672,-0.010403,-0.496256,0.000776,-0.154261,-263.455999,-1.07997,68.443863
3.1365,-0.011004,0.013553,0.000543,0.003777,-0.00403,0.004718,-0.010264,-0.496214,0.001071,-0.154261,-263.455999,-1.07997,68.443863
3.1562,-0.01073,0.013804,0.002246,0.003776,-0.004027,0.004752,-0.010264,-0.496214,0.001071,-0.154261,-263.455999,-1.07997,68.443863
3.1765,-0.010428,0.013334,0.000829,0.003775,-0.004025,0.004777,-0.009472,-0.496309,0.00239,-0.229257,-263.454888,-1.068849,68.446065
3.1961,-0.010754,0.013644,0.001897,0.003758,-0.00404,0.004528,-0.009676,-0.496467,0.001773,-0.229257,-263.454888,-1.068849,68.446065
3.2161,-0.011033,0.013262,0.001937,0.003742,-0.004052,0.004345,-0.009672,-0.496477,0.002042,-0.285331,-263.453392,-1.072753,68.44907
3.2361,-0.010558,0.013382,0.001911,0.003748,-0.004048,0.004158,-0.010005,-0.49672,0.001954,-0.285331,-263.453392,-1.072753,68.44907
3.2561,-0.01075,0.013467,0.00104,0.003753,-0.004043,0.004022,-0.010005,-0.49672,0.001954,-0.285331,-263.453392,-1.072753,68.44907
3.2763,-0.010739,0.012732,0.000607,0.003757,-0.004039,0.003924,-0.010076,-0.496688,0.001207,-0.35748,-263.451925,-1.061789,68.451891
3.2961,-0.010482,0.012696,0.003387,0.003778,-0.004016,0.004234,-0.010203,-0.496942,0.000983,-0.35748,-263.451925,-1.061789,68.451891
3.3163,-0.010826,0.013277,0.001047,0.003795,-0.003997,0.004458,-0.008641,-0.497423,0.003505,-0.412224,-263.450371,-1.042357,68.454715
3.3365,-0.010394,0.013274,0.001748,0.003802,-0.003991,0.004493,-0.010137,-0.496792,0.001275,-0.412224,-263.450371,-1.042357,68.454715
3.3568,-0.010563,0.012662,0.003208,0.003808,-0.003986,0.004518,-0.010137,-0.496792,0.001275,-0.412224,-263.450371,-1.042357,68.454715
3.3765,-0.010662,0.012696,0.001127,0.003813,-0.003982,0.004536,-0.008786,-0.497483,0.003371,-0.337259,-263.448962,-1.056664,68.457431
