t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.8767,0.028343,-0.026025,-0.045382,0.0008,0.007832,0.012178,0.006454,-0.536101,-0.044111,1.514654,-258.560169,0.534773,72.931311
0.897,0.02834,-0.026299,-0.046145,0.0008,0.007834,0.012244,0.005304,-0.535536,-0.045269,1.514654,-258.560169,0.534773,72.931311
0.9175,0.028497,-0.026442,-0.044747,0.000799,0.007836,0.012299,0.005304,-0.535536,-0.045269,1.514654,-258.560169,0.534773,72.931311
0.937,0.028778,-0.025831,-0.044884,0.000799,0.007837,0.012344,0.005728,-0.535635,-0.044284,1.518455,-258.554635,0.459393,72.931634
0.9568,0.028504,-0.025794,-0.044349,0.00078,0.007832,0.012398,0.005799,-0.535475,-0.044472,1.518455,-258.554635,0.459393,72.931634
0.9766,0.027912,-0.025534,-0.043151,0.000764,0.007828,0.012443,0.005924,-0.535082,-0.044017,1.518904,-258.549424,0.384777,72.931922
0.9968,0.028162,-0.025808,-0.042454,0.000744,0.007822,0.012493,0.005914,-0.535051,-0.043209,1.518904,-258.549424,0.384777,72.931922
1.0172,0.028034,-0.02555,-0.043914,0.000726,0.007817,0.012536,0.005914,-0.535051,-0.043209,1.518904,-258.549424,0.384777,72.931922
1.0369,0.028133,-0.024916,-0.044413,0.000711,0.007814,0.012571,0.005685,-0.534776,-0.043463,1.521318,-258.544076,0.309643,72.932198
1.0573,0.028222,-0.024801,-0.043571,0.000705,0.007813,0.01261,0.00561,-0.534595,-0.043799,1.521318,-258.544076,0.309643,72.932198
1.077,0.027679,-0.024731,-0.044829,0.0007,0.007812,0.012643,0.006034,-0.534121,-0.043256,1.52491,-258.539184,0.234683,72.932427
1.0969,0.027456,-0.024552,-0.042808,0.000718,0.007818,0.012675,0.004932,-0.5342,-0.044674,1.52491,-258.539184,0.234683,72.932427
1.1169,0.027817,-0.024877,-0.041672,0.000732,0.007823,0.012702,0.004932,-0.5342,-0.044674,1.52491,-258.539184,0.234683,72.932427
1.1377,0.027706,-0.024556,-0.04327,0.000744,0.007827,0.012723,0.006606,-0.534163,-0.041232,1.525751,-258.534005,0.159717,72.932662
1.1569,0.027551,-0.024599,-0.042821,0.000706,0.007814,0.012733,0.006219,-0.534098,-0.042012,1.525751,-258.534005,0.159717,72.932662
1.1768,0.027104,-0.024133,-0.041883,0.000675,0.007803,0.012743,0.005749,-0.53391,-0.042459,1.523128,-258.528424,0.084772,72.932929
1.1971,0.02703,-0.024095,-0.041941,0.000662,0.007799,0.012754,0.005751,-0.533695,-0.041917,1.523128,-258.528424,0.084772,72.932929
1.2168,0.027027,-0.024151,-0.043193,0.000651,0.007797,0.012763,0.005751,-0.533695,-0.041917,1.523128,-258.528424,0.084772,72.932929
1.237,0.026978,-0.023913,-0.041214,0.000642,0.007794,0.012771,0.005046,-0.533365,-0.042684,1.527535,-258.522476,0.030276,72.933186
1.257,0.026939,-0.02374,-0.040128,0.000645,0.007796,0.01278,0.005421,-0.533376,-0.042033,1.527535,-258.522476,0.030276,72.933186
1.2768,0.027108,-0.023398,-0.039009,0.000646,0.007797,0.012789,0.006509,-0.533089,-0.039731,1.529631,-258.516375,-0.008689,72.933437
1.2967,0.026728,-0.023419,-0.040828,0.000579,0.007771,0.012788,0.007158,-0.533005,-0.039052,1.529631,-258.516375,-0.008689,72.933437
1.3169,0.026794,-0.023528,-0.04059,0.000522,0.007749,0.01279,0.007158,-0.533005,-0.039052,1.529631,-258.516375,-0.008689,72.933437
1.3371,0.026503,-0.022673,-0.039417,0.000474,0.007732,0.012792,0.006138,-0.532784,-0.040057,1.52941,-258.510152,-0.021427,72.933695
1.3573,0.026662,-0.023151,-0.039772,0.000463,0.007731,0.012801,0.006252,-0.53254,-0.039735,1.52941,-258.510152,-0.021427,72.933695
1.3768,0.026412,-0.022541,-0.039421,0.000454,0.007729,0.012809,0.006401,-0.532573,-0.039484,1.540301,-258.505715,-0.096328,72.933832
1.3968,0.026735,-0.022791,-0.038686,0.00044,0.007725,0.012813,0.00632,-0.532169,-0.039413,1.540301,-258.505715,-0.096328,72.933832
1.417,0.026151,-0.022821,-0.038633,0.000427,0.007722,0.012817,0.00632,-0.532169,-0.039413,1.540301,-258.505715,-0.096328,72.933832
1.4375,0.026184,-0.022409,-0.038914,0.000417,0.00772,0.01282,0.00648,-0.532174,-0.038191,1.541606,-258.50059,-0.171875,72.933985
1.4566,0.026129,-0.02238,-0.038744,0.000403,0.007716,0.012822,0.006428,-0.532083,-0.038431,1.541606,-258.50059,-0.171875,72.933985
1.4765,0.025836,-0.022093,-0.036982,0.000392,0.007712,0.012823,0.006395,-0.53178,-0.038382,1.543999,-258.495064,-0.246332,72.934138
1.4969,0.025825,-0.021906,-0.037982,0.000359,0.0077,0.012823,0.006932,-0.531737,-0.037082,1.543999,-258.495064,-0.246332,72.934138
1.5168,0.025797,-0.022068,-0.038731,0.000331,0.00769,0.012824,0.006932,-0.531737,-0.037082,1.543999,-258.495064,-0.246332,72.934138
1.537,0.025588,-0.021656,-0.037472,0.000308,0.007682,0.012825,0.006077,-0.531376,-0.038215,1.545571,-258.489083,-0.295004,72.934295
1.5566,0.025313,-0.021625,-0.037684,0.00031,0.007684,0.012833,0.006245,-0.531309,-0.037853,1.545571,-258.489083,-0.295004,72.934295
1.5765,0.025367,-0.021327,-0.037966,0.000312,0.007686,0.012839,0.006112,-0.531104,-0.037418,1.550957,-258.485033,-0.36992,72.934385
1.5975,0.025145,-0.021376,-0.03775,0.000319,0.00769,0.012842,0.006019,-0.530964,-0.037904,1.550957,-258.485033,-0.36992,72.934385
1.6174,0.025076,-0.021553,-0.037703,0.000325,0.007693,0.012845,0.006019,-0.530964,-0.037904,1.550957,-258.485033,-0.36992,72.934385
1.637,0.025186,-0.021039,-0.037871,0.00033,0.007695,0.012846,0.005874,-0.530907,-0.037228,1.550691,-258.479603,-0.444814,72.934507
1.6568,0.025131,-0.020749,-0.034964,0.000338,0.007699,0.01285,0.005878,-0.530784,-0.037427,1.550691,-258.479603,-0.444814,72.934507
1.6768,0.024425,-0.021095,-0.034511,0.000345,0.007701,0.012852,0.007322,-0.530193,-0.034555,1.549576,-258.473401,-0.429193,72.934652
1.6977,0.02501,-0.020928,-0.033727,0.00031,0.007686,0.012852,0.006872,-0.530728,-0.034494,1.549576,-258.473401,-0.429193,72.934652
1.7174,0.024823,-0.020678,-0.036977,0.000281,0.007674,0.012852,0.006872,-0.530728,-0.034494,1.549576,-258.473401,-0.429193,72.934652
1.7372,0.024761,-0.020177,-0.036267,0.000256,0.007664,0.012852,0.005995,-0.53001,-0.036443,1.548601,-258.467241,-0.405902,72.9348
1.7566,0.024458,-0.020204,-0.035814,0.000255,0.007665,0.012858,0.006109,-0.529905,-0.036311,1.548601,-258.467241,-0.405902,72.9348
1.7765,0.024298,-0.020123,-0.03558,0.000255,0.007665,0.012862,0.006204,-0.529765,-0.035628,1.554294,-258.464407,-0.480805,72.934858
1.797,0.024451,-0.020175,-0.035119,0.000251,0.007664,0.012853,0.006161,-0.529791,-0.035575,1.554294,-258.464407,-0.480805,72.934858
1.817,0.024115,-0.019911,-0.035804,0.000248,0.007663,0.012845,0.006161,-0.529791,-0.035575,1.554294,-258.464407,-0.480805,72.934858
1.8376,0.024661,-0.019513,-0.034257,0.000246,0.007662,0.012838,0.005874,-0.529372,-0.035448,1.554379,-258.460297,-0.555848,72.934942
1.8574,0.024036,-0.019808,-0.03425,0.000226,0.007654,0.012823,0.006409,-0.529283,-0.034925,1.554379,-258.460297,-0.555848,72.934942
1.8774,0.0239,-0.019747,-0.034514,0.000209,0.007647,0.01281,0.006586,-0.529285,-0.033875,1.554944,-258.454597,-0.628374,72.935054
1.897,0.02417,-0.02009,-0.034626,0.000201,0.007644,0.012806,0.006328,-0.529418,-0.034436,1.554944,-258.454597,-0.628374,72.935054
1.9177,0.023675,-0.019523,-0.033905,0.000194,0.007642,0.012803,0.006328,-0.529418,-0.034436,1.554944,-258.454597,-0.628374,72.935054
1.9372,0.023517,-0.018748,-0.035979,0.000188,0.00764,0.0128,0.006405,-0.528937,-0.033412,1.557302,-258.448945,-0.703309,72.935154
1.9567,0.023721,-0.019349,-0.034671,0.000192,0.007642,0.012801,0.005913,-0.528696,-0.034385,1.557302,-258.448945,-0.703309,72.935154
1.9767,0.023396,-0.018332,-0.032498,0.000196,0.007643,0.012802,0.006057,-0.52881,-0.034281,1.558608,-258.443032,-0.756169,72.935253
1.9969,0.023276,-0.019075,-0.031664,0.00015,0.007621,0.012799,0.006754,-0.52812,-0.032644,1.558608,-258.443032,-0.756169,72.935253
2.0167,0.023218,-0.018758,-0.03267,0.000112,0.007604,0.012796,0.006754,-0.52812,-0.032644,1.558608,-258.443032,-0.756169,72.935253
2.037,0.023012,-0.017862,-0.031169,8e-05,0.00759,0.012795,0.006578,-0.528169,-0.032138,1.558148,-258.436901,-0.732849,72.935357
2.0567,0.023195,-0.018448,-0.033274,4.8e-05,0.007576,0.012795,0.0068,-0.527907,-0.031683,1.558148,-258.436901,-0.732849,72.935357
2.077,0.022906,-0.018482,-0.03199,2.1e-05,0.007565,0.012796,0.006228,-0.528161,-0.033268,1.565621,-258.436801,-0.80785,72.935359
2.0968,0.022867,-0.018391,-0.030611,1.6e-05,0.007565,0.012784,0.006554,-0.528215,-0.032128,1.565621,-258.436801,-0.80785,72.935359
2.1169,0.023001,-0.018339,-0.032229,1.2e-05,0.007565,0.012773,0.006554,-0.528215,-0.032128,1.565621,-258.436801,-0.80785,72.935359
2.1366,0.022812,-0.018116,-0.032644,8e-06,0.007565,0.012765,0.006567,-0.528074,-0.032229,1.569427,-258.436798,-0.882855,72.935359
2.1567,0.023055,-0.018551,-0.032378,8e-06,0.007566,0.012737,0.006404,-0.527981,-0.032397,1.569427,-258.436798,-0.882855,72.935359
2.1765,0.023078,-0.01823,-0.032219,8e-06,0.007567,0.012714,0.006545,-0.528283,-0.032378,1.570289,-258.436794,-0.957907,72.935359
2.1968,0.023234,-0.01812,-0.033588,-2e-06,0.007563,0.012669,0.00664,-0.527993,-0.032233,1.570289,-258.436794,-0.957907,72.935359
2.217,0.023003,-0.017898,-0.031889,-1e-05,0.00756,0.012631,0.00664,-0.527993,-0.032233,1.570289,-258.436794,-0.957907,72.935359
2.2366,0.023085,-0.018553,-0.032474,-1.7e-05,0.007558,0.0126,0.006743,-0.527637,-0.031887,1.570249,-258.436768,-1.032912,72.935359
2.2568,0.023304,-0.018774,-0.03188,-2.5e-05,0.007555,0.01255,0.006655,-0.527899,-0.032124,1.570249,-258.436768,-1.032912,72.935359
2.277,0.022391,-0.017982,-0.033454,-3.1e-05,0.007553,0.012507,0.007048,-0.528514,-0.03188,1.571932,-258.436765,-1.107858,72.935359
2.2969,0.022704,-0.017979,-0.03068,1.9e-05,0.007576,0.012466,0.005496,-0.527775,-0.033303,1.571932,-258.436765,-1.107858,72.935359
2.3169,0.022961,-0.018386,-0.0324,6.1e-05,0.007594,0.01243,0.005496,-0.527775,-0.033303,1.571932,-258.436765,-1.107858,72.935359
2.3369,0.022552,-0.0181,-0.033804,9.5e-05,0.007609,0.0124,0.00644,-0.528118,-0.0324,1.572835,-258.436764,-1.03286,72.935359
2.3571,0.023288,-0.017979,-0.033594,0.000104,0.007612,0.01235,0.005982,-0.527992,-0.032971,1.572835,-258.436764,-1.03286,72.935359
2.3768,0.023222,-0.017956,-0.034602,0.000112,0.007615,0.012308,0.006158,-0.527691,-0.033594,1.564513,-258.436764,-0.957702,72.935359
2.3966,0.022837,-0.018246,-0.031508,0.00013,0.007622,0.012241,0.00563,-0.527655,-0.034512,1.564513,-258.436764,-0.957702,72.935359
2.417,0.023354,-0.01813,-0.033405,0.000145,0.007628,0.012185,0.00563,-0.527655,-0.034512,1.564513,-258.436764,-0.957702,72.935359
2.4371,0.023228,-0.018478,-0.031406,0.000158,0.007633,0.012139,0.006321,-0.527846,-0.033405,1.563406,-258.436763,-0.882856,72.935359
2.457,0.022713,-0.018281,-0.032646,0.000125,0.007617,0.012058,0.006683,-0.528,-0.032594,1.563406,-258.436763,-0.882856,72.935359
2.4765,0.022893,-0.018393,-0.031586,9.8e-05,0.007605,0.011991,0.006067,-0.52801,-0.032646,1.560315,-258.436762,-0.807857,72.935359
2.4969,0.0229,-0.018322,-0.031479,7.8e-05,0.007596,0.011895,0.006724,-0.528127,-0.031679,1.560315,-258.436762,-0.807857,72.935359
2.5169,0.023003,-0.018002,-0.033483,6.1e-05,0.00759,0.011817,0.006724,-0.528127,-0.031679,1.560315,-258.436762,-0.807857,72.935359
2.537,0.023074,-0.018427,-0.032053,4.8e-05,0.007585,0.011753,0.005931,-0.527716,-0.033483,1.564242,-258.436762,-0.732798,72.935359
2.5569,0.023033,-0.018445,-0.031602,5.4e-05,0.007589,0.011648,0.006256,-0.527899,-0.032899,1.564242,-258.436762,-0.732798,72.935359
2.5768,0.022914,-0.018607,-0.031797,5.9e-05,0.007593,0.011562,0.006919,-0.528191,-0.031602,1.56755,-258.436761,-0.807785,72.935359
2.5971,0.022838,-0.018275,-0.030468,5e-05,0.00759,0.011491,0.006721,-0.528335,-0.031779,1.56755,-258.436761,-0.807785,72.935359
2.6168,0.023221,-0.017791,-0.032804,4.3e-05,0.007587,0.011433,0.006721,-0.528335,-0.031779,1.56755,-258.436761,-0.807785,72.935359
2.637,0.023053,-0.018298,-0.03224,3.7e-05,0.007586,0.011385,0.006494,-0.527516,-0.032804,1.566749,-258.436761,-0.882736,72.935359
2.6569,0.023026,-0.018257,-0.033299,2.9e-05,0.007583,0.011347,0.006543,-0.527727,-0.032574,1.566749,-258.436761,-0.882736,72.935359
2.6767,0.022992,-0.018346,-0.031892,2.3e-05,0.00758,0.011316,0.006046,-0.527974,-0.033299,1.56826,-258.43676,-0.957734,72.935359
2.6969,0.022764,-0.018004,-0.03218,1.8e-05,0.007579,0.011291,0.006672,-0.528077,-0.032011,1.56826,-258.43676,-0.957734,72.935359
2.7167,0.023124,-0.018615,-0.033386,1.5e-05,0.007578,0.01127,0.006672,-0.528077,-0.032011,1.56826,-258.43676,-0.957734,72.935359
2.7369,0.023076,-0.018358,-0.032725,1.1e-05,0.007577,0.011253,0.006101,-0.52833,-0.033386,1.569212,-258.436755,-1.032857,72.935359
2.7568,0.023277,-0.018447,-0.034105,3.2e-05,0.007587,0.011243,0.006219,-0.52823,-0.033115,1.569212,-258.436755,-1.032857,72.935359
2.7769,0.022481,-0.018194,-0.03297,4.9e-05,0.007595,0.011234,0.005887,-0.528149,-0.034103,1.570001,-258.436722,-1.107824,72.935358
2.7967,0.022573,-0.018449,-0.032141,8.6e-05,0.007611,0.011229,0.005688,-0.527936,-0.033066,1.570001,-258.436722,-1.107824,72.935358
2.8169,0.022688,-0.018084,-0.032216,0.000116,0.007623,0.011225,0.005688,-0.527936,-0.033066,1.570001,-258.436722,-1.107824,72.935358
2.8371,0.023054,-0.018253,-0.032415,0.000141,0.007633,0.01122,0.00626,-0.527817,-0.032212,1.567378,-258.436671,-1.182861,72.935355
2.8569,0.022886,-0.018546,-0.030804,0.000129,0.007626,0.011211,0.00637,-0.527886,-0.032296,1.567378,-258.436671,-1.182861,72.935355
2.8766,0.022933,-0.017945,-0.03198,0.000118,0.00762,0.011205,0.007179,-0.528304,-0.030804,1.561057,-258.43667,-1.107814,72.935355
2.8966,0.02305,-0.01808,-0.032454,9.3e-05,0.007608,0.011197,0.006675,-0.527739,-0.031876,1.561057,-258.43667,-1.107814,72.935355
2.9169,0.023131,-0.018405,-0.031153,7.2e-05,0.007598,0.011192,0.006675,-0.527739,-0.031876,1.561057,-258.43667,-1.107814,72.935355
2.937,0.022687,-0.018622,-0.031597,5.4e-05,0.00759,0.011188,0.007246,-0.528157,-0.031152,1.562611,-258.43666,-1.182678,72.935354
2.9569,0.023376,-0.018116,-0.031696,3.5e-05,0.007582,0.011184,0.006971,-0.528243,-0.031334,1.562611,-258.43666,-1.182678,72.935354
2.9769,0.023231,-0.018442,-0.031382,1.9e-05,0.007575,0.011181,0.007214,-0.527853,-0.031685,1.567023,-258.436488,-1.257759,72.935345
2.998,0.023155,-0.018584,-0.032727,-8e-06,0.007564,0.011178,0.007228,-0.52816,-0.031409,1.567023,-258.436488,-1.257759,72.935345
3.0173,0.022793,-0.018408,-0.031858,-3e-05,0.007554,0.011176,0.007228,-0.52816,-0.031409,1.567023,-258.436488,-1.257759,72.935345
3.0371,0.023271,-0.018194,-0.033434,-4.9e-05,0.007546,0.011174,0.006549,-0.528101,-0.031786,1.569464,-258.435602,-1.332662,72.935299
3.0571,0.02297,-0.018459,-0.032815,-3e-05,0.007557,0.011178,0.006416,-0.528017,-0.032451,1.569464,-258.435602,-1.332662,72.935299
3.0775,0.022975,-0.017877,-0.032348,-1.4e-05,0.007565,0.011181,0.006241,-0.528042,-0.032606,1.574185,-258.432211,-1.407659,72.935118
3.0971,0.02291,-0.01815,-0.032096,-9e-06,0.007568,0.011181,0.006455,-0.527647,-0.032363,1.574185,-258.432211,-1.407659,72.935118
3.1167,0.022515,-0.018265,-0.031488,-5e-06,0.00757,0.011182,0.006455,-0.527647,-0.032363,1.574185,-258.432211,-1.407659,72.935118
3.1369,0.022446,-0.017656,-0.03106,-2e-06,0.007572,0.011182,0.006465,-0.527786,-0.031153,1.571778,-258.428091,-1.482765,72.934907
3.157,0.02254,-0.017458,-0.030716,-3e-06,0.007571,0.011244,0.006524,-0.527607,-0.031076,1.571778,-258.428091,-1.482765,72.934907
3.1771,0.021933,-0.017738,-0.03076,-4e-06,0.00757,0.011295,0.006884,-0.527004,-0.0304,1.570911,-258.422972,-1.557665,72.934643
3.1971,0.022079,-0.017149,-0.030484,3e-06,0.007573,0.01137,0.006305,-0.527442,-0.030711,1.570911,-258.422972,-1.557665,72.934643
3.2167,0.022315,-0.017609,-0.02991,9e-06,0.007575,0.011432,0.006305,-0.527442,-0.030711,1.570911,-258.422972,-1.557665,72.934643
3.237,0.022037,-0.016615,-0.030113,1.3e-05,0.007576,0.011484,0.007072,-0.527064,-0.029438,1.57104,-258.417162,-1.565555,72.934374
3.2571,0.022419,-0.016896,-0.029714,-2.7e-05,0.007555,0.011554,0.006909,-0.526741,-0.029667,1.57104,-258.417162,-1.565555,72.934374
3.2769,0.021643,-0.016498,-0.02809,-6e-05,0.007538,0.011613,0.007274,-0.526435,-0.029356,1.569895,-258.411431,-1.594164,72.934153
3.2969,0.022044,-0.01645,-0.028859,-0.000117,0.007508,0.011688,0.007315,-0.526297,-0.028185,1.569895,-258.411431,-1.594164,72.934153
3.3169,0.021795,-0.016337,-0.029319,-0.000164,0.007484,0.011752,0.007315,-0.526297,-0.028185,1.569895,-258.411431,-1.594164,72.934153
3.337,0.021756,-0.01624,-0.028533,-0.000204,0.007464,0.011806,0.00685,-0.525905,-0.028991,1.574884,-258.40749,-1.519541,72.934032
3.357,0.021889,-0.01617,-0.028647,-0.000231,0.007452,0.011871,0.006995,-0.525932,-0.028768,1.574884,-258.40749,-1.519541,72.934032
3.3768,0.022022,-0.016303,-0.028969,-0.000254,0.007442,0.011925,0.007281,-0.525961,-0.028646,1.584724,-258.407483,-1.444521,72.934032
3.3968,0.021587,-0.016379,-0.031149,-0.000283,0.007428,0.01197,0.007253,-0.526078,-0.028941,1.584724,-258.407483,-1.444521,72.934032
3.4172,0.021668,-0.016445,-0.029742,-0.000307,0.007417,0.012008,0.007253,-0.526078,-0.028941,1.584724,-258.407483,-1.444521,72.934032
3.4367,0.021602,-0.016749,-0.029043,-0.000328,0.007409,0.01204,0.006502,-0.526219,-0.029742,1.588035,-258.407482,-1.369421,72.934032
3.4568,0.021574,-0.01657,-0.029439,-0.000308,0.007422,0.012072,0.006622,-0.526349,-0.029453,1.588035,-258.407482,-1.369421,72.934032
3.4766,0.021532,-0.016407,-0.02869,-0.000291,0.007432,0.012098,0.006563,-0.526349,-0.029439,1.593019,-258.407481,-1.294246,72.934032
3.4971,0.021545,-0.016602,-0.031476,-0.000293,0.007433,0.012116,0.006873,-0.52621,-0.028756,1.593019,-258.407481,-1.294246,72.934032
