t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4371,-0.040265,-0.031101,0.067796,0.006391,0.009939,-0.011604,-0.006098,-0.539898,0.067436,0.371567,-258.032426,0.189016,71.441324
0.4568,-0.040254,-0.030799,0.066732,0.006445,0.009986,-0.011636,-0.006098,-0.539898,0.067436,0.371567,-258.032426,0.189016,71.441324
0.4766,-0.04002,-0.030935,0.067931,0.006492,0.010026,-0.011663,-0.006246,-0.539664,0.066732,0.41939,-258.032426,0.263866,71.441325
0.4968,-0.040056,-0.030633,0.067763,0.006526,0.010063,-0.011685,-0.0059,-0.539703,0.067223,0.41939,-258.032426,0.263866,71.441325
0.5167,-0.040153,-0.031145,0.066862,0.006556,0.010095,-0.011704,-0.005523,-0.539462,0.067763,0.420538,-258.032425,0.338836,71.441326
0.5366,-0.040067,-0.030782,0.066245,0.006585,0.010122,-0.01172,-0.006028,-0.539955,0.066944,0.420538,-258.032425,0.338836,71.441326
0.5567,-0.040206,-0.031035,0.067261,0.006609,0.010145,-0.011733,-0.006028,-0.539955,0.066944,0.420538,-258.032425,0.338836,71.441326
0.5766,-0.040111,-0.030726,0.067729,0.00663,0.010165,-0.011744,-0.005929,-0.539882,0.067261,0.422406,-258.032425,0.413711,71.441326
0.5969,-0.040157,-0.031018,0.068075,0.006643,0.010185,-0.011753,-0.005793,-0.53975,0.067452,0.422406,-258.032425,0.413711,71.441326
0.6165,-0.040226,-0.031117,0.068796,0.006654,0.010201,-0.011761,-0.005466,-0.539837,0.068075,0.423992,-258.032425,0.488703,71.441327
0.6369,-0.040265,-0.030767,0.06799,0.006644,0.010222,-0.011768,-0.005193,-0.539904,0.068735,0.423992,-258.032425,0.488703,71.441327
0.6568,-0.039986,-0.030962,0.068542,0.006636,0.010239,-0.011773,-0.005193,-0.539904,0.068735,0.423992,-258.032425,0.488703,71.441327
0.6765,-0.040143,-0.031435,0.067749,0.006629,0.010254,-0.011778,-0.005057,-0.539764,0.068542,0.425876,-258.032424,0.563827,71.441329
0.697,-0.040223,-0.031017,0.068284,0.006627,0.010265,-0.011782,-0.005289,-0.539971,0.068215,0.425876,-258.032424,0.563827,71.441329
0.7169,-0.040215,-0.031081,0.067289,0.006625,0.010275,-0.011785,-0.005425,-0.539828,0.068284,0.432483,-258.032422,0.638844,71.441335
0.7369,-0.040117,-0.030904,0.06736,0.006642,0.010278,-0.011788,-0.005881,-0.539919,0.067374,0.432483,-258.032422,0.638844,71.441335
0.7568,-0.04008,-0.031032,0.067397,0.006657,0.01028,-0.01179,-0.005881,-0.539919,0.067374,0.432483,-258.032422,0.638844,71.441335
0.777,-0.040365,-0.030775,0.068625,0.00667,0.010282,-0.011792,-0.005732,-0.539873,0.067396,0.434875,-258.032409,0.713838,71.441367
0.7967,-0.040417,-0.030931,0.06784,0.006672,0.010287,-0.011794,-0.005593,-0.53975,0.067901,0.434875,-258.032409,0.713838,71.441367
0.8164,-0.040391,-0.03061,0.065764,0.006675,0.010291,-0.011795,-0.00584,-0.539753,0.067836,0.43265,-258.032358,0.788843,71.441498
0.8368,-0.039802,-0.031302,0.067014,0.006715,0.010281,-0.011796,-0.006782,-0.539529,0.065949,0.43265,-258.032358,0.788843,71.441498
0.8573,-0.040081,-0.030889,0.068962,0.006749,0.010274,-0.011796,-0.006782,-0.539529,0.065949,0.43265,-258.032358,0.788843,71.441498
0.877,-0.040169,-0.030578,0.069716,0.006778,0.010268,-0.011797,-0.004917,-0.539655,0.068941,0.433213,-258.032192,0.863919,71.441921
0.8971,-0.040079,-0.03114,0.067294,0.006739,0.010284,-0.011798,-0.004801,-0.539521,0.06926,0.433213,-258.032192,0.863919,71.441921
0.9168,-0.040092,-0.030894,0.068787,0.006707,0.010297,-0.011799,-0.005744,-0.539938,0.067245,0.424405,-258.031726,0.93897,71.443095
0.9367,-0.039998,-0.030894,0.067662,0.006689,0.010305,-0.0118,-0.005097,-0.539708,0.068651,0.424405,-258.031726,0.93897,71.443095
0.9566,-0.0401,-0.030554,0.068337,0.006673,0.010311,-0.0118,-0.005097,-0.539708,0.068651,0.424405,-258.031726,0.93897,71.443095
0.9763,-0.039814,-0.030673,0.068941,0.006661,0.010316,-0.011801,-0.005173,-0.53923,0.068197,0.431762,-258.030786,1.013802,71.445479
0.9969,-0.039508,-0.031024,0.068165,0.006647,0.010322,-0.011801,-0.004959,-0.53931,0.068487,0.431762,-258.030786,1.013802,71.445479
1.0168,-0.039376,-0.030437,0.067535,0.006636,0.010326,-0.011802,-0.00465,-0.539659,0.067973,0.436719,-258.029179,1.088851,71.449578
1.0366,-0.039102,-0.030293,0.0696,0.006625,0.01033,-0.011865,-0.004926,-0.539299,0.067564,0.436719,-258.029179,1.088851,71.449578
1.0569,-0.039622,-0.030561,0.068069,0.006616,0.010333,-0.011916,-0.004926,-0.539299,0.067564,0.436719,-258.029179,1.088851,71.449578
1.0766,-0.03887,-0.02986,0.065069,0.006608,0.010336,-0.011958,-0.004724,-0.539029,0.067687,0.439216,-258.02686,1.163948,71.455509
1.0965,-0.039081,-0.029997,0.066195,0.006606,0.010336,-0.012037,-0.005099,-0.538887,0.06658,0.439216,-258.02686,1.163948,71.455509
1.1165,-0.038214,-0.029128,0.067419,0.006605,0.010337,-0.012101,-0.005165,-0.538551,0.065829,0.430204,-258.024057,1.212359,71.462772
1.1366,-0.038315,-0.029368,0.06538,0.006568,0.010348,-0.012205,-0.003969,-0.538006,0.067252,0.430204,-258.024057,1.212359,71.462772
1.1567,-0.038224,-0.029433,0.06661,0.006538,0.010357,-0.01229,-0.003969,-0.538006,0.067252,0.430204,-258.024057,1.212359,71.462772
1.1766,-0.037688,-0.028914,0.06435,0.006512,0.010364,-0.012359,-0.004032,-0.537853,0.066104,0.41959,-258.021174,1.214123,71.47031
1.1968,-0.037587,-0.028334,0.066612,0.006503,0.010366,-0.012465,-0.004352,-0.537804,0.065337,0.41959,-258.021174,1.214123,71.47031
1.2166,-0.037018,-0.028287,0.065989,0.006496,0.010368,-0.012553,-0.003456,-0.536861,0.066219,0.408077,-258.018346,1.222094,71.477909
1.2365,-0.03723,-0.02828,0.064451,0.006456,0.010379,-0.01267,-0.003384,-0.537131,0.06599,0.408077,-258.018346,1.222094,71.477909
1.2565,-0.03706,-0.028768,0.064794,0.006423,0.010387,-0.012767,-0.003384,-0.537131,0.06599,0.408077,-258.018346,1.222094,71.477909
1.2772,-0.036702,-0.02735,0.064967,0.006395,0.010394,-0.012847,-0.003796,-0.537248,0.06427,0.394201,-258.01554,1.225091,71.485553
1.2966,-0.036399,-0.027876,0.064955,0.006383,0.010397,-0.012955,-0.003685,-0.536798,0.064495,0.394201,-258.01554,1.225091,71.485553
1.3168,-0.036074,-0.027341,0.063067,0.006373,0.0104,-0.013044,-0.003114,-0.536458,0.064548,0.37917,-258.0128,1.233576,71.493248
1.3369,-0.035745,-0.026946,0.063966,0.006371,0.0104,-0.013159,-0.003849,-0.536321,0.06318,0.37917,-258.0128,1.233576,71.493248
1.3566,-0.035896,-0.02733,0.06429,0.006369,0.0104,-0.013254,-0.003849,-0.536321,0.06318,0.37917,-258.0128,1.233576,71.493248
1.3764,-0.035196,-0.026248,0.061758,0.006368,0.010401,-0.013332,-0.002894,-0.535827,0.063746,0.364664,-258.010081,1.236818,71.500995
1.3965,-0.034967,-0.02679,0.06368,0.006343,0.010407,-0.013434,-0.003203,-0.53555,0.062873,0.364664,-258.010081,1.236818,71.500995
1.4167,-0.034634,-0.025925,0.063108,0.006322,0.010412,-0.013518,-0.002332,-0.535416,0.063259,0.340756,-258.007399,1.24002,71.508781
1.4369,-0.034668,-0.025799,0.063542,0.006274,0.010423,-0.013619,-0.00245,-0.534936,0.0631,0.340756,-258.007399,1.24002,71.508781
1.4571,-0.034795,-0.026215,0.061958,0.006235,0.010431,-0.013702,-0.00245,-0.534936,0.0631,0.340756,-258.007399,1.24002,71.508781
1.4766,-0.034079,-0.02533,0.062972,0.006202,0.010438,-0.013772,-0.002981,-0.534788,0.061395,0.328682,-258.004735,1.244271,71.51664
1.4968,-0.03446,-0.025495,0.062506,0.006178,0.010442,-0.013856,-0.002544,-0.534543,0.061977,0.328682,-258.004735,1.244271,71.51664
1.5168,-0.033666,-0.024977,0.060234,0.006158,0.010446,-0.013925,-0.002427,-0.534157,0.06207,0.315847,-258.002139,1.252921,71.524536
1.5365,-0.033488,-0.024772,0.060695,0.006158,0.010445,-0.014003,-0.002908,-0.534044,0.060376,0.315847,-258.002139,1.252921,71.524536
1.5568,-0.033389,-0.024765,0.059662,0.006157,0.010444,-0.014068,-0.002908,-0.534044,0.060376,0.315847,-258.002139,1.252921,71.524536
1.5763,-0.032698,-0.024641,0.061579,0.006157,0.010443,-0.014121,-0.002749,-0.533407,0.05908,0.305311,-257.999561,1.256595,71.53249
1.5964,-0.032768,-0.024105,0.058327,0.006123,0.01045,-0.014179,-0.002137,-0.533464,0.060031,0.305311,-257.999561,1.256595,71.53249
1.6164,-0.032384,-0.023676,0.060211,0.006095,0.010455,-0.014226,-0.002863,-0.532896,0.05788,0.287215,-257.997004,1.258473,71.540473
1.6366,-0.032261,-0.023638,0.059463,0.006056,0.010461,-0.014273,-0.001787,-0.532747,0.059988,0.287215,-257.997004,1.258473,71.540473
1.6567,-0.032096,-0.023536,0.060536,0.006025,0.010465,-0.014311,-0.001787,-0.532747,0.059988,0.287215,-257.997004,1.258473,71.540473
1.6763,-0.031612,-0.023013,0.059312,0.005998,0.010469,-0.014343,-0.001014,-0.53215,0.059942,0.282014,-257.994467,1.262566,71.548505
1.6964,-0.031662,-0.023168,0.059477,0.005945,0.010476,-0.014375,-0.001139,-0.532084,0.059614,0.282014,-257.994467,1.262566,71.548505
1.7165,-0.030976,-0.022503,0.059807,0.0059,0.010482,-0.014402,-0.001177,-0.531923,0.059022,0.277563,-257.991977,1.268424,71.556545
1.7366,-0.030734,-0.022349,0.059127,0.005834,0.010489,-0.01443,-0.000545,-0.531604,0.059713,0.277563,-257.991977,1.268424,71.556545
1.7567,-0.030647,-0.022576,0.059431,0.005778,0.010495,-0.014453,-0.000545,-0.531604,0.059713,0.277563,-257.991977,1.268424,71.556545
1.7771,-0.030454,-0.022064,0.057386,0.005732,0.010498,-0.014471,-0.000134,-0.531223,0.058828,0.278259,-257.989524,1.27377,71.564604
1.7968,-0.030553,-0.022075,0.058009,0.005691,0.010501,-0.014492,-0.000543,-0.531172,0.058174,0.278259,-257.989524,1.27377,71.564604
1.8166,-0.029506,-0.021771,0.056582,0.005658,0.010502,-0.014509,-0.000823,-0.530873,0.057549,0.281887,-257.987141,1.282619,71.572659
1.8372,-0.029238,-0.021605,0.056443,0.005635,0.010502,-0.014527,-0.00067,-0.53093,0.056647,0.281887,-257.987141,1.282619,71.572659
1.8572,-0.029912,-0.021558,0.056483,0.005616,0.010501,-0.014542,-0.00067,-0.53093,0.056647,0.281887,-257.987141,1.282619,71.572659
1.8769,-0.028946,-0.02118,0.056055,0.0056,0.010501,-0.014555,-0.000909,-0.530292,0.055874,0.282273,-257.984782,1.286523,71.580738
1.8971,-0.029026,-0.020566,0.056228,0.005585,0.010499,-0.014569,-0.000665,-0.530276,0.055878,0.282273,-257.984782,1.286523,71.580738
1.9169,-0.028625,-0.02028,0.056844,0.005573,0.010498,-0.014581,-0.000206,-0.529417,0.055766,0.28019,-257.982451,1.289656,71.58881
1.9369,-0.028514,-0.020878,0.055672,0.005506,0.010502,-0.014595,0.00031,-0.529436,0.056729,0.28019,-257.982451,1.289656,71.58881
1.9568,-0.028746,-0.020767,0.057182,0.005452,0.010504,-0.014607,0.00031,-0.529436,0.056729,0.28019,-257.982451,1.289656,71.58881
1.9771,-0.027748,-0.019806,0.054367,0.005406,0.010504,-0.014616,0.000609,-0.529481,0.056571,0.278394,-257.980134,1.291125,71.59688
1.9971,-0.027595,-0.020156,0.055492,0.005363,0.010505,-0.014626,0.000373,-0.529256,0.055609,0.278394,-257.980134,1.291125,71.59688
2.0166,-0.027023,-0.01976,0.053086,0.005328,0.010504,-0.014635,0.000844,-0.529029,0.055029,0.283955,-257.977884,1.299431,71.60494
2.0368,-0.027396,-0.019182,0.054019,0.00531,0.010502,-0.014644,0.000114,-0.529024,0.053228,0.283955,-257.977884,1.299431,71.60494
2.0569,-0.027082,-0.019104,0.053824,0.005295,0.010499,-0.014652,0.000114,-0.529024,0.053228,0.283955,-257.977884,1.299431,71.60494
2.0766,-0.02659,-0.018551,0.054156,0.005283,0.010497,-0.014658,0.000554,-0.527914,0.053212,0.285813,-257.975664,1.303343,71.612998
2.0967,-0.026781,-0.018799,0.052903,0.005227,0.010497,-0.014666,0.000765,-0.527817,0.053527,0.285813,-257.975664,1.303343,71.612998
2.1164,-0.026269,-0.018363,0.053368,0.005181,0.010495,-0.014672,0.000337,-0.527743,0.052437,0.28451,-257.973461,1.305587,71.621067
2.137,-0.026477,-0.01801,0.051982,0.005133,0.010493,-0.014679,0.000892,-0.527629,0.053266,0.28451,-257.973461,1.305587,71.621067
2.1567,-0.026051,-0.018411,0.052294,0.005094,0.010491,-0.014684,0.000892,-0.527629,0.053266,0.28451,-257.973461,1.305587,71.621067
2.1769,-0.025184,-0.017597,0.051897,0.005061,0.010489,-0.014688,0.0008,-0.527264,0.051681,0.287927,-257.971302,1.310549,71.62911
2.1971,-0.025404,-0.017642,0.052798,0.005021,0.010485,-0.014693,0.001015,-0.527068,0.051699,0.287927,-257.971302,1.310549,71.62911
2.2163,-0.024956,-0.017307,0.052752,0.004987,0.010482,-0.014697,0.001654,-0.52659,0.052331,0.291311,-257.969191,1.316332,71.637144
2.237,-0.024712,-0.017121,0.050752,0.004895,0.010477,-0.014702,0.001917,-0.52658,0.052692,0.291311,-257.969191,1.316332,71.637144
2.257,-0.024486,-0.017152,0.051587,0.004819,0.010472,-0.014705,0.001917,-0.52658,0.052692,0.291311,-257.969191,1.316332,71.637144
2.277,-0.023756,-0.016335,0.049668,0.004757,0.010466,-0.014708,0.001998,-0.526024,0.050972,0.293233,-257.96711,1.319912,71.645168
2.2966,-0.023974,-0.016574,0.05058,0.004698,0.010459,-0.014711,0.001843,-0.525844,0.050373,0.293233,-257.96711,1.319912,71.645168
2.3167,-0.023454,-0.016261,0.048387,0.00465,0.010451,-0.014714,0.001945,-0.525582,0.050114,0.302198,-257.96512,1.33092,71.653164
2.337,-0.023525,-0.015739,0.050152,0.004646,0.010445,-0.014717,0.001284,-0.52564,0.048513,0.302198,-257.96512,1.33092,71.653164
2.3569,-0.023744,-0.015749,0.050415,0.004643,0.01044,-0.014719,0.001284,-0.52564,0.048513,0.302198,-257.96512,1.33092,71.653164
2.3765,-0.022678,-0.01577,0.050352,0.00464,0.010435,-0.01472,0.002129,-0.524655,0.0498,0.305175,-257.963174,1.335983,71.66114
2.3965,-0.023136,-0.015744,0.049107,0.004537,0.010423,-0.014722,0.002499,-0.524794,0.049954,0.305175,-257.963174,1.335983,71.66114
2.4168,-0.022777,-0.014467,0.048963,0.004453,0.010412,-0.014724,0.00203,-0.52479,0.048638,0.301932,-257.961231,1.336351,71.669127
2.4372,-0.022398,-0.015225,0.047704,0.004391,0.0104,-0.014726,0.002177,-0.523923,0.048909,0.301932,-257.961231,1.336351,71.669127
2.4571,-0.022232,-0.014836,0.051116,0.004339,0.010389,-0.014728,0.002177,-0.523923,0.048909,0.301932,-257.961231,1.336351,71.669127
2.4768,-0.02224,-0.014446,0.048476,0.004297,0.010379,-0.014729,0.00399,-0.523725,0.0505,0.308599,-257.959365,1.34523,71.677075
2.4967,-0.021732,-0.014412,0.046993,0.004165,0.010355,-0.01473,0.003397,-0.523723,0.049613,0.308599,-257.959365,1.34523,71.677075
2.5163,-0.021352,-0.013497,0.046718,0.004056,0.010333,-0.01473,0.002347,-0.523511,0.046522,0.311378,-257.957559,1.352529,71.685017
2.5365,-0.021386,-0.013601,0.045421,0.004019,0.010319,-0.014731,0.002461,-0.522974,0.046678,0.311378,-257.957559,1.352529,71.685017
2.5565,-0.021343,-0.014093,0.046736,0.003988,0.010308,-0.014732,0.002461,-0.522974,0.046678,0.311378,-257.957559,1.352529,71.685017
2.5765,-0.021128,-0.013039,0.045882,0.003963,0.010297,-0.014732,0.002633,-0.523097,0.046122,0.318272,-257.955858,1.363981,71.692884
2.5968,-0.020748,-0.013479,0.046375,0.003934,0.010286,-0.014732,0.0025,-0.522805,0.045954,0.318272,-257.955858,1.363981,71.692884
2.6167,-0.020269,-0.012596,0.044888,0.003911,0.010276,-0.014732,0.003006,-0.522598,0.045906,0.316857,-257.954188,1.368233,71.70077
2.6366,-0.02001,-0.012512,0.044968,0.003859,0.01026,-0.014733,0.002656,-0.52211,0.044953,0.316857,-257.954188,1.368233,71.70077
2.6565,-0.020012,-0.012657,0.04483,0.003816,0.010245,-0.014733,0.002656,-0.52211,0.044953,0.316857,-257.954188,1.368233,71.70077
2.6764,-0.019796,-0.012122,0.044207,0.003781,0.010232,-0.014733,0.002987,-0.521708,0.044214,0.316023,-257.952545,1.370616,71.708626
2.6964,-0.020137,-0.012279,0.045632,0.003715,0.010211,-0.014733,0.002904,-0.521624,0.04414,0.316023,-257.952545,1.370616,71.708626
2.7167,-0.018894,-0.011752,0.044898,0.003661,0.010192,-0.014732,0.003233,-0.521417,0.045162,0.315444,-257.950952,1.376636,71.716473
2.7365,-0.019033,-0.01174,0.042504,0.003515,0.010147,-0.014732,0.003936,-0.521237,0.044898,0.315444,-257.950952,1.376636,71.716473
2.7565,-0.019394,-0.01127,0.043097,0.003395,0.010107,-0.014732,0.003936,-0.521237,0.044898,0.315444,-257.950952,1.376636,71.716473
2.777,-0.018474,-0.011338,0.042031,0.003297,0.010073,-0.014731,0.002714,-0.520365,0.042482,0.315364,-257.949414,1.382284,71.724274
2.7967,-0.018685,-0.011248,0.043488,0.003288,0.010058,-0.014732,0.002827,-0.520526,0.042228,0.315364,-257.949414,1.382284,71.724274
2.817,-0.018159,-0.010654,0.042405,0.003281,0.010044,-0.014732,0.003578,-0.520442,0.043021,0.315525,-257.948032,1.399596,71.731986
2.8367,-0.017581,-0.010653,0.042422,0.003199,0.010009,-0.014733,0.003476,-0.520201,0.042436,0.315525,-257.948032,1.399596,71.731986
2.8568,-0.018561,-0.010963,0.042053,0.003133,0.00998,-0.014733,0.003476,-0.520201,0.042436,0.315525,-257.948032,1.399596,71.731986
2.8771,-0.017834,-0.009983,0.041438,0.003078,0.009954,-0.014733,0.002999,-0.520087,0.041438,0.308677,-257.946658,1.400162,71.739699
2.8967,-0.01739,-0.010287,0.042702,0.003051,0.009933,-0.014733,0.003133,-0.519817,0.041367,0.308677,-257.946658,1.400162,71.739699
2.9166,-0.017029,-0.009793,0.041844,0.003028,0.009915,-0.014734,0.004466,-0.519501,0.042234,0.301173,-257.945371,1.409769,71.747362
2.9369,-0.017266,-0.009887,0.040377,0.002876,0.009845,-0.014734,0.004324,-0.519344,0.041855,0.301173,-257.945371,1.409769,71.747362
2.9568,-0.016775,-0.009755,0.039513,0.002752,0.009786,-0.014734,0.004324,-0.519344,0.041855,0.301173,-257.945371,1.409769,71.747362
2.9768,-0.016863,-0.009146,0.040697,0.002651,0.009737,-0.014734,0.003482,-0.518937,0.038897,0.293773,-257.944107,1.412054,71.755016
2.9973,-0.016666,-0.008876,0.039834,0.0026,0.0097,-0.014736,0.003659,-0.518802,0.039556,0.293773,-257.944107,1.412054,71.755016
3.0167,-0.015924,-0.008592,0.03974,0.002558,0.009669,-0.014737,0.003716,-0.518159,0.039367,0.271485,-257.943021,1.430227,71.762486
3.0368,-0.015938,-0.0082,0.039184,0.002431,0.009588,-0.014739,0.004285,-0.518171,0.039683,0.271485,-257.943021,1.430227,71.762486
3.0569,-0.016154,-0.008379,0.03784,0.002327,0.009521,-0.014741,0.004285,-0.518171,0.039683,0.271485,-257.943021,1.430227,71.762486
3.0769,-0.015271,-0.00756,0.039891,0.002243,0.009465,-0.014743,0.003231,-0.517608,0.037226,0.255288,-257.941968,1.434606,71.769989
3.0968,-0.015717,-0.008033,0.03952,0.002154,0.009384,-0.014748,0.003988,-0.517377,0.038237,0.255288,-257.941968,1.434606,71.769989
3.1165,-0.015324,-0.007647,0.037116,0.002082,0.009317,-0.014752,0.00449,-0.517345,0.039072,0.202541,-257.941095,1.449965,71.777079
3.1366,-0.015315,-0.007213,0.039152,0.002051,0.009269,-0.014756,0.003683,-0.517285,0.037269,0.202541,-257.941095,1.449965,71.777079
3.1568,-0.015149,-0.007677,0.038395,0.002026,0.00923,-0.014759,0.003683,-0.517285,0.037269,0.202541,-257.941095,1.449965,71.777079
3.1764,-0.014674,-0.00724,0.038429,0.002006,0.009197,-0.014761,0.004496,-0.516928,0.037807,0.146275,-257.940296,1.457676,71.784085
3.1964,-0.014706,-0.006873,0.036971,0.00187,0.009091,-0.014761,0.004676,-0.516859,0.037992,0.146275,-257.940296,1.457676,71.784085
3.2163,-0.014614,-0.006717,0.035299,0.001759,0.009003,-0.014761,0.004195,-0.516244,0.036524,0.0905,-257.93953,1.461117,71.791058
3.2364,-0.014301,-0.006961,0.036764,0.001761,0.008949,-0.014768,0.00346,-0.516371,0.035385,0.0905,-257.93953,1.461117,71.791058
3.2567,-0.014485,-0.006868,0.037585,0.001763,0.008904,-0.014774,0.00346,-0.516371,0.035385,0.0905,-257.93953,1.461117,71.791058
3.2769,-0.013812,-0.006068,0.036101,0.001765,0.008867,-0.014779,0.004729,-0.516183,0.037057,0.015457,-257.938926,1.473458,71.797266
3.297,-0.014187,-0.006418,0.036111,0.001619,0.008738,-0.014773,0.00468,-0.515962,0.036603,0.015457,-257.938926,1.473458,71.797266
3.3163,-0.013599,-0.00563,0.034826,0.001502,0.008632,-0.014768,0.004264,-0.515847,0.035718,-0.059597,-257.938333,1.472475,71.803289
3.3364,-0.01345,-0.00583,0.034849,0.001412,0.008505,-0.014766,0.00417,-0.515355,0.034884,-0.059597,-257.938333,1.472475,71.803289
3.3566,-0.013231,-0.006175,0.035328,0.001341,0.008402,-0.014764,0.00417,-0.515355,0.034884,-0.059597,-257.938333,1.472475,71.803289
3.3769,-0.0132,-0.005579,0.034406,0.001285,0.008318,-0.014763,0.00481,-0.515656,0.034993,-0.134639,-257.937993,1.485922,71.807167
3.3969,-0.013613,-0.005707,0.034699,0.001209,0.008244,-0.014739,0.004622,-0.515477,0.034714,-0.134639,-257.937993,1.485922,71.807167
3.4167,-0.013364,-0.005387,0.035531,0.001148,0.008184,-0.01472,0.004083,-0.515369,0.034646,-0.209534,-257.937926,1.496807,71.807965
3.4368,-0.012835,-0.005073,0.035954,0.001071,0.008093,-0.014671,0.004693,-0.515091,0.035449,-0.209534,-257.937926,1.496807,71.807965
3.4566,-0.013586,-0.005276,0.03378,0.001009,0.008019,-0.01463,0.004693,-0.515091,0.035449,-0.209534,-257.937926,1.496807,71.807965
