t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5676,0.061176,-0.001256,-0.044506,-0.00498,-0.00038,0.015711,0.039211,-0.510907,-0.043076,-1.034741,-260.471211,1.071076,66.612193
0.5871,0.061371,-0.001403,-0.043902,-0.005004,-0.000383,0.016037,0.039211,-0.510907,-0.043076,-1.034741,-260.471211,1.071076,66.612193
0.6073,0.060873,-0.001134,-0.043546,-0.005004,-0.000383,0.016037,0.038786,-0.510918,-0.043281,-1.066125,-260.475194,1.099659,66.60795
0.6278,0.060544,-0.001402,-0.041284,-0.005045,-0.000394,0.016647,0.038716,-0.510809,-0.043317,-1.066125,-260.475194,1.099659,66.60795
0.6471,0.059936,-0.001353,-0.041316,-0.005063,-0.000399,0.016868,0.039336,-0.510973,-0.040775,-1.082147,-260.479432,1.113857,66.603442
0.6671,0.05988,-0.001081,-0.042469,-0.005079,-0.0004,0.017117,0.038903,-0.510923,-0.041244,-1.082147,-260.479432,1.113857,66.603442
0.6873,0.059697,-0.001647,-0.042454,-0.005094,-0.000402,0.01732,0.038903,-0.510923,-0.041244,-1.082147,-260.479432,1.113857,66.603442
0.7072,0.058935,-0.000851,-0.041298,-0.005094,-0.000402,0.01732,0.037841,-0.511195,-0.041754,-1.098208,-260.483848,1.128907,66.598741
0.7272,0.059113,-0.001464,-0.040782,-0.00512,-0.000408,0.017734,0.037832,-0.510877,-0.041486,-1.098208,-260.483848,1.128907,66.598741
0.7478,0.058348,-0.001372,-0.042187,-0.005132,-0.000411,0.017887,0.038158,-0.511046,-0.040233,-1.106686,-260.488383,1.136409,66.593918
0.7675,0.058603,-0.001126,-0.039719,-0.005143,-0.000413,0.018068,0.03695,-0.51093,-0.041982,-1.106686,-260.488383,1.136409,66.593918
0.7874,0.058581,-0.001605,-0.040921,-0.005152,-0.000415,0.018217,0.03695,-0.51093,-0.041982,-1.106686,-260.488383,1.136409,66.593918
0.8073,0.057667,-0.00107,-0.040991,-0.005152,-0.000415,0.018217,0.037503,-0.511187,-0.040175,-1.116692,-260.493049,1.145672,66.588955
0.8273,0.058081,-0.001343,-0.041969,-0.005169,-0.000415,0.018505,0.037179,-0.510966,-0.04042,-1.116692,-260.493049,1.145672,66.588955
0.8473,0.057452,-0.001217,-0.040073,-0.005177,-0.000416,0.018613,0.036518,-0.5109,-0.041388,-1.122451,-260.497798,1.150914,66.583905
0.8676,0.057219,-0.001245,-0.037794,-0.005183,-0.00042,0.018735,0.036966,-0.510816,-0.040163,-1.122451,-260.497798,1.150914,66.583905
0.8873,0.057442,-0.001274,-0.038258,-0.005189,-0.000424,0.018836,0.036966,-0.510816,-0.040163,-1.122451,-260.497798,1.150914,66.583905
0.9071,0.056186,-0.001499,-0.036937,-0.005189,-0.000424,0.018836,0.037719,-0.51091,-0.03748,-1.129245,-260.502644,1.156887,66.578756
0.9272,0.056615,-0.001461,-0.038257,-0.005201,-0.000419,0.019042,0.037543,-0.51101,-0.037166,-1.129245,-260.502644,1.156887,66.578756
0.9476,0.055728,-0.001171,-0.038009,-0.005205,-0.000417,0.01912,0.036944,-0.511095,-0.037659,-1.13276,-260.507529,1.160446,66.573562
0.9671,0.05588,-0.001259,-0.036229,-0.00521,-0.00042,0.019207,0.036398,-0.510833,-0.037939,-1.13276,-260.507529,1.160446,66.573562
0.9875,0.055432,-0.001039,-0.037206,-0.005214,-0.000423,0.01928,0.036398,-0.510833,-0.037939,-1.13276,-260.507529,1.160446,66.573562
1.0077,0.054927,-0.001272,-0.03677,-0.005214,-0.000423,0.01928,0.036244,-0.510696,-0.036407,-1.137778,-260.512488,1.164354,66.568298
1.0275,0.054793,-0.001302,-0.035019,-0.005221,-0.000427,0.019421,0.036192,-0.510791,-0.036463,-1.137778,-260.512488,1.164354,66.568298
1.0473,0.0541,-0.001171,-0.034687,-0.005224,-0.000429,0.019475,0.036771,-0.510997,-0.034406,-1.140262,-260.517492,1.166868,66.562985
1.0673,0.054145,-0.001104,-0.034554,-0.005227,-0.000428,0.019532,0.036436,-0.510876,-0.034632,-1.140262,-260.517492,1.166868,66.562985
1.0872,0.054151,-0.001363,-0.034307,-0.00523,-0.000427,0.019579,0.036436,-0.510876,-0.034632,-1.140262,-260.517492,1.166868,66.562985
1.1073,0.053609,-0.000607,-0.032441,-0.00523,-0.000427,0.019579,0.036439,-0.511073,-0.033492,-1.143227,-260.522529,1.169833,66.557634
1.1277,0.053125,-0.001324,-0.034574,-0.005235,-0.000427,0.01967,0.036669,-0.510776,-0.032971,-1.143227,-260.522529,1.169833,66.557634
1.1473,0.052687,-0.001234,-0.03282,-0.005237,-0.000428,0.019705,0.035328,-0.511028,-0.03395,-1.144969,-260.527587,1.171191,66.552263
1.1674,0.052821,-0.001125,-0.033134,-0.00524,-0.000423,0.019742,0.035887,-0.510966,-0.03289,-1.144969,-260.527587,1.171191,66.552263
1.1879,0.052672,-0.001691,-0.033863,-0.005242,-0.000419,0.019773,0.035887,-0.510966,-0.03289,-1.144969,-260.527587,1.171191,66.552263
1.2078,0.051654,-0.00144,-0.033635,-0.005242,-0.000419,0.019773,0.035186,-0.511409,-0.033038,-1.146905,-260.532681,1.172955,66.546855
1.2272,0.051843,-0.001123,-0.032183,-0.005245,-0.000396,0.019834,0.034882,-0.511306,-0.033185,-1.146905,-260.532681,1.172955,66.546855
1.2473,0.051028,-0.001037,-0.032202,-0.005247,-0.000387,0.019857,0.035266,-0.510867,-0.031554,-1.148241,-260.537804,1.173625,66.541424
1.2674,0.051185,-0.001069,-0.030584,-0.005248,-0.000392,0.019882,0.034655,-0.510781,-0.032117,-1.148241,-260.537804,1.173625,66.541424
1.2876,0.05112,-0.001128,-0.030188,-0.005249,-0.000396,0.019902,0.034655,-0.510781,-0.032117,-1.148241,-260.537804,1.173625,66.541424
1.3074,0.050573,-0.001348,-0.030413,-0.005249,-0.000396,0.019902,0.035507,-0.510905,-0.029357,-1.150533,-260.542946,1.173803,66.535998
1.3274,0.050579,-0.001045,-0.029599,-0.005251,-0.00039,0.019943,0.0353,-0.510991,-0.029693,-1.150533,-260.542946,1.173803,66.535998
1.3472,0.049543,-0.000998,-0.029536,-0.005252,-0.000387,0.019959,0.035319,-0.51083,-0.028966,-1.150961,-260.548087,1.1747,66.530567
1.3673,0.049611,-0.001536,-0.029264,-0.005253,-0.00039,0.019975,0.034549,-0.510781,-0.029452,-1.150961,-260.548087,1.1747,66.530567
1.3876,0.049651,-0.001336,-0.028805,-0.005254,-0.000392,0.019989,0.034549,-0.510781,-0.029452,-1.150961,-260.548087,1.1747,66.530567
1.4076,0.048675,-0.001188,-0.027616,-0.005254,-0.000392,0.019989,0.034742,-0.511135,-0.027969,-1.152086,-260.553263,1.175199,66.525106
1.4275,0.048909,-0.001365,-0.028083,-0.005256,-0.000379,0.020017,0.034655,-0.511078,-0.027728,-1.152086,-260.553263,1.175199,66.525106
1.4476,0.047595,-0.001144,-0.027571,-0.005256,-0.000374,0.020027,0.034422,-0.511172,-0.027447,-1.152407,-260.558434,1.175763,66.519646
1.4673,0.047886,-0.001008,-0.027628,-0.005257,-0.000371,0.020038,0.033604,-0.51097,-0.027529,-1.152407,-260.558434,1.175763,66.519646
1.4874,0.048197,-0.001164,-0.02645,-0.005257,-0.000369,0.020048,0.033604,-0.51097,-0.027529,-1.152407,-260.558434,1.175763,66.519646
1.5074,0.047166,-0.001091,-0.026003,-0.005257,-0.000369,0.020048,0.034489,-0.510995,-0.025613,-1.153552,-260.563626,1.17573,66.514179
1.5274,0.047063,-0.001615,-0.026989,-0.005258,-0.000363,0.020066,0.034223,-0.510965,-0.025677,-1.153552,-260.563626,1.17573,66.514179
1.5474,0.046429,-0.001188,-0.025091,-0.005259,-0.000361,0.020073,0.033133,-0.511436,-0.026353,-1.154024,-260.568817,1.175872,66.508718
1.5677,0.04635,-0.00143,-0.024934,-0.005259,-0.000356,0.020081,0.033583,-0.511063,-0.025168,-1.154024,-260.568817,1.175872,66.508718
1.5872,0.046394,-0.001058,-0.02443,-0.005259,-0.000351,0.020087,0.033583,-0.511063,-0.025168,-1.154024,-260.568817,1.175872,66.508718
1.608,0.045788,-0.001372,-0.024287,-0.005259,-0.000351,0.020087,0.033716,-0.510916,-0.023591,-1.154643,-260.574021,1.176008,66.503248
1.6275,0.045645,-0.001359,-0.023068,-0.00526,-0.000343,0.0201,0.033561,-0.511043,-0.023781,-1.154643,-260.574021,1.176008,66.503248
1.6476,0.045126,-0.001241,-0.022554,-0.00526,-0.00034,0.020105,0.033714,-0.511231,-0.02243,-1.155174,-260.579231,1.175924,66.49778
1.6671,0.044838,-0.001156,-0.024865,-0.00526,-0.000334,0.020111,0.033624,-0.511122,-0.022512,-1.155174,-260.579231,1.175924,66.49778
1.6871,0.04482,-0.000946,-0.024873,-0.00526,-0.000329,0.020115,0.033624,-0.511122,-0.022512,-1.155174,-260.579231,1.175924,66.49778
1.7073,0.044387,-0.00123,-0.024566,-0.00526,-0.000329,0.020115,0.031916,-0.510797,-0.024034,-1.15582,-260.584442,1.175863,66.492319
1.7276,0.04397,-0.00101,-0.021444,-0.00526,-0.000331,0.020123,0.031868,-0.510912,-0.024153,-1.15582,-260.584442,1.175863,66.492319
1.7471,0.043521,-0.001133,-0.019683,-0.00526,-0.000332,0.020126,0.032867,-0.5109,-0.020803,-1.156321,-260.589673,1.175725,66.486846
1.7675,0.043399,-0.001111,-0.020636,-0.005261,-0.000328,0.020128,0.033422,-0.511023,-0.019749,-1.156321,-260.589673,1.175725,66.486846
1.7874,0.043114,-0.001083,-0.021206,-0.005261,-0.000325,0.02013,0.033422,-0.511023,-0.019749,-1.156321,-260.589673,1.175725,66.486846
1.8072,0.042937,-0.001152,-0.018774,-0.005261,-0.000325,0.02013,0.03208,-0.510977,-0.020363,-1.156424,-260.5949,1.175983,66.481375
1.8276,0.042939,-0.001232,-0.01839,-0.005262,-0.000318,0.020133,0.032579,-0.511013,-0.019617,-1.156424,-260.5949,1.175983,66.481375
1.8476,0.041665,-0.000935,-0.019289,-0.005262,-0.000316,0.020134,0.033393,-0.511153,-0.017749,-1.156658,-260.600129,1.175791,66.475906
1.8677,0.041992,-0.000957,-0.019612,-0.005262,-0.000317,0.020132,0.031955,-0.510868,-0.019124,-1.156658,-260.600129,1.175791,66.475906
1.8876,0.041841,-0.001085,-0.019636,-0.005262,-0.000318,0.020131,0.031955,-0.510868,-0.019124,-1.156658,-260.600129,1.175791,66.475906
1.9072,0.040891,-0.001347,-0.017693,-0.005262,-0.000318,0.020131,0.031607,-0.510995,-0.018794,-1.156953,-260.605364,1.175543,66.47044
1.9278,0.041071,-0.000977,-0.017298,-0.005261,-0.000305,0.020116,0.031689,-0.511108,-0.018245,-1.156953,-260.605364,1.175543,66.47044
1.9472,0.040326,-0.001287,-0.018229,-0.005261,-0.0003,0.020111,0.032082,-0.510908,-0.016658,-1.156842,-260.610589,1.175536,66.464981
1.9675,0.039889,-0.000985,-0.016915,-0.005261,-0.000293,0.020105,0.031116,-0.511176,-0.018054,-1.156842,-260.610589,1.175536,66.464981
1.9874,0.040128,-0.00101,-0.016818,-0.00526,-0.000287,0.0201,0.031116,-0.511176,-0.018054,-1.156842,-260.610589,1.175536,66.464981
2.0071,0.039165,-0.000869,-0.016229,-0.00526,-0.000287,0.0201,0.031331,-0.510947,-0.015977,-1.157084,-260.61583,1.174769,66.459519
2.0275,0.039495,-0.00153,-0.016429,-0.005252,-0.000297,0.020024,0.031124,-0.510888,-0.015983,-1.157084,-260.61583,1.174769,66.459519
2.0474,0.038473,-0.001352,-0.014451,-0.005249,-0.000301,0.019998,0.030949,-0.511468,-0.01579,-1.157339,-260.621062,1.174278,66.454076
2.0674,0.038848,-0.001395,-0.01619,-0.005242,-0.000296,0.019911,0.031081,-0.511315,-0.014539,-1.157339,-260.621062,1.174278,66.454076
2.0874,0.038899,-0.001568,-0.01601,-0.005237,-0.000291,0.019843,0.031081,-0.511315,-0.014539,-1.157339,-260.621062,1.174278,66.454076
2.1079,0.037806,-0.001042,-0.0132,-0.005237,-0.000291,0.019843,0.030514,-0.511512,-0.015173,-1.155754,-260.626268,1.173633,66.448649
2.128,0.038074,-0.001288,-0.013141,-0.005227,-0.000283,0.019719,0.030715,-0.511305,-0.014278,-1.155754,-260.626268,1.173633,66.448649
2.1474,0.036801,-0.001442,-0.012982,-0.005223,-0.000279,0.019678,0.031205,-0.511251,-0.012508,-1.154023,-260.631447,1.171509,66.443257
2.1677,0.036847,-0.001326,-0.012864,-0.00522,-0.000277,0.019527,0.030263,-0.511387,-0.012908,-1.154023,-260.631447,1.171509,66.443257
2.1878,0.037333,-0.001529,-0.013131,-0.005216,-0.000274,0.019412,0.030263,-0.511387,-0.012908,-1.154023,-260.631447,1.171509,66.443257
2.2077,0.036496,-0.001193,-0.010466,-0.005216,-0.000274,0.019412,0.030417,-0.511494,-0.012308,-1.152187,-260.636586,1.169152,66.437913
2.2281,0.036411,-0.001458,-0.013262,-0.005218,-0.000278,0.018945,0.030693,-0.511361,-0.011463,-1.152187,-260.636586,1.169152,66.437913
2.2473,0.035813,-0.001158,-0.01099,-0.005217,-0.000278,0.018797,0.029481,-0.51142,-0.012644,-1.147616,-260.641659,1.164679,66.432639
2.2679,0.035494,-0.000983,-0.009097,-0.005217,-0.000284,0.018634,0.030135,-0.511154,-0.011107,-1.147616,-260.641659,1.164679,66.432639
2.2874,0.035518,-0.001148,-0.01114,-0.005217,-0.000289,0.018514,0.030135,-0.511154,-0.011107,-1.147616,-260.641659,1.164679,66.432639
2.3078,0.035031,-0.001065,-0.01013,-0.005217,-0.000289,0.018514,0.029619,-0.511125,-0.010357,-1.134939,-260.646584,1.153206,66.427512
2.3276,0.034784,-0.000887,-0.010938,-0.005224,-0.000304,0.018094,0.029694,-0.511091,-0.010174,-1.134939,-260.646584,1.153206,66.427512
2.3472,0.034002,-0.001192,-0.009575,-0.005226,-0.000308,0.017964,0.02904,-0.510864,-0.010349,-1.12859,-260.651456,1.148029,66.422431
2.3671,0.034411,-0.001132,-0.010536,-0.005229,-0.000311,0.017767,0.029104,-0.511143,-0.009613,-1.12859,-260.651456,1.148029,66.422431
2.3877,0.033816,-0.001203,-0.009264,-0.005232,-0.000313,0.017624,0.029104,-0.511143,-0.009613,-1.12859,-260.651456,1.148029,66.422431
2.4075,0.0336,-0.001211,-0.008048,-0.005232,-0.000313,0.017624,0.028874,-0.511192,-0.008517,-1.115125,-260.656176,1.136951,66.417489
2.4277,0.033351,-0.00122,-0.008505,-0.005241,-0.000322,0.016939,0.029103,-0.511194,-0.008239,-1.115125,-260.656176,1.136951,66.417489
2.4476,0.032628,-0.001497,-0.00772,-0.005244,-0.000321,0.016739,0.028847,-0.51121,-0.007944,-1.10667,-260.660864,1.129513,66.412576
2.4676,0.032632,-0.001166,-0.008372,-0.005248,-0.000313,0.016467,0.028696,-0.511461,-0.007712,-1.10667,-260.660864,1.129513,66.412576
2.4878,0.032933,-0.00107,-0.007099,-0.005251,-0.000305,0.016276,0.028696,-0.511461,-0.007712,-1.10667,-260.660864,1.129513,66.412576
2.5079,0.031888,-0.001119,-0.006812,-0.005251,-0.000305,0.016276,0.029098,-0.511069,-0.006413,-1.083755,-260.665291,1.109282,66.407923
2.5277,0.031857,-0.00133,-0.007562,-0.005262,-0.000323,0.015455,0.028782,-0.511087,-0.006501,-1.083755,-260.665291,1.109282,66.407923
2.547,0.031331,-0.000918,-0.006238,-0.005266,-0.000326,0.01522,0.027834,-0.511323,-0.007046,-1.071867,-260.669628,1.097201,66.403373
2.5675,0.03176,-0.000997,-0.006026,-0.005269,-0.000331,0.014989,0.028112,-0.510946,-0.006286,-1.071867,-260.669628,1.097201,66.403373
2.5872,0.031087,-0.001174,-0.005905,-0.005271,-0.000334,0.014829,0.028112,-0.510946,-0.006286,-1.071867,-260.669628,1.097201,66.403373
2.6075,0.030592,-0.001951,-0.006056,-0.005271,-0.000334,0.014829,0.027861,-0.511177,-0.005286,-1.039961,-260.673674,1.070039,66.399107
2.6278,0.030889,-0.001539,-0.00643,-0.005277,-0.00031,0.014212,0.027691,-0.51149,-0.005527,-1.039961,-260.673674,1.070039,66.399107
2.6476,0.030179,-0.00133,-0.004811,-0.005278,-0.000297,0.014035,0.027441,-0.511539,-0.005955,-1.027221,-260.677732,1.059266,66.394819
2.6672,0.030235,-0.001367,-0.005123,-0.00528,-0.000296,0.013685,0.02769,-0.511345,-0.004894,-1.027221,-260.677732,1.059266,66.394819
2.6873,0.029894,-0.001344,-0.004241,-0.005281,-0.000292,0.013441,0.02769,-0.511345,-0.004894,-1.027221,-260.677732,1.059266,66.394819
2.7075,0.029387,-0.001499,-0.003425,-0.005281,-0.000292,0.013441,0.027515,-0.511351,-0.003665,-1.003046,-260.681587,1.034033,66.390766
2.7279,0.029577,-0.001476,-0.003362,-0.005286,-0.000288,0.012177,0.027542,-0.511412,-0.003499,-1.003046,-260.681587,1.034033,66.390766
2.7478,0.028919,-0.001149,-0.003142,-0.005287,-0.000284,0.01182,0.027697,-0.511482,-0.002939,-0.982505,-260.685341,1.014906,66.386817
2.7674,0.029128,-0.001591,-0.002995,-0.005288,-0.000288,0.011388,0.027347,-0.511183,-0.003095,-0.982505,-260.685341,1.014906,66.386817
2.7874,0.028733,-0.001649,-0.002952,-0.005288,-0.000291,0.011088,0.027347,-0.511183,-0.003095,-0.982505,-260.685341,1.014906,66.386817
2.8073,0.028517,-0.001363,-0.002237,-0.005288,-0.000291,0.011088,0.02703,-0.511657,-0.002512,-0.919436,-260.688443,0.956959,66.383553
2.8277,0.028575,-0.001218,-0.002259,-0.005287,-0.000273,0.010107,0.027149,-0.511538,-0.002349,-0.919436,-260.688443,0.956959,66.383553
2.8473,0.027685,-0.001285,-0.001309,-0.005286,-0.000264,0.009824,0.027259,-0.511225,-0.001917,-0.886417,-260.691687,0.928146,66.38013
2.8679,0.027483,-0.001758,-0.002006,-0.005286,-0.000264,0.009091,0.027031,-0.51128,-0.001346,-0.886417,-260.691687,0.928146,66.38013
2.8872,0.027752,-0.001338,-0.003042,-0.005286,-0.000264,0.008569,0.027031,-0.51128,-0.001346,-0.886417,-260.691687,0.928146,66.38013
2.9077,0.027297,-0.001548,-0.00041,-0.005286,-0.000264,0.008569,0.026002,-0.511345,-0.002674,-0.826226,-260.694482,0.86991,66.377193
2.9277,0.02737,-0.001115,-0.000772,-0.005283,-0.000248,0.00828,0.026425,-0.51143,-0.001701,-0.826226,-260.694482,0.86991,66.377193
2.9479,0.02718,-0.001151,-8.5e-05,-0.005281,-0.000241,0.008195,0.026832,-0.511122,-0.000537,-0.754555,-260.696975,0.804984,66.374573
2.9672,0.026996,-0.001273,-0.001983,-0.005281,-0.00024,0.007307,0.0271,-0.511148,-0.000114,-0.754555,-260.696975,0.804984,66.374573
2.9872,0.026931,-0.001621,0.001236,-0.00528,-0.000239,0.006661,0.0271,-0.511148,-0.000114,-0.754555,-260.696975,0.804984,66.374573
3.0072,0.026703,-0.001551,-0.000904,-0.00528,-0.000239,0.006661,0.027344,-0.51163,0.001574,-0.734008,-260.699781,0.78207,66.371637
3.0275,0.026451,-0.001834,-0.002397,-0.005279,-0.000196,0.005321,0.026864,-0.511599,0.000591,-0.734008,-260.699781,0.78207,66.371637
3.0471,0.02651,-0.001651,-0.001261,-0.005278,-0.000179,0.004908,0.025111,-0.511838,-0.00224,-0.6589,-260.701644,0.706962,66.36969
3.068,0.026159,-0.001295,-0.00083,-0.005272,-0.000159,0.005612,0.025793,-0.511668,-0.001341,-0.6589,-260.701644,0.706962,66.36969
3.0873,0.026334,-0.001567,-0.001091,-0.005267,-0.000144,0.006109,0.025793,-0.511668,-0.001341,-0.6589,-260.701644,0.706962,66.36969
3.1073,0.026158,-0.001766,-0.00094,-0.005267,-0.000144,0.006109,0.025692,-0.511569,-0.000994,-0.584003,-260.702622,0.632065,66.368683
3.1274,0.026172,-0.001215,0.000263,-0.00526,-0.000131,0.006366,0.025677,-0.51165,-0.00096,-0.584003,-260.702622,0.632065,66.368683
3.1476,0.025823,-0.001135,-5.2e-05,-0.005258,-0.000126,0.006438,0.026138,-0.511219,0.000457,-0.597908,-260.705163,0.634403,66.366076
3.1673,0.025509,-0.001758,-0.000647,-0.005257,-0.000138,0.005977,0.025818,-0.511142,3e-06,-0.597908,-260.705163,0.634403,66.366076
3.1876,0.025892,-0.001259,0.000326,-0.005257,-0.000149,0.005641,0.025818,-0.511142,3e-06,-0.597908,-260.705163,0.634403,66.366076
3.2075,0.02512,-0.001427,0.00053,-0.005257,-0.000149,0.005641,0.025843,-0.511264,0.00059,-0.626522,-260.707707,0.657384,66.363473
3.2276,0.025199,-0.001673,0.000924,-0.005257,-0.000143,0.004739,0.025631,-0.511332,0.000595,-0.626522,-260.707707,0.657384,66.363473
3.2474,0.024858,-0.00139,0.000795,-0.005257,-0.000141,0.00446,0.025523,-0.511678,0.001083,-0.560115,-260.7099,0.599706,66.361222
3.2676,0.024875,-0.001462,-0.000139,-0.005256,-0.000134,0.004157,0.025278,-0.511415,0.000828,-0.560115,-260.7099,0.599706,66.361222
3.2876,0.024596,-0.001647,0.00037,-0.005256,-0.000127,0.003935,0.025278,-0.511415,0.000828,-0.560115,-260.7099,0.599706,66.361222
3.3076,0.024746,-0.001455,0.000684,-0.005256,-0.000127,0.003935,0.02463,-0.511651,0.000511,-0.485077,-260.711579,0.524668,66.359506
3.3275,0.024316,-0.001303,-0.000522,-0.005252,-0.000109,0.003837,0.024803,-0.511571,0.000598,-0.485077,-260.711579,0.524668,66.359506
3.348,0.024,-0.00156,0.000766,-0.00525,-0.000101,0.003803,0.023911,-0.511306,-0.000418,-0.410072,-260.713481,0.449663,66.357568
3.3673,0.024836,-0.001004,0.000546,-0.005248,-9.4e-05,0.003747,0.024343,-0.511538,0.00067,-0.410072,-260.713481,0.449663,66.357568
3.3876,0.024397,-0.00146,0.000756,-0.005247,-8.8e-05,0.003703,0.024343,-0.511538,0.00067,-0.410072,-260.713481,0.449663,66.357568
