t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.9163,-0.007629,0.018329,0.048462,-0.006836,-0.004805,-0.016116,0.016494,-0.490955,0.048075,1.125519,-260.928647,-0.61341,66.153332
0.9362,-0.007569,0.017705,0.047591,-0.006833,-0.00481,-0.01619,0.016798,-0.491288,0.04779,1.130296,-260.935053,-0.624249,66.149966
0.9556,-0.007356,0.018179,0.045843,-0.006842,-0.004799,-0.016276,0.016726,-0.49148,0.047638,1.130296,-260.935053,-0.624249,66.149966
0.9758,-0.00801,0.017918,0.046173,-0.00685,-0.004791,-0.016349,0.015806,-0.491448,0.045329,1.135631,-260.941512,-0.639185,66.146573
0.9958,-0.007433,0.017596,0.045543,-0.006837,-0.004807,-0.016427,0.015544,-0.491539,0.046074,1.135631,-260.941512,-0.639185,66.146573
1.016,-0.00769,0.017739,0.045722,-0.006826,-0.004821,-0.016494,0.015544,-0.491539,0.046074,1.135631,-260.941512,-0.639185,66.146573
1.0357,-0.007535,0.017349,0.04598,-0.006817,-0.004832,-0.01655,0.015343,-0.49194,0.04504,1.136706,-260.948015,-0.648801,66.14314
1.0559,-0.007396,0.017523,0.043695,-0.006816,-0.004833,-0.016609,0.015542,-0.492035,0.045346,1.136706,-260.948015,-0.648801,66.14314
1.0755,-0.007461,0.017168,0.043579,-0.006815,-0.004834,-0.016659,0.014671,-0.492153,0.04317,1.142744,-260.954571,-0.658668,66.139699
1.0958,-0.007105,0.017067,0.043559,-0.006804,-0.004847,-0.016708,0.014739,-0.492339,0.043516,1.142744,-260.954571,-0.658668,66.139699
1.1162,-0.008186,0.017289,0.044779,-0.006794,-0.004859,-0.016749,0.014739,-0.492339,0.043516,1.142744,-260.954571,-0.658668,66.139699
1.1361,-0.007132,0.017135,0.044233,-0.006786,-0.004868,-0.016784,0.014368,-0.492415,0.044081,1.144537,-260.96116,-0.664623,66.136238
1.1562,-0.007321,0.016948,0.044734,-0.006781,-0.004873,-0.016816,0.014764,-0.49242,0.044063,1.144537,-260.96116,-0.664623,66.136238
1.1756,-0.007093,0.017313,0.042579,-0.006776,-0.004878,-0.016844,0.015278,-0.492706,0.044201,1.148897,-260.967784,-0.670579,66.132776
1.1965,-0.007578,0.016757,0.044367,-0.006768,-0.004887,-0.016871,0.014669,-0.492281,0.042709,1.148897,-260.967784,-0.670579,66.132776
1.2161,-0.006986,0.01691,0.041139,-0.00676,-0.004895,-0.016894,0.014669,-0.492281,0.042709,1.148897,-260.967784,-0.670579,66.132776
1.2359,-0.006872,0.01671,0.042055,-0.006754,-0.004902,-0.016913,0.013712,-0.492875,0.040431,1.15058,-260.974425,-0.673698,66.129309
1.2558,-0.007343,0.016653,0.043938,-0.006745,-0.004911,-0.016933,0.014023,-0.492885,0.040998,1.15058,-260.974425,-0.673698,66.129309
1.2756,-0.007367,0.01613,0.04164,-0.006736,-0.004919,-0.016949,0.014849,-0.493021,0.043398,1.153427,-260.981088,-0.676963,66.125844
1.2959,-0.007417,0.016211,0.040744,-0.006737,-0.004918,-0.016966,0.013945,-0.493398,0.041776,1.153427,-260.981088,-0.676963,66.125844
1.3158,-0.007154,0.016071,0.039404,-0.006738,-0.004916,-0.01698,0.013945,-0.493398,0.041776,1.153427,-260.981088,-0.676963,66.125844
1.3358,-0.006793,0.016086,0.0391,-0.006738,-0.004914,-0.016992,0.012663,-0.49375,0.038694,1.155361,-260.987773,-0.678648,66.122378
1.356,-0.007162,0.016184,0.041606,-0.006718,-0.004936,-0.017005,0.012828,-0.493683,0.038778,1.155361,-260.987773,-0.678648,66.122378
1.3756,-0.006966,0.015679,0.038643,-0.0067,-0.004953,-0.017016,0.013842,-0.49354,0.041065,1.155767,-260.994447,-0.681298,66.118914
1.3957,-0.006595,0.015909,0.03803,-0.006689,-0.004964,-0.017028,0.012826,-0.493913,0.038833,1.155767,-260.994447,-0.681298,66.118914
1.4159,-0.006961,0.015681,0.039456,-0.006679,-0.004973,-0.017037,0.012826,-0.493913,0.038833,1.155767,-260.994447,-0.681298,66.118914
1.4358,-0.006978,0.015578,0.037881,-0.00667,-0.004981,-0.017045,0.012883,-0.49414,0.038742,1.159161,-261.001154,-0.68194,66.115457
1.4557,-0.006608,0.01563,0.039054,-0.006662,-0.004988,-0.017054,0.012629,-0.494131,0.038309,1.159161,-261.001154,-0.68194,66.115457
1.4755,-0.006503,0.015431,0.037564,-0.006655,-0.004994,-0.017061,0.013098,-0.494147,0.038512,1.161852,-261.007861,-0.683246,66.112018
1.4957,-0.006403,0.015169,0.037713,-0.006651,-0.004997,-0.017069,0.012679,-0.494212,0.037619,1.161852,-261.007861,-0.683246,66.112018
1.5163,-0.006641,0.015439,0.035645,-0.006648,-0.004999,-0.017075,0.012679,-0.494212,0.037619,1.161852,-261.007861,-0.683246,66.112018
1.5361,-0.006733,0.015085,0.035531,-0.006645,-0.005001,-0.01708,0.011261,-0.494457,0.034926,1.163235,-261.014568,-0.684042,66.108588
1.556,-0.006293,0.015578,0.035518,-0.006611,-0.005033,-0.017087,0.01128,-0.494536,0.035086,1.163235,-261.014568,-0.684042,66.108588
1.5754,-0.006433,0.014695,0.034419,-0.006582,-0.005059,-0.017093,0.011611,-0.494267,0.034973,1.164232,-261.021289,-0.685186,66.105155
1.596,-0.006309,0.014564,0.036348,-0.006561,-0.005078,-0.017098,0.011151,-0.494945,0.034441,1.164232,-261.021289,-0.685186,66.105155
1.616,-0.006443,0.015018,0.035479,-0.006543,-0.005093,-0.017103,0.011151,-0.494945,0.034441,1.164232,-261.021289,-0.685186,66.105155
1.6355,-0.006082,0.014548,0.036809,-0.006528,-0.005107,-0.017107,0.011379,-0.494883,0.03476,1.169188,-261.028021,-0.685223,66.101757
1.6557,-0.006112,0.014738,0.034552,-0.006535,-0.005097,-0.017111,0.01187,-0.494997,0.035497,1.169188,-261.028021,-0.685223,66.101757
1.6757,-0.006263,0.014291,0.034543,-0.006541,-0.00509,-0.017113,0.011303,-0.495127,0.034005,1.173472,-261.034767,-0.685815,66.098384
1.6961,-0.006075,0.014208,0.033734,-0.00654,-0.005089,-0.017117,0.011336,-0.495388,0.034467,1.173472,-261.034767,-0.685815,66.098384
1.7159,-0.006514,0.014689,0.035279,-0.006539,-0.005089,-0.01712,0.011336,-0.495388,0.034467,1.173472,-261.034767,-0.685815,66.098384
1.7358,-0.005849,0.014098,0.03237,-0.006539,-0.005089,-0.017122,0.011206,-0.495218,0.034557,1.172435,-261.041511,-0.686695,66.095001
1.7558,-0.006068,0.014477,0.033717,-0.006527,-0.005099,-0.017125,0.010959,-0.495407,0.033614,1.172435,-261.041511,-0.686695,66.095001
1.7757,-0.005922,0.013861,0.031971,-0.006518,-0.005107,-0.017127,0.010922,-0.495403,0.033172,1.172663,-261.048258,-0.687433,66.091616
1.7959,-0.005923,0.01371,0.032459,-0.006502,-0.005121,-0.01713,0.010424,-0.495839,0.032064,1.172663,-261.048258,-0.687433,66.091616
1.8156,-0.005952,0.013956,0.033001,-0.006489,-0.005132,-0.017132,0.010424,-0.495839,0.032064,1.172663,-261.048258,-0.687433,66.091616
1.8361,-0.005559,0.013634,0.03069,-0.006477,-0.005142,-0.017134,0.010609,-0.495989,0.032283,1.174288,-261.055008,-0.687586,66.088243
1.856,-0.005599,0.013413,0.031033,-0.00647,-0.005147,-0.017136,0.010369,-0.49607,0.031558,1.174288,-261.055008,-0.687586,66.088243
1.8759,-0.005711,0.013524,0.030872,-0.006464,-0.005151,-0.017138,0.010024,-0.496512,0.030487,1.177398,-261.061766,-0.687889,66.08489
1.8963,-0.005445,0.013472,0.029284,-0.006453,-0.005161,-0.01714,0.01002,-0.496267,0.030809,1.177398,-261.061766,-0.687889,66.08489
1.9159,-0.005874,0.01345,0.030598,-0.006442,-0.005169,-0.017142,0.01002,-0.496267,0.030809,1.177398,-261.061766,-0.687889,66.08489
1.9358,-0.005354,0.013407,0.02954,-0.006433,-0.005176,-0.017143,0.009464,-0.496535,0.02988,1.178358,-261.068527,-0.688221,66.081542
1.9561,-0.005044,0.013355,0.030665,-0.006414,-0.005191,-0.017145,0.009532,-0.496494,0.029659,1.178358,-261.068527,-0.688221,66.081542
1.9755,-0.006079,0.012682,0.028309,-0.006398,-0.005204,-0.017146,0.010393,-0.496577,0.030118,1.180678,-261.075293,-0.688595,66.07821
1.9957,-0.005624,0.012683,0.028991,-0.006361,-0.005234,-0.017149,0.008531,-0.497074,0.028444,1.180678,-261.075293,-0.688595,66.07821
2.0159,-0.005471,0.012814,0.028864,-0.006328,-0.005259,-0.017151,0.008531,-0.497074,0.028444,1.180678,-261.075293,-0.688595,66.07821
2.0357,-0.005141,0.012862,0.026757,-0.006301,-0.00528,-0.017153,0.008986,-0.497199,0.028146,1.183319,-261.082065,-0.688824,66.074895
2.0559,-0.005148,0.013028,0.028731,-0.006286,-0.00529,-0.017154,0.00876,-0.497126,0.027499,1.183319,-261.082065,-0.688824,66.074895
2.0759,-0.005021,0.012501,0.02876,-0.006274,-0.005298,-0.017155,0.009307,-0.496935,0.028184,1.190379,-261.088848,-0.689657,66.071631
2.0961,-0.005231,0.012651,0.027567,-0.006297,-0.005275,-0.017155,0.009604,-0.497265,0.028678,1.190379,-261.088848,-0.689657,66.071631
2.1158,-0.005166,0.012478,0.026469,-0.006317,-0.005255,-0.017154,0.009604,-0.497265,0.028678,1.190379,-261.088848,-0.689657,66.071631
2.1358,-0.00521,0.012118,0.025064,-0.006334,-0.005239,-0.017154,0.008075,-0.497572,0.025751,1.192286,-261.095638,-0.69011,66.068377
2.1557,-0.004993,0.011925,0.026335,-0.006291,-0.005274,-0.017157,0.007841,-0.497659,0.025389,1.192286,-261.095638,-0.69011,66.068377
2.1756,-0.00488,0.012184,0.026043,-0.006253,-0.005303,-0.017159,0.008239,-0.498071,0.025788,1.187653,-261.102425,-0.690931,66.065085
2.1954,-0.004954,0.011714,0.025841,-0.006245,-0.005309,-0.01716,0.008377,-0.497688,0.025995,1.187653,-261.102425,-0.690931,66.065085
2.2158,-0.00454,0.011869,0.024422,-0.006237,-0.005315,-0.01716,0.008377,-0.497688,0.025995,1.187653,-261.102425,-0.690931,66.065085
2.2355,-0.004688,0.012024,0.023152,-0.006231,-0.00532,-0.017161,0.007659,-0.498207,0.023705,1.19356,-261.1092,-0.691463,66.061845
2.2558,-0.004889,0.011644,0.023496,-0.006192,-0.005348,-0.017163,0.007409,-0.498083,0.023397,1.19356,-261.1092,-0.691463,66.061845
2.2755,-0.004232,0.011412,0.022722,-0.00616,-0.005371,-0.017164,0.006898,-0.49839,0.022949,1.195188,-261.116022,-0.691817,66.058595
2.2954,-0.00479,0.011911,0.023681,-0.006137,-0.005386,-0.017166,0.00731,-0.498459,0.022715,1.195188,-261.116022,-0.691817,66.058595
2.3154,-0.004651,0.011297,0.023648,-0.006118,-0.005399,-0.017167,0.00731,-0.498459,0.022715,1.195188,-261.116022,-0.691817,66.058595
2.3356,-0.004449,0.010837,0.023898,-0.006101,-0.005409,-0.017167,0.007158,-0.49879,0.022935,1.20023,-261.122794,-0.692695,66.055408
2.3556,-0.004587,0.011297,0.024765,-0.006104,-0.005404,-0.017168,0.007366,-0.49891,0.023246,1.20023,-261.122794,-0.692695,66.055408
2.376,-0.003887,0.010892,0.023471,-0.006106,-0.0054,-0.017168,0.007852,-0.498723,0.024219,1.204264,-261.129613,-0.693876,66.052229
2.3958,-0.004646,0.010862,0.020874,-0.006139,-0.005369,-0.017167,0.008053,-0.498955,0.023508,1.204264,-261.129613,-0.693876,66.052229
2.4157,-0.004465,0.010878,0.021747,-0.006168,-0.005343,-0.017167,0.008053,-0.498955,0.023508,1.204264,-261.129613,-0.693876,66.052229
2.4358,-0.004055,0.010718,0.020919,-0.006192,-0.005322,-0.017166,0.006374,-0.499233,0.021029,1.203832,-261.136409,-0.694503,66.049056
2.456,-0.00387,0.01065,0.019838,-0.006143,-0.005357,-0.017168,0.006443,-0.499234,0.020901,1.203832,-261.136409,-0.694503,66.049056
2.4759,-0.004324,0.010092,0.021689,-0.006101,-0.005387,-0.017169,0.006054,-0.499423,0.019292,1.197413,-261.143207,-0.694984,66.045827
2.496,-0.003882,0.010539,0.020724,-0.006095,-0.005388,-0.01717,0.00667,-0.499766,0.021459,1.197413,-261.143207,-0.694984,66.045827
2.5161,-0.004191,0.010765,0.021297,-0.00609,-0.005388,-0.017171,0.00667,-0.499766,0.021459,1.197413,-261.143207,-0.694984,66.045827
2.5359,-0.003873,0.009842,0.021116,-0.006086,-0.005389,-0.017171,0.00642,-0.49935,0.020581,1.203853,-261.150001,-0.696217,66.042651
2.5561,-0.003579,0.009943,0.019011,-0.006074,-0.005397,-0.017171,0.006587,-0.499662,0.020718,1.203853,-261.150001,-0.696217,66.042651
2.5757,-0.004102,0.009637,0.018462,-0.006064,-0.005403,-0.017171,0.005926,-0.50014,0.018466,1.204749,-261.156806,-0.697318,66.039473
2.5961,-0.003954,0.009702,0.01871,-0.005999,-0.005441,-0.017168,0.005356,-0.500273,0.018436,1.204749,-261.156806,-0.697318,66.039473
2.6158,-0.003601,0.009979,0.019409,-0.005944,-0.005473,-0.017165,0.005356,-0.500273,0.018436,1.204749,-261.156806,-0.697318,66.039473
2.6357,-0.00343,0.009482,0.017736,-0.005898,-0.005499,-0.017162,0.006047,-0.500156,0.01869,1.206262,-261.163605,-0.697806,66.03631
2.6559,-0.003796,0.009653,0.01776,-0.005891,-0.005501,-0.017157,0.005842,-0.500297,0.018218,1.206262,-261.163605,-0.697806,66.03631
2.676,-0.003503,0.009421,0.017507,-0.005885,-0.005503,-0.017153,0.005077,-0.500444,0.017216,1.217243,-261.170396,-0.701434,66.033232
2.6959,-0.003608,0.009327,0.016013,-0.005858,-0.005518,-0.017145,0.005384,-0.500504,0.017453,1.217243,-261.170396,-0.701434,66.033232
2.7164,-0.003663,0.009422,0.016756,-0.005835,-0.00553,-0.017138,0.005384,-0.500504,0.017453,1.217243,-261.170396,-0.701434,66.033232
2.7362,-0.003181,0.009143,0.01591,-0.005815,-0.005541,-0.017132,0.004639,-0.500741,0.016036,1.217908,-261.177221,-0.701614,66.030144
2.756,-0.003492,0.008751,0.015483,-0.005762,-0.005568,-0.017103,0.004731,-0.500789,0.015902,1.217908,-261.177221,-0.701614,66.030144
2.7761,-0.003147,0.00823,0.014427,-0.005717,-0.005592,-0.01708,0.004222,-0.501367,0.014938,1.22226,-261.184027,-0.70248,66.027098
2.7963,-0.003251,0.008811,0.01623,-0.005669,-0.005604,-0.017015,0.004202,-0.501695,0.014445,1.22226,-261.184027,-0.70248,66.027098
2.8158,-0.002936,0.008631,0.014306,-0.005628,-0.005615,-0.016963,0.004202,-0.501695,0.014445,1.22226,-261.184027,-0.70248,66.027098
2.8355,-0.003041,0.008555,0.015442,-0.005594,-0.005624,-0.016921,0.004124,-0.501554,0.013592,1.228078,-261.190829,-0.702465,66.024104
2.8556,-0.00317,0.008189,0.012958,-0.005576,-0.005631,-0.016879,0.004388,-0.501512,0.014268,1.228078,-261.190829,-0.702465,66.024104
2.8755,-0.002701,0.008159,0.011913,-0.005561,-0.005638,-0.016846,0.003263,-0.50195,0.012419,1.233628,-261.197579,-0.699829,66.021185
2.8957,-0.003135,0.008251,0.014451,-0.00546,-0.005673,-0.016667,0.003355,-0.501827,0.011931,1.233628,-261.197579,-0.699829,66.021185
2.9159,-0.002843,0.008498,0.013535,-0.005377,-0.005703,-0.016529,0.003355,-0.501827,0.011931,1.233628,-261.197579,-0.699829,66.021185
2.9354,-0.002637,0.007778,0.012729,-0.005309,-0.00573,-0.016424,0.003829,-0.501695,0.012828,1.23489,-261.204325,-0.696521,66.018286
2.9555,-0.002851,0.007797,0.012415,-0.005302,-0.005733,-0.016403,0.003813,-0.501919,0.012708,1.23489,-261.204325,-0.696521,66.018286
2.9757,-0.002577,0.007888,0.012242,-0.005296,-0.005735,-0.016386,0.003315,-0.502347,0.011895,1.245927,-261.210949,-0.680929,66.015565
2.9956,-0.002563,0.007662,0.01202,-0.00528,-0.005737,-0.016333,0.003627,-0.502108,0.012185,1.245927,-261.210949,-0.680929,66.015565
3.0157,-0.002493,0.007607,0.01094,-0.005266,-0.00574,-0.016293,0.003627,-0.502108,0.012185,1.245927,-261.210949,-0.680929,66.015565
3.0358,-0.002711,0.007205,0.011626,-0.005255,-0.005742,-0.016262,0.002868,-0.502604,0.010256,1.246264,-261.217583,-0.678782,66.012847
3.0561,-0.00249,0.007446,0.011081,-0.005191,-0.005738,-0.016092,0.002986,-0.502696,0.010738,1.246264,-261.217583,-0.678782,66.012847
3.076,-0.00232,0.006988,0.00972,-0.00514,-0.005736,-0.015964,0.002996,-0.502707,0.010562,1.247314,-261.224198,-0.67308,66.010158
3.0959,-0.002286,0.006753,0.009087,-0.005061,-0.005727,-0.015736,0.00266,-0.502973,0.009767,1.247314,-261.224198,-0.67308,66.010158
3.1158,-0.002158,0.006733,0.009923,-0.004997,-0.005722,-0.015568,0.00266,-0.502973,0.009767,1.247314,-261.224198,-0.67308,66.010158
3.136,-0.002371,0.006592,0.009861,-0.004946,-0.00572,-0.015445,0.002691,-0.503484,0.009256,1.250342,-261.230707,-0.663093,66.007556
3.1559,-0.00193,0.006689,0.010557,-0.004917,-0.005687,-0.015301,0.002653,-0.503471,0.009425,1.250342,-261.230707,-0.663093,66.007556
3.1757,-0.001883,0.006662,0.008009,-0.004894,-0.005662,-0.015196,0.003299,-0.503466,0.010068,1.255301,-261.237043,-0.643968,66.005098
3.196,-0.001782,0.006515,0.008316,-0.004818,-0.005659,-0.014896,0.002293,-0.503344,0.00817,1.255301,-261.237043,-0.643968,66.005098
3.2161,-0.001845,0.0065,0.008403,-0.004757,-0.00566,-0.01468,0.002293,-0.503344,0.00817,1.255301,-261.237043,-0.643968,66.005098
3.2357,-0.001784,0.006124,0.006707,-0.004707,-0.005662,-0.014525,0.002237,-0.503721,0.007766,1.254329,-261.243328,-0.63679,66.002665
3.2558,-0.00183,0.006267,0.005988,-0.004624,-0.00564,-0.014225,0.00197,-0.503807,0.007263,1.254329,-261.243328,-0.63679,66.002665
3.2758,-0.001733,0.00595,0.006527,-0.004558,-0.005625,-0.014013,0.001078,-0.503902,0.005535,1.257595,-261.249295,-0.598511,66.00044
3.2959,-0.001365,0.005698,0.007402,-0.004433,-0.005602,-0.013659,0.001541,-0.504036,0.006413,1.257595,-261.249295,-0.598511,66.00044
3.3158,-0.002043,0.005905,0.006074,-0.004333,-0.005588,-0.013412,0.001541,-0.504036,0.006413,1.257595,-261.249295,-0.598511,66.00044
3.3359,-0.001466,0.005822,0.005055,-0.004253,-0.00558,-0.013239,0.000868,-0.504319,0.005495,1.25986,-261.255187,-0.571933,65.998296
3.3559,-0.001879,0.00583,0.006298,-0.004077,-0.005556,-0.012783,0.000946,-0.504286,0.005248,1.25986,-261.255187,-0.571933,65.998296
3.3758,-0.001363,0.005368,0.006231,-0.003937,-0.005543,-0.012467,0.001202,-0.504334,0.005886,1.269056,-261.260769,-0.532474,65.99637
3.3959,-0.001666,0.005437,0.004844,-0.003984,-0.005493,-0.012505,0.001756,-0.504606,0.006181,1.269056,-261.260769,-0.532474,65.99637
3.4158,-0.001625,0.005289,0.005947,-0.004022,-0.005454,-0.012534,0.001756,-0.504606,0.006181,1.269056,-261.260769,-0.532474,65.99637
3.4359,-0.001395,0.004977,0.004985,-0.004053,-0.005424,-0.012558,0.001251,-0.504926,0.005447,1.280013,-261.266048,-0.484368,65.99466
