t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3454,0.068551,0.019014,-0.086017,-0.004699,-0.002223,0.005831,0.023983,-0.488829,-0.087643,-0.058514,-261.385218,-0.075891,66.203784
0.3655,0.068788,0.019085,-0.08788,-0.004724,-0.00224,0.005874,0.024666,-0.489076,-0.086169,-0.058514,-261.385218,-0.075891,66.203784
0.3853,0.068516,0.019007,-0.084608,-0.004745,-0.002253,0.005908,0.024666,-0.489076,-0.086169,-0.058514,-261.385218,-0.075891,66.203784
0.4055,0.068929,0.01879,-0.08646,-0.004745,-0.002253,0.005908,0.025417,-0.489168,-0.084608,-0.133515,-261.385218,-0.00089,66.203784
0.4256,0.068739,0.018876,-0.084995,-0.004798,-0.002251,0.005957,0.025201,-0.489225,-0.085367,-0.133515,-261.385218,-0.00089,66.203784
0.4456,0.068797,0.018758,-0.085356,-0.004819,-0.00225,0.005975,0.025444,-0.489282,-0.084995,-0.208497,-261.385218,0.074093,66.203784
0.4656,0.069001,0.018676,-0.085871,-0.004841,-0.002244,0.005989,0.025329,-0.489376,-0.085324,-0.208497,-261.385218,0.074093,66.203784
0.4855,0.068791,0.018682,-0.086854,-0.00486,-0.002238,0.006001,0.025329,-0.489376,-0.085324,-0.208497,-261.385218,0.074093,66.203784
0.5057,0.068913,0.018921,-0.085558,-0.00486,-0.002238,0.006001,0.024551,-0.489396,-0.086854,-0.282513,-261.385218,0.149107,66.203784
0.5254,0.068673,0.018871,-0.085903,-0.004875,-0.002244,0.006023,0.024868,-0.489321,-0.086327,-0.282513,-261.385218,0.149107,66.203784
0.5451,0.069072,0.019053,-0.08441,-0.004881,-0.002245,0.006031,0.024917,-0.489249,-0.085903,-0.28552,-261.385219,0.224115,66.203783
0.5654,0.068779,0.018768,-0.086376,-0.004899,-0.002233,0.006035,0.025973,-0.489141,-0.08454,-0.28552,-261.385219,0.224115,66.203783
0.5854,0.069081,0.019008,-0.08663,-0.004915,-0.002222,0.006038,0.025973,-0.489141,-0.08454,-0.28552,-261.385219,0.224115,66.203783
0.6055,0.068655,0.018817,-0.085309,-0.004915,-0.002222,0.006038,0.024955,-0.489079,-0.08663,-0.286541,-261.38522,0.299106,66.203781
0.6257,0.068909,0.018875,-0.086246,-0.004915,-0.002229,0.00605,0.025055,-0.489181,-0.086091,-0.286541,-261.38522,0.299106,66.203781
0.6454,0.068541,0.018696,-0.086505,-0.004916,-0.002232,0.006054,0.024977,-0.48923,-0.086245,-0.28987,-261.385227,0.374114,66.20377
0.6654,0.068767,0.018836,-0.086624,-0.004912,-0.002238,0.006058,0.024522,-0.489383,-0.086482,-0.28987,-261.385227,0.374114,66.20377
0.6855,0.068964,0.018728,-0.086126,-0.004908,-0.002243,0.006061,0.024522,-0.489383,-0.086482,-0.28987,-261.385227,0.374114,66.20377
0.7055,0.069033,0.018625,-0.085271,-0.004908,-0.002243,0.006061,0.025091,-0.489382,-0.086123,-0.289785,-261.385257,0.449129,66.203726
0.7254,0.068919,0.019037,-0.085047,-0.004926,-0.002228,0.006062,0.025299,-0.48944,-0.085773,-0.289785,-261.385257,0.449129,66.203726
0.7455,0.068687,0.018962,-0.085469,-0.004933,-0.002222,0.006063,0.025588,-0.489121,-0.08504,-0.288959,-261.385351,0.524161,66.203584
0.7655,0.068386,0.019164,-0.084708,-0.004933,-0.002223,0.006065,0.025188,-0.489172,-0.085432,-0.288959,-261.385351,0.524161,66.203584
0.7858,0.069032,0.019128,-0.086675,-0.004933,-0.002223,0.006066,0.025188,-0.489172,-0.085432,-0.288959,-261.385351,0.524161,66.203584
0.8055,0.068505,0.018944,-0.08597,-0.004933,-0.002223,0.006066,0.024852,-0.488963,-0.086648,-0.291691,-261.385622,0.599176,66.203179
0.8253,0.069151,0.018834,-0.085354,-0.004918,-0.00224,0.006072,0.024793,-0.489047,-0.086375,-0.291691,-261.385622,0.599176,66.203179
0.8455,0.06832,0.018742,-0.085936,-0.004912,-0.002246,0.006073,0.025622,-0.48932,-0.085307,-0.291788,-261.386213,0.67411,66.202294
0.8657,0.068257,0.018922,-0.08614,-0.004911,-0.002247,0.006074,0.024637,-0.489372,-0.08588,-0.291788,-261.386213,0.67411,66.202294
0.8856,0.068567,0.019106,-0.086023,-0.00491,-0.002248,0.006074,0.024637,-0.489372,-0.08588,-0.291788,-261.386213,0.67411,66.202294
0.9051,0.06803,0.019044,-0.085234,-0.00491,-0.002248,0.006074,0.024636,-0.489038,-0.085908,-0.289555,-261.387239,0.749123,66.200748
0.9251,0.068411,0.018814,-0.086013,-0.004899,-0.00226,0.006076,0.024614,-0.489068,-0.08562,-0.289555,-261.387239,0.749123,66.200748
0.9452,0.068012,0.018678,-0.084665,-0.004895,-0.002264,0.006077,0.024472,-0.489341,-0.085873,-0.289301,-261.388786,0.82401,66.198417
0.9652,0.068089,0.018821,-0.085141,-0.004902,-0.002257,0.006075,0.024841,-0.489483,-0.084766,-0.289301,-261.388786,0.82401,66.198417
0.9857,0.067858,0.018471,-0.08484,-0.004909,-0.002251,0.006074,0.024841,-0.489483,-0.084766,-0.289301,-261.388786,0.82401,66.198417
1.0054,0.067599,0.019352,-0.083902,-0.004909,-0.002251,0.006074,0.024441,-0.489767,-0.0846,-0.287499,-261.390715,0.884481,66.195498
1.0255,0.067808,0.018835,-0.085009,-0.004908,-0.002252,0.00616,0.02459,-0.489401,-0.084286,-0.287499,-261.390715,0.884481,66.195498
1.0452,0.067523,0.018444,-0.08444,-0.004908,-0.002252,0.006192,0.024344,-0.489381,-0.084816,-0.288932,-261.39276,0.88189,66.192415
1.0657,0.067114,0.018996,-0.084176,-0.004911,-0.002249,0.006236,0.024487,-0.48971,-0.084464,-0.288932,-261.39276,0.88189,66.192415
1.0854,0.067256,0.018696,-0.085663,-0.004913,-0.002246,0.006272,0.024487,-0.48971,-0.084464,-0.288932,-261.39276,0.88189,66.192415
1.1057,0.067004,0.018308,-0.085843,-0.004913,-0.002246,0.006272,0.023409,-0.48951,-0.085405,-0.302207,-261.394812,0.887994,66.189309
1.1259,0.06706,0.018665,-0.085676,-0.004881,-0.002277,0.006365,0.023331,-0.489643,-0.085554,-0.302207,-261.394812,0.887994,66.189309
1.1452,0.066195,0.018289,-0.083979,-0.004869,-0.002289,0.006399,0.023257,-0.489522,-0.085477,-0.311935,-261.39687,0.890896,66.186194
1.1658,0.066265,0.018335,-0.085486,-0.004865,-0.002293,0.006443,0.023394,-0.489882,-0.084103,-0.311935,-261.39687,0.890896,66.186194
1.186,0.066339,0.018536,-0.085187,-0.004862,-0.002295,0.006479,0.023394,-0.489882,-0.084103,-0.311935,-261.39687,0.890896,66.186194
1.2055,0.066275,0.018507,-0.084448,-0.004862,-0.002295,0.006479,0.022736,-0.489692,-0.08492,-0.320992,-261.398918,0.904921,66.183048
1.2257,0.066013,0.018369,-0.084316,-0.004837,-0.00232,0.006569,0.022925,-0.489694,-0.084696,-0.320992,-261.398918,0.904921,66.183048
1.2453,0.065373,0.018669,-0.083231,-0.004827,-0.002329,0.006603,0.022904,-0.489878,-0.08411,-0.329347,-261.400969,0.909847,66.179887
1.2652,0.065677,0.018292,-0.080824,-0.004819,-0.002338,0.006646,0.02296,-0.489596,-0.083297,-0.329347,-261.400969,0.909847,66.179887
1.2858,0.065745,0.018498,-0.084447,-0.004811,-0.002345,0.006681,0.02296,-0.489596,-0.083297,-0.329347,-261.400969,0.909847,66.179887
1.3058,0.064996,0.018023,-0.082475,-0.004811,-0.002345,0.006681,0.02252,-0.489764,-0.084173,-0.339193,-261.40301,0.921715,66.176702
1.3255,0.065651,0.018725,-0.082973,-0.004804,-0.002352,0.006762,0.022687,-0.489971,-0.083439,-0.339193,-261.40301,0.921715,66.176702
1.3453,0.064629,0.018586,-0.08186,-0.004802,-0.002355,0.006792,0.023225,-0.489582,-0.082761,-0.346248,-261.40506,0.928049,66.173485
1.3656,0.064791,0.018403,-0.082124,-0.0048,-0.002357,0.00683,0.022942,-0.4897,-0.081918,-0.346248,-261.40506,0.928049,66.173485
1.3854,0.064568,0.017771,-0.084724,-0.004798,-0.002359,0.006861,0.022942,-0.4897,-0.081918,-0.346248,-261.40506,0.928049,66.173485
1.4058,0.064478,0.018108,-0.082039,-0.004798,-0.002359,0.006861,0.021203,-0.49048,-0.084443,-0.357459,-261.407098,0.934751,66.170272
1.4257,0.064458,0.018083,-0.083473,-0.00478,-0.002375,0.006929,0.02179,-0.490365,-0.083419,-0.357459,-261.407098,0.934751,66.170272
1.4453,0.064086,0.017676,-0.080638,-0.004773,-0.002382,0.006954,0.021778,-0.490203,-0.083255,-0.364642,-261.409145,0.938562,66.167035
1.4656,0.063726,0.017816,-0.082949,-0.004793,-0.002363,0.006975,0.022885,-0.490628,-0.080865,-0.364642,-261.409145,0.938562,66.167035
1.4851,0.063905,0.017963,-0.081003,-0.004809,-0.002348,0.006994,0.022885,-0.490628,-0.080865,-0.364642,-261.409145,0.938562,66.167035
1.5052,0.063884,0.017935,-0.081441,-0.004809,-0.002348,0.006994,0.022431,-0.490448,-0.080713,-0.372494,-261.4112,0.946703,66.16376
1.5251,0.063829,0.017857,-0.081702,-0.004811,-0.002346,0.007032,0.022392,-0.490427,-0.080984,-0.372494,-261.4112,0.946703,66.16376
1.545,0.063038,0.01801,-0.081709,-0.004812,-0.002345,0.007046,0.022049,-0.490503,-0.081481,-0.380488,-261.41326,0.942566,66.160506
1.565,0.06307,0.017826,-0.082348,-0.004795,-0.002362,0.007064,0.021463,-0.490312,-0.081677,-0.380488,-261.41326,0.942566,66.160506
1.5854,0.063154,0.018131,-0.081773,-0.00478,-0.002375,0.007078,0.021463,-0.490312,-0.081677,-0.380488,-261.41326,0.942566,66.160506
1.6051,0.062791,0.017722,-0.081242,-0.00478,-0.002375,0.007078,0.021287,-0.490246,-0.081478,-0.386518,-261.415337,0.944265,66.157225
1.625,0.062667,0.018136,-0.081345,-0.004756,-0.002398,0.007102,0.02131,-0.490397,-0.081348,-0.386518,-261.415337,0.944265,66.157225
1.6453,0.061846,0.01772,-0.081022,-0.004747,-0.002407,0.007111,0.021069,-0.490241,-0.08112,-0.386877,-261.4174,0.951,66.153936
1.6653,0.062257,0.017677,-0.081603,-0.00473,-0.002422,0.007121,0.020607,-0.490577,-0.081019,-0.386877,-261.4174,0.951,66.153936
1.6851,0.061962,0.017568,-0.080414,-0.004716,-0.002435,0.007129,0.020607,-0.490577,-0.081019,-0.386877,-261.4174,0.951,66.153936
1.7056,0.06199,0.01757,-0.080368,-0.004716,-0.002435,0.007129,0.020789,-0.490869,-0.080116,-0.387303,-261.419448,0.957889,66.150638
1.7252,0.062014,0.017391,-0.081022,-0.004714,-0.002436,0.00714,0.02087,-0.490844,-0.080184,-0.387303,-261.419448,0.957889,66.150638
1.7451,0.061603,0.017381,-0.079299,-0.004713,-0.002437,0.007145,0.020582,-0.491001,-0.080795,-0.386549,-261.421487,0.963673,66.147328
1.7654,0.061456,0.017705,-0.0795,-0.004722,-0.00243,0.007148,0.021142,-0.491018,-0.079417,-0.386549,-261.421487,0.963673,66.147328
1.7854,0.061086,0.017628,-0.081435,-0.004728,-0.002423,0.007151,0.021142,-0.491018,-0.079417,-0.386549,-261.421487,0.963673,66.147328
1.805,0.061258,0.01748,-0.080263,-0.004728,-0.002423,0.007151,0.019395,-0.490768,-0.081137,-0.388011,-261.423526,0.964749,66.144016
1.8251,0.060755,0.017602,-0.079756,-0.004683,-0.002464,0.007168,0.019774,-0.490823,-0.08074,-0.388011,-261.423526,0.964749,66.144016
1.8453,0.060196,0.017299,-0.080271,-0.004666,-0.002479,0.007173,0.019967,-0.490842,-0.079529,-0.390132,-261.425565,0.962558,66.140715
1.8654,0.060144,0.01738,-0.079277,-0.004648,-0.002495,0.007179,0.019354,-0.491042,-0.080192,-0.390132,-261.425565,0.962558,66.140715
1.8852,0.060368,0.017467,-0.080495,-0.004633,-0.002508,0.007183,0.019354,-0.491042,-0.080192,-0.390132,-261.425565,0.962558,66.140715
1.9053,0.05994,0.017485,-0.079372,-0.004633,-0.002508,0.007183,0.019158,-0.490969,-0.080195,-0.387047,-261.427577,0.973548,66.137402
1.9254,0.060057,0.016811,-0.079787,-0.004604,-0.002533,0.007191,0.019276,-0.490955,-0.079824,-0.387047,-261.427577,0.973548,66.137402
1.9453,0.060129,0.017062,-0.076168,-0.004593,-0.002543,0.007193,0.019255,-0.491634,-0.079558,-0.38528,-261.429575,0.979198,66.134082
1.9653,0.059763,0.01718,-0.078392,-0.004632,-0.002508,0.007187,0.021125,-0.491478,-0.076465,-0.38528,-261.429575,0.979198,66.134082
1.9852,0.05975,0.017254,-0.080365,-0.004664,-0.002478,0.007183,0.021125,-0.491478,-0.076465,-0.38528,-261.429575,0.979198,66.134082
2.0055,0.059523,0.017035,-0.078877,-0.004664,-0.002478,0.007183,0.018608,-0.49119,-0.080064,-0.382914,-261.431557,0.985903,66.130752
2.0258,0.059195,0.016739,-0.078178,-0.004624,-0.002514,0.007195,0.018885,-0.491278,-0.079541,-0.382914,-261.431557,0.985903,66.130752
2.0458,0.059081,0.017175,-0.077556,-0.004608,-0.002528,0.007199,0.019211,-0.49177,-0.077951,-0.388477,-261.433564,0.973994,66.127446
2.0657,0.059044,0.016954,-0.077706,-0.004611,-0.002526,0.007199,0.019527,-0.491339,-0.07758,-0.388477,-261.433564,0.973994,66.127446
2.0858,0.058966,0.017133,-0.079012,-0.004614,-0.002524,0.0072,0.019527,-0.491339,-0.07758,-0.388477,-261.433564,0.973994,66.127446
2.106,0.058099,0.016586,-0.076499,-0.004614,-0.002524,0.0072,0.018511,-0.491366,-0.078711,-0.385301,-261.43555,0.983622,66.124125
2.1258,0.058343,0.016871,-0.07832,-0.004598,-0.002538,0.007204,0.018734,-0.491601,-0.077785,-0.385301,-261.43555,0.983622,66.124125
2.1453,0.058213,0.01668,-0.077157,-0.004592,-0.002543,0.007206,0.018288,-0.491634,-0.078091,-0.385743,-261.437542,0.982819,66.120798
2.1658,0.058114,0.016413,-0.076457,-0.004593,-0.002542,0.007206,0.018838,-0.491791,-0.077231,-0.385743,-261.437542,0.982819,66.120798
2.1854,0.05769,0.016869,-0.077964,-0.004595,-0.002541,0.007206,0.018838,-0.491791,-0.077231,-0.385743,-261.437542,0.982819,66.120798
2.2055,0.057463,0.016419,-0.075793,-0.004595,-0.002541,0.007206,0.017769,-0.491673,-0.077663,-0.384484,-261.439525,0.98657,66.117464
2.2255,0.057518,0.016209,-0.076271,-0.004575,-0.002557,0.007211,0.01819,-0.491866,-0.076857,-0.384484,-261.439525,0.98657,66.117464
2.2457,0.056813,0.016532,-0.076221,-0.004568,-0.002564,0.007212,0.018505,-0.492378,-0.076042,-0.384784,-261.441506,0.986128,66.114138
2.2657,0.057327,0.016413,-0.077138,-0.004562,-0.002569,0.007213,0.018017,-0.492026,-0.076193,-0.384784,-261.441506,0.986128,66.114138
2.2857,0.056924,0.016732,-0.076055,-0.004557,-0.002573,0.007214,0.018017,-0.492026,-0.076193,-0.384784,-261.441506,0.986128,66.114138
2.306,0.056987,0.016516,-0.076139,-0.004557,-0.002573,0.007214,0.017975,-0.491886,-0.075753,-0.383145,-261.443475,0.990604,66.110807
2.3258,0.056933,0.016355,-0.07666,-0.004547,-0.002581,0.007215,0.01804,-0.491946,-0.075873,-0.383145,-261.443475,0.990604,66.110807
2.3451,0.056262,0.016388,-0.075327,-0.004543,-0.002584,0.007215,0.017723,-0.492218,-0.07643,-0.382444,-261.445439,0.992384,66.107473
2.3652,0.056294,0.016363,-0.075607,-0.004542,-0.002585,0.007216,0.017859,-0.492174,-0.075415,-0.382444,-261.445439,0.992384,66.107473
2.3856,0.056657,0.016074,-0.076307,-0.00454,-0.002586,0.007216,0.017859,-0.492174,-0.075415,-0.382444,-261.445439,0.992384,66.107473
2.4057,0.055701,0.016269,-0.075902,-0.00454,-0.002586,0.007216,0.01758,-0.492535,-0.076005,-0.38151,-261.447397,0.994503,66.104138
2.4257,0.055835,0.016072,-0.074592,-0.004526,-0.002598,0.007218,0.017332,-0.492435,-0.075928,-0.38151,-261.447397,0.994503,66.104138
2.4455,0.055365,0.016231,-0.075446,-0.004521,-0.002602,0.007218,0.017678,-0.492581,-0.074362,-0.381323,-261.449354,0.994956,66.100803
2.4658,0.055496,0.016085,-0.075788,-0.004507,-0.002614,0.00722,0.016984,-0.492345,-0.075338,-0.381323,-261.449354,0.994956,66.100803
2.4855,0.055723,0.016064,-0.075413,-0.004495,-0.002623,0.007222,0.016984,-0.492345,-0.075338,-0.381323,-261.449354,0.994956,66.100803
2.5056,0.055085,0.015913,-0.075265,-0.004495,-0.002623,0.007222,0.017102,-0.492581,-0.075111,-0.38016,-261.451301,0.998012,66.097467
2.5253,0.054771,0.016395,-0.075202,-0.004486,-0.00263,0.007222,0.01693,-0.492617,-0.075139,-0.38016,-261.451301,0.998012,66.097467
2.5455,0.054577,0.015838,-0.074693,-0.004483,-0.002633,0.007221,0.016305,-0.492236,-0.074972,-0.378467,-261.453235,1.002142,66.094129
2.5657,0.05439,0.016004,-0.07342,-0.004472,-0.002641,0.007223,0.016492,-0.492698,-0.074706,-0.378467,-261.453235,1.002142,66.094129
2.5857,0.054591,0.016129,-0.074572,-0.004463,-0.002649,0.007224,0.016492,-0.492698,-0.074706,-0.378467,-261.453235,1.002142,66.094129
2.6056,0.054365,0.016494,-0.07393,-0.004463,-0.002649,0.007224,0.0164,-0.492549,-0.07427,-0.377563,-261.455165,1.003947,66.090789
2.6258,0.054364,0.015746,-0.073525,-0.004436,-0.00267,0.007226,0.016498,-0.492382,-0.074096,-0.377563,-261.455165,1.003947,66.090789
2.6455,0.053717,0.015608,-0.073371,-0.004426,-0.002678,0.007226,0.016752,-0.49295,-0.073296,-0.376226,-261.457084,1.007138,66.087449
2.6654,0.053206,0.015753,-0.073385,-0.00443,-0.002675,0.007225,0.016361,-0.493017,-0.073353,-0.376226,-261.457084,1.007138,66.087449
2.6855,0.054009,0.015645,-0.073594,-0.004433,-0.002672,0.007223,0.016361,-0.493017,-0.073353,-0.376226,-261.457084,1.007138,66.087449
2.7059,0.05331,0.016175,-0.073459,-0.004433,-0.002672,0.007223,0.016317,-0.493073,-0.073292,-0.373588,-261.458986,1.012844,66.084104
2.7253,0.053481,0.015419,-0.07354,-0.004418,-0.002684,0.007224,0.016114,-0.492827,-0.073326,-0.373588,-261.458986,1.012844,66.084104
2.7452,0.05293,0.015686,-0.072901,-0.004412,-0.002688,0.007225,0.015863,-0.493277,-0.073311,-0.373912,-261.460888,1.011635,66.080765
2.7655,0.0529,0.015231,-0.072346,-0.004403,-0.002695,0.007225,0.015783,-0.492992,-0.072926,-0.373912,-261.460888,1.011635,66.080765
2.7856,0.053028,0.015471,-0.07273,-0.004396,-0.002701,0.007226,0.015783,-0.492992,-0.072926,-0.373912,-261.460888,1.011635,66.080765
2.8054,0.052605,0.015423,-0.072911,-0.004396,-0.002701,0.007226,0.015776,-0.493279,-0.072428,-0.372479,-261.462783,1.014807,66.077422
2.8261,0.052732,0.015643,-0.072988,-0.00439,-0.002706,0.007225,0.015623,-0.493267,-0.07259,-0.372479,-261.462783,1.014807,66.077422
2.8458,0.052109,0.01547,-0.072463,-0.004387,-0.002707,0.007225,0.015396,-0.493075,-0.072758,-0.37138,-261.46467,1.017321,66.074076
2.8655,0.051928,0.015212,-0.072929,-0.004372,-0.002719,0.007227,0.015196,-0.493185,-0.072477,-0.37138,-261.46467,1.017321,66.074076
2.8858,0.052146,0.015363,-0.071661,-0.004359,-0.002729,0.007228,0.015196,-0.493185,-0.072477,-0.37138,-261.46467,1.017321,66.074076
2.9058,0.051577,0.015489,-0.072492,-0.004359,-0.002729,0.007228,0.015439,-0.493428,-0.071358,-0.37094,-261.466554,1.01822,66.070732
2.9254,0.052052,0.015493,-0.070271,-0.004342,-0.002742,0.007229,0.015091,-0.493335,-0.071786,-0.37094,-261.466554,1.01822,66.070732
2.9456,0.050997,0.014995,-0.071371,-0.004336,-0.002747,0.007228,0.016099,-0.493325,-0.070041,-0.368988,-261.468422,1.022909,66.067386
2.9654,0.051151,0.015039,-0.072014,-0.00433,-0.002751,0.007228,0.014752,-0.493677,-0.07124,-0.368988,-261.468422,1.022909,66.067386
2.9859,0.051484,0.015282,-0.071552,-0.004325,-0.002754,0.007228,0.014752,-0.493677,-0.07124,-0.368988,-261.468422,1.022909,66.067386
3.006,0.050877,0.015961,-0.071618,-0.004325,-0.002754,0.007228,0.014834,-0.493515,-0.071249,-0.367324,-261.47028,1.026412,66.064038
3.0258,0.050861,0.015043,-0.073177,-0.00429,-0.002781,0.007231,0.014631,-0.493211,-0.071363,-0.367324,-261.47028,1.026412,66.064038
3.0456,0.050767,0.014786,-0.072595,-0.004276,-0.002791,0.007232,0.01343,-0.49367,-0.072946,-0.366623,-261.472136,1.027932,66.060684
3.0658,0.050443,0.014928,-0.070707,-0.004254,-0.002807,0.007234,0.01374,-0.493857,-0.072614,-0.366623,-261.472136,1.027932,66.060684
3.0858,0.050717,0.014592,-0.070556,-0.004235,-0.00282,0.007235,0.01374,-0.493857,-0.072614,-0.366623,-261.472136,1.027932,66.060684
3.1054,0.049783,0.014692,-0.071904,-0.004235,-0.00282,0.007235,0.014576,-0.494243,-0.070254,-0.36335,-261.473964,1.035333,66.057335
3.1255,0.050004,0.01481,-0.069298,-0.004237,-0.002818,0.007231,0.01397,-0.494152,-0.070892,-0.36335,-261.473964,1.035333,66.057335
3.1455,0.049855,0.014772,-0.070118,-0.004238,-0.002817,0.00723,0.01455,-0.494046,-0.069068,-0.360896,-261.475771,1.041393,66.053988
3.1659,0.049359,0.014995,-0.069916,-0.00424,-0.002815,0.007229,0.014156,-0.493986,-0.07001,-0.360896,-261.475771,1.041393,66.053988
3.1858,0.049695,0.0148,-0.070913,-0.004242,-0.002814,0.007228,0.014156,-0.493986,-0.07001,-0.360896,-261.475771,1.041393,66.053988
3.2053,0.049422,0.014482,-0.070473,-0.004242,-0.002814,0.007228,0.013372,-0.494025,-0.070606,-0.36073,-261.477582,1.040814,66.050635
3.2256,0.049131,0.014407,-0.070423,-0.004208,-0.002838,0.007231,0.013405,-0.494124,-0.070521,-0.36073,-261.477582,1.040814,66.050635
3.2453,0.049047,0.014422,-0.06783,-0.004196,-0.002847,0.007232,0.013104,-0.494409,-0.070192,-0.360823,-261.479396,1.040079,66.047283
3.2654,0.048774,0.014215,-0.067805,-0.004224,-0.002825,0.007227,0.014348,-0.49441,-0.068031,-0.360823,-261.479396,1.040079,66.047283
3.2855,0.04929,0.014506,-0.0696,-0.004247,-0.002807,0.007223,0.014348,-0.49441,-0.068031,-0.360823,-261.479396,1.040079,66.047283
3.3056,0.048611,0.014319,-0.068665,-0.004247,-0.002807,0.007223,0.013639,-0.494365,-0.069297,-0.358136,-261.481186,1.046966,66.043931
3.3254,0.048402,0.014408,-0.070103,-0.004241,-0.002812,0.007225,0.01361,-0.494424,-0.069004,-0.358136,-261.481186,1.046966,66.043931
3.3457,0.047863,0.01407,-0.067179,-0.004239,-0.002813,0.007225,0.012537,-0.494419,-0.069873,-0.361175,-261.483004,1.038999,66.040578
3.3656,0.048199,0.014303,-0.068411,-0.004245,-0.002808,0.007225,0.013529,-0.494753,-0.067394,-0.361175,-261.483004,1.038999,66.040578
3.3857,0.04834,0.014185,-0.068586,-0.00425,-0.002804,0.007224,0.013529,-0.494753,-0.067394,-0.361175,-261.483004,1.038999,66.040578
3.4057,0.048189,0.014022,-0.069023,-0.00425,-0.002804,0.007224,0.013204,-0.494721,-0.068284,-0.360908,-261.484812,1.040311,66.037233
3.4257,0.047648,0.014196,-0.06843,-0.004231,-0.002818,0.007228,0.013106,-0.49475,-0.06855,-0.360908,-261.484812,1.040311,66.037233
