t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4559,-0.00391,0.029583,-0.000764,0.001508,-0.004401,0.003504,-0.004056,-0.480593,-0.000628,0.243216,-262.861109,-0.663719,65.280033
0.4758,-0.003678,0.029507,-0.000759,0.001509,-0.004419,0.003404,-0.004299,-0.480417,-0.000764,0.168211,-262.861109,-0.738724,65.280033
0.4962,-0.003732,0.029271,0.000544,0.001515,-0.004437,0.003402,-0.004201,-0.480449,-0.000762,0.168211,-262.861109,-0.738724,65.280033
0.5156,-0.003787,0.029122,-0.000802,0.001519,-0.004452,0.0034,-0.003454,-0.480729,0.000544,0.092872,-262.861109,-0.814063,65.280033
0.5355,-0.003633,0.029367,0.00033,0.001523,-0.004464,0.003367,-0.004142,-0.480867,-0.000705,0.092872,-262.861109,-0.814063,65.280033
0.5557,-0.00379,0.029632,-0.000659,0.001526,-0.004475,0.003343,-0.004142,-0.480867,-0.000705,0.092872,-262.861109,-0.814063,65.280033
0.5754,-0.003607,0.029075,-0.000649,0.001529,-0.004485,0.003325,-0.004126,-0.480368,-0.000659,0.017711,-262.861109,-0.889224,65.280033
0.5955,-0.003835,0.02898,-0.000997,0.001527,-0.004494,0.003286,-0.004046,-0.480603,-0.000655,0.017711,-262.861109,-0.889224,65.280033
0.6157,-0.003297,0.029175,-0.000604,0.001526,-0.004502,0.003257,-0.004343,-0.48102,-0.000997,-0.057378,-262.861109,-0.964313,65.280033
0.6358,-0.003655,0.029439,-0.001506,0.001513,-0.00451,0.003226,-0.00366,-0.480839,-0.000633,-0.057378,-262.861109,-0.964313,65.280033
0.6557,-0.003679,0.029348,-0.000361,0.001503,-0.004517,0.003203,-0.00366,-0.480839,-0.000633,-0.057378,-262.861109,-0.964313,65.280033
0.6758,-0.003513,0.028935,0.000455,0.001494,-0.004524,0.003186,-0.003863,-0.480652,-0.000361,-0.13225,-262.861109,-1.039185,65.280033
0.6958,-0.003485,0.029343,-0.000748,0.001485,-0.004525,0.002842,-0.003625,-0.480821,-2.7e-05,-0.13225,-262.861109,-1.039185,65.280033
0.7156,-0.003478,0.029364,-0.001586,0.001478,-0.004528,0.002597,-0.003866,-0.480657,-0.000748,-0.206828,-262.861109,-1.113763,65.280033
0.7357,-0.003466,0.029288,-0.001589,0.001491,-0.004542,0.003166,-0.004254,-0.480637,-0.00152,-0.206828,-262.861109,-1.113763,65.280033
0.7557,-0.003847,0.029177,-0.002126,0.001504,-0.004551,0.003577,-0.004254,-0.480637,-0.00152,-0.206828,-262.861109,-1.113763,65.280033
0.7754,-0.003514,0.029237,-0.001049,0.001514,-0.004555,0.003873,-0.004931,-0.480822,-0.002126,-0.28213,-262.861108,-1.189065,65.280033
0.7954,-0.003714,0.028968,-0.000797,0.001534,-0.004557,0.004152,-0.004567,-0.480797,-0.001681,-0.28213,-262.861108,-1.189065,65.280033
0.8158,-0.003725,0.029174,-0.000817,0.001551,-0.004556,0.004352,-0.00412,-0.481032,-0.000797,-0.357166,-262.861108,-1.264101,65.280033
0.836,-0.003701,0.029456,-0.001311,0.001551,-0.00455,0.004084,-0.00414,-0.480845,-0.000816,-0.357166,-262.861108,-1.264101,65.280033
0.8557,-0.003606,0.029349,-0.001675,0.001551,-0.004546,0.003897,-0.00414,-0.480845,-0.000816,-0.357166,-262.861108,-1.264101,65.280033
0.8759,-0.003445,0.029519,0.000595,0.00155,-0.004544,0.003765,-0.00446,-0.480652,-0.001673,-0.431787,-262.8611,-1.338722,65.280057
0.8958,-0.003616,0.029263,-0.001081,0.001541,-0.004544,0.003639,-0.003922,-0.480582,-0.000749,-0.431787,-262.8611,-1.338722,65.280057
0.9159,-0.003961,0.029094,0.001258,0.001533,-0.004544,0.00355,-0.004167,-0.480738,-0.00108,-0.506798,-262.861091,-1.348101,65.28008
0.9362,-0.003761,0.029339,-0.000112,0.001511,-0.00453,0.002539,-0.003396,-0.48089,0.001047,-0.506798,-262.861091,-1.348101,65.28008
0.9557,-0.00366,0.029283,-0.001321,0.00149,-0.004525,0.001812,-0.003396,-0.48089,0.001047,-0.506798,-262.861091,-1.348101,65.28008
0.9754,-0.004071,0.029207,-0.001316,0.001471,-0.004526,0.00129,-0.004332,-0.480719,-0.001317,-0.58179,-262.861071,-1.346216,65.28013
0.9959,-0.0037,0.029263,-0.000849,0.001491,-0.004547,0.002121,-0.0045,-0.48075,-0.001317,-0.58179,-262.861071,-1.346216,65.28013
1.0156,-0.003643,0.029364,-0.000198,0.00151,-0.004559,0.002726,-0.004132,-0.480737,-0.000849,-0.656787,-262.861068,-1.30066,65.280133
1.0354,-0.003783,0.029657,-0.000209,0.001504,-0.004559,0.002632,-0.003778,-0.480645,-0.000255,-0.656787,-262.861068,-1.30066,65.280133
1.0554,-0.003616,0.029367,-0.001823,0.001498,-0.004559,0.002565,-0.003778,-0.480645,-0.000255,-0.656787,-262.861068,-1.30066,65.280133
1.0755,-0.003703,0.029303,-0.002076,0.001493,-0.00456,0.002519,-0.004543,-0.48064,-0.001817,-0.731865,-262.861011,-1.332741,65.280247
1.096,-0.003793,0.029298,-0.000757,0.001517,-0.004574,0.003257,-0.004631,-0.480664,-0.001922,-0.731865,-262.861011,-1.332741,65.280247
1.1157,-0.003881,0.028832,-0.000507,0.001538,-0.004581,0.003795,-0.004173,-0.480715,-0.000748,-0.806737,-262.860884,-1.330663,65.280482
1.1358,-0.003778,0.029426,-0.001928,0.001542,-0.004572,0.00353,-0.004142,-0.481127,-0.000528,-0.806737,-262.860884,-1.330663,65.280482
1.1556,-0.003766,0.029577,-0.000692,0.001545,-0.004567,0.003346,-0.004142,-0.481127,-0.000528,-0.806737,-262.860884,-1.330663,65.280482
1.1756,-0.003717,0.029514,0.00021,0.001547,-0.004563,0.003219,-0.004075,-0.480542,-0.000588,-0.88181,-262.86019,-1.351411,65.282274
1.1956,-0.003841,0.029376,-0.000538,0.001538,-0.004559,0.00298,-0.003881,-0.480533,-0.000251,-0.88181,-262.86019,-1.351411,65.282274
1.2156,-0.003655,0.028707,-0.002244,0.00153,-0.004558,0.002812,-0.004079,-0.480723,-0.000465,-0.956785,-262.859357,-1.338101,65.284123
1.2355,-0.003769,0.028981,-0.001783,0.001554,-0.004571,0.003528,-0.004733,-0.481246,-0.00208,-0.956785,-262.859357,-1.338101,65.284123
1.2558,-0.003686,0.02924,-0.000813,0.001576,-0.004577,0.004049,-0.004733,-0.481246,-0.00208,-0.956785,-262.859357,-1.338101,65.284123
1.2756,-0.003746,0.028483,-0.001417,0.001595,-0.004577,0.004427,-0.004048,-0.480911,-0.000717,-1.03179,-262.858333,-1.331601,65.286174
1.2957,-0.00352,0.028831,-0.000738,0.001592,-0.004567,0.00422,-0.004213,-0.481175,-0.000992,-1.03179,-262.858333,-1.331601,65.286174
1.3158,-0.004111,0.029163,-0.001825,0.00159,-0.00456,0.004078,-0.003866,-0.481262,-0.000651,-0.956739,-262.857708,-1.355184,65.288068
1.3356,-0.003717,0.028739,0.000192,0.00161,-0.004558,0.004317,-0.004934,-0.480879,-0.001714,-0.956739,-262.857708,-1.355184,65.288068
1.3558,-0.003717,0.028478,0.00154,0.001628,-0.004554,0.004492,-0.004934,-0.480879,-0.001714,-0.956739,-262.857708,-1.355184,65.288068
1.376,-0.003629,0.028357,-0.000441,0.001643,-0.004549,0.00462,-0.002866,-0.481708,0.001706,-0.915906,-262.856692,-1.349053,65.290881
1.3963,-0.003695,0.028717,-0.000219,0.001606,-0.004528,0.003398,-0.00326,-0.481703,0.000853,-0.915906,-262.856692,-1.349053,65.290881
1.4153,-0.003507,0.028199,0.002068,0.001571,-0.004518,0.002521,-0.003764,-0.481406,-9.6e-05,-0.840909,-262.855894,-1.351421,65.293408
1.4358,-0.003757,0.028226,-0.000407,0.001519,-0.004503,0.001457,-0.002568,-0.481771,0.00188,-0.840909,-262.855894,-1.351421,65.293408
1.4557,-0.004031,0.027988,-0.000221,0.001471,-0.0045,0.000685,-0.002568,-0.481771,0.00188,-0.840909,-262.855894,-1.351421,65.293408
1.4759,-0.003892,0.02814,-0.001096,0.00143,-0.004504,0.000128,-0.004116,-0.48208,-0.000178,-0.915918,-262.855392,-1.317074,65.294341
1.4958,-0.003482,0.02855,-0.000158,0.001455,-0.00453,0.000939,-0.004248,-0.481999,-0.000545,-0.915918,-262.855392,-1.317074,65.294341
1.5154,-0.003925,0.028131,0.000578,0.001478,-0.004546,0.001519,-0.003554,-0.48147,-0.000156,-0.990865,-262.855128,-1.26833,65.294614
1.5358,-0.003742,0.028114,0.000379,0.001476,-0.00455,0.001365,-0.003622,-0.481834,0.000511,-0.990865,-262.855128,-1.26833,65.294614
1.5559,-0.003644,0.028189,-4.5e-05,0.001474,-0.004554,0.001254,-0.003622,-0.481834,0.000511,-0.990865,-262.855128,-1.26833,65.294614
1.5754,-0.003665,0.028311,7e-06,0.001473,-0.004559,0.001174,-0.003629,-0.481911,-7e-06,-1.065937,-262.854286,-1.307145,65.295835
1.5966,-0.003545,0.027863,0.000111,0.001472,-0.004567,0.001391,-0.003638,-0.481832,3e-06,-1.065937,-262.854286,-1.307145,65.295835
1.6158,-0.003581,0.027719,0.000832,0.001472,-0.004572,0.001546,-0.00345,-0.482244,0.000141,-1.140919,-262.853078,-1.298545,65.297444
1.6355,-0.003575,0.027672,0.000102,0.001456,-0.004571,0.001245,-0.003181,-0.482283,0.000772,-1.140919,-262.853078,-1.298545,65.297444
1.6556,-0.003876,0.028001,0.000809,0.001442,-0.004573,0.001031,-0.003181,-0.482283,0.000772,-1.140919,-262.853078,-1.298545,65.297444
1.6756,-0.004052,0.027689,-0.000634,0.001431,-0.004575,0.00088,-0.003404,-0.482184,0.000871,-1.185366,-262.851566,-1.310011,65.299648
1.6955,-0.00362,0.027535,8e-06,0.001441,-0.00458,0.001037,-0.003791,-0.482257,0.000268,-1.185366,-262.851566,-1.310011,65.299648
1.716,-0.003767,0.027421,0.000301,0.001451,-0.004583,0.001149,-0.003572,-0.482606,3.5e-05,-1.230294,-262.84991,-1.297931,65.3017
1.7358,-0.003492,0.027161,-0.000481,0.001455,-0.004586,0.001223,-0.003607,-0.482589,0.000277,-1.230294,-262.84991,-1.297931,65.3017
1.7556,-0.003412,0.02777,0.001582,0.001458,-0.004588,0.001276,-0.003607,-0.482589,0.000277,-1.230294,-262.84991,-1.297931,65.3017
1.7756,-0.003625,0.027239,0.000337,0.00146,-0.004589,0.001313,-0.002545,-0.48242,0.00163,-1.213073,-262.848261,-1.302829,65.303881
1.7964,-0.00393,0.026906,-0.00077,0.001437,-0.004586,0.00091,-0.002906,-0.48258,0.001111,-1.213073,-262.848261,-1.302829,65.303881
1.8154,-0.003475,0.026916,-0.000517,0.001417,-0.004585,0.000623,-0.004277,-0.48324,-0.000728,-1.202765,-262.84664,-1.306246,65.306111
1.836,-0.003835,0.026902,-5e-05,0.001434,-0.004597,0.001284,-0.003786,-0.483106,-0.000534,-1.202765,-262.84664,-1.306246,65.306111
1.8559,-0.003616,0.026621,-0.000501,0.00145,-0.004603,0.001758,-0.003786,-0.483106,-0.000534,-1.202765,-262.84664,-1.306246,65.306111
1.8761,-0.00364,0.026651,0.001073,0.001464,-0.004605,0.002099,-0.003814,-0.483565,-0.000476,-1.245801,-262.844922,-1.292886,65.30811
1.8958,-0.003583,0.026668,0.001314,0.001468,-0.0046,0.001969,-0.003516,-0.483499,0.000152,-1.245801,-262.844922,-1.292886,65.30811
1.9154,-0.003328,0.026416,0.000774,0.001471,-0.004596,0.001877,-0.002873,-0.483458,0.001372,-1.170806,-262.84367,-1.327103,65.310202
1.9359,-0.003642,0.026386,0.000873,0.001452,-0.004589,0.001452,-0.002926,-0.483579,0.00083,-1.170806,-262.84367,-1.327103,65.310202
1.9559,-0.003567,0.026344,-0.000564,0.001435,-0.004587,0.001147,-0.002926,-0.483579,0.00083,-1.170806,-262.84367,-1.327103,65.310202
1.9758,-0.003349,0.026513,0.000535,0.00142,-0.004586,0.00093,-0.003793,-0.483848,-0.000485,-1.167581,-262.842172,-1.319918,65.312571
1.9962,-0.003591,0.026311,0.002503,0.001428,-0.004592,0.001249,-0.003495,-0.483724,-6.2e-05,-1.167581,-262.842172,-1.319918,65.312571
2.0159,-0.003,0.026228,-0.001764,0.001436,-0.004596,0.001476,-0.002272,-0.483824,0.002531,-1.231212,-262.840579,-1.302015,65.314569
2.0357,-0.003169,0.026219,0.001198,0.001454,-0.004609,0.002301,-0.00376,-0.483782,-0.001399,-1.231212,-262.840579,-1.302015,65.314569
2.0559,-0.003394,0.026178,0.00195,0.00147,-0.004613,0.002902,-0.00376,-0.483782,-0.001399,-1.231212,-262.840579,-1.302015,65.314569
2.0758,-0.003236,0.025713,0.001852,0.001486,-0.004612,0.003339,-0.00234,-0.484009,0.002011,-1.200007,-262.839025,-1.31527,65.316795
2.0958,-0.00371,0.025849,0.000242,0.001448,-0.004579,0.002029,-0.002314,-0.484144,0.001953,-1.200007,-262.839025,-1.31527,65.316795
2.1154,-0.003599,0.026063,0.001358,0.001411,-0.004561,0.001072,-0.003557,-0.484251,0.000311,-1.12516,-262.838226,-1.351045,65.31863
2.1356,-0.003494,0.025823,0.002042,0.001402,-0.00456,0.000667,-0.002963,-0.483969,0.001268,-1.12516,-262.838226,-1.351045,65.31863
2.1559,-0.00312,0.025491,0.003212,0.001393,-0.004562,0.000377,-0.002963,-0.483969,0.001268,-1.12516,-262.838226,-1.351045,65.31863
2.1756,-0.003274,0.025789,0.001033,0.001385,-0.004566,0.000169,-0.001431,-0.484664,0.00325,-1.200158,-262.83685,-1.30649,65.320419
2.1955,-0.003246,0.025464,0.002258,0.001341,-0.004559,-0.000431,-0.00196,-0.484498,0.002354,-1.200158,-262.83685,-1.30649,65.320419
2.2155,-0.003486,0.02507,0.00147,0.001302,-0.004558,-0.000862,-0.002053,-0.484668,0.002263,-1.269834,-262.835137,-1.282398,65.322205
2.2354,-0.003145,0.025468,0.000437,0.0013,-0.004569,-0.000831,-0.002672,-0.484913,0.001543,-1.269834,-262.835137,-1.282398,65.322205
2.2556,-0.003502,0.025171,0.00066,0.001297,-0.004578,-0.000812,-0.002672,-0.484913,0.001543,-1.269834,-262.835137,-1.282398,65.322205
2.2758,-0.003236,0.024988,-0.000644,0.001296,-0.004586,-0.0008,-0.003114,-0.485011,0.000625,-1.320028,-262.833129,-1.258342,65.323826
2.296,-0.002683,0.025069,0.000611,0.001321,-0.004603,-5.3e-05,-0.003297,-0.485032,9e-05,-1.320028,-262.833129,-1.258342,65.323826
2.3155,-0.002964,0.024772,0.001548,0.001345,-0.004612,0.000475,-0.00233,-0.485076,0.000586,-1.320766,-262.831046,-1.2645,65.325535
2.3359,-0.003071,0.02467,0.000579,0.001321,-0.004609,0.000149,-0.002187,-0.485221,0.00146,-1.320766,-262.831046,-1.2645,65.325535
2.3555,-0.002854,0.025121,0.00095,0.001301,-0.004608,-8.6e-05,-0.002187,-0.485221,0.00146,-1.320766,-262.831046,-1.2645,65.325535
2.3754,-0.002686,0.024285,0.001502,0.001283,-0.004609,-0.000256,-0.002317,-0.485059,0.000968,-1.269183,-262.829352,-1.303112,65.327437
2.3955,-0.003319,0.024691,0.000118,0.001267,-0.004612,-0.000247,-0.002149,-0.485347,0.001188,-1.269183,-262.829352,-1.303112,65.327437
2.4153,-0.002687,0.024224,0.001478,0.001253,-0.004616,-0.000243,-0.003219,-0.485453,0.00011,-1.30786,-262.82742,-1.290314,65.329252
2.4358,-0.002824,0.024116,0.001513,0.001237,-0.004617,-0.000333,-0.002028,-0.485758,0.001375,-1.30786,-262.82742,-1.290314,65.329252
2.4556,-0.003206,0.024376,0.000378,0.001224,-0.004619,-0.000398,-0.002028,-0.485758,0.001375,-1.30786,-262.82742,-1.290314,65.329252
2.4758,-0.002947,0.024355,2.2e-05,0.001212,-0.004621,-0.000445,-0.002961,-0.485816,0.000368,-1.313593,-262.825462,-1.297307,65.331095
2.496,-0.002821,0.024248,0.000655,0.001241,-0.00463,0.000112,-0.002945,-0.485768,0.000226,-1.313593,-262.825462,-1.297307,65.331095
2.5157,-0.002697,0.02376,0.001382,0.001266,-0.004634,0.000506,-0.002448,-0.4859,0.000641,-1.327895,-262.823448,-1.298908,65.3329
2.5358,-0.002646,0.023793,-0.000585,0.001251,-0.004628,0.000224,-0.002031,-0.486216,0.001315,-1.327895,-262.823448,-1.298908,65.3329
2.5557,-0.002651,0.023815,0.000468,0.001237,-0.004625,2.3e-05,-0.002031,-0.486216,0.001315,-1.327895,-262.823448,-1.298908,65.3329
2.5756,-0.002484,0.023794,0.001122,0.001226,-0.004624,-0.00012,-0.002361,-0.486372,0.000488,-1.286088,-262.821707,-1.320127,65.33487
2.5958,-0.003022,0.023812,0.000189,0.001223,-0.004628,6.2e-05,-0.00217,-0.486325,0.000751,-1.286088,-262.821707,-1.320127,65.33487
2.6156,-0.002411,0.023868,0.000698,0.001221,-0.00463,0.00019,-0.002887,-0.486333,0.000186,-1.315506,-262.819799,-1.307646,65.336723
2.6357,-0.002673,0.023208,0.001633,0.001217,-0.004632,0.000333,-0.002129,-0.486158,0.000651,-1.315506,-262.819799,-1.307646,65.336723
2.6557,-0.002872,0.023406,7.1e-05,0.001213,-0.004633,0.000434,-0.002129,-0.486158,0.000651,-1.315506,-262.819799,-1.307646,65.336723
2.6758,-0.002834,0.023312,0.000852,0.001211,-0.004634,0.000505,-0.002785,-0.486787,7.9e-05,-1.306682,-262.817925,-1.319061,65.338687
2.6959,-0.00256,0.023406,0.000923,0.001231,-0.004634,0.000685,-0.002617,-0.486768,0.000404,-1.306682,-262.817925,-1.319061,65.338687
2.7154,-0.002516,0.023098,0.001231,0.001248,-0.004633,0.000813,-0.002051,-0.48674,0.000939,-1.297844,-262.816143,-1.330558,65.340706
2.7359,-0.002818,0.023091,0.001272,0.001232,-0.004626,0.000491,-0.0019,-0.486895,0.001207,-1.297844,-262.816143,-1.330558,65.340706
2.756,-0.002941,0.022892,-2.2e-05,0.001218,-0.004623,0.000262,-0.0019,-0.486895,0.001207,-1.297844,-262.816143,-1.330558,65.340706
2.7755,-0.002627,0.022894,0.001241,0.001206,-0.004621,9.9e-05,-0.002901,-0.487301,1.2e-05,-1.277664,-262.81443,-1.332064,65.342799
2.7956,-0.002308,0.022786,0.001388,0.001224,-0.004624,0.000336,-0.002525,-0.487243,0.000517,-1.277664,-262.81443,-1.332064,65.342799
2.816,-0.002557,0.022479,0.000785,0.00124,-0.004626,0.000504,-0.001563,-0.487358,0.001391,-1.312348,-262.81258,-1.318743,65.344696
2.8359,-0.002593,0.022111,0.000944,0.001236,-0.004624,0.000455,-0.0021,-0.487513,0.00084,-1.312348,-262.81258,-1.318743,65.344696
2.8562,-0.002559,0.022541,0.000635,0.001233,-0.004623,0.000419,-0.0021,-0.487513,0.00084,-1.312348,-262.81258,-1.318743,65.344696
2.8757,-0.00246,0.022408,0.000354,0.00123,-0.004623,0.000393,-0.002183,-0.487653,0.000656,-1.291164,-262.810801,-1.324594,65.34671
2.896,-0.002571,0.022136,-0.000219,0.001233,-0.004625,0.000534,-0.002215,-0.48765,0.000539,-1.291164,-262.810801,-1.324594,65.34671
2.9153,-0.002559,0.021967,0.000694,0.001236,-0.004625,0.000633,-0.002643,-0.488012,-0.000206,-1.297237,-262.808974,-1.323119,65.348723
2.9358,-0.002966,0.021702,0.001284,0.001241,-0.004625,0.000658,-0.002238,-0.488038,0.000623,-1.297237,-262.808974,-1.323119,65.348723
2.9559,-0.002252,0.021892,2.7e-05,0.001245,-0.004624,0.000676,-0.002238,-0.488038,0.000623,-1.297237,-262.808974,-1.323119,65.348723
2.9755,-0.002648,0.022042,-0.000659,0.001249,-0.004623,0.000689,-0.002187,-0.488301,5.3e-05,-1.287098,-262.807217,-1.329037,65.350778
2.9955,-0.002105,0.022087,0.001301,0.001265,-0.004628,0.001163,-0.00251,-0.488182,-0.000238,-1.287098,-262.807217,-1.329037,65.350778
3.0154,-0.002164,0.021835,0.001949,0.001279,-0.004629,0.001502,-0.001401,-0.48806,0.001323,-1.281951,-262.805455,-1.328103,65.352866
3.0358,-0.0022,0.021871,0.000129,0.001231,-0.004611,0.000684,-0.001185,-0.488163,0.001904,-1.281951,-262.805455,-1.328103,65.352866
3.0558,-0.002219,0.021504,0.000842,0.001187,-0.004601,9.5e-05,-0.001185,-0.488163,0.001904,-1.281951,-262.805455,-1.328103,65.352866
3.0758,-0.002785,0.021389,0.002001,0.00115,-0.004597,-0.000329,-0.001738,-0.488681,0.000902,-1.238931,-262.803946,-1.344115,65.355053
3.0958,-0.002307,0.021342,0.000623,0.001145,-0.004601,-0.000387,-0.001743,-0.488674,0.001356,-1.238931,-262.803946,-1.344115,65.355053
3.1158,-0.002054,0.021181,0.001282,0.001142,-0.004605,-0.000429,-0.001957,-0.488783,0.000615,-1.313425,-262.802262,-1.314992,65.356604
3.1357,-0.002261,0.021676,0.001616,0.001126,-0.00461,-0.000397,-0.001443,-0.488822,0.001228,-1.313425,-262.802262,-1.314992,65.356604
3.1557,-0.002315,0.021214,0.001837,0.001112,-0.004614,-0.000376,-0.001443,-0.488822,0.001228,-1.313425,-262.802262,-1.314992,65.356604
3.1757,-0.002143,0.021095,7.6e-05,0.001101,-0.004618,-0.000362,-0.001331,-0.488975,0.001819,-1.340343,-262.800295,-1.313683,65.358371
3.1957,-0.001912,0.020949,0.000685,0.001102,-0.004622,-0.000293,-0.001641,-0.488968,0.001106,-1.340343,-262.800295,-1.313683,65.358371
3.2155,-0.002029,0.020868,0.001881,0.001102,-0.004625,-0.000245,-0.001528,-0.489197,0.000673,-1.347046,-262.798312,-1.325405,65.360182
3.2358,-0.002828,0.021074,0.001851,0.001076,-0.004622,-0.000526,-0.001106,-0.489144,0.001778,-1.347046,-262.798312,-1.325405,65.360182
3.2555,-0.002261,0.020705,0.000313,0.001054,-0.004621,-0.000726,-0.001106,-0.489144,0.001778,-1.347046,-262.798312,-1.325405,65.360182
3.2755,-0.002128,0.021048,0.00119,0.001035,-0.004622,-0.000867,-0.002056,-0.489488,0.000303,-1.343883,-262.796358,-1.329275,65.36202
3.2957,-0.002028,0.020555,0.001234,0.001056,-0.004632,-0.000421,-0.001834,-0.489293,0.000661,-1.343883,-262.796358,-1.329275,65.36202
3.3155,-0.00188,0.02042,0.000369,0.001075,-0.004637,-0.000106,-0.001365,-0.48959,0.001207,-1.372484,-262.794283,-1.323048,65.363687
3.3356,-0.001631,0.02054,0.001057,0.001084,-0.004641,0.000234,-0.001661,-0.489588,0.000442,-1.372484,-262.794283,-1.323048,65.363687
3.3556,-0.002248,0.020409,0.00177,0.001092,-0.004643,0.000474,-0.001661,-0.489588,0.000442,-1.372484,-262.794283,-1.323048,65.363687
