t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.276,0.038117,0.032387,-0.222155,0.007016,0.000988,0.013799,-0.074289,-0.464928,-0.221874,-1.365707,-266.643844,1.335651,65.461711
0.2962,0.038365,0.032203,-0.222667,0.007137,0.001003,0.013314,-0.074255,-0.465066,-0.22213,-1.365707,-266.643844,1.335651,65.461711
0.3161,0.03813,0.032447,-0.221484,0.007241,0.001013,0.012914,-0.074255,-0.465066,-0.22213,-1.365707,-266.643844,1.335651,65.461711
0.3358,0.038011,0.032128,-0.220885,0.007331,0.001021,0.012583,-0.073906,-0.465094,-0.221484,-1.290666,-266.643844,1.260611,65.461711
0.3562,0.038017,0.032501,-0.221352,0.007408,0.001024,0.012173,-0.073833,-0.465251,-0.221241,-1.290666,-266.643844,1.260611,65.461711
0.3763,0.037922,0.032203,-0.221904,0.007475,0.001026,0.011837,-0.073953,-0.465055,-0.221352,-1.215708,-266.643844,1.185653,65.461711
0.3958,0.03799,0.032505,-0.223179,0.007533,0.001029,0.011416,-0.07429,-0.465271,-0.221854,-1.215708,-266.643844,1.185653,65.461711
0.4161,0.038513,0.032264,-0.221426,0.007584,0.001031,0.011073,-0.07429,-0.465271,-0.221854,-1.215708,-266.643844,1.185653,65.461711
0.436,0.037684,0.032157,-0.220496,0.007627,0.001031,0.010792,-0.073494,-0.465285,-0.221426,-1.140703,-266.643844,1.110647,65.461711
0.4561,0.037862,0.032309,-0.221039,0.007664,0.001027,0.010343,-0.073645,-0.465372,-0.221043,-1.140703,-266.643844,1.110647,65.461711
0.476,0.037901,0.032457,-0.221037,0.007696,0.001022,0.009983,-0.073952,-0.465283,-0.221039,-1.065575,-266.643844,1.03552,65.461711
0.4961,0.037834,0.032403,-0.222678,0.007724,0.001016,0.009694,-0.073915,-0.465149,-0.221037,-1.065575,-266.643844,1.03552,65.461711
0.5158,0.03825,0.032069,-0.220694,0.007748,0.001009,0.009462,-0.073915,-0.465149,-0.221037,-1.065575,-266.643844,1.03552,65.461711
0.5357,0.037578,0.032324,-0.222062,0.007769,0.001003,0.009276,-0.073392,-0.465562,-0.220694,-0.990702,-266.643844,0.960647,65.461711
0.5557,0.037803,0.032076,-0.221897,0.007788,0.001,0.009127,-0.073944,-0.465395,-0.221252,-0.990702,-266.643844,0.960647,65.461711
0.5761,0.037689,0.032017,-0.22129,0.007804,0.000996,0.009007,-0.074438,-0.46542,-0.221897,-0.915709,-266.643844,0.885654,65.461711
0.596,0.038201,0.032631,-0.220877,0.00782,0.000997,0.00891,-0.074267,-0.465535,-0.221345,-0.915709,-266.643844,0.885654,65.461711
0.6165,0.038018,0.032204,-0.220255,0.007833,0.000996,0.008833,-0.074267,-0.465535,-0.221345,-0.915709,-266.643844,0.885654,65.461711
0.636,0.03805,0.032427,-0.223045,0.007844,0.000996,0.008771,-0.073406,-0.465475,-0.220255,-0.840711,-266.643844,0.810656,65.461711
0.6561,0.03817,0.032721,-0.221056,0.007853,0.000991,0.00872,-0.07399,-0.465244,-0.221457,-0.840711,-266.643844,0.810656,65.461711
0.6761,0.038029,0.03264,-0.220532,0.00786,0.000987,0.00868,-0.073653,-0.464869,-0.221056,-0.765016,-266.643844,0.73496,65.461711
0.6963,0.038056,0.032424,-0.221586,0.007864,0.000977,0.008647,-0.073544,-0.464995,-0.22058,-0.765016,-266.643844,0.73496,65.461711
0.7159,0.038017,0.032006,-0.22171,0.007868,0.000969,0.008621,-0.073544,-0.464995,-0.22058,-0.765016,-266.643844,0.73496,65.461711
0.7362,0.037853,0.032367,-0.220664,0.007871,0.000962,0.0086,-0.074131,-0.46551,-0.22171,-0.690712,-266.643844,0.660656,65.461711
0.7561,0.037932,0.03244,-0.222901,0.007877,0.000964,0.008583,-0.073984,-0.465409,-0.221277,-0.690712,-266.643844,0.660656,65.461711
0.7762,0.038246,0.032347,-0.222266,0.007881,0.000965,0.008569,-0.074809,-0.464943,-0.222901,-0.615521,-266.643844,0.585466,65.461711
0.7959,0.037782,0.032276,-0.221531,0.007885,0.000965,0.008558,-0.074226,-0.465095,-0.222313,-0.615521,-266.643844,0.585466,65.461711
0.8162,0.037988,0.03185,-0.220363,0.007888,0.000965,0.008549,-0.074226,-0.465095,-0.222313,-0.615521,-266.643844,0.585466,65.461711
0.8361,0.037846,0.032806,-0.222304,0.007891,0.000965,0.008541,-0.07349,-0.465817,-0.220363,-0.540116,-266.643844,0.51006,65.461711
0.8559,0.038183,0.032087,-0.222115,0.007893,0.000965,0.008535,-0.073939,-0.465342,-0.221149,-0.540116,-266.643844,0.51006,65.461711
0.8759,0.03812,0.032271,-0.220893,0.007895,0.000964,0.008531,-0.074166,-0.465384,-0.222115,-0.465701,-266.643844,0.435645,65.461711
0.896,0.038214,0.032265,-0.221762,0.007896,0.000962,0.008527,-0.073668,-0.465342,-0.220999,-0.465701,-266.643844,0.435645,65.461711
0.9162,0.037925,0.032585,-0.221445,0.007897,0.000961,0.008523,-0.073668,-0.465342,-0.220999,-0.465701,-266.643844,0.435645,65.461711
0.9361,0.037579,0.03205,-0.220933,0.007898,0.000959,0.008521,-0.074091,-0.464961,-0.221445,-0.390593,-266.643844,0.360537,65.461711
0.9558,0.038016,0.032591,-0.221079,0.007899,0.00096,0.008519,-0.074128,-0.465202,-0.221237,-0.390593,-266.643844,0.360537,65.461711
0.9763,0.038176,0.032594,-0.221887,0.0079,0.00096,0.008517,-0.073818,-0.464996,-0.221079,-0.315703,-266.643844,0.285647,65.461711
0.9959,0.037445,0.032269,-0.221841,0.0079,0.000957,0.008515,-0.074039,-0.464911,-0.221817,-0.315703,-266.643844,0.285647,65.461711
1.016,0.037834,0.032225,-0.221853,0.0079,0.000955,0.008514,-0.074039,-0.464911,-0.221817,-0.315703,-266.643844,0.285647,65.461711
1.0358,0.037837,0.032805,-0.221233,0.0079,0.000954,0.008513,-0.074385,-0.465276,-0.221853,-0.240563,-266.643844,0.210507,65.461711
1.0559,0.038135,0.032345,-0.22199,0.007901,0.000955,0.008512,-0.074259,-0.465068,-0.221601,-0.240563,-266.643844,0.210507,65.461711
1.0763,0.037618,0.03199,-0.220771,0.007902,0.000956,0.008512,-0.074152,-0.46514,-0.22199,-0.165711,-266.643844,0.135656,65.461711
1.096,0.037987,0.032778,-0.223326,0.007904,0.00096,0.008511,-0.07407,-0.46559,-0.220875,-0.165711,-266.643844,0.135656,65.461711
1.1159,0.037801,0.03228,-0.220559,0.007905,0.000963,0.008511,-0.07407,-0.46559,-0.220875,-0.165711,-266.643844,0.135656,65.461711
1.1359,0.038014,0.032525,-0.221473,0.007907,0.000966,0.00851,-0.073774,-0.465365,-0.220559,-0.090533,-266.643844,0.060477,65.461711
1.156,0.038081,0.032054,-0.222652,0.007906,0.000963,0.00851,-0.073872,-0.465224,-0.22093,-0.090533,-266.643844,0.060477,65.461711
1.1762,0.037846,0.032444,-0.221416,0.007906,0.000961,0.008509,-0.074536,-0.465357,-0.222652,-0.015704,-266.643844,-0.014351,65.461711
1.1959,0.038327,0.032227,-0.220692,0.007906,0.000961,0.008509,-0.074188,-0.465127,-0.221522,-0.015704,-266.643844,-0.014351,65.461711
1.2162,0.037888,0.032557,-0.22167,0.007906,0.000961,0.008509,-0.074188,-0.465127,-0.221522,-0.015704,-266.643844,-0.014351,65.461711
1.2362,0.038248,0.03264,-0.220087,0.007906,0.000961,0.008509,-0.07424,-0.464965,-0.22167,0.059425,-266.643844,-0.08948,65.461711
1.2561,0.038193,0.032486,-0.221456,0.007905,0.000957,0.008509,-0.073774,-0.465002,-0.221028,0.059425,-266.643844,-0.08948,65.461711
1.276,0.038205,0.032258,-0.222436,0.007904,0.000954,0.008509,-0.073829,-0.465059,-0.221456,0.134294,-266.643843,-0.164349,65.461712
1.2966,0.037647,0.032177,-0.220165,0.007905,0.000956,0.008509,-0.07426,-0.465166,-0.222346,0.134294,-266.643843,-0.164349,65.461712
1.3162,0.038264,0.032098,-0.221442,0.007906,0.000959,0.008508,-0.07426,-0.465166,-0.222346,0.134294,-266.643843,-0.164349,65.461712
1.3361,0.037917,0.032452,-0.220988,0.007907,0.000961,0.008508,-0.07375,-0.465449,-0.221442,0.209388,-266.643837,-0.239443,65.461718
1.3561,0.038191,0.032197,-0.222332,0.007906,0.00096,0.008508,-0.0738,-0.465325,-0.221257,0.209388,-266.643837,-0.239443,65.461718
1.3761,0.037938,0.032518,-0.220906,0.007906,0.00096,0.008508,-0.074263,-0.465251,-0.22233,0.2843,-266.643788,-0.314355,65.461761
1.3961,0.038028,0.032268,-0.221791,0.007906,0.000957,0.008508,-0.073851,-0.465103,-0.221034,0.2843,-266.643788,-0.314355,65.461761
1.4162,0.037847,0.032788,-0.219983,0.007905,0.000955,0.008508,-0.073851,-0.465103,-0.221034,0.2843,-266.643788,-0.314355,65.461761
1.4361,0.037838,0.032063,-0.22127,0.007904,0.000953,0.008508,-0.07342,-0.464926,-0.219969,0.359294,-266.643552,-0.38935,65.461972
1.4562,0.037787,0.032232,-0.220716,0.007904,0.000951,0.008508,-0.073705,-0.465174,-0.220524,0.359294,-266.643552,-0.38935,65.461972
1.4763,0.038265,0.032222,-0.221133,0.007903,0.00095,0.008508,-0.073816,-0.465406,-0.220675,0.434941,-266.642791,-0.464997,65.462654
1.4962,0.037765,0.032171,-0.22167,0.007903,0.00095,0.008508,-0.073613,-0.465363,-0.221091,0.434941,-266.642791,-0.464997,65.462654
1.5162,0.037885,0.032356,-0.222145,0.007903,0.00095,0.008508,-0.073613,-0.465363,-0.221091,0.434941,-266.642791,-0.464997,65.462654
1.5361,0.038161,0.032125,-0.219247,0.007903,0.000951,0.008508,-0.074331,-0.465139,-0.222009,0.509382,-266.641059,-0.49307,65.464206
1.5558,0.038049,0.032131,-0.221426,0.007904,0.000951,0.008508,-0.073681,-0.465355,-0.220881,0.509382,-266.641059,-0.49307,65.464206
1.576,0.038431,0.032389,-0.221544,0.007904,0.000951,0.008508,-0.07378,-0.465443,-0.22125,0.58429,-266.638291,-0.492964,65.466686
1.596,0.037969,0.032373,-0.221321,0.007903,0.00095,0.008548,-0.073639,-0.465174,-0.221509,0.58429,-266.638291,-0.492964,65.466686
1.616,0.03811,0.032427,-0.219899,0.007902,0.000949,0.00858,-0.073639,-0.465174,-0.221509,0.58429,-266.638291,-0.492964,65.466686
1.6359,0.038603,0.03218,-0.221996,0.007902,0.000948,0.008607,-0.072835,-0.465322,-0.219575,0.659333,-266.634647,-0.492895,65.469951
1.6562,0.038417,0.032592,-0.221262,0.0079,0.000945,0.008656,-0.073145,-0.465319,-0.220516,0.659333,-266.634647,-0.492895,65.469951
1.6761,0.038983,0.032431,-0.218575,0.007899,0.000942,0.008697,-0.073255,-0.465001,-0.220988,0.665669,-266.630634,-0.499203,65.473547
1.6958,0.038828,0.032432,-0.220338,0.007895,0.000931,0.008759,-0.071742,-0.465397,-0.21878,0.665669,-266.630634,-0.499203,65.473547
1.7159,0.03866,0.031881,-0.218277,0.007891,0.000922,0.00881,-0.071742,-0.465397,-0.21878,0.665669,-266.630634,-0.499203,65.473547
1.736,0.038751,0.032073,-0.218574,0.007888,0.000914,0.008851,-0.071448,-0.466051,-0.217913,0.669695,-266.626607,-0.505238,65.477154
1.756,0.038651,0.032261,-0.220826,0.007886,0.000912,0.008913,-0.071567,-0.46595,-0.21814,0.669695,-266.626607,-0.505238,65.477154
1.7757,0.03925,0.032331,-0.219569,0.007885,0.00091,0.008964,-0.072806,-0.465381,-0.220544,0.675508,-266.622575,-0.51762,65.480775
1.7961,0.038956,0.03218,-0.218792,0.007883,0.000906,0.009033,-0.071906,-0.465422,-0.219641,0.675508,-266.622575,-0.51762,65.480775
1.8159,0.038822,0.032153,-0.220039,0.007881,0.000904,0.00909,-0.071906,-0.465422,-0.219641,0.675508,-266.622575,-0.51762,65.480775
1.8359,0.039065,0.032766,-0.218453,0.00788,0.000901,0.009136,-0.072164,-0.465585,-0.219664,0.680651,-266.618514,-0.524842,65.484422
1.856,0.039261,0.032426,-0.218037,0.007878,0.000899,0.009201,-0.071838,-0.465395,-0.219123,0.680651,-266.618514,-0.524842,65.484422
1.8758,0.039156,0.032313,-0.21799,0.007876,0.000896,0.009254,-0.070808,-0.465525,-0.217747,0.688357,-266.614427,-0.535818,65.488093
1.896,0.0395,0.03249,-0.218058,0.007873,0.000891,0.009325,-0.071106,-0.465612,-0.21796,0.688357,-266.614427,-0.535818,65.488093
1.9159,0.039097,0.032471,-0.219692,0.007871,0.000887,0.009383,-0.071106,-0.465612,-0.21796,0.688357,-266.614427,-0.535818,65.488093
1.9362,0.039429,0.032518,-0.217807,0.007869,0.000884,0.00943,-0.07172,-0.465306,-0.219308,0.693586,-266.610362,-0.543184,65.491744
1.9559,0.039442,0.032144,-0.218534,0.007867,0.00088,0.009496,-0.071301,-0.465361,-0.218658,0.693586,-266.610362,-0.543184,65.491744
1.9761,0.039804,0.032018,-0.21852,0.007865,0.000878,0.009549,-0.070875,-0.465753,-0.218234,0.701118,-266.606248,-0.554717,65.495442
1.9959,0.039905,0.032577,-0.217953,0.007864,0.000877,0.009617,-0.070754,-0.465847,-0.218481,0.701118,-266.606248,-0.554717,65.495442
2.016,0.039202,0.032217,-0.215921,0.007863,0.000877,0.009672,-0.070754,-0.465847,-0.218481,0.701118,-266.606248,-0.554717,65.495442
2.0359,0.039781,0.03216,-0.217126,0.007862,0.000876,0.009718,-0.069735,-0.465975,-0.215522,0.706305,-266.602112,-0.562116,65.499161
2.056,0.039516,0.03276,-0.218044,0.007858,0.000869,0.009774,-0.069841,-0.465934,-0.216137,0.706305,-266.602112,-0.562116,65.499161
2.076,0.039884,0.03218,-0.216648,0.007855,0.000864,0.00982,-0.070559,-0.465191,-0.217736,0.71394,-266.597969,-0.571766,65.502885
2.096,0.040124,0.03245,-0.214782,0.007852,0.000858,0.009871,-0.069803,-0.465838,-0.216727,0.71394,-266.597969,-0.571766,65.502885
2.1161,0.039637,0.032353,-0.216141,0.00785,0.000854,0.009912,-0.069803,-0.465838,-0.216727,0.71394,-266.597969,-0.571766,65.502885
2.1365,0.040157,0.03207,-0.217054,0.007848,0.000851,0.009945,-0.06941,-0.465815,-0.215731,0.717957,-266.593801,-0.578892,65.506635
2.1564,0.040048,0.032115,-0.216912,0.007846,0.000846,0.009979,-0.06948,-0.46588,-0.216224,0.717957,-266.593801,-0.578892,65.506635
2.1759,0.040558,0.032413,-0.21376,0.007844,0.000842,0.010006,-0.069462,-0.465961,-0.216596,0.722965,-266.589627,-0.587211,65.510395
2.196,0.040406,0.03236,-0.214588,0.007837,0.000827,0.010032,-0.06778,-0.465979,-0.213994,0.722965,-266.589627,-0.587211,65.510395
2.216,0.040145,0.032314,-0.215959,0.007832,0.000815,0.010054,-0.06778,-0.465979,-0.213994,0.722965,-266.589627,-0.587211,65.510395
2.2361,0.040389,0.03281,-0.213964,0.007828,0.000804,0.010071,-0.068812,-0.465875,-0.21554,0.725293,-266.585436,-0.591521,65.514172
2.2561,0.040172,0.032578,-0.213622,0.007825,0.000798,0.010089,-0.068404,-0.465751,-0.214852,0.725293,-266.585436,-0.591521,65.514172
2.2762,0.040462,0.032372,-0.214455,0.007823,0.000793,0.010104,-0.0677,-0.465857,-0.213302,0.726431,-266.581251,-0.599259,65.517962
2.2961,0.040524,0.031877,-0.213659,0.007821,0.000788,0.01012,-0.068028,-0.465938,-0.214338,0.726431,-266.581251,-0.599259,65.517962
2.316,0.040517,0.032472,-0.21537,0.007819,0.000783,0.010133,-0.068028,-0.465938,-0.214338,0.726431,-266.581251,-0.599259,65.517962
2.3358,0.040714,0.032186,-0.213905,0.007817,0.00078,0.010143,-0.068148,-0.465783,-0.214947,0.727396,-266.577063,-0.602279,65.521757
2.3558,0.040868,0.032343,-0.214059,0.007815,0.000776,0.010155,-0.067865,-0.465954,-0.214474,0.727396,-266.577063,-0.602279,65.521757
2.3759,0.040162,0.032136,-0.213872,0.007814,0.000773,0.010165,-0.067222,-0.466046,-0.213736,0.72852,-266.572872,-0.605833,65.525561
2.3959,0.040517,0.032751,-0.213962,0.007814,0.000773,0.010175,-0.067995,-0.466228,-0.213844,0.72852,-266.572872,-0.605833,65.525561
2.4161,0.041098,0.032367,-0.214836,0.007814,0.000774,0.010184,-0.067995,-0.466228,-0.213844,0.72852,-266.572872,-0.605833,65.525561
2.4361,0.040982,0.032475,-0.21254,0.007814,0.000774,0.010192,-0.067301,-0.465947,-0.214411,0.729154,-266.568682,-0.607742,65.529367
2.4561,0.04087,0.032517,-0.214068,0.00781,0.000765,0.0102,-0.066978,-0.465993,-0.213602,0.729154,-266.568682,-0.607742,65.529367
2.4762,0.041051,0.032258,-0.215299,0.007808,0.000758,0.010207,-0.067225,-0.465871,-0.213744,0.730386,-266.564463,-0.609087,65.533199
2.496,0.041071,0.03228,-0.212364,0.007808,0.000758,0.010215,-0.067842,-0.465962,-0.215166,0.730386,-266.564463,-0.609087,65.533199
2.5164,0.041304,0.032271,-0.211999,0.007808,0.000759,0.010222,-0.067842,-0.465962,-0.215166,0.730386,-266.564463,-0.609087,65.533199
2.5359,0.040691,0.032446,-0.211815,0.007808,0.000759,0.010227,-0.065683,-0.466349,-0.211575,0.730313,-266.560295,-0.611684,65.536992
2.5565,0.041361,0.0325,-0.211797,0.007803,0.000747,0.010233,-0.065987,-0.466275,-0.211622,0.730313,-266.560295,-0.611684,65.536992
2.5764,0.041134,0.032251,-0.211119,0.007799,0.000737,0.010238,-0.065602,-0.466133,-0.211471,0.73126,-266.556099,-0.612569,65.540809
2.5961,0.040999,0.032522,-0.211861,0.007796,0.000728,0.010244,-0.065714,-0.4664,-0.211134,0.73126,-266.556099,-0.612569,65.540809
2.6161,0.041103,0.03251,-0.211216,0.007793,0.00072,0.010249,-0.065714,-0.4664,-0.211134,0.73126,-266.556099,-0.612569,65.540809
2.636,0.04157,0.032568,-0.210583,0.00779,0.000714,0.010253,-0.065492,-0.466195,-0.210788,0.730747,-266.551911,-0.615563,65.54463
2.6562,0.041347,0.032358,-0.211812,0.007786,0.000703,0.010257,-0.065269,-0.466187,-0.210655,0.730747,-266.551911,-0.615563,65.54463
2.6757,0.041677,0.032486,-0.209695,0.007782,0.000693,0.010261,-0.065623,-0.466274,-0.211485,0.730294,-266.547728,-0.618907,65.548455
2.6961,0.04144,0.032641,-0.211439,0.007777,0.000682,0.010265,-0.064575,-0.466337,-0.209839,0.730294,-266.547728,-0.618907,65.548455
2.7158,0.041776,0.032438,-0.210685,0.007773,0.000672,0.010268,-0.064575,-0.466337,-0.209839,0.730294,-266.547728,-0.618907,65.548455
2.736,0.041566,0.032639,-0.211029,0.00777,0.000664,0.010271,-0.064555,-0.466325,-0.210256,0.729728,-266.543525,-0.621539,65.552309
2.7565,0.041779,0.032472,-0.20862,0.007768,0.000658,0.010274,-0.064817,-0.466212,-0.210534,0.729728,-266.543525,-0.621539,65.552309
2.776,0.041573,0.032593,-0.208041,0.007766,0.000653,0.010276,-0.063603,-0.4665,-0.208296,0.728808,-266.539387,-0.62528,65.556116
2.7961,0.041828,0.032674,-0.20882,0.007761,0.000641,0.010279,-0.063737,-0.46642,-0.208048,0.728808,-266.539387,-0.62528,65.556116
2.8159,0.042026,0.032431,-0.21075,0.007757,0.000632,0.010281,-0.063737,-0.46642,-0.208048,0.728808,-266.539387,-0.62528,65.556116
2.8359,0.042268,0.032705,-0.208711,0.007753,0.000623,0.010282,-0.064339,-0.466326,-0.210319,0.728551,-266.535194,-0.626722,65.559978
2.8561,0.041751,0.032663,-0.208075,0.007751,0.000618,0.010284,-0.063905,-0.466289,-0.209588,0.728551,-266.535194,-0.626722,65.559978
2.8759,0.042271,0.032421,-0.208778,0.007749,0.000613,0.010286,-0.06336,-0.466368,-0.207751,0.72747,-266.531067,-0.630302,65.563793
2.896,0.042002,0.032543,-0.210693,0.007747,0.000607,0.010287,-0.063415,-0.466494,-0.208673,0.72747,-266.531067,-0.630302,65.563793
2.9162,0.042119,0.032511,-0.207732,0.007745,0.000602,0.010289,-0.063415,-0.466494,-0.208673,0.72747,-266.531067,-0.630302,65.563793
2.9362,0.042247,0.032724,-0.207902,0.007743,0.000597,0.01029,-0.062741,-0.466566,-0.207301,0.727143,-266.526894,-0.631602,65.567657
2.956,0.042177,0.032362,-0.20897,0.007739,0.000588,0.010291,-0.062822,-0.466456,-0.207506,0.727143,-266.526894,-0.631602,65.567657
2.9757,0.042304,0.032493,-0.206537,0.007736,0.00058,0.010292,-0.063381,-0.466575,-0.208646,0.726596,-266.52278,-0.633514,65.571472
2.9959,0.042622,0.032393,-0.20787,0.007732,0.000572,0.010293,-0.062369,-0.466662,-0.20671,0.726596,-266.52278,-0.633514,65.571472
3.0158,0.042393,0.032242,-0.207556,0.007729,0.000565,0.010294,-0.062369,-0.466662,-0.20671,0.726596,-266.52278,-0.633514,65.571472
3.0359,0.042603,0.032561,-0.205866,0.007727,0.000559,0.010295,-0.06238,-0.466855,-0.207125,0.725915,-266.518643,-0.635484,65.575316
3.0562,0.042231,0.032632,-0.20717,0.007724,0.000553,0.010295,-0.062045,-0.466784,-0.206562,0.725915,-266.518643,-0.635484,65.575316
3.0761,0.042464,0.032736,-0.20632,0.007722,0.000548,0.010296,-0.062427,-0.466496,-0.206843,0.725062,-266.514514,-0.637939,65.579163
3.096,0.042806,0.032228,-0.206506,0.007719,0.00054,0.010297,-0.062039,-0.466454,-0.20635,0.725062,-266.514514,-0.637939,65.579163
3.1165,0.042834,0.032411,-0.204037,0.007716,0.000533,0.010297,-0.062039,-0.466454,-0.20635,0.725062,-266.514514,-0.637939,65.579163
3.1361,0.042851,0.032952,-0.206058,0.007714,0.000528,0.010298,-0.060183,-0.467052,-0.203606,0.724608,-266.510389,-0.63924,65.583012
3.1565,0.042466,0.032321,-0.204778,0.007708,0.000515,0.010298,-0.06068,-0.466735,-0.204553,0.724608,-266.510389,-0.63924,65.583012
3.1757,0.042898,0.032437,-0.205668,0.007703,0.000503,0.010299,-0.060999,-0.467056,-0.204451,0.723767,-266.506267,-0.64152,65.586867
3.1958,0.042763,0.032635,-0.204882,0.007702,0.0005,0.010299,-0.061221,-0.466838,-0.205546,0.723767,-266.506267,-0.64152,65.586867
3.2161,0.042844,0.03262,-0.20549,0.007701,0.000497,0.010299,-0.061221,-0.466838,-0.205546,0.723767,-266.506267,-0.64152,65.586867
3.2359,0.04301,0.032702,-0.204633,0.0077,0.000495,0.0103,-0.060901,-0.466695,-0.20506,0.722711,-266.502154,-0.644241,65.590725
3.2565,0.042877,0.032773,-0.204221,0.007696,0.000487,0.0103,-0.06075,-0.466685,-0.204834,0.722711,-266.502154,-0.644241,65.590725
3.2759,0.042874,0.03278,-0.20304,0.007694,0.000481,0.0103,-0.060311,-0.466663,-0.203894,0.722348,-266.498039,-0.645242,65.59459
3.2963,0.043143,0.032564,-0.204614,0.007688,0.000469,0.0103,-0.059982,-0.466738,-0.203093,0.722348,-266.498039,-0.645242,65.59459
3.3163,0.043214,0.032471,-0.203095,0.007684,0.000458,0.010301,-0.059982,-0.466738,-0.203093,0.722348,-266.498039,-0.645242,65.59459
3.3363,0.04332,0.032664,-0.2036,0.00768,0.00045,0.010301,-0.059337,-0.467092,-0.202666,0.721728,-266.493959,-0.646815,65.598427
3.3561,0.043102,0.032302,-0.203886,0.007677,0.000442,0.010301,-0.059487,-0.46698,-0.202995,0.721728,-266.493959,-0.646815,65.598427
3.3759,0.04313,0.032267,-0.204557,0.007674,0.000435,0.010301,-0.059918,-0.46717,-0.203557,0.720375,-266.489855,-0.650212,65.602302
3.3959,0.043383,0.032756,-0.203866,0.007675,0.000438,0.010301,-0.060412,-0.467107,-0.204461,0.720375,-266.489855,-0.650212,65.602302
3.4161,0.043492,0.032725,-0.203659,0.007676,0.000441,0.010301,-0.060412,-0.467107,-0.204461,0.720375,-266.489855,-0.650212,65.602302
3.4361,0.043317,0.032574,-0.20356,0.007678,0.000443,0.010301,-0.05934,-0.466781,-0.20323,0.719688,-266.485791,-0.651921,65.606147
