t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
3.2363,0.054089,-0.011168,-0.054294,-0.004294,0.003715,0.009433,0.025995,-0.5203,-0.055255,-1.147088,-260.016678,0.44049,68.006986
3.2561,0.054391,-0.01096,-0.05613,-0.004299,0.003701,0.009435,0.026147,-0.520329,-0.054814,-1.147088,-260.016678,0.44049,68.006986
3.2763,0.053624,-0.010643,-0.053473,-0.004303,0.003689,0.009435,0.02565,-0.520031,-0.05583,-1.145342,-260.020854,0.444691,68.005077
3.2965,0.053557,-0.010628,-0.05204,-0.004311,0.003664,0.009438,0.026305,-0.519917,-0.053639,-1.145342,-260.020854,0.444691,68.005077
3.3165,0.053788,-0.010991,-0.053023,-0.004318,0.003643,0.00944,0.026305,-0.519917,-0.053639,-1.145342,-260.020854,0.444691,68.005077
3.3363,0.05322,-0.010838,-0.055079,-0.004324,0.003626,0.009441,0.026588,-0.520112,-0.05263,-1.143561,-260.024983,0.449136,68.003177
3.3566,0.053081,-0.010422,-0.054493,-0.004325,0.003622,0.009439,0.025982,-0.520074,-0.05358,-1.143561,-260.024983,0.449136,68.003177
3.376,0.052715,-0.010615,-0.053789,-0.004327,0.003618,0.009438,0.025173,-0.519542,-0.054192,-1.139366,-260.029124,0.459654,68.001245
3.3961,0.053042,-0.010452,-0.05411,-0.004327,0.003617,0.009436,0.025278,-0.519841,-0.05381,-1.139366,-260.029124,0.459654,68.001245
3.4159,0.052675,-0.010865,-0.053755,-0.004328,0.003616,0.009435,0.025278,-0.519841,-0.05381,-1.139366,-260.029124,0.459654,68.001245
