t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1762,-0.053096,-0.022736,0.042826,0.004846,0.002089,-0.004368,-0.031797,-0.532136,0.042902,-1.05046,-261.757519,0.992409,71.872088
0.1962,-0.053327,-0.023029,0.042267,0.005061,0.00219,-0.0056,-0.03158,-0.53219,0.042871,-1.05046,-261.757519,0.992409,71.872088
0.2162,-0.0533,-0.023172,0.042797,0.005241,0.002279,-0.00647,-0.031778,-0.532573,0.042267,-0.975623,-261.757519,0.917572,71.872089
0.2364,-0.05334,-0.022949,0.041511,0.005388,0.00237,-0.007749,-0.031506,-0.532693,0.042751,-0.975623,-261.757519,0.917572,71.872089
0.2566,-0.053748,-0.022707,0.042313,0.005511,0.00245,-0.008681,-0.031506,-0.532693,0.042751,-0.975623,-261.757519,0.917572,71.872089
0.2762,-0.053169,-0.022549,0.042164,0.005614,0.002522,-0.009352,-0.032175,-0.53225,0.042313,-0.900511,-261.757518,0.871405,71.87209
0.2963,-0.053822,-0.022548,0.040128,0.005712,0.002572,-0.010374,-0.031969,-0.532187,0.042251,-0.900511,-261.757518,0.871405,71.87209
0.3158,-0.053377,-0.023013,0.040482,0.005793,0.002618,-0.011131,-0.03335,-0.532133,0.040102,-0.825388,-261.757322,0.946528,71.872393
0.3358,-0.05337,-0.023307,0.041858,0.005862,0.002659,-0.012121,-0.032782,-0.532561,0.040453,-0.825388,-261.757322,0.946528,71.872393
0.3562,-0.053512,-0.022853,0.041178,0.00592,0.002698,-0.012865,-0.032782,-0.532561,0.040453,-0.825388,-261.757322,0.946528,71.872393
0.3759,-0.053479,-0.022874,0.042367,0.005968,0.002734,-0.01342,-0.032409,-0.53237,0.040944,-0.750173,-261.755954,1.019246,71.874509
0.3957,-0.053275,-0.023113,0.041703,0.006007,0.002773,-0.014202,-0.032182,-0.532383,0.041492,-0.750173,-261.755954,1.019246,71.874509
0.4156,-0.052604,-0.022587,0.042089,0.006038,0.002809,-0.014796,-0.031837,-0.532584,0.041303,-0.741125,-261.752858,1.071006,71.879123
0.4358,-0.052411,-0.022753,0.041603,0.006059,0.002851,-0.015567,-0.031198,-0.532171,0.041998,-0.741125,-261.752858,1.071006,71.879123
0.4561,-0.052458,-0.022542,0.042378,0.006077,0.00289,-0.016167,-0.031198,-0.532171,0.041998,-0.741125,-261.752858,1.071006,71.879123
0.4759,-0.052082,-0.022361,0.040906,0.006091,0.002925,-0.016632,-0.030621,-0.531964,0.041801,-0.800827,-261.749623,1.099363,71.884082
0.4959,-0.051517,-0.022461,0.0413,0.006102,0.002959,-0.017192,-0.03084,-0.531939,0.04137,-0.800827,-261.749623,1.099363,71.884082
0.5161,-0.051276,-0.022427,0.040574,0.00611,0.002989,-0.017631,-0.030288,-0.531935,0.040819,-0.870882,-261.746182,1.135047,71.889333
0.5361,-0.051174,-0.022415,0.039644,0.006112,0.003023,-0.0181,-0.030557,-0.531997,0.040572,-0.870882,-261.746182,1.135047,71.889333
0.5561,-0.051389,-0.022555,0.040398,0.006114,0.003054,-0.018469,-0.030557,-0.531997,0.040572,-0.870882,-261.746182,1.135047,71.889333
0.576,-0.050529,-0.022203,0.03969,0.006115,0.003081,-0.018758,-0.030548,-0.532007,0.03968,-0.904968,-261.742316,1.152837,71.895217
0.5961,-0.050732,-0.022303,0.039595,0.006115,0.003105,-0.01912,-0.030412,-0.531905,0.039601,-0.904968,-261.742316,1.152837,71.895217
0.6158,-0.049997,-0.021705,0.03827,0.006114,0.003128,-0.019408,-0.030359,-0.531801,0.039018,-0.940182,-261.73827,1.172636,71.90137
0.6361,-0.050062,-0.022217,0.036819,0.006119,0.003138,-0.019762,-0.030466,-0.531363,0.038301,-0.940182,-261.73827,1.172636,71.90137
0.6564,-0.04982,-0.022297,0.037657,0.006123,0.003148,-0.020045,-0.030466,-0.531363,0.038301,-0.940182,-261.73827,1.172636,71.90137
0.6765,-0.048831,-0.021863,0.038847,0.006126,0.003158,-0.020272,-0.030369,-0.531795,0.036846,-0.959619,-261.734067,1.183314,71.907752
0.696,-0.048888,-0.021817,0.036775,0.006118,0.003183,-0.020571,-0.029818,-0.531657,0.037536,-0.959619,-261.734067,1.183314,71.907752
0.7161,-0.047933,-0.021466,0.035812,0.00611,0.003206,-0.020811,-0.029948,-0.531366,0.036136,-0.984466,-261.729692,1.195235,71.914352
0.7364,-0.047776,-0.021405,0.036927,0.006107,0.003219,-0.02111,-0.029688,-0.531155,0.035808,-0.984466,-261.729692,1.195235,71.914352
0.7558,-0.048182,-0.021518,0.0376,0.006104,0.003232,-0.021354,-0.029688,-0.531155,0.035808,-0.984466,-261.729692,1.195235,71.914352
0.7766,-0.047504,-0.021848,0.034064,0.006101,0.003244,-0.021552,-0.028761,-0.531015,0.036732,-0.999462,-261.725194,1.204254,71.921139
0.7966,-0.047282,-0.02149,0.034239,0.006093,0.003262,-0.021802,-0.029287,-0.531215,0.035554,-0.999462,-261.725194,1.204254,71.921139
0.8161,-0.046516,-0.021174,0.0359,0.006086,0.003278,-0.022007,-0.029634,-0.531082,0.033556,-1.019352,-261.720574,1.214761,71.928083
0.8363,-0.046166,-0.021054,0.033769,0.006074,0.0033,-0.022249,-0.028331,-0.530862,0.03565,-1.019352,-261.720574,1.214761,71.928083
0.856,-0.04655,-0.021232,0.033761,0.006063,0.003319,-0.022449,-0.028331,-0.530862,0.03565,-1.019352,-261.720574,1.214761,71.928083
0.8763,-0.045943,-0.021087,0.032114,0.006054,0.003336,-0.022614,-0.029085,-0.530796,0.032839,-1.031246,-261.715795,1.221709,71.935261
0.8964,-0.045309,-0.020938,0.032379,0.006054,0.003339,-0.022799,-0.029266,-0.530791,0.032418,-1.031246,-261.715795,1.221709,71.935261
0.9163,-0.044849,-0.02082,0.032404,0.006053,0.003342,-0.022953,-0.028614,-0.530561,0.031675,-1.046784,-261.711035,1.231427,71.942416
0.9361,-0.044308,-0.020599,0.030762,0.006046,0.003354,-0.023107,-0.028342,-0.530547,0.032301,-1.046784,-261.711035,1.231427,71.942416
0.9563,-0.044744,-0.020911,0.032481,0.00604,0.003364,-0.023235,-0.028342,-0.530547,0.032301,-1.046784,-261.711035,1.231427,71.942416
0.9759,-0.043648,-0.020622,0.029881,0.006035,0.003374,-0.023343,-0.027932,-0.530494,0.031516,-1.055032,-261.706108,1.235289,71.949797
0.9961,-0.043729,-0.020735,0.03069,0.006028,0.003385,-0.023454,-0.028101,-0.530436,0.030732,-1.055032,-261.706108,1.235289,71.949797
1.0159,-0.042946,-0.020704,0.031101,0.006022,0.003395,-0.023548,-0.027892,-0.530382,0.029949,-1.064467,-261.70113,1.240997,71.95725
1.0365,-0.042972,-0.02056,0.031603,0.006006,0.003419,-0.023645,-0.027138,-0.530447,0.030985,-1.064467,-261.70113,1.240997,71.95725
1.0559,-0.042895,-0.020743,0.029786,0.005993,0.003439,-0.023726,-0.027138,-0.530447,0.030985,-1.064467,-261.70113,1.240997,71.95725
1.0757,-0.041922,-0.020034,0.029335,0.005982,0.003457,-0.023793,-0.02746,-0.530368,0.028808,-1.069372,-261.696145,1.244161,71.964719
1.0958,-0.042084,-0.019776,0.029701,0.005976,0.003465,-0.023864,-0.027227,-0.530123,0.028911,-1.069372,-261.696145,1.244161,71.964719
1.1161,-0.041415,-0.019964,0.026997,0.005972,0.003472,-0.023923,-0.026752,-0.529435,0.028945,-1.07559,-261.69113,1.249774,71.972271
1.1358,-0.041192,-0.020439,0.027997,0.005976,0.003467,-0.023985,-0.027559,-0.529741,0.027133,-1.07559,-261.69113,1.249774,71.972271
1.1566,-0.040963,-0.01997,0.027648,0.005978,0.003462,-0.024036,-0.027559,-0.529741,0.027133,-1.07559,-261.69113,1.249774,71.972271
1.1761,-0.040016,-0.019945,0.026579,0.005981,0.003459,-0.024079,-0.026618,-0.529623,0.026646,-1.078689,-261.686075,1.251845,71.979889
1.1957,-0.039906,-0.019672,0.026127,0.005972,0.003472,-0.024124,-0.026527,-0.529663,0.026503,-1.078689,-261.686075,1.251845,71.979889
1.2159,-0.039205,-0.019806,0.024837,0.005964,0.003483,-0.024162,-0.026394,-0.529383,0.025358,-1.082063,-261.680981,1.252735,71.987537
1.236,-0.03951,-0.019525,0.024438,0.005957,0.003493,-0.024202,-0.026516,-0.529618,0.024845,-1.082063,-261.680981,1.252735,71.987537
1.2563,-0.039508,-0.01958,0.02559,0.005951,0.003502,-0.024235,-0.026516,-0.529618,0.024845,-1.082063,-261.680981,1.252735,71.987537
1.2764,-0.038541,-0.019403,0.024225,0.005946,0.003509,-0.024263,-0.026212,-0.529261,0.024578,-1.084214,-261.67588,1.254791,71.995212
1.2963,-0.038901,-0.019331,0.024321,0.005943,0.003513,-0.024293,-0.026174,-0.529241,0.024319,-1.084214,-261.67588,1.254791,71.995212
1.3161,-0.037426,-0.019278,0.022929,0.00594,0.003517,-0.024317,-0.026309,-0.529062,0.023536,-1.086775,-261.67077,1.257104,72.002918
1.336,-0.037468,-0.019288,0.022655,0.005933,0.003525,-0.024342,-0.025777,-0.52913,0.022946,-1.086775,-261.67077,1.257104,72.002918
1.3561,-0.037533,-0.019374,0.021826,0.005928,0.003532,-0.024362,-0.025777,-0.52913,0.022946,-1.086775,-261.67077,1.257104,72.002918
1.3761,-0.036782,-0.019191,0.020841,0.005923,0.003538,-0.024379,-0.026157,-0.5291,0.020808,-1.088095,-261.66565,1.258031,72.010641
1.396,-0.036832,-0.019264,0.021329,0.005921,0.003537,-0.02439,-0.026127,-0.529074,0.020704,-1.088095,-261.66565,1.258031,72.010641
1.4161,-0.03565,-0.019031,0.020203,0.005919,0.003537,-0.024398,-0.025768,-0.529031,0.020551,-1.089874,-261.660527,1.259807,72.018386
1.4359,-0.035592,-0.018343,0.018888,0.005909,0.003546,-0.024406,-0.025376,-0.528931,0.020195,-1.089874,-261.660527,1.259807,72.018386
1.4559,-0.035664,-0.018732,0.020707,0.005901,0.003553,-0.024412,-0.025376,-0.528931,0.020195,-1.089874,-261.660527,1.259807,72.018386
1.4758,-0.034469,-0.018642,0.01828,0.005894,0.00356,-0.024418,-0.02486,-0.52847,0.019685,-1.090663,-261.655404,1.260189,72.026128
1.4959,-0.034819,-0.018677,0.018345,0.005889,0.003562,-0.024414,-0.024948,-0.528487,0.018999,-1.090663,-261.655404,1.260189,72.026128
1.5162,-0.033988,-0.018724,0.018431,0.005884,0.003564,-0.02441,-0.025278,-0.528474,0.017567,-1.091925,-261.650288,1.261918,72.033883
1.5361,-0.033829,-0.018503,0.017399,0.005872,0.003573,-0.0244,-0.02465,-0.528613,0.018294,-1.091925,-261.650288,1.261918,72.033883
1.5561,-0.034123,-0.01828,0.018107,0.005862,0.003581,-0.024392,-0.02465,-0.528613,0.018294,-1.091925,-261.650288,1.261918,72.033883
1.5763,-0.033184,-0.018333,0.014452,0.005855,0.003588,-0.024386,-0.024645,-0.528043,0.017082,-1.092371,-261.645176,1.262446,72.041637
1.5962,-0.032746,-0.018254,0.016668,0.005856,0.003575,-0.024318,-0.025089,-0.528121,0.015903,-1.092371,-261.645176,1.262446,72.041637
1.6167,-0.031877,-0.017993,0.014685,0.005858,0.003564,-0.024264,-0.024061,-0.528066,0.015891,-1.092984,-261.640083,1.264015,72.049393
1.6359,-0.032049,-0.018031,0.014299,0.005849,0.003565,-0.024165,-0.024342,-0.527944,0.014768,-1.092984,-261.640083,1.264015,72.049393
1.6558,-0.03213,-0.01794,0.01343,0.005842,0.003566,-0.024087,-0.024342,-0.527944,0.014768,-1.092984,-261.640083,1.264015,72.049393
1.6759,-0.031083,-0.017901,0.013268,0.005836,0.003567,-0.024027,-0.025038,-0.527742,0.012414,-1.090934,-261.635006,1.262339,72.057113
1.696,-0.031181,-0.017791,0.012903,0.005833,0.003556,-0.023774,-0.024715,-0.527771,0.012646,-1.090934,-261.635006,1.262339,72.057113
1.7161,-0.030298,-0.018066,0.012389,0.005831,0.003547,-0.023583,-0.024416,-0.527633,0.012137,-1.086987,-261.629982,1.261139,72.064782
1.7361,-0.030252,-0.017368,0.012474,0.005816,0.003559,-0.023397,-0.024008,-0.527988,0.01233,-1.086987,-261.629982,1.261139,72.064782
1.7559,-0.030536,-0.017468,0.011813,0.005805,0.003569,-0.023256,-0.024008,-0.527988,0.01233,-1.086987,-261.629982,1.261139,72.064782
1.776,-0.029393,-0.017334,0.009922,0.005796,0.003577,-0.02315,-0.024271,-0.527282,0.010831,-1.077882,-261.625061,1.256696,72.072319
1.7961,-0.029355,-0.017614,0.012072,0.005798,0.003574,-0.022736,-0.024268,-0.527275,0.010341,-1.077882,-261.625061,1.256696,72.072319
1.8156,-0.028162,-0.017704,0.010437,0.0058,0.003571,-0.022434,-0.023017,-0.527462,0.011338,-1.06889,-261.620241,1.254611,72.079776
1.8356,-0.028526,-0.01718,0.008483,0.005777,0.003603,-0.022239,-0.022845,-0.527653,0.010477,-1.06889,-261.620241,1.254611,72.079776
1.8558,-0.028281,-0.017608,0.011025,0.005759,0.003628,-0.022096,-0.022845,-0.527653,0.010477,-1.06889,-261.620241,1.254611,72.079776
1.8758,-0.027174,-0.017029,0.009909,0.005744,0.003649,-0.021991,-0.02242,-0.527426,0.010095,-1.050835,-261.615617,1.246864,72.086995
1.8959,-0.02713,-0.017389,0.01045,0.00573,0.003671,-0.021805,-0.02227,-0.527237,0.009912,-1.050835,-261.615617,1.246864,72.086995
1.9158,-0.026941,-0.016819,0.008556,0.00572,0.003689,-0.02167,-0.02162,-0.527244,0.009751,-1.039816,-261.611083,1.246369,72.094198
1.9362,-0.026875,-0.017375,0.009527,0.005717,0.003697,-0.021277,-0.022485,-0.526833,0.008625,-1.039816,-261.611083,1.246369,72.094198
1.956,-0.026716,-0.017041,0.007397,0.005714,0.003704,-0.020995,-0.022485,-0.526833,0.008625,-1.039816,-261.611083,1.246369,72.094198
1.9759,-0.025953,-0.016442,0.007882,0.005711,0.003708,-0.020793,-0.022706,-0.526871,0.006493,-1.030962,-261.606637,1.244897,72.101335
1.9957,-0.026272,-0.016709,0.006696,0.005709,0.003713,-0.02017,-0.02236,-0.52667,0.00696,-1.030962,-261.606637,1.244897,72.101335
2.0158,-0.025361,-0.016759,0.005513,0.005706,0.003719,-0.019733,-0.022679,-0.52658,0.006043,-1.004871,-261.602427,1.235814,72.108201
2.0361,-0.025223,-0.016585,0.005961,0.005709,0.003721,-0.018917,-0.022551,-0.52673,0.005527,-1.004871,-261.602427,1.235814,72.108201
2.0558,-0.02507,-0.016693,0.005623,0.005708,0.003723,-0.018348,-0.022551,-0.52673,0.005527,-1.004871,-261.602427,1.235814,72.108201
2.0757,-0.024555,-0.016338,0.00422,0.005706,0.003726,-0.017955,-0.021969,-0.526532,0.004817,-0.970392,-261.598475,1.223637,72.114764
2.0962,-0.024555,-0.016123,0.005304,0.005706,0.003731,-0.017255,-0.022121,-0.526433,0.004478,-0.970392,-261.598475,1.223637,72.114764
2.1159,-0.023919,-0.016488,0.004618,0.005705,0.003736,-0.016768,-0.021683,-0.526005,0.004777,-0.903312,-261.595051,1.200341,72.120618
2.1362,-0.023849,-0.016409,0.004217,0.005694,0.00375,-0.016489,-0.021565,-0.526443,0.004608,-0.903312,-261.595051,1.200341,72.120618
2.1559,-0.023851,-0.01622,0.004149,0.005685,0.003762,-0.016298,-0.021565,-0.526443,0.004608,-0.903312,-261.595051,1.200341,72.120618
2.1758,-0.022942,-0.016402,0.003165,0.005677,0.003771,-0.016166,-0.021509,-0.526067,0.003486,-0.85081,-261.59176,1.18327,72.126361
2.1958,-0.022659,-0.016473,0.001996,0.005677,0.003779,-0.015474,-0.021407,-0.52619,0.003273,-0.85081,-261.59176,1.18327,72.126361
2.2161,-0.022384,-0.01607,0.002346,0.005676,0.003785,-0.014983,-0.021464,-0.526355,0.001494,-0.821478,-261.588483,1.176525,72.132171
2.2365,-0.022107,-0.015878,0.003245,0.005676,0.003791,-0.014132,-0.021202,-0.526087,0.002252,-0.821478,-261.588483,1.176525,72.132171
2.2563,-0.022539,-0.015778,0.002225,0.005675,0.003797,-0.01352,-0.021202,-0.526087,0.002252,-0.821478,-261.588483,1.176525,72.132171
2.2763,-0.021694,-0.016023,0.000478,0.005673,0.003803,-0.013084,-0.021184,-0.525629,0.001643,-0.75735,-261.585585,1.157323,72.137412
2.2958,-0.021879,-0.015893,0.00296,0.005679,0.003795,-0.012194,-0.021267,-0.525772,0.001102,-0.75735,-261.585585,1.157323,72.137412
2.3159,-0.021012,-0.015181,0.00142,0.005684,0.003788,-0.011544,-0.020232,-0.525799,0.002632,-0.682604,-261.583401,1.122431,72.141465
2.336,-0.021298,-0.015438,-0.000283,0.005683,0.00379,-0.011292,-0.020276,-0.525231,0.001511,-0.682604,-261.583401,1.122431,72.141465
2.3556,-0.020989,-0.015662,0.002371,0.005681,0.003792,-0.011108,-0.020276,-0.525231,0.001511,-0.682604,-261.583401,1.122431,72.141465
2.3758,-0.021185,-0.015456,0.001151,0.00568,0.003794,-0.010972,-0.019631,-0.525565,0.00205,-0.607546,-261.581711,1.087822,72.144621
2.3961,-0.020878,-0.015555,0.001627,0.005668,0.003809,-0.01096,-0.020008,-0.525509,0.001645,-0.607546,-261.581711,1.087822,72.144621
2.4158,-0.020542,-0.015639,-0.000197,0.005658,0.003822,-0.010947,-0.019916,-0.525468,0.00136,-0.532603,-261.579807,1.074754,72.148183
2.4359,-0.020365,-0.014982,-0.000311,0.00566,0.003819,-0.010127,-0.020571,-0.525619,-7.1e-05,-0.532603,-261.579807,1.074754,72.148183
2.456,-0.019972,-0.015129,0.000188,0.005661,0.003816,-0.009515,-0.020571,-0.525619,-7.1e-05,-0.532603,-261.579807,1.074754,72.148183
2.4757,-0.019735,-0.015345,0.000394,0.005662,0.003814,-0.009063,-0.019654,-0.524979,-0.000241,-0.468643,-261.577427,1.076836,72.152662
2.4963,-0.01999,-0.015147,0.000585,0.005657,0.003819,-0.008749,-0.019579,-0.525112,-3e-05,-0.468643,-261.577427,1.076836,72.152662
2.5157,-0.019676,-0.014816,-0.000152,0.005653,0.003823,-0.008515,-0.019587,-0.52508,0.000406,-0.393505,-261.576027,1.02622,72.155246
2.5357,-0.01982,-0.015039,0.000649,0.005658,0.003815,-0.008313,-0.019734,-0.524836,-0.000113,-0.393505,-261.576027,1.02622,72.155246
2.5557,-0.019505,-0.014865,0.000287,0.005662,0.003809,-0.00816,-0.019734,-0.524836,-0.000113,-0.393505,-261.576027,1.02622,72.155246
2.576,-0.019384,-0.014846,-0.001794,0.005666,0.003803,-0.008044,-0.0192,-0.524763,3.5e-05,-0.318549,-261.574447,1.01121,72.158138
2.596,-0.018991,-0.014851,-0.00111,0.00567,0.003796,-0.007709,-0.019632,-0.524785,-0.000744,-0.318549,-261.574447,1.01121,72.158138
2.6157,-0.019293,-0.014651,-0.000346,0.005673,0.003791,-0.00746,-0.019418,-0.524761,-0.001314,-0.243542,-261.572658,0.99437,72.161359
2.636,-0.019005,-0.014554,-0.000668,0.005675,0.003788,-0.007401,-0.019458,-0.524656,-0.000439,-0.243542,-261.572658,0.99437,72.161359
2.6558,-0.018614,-0.014639,-0.000697,0.005677,0.003785,-0.007354,-0.019458,-0.524656,-0.000439,-0.243542,-261.572658,0.99437,72.161359
2.6762,-0.01867,-0.014958,-0.001345,0.005679,0.003783,-0.007315,-0.018776,-0.524512,-0.000958,-0.16852,-261.57078,0.973831,72.16467
2.6961,-0.018586,-0.014434,-0.001787,0.005673,0.003789,-0.007019,-0.018993,-0.524681,-0.001148,-0.16852,-261.57078,0.973831,72.16467
2.7161,-0.018087,-0.014247,-0.001078,0.005669,0.003794,-0.006801,-0.019324,-0.524318,-0.00201,-0.119946,-261.56858,0.96798,72.168523
2.7359,-0.018202,-0.014421,-0.001195,0.005669,0.003792,-0.006634,-0.018687,-0.524247,-0.001169,-0.119946,-261.56858,0.96798,72.168523
2.7561,-0.017895,-0.014309,-0.001568,0.00567,0.003791,-0.006509,-0.018687,-0.524247,-0.001169,-0.119946,-261.56858,0.96798,72.168523
2.7756,-0.017724,-0.014101,-0.002245,0.00567,0.00379,-0.006414,-0.018471,-0.524159,-0.001837,-0.063347,-261.566435,0.951221,72.17221
2.796,-0.017654,-0.014084,-0.001584,0.005674,0.003784,-0.006076,-0.018607,-0.524117,-0.002034,-0.063347,-261.566435,0.951221,72.17221
2.8165,-0.017434,-0.014141,-0.000469,0.005678,0.003779,-0.005824,-0.018286,-0.523966,-0.001782,-0.022448,-261.564234,0.936535,72.175923
2.836,-0.017328,-0.013901,-0.001475,0.005659,0.003803,-0.006158,-0.01772,-0.524119,-0.0006,-0.022448,-261.564234,0.936535,72.175923
2.8558,-0.017096,-0.01421,-0.002663,0.005645,0.003822,-0.006391,-0.01772,-0.524119,-0.0006,-0.022448,-261.564234,0.936535,72.175923
2.8758,-0.016778,-0.013738,-0.00268,0.005634,0.003837,-0.006553,-0.018232,-0.524062,-0.00289,0.038999,-261.562112,0.912117,72.179388
2.896,-0.016756,-0.013768,-0.002697,0.005644,0.003825,-0.005978,-0.01817,-0.523911,-0.00283,0.038999,-261.562112,0.912117,72.179388
2.9159,-0.015957,-0.013581,-0.004092,0.005651,0.003815,-0.005547,-0.017969,-0.523655,-0.002886,-0.029258,-261.560058,0.947691,72.182905
2.936,-0.016291,-0.013734,-0.003706,0.005665,0.0038,-0.00499,-0.018029,-0.523578,-0.004001,-0.029258,-261.560058,0.947691,72.182905
2.9559,-0.016209,-0.013368,-0.003246,0.005677,0.003787,-0.004568,-0.018029,-0.523578,-0.004001,-0.029258,-261.560058,0.947691,72.182905
2.9762,-0.015755,-0.013729,-0.004834,0.005689,0.003778,-0.00425,-0.017672,-0.52324,-0.00344,0.045867,-261.558215,0.905538,72.185883
2.9965,-0.016421,-0.013276,-0.004158,0.005699,0.003768,-0.004002,-0.017873,-0.523422,-0.00403,0.045867,-261.558215,0.905538,72.185883
3.0161,-0.016039,-0.013525,-0.002254,0.005709,0.003761,-0.003816,-0.018426,-0.523201,-0.004251,0.120643,-261.55676,0.842075,72.188022
3.0359,-0.015851,-0.013339,-0.000911,0.005697,0.003778,-0.004073,-0.017288,-0.523493,-0.002428,0.120643,-261.55676,0.842075,72.188022
3.056,-0.016028,-0.013246,-0.002081,0.005688,0.003792,-0.004254,-0.017288,-0.523493,-0.002428,0.120643,-261.55676,0.842075,72.188022
3.0761,-0.014945,-0.013607,-0.004985,0.005681,0.003802,-0.004379,-0.016904,-0.523129,-0.002212,0.195828,-261.554948,0.81781,72.190592
3.096,-0.015387,-0.013361,-0.004546,0.00568,0.003806,-0.004229,-0.017119,-0.523307,-0.003351,0.195828,-261.554948,0.81781,72.190592
3.1159,-0.01519,-0.012917,-0.003086,0.005679,0.003809,-0.004117,-0.017527,-0.523237,-0.004684,0.195928,-261.552668,0.850749,72.193984
3.1357,-0.014854,-0.013253,-0.004221,0.005681,0.003807,-0.004061,-0.016822,-0.522936,-0.003232,0.195928,-261.552668,0.850749,72.193984
3.1561,-0.015272,-0.013072,-0.003741,0.005683,0.003805,-0.004019,-0.016822,-0.522936,-0.003232,0.195928,-261.552668,0.850749,72.193984
3.176,-0.014244,-0.012918,-0.002177,0.005684,0.003804,-0.003987,-0.016945,-0.522912,-0.00391,0.224116,-261.550376,0.838984,72.197328
3.1961,-0.015032,-0.012919,-0.004461,0.005675,0.003816,-0.003963,-0.016274,-0.522896,-0.003228,0.224116,-261.550376,0.838984,72.197328
3.2157,-0.014594,-0.012647,-0.004018,0.005667,0.003826,-0.003945,-0.017126,-0.522794,-0.004588,0.23626,-261.548045,0.831862,72.200693
3.2361,-0.014297,-0.012974,-0.003633,0.005679,0.003812,-0.003743,-0.016677,-0.522651,-0.004075,0.23626,-261.548045,0.831862,72.200693
3.2558,-0.014572,-0.012973,-0.003678,0.005688,0.003801,-0.003592,-0.016677,-0.522651,-0.004075,0.23626,-261.548045,0.831862,72.200693
3.2759,-0.013824,-0.012871,-0.004278,0.005696,0.003792,-0.00348,-0.016211,-0.52281,-0.003843,0.244926,-261.545707,0.833096,72.204065
3.2958,-0.013719,-0.012795,-0.005349,0.005685,0.003807,-0.003404,-0.016099,-0.522815,-0.004041,0.244926,-261.545707,0.833096,72.204065
3.3161,-0.013293,-0.012252,-0.003075,0.005676,0.003819,-0.003346,-0.016271,-0.522672,-0.005456,0.284603,-261.54341,0.804505,72.207244
3.3363,-0.013445,-0.011874,-0.005753,0.005654,0.003846,-0.003488,-0.014957,-0.522276,-0.003255,0.284603,-261.54341,0.804505,72.207244
3.3559,-0.013518,-0.012397,-0.004315,0.005636,0.003867,-0.003589,-0.014957,-0.522276,-0.003255,0.284603,-261.54341,0.804505,72.207244
3.376,-0.013313,-0.011691,-0.003693,0.005621,0.003884,-0.003661,-0.015484,-0.522235,-0.004454,0.303127,-261.541059,0.801587,72.21047
