t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3754,-0.000962,-0.02949,-0.0014,-0.000408,0.003347,0.00075,-8.7e-05,-0.53938,0.001274,-0.726633,-259.617414,-0.636388,70.219434
0.3957,-0.000602,-0.029404,-0.000183,-0.000411,0.003365,0.001392,-0.001541,-0.53948,-0.001173,-0.726633,-259.617414,-0.636388,70.219434
0.4153,-0.000611,-0.029289,0.000207,-0.000409,0.00338,0.001843,-0.001541,-0.53948,-0.001173,-0.726633,-259.617414,-0.636388,70.219434
0.4357,-0.000523,-0.029407,0.000122,-0.000403,0.003393,0.002159,-0.000505,-0.539289,0.000207,-0.801586,-259.617414,-0.711341,70.219434
0.4556,-0.000689,-0.029251,0.000333,-0.00041,0.003398,0.001598,-0.000487,-0.539337,0.000172,-0.801586,-259.617414,-0.711341,70.219434
0.4755,-0.001063,-0.029041,3.7e-05,-0.00042,0.003403,0.001206,-0.000519,-0.539251,0.000333,-0.876482,-259.617414,-0.786237,70.219434
0.4958,-0.00062,-0.029495,-0.000393,-0.000415,0.003408,0.000995,-0.000998,-0.539059,6.3e-05,-0.876482,-259.617414,-0.786237,70.219434
0.5157,-0.001032,-0.029582,-0.001095,-0.000412,0.003414,0.00085,-0.000998,-0.539059,6.3e-05,-0.876482,-259.617414,-0.786237,70.219434
0.5355,-0.000942,-0.029188,0.0003,-0.000411,0.003418,0.000751,-0.00159,-0.539581,-0.001095,-0.951586,-259.617415,-0.861341,70.219434
0.556,-0.001154,-0.029495,0.000675,-0.00041,0.003424,0.001037,-0.00126,-0.539419,-0.00052,-0.951586,-259.617415,-0.861341,70.219434
0.5754,-0.001041,-0.029635,-0.000158,-0.000408,0.003429,0.001239,-0.00081,-0.539495,0.000675,-1.026569,-259.617415,-0.936325,70.219434
0.5956,-0.000934,-0.029382,-0.000598,-0.000403,0.003432,0.001119,-0.001094,-0.539623,-8.6e-05,-1.026569,-259.617415,-0.936325,70.219434
0.6155,-0.000827,-0.029302,-0.000156,-0.0004,0.003434,0.001036,-0.001094,-0.539623,-8.6e-05,-1.026569,-259.617415,-0.936325,70.219434
0.6359,-0.000937,-0.029097,-0.00107,-0.000398,0.003436,0.00098,-0.000907,-0.539302,-0.000156,-1.101605,-259.617416,-1.01136,70.219433
0.6554,-0.001149,-0.029302,0.000706,-0.000402,0.003439,0.001211,-0.001143,-0.539218,-0.00053,-1.101605,-259.617416,-1.01136,70.219433
0.6755,-0.000678,-0.029548,0.000345,-0.000403,0.003442,0.001373,-0.000789,-0.539301,0.000706,-1.176587,-259.617425,-1.086342,70.219427
0.6957,-0.000908,-0.029246,-0.000391,-0.000411,0.003439,0.000946,-0.000527,-0.539526,0.000377,-1.176587,-259.617425,-1.086342,70.219427
0.7155,-0.001223,-0.029466,-0.001532,-0.000421,0.003437,0.000646,-0.000527,-0.539526,0.000377,-1.176587,-259.617425,-1.086342,70.219427
0.7356,-0.000867,-0.029374,-0.000347,-0.000431,0.003436,0.000436,-0.002006,-0.53946,-0.00153,-1.251465,-259.617492,-1.16122,70.219386
0.7557,-0.000474,-0.029634,-0.001558,-0.000429,0.003438,0.001129,-0.001617,-0.539424,-0.001051,-1.251465,-259.617492,-1.16122,70.219386
0.7752,-0.00063,-0.029236,0.000799,-0.000421,0.003439,0.001613,-0.001273,-0.539617,-0.001556,-1.32646,-259.617717,-1.236215,70.219192
0.7955,-0.001059,-0.029378,-0.000696,-0.000429,0.003433,0.000998,-0.000317,-0.539269,0.000589,-1.32646,-259.617717,-1.236215,70.219192
0.8155,-0.000893,-0.029372,-0.000234,-0.000439,0.00343,0.000563,-0.000317,-0.539269,0.000589,-1.32646,-259.617717,-1.236215,70.219192
0.8352,-0.000998,-0.029463,-0.001127,-0.000451,0.003428,0.000258,-0.001026,-0.539308,-0.000203,-1.401455,-259.618519,-1.31121,70.218743
0.8553,-0.000616,-0.029372,-0.001127,-0.00045,0.003432,0.000738,-0.00125,-0.539363,-0.000576,-1.401455,-259.618519,-1.31121,70.218743
0.8752,-0.000755,-0.028864,0.000686,-0.000445,0.003435,0.001073,-0.001204,-0.539288,-0.00112,-1.445548,-259.619622,-1.386237,70.217735
0.8953,-0.000577,-0.029237,-0.000622,-0.000448,0.003432,0.000651,-0.000475,-0.538897,0.00053,-1.445548,-259.619622,-1.386237,70.217735
0.9153,-0.001009,-0.02937,-0.001324,-0.000454,0.00343,0.000355,-0.000475,-0.538897,0.00053,-1.445548,-259.619622,-1.386237,70.217735
0.9354,-0.001028,-0.028873,-0.000783,-0.00046,0.003429,0.000147,-0.001703,-0.539228,-0.00128,-1.462503,-259.621243,-1.412167,70.216626
0.9556,-0.000985,-0.029043,0.000771,-0.000457,0.003431,0.000941,-0.001592,-0.539066,-0.001071,-1.462503,-259.621243,-1.412167,70.216626
0.9752,-0.000862,-0.028754,-0.000328,-0.000447,0.003433,0.001496,-0.000606,-0.538936,0.000775,-1.440703,-259.622639,-1.433795,70.2153
0.9955,-0.001388,-0.028616,-1e-06,-0.000439,0.003435,0.001392,-0.000992,-0.538765,-0.000229,-1.440703,-259.622639,-1.433795,70.2153
1.0155,-0.000813,-0.028714,5.2e-05,-0.000433,0.003437,0.001319,-0.000992,-0.538765,-0.000229,-1.440703,-259.622639,-1.433795,70.2153
1.0358,-0.001267,-0.028855,-0.001039,-0.000428,0.003438,0.001268,-0.000804,-0.538575,0.000112,-1.468301,-259.624328,-1.395187,70.214311
1.0557,-0.000862,-0.028865,0.000987,-0.000419,0.00344,0.001302,-0.001208,-0.538672,-0.000347,-1.468301,-259.624328,-1.395187,70.214311
1.0751,-0.001143,-0.028114,2e-05,-0.000411,0.003441,0.001326,-0.000372,-0.538756,0.001028,-1.469433,-259.626015,-1.411328,70.213236
1.0953,-0.001187,-0.028262,0.000288,-0.000403,0.003439,0.001068,-0.001069,-0.538163,0.000107,-1.469433,-259.626015,-1.411328,70.213236
1.1156,-0.00118,-0.028433,-5.7e-05,-0.000398,0.003438,0.000889,-0.001069,-0.538163,0.000107,-1.469433,-259.626015,-1.411328,70.213236
1.1355,-0.001462,-0.028245,0.001502,-0.000395,0.003437,0.000764,-0.001226,-0.538289,-1e-06,-1.474304,-259.627722,-1.41568,70.212171
1.1554,-0.000962,-0.028221,0.000571,-0.000389,0.003432,0.000375,-0.00101,-0.538254,0.000625,-1.474304,-259.627722,-1.41568,70.212171
1.1753,-0.000954,-0.028116,-0.001602,-0.000386,0.00343,0.000102,-0.000683,-0.538113,0.000595,-1.46998,-259.629281,-1.438646,70.210981
1.1952,-0.001152,-0.028441,0.001138,-0.000396,0.003429,0.001093,-0.001682,-0.53811,-0.001418,-1.46998,-259.629281,-1.438646,70.210981
1.2151,-0.001081,-0.027955,-0.000203,-0.000397,0.00343,0.001786,-0.001682,-0.53811,-0.001418,-1.46998,-259.629281,-1.438646,70.210981
1.2354,-0.001709,-0.028051,-0.002071,-0.000391,0.003432,0.002267,-0.001201,-0.537813,-0.000198,-1.460622,-259.630674,-1.456576,70.209636
1.2556,-0.001537,-0.028223,0.000145,-0.000368,0.003434,0.002357,-0.001851,-0.537894,-0.000974,-1.460622,-259.630674,-1.456576,70.209636
1.2752,-0.001652,-0.027948,-0.000815,-0.000348,0.003435,0.002419,-0.001474,-0.538124,0.00021,-1.489753,-259.632418,-1.381995,70.208885
1.2956,-0.001099,-0.027932,-0.000468,-0.00032,0.003435,0.002314,-0.002017,-0.537958,-0.000724,-1.489753,-259.632418,-1.381995,70.208885
1.3155,-0.001572,-0.027813,0.000914,-0.000298,0.003435,0.002241,-0.002017,-0.537958,-0.000724,-1.489753,-259.632418,-1.381995,70.208885
1.3355,-0.001671,-0.02788,0.001227,-0.00028,0.003435,0.002191,-0.00112,-0.53767,0.001015,-1.500168,-259.634379,-1.395111,70.208093
1.3557,-0.0013,-0.027046,0.001246,-0.000276,0.003419,0.00114,-0.001091,-0.53774,0.001114,-1.500168,-259.634379,-1.395111,70.208093
1.3752,-0.001657,-0.02758,0.000716,-0.000277,0.003409,0.000387,-0.000673,-0.536939,0.001314,-1.512224,-259.636232,-1.4381,70.207273
1.3953,-0.001306,-0.027566,0.000612,-0.000281,0.003407,2.5e-05,-0.00124,-0.537521,0.00077,-1.512224,-259.636232,-1.4381,70.207273
1.4156,-0.001378,-0.027805,0.000752,-0.000287,0.003407,-0.000228,-0.00124,-0.537521,0.00077,-1.512224,-259.636232,-1.4381,70.207273
1.4354,-0.001131,-0.027284,0.001043,-0.000293,0.003407,-0.000402,-0.001006,-0.537667,0.000768,-1.49485,-259.637639,-1.483575,70.206047
1.4556,-0.001469,-0.027005,-0.000774,-0.000312,0.003408,-0.000579,-0.00084,-0.537494,0.000883,-1.49485,-259.637639,-1.483575,70.206047
1.4759,-0.001817,-0.026907,0.0017,-0.000328,0.003409,-0.000701,-0.001873,-0.536896,-0.000787,-1.47837,-259.638903,-1.490742,70.204588
1.4955,-0.001261,-0.026847,-0.000611,-0.000328,0.003404,-0.001087,-0.001029,-0.5369,0.001486,-1.47837,-259.638903,-1.490742,70.204588
1.5158,-0.001415,-0.027038,-0.000327,-0.00033,0.003401,-0.001358,-0.001029,-0.5369,0.001486,-1.47837,-259.638903,-1.490742,70.204588
1.5355,-0.001497,-0.02675,-0.001185,-0.000334,0.0034,-0.001547,-0.001596,-0.536896,-0.000356,-1.461148,-259.640094,-1.485484,70.203058
1.5556,-0.001504,-0.026929,0.001159,-0.000345,0.003403,-0.000421,-0.001803,-0.536821,-0.000696,-1.461148,-259.640094,-1.485484,70.203058
1.5752,-0.001274,-0.026455,0.001116,-0.000347,0.003408,0.000364,-0.000923,-0.536821,0.00111,-1.435786,-259.641076,-1.494186,70.201333
1.5956,-0.001303,-0.026906,0.000647,-0.000354,0.003405,-0.000135,-0.000724,-0.53648,0.001113,-1.435786,-259.641076,-1.494186,70.201333
1.6155,-0.001479,-0.026771,0.000366,-0.000364,0.003403,-0.000492,-0.000724,-0.53648,0.001113,-1.435786,-259.641076,-1.494186,70.201333
1.6359,-0.001393,-0.026972,0.001081,-0.000373,0.003403,-0.000747,-0.001306,-0.536634,0.00038,-1.475527,-259.642477,-1.462342,70.200101
1.6556,-0.001609,-0.02627,-0.000689,-0.000375,0.003407,-0.000686,-0.001119,-0.536755,0.000667,-1.475527,-259.642477,-1.462342,70.200101
1.6753,-0.001654,-0.026277,-0.000819,-0.000375,0.003409,-0.000644,-0.001972,-0.536163,-0.000712,-1.444723,-259.643641,-1.47433,70.198582
1.6955,-0.001677,-0.026342,0.0001,-0.000365,0.003411,0.00026,-0.002064,-0.536261,-0.000811,-1.444723,-259.643641,-1.47433,70.198582
1.7155,-0.001742,-0.026307,-0.000422,-0.000349,0.003413,0.000891,-0.002064,-0.536261,-0.000811,-1.444723,-259.643641,-1.47433,70.198582
1.7358,-0.001483,-0.026437,7.2e-05,-0.00033,0.003416,0.001329,-0.001973,-0.536164,-0.000449,-1.446966,-259.644856,-1.472406,70.197053
1.7557,-0.001648,-0.025788,-0.001755,-0.000312,0.003419,0.001295,-0.001762,-0.536258,-0.000242,-1.446966,-259.644856,-1.472406,70.197053
1.7752,-0.001251,-0.026117,-0.000309,-0.000297,0.003421,0.001268,-0.002553,-0.535683,-0.001714,-1.49285,-259.646477,-1.44467,70.19605
1.7954,-0.001511,-0.026185,0.001114,-0.000296,0.003424,0.001367,-0.001512,-0.536073,-0.000433,-1.49285,-259.646477,-1.44467,70.19605
1.8155,-0.001895,-0.026028,0.000207,-0.000294,0.003427,0.001434,-0.001512,-0.536073,-0.000433,-1.49285,-259.646477,-1.44467,70.19605
1.8351,-0.00151,-0.026039,0.000628,-0.000292,0.003429,0.001479,-0.001802,-0.535886,0.00026,-1.500151,-259.648154,-1.459075,70.194988
1.8553,-0.001804,-0.026091,0.00065,-0.000278,0.003424,0.000998,-0.00155,-0.535933,0.000418,-1.500151,-259.648154,-1.459075,70.194988
1.8755,-0.001641,-0.025622,-0.000383,-0.00027,0.003421,0.000659,-0.001482,-0.535983,0.000697,-1.503403,-259.64989,-1.455563,70.193971
1.8958,-0.001554,-0.02581,0.001075,-0.000263,0.003423,0.000847,-0.001807,-0.535648,-0.000289,-1.503403,-259.64989,-1.455563,70.193971
1.9155,-0.001822,-0.026176,-0.00042,-0.000256,0.003425,0.000978,-0.001807,-0.535648,-0.000289,-1.503403,-259.64989,-1.455563,70.193971
1.9354,-0.001679,-0.025738,-0.001764,-0.00025,0.003426,0.001069,-0.002048,-0.536034,-0.000393,-1.500352,-259.651405,-1.481659,70.192774
1.9555,-0.001931,-0.025846,0.000744,-0.000238,0.003427,0.001518,-0.002266,-0.535897,-0.000949,-1.500352,-259.651405,-1.481659,70.192774
1.9754,-0.001665,-0.025478,0.000455,-0.000225,0.003427,0.00183,-0.001559,-0.535736,0.000778,-1.509681,-259.65304,-1.481036,70.19166
1.9956,-0.001904,-0.025641,-0.0009,-0.000222,0.003421,0.001207,-0.001444,-0.535495,0.000484,-1.509681,-259.65304,-1.481036,70.19166
2.0154,-0.001973,-0.02511,-0.000517,-0.000223,0.003417,0.000768,-0.001444,-0.535495,0.000484,-1.509681,-259.65304,-1.481036,70.19166
2.0357,-0.001801,-0.024977,0.001205,-0.000226,0.003415,0.000459,-0.002246,-0.534967,-0.000441,-1.52132,-259.654852,-1.473647,70.190736
2.0558,-0.001795,-0.0249,6.3e-05,-0.000219,0.003415,0.000384,-0.001815,-0.534955,0.00024,-1.52132,-259.654852,-1.473647,70.190736
2.0758,-0.001934,-0.025134,0.000881,-0.000214,0.003415,0.000333,-0.00177,-0.534793,7.7e-05,-1.509629,-259.656317,-1.498718,70.189493
2.0957,-0.001639,-0.024994,0.000252,-0.000214,0.003411,-2.8e-05,-0.001509,-0.535099,0.000813,-1.509629,-259.656317,-1.498718,70.189493
2.1155,-0.001907,-0.025043,0.000355,-0.000217,0.003408,-0.000282,-0.001509,-0.535099,0.000813,-1.509629,-259.656317,-1.498718,70.189493
2.1359,-0.00203,-0.02499,0.000424,-0.000221,0.003407,-0.00046,-0.001735,-0.534901,0.000369,-1.511791,-259.657766,-1.504334,70.188206
2.1555,-0.001834,-0.024888,0.000925,-0.00022,0.003409,-0.000342,-0.001768,-0.53492,0.000393,-1.511791,-259.657766,-1.504334,70.188206
2.1758,-0.001399,-0.024393,0.000927,-0.000219,0.00341,-0.000258,-0.001369,-0.534779,0.00091,-1.500085,-259.659016,-1.510836,70.186732
2.1954,-0.001691,-0.024401,0.001226,-0.000241,0.003409,-0.000494,-0.000964,-0.534421,0.000925,-1.500085,-259.659016,-1.510836,70.186732
2.2155,-0.001978,-0.024375,0.001499,-0.000261,0.003408,-0.00066,-0.000964,-0.534421,0.000925,-1.500085,-259.659016,-1.510836,70.186732
2.2354,-0.001645,-0.024502,-0.000161,-0.000279,0.003408,-0.000776,-0.001223,-0.534232,0.001489,-1.5036,-259.660319,-1.509518,70.185304
2.2557,-0.001948,-0.024676,0.001302,-0.000278,0.003408,-0.000798,-0.001432,-0.534327,0.000809,-1.5036,-259.660319,-1.509518,70.185304
2.2756,-0.001695,-0.024428,-0.000945,-0.000277,0.003408,-0.000813,-0.001293,-0.534568,0.001278,-1.475971,-259.66148,-1.499039,70.18377
2.2953,-0.001457,-0.024025,0.000807,-0.000275,0.003409,9.8e-05,-0.002095,-0.534435,-0.00074,-1.475971,-259.66148,-1.499039,70.18377
2.3155,-0.001632,-0.024209,0.001476,-0.000267,0.00341,0.000735,-0.002095,-0.534435,-0.00074,-1.475971,-259.66148,-1.499039,70.18377
2.3356,-0.0017,-0.024165,0.000651,-0.000254,0.003413,0.001179,-0.000891,-0.534066,0.001442,-1.476015,-259.662651,-1.500024,70.182202
2.3552,-0.002044,-0.024341,-0.000521,-0.000255,0.003404,0.000433,-0.001087,-0.53409,0.001115,-1.476015,-259.662651,-1.500024,70.182202
2.3752,-0.00236,-0.024217,-0.000627,-0.000261,0.003399,-0.0001,-0.002317,-0.534236,-0.000484,-1.509425,-259.664262,-1.476756,70.18115
2.3951,-0.001776,-0.024156,0.001398,-0.000232,0.003399,0.000515,-0.002648,-0.534213,-0.000613,-1.509425,-259.664262,-1.476756,70.18115
2.4152,-0.001553,-0.02414,-0.000587,-0.000202,0.0034,0.000944,-0.002648,-0.534213,-0.000613,-1.509425,-259.664262,-1.476756,70.18115
2.4351,-0.001831,-0.023779,0.000312,-0.000174,0.003401,0.001243,-0.001863,-0.533999,-0.000591,-1.492851,-259.665588,-1.4956,70.179776
2.456,-0.001611,-0.024242,0.000928,-0.000174,0.003405,0.001222,-0.001786,-0.533893,-0.000222,-1.492851,-259.665588,-1.4956,70.179776
2.4753,-0.001755,-0.023563,0.000454,-0.000174,0.003409,0.001206,-0.001143,-0.534136,0.000966,-1.529116,-259.667216,-1.505231,70.178741
2.4955,-0.001601,-0.023724,0.001779,-0.000178,0.003406,0.000765,-0.00149,-0.533609,0.000502,-1.529116,-259.667216,-1.505231,70.178741
2.5155,-0.002086,-0.023565,0.001574,-0.000183,0.003405,0.000454,-0.00149,-0.533609,0.000502,-1.529116,-259.667216,-1.505231,70.178741
2.5359,-0.002378,-0.023684,0.000818,-0.00019,0.003405,0.000235,-0.001291,-0.533422,0.001625,-1.528774,-259.668876,-1.505659,70.177669
2.5552,-0.001995,-0.023657,0.000377,-0.000185,0.003397,-0.000342,-0.001564,-0.533512,0.001303,-1.528774,-259.668876,-1.505659,70.177669
2.5751,-0.00197,-0.023529,-0.00031,-0.000183,0.003392,-0.000753,-0.001809,-0.533549,0.000384,-1.517289,-259.670293,-1.512581,70.176367
2.5959,-0.002247,-0.02325,0.001033,-0.000183,0.003396,-0.000151,-0.0021,-0.533526,-0.000247,-1.517289,-259.670293,-1.512581,70.176367
2.6154,-0.001884,-0.023324,0.00044,-0.000179,0.003399,0.000269,-0.0021,-0.533526,-0.000247,-1.517289,-259.670293,-1.512581,70.176367
2.636,-0.002028,-0.022896,0.001216,-0.000172,0.003403,0.000562,-0.001668,-0.533183,0.000409,-1.508414,-259.671472,-1.523278,70.17482
2.6556,-0.002099,-0.023184,0.000878,-0.000173,0.0034,0.000182,-0.001559,-0.533046,0.000744,-1.508414,-259.671472,-1.523278,70.17482
2.6754,-0.001803,-0.022865,1.1e-05,-0.000176,0.003398,-8.7e-05,-0.001657,-0.533078,0.000896,-1.524885,-259.672957,-1.514598,70.173606
2.6957,-0.001901,-0.02326,0.000385,-0.000178,0.003401,0.000108,-0.001785,-0.532879,9.1e-05,-1.524885,-259.672957,-1.514598,70.173606
2.7159,-0.001804,-0.023061,0.000425,-0.000179,0.003404,0.000244,-0.001785,-0.532879,9.1e-05,-1.524885,-259.672957,-1.514598,70.173606
2.7352,-0.001533,-0.023065,0.001204,-0.000178,0.003406,0.000339,-0.001594,-0.532919,0.000421,-1.518218,-259.674296,-1.519826,70.172226
2.7556,-0.001794,-0.023093,-0.000219,-0.000189,0.003404,2.6e-05,-0.001317,-0.532963,0.000743,-1.518218,-259.674296,-1.519826,70.172226
2.7754,-0.002099,-0.022788,-0.000327,-0.000201,0.003403,-0.000194,-0.001911,-0.532985,-0.000208,-1.521563,-259.675742,-1.515208,70.170945
2.7957,-0.00221,-0.022557,0.000504,-0.000187,0.003404,0.000276,-0.002236,-0.532799,-0.000317,-1.521563,-259.675742,-1.515208,70.170945
2.816,-0.001958,-0.022835,0.001177,-0.000172,0.003405,0.000605,-0.002236,-0.532799,-0.000317,-1.521563,-259.675742,-1.515208,70.170945
2.8353,-0.002024,-0.022856,0.000538,-0.000157,0.003406,0.000834,-0.001366,-0.532693,0.001168,-1.509816,-259.677055,-1.51392,70.169537
2.8557,-0.001994,-0.022164,0.000755,-0.000157,0.0034,0.000285,-0.001524,-0.532743,0.00091,-1.509816,-259.677055,-1.51392,70.169537
2.8753,-0.002046,-0.022463,0.001639,-0.000161,0.003397,-0.000105,-0.001614,-0.532056,0.000781,-1.530822,-259.678612,-1.51679,70.168384
2.8953,-0.001961,-0.022187,0.000403,-0.00017,0.003389,-0.000698,-0.001244,-0.532423,0.001568,-1.530822,-259.678612,-1.51679,70.168384
2.9154,-0.001731,-0.02232,0.000513,-0.000181,0.003384,-0.001121,-0.001244,-0.532423,0.001568,-1.530822,-259.678612,-1.51679,70.168384
2.9356,-0.001709,-0.022463,0.001893,-0.000192,0.003382,-0.001422,-0.001476,-0.532179,0.000508,-1.522529,-259.679943,-1.524314,70.167002
2.9557,-0.001881,-0.022336,0.00029,-0.000213,0.003386,-0.001385,-0.001176,-0.532279,0.001077,-1.522529,-259.679943,-1.524314,70.167002
2.9753,-0.002391,-0.022123,0.001733,-0.000229,0.003389,-0.001358,-0.00174,-0.532229,0.000245,-1.494388,-259.680939,-1.525552,70.16532
2.9952,-0.001751,-0.022158,0.000425,-0.000221,0.003385,-0.001606,-0.001529,-0.532127,0.001598,-1.494388,-259.680939,-1.525552,70.16532
3.0156,-0.00243,-0.021769,0.000493,-0.000215,0.003383,-0.001779,-0.001529,-0.532127,0.001598,-1.494388,-259.680939,-1.525552,70.16532
3.0352,-0.001985,-0.021857,0.000686,-0.000211,0.003382,-0.001899,-0.002188,-0.531627,0.000436,-1.481475,-259.681963,-1.516513,70.163636
3.0552,-0.002018,-0.021623,-0.001083,-0.000202,0.003386,-0.001402,-0.001964,-0.531705,0.000531,-1.481475,-259.681963,-1.516513,70.163636
3.0757,-0.002002,-0.021598,-0.0004,-0.000191,0.003388,-0.001058,-0.002577,-0.531516,-0.001143,-1.476063,-259.682854,-1.524337,70.161822
3.0953,-0.001902,-0.021797,0.00169,-0.000185,0.00339,-0.000216,-0.002239,-0.531586,-0.000468,-1.476063,-259.682854,-1.524337,70.161822
3.1156,-0.001716,-0.021739,-0.000161,-0.000173,0.003392,0.000371,-0.002239,-0.531586,-0.000468,-1.476063,-259.682854,-1.524337,70.161822
3.1355,-0.002106,-0.021241,0.00196,-0.000158,0.003394,0.000777,-0.001806,-0.531599,-0.000205,-1.501119,-259.683943,-1.523401,70.160222
3.1553,-0.00213,-0.0217,-0.000306,-0.000159,0.003392,0.000381,-0.00152,-0.531435,0.000679,-1.501119,-259.683943,-1.523401,70.160222
3.1755,-0.001881,-0.021578,-0.000542,-0.000162,0.003391,9.8e-05,-0.002291,-0.531594,-0.000282,-1.530049,-259.68547,-1.51682,70.159069
3.196,-0.002063,-0.021463,0.001213,-0.000155,0.003394,0.000611,-0.002169,-0.531574,-0.000518,-1.530049,-259.68547,-1.51682,70.159069
3.2162,-0.002496,-0.021347,0.000788,-0.000145,0.003396,0.000966,-0.002169,-0.531574,-0.000518,-1.530049,-259.68547,-1.51682,70.159069
3.2353,-0.001913,-0.02106,0.00147,-0.000133,0.003398,0.001211,-0.002101,-0.531204,0.000793,-1.523888,-259.686851,-1.522199,70.157736
3.2559,-0.001675,-0.021376,-0.001191,-0.000121,0.003388,0.000475,-0.001722,-0.53113,0.001067,-1.523888,-259.686851,-1.522199,70.157736
3.2754,-0.002033,-0.021219,0.00182,-0.000115,0.003383,-5.1e-05,-0.002286,-0.531268,-0.001153,-1.538648,-259.688501,-1.520777,70.156676
3.2956,-0.001899,-0.020998,-0.000139,-0.000132,0.003377,-0.000656,-0.001205,-0.531217,0.00157,-1.538648,-259.688501,-1.520777,70.156676
3.3158,-0.002141,-0.021086,-0.000237,-0.000148,0.003373,-0.001089,-0.001205,-0.531217,0.00157,-1.538648,-259.688501,-1.520777,70.156676
