t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2974,-0.040929,-0.020367,0.036352,0.004164,0.005648,-0.003656,-0.022105,-0.530115,0.036714,1.251779,-261.948647,1.298577,71.594346
0.3173,-0.041069,-0.020121,0.034683,0.004212,0.005734,-0.003766,-0.022369,-0.530037,0.036383,1.251779,-261.948647,1.298577,71.594346
0.3374,-0.041296,-0.020173,0.036601,0.004252,0.005806,-0.003857,-0.022369,-0.530037,0.036383,1.251779,-261.948647,1.298577,71.594346
0.3571,-0.040842,-0.020283,0.037037,0.004285,0.005867,-0.003933,-0.022634,-0.529831,0.0366,1.17675,-261.948642,1.223548,71.594354
0.3774,-0.041304,-0.020255,0.035195,0.004318,0.005915,-0.003996,-0.02236,-0.529872,0.036777,1.17675,-261.948642,1.223548,71.594354
0.397,-0.041053,-0.020254,0.037693,0.004345,0.005956,-0.004049,-0.023357,-0.529936,0.035194,1.101876,-261.948615,1.148675,71.5944
0.4169,-0.040869,-0.019833,0.035192,0.004363,0.005997,-0.004092,-0.021971,-0.529896,0.037469,1.101876,-261.948615,1.148675,71.5944
0.4371,-0.041096,-0.020207,0.035864,0.004378,0.006032,-0.004127,-0.021971,-0.529896,0.037469,1.101876,-261.948615,1.148675,71.5944
0.4571,-0.04116,-0.019985,0.035767,0.004391,0.006062,-0.004157,-0.022802,-0.529866,0.035858,1.026879,-261.948509,1.094805,71.594581
0.477,-0.041043,-0.020098,0.035983,0.004416,0.006071,-0.004184,-0.02285,-0.52978,0.035821,1.026879,-261.948509,1.094805,71.594581
0.4972,-0.041065,-0.020077,0.036875,0.004436,0.006079,-0.004206,-0.022681,-0.529739,0.035969,0.95188,-261.948207,1.09877,71.595098
0.5173,-0.040838,-0.019693,0.036217,0.004447,0.006094,-0.004223,-0.0223,-0.52973,0.036793,0.95188,-261.948207,1.09877,71.595098
0.5376,-0.041385,-0.020289,0.036538,0.004457,0.006107,-0.004238,-0.0223,-0.52973,0.036793,0.95188,-261.948207,1.09877,71.595098
0.5571,-0.0405,-0.020272,0.037097,0.004465,0.006118,-0.00425,-0.022711,-0.529873,0.036497,0.876879,-261.947587,1.096835,71.596164
0.5775,-0.040921,-0.020128,0.036619,0.004469,0.006131,-0.00426,-0.022245,-0.529884,0.036738,0.876879,-261.947587,1.096835,71.596164
0.5968,-0.040958,-0.019936,0.037046,0.004472,0.006142,-0.004268,-0.022187,-0.529683,0.036559,0.801879,-261.946457,1.09726,71.598109
0.6178,-0.040789,-0.019809,0.037167,0.004477,0.006149,-0.004275,-0.022076,-0.529589,0.037004,0.801879,-261.946457,1.09726,71.598109
0.6371,-0.040482,-0.019927,0.03584,0.004481,0.006154,-0.004281,-0.022076,-0.529589,0.037004,0.801879,-261.946457,1.09726,71.598109
0.6571,-0.040656,-0.019836,0.03568,0.004485,0.006159,-0.004286,-0.022077,-0.529398,0.035713,0.72654,-261.944747,1.098272,71.601056
0.6771,-0.040912,-0.019527,0.035911,0.004493,0.006157,-0.004291,-0.022219,-0.529421,0.035685,0.72654,-261.944747,1.098272,71.601056
0.697,-0.040284,-0.019331,0.036815,0.0045,0.006156,-0.004295,-0.022473,-0.529007,0.035782,0.668355,-261.942582,1.098364,71.604791
0.717,-0.040233,-0.019199,0.03494,0.004504,0.006157,-0.00433,-0.021592,-0.528977,0.036716,0.668355,-261.942582,1.098364,71.604791
0.7375,-0.040263,-0.01935,0.036078,0.004508,0.006157,-0.004358,-0.021592,-0.528977,0.036716,0.668355,-261.942582,1.098364,71.604791
0.7576,-0.040299,-0.018785,0.035676,0.004511,0.006158,-0.004382,-0.021688,-0.528754,0.035898,0.665564,-261.940294,1.097124,71.608736
0.7775,-0.039943,-0.019298,0.036364,0.004523,0.006147,-0.004415,-0.021837,-0.528605,0.035788,0.665564,-261.940294,1.097124,71.608736
0.7968,-0.039839,-0.018737,0.036426,0.004533,0.006138,-0.004442,-0.021265,-0.528759,0.036224,0.657362,-261.938003,1.09871,71.612724
0.8174,-0.039429,-0.018828,0.034934,0.004537,0.006137,-0.004475,-0.02126,-0.528416,0.036405,0.657362,-261.938003,1.09871,71.612724
0.8374,-0.039909,-0.018689,0.034929,0.004541,0.006135,-0.004502,-0.02126,-0.528416,0.036405,0.657362,-261.938003,1.09871,71.612724
0.8577,-0.039457,-0.018206,0.032769,0.004544,0.006134,-0.004525,-0.02192,-0.528117,0.034745,0.647097,-261.935748,1.097467,71.61667
0.8773,-0.039549,-0.018628,0.035414,0.004566,0.006109,-0.004557,-0.022235,-0.528011,0.033921,0.647097,-261.935748,1.097467,71.61667
0.8972,-0.039236,-0.018012,0.035243,0.004584,0.006087,-0.004584,-0.021354,-0.528108,0.03527,0.638313,-261.933488,1.098659,71.620662
0.9171,-0.038778,-0.01813,0.035731,0.004592,0.00608,-0.004615,-0.021267,-0.527723,0.035238,0.638313,-261.933488,1.098659,71.620662
0.9369,-0.038989,-0.017923,0.035363,0.004599,0.006074,-0.00464,-0.021267,-0.527723,0.035238,0.638313,-261.933488,1.098659,71.620662
0.957,-0.038918,-0.017966,0.033809,0.004605,0.006068,-0.004662,-0.020775,-0.527344,0.035172,0.622196,-261.931241,1.09454,71.624644
0.9775,-0.038639,-0.017517,0.034402,0.004613,0.006061,-0.00469,-0.021124,-0.527449,0.034591,0.622196,-261.931241,1.09454,71.624644
0.9972,-0.038392,-0.017107,0.034184,0.004619,0.006054,-0.004713,-0.020958,-0.527018,0.034254,0.610373,-261.928998,1.093994,71.628649
1.0171,-0.038517,-0.017199,0.035126,0.004633,0.006038,-0.004743,-0.020953,-0.526818,0.034183,0.610373,-261.928998,1.093994,71.628649
1.0369,-0.038226,-0.017547,0.032844,0.004645,0.006024,-0.004767,-0.020953,-0.526818,0.034183,0.610373,-261.928998,1.093994,71.628649
1.0569,-0.037995,-0.017025,0.034217,0.004655,0.006013,-0.004787,-0.021294,-0.527013,0.032647,0.602345,-261.926758,1.093542,71.632668
1.077,-0.037797,-0.017272,0.035545,0.004663,0.006005,-0.004812,-0.020966,-0.526865,0.033271,0.602345,-261.926758,1.093542,71.632668
1.0969,-0.037606,-0.016711,0.034396,0.00467,0.005998,-0.004832,-0.019533,-0.526754,0.035393,0.585826,-261.924533,1.090533,71.63668
1.1172,-0.037741,-0.016888,0.033278,0.004669,0.006,-0.004854,-0.02001,-0.526432,0.034481,0.585826,-261.924533,1.090533,71.63668
1.1374,-0.037586,-0.016747,0.03276,0.00467,0.006001,-0.004873,-0.02001,-0.526432,0.034481,0.585826,-261.924533,1.090533,71.63668
1.1575,-0.037163,-0.016393,0.033601,0.00467,0.006002,-0.004888,-0.020694,-0.526216,0.032557,0.57809,-261.922292,1.089872,71.640737
1.1771,-0.037214,-0.016613,0.032751,0.00468,0.005989,-0.004906,-0.020397,-0.52614,0.032967,0.57809,-261.922292,1.089872,71.640737
1.1971,-0.037375,-0.016547,0.032717,0.004689,0.005979,-0.004921,-0.020373,-0.526145,0.032597,0.573564,-261.920082,1.091617,71.644763
1.2171,-0.036777,-0.01629,0.03226,0.004698,0.005968,-0.004936,-0.020655,-0.526252,0.032698,0.573564,-261.920082,1.091617,71.644763
1.2374,-0.037081,-0.016075,0.033021,0.004706,0.005959,-0.004947,-0.020655,-0.526252,0.032698,0.573564,-261.920082,1.091617,71.644763
1.2572,-0.036566,-0.015867,0.033128,0.004713,0.005951,-0.004957,-0.020055,-0.52554,0.032815,0.565051,-261.917864,1.089757,71.648812
1.2773,-0.036653,-0.015572,0.03269,0.004721,0.005942,-0.004966,-0.01988,-0.525529,0.032917,0.565051,-261.917864,1.089757,71.648812
1.2969,-0.035814,-0.015523,0.034019,0.004727,0.005934,-0.004974,-0.01984,-0.525105,0.032532,0.555238,-261.915645,1.087407,71.652869
1.3172,-0.035921,-0.015564,0.032426,0.004719,0.005946,-0.004979,-0.018579,-0.525208,0.033882,0.555238,-261.915645,1.087407,71.652869
1.3371,-0.035927,-0.015596,0.032857,0.004712,0.005956,-0.004984,-0.018579,-0.525208,0.033882,0.555238,-261.915645,1.087407,71.652869
1.3574,-0.036118,-0.015435,0.033298,0.004706,0.005964,-0.004988,-0.018984,-0.525067,0.032649,0.549728,-261.913432,1.085888,71.656917
1.3774,-0.036003,-0.015755,0.032532,0.00471,0.005959,-0.004994,-0.019026,-0.525072,0.032889,0.549728,-261.913432,1.085888,71.656917
1.3968,-0.03542,-0.014803,0.031789,0.004714,0.005954,-0.004999,-0.019271,-0.52529,0.032373,0.555076,-261.91122,1.089519,71.660979
1.4174,-0.035432,-0.014914,0.031637,0.004729,0.005934,-0.005006,-0.019208,-0.524603,0.031834,0.555076,-261.91122,1.089519,71.660979
1.4375,-0.035494,-0.014978,0.03153,0.004741,0.005918,-0.005011,-0.019208,-0.524603,0.031834,0.555076,-261.91122,1.089519,71.660979
1.4571,-0.035159,-0.014454,0.031992,0.004752,0.005905,-0.005015,-0.019226,-0.524468,0.03132,0.551651,-261.909006,1.088616,71.665045
1.4774,-0.035356,-0.014773,0.032668,0.004763,0.00589,-0.00502,-0.019053,-0.524329,0.031565,0.551651,-261.909006,1.088616,71.665045
1.4973,-0.034833,-0.014195,0.030903,0.004773,0.005877,-0.005024,-0.018553,-0.524307,0.032508,0.538973,-261.906798,1.083556,71.669093
1.5172,-0.034632,-0.014513,0.03086,0.004787,0.005857,-0.005028,-0.01902,-0.523974,0.03104,0.538973,-261.906798,1.083556,71.669093
1.5378,-0.034907,-0.01407,0.031245,0.0048,0.005841,-0.005032,-0.01902,-0.523974,0.03104,0.538973,-261.906798,1.083556,71.669093
1.5569,-0.03455,-0.013864,0.031474,0.00481,0.005828,-0.005034,-0.018782,-0.523569,0.031035,0.531892,-261.90457,1.080641,71.673172
1.5777,-0.03427,-0.013724,0.031015,0.004821,0.005813,-0.005037,-0.018641,-0.523558,0.031195,0.531892,-261.90457,1.080641,71.673172
1.5974,-0.034151,-0.013816,0.031221,0.004831,0.0058,-0.005039,-0.018309,-0.523291,0.030856,0.519886,-261.90237,1.075447,71.677188
1.6175,-0.033854,-0.013541,0.029751,0.004833,0.005798,-0.00504,-0.01823,-0.523534,0.031182,0.519886,-261.90237,1.075447,71.677188
1.6374,-0.033946,-0.013831,0.030796,0.004834,0.005796,-0.005041,-0.01823,-0.523534,0.031182,0.519886,-261.90237,1.075447,71.677188
1.6574,-0.033756,-0.013528,0.032184,0.004836,0.005795,-0.005042,-0.018048,-0.523341,0.030585,0.513161,-261.900158,1.072472,71.68122
1.6773,-0.033769,-0.013278,0.030376,0.004835,0.005797,-0.005043,-0.017741,-0.523281,0.031207,0.513161,-261.900158,1.072472,71.68122
1.6971,-0.033633,-0.01289,0.030703,0.004834,0.005799,-0.005043,-0.018131,-0.522853,0.030215,0.511611,-261.89794,1.07184,71.685262
1.7172,-0.03343,-0.013321,0.030349,0.004849,0.005776,-0.005047,-0.017983,-0.522658,0.03065,0.511611,-261.89794,1.07184,71.685262
1.7373,-0.033477,-0.013085,0.029384,0.004863,0.005757,-0.005049,-0.017983,-0.522658,0.03065,0.511611,-261.89794,1.07184,71.685262
1.7571,-0.03317,-0.012675,0.031908,0.004874,0.005741,-0.005051,-0.018298,-0.522616,0.029172,0.512384,-261.895721,1.072279,71.689306
1.7775,-0.033007,-0.01271,0.029871,0.004882,0.00573,-0.005053,-0.017707,-0.522506,0.03026,0.512384,-261.895721,1.072279,71.689306
1.7975,-0.032728,-0.012857,0.029679,0.004889,0.00572,-0.005054,-0.017626,-0.522296,0.029711,0.498941,-261.893505,1.066258,71.693332
1.8175,-0.03279,-0.01257,0.029571,0.00489,0.005719,-0.005054,-0.01759,-0.522595,0.029674,0.498941,-261.893505,1.066258,71.693332
1.8373,-0.03269,-0.012411,0.028745,0.004892,0.005717,-0.005053,-0.01759,-0.522595,0.029674,0.498941,-261.893505,1.066258,71.693332
1.8574,-0.032351,-0.012311,0.030293,0.004893,0.005716,-0.005053,-0.017835,-0.521955,0.028533,0.494183,-261.891285,1.064038,71.697359
1.8772,-0.032174,-0.012473,0.029853,0.004904,0.005699,-0.005055,-0.017432,-0.521977,0.029228,0.494183,-261.891285,1.064038,71.697359
1.8972,-0.03191,-0.011816,0.02931,0.004914,0.005684,-0.005057,-0.016801,-0.522059,0.029692,0.493172,-261.889067,1.06348,71.70138
1.9176,-0.031764,-0.011769,0.029327,0.004922,0.005672,-0.005058,-0.016942,-0.521629,0.029336,0.493172,-261.889067,1.06348,71.70138
1.9375,-0.031928,-0.01202,0.029824,0.004929,0.005662,-0.005059,-0.016942,-0.521629,0.029336,0.493172,-261.889067,1.06348,71.70138
1.9573,-0.031449,-0.011552,0.02959,0.004935,0.005654,-0.005059,-0.016521,-0.521549,0.029613,0.486014,-261.886843,1.060193,71.705404
1.9777,-0.03187,-0.011824,0.029649,0.004936,0.005653,-0.005058,-0.016433,-0.521431,0.029579,0.486014,-261.886843,1.060193,71.705404
1.9968,-0.031143,-0.011433,0.029699,0.004937,0.005652,-0.005058,-0.0166,-0.521415,0.029488,0.479234,-261.884623,1.056965,71.709412
2.0173,-0.03101,-0.011724,0.028534,0.004936,0.005653,-0.005058,-0.016045,-0.521218,0.029672,0.479234,-261.884623,1.056965,71.709412
2.0374,-0.031184,-0.011351,0.029754,0.004935,0.005654,-0.005057,-0.016045,-0.521218,0.029672,0.479234,-261.884623,1.056965,71.709412
2.0577,-0.030683,-0.010798,0.028166,0.004935,0.005655,-0.005057,-0.015812,-0.520881,0.029542,0.47875,-261.882395,1.056647,71.713433
2.0776,-0.030866,-0.011092,0.028114,0.004945,0.00564,-0.005059,-0.015994,-0.520738,0.028961,0.47875,-261.882395,1.056647,71.713433
2.0969,-0.03085,-0.010726,0.029138,0.004953,0.005627,-0.00506,-0.016377,-0.520706,0.027953,0.479539,-261.88017,1.05695,71.717448
2.1175,-0.030606,-0.011038,0.028537,0.004965,0.005608,-0.005062,-0.016018,-0.520517,0.029027,0.479539,-261.88017,1.05695,71.717448
2.1377,-0.030309,-0.011005,0.027516,0.004976,0.005591,-0.005063,-0.016018,-0.520517,0.029027,0.479539,-261.88017,1.05695,71.717448
2.1574,-0.030007,-0.010496,0.031212,0.004985,0.005578,-0.005064,-0.016077,-0.520571,0.027305,0.47335,-261.877946,1.054126,71.721455
2.1774,-0.030314,-0.010582,0.026921,0.004981,0.005584,-0.005062,-0.01524,-0.520411,0.028882,0.47335,-261.877946,1.054126,71.721455
2.1972,-0.030133,-0.010157,0.027629,0.004978,0.005589,-0.005061,-0.016433,-0.520216,0.026761,0.462538,-261.875726,1.049064,71.725442
2.2176,-0.029748,-0.010381,0.02822,0.004999,0.005554,-0.005065,-0.016072,-0.519976,0.027542,0.462538,-261.875726,1.049064,71.725442
2.2375,-0.030205,-0.010144,0.028119,0.005017,0.005526,-0.005067,-0.016072,-0.519976,0.027542,0.462538,-261.875726,1.049064,71.725442
2.2577,-0.029544,-0.009956,0.027476,0.005032,0.005502,-0.005069,-0.015664,-0.519703,0.027907,0.465066,-261.873496,1.050085,71.729449
2.2773,-0.029497,-0.009733,0.026881,0.005044,0.005484,-0.005069,-0.015588,-0.519699,0.027708,0.465066,-261.873496,1.050085,71.729449
2.2971,-0.029003,-0.009829,0.027525,0.005054,0.005469,-0.00507,-0.015635,-0.519371,0.026721,0.446115,-261.871283,1.041288,71.733401
2.3176,-0.028926,-0.009692,0.02813,0.005055,0.005469,-0.005068,-0.01502,-0.519602,0.027444,0.446115,-261.871283,1.041288,71.733401
2.3377,-0.029357,-0.009462,0.027592,0.005055,0.005468,-0.005067,-0.01502,-0.519602,0.027444,0.446115,-261.871283,1.041288,71.733401
2.3572,-0.028737,-0.009311,0.025909,0.005056,0.005467,-0.005066,-0.015081,-0.519033,0.02738,0.438996,-261.869049,1.037774,71.73738
2.3775,-0.028735,-0.009536,0.027479,0.005074,0.005437,-0.005069,-0.015239,-0.519049,0.026755,0.438996,-261.869049,1.037774,71.73738
2.3975,-0.028368,-0.009329,0.026268,0.005089,0.005413,-0.00507,-0.014566,-0.519166,0.027318,0.438875,-261.866817,1.037346,71.741354
2.4176,-0.028396,-0.009173,0.028607,0.005093,0.005405,-0.00507,-0.014928,-0.519145,0.026353,0.438875,-261.866817,1.037346,71.741354
2.4371,-0.028483,-0.00884,0.028276,0.005097,0.005399,-0.005069,-0.014928,-0.519145,0.026353,0.438875,-261.866817,1.037346,71.741354
2.4573,-0.027882,-0.008418,0.028221,0.005101,0.005395,-0.005068,-0.013858,-0.518404,0.028065,0.427096,-261.864588,1.031842,71.745307
2.4773,-0.027967,-0.008767,0.025712,0.005105,0.005386,-0.005068,-0.013686,-0.518301,0.028104,0.427096,-261.864588,1.031842,71.745307
2.497,-0.027562,-0.008653,0.02794,0.005109,0.005379,-0.005068,-0.014698,-0.518423,0.025551,0.42346,-261.86235,1.029797,71.749268
2.5173,-0.027034,-0.008855,0.027653,0.005103,0.005388,-0.005066,-0.01343,-0.518443,0.027718,0.42346,-261.86235,1.029797,71.749268
2.5374,-0.027482,-0.008282,0.027275,0.005098,0.005396,-0.005064,-0.01343,-0.518443,0.027718,0.42346,-261.86235,1.029797,71.749268
2.5576,-0.027431,-0.00822,0.027223,0.005094,0.005402,-0.005063,-0.013366,-0.517862,0.027063,0.42032,-261.860112,1.028244,71.753225
2.5774,-0.027214,-0.008284,0.027432,0.005105,0.005381,-0.005065,-0.013417,-0.517905,0.027104,0.42032,-261.860112,1.028244,71.753225
2.5971,-0.026776,-0.008102,0.025499,0.005115,0.005364,-0.005067,-0.013068,-0.517916,0.027271,0.425708,-261.857876,1.0306,71.757185
2.6171,-0.027043,-0.007945,0.027569,0.005127,0.005344,-0.005069,-0.013702,-0.517925,0.025649,0.425708,-261.857876,1.0306,71.757185
2.6374,-0.026676,-0.007853,0.027151,0.005136,0.005327,-0.00507,-0.013702,-0.517925,0.025649,0.425708,-261.857876,1.0306,71.757185
2.6576,-0.026274,-0.007603,0.025439,0.005145,0.005313,-0.00507,-0.012622,-0.517435,0.026939,0.4176,-261.855641,1.026932,71.761134
2.6778,-0.026394,-0.007643,0.026307,0.005151,0.0053,-0.005071,-0.012872,-0.51741,0.026311,0.4176,-261.855641,1.026932,71.761134
2.6973,-0.02594,-0.007462,0.027349,0.005157,0.00529,-0.005071,-0.012819,-0.517292,0.026144,0.406822,-261.853402,1.021816,71.765075
2.7174,-0.025844,-0.007326,0.024717,0.00515,0.0053,-0.005069,-0.012057,-0.517264,0.027237,0.406822,-261.853402,1.021816,71.765075
2.737,-0.026025,-0.007345,0.025864,0.005145,0.005308,-0.005067,-0.012057,-0.517264,0.027237,0.406822,-261.853402,1.021816,71.765075
2.757,-0.025543,-0.007209,0.026317,0.00514,0.005314,-0.005066,-0.012626,-0.516948,0.025652,0.402003,-261.851165,1.019496,71.769005
2.7776,-0.025657,-0.007023,0.025721,0.005152,0.005292,-0.005068,-0.012398,-0.516956,0.025897,0.402003,-261.851165,1.019496,71.769005
2.7971,-0.024997,-0.00713,0.025924,0.005162,0.005273,-0.00507,-0.012381,-0.51668,0.025559,0.407782,-261.848927,1.022104,71.772944
2.8171,-0.024948,-0.006921,0.025889,0.00516,0.005276,-0.005069,-0.011825,-0.516924,0.025882,0.407782,-261.848927,1.022104,71.772944
2.8372,-0.025346,-0.00671,0.026841,0.005158,0.005278,-0.005068,-0.011825,-0.516924,0.025882,0.407782,-261.848927,1.022104,71.772944
2.8571,-0.024923,-0.00671,0.025244,0.005156,0.00528,-0.005068,-0.011449,-0.516301,0.026629,0.398966,-261.846689,1.018111,71.776872
2.8775,-0.024742,-0.006445,0.023945,0.00517,0.005253,-0.005071,-0.011671,-0.516376,0.026039,0.398966,-261.846689,1.018111,71.776872
2.8974,-0.024301,-0.006321,0.02455,0.005181,0.005231,-0.005073,-0.012371,-0.516126,0.023783,0.400758,-261.844449,1.018904,71.780806
2.9172,-0.024661,-0.006322,0.022724,0.0052,0.005195,-0.005077,-0.011827,-0.516155,0.024473,0.400758,-261.844449,1.018904,71.780806
2.9369,-0.024403,-0.006314,0.023741,0.005216,0.005166,-0.005079,-0.011827,-0.516155,0.024473,0.400758,-261.844449,1.018904,71.780806
2.9575,-0.024165,-0.005749,0.023598,0.005229,0.005142,-0.00508,-0.012085,-0.515946,0.023529,0.390494,-261.842213,1.014311,71.784721
2.9769,-0.023962,-0.005771,0.02375,0.005255,0.00509,-0.005085,-0.01208,-0.515783,0.023532,0.390494,-261.842213,1.014311,71.784721
2.9973,-0.023825,-0.005687,0.024823,0.005277,0.005048,-0.005088,-0.011689,-0.51546,0.023589,0.371816,-261.839983,1.005607,71.7886
3.0175,-0.023775,-0.005363,0.024504,0.005288,0.005024,-0.005088,-0.011206,-0.515515,0.024704,0.371816,-261.839983,1.005607,71.7886
3.0375,-0.024023,-0.005735,0.023083,0.005298,0.005004,-0.005088,-0.011206,-0.515515,0.024704,0.371816,-261.839983,1.005607,71.7886
3.0577,-0.023572,-0.005478,0.023361,0.005306,0.004988,-0.005087,-0.012037,-0.515384,0.022872,0.352358,-261.83775,0.996509,71.792457
3.0776,-0.02331,-0.005558,0.024489,0.005329,0.004942,-0.005091,-0.011859,-0.515341,0.023046,0.352358,-261.83775,0.996509,71.792457
3.0971,-0.022791,-0.00511,0.022522,0.005347,0.004904,-0.005092,-0.010658,-0.515243,0.024328,0.340696,-261.835501,0.990606,71.796323
3.1175,-0.022965,-0.005392,0.024394,0.005363,0.004869,-0.005094,-0.011243,-0.514995,0.022668,0.340696,-261.835501,0.990606,71.796323
3.1376,-0.02292,-0.004995,0.024328,0.005377,0.004841,-0.005094,-0.011243,-0.514995,0.022668,0.340696,-261.835501,0.990606,71.796323
3.1574,-0.022555,-0.005266,0.022482,0.005388,0.004817,-0.005093,-0.010296,-0.514634,0.024115,0.323652,-261.833257,0.982383,71.800156
3.1777,-0.022496,-0.004783,0.023953,0.005391,0.004807,-0.005092,-0.010591,-0.514813,0.023433,0.323652,-261.833257,0.982383,71.800156
3.1971,-0.0225,-0.005033,0.023981,0.005394,0.004798,-0.00509,-0.010114,-0.51448,0.023791,0.306715,-261.83101,0.973898,71.803968
3.2177,-0.02223,-0.00494,0.023147,0.005389,0.004807,-0.005086,-0.010249,-0.514843,0.023956,0.306715,-261.83101,0.973898,71.803968
3.2379,-0.021845,-0.004934,0.02239,0.005385,0.004813,-0.005083,-0.010249,-0.514843,0.023956,0.306715,-261.83101,0.973898,71.803968
3.2574,-0.021797,-0.004466,0.023085,0.005381,0.004818,-0.005081,-0.010206,-0.5146,0.022177,0.303577,-261.82875,0.972092,71.807796
3.2775,-0.022024,-0.004294,0.023119,0.005388,0.004798,-0.005083,-0.010106,-0.514466,0.022524,0.303577,-261.82875,0.972092,71.807796
3.2974,-0.021369,-0.004296,0.023554,0.005393,0.004782,-0.005083,-0.010067,-0.514001,0.022958,0.308538,-261.826495,0.974112,71.811619
3.3175,-0.021469,-0.004207,0.022973,0.005395,0.004767,-0.005085,-0.009411,-0.514133,0.023493,0.308538,-261.826495,0.974112,71.811619
3.3373,-0.021601,-0.004225,0.021561,0.005397,0.004755,-0.005085,-0.009411,-0.514133,0.023493,0.308538,-261.826495,0.974112,71.811619
3.3573,-0.021059,-0.0042,0.021729,0.005399,0.004745,-0.005085,-0.010384,-0.513901,0.021348,0.301557,-261.824235,0.971019,71.815443
3.3777,-0.021097,-0.004112,0.022848,0.005421,0.004691,-0.005091,-0.010193,-0.51395,0.021479,0.301557,-261.824235,0.971019,71.815443
3.3968,-0.020778,-0.003648,0.022763,0.005439,0.004648,-0.005094,-0.009278,-0.513825,0.022686,0.294701,-261.821983,0.968378,71.819245
3.4174,-0.020615,-0.004045,0.02064,0.00545,0.004612,-0.005097,-0.009171,-0.513535,0.022748,0.294701,-261.821983,0.968378,71.819245
3.4375,-0.02078,-0.003746,0.019521,0.005458,0.004582,-0.005098,-0.009171,-0.513535,0.022748,0.294701,-261.821983,0.968378,71.819245
