t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1767,-0.050808,0.016314,0.044156,0.00661,-0.001986,-0.012068,-0.02956,-0.49341,0.040969,0.028315,-263.20713,-0.058288,69.982045
0.1968,-0.050212,0.016952,0.043191,0.006893,-0.002101,-0.012468,-0.02841,-0.493209,0.043869,0.028315,-263.20713,-0.058288,69.982045
0.2174,-0.050457,0.016506,0.042872,0.007132,-0.002202,-0.012789,-0.02841,-0.493209,0.043869,0.028315,-263.20713,-0.058288,69.982045
0.2374,-0.050759,0.016606,0.041633,0.007334,-0.002292,-0.013044,-0.028599,-0.493026,0.042872,-0.046686,-263.20713,0.016713,69.982045
0.2573,-0.050726,0.016547,0.042805,0.007509,-0.002368,-0.013246,-0.028991,-0.492995,0.042352,-0.046686,-263.20713,0.016713,69.982045
0.2769,-0.050673,0.016754,0.044566,0.007656,-0.002436,-0.013406,-0.028902,-0.492985,0.042805,-0.121973,-263.20713,0.092,69.982045
0.2973,-0.05048,0.016452,0.043516,0.007771,-0.002513,-0.013535,-0.028038,-0.492762,0.044407,-0.121973,-263.20713,0.092,69.982045
0.3172,-0.050281,0.016261,0.043441,0.007868,-0.00258,-0.013636,-0.028038,-0.492762,0.044407,-0.121973,-263.20713,0.092,69.982045
0.3371,-0.05036,0.016274,0.043766,0.00795,-0.002639,-0.013715,-0.028133,-0.493257,0.043441,-0.196696,-263.20713,0.166722,69.982045
0.3571,-0.050379,0.016451,0.043202,0.008027,-0.002681,-0.013775,-0.028098,-0.493249,0.043572,-0.196696,-263.20713,0.166722,69.982045
0.3768,-0.05053,0.016365,0.043662,0.008093,-0.002717,-0.013822,-0.028352,-0.493073,0.043202,-0.271688,-263.20713,0.241715,69.982045
0.3969,-0.050458,0.016281,0.041919,0.008149,-0.00275,-0.013859,-0.028277,-0.493143,0.043623,-0.271688,-263.20713,0.241715,69.982045
0.4171,-0.050518,0.016494,0.044781,0.008197,-0.002778,-0.013887,-0.028277,-0.493143,0.043623,-0.271688,-263.20713,0.241715,69.982045
0.437,-0.050789,0.016327,0.043953,0.008238,-0.002803,-0.013908,-0.027687,-0.492995,0.044781,-0.346831,-263.207129,0.316857,69.982045
0.4572,-0.05041,0.016607,0.043814,0.008269,-0.002831,-0.013926,-0.02797,-0.49307,0.044443,-0.346831,-263.207129,0.316857,69.982045
0.4768,-0.050401,0.016445,0.042349,0.008295,-0.002855,-0.013939,-0.028072,-0.492904,0.043814,-0.42182,-263.207126,0.391846,69.982048
0.497,-0.050014,0.016687,0.04119,0.008325,-0.002866,-0.013946,-0.028746,-0.493082,0.042475,-0.42182,-263.207126,0.391846,69.982048
0.5171,-0.050541,0.016263,0.042067,0.008351,-0.002875,-0.013952,-0.028746,-0.493082,0.042475,-0.42182,-263.207126,0.391846,69.982048
0.5371,-0.050749,0.016105,0.042784,0.008373,-0.002884,-0.013956,-0.02909,-0.493286,0.042065,-0.49684,-263.207094,0.466866,69.98207
0.557,-0.050721,0.016418,0.041914,0.008397,-0.002883,-0.013957,-0.029027,-0.493344,0.042358,-0.49684,-263.207094,0.466866,69.98207
0.5766,-0.050533,0.016536,0.043356,0.008417,-0.002883,-0.013958,-0.029341,-0.493135,0.041903,-0.571691,-263.206918,0.541717,69.982196
0.5969,-0.050418,0.016469,0.0429,0.008426,-0.002896,-0.013961,-0.02851,-0.492999,0.043225,-0.571691,-263.206918,0.541717,69.982196
0.6172,-0.050597,0.016434,0.04329,0.008434,-0.002907,-0.013962,-0.02851,-0.492999,0.043225,-0.571691,-263.206918,0.541717,69.982196
0.6372,-0.050232,0.016258,0.043214,0.008441,-0.002917,-0.013963,-0.02848,-0.493093,0.043236,-0.646677,-263.20629,0.590501,69.982645
0.6578,-0.050334,0.016298,0.042808,0.008448,-0.002924,-0.013963,-0.028362,-0.493163,0.043221,-0.646677,-263.20629,0.590501,69.982645
0.6766,-0.049665,0.016062,0.043362,0.008454,-0.002931,-0.013963,-0.028429,-0.493247,0.042707,-0.721693,-263.204819,0.586622,69.983693
0.6968,-0.050079,0.016532,0.04219,0.008457,-0.002939,-0.013963,-0.027632,-0.49344,0.043297,-0.721693,-263.204819,0.586622,69.983693
0.7169,-0.050509,0.016079,0.043395,0.00846,-0.002947,-0.013963,-0.027632,-0.49344,0.043297,-0.721693,-263.204819,0.586622,69.983693
0.7373,-0.050033,0.016214,0.04453,0.008462,-0.002953,-0.013962,-0.028197,-0.493479,0.043135,-0.796695,-263.202087,0.584804,69.985638
0.7571,-0.050192,0.016636,0.042628,0.008465,-0.002958,-0.014022,-0.027827,-0.493404,0.043666,-0.796695,-263.202087,0.584804,69.985638
0.7767,-0.049098,0.016316,0.043,0.008467,-0.002961,-0.014071,-0.028249,-0.492955,0.042312,-0.871697,-263.197904,0.582486,69.988611
0.7972,-0.049218,0.016614,0.04272,0.008462,-0.002975,-0.014159,-0.027261,-0.493192,0.042922,-0.871697,-263.197904,0.582486,69.988611
0.8169,-0.049199,0.016189,0.043755,0.008457,-0.002988,-0.014232,-0.027261,-0.493192,0.042922,-0.871697,-263.197904,0.582486,69.988611
0.8374,-0.048725,0.016493,0.041054,0.008453,-0.002998,-0.014291,-0.026555,-0.493424,0.043206,-0.938398,-263.192556,0.58698,69.992407
0.8572,-0.04841,0.016065,0.042065,0.008448,-0.003007,-0.014395,-0.027019,-0.493295,0.042268,-0.938398,-263.192556,0.58698,69.992407
0.8768,-0.047853,0.01582,0.041036,0.008444,-0.003016,-0.01448,-0.026691,-0.493568,0.041611,-0.946212,-263.186788,0.595756,69.996482
0.8972,-0.047599,0.016185,0.041195,0.008446,-0.003015,-0.014601,-0.026898,-0.493739,0.041062,-0.946212,-263.186788,0.595756,69.996482
0.9173,-0.047791,0.01593,0.040354,0.008447,-0.003014,-0.014701,-0.026898,-0.493739,0.041062,-0.946212,-263.186788,0.595756,69.996482
0.9372,-0.047136,0.015748,0.040866,0.008448,-0.003013,-0.014784,-0.026859,-0.493767,0.039751,-0.952044,-263.180988,0.604118,70.00057
0.9571,-0.046988,0.016069,0.037981,0.008447,-0.003013,-0.0149,-0.026591,-0.493804,0.040134,-0.952044,-263.180988,0.604118,70.00057
0.9772,-0.046201,0.015233,0.038272,0.008447,-0.003014,-0.014996,-0.02735,-0.493649,0.037511,-0.959069,-263.175129,0.61884,70.0047
0.9969,-0.046359,0.015805,0.039348,0.008455,-0.003,-0.015117,-0.026733,-0.494331,0.03818,-0.959069,-263.175129,0.61884,70.0047
1.0171,-0.046152,0.015782,0.037397,0.008462,-0.002988,-0.015219,-0.026733,-0.494331,0.03818,-0.959069,-263.175129,0.61884,70.0047
1.0372,-0.045295,0.015661,0.040209,0.008468,-0.002978,-0.015304,-0.026726,-0.493975,0.036768,-0.964143,-263.169214,0.628938,70.00887
1.0575,-0.045442,0.015744,0.038428,0.008461,-0.002986,-0.015419,-0.025908,-0.493969,0.038079,-0.964143,-263.169214,0.628938,70.00887
1.0767,-0.044161,0.015749,0.03726,0.008454,-0.002994,-0.015515,-0.025576,-0.493964,0.037942,-0.96879,-263.163259,0.644899,70.01309
1.0969,-0.044248,0.015859,0.037742,0.008441,-0.003011,-0.015633,-0.025187,-0.493907,0.037296,-0.96879,-263.163259,0.644899,70.01309
1.117,-0.044611,0.015191,0.038212,0.00843,-0.003025,-0.015732,-0.025187,-0.493907,0.037296,-0.96879,-263.163259,0.644899,70.01309
1.1373,-0.044113,0.015576,0.037177,0.00842,-0.003037,-0.015814,-0.02477,-0.494548,0.037564,-0.975001,-263.157245,0.654099,70.017343
1.157,-0.043533,0.015541,0.036084,0.008416,-0.003041,-0.015914,-0.024887,-0.494366,0.037331,-0.975001,-263.157245,0.654099,70.017343
1.1773,-0.042816,0.014951,0.036497,0.008411,-0.003045,-0.015998,-0.024864,-0.494213,0.035582,-0.985148,-263.151175,0.666418,70.021611
1.1971,-0.042802,0.01527,0.036467,0.008406,-0.00305,-0.016095,-0.024251,-0.49467,0.036391,-0.985148,-263.151175,0.666418,70.021611
1.2171,-0.042572,0.015115,0.036756,0.008402,-0.003054,-0.016177,-0.024251,-0.49467,0.036391,-0.985148,-263.151175,0.666418,70.021611
1.2369,-0.042226,0.015328,0.034908,0.008398,-0.003057,-0.016245,-0.023475,-0.494655,0.036087,-0.99,-263.145053,0.674512,70.025912
1.2574,-0.042255,0.015085,0.03502,0.008389,-0.003068,-0.016323,-0.02382,-0.494549,0.035532,-0.99,-263.145053,0.674512,70.025912
1.2768,-0.041633,0.015208,0.034917,0.008381,-0.003077,-0.016387,-0.024128,-0.494691,0.034502,-0.9965,-263.138884,0.685267,70.030241
1.2972,-0.041064,0.015085,0.034539,0.008374,-0.003085,-0.016453,-0.023842,-0.494504,0.034854,-0.9965,-263.138884,0.685267,70.030241
1.3173,-0.041507,0.015104,0.035262,0.008367,-0.003092,-0.016508,-0.023842,-0.494504,0.034854,-0.9965,-263.138884,0.685267,70.030241
1.3369,-0.040594,0.014943,0.034033,0.008362,-0.003098,-0.016554,-0.023172,-0.494695,0.034575,-1.00117,-263.132674,0.691025,70.034587
1.3569,-0.040458,0.014624,0.033536,0.008354,-0.003107,-0.016599,-0.023159,-0.494735,0.034278,-1.00117,-263.132674,0.691025,70.034587
1.3769,-0.0398,0.015092,0.034162,0.008347,-0.003115,-0.016637,-0.023088,-0.495179,0.033008,-1.006395,-263.126429,0.697835,70.038946
1.3974,-0.039525,0.014874,0.033331,0.008333,-0.003134,-0.016675,-0.022431,-0.494667,0.034031,-1.006395,-263.126429,0.697835,70.038946
1.4169,-0.039357,0.014961,0.034345,0.00832,-0.00315,-0.016707,-0.022431,-0.494667,0.034031,-1.006395,-263.126429,0.697835,70.038946
1.4372,-0.038844,0.014909,0.030653,0.008309,-0.003163,-0.016733,-0.02149,-0.494857,0.033648,-1.009498,-263.120158,0.701057,70.043314
1.4573,-0.038607,0.014781,0.033275,0.008301,-0.003174,-0.016758,-0.022151,-0.494868,0.03235,-1.009498,-263.120158,0.701057,70.043314
1.4769,-0.03735,0.014379,0.030956,0.008294,-0.003182,-0.01678,-0.021372,-0.495029,0.032742,-1.015181,-263.113861,0.704038,70.047672
1.4972,-0.038003,0.014755,0.03107,0.008289,-0.003188,-0.016801,-0.021533,-0.49535,0.031093,-1.015181,-263.113861,0.704038,70.047672
1.5173,-0.038242,0.014653,0.033663,0.008286,-0.003192,-0.016819,-0.021533,-0.49535,0.031093,-1.015181,-263.113861,0.704038,70.047672
1.5373,-0.036924,0.014366,0.031332,0.008282,-0.003196,-0.016834,-0.020725,-0.495179,0.032961,-1.017591,-263.107547,0.705615,70.05203
1.557,-0.037111,0.014625,0.028761,0.008268,-0.003214,-0.016852,-0.020775,-0.495277,0.032215,-1.017591,-263.107547,0.705615,70.05203
1.5766,-0.036018,0.014304,0.029127,0.008256,-0.003229,-0.016867,-0.022179,-0.495258,0.028225,-1.019735,-263.101222,0.707662,70.056389
1.5972,-0.036207,0.014139,0.029437,0.008257,-0.003228,-0.01688,-0.021243,-0.495465,0.029018,-1.019735,-263.101222,0.707662,70.056389
1.6172,-0.035973,0.014252,0.030232,0.008258,-0.003226,-0.016891,-0.021243,-0.495465,0.029018,-1.019735,-263.101222,0.707662,70.056389
1.6372,-0.035158,0.013999,0.028408,0.008258,-0.003226,-0.016901,-0.020207,-0.495639,0.029525,-1.02291,-263.094882,0.708351,70.060737
1.6574,-0.035493,0.014523,0.027642,0.008252,-0.003233,-0.016913,-0.020356,-0.495717,0.028989,-1.02291,-263.094882,0.708351,70.060737
1.677,-0.034297,0.014042,0.029515,0.008247,-0.00324,-0.016923,-0.021131,-0.495378,0.027102,-1.023365,-263.088536,0.709876,70.065092
1.6969,-0.034145,0.014109,0.027244,0.008229,-0.003262,-0.016936,-0.01942,-0.495705,0.029243,-1.023365,-263.088536,0.709876,70.065092
1.7167,-0.034563,0.014062,0.028774,0.008214,-0.003281,-0.016947,-0.01942,-0.495705,0.029243,-1.023365,-263.088536,0.709876,70.065092
1.7367,-0.033625,0.014052,0.027333,0.008202,-0.003297,-0.016956,-0.019542,-0.495853,0.028066,-1.024888,-263.082183,0.710509,70.069444
1.7573,-0.033999,0.013854,0.025554,0.008196,-0.003304,-0.016963,-0.01956,-0.495828,0.027686,-1.024888,-263.082183,0.710509,70.069444
1.7775,-0.032396,0.013851,0.025708,0.008192,-0.00331,-0.016969,-0.020704,-0.496078,0.025014,-1.029828,-263.075804,0.710651,70.073778
1.797,-0.032588,0.013655,0.026421,0.00819,-0.003313,-0.016975,-0.019395,-0.495993,0.025622,-1.029828,-263.075804,0.710651,70.073778
1.8169,-0.032861,0.013816,0.02609,0.008188,-0.003315,-0.01698,-0.019395,-0.495993,0.025622,-1.029828,-263.075804,0.710651,70.073778
1.8371,-0.03172,0.014165,0.02443,0.008186,-0.003317,-0.016985,-0.019211,-0.49614,0.02538,-1.031072,-263.069439,0.710917,70.078094
1.8571,-0.031637,0.01384,0.026213,0.008182,-0.003322,-0.01699,-0.019192,-0.495969,0.024912,-1.031072,-263.069439,0.710917,70.078094
1.877,-0.031209,0.01357,0.024703,0.008179,-0.003327,-0.016994,-0.018007,-0.496084,0.025672,-1.031864,-263.063058,0.711408,70.082418
1.8971,-0.03116,0.013265,0.025357,0.008172,-0.003335,-0.017,-0.018545,-0.496263,0.024762,-1.031864,-263.063058,0.711408,70.082418
1.9172,-0.031092,0.013397,0.023753,0.008167,-0.003342,-0.017004,-0.018545,-0.496263,0.024762,-1.031864,-263.063058,0.711408,70.082418
1.9373,-0.03006,0.013265,0.022901,0.008162,-0.003348,-0.017007,-0.018634,-0.49659,0.023042,-1.032783,-263.056674,0.711598,70.086737
1.957,-0.030215,0.013101,0.022613,0.008165,-0.003344,-0.017009,-0.018491,-0.49661,0.022902,-1.032783,-263.056674,0.711598,70.086737
1.9766,-0.028954,0.012855,0.023241,0.008167,-0.00334,-0.017011,-0.018422,-0.496869,0.022072,-1.034625,-263.050284,0.711699,70.091048
1.9971,-0.029267,0.013433,0.022066,0.008158,-0.003352,-0.017016,-0.017207,-0.497,0.023108,-1.034625,-263.050284,0.711699,70.091048
2.0168,-0.029223,0.01328,0.023536,0.008149,-0.003362,-0.017019,-0.017207,-0.497,0.023108,-1.034625,-263.050284,0.711699,70.091048
2.0371,-0.028395,0.013219,0.021095,0.008142,-0.00337,-0.017022,-0.016876,-0.496711,0.022825,-1.03415,-263.043894,0.712022,70.095364
2.0572,-0.028355,0.013256,0.022935,0.00813,-0.003386,-0.017027,-0.017147,-0.496708,0.022035,-1.03415,-263.043894,0.712022,70.095364
2.0768,-0.027694,0.012801,0.020466,0.008119,-0.003399,-0.01703,-0.016397,-0.496711,0.022394,-1.036684,-263.037484,0.71192,70.099674
2.097,-0.027505,0.012661,0.019478,0.008118,-0.0034,-0.017031,-0.017172,-0.497065,0.020602,-1.036684,-263.037484,0.71192,70.099674
2.1172,-0.027452,0.012912,0.020407,0.008118,-0.0034,-0.017031,-0.017172,-0.497065,0.020602,-1.036684,-263.037484,0.71192,70.099674
2.1372,-0.026949,0.012603,0.021277,0.008118,-0.003401,-0.017032,-0.016703,-0.497117,0.019695,-1.039007,-263.031092,0.711641,70.103954
2.1573,-0.026707,0.012714,0.02009,0.008108,-0.003413,-0.017035,-0.01642,-0.497199,0.020252,-1.039007,-263.031092,0.711641,70.103954
2.1769,-0.026006,0.01253,0.019589,0.008099,-0.003423,-0.017037,-0.016199,-0.497287,0.019543,-1.039175,-263.024676,0.711694,70.108248
2.1971,-0.026019,0.012376,0.019739,0.008089,-0.003436,-0.01704,-0.016019,-0.49737,0.019558,-1.039175,-263.024676,0.711694,70.108248
2.2171,-0.026091,0.012526,0.020391,0.00808,-0.003446,-0.017041,-0.016019,-0.49737,0.019558,-1.039175,-263.024676,0.711694,70.108248
2.2368,-0.025309,0.012677,0.018495,0.008072,-0.003455,-0.017042,-0.01535,-0.497505,0.019678,-1.040991,-263.018241,0.711472,70.112542
2.2569,-0.025333,0.012297,0.017655,0.008058,-0.003472,-0.017044,-0.015532,-0.497408,0.0191,-1.040991,-263.018241,0.711472,70.112542
2.2771,-0.024146,0.012419,0.016999,0.008045,-0.003487,-0.017045,-0.016072,-0.497729,0.017116,-1.043532,-263.011853,0.711069,70.116785
2.2971,-0.024306,0.012056,0.017248,0.00804,-0.0035,-0.017031,-0.015516,-0.497532,0.016982,-1.043532,-263.011853,0.711069,70.116785
2.3171,-0.024249,0.012658,0.018002,0.008036,-0.003511,-0.017019,-0.015516,-0.497532,0.016982,-1.043532,-263.011853,0.711069,70.116785
2.3372,-0.023295,0.011928,0.016183,0.008032,-0.00352,-0.01701,-0.014729,-0.4974,0.017288,-1.046023,-263.005429,0.710582,70.121031
2.357,-0.023717,0.011765,0.016655,0.008019,-0.003541,-0.017002,-0.014817,-0.497661,0.016757,-1.046023,-263.005429,0.710582,70.121031
2.3768,-0.022935,0.011923,0.016084,0.008008,-0.003558,-0.016995,-0.014966,-0.498272,0.016115,-1.04708,-262.999007,0.707441,70.125256
2.3971,-0.022489,0.011935,0.015425,0.008009,-0.003566,-0.016974,-0.01474,-0.498039,0.01606,-1.04708,-262.999007,0.707441,70.125256
2.4173,-0.022378,0.011778,0.014848,0.008009,-0.003573,-0.016958,-0.01474,-0.498039,0.01606,-1.04708,-262.999007,0.707441,70.125256
2.4374,-0.021248,0.011515,0.014363,0.00801,-0.003579,-0.016945,-0.014469,-0.49831,0.014138,-1.049297,-262.992585,0.705549,70.129459
2.4573,-0.021604,0.011654,0.014519,0.008013,-0.003596,-0.016861,-0.014209,-0.498376,0.014147,-1.049297,-262.992585,0.705549,70.129459
2.4774,-0.020877,0.011826,0.012706,0.008016,-0.003609,-0.016797,-0.013942,-0.498403,0.013978,-1.048875,-262.986152,0.701707,70.133658
2.4974,-0.020764,0.011529,0.015619,0.008015,-0.003631,-0.016647,-0.014344,-0.498162,0.012791,-1.048875,-262.986152,0.701707,70.133658
2.5171,-0.021101,0.011646,0.01475,0.008016,-0.003647,-0.016534,-0.014344,-0.498162,0.012791,-1.048875,-262.986152,0.701707,70.133658
2.537,-0.019744,0.011371,0.012976,0.008017,-0.00366,-0.016449,-0.013242,-0.498444,0.014048,-1.04668,-262.979754,0.692463,70.137819
2.5571,-0.020122,0.011267,0.01485,0.008002,-0.003685,-0.016443,-0.013156,-0.498519,0.013529,-1.04668,-262.979754,0.692463,70.137819
2.5773,-0.019398,0.011304,0.012621,0.007989,-0.003706,-0.01644,-0.012295,-0.498789,0.014331,-1.04154,-262.973445,0.672627,70.141891
2.5972,-0.019365,0.011228,0.014335,0.007976,-0.00373,-0.016378,-0.01289,-0.498673,0.012746,-1.04154,-262.973445,0.672627,70.141891
2.6173,-0.019377,0.011486,0.012976,0.007965,-0.00375,-0.016332,-0.01289,-0.498673,0.012746,-1.04154,-262.973445,0.672627,70.141891
2.6374,-0.018335,0.011263,0.010885,0.007957,-0.003766,-0.016296,-0.012423,-0.498622,0.012287,-1.04433,-262.967095,0.670387,70.145963
2.6575,-0.018375,0.011513,0.01221,0.007937,-0.003795,-0.016153,-0.012531,-0.498674,0.01164,-1.04433,-262.967095,0.670387,70.145963
2.6771,-0.017856,0.010792,0.01135,0.007921,-0.003818,-0.016045,-0.011893,-0.498566,0.011692,-1.045234,-262.96076,0.660879,70.149989
2.6971,-0.017969,0.010904,0.009986,0.007908,-0.003837,-0.015928,-0.012039,-0.499127,0.011355,-1.045234,-262.96076,0.660879,70.149989
2.7173,-0.017602,0.010649,0.011374,0.007897,-0.003852,-0.015842,-0.012039,-0.499127,0.011355,-1.045234,-262.96076,0.660879,70.149989
2.737,-0.016518,0.010347,0.011419,0.007888,-0.003864,-0.015777,-0.011469,-0.499474,0.010705,-1.043944,-262.954468,0.646787,70.153953
2.7574,-0.016625,0.010707,0.011148,0.007866,-0.003889,-0.015674,-0.011111,-0.499552,0.010922,-1.043944,-262.954468,0.646787,70.153953
2.7769,-0.015745,0.010653,0.010287,0.007848,-0.003908,-0.015597,-0.010688,-0.499381,0.010648,-1.041988,-262.948218,0.631674,70.157861
2.7973,-0.01606,0.010655,0.009672,0.007804,-0.003952,-0.015449,-0.010502,-0.49933,0.010293,-1.041988,-262.948218,0.631674,70.157861
2.8174,-0.015823,0.010272,0.009945,0.007768,-0.003988,-0.015341,-0.010502,-0.49933,0.010293,-1.041988,-262.948218,0.631674,70.157861
2.8371,-0.015248,0.010488,0.006539,0.007739,-0.004017,-0.015261,-0.010424,-0.499862,0.009297,-1.042078,-262.942006,0.621231,70.161713
2.8572,-0.015192,0.009987,0.010041,0.007728,-0.004019,-0.014716,-0.011007,-0.49973,0.008069,-1.042078,-262.942006,0.621231,70.161713
2.8771,-0.014614,0.010202,0.008249,0.007722,-0.004017,-0.014336,-0.009826,-0.500111,0.009561,-1.045076,-262.9359,0.600784,70.165429
2.8972,-0.013886,0.010483,0.007294,0.007704,-0.004029,-0.014144,-0.010341,-0.499817,0.008343,-1.045076,-262.9359,0.600784,70.165429
2.9169,-0.014396,0.009955,0.007187,0.00769,-0.004038,-0.014011,-0.010341,-0.499817,0.008343,-1.045076,-262.9359,0.600784,70.165429
2.9374,-0.01388,0.010018,0.006582,0.00768,-0.004045,-0.01392,-0.01042,-0.500191,0.006613,-1.027004,-262.930205,0.550422,70.168886
2.9568,-0.013408,0.010367,0.007408,0.007669,-0.004042,-0.013347,-0.010427,-0.50012,0.006535,-1.027004,-262.930205,0.550422,70.168886
2.9767,-0.012822,0.009915,0.005761,0.007662,-0.004036,-0.012954,-0.009388,-0.499744,0.006969,-1.021486,-262.92438,0.52582,70.172402
2.9971,-0.012935,0.009806,0.007114,0.007629,-0.004053,-0.012465,-0.009826,-0.500053,0.005849,-1.021486,-262.92438,0.52582,70.172402
3.0173,-0.013128,0.009714,0.006584,0.007602,-0.004064,-0.012133,-0.009826,-0.500053,0.005849,-1.021486,-262.92438,0.52582,70.172402
3.0375,-0.012318,0.009456,0.007663,0.007582,-0.004072,-0.011909,-0.009466,-0.500433,0.00607,-1.00058,-262.919033,0.468329,70.175636
3.0569,-0.012391,0.009507,0.004602,0.007559,-0.004085,-0.012004,-0.009011,-0.500489,0.006646,-1.00058,-262.919033,0.468329,70.175636
3.0769,-0.011615,0.009501,0.004975,0.007541,-0.004097,-0.012075,-0.009821,-0.500606,0.004253,-0.981673,-262.913996,0.399561,70.178675
3.097,-0.01181,0.009733,0.005872,0.007515,-0.004108,-0.011542,-0.009131,-0.500508,0.004895,-0.981673,-262.913996,0.399561,70.178675
3.1171,-0.011818,0.009319,0.005819,0.007495,-0.004114,-0.011179,-0.009131,-0.500508,0.004895,-0.981673,-262.913996,0.399561,70.178675
3.1371,-0.011048,0.009299,0.003554,0.00748,-0.004118,-0.010931,-0.008534,-0.500842,0.005315,-0.989288,-262.908527,0.4101,70.18195
3.1571,-0.010884,0.009021,0.004595,0.007463,-0.004123,-0.010632,-0.008782,-0.500803,0.004544,-0.989288,-262.908527,0.4101,70.18195
3.1767,-0.010531,0.008938,0.004251,0.007449,-0.004125,-0.010429,-0.008327,-0.501089,0.004283,-0.964828,-262.903832,0.3352,70.184776
3.1969,-0.010531,0.008833,0.003472,0.00743,-0.004132,-0.010173,-0.00835,-0.501066,0.004239,-0.964828,-262.903832,0.3352,70.184776
3.2172,-0.010548,0.009013,0.004021,0.007414,-0.004137,-0.009998,-0.00835,-0.501066,0.004239,-0.964828,-262.903832,0.3352,70.184776
3.237,-0.009469,0.008602,0.0041,0.007401,-0.00414,-0.009879,-0.008195,-0.501149,0.003598,-0.953475,-262.89883,0.292646,70.1878
3.2571,-0.009904,0.008183,0.00322,0.007373,-0.004156,-0.009608,-0.007823,-0.501269,0.003756,-0.953475,-262.89883,0.292646,70.1878
3.2771,-0.009027,0.008622,0.003597,0.007349,-0.004168,-0.00942,-0.008034,-0.501941,0.002916,-0.94186,-262.893965,0.250446,70.190754
3.2968,-0.008908,0.00874,0.003681,0.007307,-0.004195,-0.009198,-0.007255,-0.501431,0.003521,-0.94186,-262.893965,0.250446,70.190754
3.3168,-0.009046,0.00857,0.00464,0.007273,-0.004217,-0.009044,-0.007255,-0.501431,0.003521,-0.94186,-262.893965,0.250446,70.190754
3.3374,-0.008818,0.008336,0.002114,0.007246,-0.004234,-0.008936,-0.006379,-0.501593,0.004256,-0.933239,-262.889146,0.212478,70.193689
3.3569,-0.008623,0.008334,0.002786,0.007212,-0.004255,-0.008787,-0.0069,-0.501641,0.003337,-0.933239,-262.889146,0.212478,70.193689
3.377,-0.0081,0.008244,0.003736,0.007185,-0.004273,-0.008682,-0.006979,-0.501794,0.00251,-0.928812,-262.884454,0.167336,70.196538
3.3972,-0.007883,0.008291,0.002783,0.007131,-0.00431,-0.00873,-0.006251,-0.501763,0.003617,-0.928812,-262.884454,0.167336,70.196538
3.417,-0.008334,0.008161,0.002101,0.007086,-0.004342,-0.008763,-0.006251,-0.501763,0.003617,-0.928812,-262.884454,0.167336,70.196538
