t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2362,-0.03089,-0.029406,0.049466,0.000872,0.008237,-0.01238,-0.005277,-0.538768,0.049879,-0.036161,-259.262294,-0.823107,69.057615
0.2561,-0.030786,-0.029514,0.049483,0.000842,0.008481,-0.012544,-0.005672,-0.538782,0.049466,0.03915,-259.262294,-0.898418,69.057615
0.2764,-0.030604,-0.029332,0.04772,0.000821,0.008694,-0.012671,-0.00557,-0.53888,0.049482,0.03915,-259.262294,-0.898418,69.057615
0.2961,-0.030244,-0.029726,0.050056,0.0008,0.00888,-0.012766,-0.00557,-0.53888,0.049482,0.03915,-259.262294,-0.898418,69.057615
0.3165,-0.030967,-0.029591,0.05034,0.000779,0.009043,-0.012838,-0.004727,-0.539087,0.050056,0.113865,-259.262294,-0.973133,69.057615
0.3367,-0.030923,-0.029179,0.049511,0.000738,0.009188,-0.012888,-0.004962,-0.539029,0.050172,0.113865,-259.262294,-0.973133,69.057615
0.356,-0.030693,-0.029399,0.052046,0.000702,0.009316,-0.012925,-0.005682,-0.538554,0.049511,0.188863,-259.262294,-1.048131,69.057615
0.3763,-0.030877,-0.029477,0.048838,0.00065,0.00943,-0.012948,-0.004292,-0.538695,0.051829,0.188863,-259.262294,-1.048131,69.057615
0.3967,-0.030497,-0.029757,0.048637,0.000605,0.009531,-0.012966,-0.004292,-0.538695,0.051829,0.188863,-259.262294,-1.048131,69.057615
0.4161,-0.030986,-0.029648,0.05019,0.000566,0.009619,-0.01298,-0.005701,-0.539154,0.048637,0.263984,-259.262294,-1.123252,69.057615
0.4363,-0.030499,-0.029744,0.04906,0.00057,0.009692,-0.012999,-0.00558,-0.539094,0.049264,0.263984,-259.262294,-1.123252,69.057615
0.456,-0.030416,-0.029291,0.048897,0.000573,0.009756,-0.013011,-0.005489,-0.53913,0.04906,0.33884,-259.262294,-1.198108,69.057615
0.4761,-0.03079,-0.028903,0.048635,0.000573,0.009813,-0.01302,-0.005489,-0.538719,0.04891,0.33884,-259.262294,-1.198108,69.057615
0.4963,-0.030683,-0.029283,0.049749,0.000571,0.009862,-0.013026,-0.005489,-0.538719,0.04891,0.33884,-259.262294,-1.198108,69.057615
0.5162,-0.030696,-0.029315,0.050822,0.00057,0.009906,-0.01303,-0.005321,-0.538652,0.049749,0.413987,-259.262294,-1.273255,69.057614
0.536,-0.030689,-0.029692,0.049952,0.000556,0.009946,-0.01303,-0.005103,-0.538654,0.050187,0.413987,-259.262294,-1.273255,69.057614
0.5562,-0.030682,-0.029372,0.048936,0.000544,0.009981,-0.01303,-0.005224,-0.539056,0.049952,0.488937,-259.262294,-1.348205,69.057614
0.5763,-0.030376,-0.028955,0.048413,0.000552,0.010009,-0.013034,-0.005691,-0.538786,0.049022,0.488937,-259.262294,-1.348205,69.057614
0.5961,-0.030741,-0.029295,0.049269,0.000558,0.010034,-0.013037,-0.005691,-0.538786,0.049022,0.488937,-259.262294,-1.348205,69.057614
0.616,-0.030854,-0.029259,0.049596,0.000562,0.010056,-0.013038,-0.005624,-0.538676,0.049269,0.563977,-259.262294,-1.423245,69.057614
0.6364,-0.03049,-0.029311,0.04927,0.000563,0.010075,-0.013038,-0.005602,-0.538658,0.049403,0.563977,-259.262294,-1.423245,69.057614
0.6564,-0.030684,-0.029099,0.050648,0.000564,0.010093,-0.013038,-0.005373,-0.538692,0.04927,0.638937,-259.262294,-1.498205,69.057613
0.6765,-0.030598,-0.029154,0.052034,0.000544,0.010111,-0.013034,-0.004906,-0.538465,0.050534,0.638937,-259.262294,-1.498205,69.057613
0.6962,-0.030425,-0.029774,0.048427,0.000526,0.010127,-0.013031,-0.004906,-0.538465,0.050534,0.638937,-259.262294,-1.498205,69.057613
0.7163,-0.030538,-0.029505,0.049947,0.000512,0.010141,-0.013029,-0.005737,-0.539176,0.048427,0.714027,-259.262293,-1.573295,69.057611
0.7363,-0.030562,-0.029116,0.049304,0.000513,0.010152,-0.01303,-0.005463,-0.539049,0.049055,0.714027,-259.262293,-1.573295,69.057611
0.7561,-0.031124,-0.03003,0.050585,0.000514,0.010161,-0.013031,-0.005427,-0.538496,0.049304,0.788962,-259.262292,-1.599055,69.057601
0.7765,-0.030697,-0.029433,0.049324,0.00051,0.01017,-0.013031,-0.005345,-0.539299,0.05047,0.788962,-259.262292,-1.599055,69.057601
0.7974,-0.030408,-0.029099,0.049273,0.000507,0.010178,-0.013031,-0.005345,-0.539299,0.05047,0.788962,-259.262292,-1.599055,69.057601
0.8165,-0.030684,-0.029569,0.050345,0.000505,0.010185,-0.013031,-0.005289,-0.538478,0.04927,0.863828,-259.262287,-1.599148,69.057559
0.8364,-0.03077,-0.029026,0.048702,0.0005,0.010192,-0.013031,-0.00518,-0.538657,0.049704,0.863828,-259.262287,-1.599148,69.057559
0.8567,-0.030612,-0.029316,0.050566,0.000496,0.010197,-0.013031,-0.005942,-0.538415,0.048694,0.938844,-259.262268,-1.598608,69.057412
0.8768,-0.030828,-0.029306,0.049718,0.000486,0.010203,-0.013029,-0.004945,-0.538639,0.050379,0.938844,-259.262268,-1.598608,69.057412
0.8967,-0.030635,-0.029378,0.049838,0.000477,0.010209,-0.013028,-0.004945,-0.538639,0.050379,0.938844,-259.262268,-1.598608,69.057412
0.9161,-0.03084,-0.029252,0.051156,0.000469,0.010214,-0.013027,-0.005227,-0.538719,0.049805,1.013965,-259.262214,-1.598116,69.056981
0.9364,-0.030715,-0.029578,0.051525,0.000466,0.010218,-0.013028,-0.005037,-0.538662,0.050354,1.013965,-259.262214,-1.598116,69.056981
0.9559,-0.030657,-0.029458,0.051771,0.000463,0.010221,-0.013028,-0.004447,-0.538859,0.051469,1.088836,-259.262092,-1.596619,69.056018
0.9761,-0.030632,-0.029031,0.049795,0.000436,0.010227,-0.013024,-0.004281,-0.53878,0.051742,1.088836,-259.262092,-1.596619,69.056018
0.9961,-0.030666,-0.029332,0.04987,0.000413,0.010233,-0.013021,-0.004281,-0.53878,0.051742,1.088836,-259.262092,-1.596619,69.056018
1.0162,-0.030467,-0.029076,0.051687,0.000394,0.010238,-0.013019,-0.005241,-0.538579,0.049716,1.163951,-259.261833,-1.596272,69.053986
1.0361,-0.030266,-0.028865,0.050233,0.000396,0.010241,-0.013022,-0.004784,-0.53849,0.0505,1.163951,-259.261833,-1.596272,69.053986
1.056,-0.030458,-0.028748,0.049651,0.000397,0.010243,-0.013025,-0.004657,-0.53809,0.050063,1.238815,-259.261456,-1.592453,69.051025
1.0761,-0.030385,-0.028882,0.05056,0.00041,0.010243,-0.013111,-0.005105,-0.538111,0.049678,1.238815,-259.261456,-1.592453,69.051025
1.0962,-0.030116,-0.028755,0.049671,0.000421,0.010243,-0.01318,-0.005105,-0.538111,0.049678,1.238815,-259.261456,-1.592453,69.051025
1.1168,-0.030414,-0.028568,0.047698,0.000429,0.010243,-0.013233,-0.004795,-0.537843,0.04931,1.313962,-259.260841,-1.59261,69.046206
1.1363,-0.030315,-0.02825,0.049378,0.000445,0.010242,-0.013331,-0.005333,-0.53787,0.048602,1.313962,-259.260841,-1.59261,69.046206
1.1564,-0.030023,-0.027996,0.048145,0.000457,0.010241,-0.013407,-0.005145,-0.537321,0.048982,1.374614,-259.260008,-1.594229,69.039274
1.1769,-0.029813,-0.028384,0.048152,0.000474,0.010239,-0.01354,-0.005451,-0.537383,0.048196,1.374614,-259.260008,-1.594229,69.039274
1.1964,-0.029748,-0.027987,0.047581,0.000487,0.010237,-0.013646,-0.005451,-0.537383,0.048196,1.374614,-259.260008,-1.594229,69.039274
1.2166,-0.030019,-0.027569,0.046724,0.000498,0.010235,-0.013729,-0.005492,-0.536986,0.047027,1.351616,-259.259176,-1.595601,69.031985
1.2363,-0.029609,-0.027533,0.046724,0.00052,0.010231,-0.013866,-0.005781,-0.536948,0.046839,1.351616,-259.259176,-1.595601,69.031985
1.2561,-0.029244,-0.026841,0.047737,0.000537,0.010227,-0.013975,-0.005787,-0.53666,0.046301,1.307953,-259.258433,-1.597522,69.024755
1.2765,-0.028957,-0.026571,0.046986,0.000527,0.010228,-0.014115,-0.004983,-0.536279,0.047593,1.307953,-259.258433,-1.597522,69.024755
1.2961,-0.029214,-0.027178,0.046983,0.000519,0.010228,-0.014229,-0.004983,-0.536279,0.047593,1.307953,-259.258433,-1.597522,69.024755
1.3166,-0.028474,-0.027018,0.045788,0.000511,0.010228,-0.014321,-0.00526,-0.536201,0.046418,1.263576,-259.257746,-1.599398,69.017493
1.3364,-0.028931,-0.026718,0.047074,0.000511,0.010227,-0.014445,-0.005207,-0.536268,0.046095,1.263576,-259.257746,-1.599398,69.017493
1.3564,-0.029008,-0.025849,0.047106,0.00051,0.010226,-0.014546,-0.004932,-0.53583,0.046623,1.238841,-259.257125,-1.59771,69.009975
1.3765,-0.02855,-0.02606,0.046086,0.000509,0.010225,-0.014671,-0.004987,-0.535316,0.047039,1.238841,-259.257125,-1.59771,69.009975
1.3962,-0.028229,-0.026196,0.046892,0.000507,0.010224,-0.014773,-0.004987,-0.535316,0.047039,1.238841,-259.257125,-1.59771,69.009975
1.4169,-0.028181,-0.025373,0.044975,0.000504,0.010223,-0.014857,-0.004321,-0.535214,0.046293,1.207785,-259.25656,-1.597465,69.002445
1.4366,-0.028217,-0.025271,0.045204,0.000492,0.010224,-0.014962,-0.004701,-0.535019,0.045686,1.207785,-259.25656,-1.597465,69.002445
1.4564,-0.027874,-0.025132,0.042677,0.000481,0.010224,-0.015048,-0.00517,-0.534438,0.04475,1.157366,-259.256078,-1.596927,68.995034
1.4766,-0.027728,-0.025011,0.043638,0.000523,0.010215,-0.015165,-0.006031,-0.534631,0.042838,1.157366,-259.256078,-1.596927,68.995034
1.4967,-0.027564,-0.025112,0.045905,0.000558,0.010207,-0.01526,-0.006031,-0.534631,0.042838,1.157366,-259.256078,-1.596927,68.995034
1.5165,-0.027127,-0.024563,0.043739,0.000586,0.0102,-0.015336,-0.00416,-0.534149,0.045279,1.135633,-259.255625,-1.59555,68.987323
1.5365,-0.027004,-0.024396,0.044812,0.000552,0.010203,-0.015415,-0.004431,-0.534071,0.044582,1.135633,-259.255625,-1.59555,68.987323
1.5564,-0.027138,-0.023767,0.04244,0.000523,0.010206,-0.015481,-0.004156,-0.533688,0.04452,1.060657,-259.25538,-1.600734,68.982614
1.5765,-0.027086,-0.024101,0.043527,0.000542,0.010201,-0.015556,-0.00538,-0.533332,0.042611,1.060657,-259.25538,-1.600734,68.982614
1.5962,-0.027102,-0.024071,0.042799,0.000557,0.010197,-0.015616,-0.00538,-0.533332,0.042611,1.060657,-259.25538,-1.600734,68.982614
1.6162,-0.026802,-0.023873,0.044257,0.000569,0.010193,-0.015665,-0.005279,-0.533237,0.042244,0.985665,-259.255066,-1.597368,68.97587
1.6361,-0.026523,-0.02361,0.042486,0.000558,0.010194,-0.015712,-0.004853,-0.533251,0.043003,0.985665,-259.255066,-1.597368,68.97587
1.6564,-0.026886,-0.023352,0.042775,0.000548,0.010194,-0.015751,-0.004859,-0.532927,0.042145,0.910661,-259.254834,-1.599591,68.970438
1.6764,-0.026509,-0.023471,0.040671,0.000552,0.010192,-0.015781,-0.005058,-0.532878,0.042701,0.910661,-259.254834,-1.599591,68.970438
1.6964,-0.026432,-0.023081,0.042291,0.000554,0.01019,-0.015805,-0.005058,-0.532878,0.042701,0.910661,-259.254834,-1.599591,68.970438
1.7162,-0.026275,-0.022831,0.041616,0.000556,0.010189,-0.015825,-0.004866,-0.532263,0.041733,0.835663,-259.254566,-1.598458,68.963734
1.7362,-0.026295,-0.022723,0.039873,0.000557,0.010187,-0.015841,-0.004944,-0.532273,0.041621,0.835663,-259.254566,-1.598458,68.963734
1.7562,-0.025676,-0.022491,0.040621,0.000558,0.010186,-0.015854,-0.005961,-0.532023,0.039417,0.76061,-259.25429,-1.598779,68.956563
1.7767,-0.025857,-0.022263,0.041196,0.000564,0.010184,-0.015868,-0.005054,-0.532051,0.040489,0.76061,-259.25429,-1.598779,68.956563
1.7964,-0.025577,-0.022463,0.041938,0.000569,0.010182,-0.01588,-0.005054,-0.532051,0.040489,0.76061,-259.25429,-1.598779,68.956563
1.8162,-0.025272,-0.021809,0.039375,0.000573,0.010181,-0.015889,-0.004189,-0.531592,0.04128,0.734544,-259.253993,-1.598848,68.948699
1.8365,-0.024961,-0.021335,0.040382,0.000562,0.010182,-0.015899,-0.004597,-0.531471,0.040432,0.734544,-259.253993,-1.598848,68.948699
1.856,-0.024803,-0.021667,0.038307,0.000552,0.010183,-0.015907,-0.004367,-0.530603,0.03989,0.693494,-259.253703,-1.599605,68.940953
1.8765,-0.024883,-0.021348,0.039997,0.000572,0.010178,-0.015923,-0.005189,-0.531214,0.038425,0.693494,-259.253703,-1.599605,68.940953
1.8966,-0.025159,-0.021242,0.039156,0.000588,0.010175,-0.015936,-0.005189,-0.531214,0.038425,0.693494,-259.253703,-1.599605,68.940953
1.916,-0.02471,-0.020781,0.039909,0.000601,0.010171,-0.015946,-0.005188,-0.530425,0.03849,0.702456,-259.253414,-1.598538,68.933002
1.9362,-0.024784,-0.020821,0.038707,0.000607,0.010169,-0.015957,-0.004852,-0.530355,0.038989,0.702456,-259.253414,-1.598538,68.933002
1.9565,-0.024055,-0.020629,0.038174,0.000612,0.010167,-0.015965,-0.005042,-0.530146,0.038248,0.62747,-259.253146,-1.600996,68.925802
1.9762,-0.024115,-0.020242,0.037224,0.000606,0.010168,-0.01597,-0.004632,-0.530232,0.038157,0.62747,-259.253146,-1.600996,68.925802
1.9962,-0.024565,-0.020752,0.03805,0.000601,0.010168,-0.015974,-0.004632,-0.530232,0.038157,0.62747,-259.253146,-1.600996,68.925802
2.0164,-0.024245,-0.020206,0.035828,0.000597,0.010169,-0.015978,-0.005155,-0.529963,0.037391,0.597877,-259.252854,-1.601517,68.917935
2.0364,-0.02375,-0.019711,0.037648,0.000637,0.01016,-0.015992,-0.005489,-0.52988,0.036677,0.597877,-259.252854,-1.601517,68.917935
2.0562,-0.023139,-0.019419,0.033545,0.00067,0.010152,-0.016003,-0.004547,-0.529026,0.037141,0.602392,-259.252564,-1.600727,68.909969
2.0761,-0.023331,-0.019332,0.035988,0.000726,0.010138,-0.016034,-0.005905,-0.529107,0.033833,0.602392,-259.252564,-1.600727,68.909969
2.0964,-0.023088,-0.019387,0.034041,0.000773,0.010125,-0.016057,-0.005905,-0.529107,0.033833,0.602392,-259.252564,-1.600727,68.909969
2.1161,-0.022829,-0.019082,0.033857,0.000811,0.010114,-0.016074,-0.005719,-0.528717,0.033452,0.527413,-259.252293,-1.604428,68.902943
2.1361,-0.023324,-0.018996,0.034389,0.000836,0.010106,-0.016087,-0.005654,-0.528704,0.033551,0.527413,-259.252293,-1.604428,68.902943
2.1561,-0.02259,-0.01857,0.034123,0.000857,0.010099,-0.016097,-0.00578,-0.528499,0.034081,0.452354,-259.252084,-1.611448,68.898118
2.1763,-0.022724,-0.018665,0.034818,0.00086,0.010096,-0.016099,-0.005242,-0.528283,0.034104,0.452354,-259.252084,-1.611448,68.898118
2.1964,-0.022982,-0.018785,0.034067,0.000863,0.010093,-0.0161,-0.005242,-0.528283,0.034104,0.452354,-259.252084,-1.611448,68.898118
2.2163,-0.022715,-0.018214,0.0338,0.000865,0.010091,-0.016101,-0.005597,-0.528193,0.033599,0.377419,-259.251834,-1.613755,68.892551
2.2361,-0.022561,-0.017967,0.031257,0.000886,0.010085,-0.016101,-0.005547,-0.528047,0.033628,0.377419,-259.251834,-1.613755,68.892551
2.2563,-0.021814,-0.01793,0.032239,0.000904,0.010079,-0.0161,-0.006607,-0.527435,0.030806,0.302357,-259.251515,-1.614205,68.885504
2.2762,-0.022194,-0.017563,0.032293,0.00092,0.010073,-0.016099,-0.005479,-0.527632,0.032096,0.302357,-259.251515,-1.614205,68.885504
2.2961,-0.022096,-0.017846,0.033213,0.000933,0.010068,-0.016097,-0.005479,-0.527632,0.032096,0.302357,-259.251515,-1.614205,68.885504
2.3162,-0.021551,-0.017314,0.031641,0.000945,0.010064,-0.016095,-0.005137,-0.527152,0.032556,0.265508,-259.251148,-1.616155,68.8777
2.3367,-0.021329,-0.017006,0.031575,0.000951,0.010061,-0.016093,-0.005251,-0.527065,0.0321,0.265508,-259.251148,-1.616155,68.8777
2.3565,-0.021268,-0.016923,0.031308,0.000957,0.010058,-0.016091,-0.005209,-0.526434,0.031068,0.242481,-259.250762,-1.618238,68.869803
2.3762,-0.020908,-0.016527,0.031269,0.000971,0.010053,-0.016092,-0.005294,-0.526637,0.031262,0.242481,-259.250762,-1.618238,68.869803
2.3961,-0.021341,-0.016619,0.032679,0.000983,0.010049,-0.016093,-0.005294,-0.526637,0.031262,0.242481,-259.250762,-1.618238,68.869803
2.4163,-0.021019,-0.016307,0.030499,0.000992,0.010045,-0.016093,-0.004651,-0.525927,0.032008,0.236389,-259.250369,-1.618883,68.861844
2.4361,-0.020871,-0.015965,0.031723,0.000996,0.010043,-0.016092,-0.004986,-0.525937,0.031306,0.236389,-259.250369,-1.618883,68.861844
2.4563,-0.020354,-0.015387,0.031775,0.000999,0.010041,-0.016091,-0.004674,-0.525391,0.031215,0.214932,-259.249966,-1.620677,68.853949
2.4761,-0.020219,-0.015644,0.030265,0.000968,0.010048,-0.016086,-0.004195,-0.525136,0.031702,0.214932,-259.249966,-1.620677,68.853949
2.4962,-0.020566,-0.015854,0.028638,0.000943,0.010054,-0.016083,-0.004195,-0.525136,0.031702,0.214932,-259.249966,-1.620677,68.853949
2.5161,-0.019593,-0.014907,0.028926,0.000922,0.010059,-0.016082,-0.005933,-0.525225,0.027966,0.211112,-259.249557,-1.62101,68.845986
2.5361,-0.020159,-0.014922,0.027408,0.000985,0.010041,-0.016101,-0.005477,-0.524956,0.028286,0.211112,-259.249557,-1.62101,68.845986
2.5563,-0.01952,-0.01467,0.028808,0.001037,0.010026,-0.016115,-0.006162,-0.524419,0.026912,0.251615,-259.249186,-1.617149,68.838236
2.5765,-0.019307,-0.0151,0.029507,0.001058,0.010019,-0.016118,-0.004942,-0.52444,0.028624,0.251615,-259.249186,-1.617149,68.838236
2.5964,-0.019496,-0.014511,0.027999,0.001075,0.010013,-0.01612,-0.004942,-0.52444,0.028624,0.251615,-259.249186,-1.617149,68.838236
2.6165,-0.019511,-0.01421,0.027687,0.00109,0.010008,-0.01612,-0.005189,-0.523929,0.027387,0.176651,-259.248803,-1.622921,68.830998
2.6365,-0.018998,-0.0142,0.028192,0.001134,0.009993,-0.016129,-0.005268,-0.52392,0.027437,0.176651,-259.248803,-1.622921,68.830998
2.6565,-0.018441,-0.013581,0.02711,0.00117,0.00998,-0.016135,-0.004597,-0.523681,0.027684,0.147987,-259.248367,-1.625641,68.823131
2.6762,-0.018238,-0.01374,0.025566,0.001169,0.009978,-0.016144,-0.004614,-0.523402,0.027134,0.147987,-259.248367,-1.625641,68.823131
2.6964,-0.018419,-0.014026,0.026253,0.001169,0.009977,-0.016152,-0.004614,-0.523402,0.027134,0.147987,-259.248367,-1.625641,68.823131
2.7164,-0.018045,-0.012956,0.025648,0.001169,0.009976,-0.016158,-0.004994,-0.523444,0.025599,0.10678,-259.247909,-1.629722,68.815401
2.7365,-0.017604,-0.013007,0.026872,0.001199,0.009965,-0.016179,-0.004978,-0.523126,0.025543,0.10678,-259.247909,-1.629722,68.815401
2.7562,-0.017885,-0.012698,0.025791,0.001224,0.009955,-0.016195,-0.003873,-0.522506,0.02636,0.091099,-259.247442,-1.629613,68.807485
2.7765,-0.017243,-0.012914,0.025577,0.001239,0.009948,-0.01621,-0.004656,-0.52251,0.025816,0.091099,-259.247442,-1.629613,68.807485
2.7969,-0.017547,-0.012441,0.024287,0.001252,0.009942,-0.016221,-0.004656,-0.52251,0.025816,0.091099,-259.247442,-1.629613,68.807485
2.8169,-0.017031,-0.012446,0.023715,0.001262,0.009937,-0.01623,-0.005122,-0.521883,0.023625,0.051999,-259.246964,-1.632395,68.799736
2.837,-0.016794,-0.011784,0.025048,0.001307,0.00992,-0.016245,-0.005043,-0.522006,0.023586,0.051999,-259.246964,-1.632395,68.799736
2.8563,-0.016598,-0.011654,0.023907,0.001343,0.009905,-0.016255,-0.003989,-0.521312,0.024539,0.019511,-259.246468,-1.634269,68.791914
2.8769,-0.016558,-0.011908,0.02267,0.001339,0.009903,-0.016254,-0.004368,-0.521475,0.023937,0.019511,-259.246468,-1.634269,68.791914
2.8964,-0.016692,-0.011608,0.023517,0.001335,0.009903,-0.016253,-0.004368,-0.521475,0.023937,0.019511,-259.246468,-1.634269,68.791914
2.9165,-0.01653,-0.011017,0.023175,0.001332,0.009902,-0.016252,-0.004654,-0.52106,0.022851,-0.017419,-259.245943,-1.638423,68.784137
2.9364,-0.016439,-0.011054,0.023278,0.001371,0.009886,-0.016261,-0.004672,-0.52094,0.022905,-0.017419,-259.245943,-1.638423,68.784137
2.9565,-0.015597,-0.010491,0.022054,0.001402,0.009872,-0.016266,-0.004534,-0.520598,0.022758,-0.01814,-259.24541,-1.637885,68.776188
2.9765,-0.015599,-0.010958,0.022463,0.001421,0.009862,-0.016268,-0.004365,-0.520372,0.022092,-0.01814,-259.24541,-1.637885,68.776188
2.9965,-0.015645,-0.010565,0.022054,0.001437,0.009853,-0.016268,-0.004365,-0.520372,0.022092,-0.01814,-259.24541,-1.637885,68.776188
3.0167,-0.015547,-0.010043,0.021495,0.001449,0.009846,-0.016268,-0.00435,-0.520031,0.021382,-0.04466,-259.244855,-1.64145,68.768336
3.0365,-0.015338,-0.00978,0.019749,0.001482,0.009829,-0.016272,-0.00444,-0.519941,0.02135,-0.04466,-259.244855,-1.64145,68.768336
3.0566,-0.014891,-0.009921,0.020033,0.001508,0.009816,-0.016274,-0.005227,-0.519368,0.019233,-0.061988,-259.244274,-1.643942,68.760409
3.0767,-0.014656,-0.009387,0.020067,0.001559,0.009791,-0.016281,-0.004718,-0.519767,0.019944,-0.061988,-259.244274,-1.643942,68.760409
3.0964,-0.014825,-0.009974,0.020127,0.001601,0.00977,-0.016284,-0.004718,-0.519767,0.019944,-0.061988,-259.244274,-1.643942,68.760409
3.1161,-0.014174,-0.009158,0.020962,0.001634,0.009752,-0.016285,-0.004506,-0.519464,0.019455,-0.08184,-259.243675,-1.64699,68.752567
3.1362,-0.014347,-0.009214,0.019145,0.001626,0.00975,-0.016278,-0.004082,-0.519246,0.019994,-0.08184,-259.243675,-1.64699,68.752567
3.1564,-0.014029,-0.008533,0.019689,0.00162,0.009748,-0.016273,-0.004538,-0.518815,0.018637,-0.118279,-259.24303,-1.65357,68.744821
3.1762,-0.014046,-0.008917,0.018771,0.001645,0.009729,-0.016277,-0.004033,-0.518452,0.019573,-0.118279,-259.24303,-1.65357,68.744821
3.1964,-0.014141,-0.008763,0.019427,0.001665,0.009713,-0.016279,-0.004033,-0.518452,0.019573,-0.118279,-259.24303,-1.65357,68.744821
3.2162,-0.013656,-0.008157,0.019254,0.001682,0.0097,-0.01628,-0.004174,-0.518257,0.018745,-0.117117,-259.242379,-1.652876,68.736932
3.2365,-0.013307,-0.007808,0.018896,0.00171,0.00968,-0.016282,-0.00403,-0.518132,0.018873,-0.117117,-259.242379,-1.652876,68.736932
3.2561,-0.013028,-0.007549,0.017256,0.001733,0.009663,-0.016282,-0.003623,-0.51741,0.018382,-0.143524,-259.241706,-1.65621,68.729127
3.2765,-0.012705,-0.007502,0.016799,0.001801,0.009618,-0.016281,-0.004173,-0.517452,0.017329,-0.143524,-259.241706,-1.65621,68.729127
3.2964,-0.012595,-0.007753,0.018239,0.001856,0.009581,-0.016276,-0.004173,-0.517452,0.017329,-0.143524,-259.241706,-1.65621,68.729127
3.3164,-0.012331,-0.007547,0.016045,0.0019,0.009551,-0.016269,-0.003228,-0.517265,0.017562,-0.160992,-259.241007,-1.658945,68.721288
3.3365,-0.012373,-0.007609,0.017812,0.001879,0.009551,-0.01624,-0.0036,-0.517308,0.016859,-0.160992,-259.241007,-1.658945,68.721288
3.3563,-0.012087,-0.006807,0.015351,0.001863,0.00955,-0.016217,-0.003236,-0.517231,0.017307,-0.200339,-259.240251,-1.667988,68.713655
3.3765,-0.012046,-0.006983,0.01521,0.001944,0.009495,-0.016186,-0.004169,-0.516774,0.015492,-0.200339,-259.240251,-1.667988,68.713655
3.3964,-0.011588,-0.006753,0.015256,0.00201,0.00945,-0.016158,-0.004169,-0.516774,0.015492,-0.200339,-259.240251,-1.667988,68.713655
