t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.677,-0.018266,0.018593,0.059991,-0.00367,-0.001096,-0.00876,0.011683,-0.490466,0.059341,1.050016,-264.58075,-0.857812,62.592526
1.6968,-0.018086,0.018175,0.058789,-0.003638,-0.001117,-0.008763,0.011923,-0.490482,0.059566,1.050016,-264.58075,-0.857812,62.592526
1.7171,-0.018104,0.018669,0.059725,-0.003611,-0.001136,-0.008765,0.011765,-0.490986,0.05851,1.05326,-264.583713,-0.859023,62.590282
1.737,-0.018288,0.018124,0.059958,-0.003602,-0.001143,-0.008768,0.01228,-0.490474,0.059601,1.05326,-264.583713,-0.859023,62.590282
1.7573,-0.018228,0.01885,0.058654,-0.003594,-0.001149,-0.00877,0.01228,-0.490474,0.059601,1.05326,-264.583713,-0.859023,62.590282
1.7771,-0.017973,0.018347,0.059078,-0.003587,-0.001154,-0.008772,0.01152,-0.49033,0.058288,1.06297,-264.586681,-0.862744,62.588062
1.7966,-0.018291,0.01819,0.059912,-0.003565,-0.00117,-0.008774,0.011758,-0.490514,0.058571,1.06297,-264.586681,-0.862744,62.588062
1.8164,-0.018257,0.01821,0.05836,-0.003546,-0.001182,-0.008775,0.012135,-0.490939,0.059634,1.067233,-264.589654,-0.864258,62.585852
1.8368,-0.017877,0.018225,0.060176,-0.00353,-0.001193,-0.008777,0.01154,-0.490926,0.058457,1.067233,-264.589654,-0.864258,62.585852
1.8568,-0.01818,0.018154,0.058766,-0.003518,-0.001202,-0.008778,0.01154,-0.490926,0.058457,1.067233,-264.589654,-0.864258,62.585852
1.8769,-0.017809,0.018572,0.057928,-0.003507,-0.00121,-0.00878,0.011628,-0.491023,0.058398,1.074133,-264.592628,-0.866974,62.583663
1.8967,-0.018379,0.018612,0.058952,-0.0035,-0.001215,-0.008781,0.011648,-0.490847,0.058165,1.074133,-264.592628,-0.866974,62.583663
1.9168,-0.018027,0.018146,0.057117,-0.003494,-0.001219,-0.008782,0.01156,-0.490547,0.058673,1.080594,-264.595602,-0.869487,62.581493
1.9368,-0.018215,0.018234,0.057912,-0.003473,-0.001233,-0.008783,0.011124,-0.490982,0.057243,1.080594,-264.595602,-0.869487,62.581493
1.9568,-0.017989,0.018225,0.056412,-0.003455,-0.001244,-0.008784,0.011124,-0.490982,0.057243,1.080594,-264.595602,-0.869487,62.581493
1.9767,-0.018368,0.018162,0.05644,-0.003441,-0.001254,-0.008785,0.010622,-0.491023,0.056044,1.08279,-264.598583,-0.870284,62.579325
1.9967,-0.017984,0.018287,0.056881,-0.003407,-0.001275,-0.008786,0.010516,-0.491031,0.056162,1.08279,-264.598583,-0.870284,62.579325
2.0169,-0.017877,0.018422,0.057512,-0.003378,-0.001293,-0.008788,0.010902,-0.490934,0.0566,1.091439,-264.601563,-0.873948,62.577183
2.0366,-0.01786,0.018075,0.057889,-0.003382,-0.001292,-0.008788,0.011383,-0.490755,0.057415,1.091439,-264.601563,-0.873948,62.577183
2.0576,-0.017832,0.018161,0.056199,-0.003384,-0.001291,-0.008789,0.011383,-0.490755,0.057415,1.091439,-264.601563,-0.873948,62.577183
2.0766,-0.017856,0.018279,0.056077,-0.003387,-0.001291,-0.008789,0.010676,-0.491096,0.05583,1.101361,-264.604549,-0.878539,62.575067
2.0967,-0.018149,0.018074,0.056278,-0.003367,-0.001303,-0.00879,0.010682,-0.491032,0.055889,1.101361,-264.604549,-0.878539,62.575067
2.1167,-0.017928,0.018004,0.054953,-0.003351,-0.001313,-0.008791,0.010433,-0.491166,0.055998,1.100316,-264.607533,-0.877691,62.57295
2.1366,-0.018167,0.017958,0.05689,-0.00332,-0.001332,-0.008792,0.010109,-0.491223,0.055031,1.100316,-264.607533,-0.877691,62.57295
2.1566,-0.017715,0.018048,0.055895,-0.003293,-0.001347,-0.008792,0.010109,-0.491223,0.055031,1.100316,-264.607533,-0.877691,62.57295
2.1766,-0.017393,0.017924,0.055198,-0.003271,-0.001361,-0.008793,0.01064,-0.491219,0.055527,1.105893,-264.610521,-0.88026,62.570847
2.1967,-0.01779,0.017728,0.055327,-0.003275,-0.001359,-0.008794,0.010667,-0.491259,0.05535,1.105893,-264.610521,-0.88026,62.570847
2.2171,-0.017663,0.017629,0.055522,-0.003278,-0.001358,-0.008794,0.010311,-0.491541,0.055048,1.11841,-264.613504,-0.886499,62.568784
2.2374,-0.017676,0.01801,0.05514,-0.003285,-0.001355,-0.008794,0.010603,-0.491583,0.055463,1.11841,-264.613504,-0.886499,62.568784
2.2567,-0.017732,0.018265,0.05549,-0.00329,-0.001352,-0.008794,0.010603,-0.491583,0.055463,1.11841,-264.613504,-0.886499,62.568784
2.2768,-0.017758,0.018047,0.055237,-0.003295,-0.00135,-0.008794,0.010419,-0.491015,0.055121,1.117488,-264.616498,-0.885784,62.566711
2.2969,-0.017709,0.017804,0.053891,-0.003281,-0.001359,-0.008794,0.010396,-0.491087,0.055126,1.117488,-264.616498,-0.885784,62.566711
2.3169,-0.017223,0.017823,0.055117,-0.003269,-0.001366,-0.008794,0.009659,-0.491505,0.05361,1.114996,-264.619493,-0.884278,62.564632
2.3368,-0.01751,0.018195,0.054909,-0.003279,-0.00136,-0.008794,0.010757,-0.491414,0.054966,1.114996,-264.619493,-0.884278,62.564632
2.3569,-0.017643,0.017355,0.053359,-0.003288,-0.001356,-0.008794,0.010757,-0.491414,0.054966,1.114996,-264.619493,-0.884278,62.564632
2.3768,-0.017605,0.017663,0.055058,-0.003294,-0.001352,-0.008794,0.009424,-0.491983,0.052992,1.118994,-264.622486,-0.886257,62.562565
2.3971,-0.017523,0.017622,0.054611,-0.003272,-0.001365,-0.008794,0.00983,-0.49182,0.053789,1.118994,-264.622486,-0.886257,62.562565
2.4168,-0.017215,0.017783,0.052149,-0.003253,-0.001375,-0.008794,0.010212,-0.491666,0.05433,1.115144,-264.625481,-0.884154,62.560486
2.4368,-0.01742,0.01755,0.052219,-0.003215,-0.001396,-0.008795,0.009438,-0.491539,0.052328,1.115144,-264.625481,-0.884154,62.560486
2.4565,-0.0176,0.017558,0.052057,-0.003184,-0.001414,-0.008796,0.009438,-0.491539,0.052328,1.115144,-264.625481,-0.884154,62.560486
2.4768,-0.017482,0.017488,0.053165,-0.003158,-0.001429,-0.008797,0.008804,-0.491815,0.05169,1.121493,-264.628473,-0.88751,62.558427
2.4967,-0.01741,0.017601,0.052745,-0.003128,-0.001445,-0.008798,0.009122,-0.491813,0.05225,1.121493,-264.628473,-0.88751,62.558427
2.5169,-0.016918,0.017176,0.053562,-0.003104,-0.001459,-0.008799,0.00938,-0.49174,0.052466,1.136131,-264.63146,-0.89567,62.556415
2.5366,-0.01745,0.017791,0.052115,-0.003137,-0.001441,-0.008798,0.01029,-0.492063,0.05345,1.136131,-264.63146,-0.89567,62.556415
2.5573,-0.017407,0.017395,0.052089,-0.003164,-0.001427,-0.008798,0.01029,-0.492063,0.05345,1.136131,-264.63146,-0.89567,62.556415
2.5766,-0.017715,0.017429,0.052229,-0.003186,-0.001415,-0.008797,0.00902,-0.491981,0.051722,1.144364,-264.634462,-0.900415,62.554416
2.5969,-0.016906,0.017373,0.051317,-0.003147,-0.001436,-0.008797,0.00896,-0.491945,0.051889,1.144364,-264.634462,-0.900415,62.554416
2.6167,-0.01701,0.01779,0.052816,-0.003114,-0.001454,-0.008798,0.009155,-0.492006,0.051037,1.131964,-264.637451,-0.893056,62.552391
2.6369,-0.017337,0.017359,0.051561,-0.003117,-0.001453,-0.008798,0.009842,-0.491545,0.052646,1.131964,-264.637451,-0.893056,62.552391
2.6567,-0.017077,0.017356,0.05177,-0.003118,-0.001453,-0.008798,0.009842,-0.491545,0.052646,1.131964,-264.637451,-0.893056,62.552391
2.6765,-0.017196,0.017279,0.052747,-0.00312,-0.001453,-0.008798,0.009187,-0.492028,0.051403,1.142792,-264.64045,-0.899385,62.55039
2.6966,-0.016961,0.017171,0.049753,-0.003111,-0.001458,-0.008798,0.009381,-0.492029,0.051916,1.142792,-264.64045,-0.899385,62.55039
2.717,-0.017001,0.017467,0.049228,-0.003104,-0.001462,-0.008797,0.008306,-0.492249,0.049475,1.142116,-264.643447,-0.898596,62.548389
2.737,-0.016833,0.017091,0.052465,-0.00304,-0.001494,-0.008798,0.008109,-0.491947,0.049236,1.142116,-264.643447,-0.898596,62.548389
2.7566,-0.017064,0.017319,0.05161,-0.002986,-0.001521,-0.0088,0.008109,-0.491947,0.049236,1.142116,-264.643447,-0.898596,62.548389
2.7767,-0.016611,0.016975,0.051022,-0.002942,-0.001544,-0.008801,0.009119,-0.49207,0.051241,1.144491,-264.64645,-0.899867,62.546392
2.7972,-0.017298,0.01701,0.049272,-0.00296,-0.001536,-0.008801,0.009218,-0.492197,0.051109,1.144491,-264.64645,-0.899867,62.546392
2.8168,-0.016627,0.017019,0.048794,-0.002975,-0.00153,-0.008801,0.00773,-0.492424,0.048996,1.168718,-264.649418,-0.91586,62.544486
2.8366,-0.016746,0.017438,0.050768,-0.002945,-0.001546,-0.008801,0.008199,-0.492381,0.048798,1.168718,-264.649418,-0.91586,62.544486
2.8567,-0.016747,0.01704,0.048786,-0.002919,-0.001559,-0.008801,0.008199,-0.492381,0.048798,1.168718,-264.649418,-0.91586,62.544486
2.8766,-0.016685,0.016926,0.049666,-0.002898,-0.001571,-0.008801,0.008002,-0.492423,0.048418,1.163983,-264.652418,-0.912275,62.542546
2.8969,-0.016741,0.017072,0.049766,-0.002884,-0.001578,-0.008801,0.008245,-0.49244,0.048883,1.163983,-264.652418,-0.912275,62.542546
2.9167,-0.016688,0.016785,0.049327,-0.002873,-0.001585,-0.008801,0.00854,-0.492351,0.049487,1.175503,-264.655427,-0.919824,62.540633
2.9366,-0.016785,0.017053,0.048478,-0.002876,-0.001584,-0.008801,0.008461,-0.492577,0.049327,1.175503,-264.655427,-0.919824,62.540633
2.9565,-0.016831,0.017491,0.049637,-0.002878,-0.001584,-0.008801,0.008461,-0.492577,0.049327,1.175503,-264.655427,-0.919824,62.540633
2.977,-0.016743,0.017048,0.049212,-0.00288,-0.001584,-0.0088,0.008358,-0.491952,0.04927,1.179398,-264.65843,-0.922288,62.538737
2.9966,-0.016763,0.016973,0.04974,-0.002867,-0.00159,-0.0088,0.008339,-0.492115,0.049204,1.179398,-264.65843,-0.922288,62.538737
3.0167,-0.016583,0.016756,0.049095,-0.002857,-0.001596,-0.0088,0.008505,-0.492451,0.049459,1.178343,-264.661448,-0.921115,62.536829
3.0368,-0.016305,0.016512,0.048177,-0.002862,-0.001594,-0.0088,0.008446,-0.492617,0.049113,1.178343,-264.661448,-0.921115,62.536829
3.057,-0.016474,0.017038,0.047814,-0.002867,-0.001592,-0.0088,0.008446,-0.492617,0.049113,1.178343,-264.661448,-0.921115,62.536829
3.0768,-0.016633,0.016728,0.048146,-0.002871,-0.00159,-0.0088,0.007785,-0.492452,0.047446,1.181857,-264.66446,-0.923455,62.534934
3.097,-0.01651,0.016576,0.047295,-0.002843,-0.001604,-0.0088,0.007823,-0.492553,0.047688,1.181857,-264.66446,-0.923455,62.534934
3.1164,-0.016743,0.016998,0.047715,-0.00282,-0.001615,-0.0088,0.007512,-0.492909,0.047014,1.179805,-264.667474,-0.921765,62.533034
3.1366,-0.016383,0.016721,0.046337,-0.002788,-0.00163,-0.008801,0.007572,-0.492466,0.047641,1.179805,-264.667474,-0.921765,62.533034
3.1568,-0.016152,0.016281,0.047952,-0.002761,-0.001643,-0.008802,0.007572,-0.492466,0.047641,1.179805,-264.667474,-0.921765,62.533034
3.1768,-0.016469,0.016773,0.047227,-0.002739,-0.001653,-0.008802,0.00818,-0.493206,0.047585,1.187276,-264.670486,-0.927275,62.531156
3.1967,-0.016515,0.016424,0.046507,-0.002748,-0.00165,-0.008803,0.00793,-0.492988,0.047394,1.187276,-264.670486,-0.927275,62.531156
3.2167,-0.01618,0.016079,0.045743,-0.002754,-0.001648,-0.008803,0.007111,-0.493081,0.046229,1.199242,-264.673501,-0.936452,62.529309
3.2369,-0.016466,0.016593,0.046854,-0.002728,-0.00166,-0.008803,0.007134,-0.493367,0.045768,1.199242,-264.673501,-0.936452,62.529309
3.2569,-0.016263,0.016416,0.047,-0.002705,-0.00167,-0.008803,0.007134,-0.493367,0.045768,1.199242,-264.673501,-0.936452,62.529309
3.2765,-0.016104,0.016592,0.044161,-0.002687,-0.001679,-0.008803,0.007586,-0.493095,0.046633,1.197064,-264.676503,-0.93455,62.527464
3.2967,-0.016054,0.016192,0.047826,-0.002663,-0.00169,-0.008804,0.007097,-0.493029,0.045589,1.197064,-264.676503,-0.93455,62.527464
3.3168,-0.016111,0.016323,0.045081,-0.002644,-0.001699,-0.008805,0.008245,-0.493283,0.047545,1.206925,-264.679519,-0.942429,62.525638
3.337,-0.01609,0.01648,0.045667,-0.002625,-0.001708,-0.008805,0.006987,-0.493172,0.045281,1.206925,-264.679519,-0.942429,62.525638
3.3566,-0.015995,0.016175,0.04637,-0.002609,-0.001715,-0.008806,0.006987,-0.493172,0.045281,1.206925,-264.679519,-0.942429,62.525638
3.3766,-0.015984,0.016236,0.045043,-0.002596,-0.001722,-0.008806,0.007538,-0.493352,0.046002,1.213232,-264.682533,-0.947597,62.523831
3.3969,-0.016157,0.015918,0.043286,-0.002603,-0.001719,-0.008807,0.007298,-0.493318,0.045569,1.213232,-264.682533,-0.947597,62.523831
3.417,-0.015509,0.016279,0.045639,-0.00261,-0.001716,-0.008806,0.005832,-0.493663,0.043006,1.220309,-264.685559,-0.953532,62.522036
