t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2371,0.058906,-0.022583,-0.068589,-0.003269,0.005098,0.007591,0.023831,-0.53147,-0.068108,0.050468,-257.655364,0.008902,66.990067
0.257,0.05865,-0.022484,-0.069167,-0.003313,0.005262,0.007682,0.023831,-0.53147,-0.068108,0.050468,-257.655364,0.008902,66.990067
0.2772,0.058992,-0.022796,-0.068927,-0.003347,0.005404,0.007754,0.023402,-0.531264,-0.069167,-0.024615,-257.655364,-0.066181,66.990067
0.2968,0.058813,-0.022486,-0.067511,-0.003372,0.00553,0.007812,0.023588,-0.531393,-0.069071,-0.024615,-257.655364,-0.066181,66.990067
0.3166,0.058985,-0.022732,-0.068261,-0.003391,0.005639,0.007857,0.024409,-0.531324,-0.067511,-0.099516,-257.655365,-0.141082,66.990067
0.3373,0.058522,-0.022754,-0.06837,-0.003412,0.005727,0.007893,0.024217,-0.531525,-0.068197,-0.099516,-257.655365,-0.141082,66.990067
0.3567,0.058687,-0.022732,-0.06985,-0.003428,0.005803,0.007921,0.024217,-0.531525,-0.068197,-0.099516,-257.655365,-0.141082,66.990067
0.3764,0.058062,-0.022595,-0.067565,-0.00344,0.005871,0.007944,0.023093,-0.531488,-0.06985,-0.174625,-257.655365,-0.216191,66.990067
0.3964,0.058812,-0.022593,-0.068112,-0.003438,0.005942,0.007962,0.023314,-0.531465,-0.068909,-0.174625,-257.655365,-0.216191,66.990067
0.4168,0.058914,-0.022884,-0.06758,-0.003435,0.006003,0.007976,0.024101,-0.53141,-0.068112,-0.249645,-257.655365,-0.287979,66.990067
0.4368,0.058827,-0.022974,-0.069035,-0.003443,0.006044,0.007987,0.024443,-0.531694,-0.067625,-0.249645,-257.655365,-0.287979,66.990067
0.4568,0.059408,-0.022343,-0.068872,-0.003449,0.006079,0.007996,0.024443,-0.531694,-0.067625,-0.249645,-257.655365,-0.287979,66.990067
0.477,0.058572,-0.022326,-0.066036,-0.003453,0.00611,0.008003,0.024311,-0.531134,-0.068872,-0.32467,-257.655366,-0.318338,66.990067
0.4971,0.058732,-0.02267,-0.069232,-0.003466,0.006126,0.008008,0.024557,-0.531166,-0.067721,-0.32467,-257.655366,-0.318338,66.990067
0.5168,0.058368,-0.022452,-0.069323,-0.003476,0.00614,0.008012,0.023452,-0.531448,-0.069232,-0.399509,-257.655366,-0.340297,66.990066
0.5368,0.058556,-0.022778,-0.068543,-0.003462,0.006178,0.008016,0.023076,-0.531246,-0.069315,-0.399509,-257.655366,-0.340297,66.990066
0.5568,0.059143,-0.022355,-0.068321,-0.003451,0.00621,0.008019,0.023076,-0.531246,-0.069315,-0.399509,-257.655366,-0.340297,66.990066
0.5767,0.05896,-0.022484,-0.070088,-0.003441,0.006238,0.008022,0.024326,-0.531165,-0.068321,-0.47465,-257.655367,-0.34424,66.990066
0.5965,0.058874,-0.02246,-0.068398,-0.003445,0.006248,0.008023,0.023888,-0.531192,-0.069036,-0.47465,-257.655367,-0.34424,66.990066
0.6167,0.058621,-0.022503,-0.07006,-0.003448,0.006256,0.008024,0.024018,-0.531268,-0.068398,-0.5495,-257.655367,-0.371115,66.990066
0.6365,0.059235,-0.022593,-0.069085,-0.003437,0.006279,0.008025,0.023022,-0.531254,-0.069905,-0.5495,-257.655367,-0.371115,66.990066
0.6571,0.058935,-0.022753,-0.06982,-0.003427,0.006299,0.008026,0.023022,-0.531254,-0.069905,-0.5495,-257.655367,-0.371115,66.990066
0.6768,0.058823,-0.02271,-0.068312,-0.003419,0.006316,0.008027,0.023356,-0.53151,-0.069819,-0.624533,-257.655368,-0.374654,66.990066
0.6967,0.059057,-0.022246,-0.069871,-0.003417,0.006326,0.008027,0.023621,-0.531514,-0.06921,-0.624533,-257.655368,-0.374654,66.990066
0.7166,0.058867,-0.022334,-0.068464,-0.003414,0.006335,0.008028,0.023452,-0.531001,-0.069871,-0.69953,-257.655372,-0.392013,66.990065
0.7369,0.058781,-0.022348,-0.068482,-0.003422,0.00633,0.008028,0.023931,-0.531127,-0.068589,-0.69953,-257.655372,-0.392013,66.990065
0.7571,0.058998,-0.022309,-0.068229,-0.003429,0.006326,0.008028,0.023931,-0.531127,-0.068589,-0.69953,-257.655372,-0.392013,66.990065
0.7769,0.058821,-0.022711,-0.068001,-0.003434,0.006323,0.008028,0.024228,-0.531121,-0.068229,-0.774514,-257.655389,-0.397088,66.990059
0.7967,0.059128,-0.022437,-0.068357,-0.003439,0.00632,0.008028,0.024203,-0.531288,-0.068136,-0.774514,-257.655389,-0.397088,66.990059
0.8167,0.059189,-0.022981,-0.068189,-0.003443,0.006318,0.008029,0.024291,-0.531244,-0.068354,-0.849515,-257.655462,-0.392191,66.990036
0.8369,0.058755,-0.022614,-0.069183,-0.003441,0.006322,0.008029,0.024426,-0.531747,-0.068203,-0.849515,-257.655462,-0.392191,66.990036
0.8565,0.059037,-0.022405,-0.068053,-0.00344,0.006325,0.00803,0.024426,-0.531747,-0.068203,-0.849515,-257.655462,-0.392191,66.990036
0.8767,0.059098,-0.023112,-0.067434,-0.003439,0.006327,0.00803,0.024346,-0.531212,-0.068039,-0.924677,-257.655705,-0.389856,66.989959
0.897,0.059082,-0.022668,-0.068682,-0.003443,0.006324,0.00803,0.024503,-0.531514,-0.06779,-0.924677,-257.655705,-0.389856,66.989959
0.9167,0.058715,-0.02234,-0.067986,-0.003446,0.006322,0.00803,0.024062,-0.53144,-0.068652,-0.999533,-257.656347,-0.392272,66.989756
0.9369,0.059125,-0.022686,-0.067734,-0.003448,0.00632,0.00803,0.024067,-0.531186,-0.068044,-0.999533,-257.656347,-0.392272,66.989756
0.9568,0.058768,-0.022723,-0.069073,-0.003449,0.006319,0.00803,0.024067,-0.531186,-0.068044,-0.999533,-257.656347,-0.392272,66.989756
0.9769,0.058694,-0.022663,-0.069778,-0.00345,0.006318,0.00803,0.023518,-0.53143,-0.068982,-1.074533,-257.657745,-0.390186,66.989312
0.9967,0.058696,-0.022333,-0.068568,-0.003438,0.006333,0.00803,0.023357,-0.531418,-0.069296,-1.074533,-257.657745,-0.390186,66.989312
1.0172,0.05875,-0.022262,-0.068955,-0.003428,0.006345,0.008031,0.023691,-0.531027,-0.068439,-1.14954,-257.660242,-0.388834,66.988519
1.0373,0.058552,-0.022471,-0.068691,-0.00343,0.006344,0.00803,0.023614,-0.531042,-0.068901,-1.14954,-257.660242,-0.388834,66.988519
1.057,0.058585,-0.022583,-0.068964,-0.003431,0.006343,0.00803,0.023614,-0.531042,-0.068901,-1.14954,-257.660242,-0.388834,66.988519
1.0765,0.057806,-0.022006,-0.066879,-0.003432,0.006342,0.008029,0.023335,-0.53116,-0.068709,-1.224534,-257.663891,-0.397789,66.987365
1.0969,0.057815,-0.022059,-0.069423,-0.003431,0.006343,0.008102,0.023481,-0.531016,-0.067931,-1.224534,-257.663891,-0.397789,66.987365
1.1167,0.058098,-0.021561,-0.066579,-0.00343,0.006344,0.00816,0.022346,-0.530629,-0.069177,-1.274638,-257.668409,-0.396883,66.985936
1.1379,0.05779,-0.021686,-0.068362,-0.003445,0.006325,0.008243,0.024001,-0.530439,-0.066798,-1.274638,-257.668409,-0.396883,66.985936
1.1566,0.057848,-0.021738,-0.066807,-0.003458,0.006309,0.00831,0.024001,-0.530439,-0.066798,-1.274638,-257.668409,-0.396883,66.985936
1.1768,0.057561,-0.021005,-0.066978,-0.003468,0.006295,0.008364,0.023677,-0.530327,-0.066467,-1.276754,-257.673115,-0.377541,66.984469
1.1966,0.057238,-0.021295,-0.066951,-0.003476,0.006284,0.008445,0.023562,-0.530107,-0.066634,-1.276754,-257.673115,-0.377541,66.984469
1.2167,0.05731,-0.021317,-0.067348,-0.003483,0.006275,0.00851,0.023026,-0.529953,-0.066694,-1.275559,-257.677716,-0.329823,66.983053
1.2366,0.057441,-0.021035,-0.065962,-0.003481,0.006276,0.008598,0.022987,-0.530132,-0.067279,-1.275559,-257.677716,-0.329823,66.983053
1.2567,0.057263,-0.021222,-0.067672,-0.003479,0.006277,0.008669,0.022987,-0.530132,-0.067279,-1.275559,-257.677716,-0.329823,66.983053
1.2767,0.056792,-0.020778,-0.065751,-0.003477,0.006278,0.008725,0.02265,-0.529786,-0.067321,-1.276037,-257.682439,-0.300013,66.981617
1.2967,0.056737,-0.020753,-0.064371,-0.003482,0.006271,0.008807,0.022893,-0.529711,-0.066643,-1.276037,-257.682439,-0.300013,66.981617
1.3165,0.056425,-0.020544,-0.065286,-0.003486,0.006266,0.008872,0.023834,-0.529494,-0.064097,-1.279718,-257.687206,-0.26646,66.980199
1.3367,0.05659,-0.020425,-0.064689,-0.003497,0.00625,0.008959,0.023206,-0.529451,-0.065172,-1.279718,-257.687206,-0.26646,66.980199
1.3567,0.056236,-0.020177,-0.065481,-0.003506,0.006238,0.009029,0.023206,-0.529451,-0.065172,-1.279718,-257.687206,-0.26646,66.980199
1.3765,0.055903,-0.019788,-0.066289,-0.003514,0.006227,0.009085,0.022737,-0.528816,-0.065115,-1.280873,-257.692014,-0.238424,66.978785
1.3966,0.056117,-0.019864,-0.065381,-0.003523,0.006214,0.009164,0.022472,-0.528726,-0.06555,-1.280873,-257.692014,-0.238424,66.978785
1.4165,0.05545,-0.019951,-0.064453,-0.003531,0.006202,0.009227,0.022701,-0.528577,-0.065103,-1.280809,-257.696757,-0.190605,66.977403
1.4366,0.055962,-0.019771,-0.064534,-0.003536,0.006194,0.009309,0.022606,-0.528855,-0.064496,-1.280809,-257.696757,-0.190605,66.977403
1.4572,0.055718,-0.019886,-0.06435,-0.003541,0.006187,0.009374,0.022606,-0.528855,-0.064496,-1.280809,-257.696757,-0.190605,66.977403
1.4765,0.05524,-0.019266,-0.063786,-0.003544,0.006181,0.009427,0.022793,-0.528564,-0.063967,-1.28093,-257.701623,-0.159262,66.975995
1.4968,0.054963,-0.019485,-0.064475,-0.003557,0.006163,0.009496,0.022754,-0.5284,-0.063852,-1.28093,-257.701623,-0.159262,66.975995
1.5164,0.05507,-0.01952,-0.062661,-0.003568,0.006147,0.009551,0.022006,-0.528227,-0.064183,-1.282216,-257.706469,-0.118875,66.974606
1.5368,0.054969,-0.018966,-0.063719,-0.003578,0.006132,0.009615,0.023027,-0.528483,-0.062783,-1.282216,-257.706469,-0.118875,66.974606
1.557,0.055106,-0.01903,-0.064106,-0.003586,0.00612,0.009666,0.023027,-0.528483,-0.062783,-1.282216,-257.706469,-0.118875,66.974606
1.5766,0.054287,-0.019012,-0.06389,-0.003593,0.006109,0.009708,0.022304,-0.527719,-0.06371,-1.281383,-257.7114,-0.087817,66.973193
1.5969,0.054795,-0.019205,-0.063589,-0.003599,0.0061,0.009753,0.022054,-0.527792,-0.063738,-1.281383,-257.7114,-0.087817,66.973193
1.6166,0.054102,-0.017916,-0.062545,-0.003603,0.006092,0.009789,0.022287,-0.527977,-0.063287,-1.280735,-257.716311,-0.050055,66.971787
1.6369,0.053987,-0.018413,-0.06442,-0.003623,0.006064,0.009824,0.022225,-0.527001,-0.062595,-1.280735,-257.716311,-0.050055,66.971787
1.6567,0.054097,-0.018291,-0.064308,-0.003639,0.00604,0.009852,0.022225,-0.527001,-0.062595,-1.280735,-257.716311,-0.050055,66.971787
1.6765,0.054023,-0.017925,-0.063015,-0.003652,0.00602,0.009875,0.021189,-0.526975,-0.063901,-1.280713,-257.721324,-0.031551,66.970352
1.6965,0.053819,-0.018123,-0.062777,-0.003655,0.006014,0.0099,0.021468,-0.526919,-0.06349,-1.280713,-257.721324,-0.031551,66.970352
1.7168,0.053462,-0.017432,-0.062961,-0.003657,0.006009,0.009919,0.021722,-0.526925,-0.062469,-1.276533,-257.726262,0.003139,66.96892
1.7367,0.053439,-0.017332,-0.062141,-0.003666,0.005995,0.00994,0.021398,-0.526455,-0.062903,-1.276533,-257.726262,0.003139,66.96892
1.7568,0.053488,-0.017643,-0.061619,-0.003674,0.005983,0.009957,0.021398,-0.526455,-0.062903,-1.276533,-257.726262,0.003139,66.96892
1.7767,0.052949,-0.017475,-0.060666,-0.00368,0.005973,0.009971,0.021944,-0.526415,-0.061204,-1.276546,-257.731291,0.013323,66.967461
1.7965,0.05273,-0.01751,-0.061476,-0.003692,0.005955,0.009988,0.021962,-0.526434,-0.06094,-1.276546,-257.731291,0.013323,66.967461
1.8165,0.05258,-0.017191,-0.058945,-0.003701,0.00594,0.010001,0.021292,-0.526351,-0.061161,-1.2747,-257.736314,0.031818,66.965995
1.8367,0.052301,-0.01675,-0.061308,-0.003716,0.005917,0.010017,0.022423,-0.526299,-0.05912,-1.2747,-257.736314,0.031818,66.965995
1.8569,0.052505,-0.017105,-0.060383,-0.003728,0.005898,0.01003,0.022423,-0.526299,-0.05912,-1.2747,-257.736314,0.031818,66.965995
1.8765,0.052063,-0.016789,-0.059264,-0.003738,0.005882,0.01004,0.021589,-0.525918,-0.059964,-1.272756,-257.741334,0.045429,66.964519
1.8968,0.051956,-0.016649,-0.059783,-0.003745,0.005871,0.010053,0.021681,-0.525879,-0.059635,-1.272756,-257.741334,0.045429,66.964519
1.9167,0.051685,-0.016419,-0.060355,-0.003751,0.005861,0.010063,0.021378,-0.525545,-0.059466,-1.26914,-257.746329,0.066787,66.963032
1.9365,0.051492,-0.016289,-0.0602,-0.003754,0.005855,0.010075,0.020958,-0.525486,-0.060259,-1.26914,-257.746329,0.066787,66.963032
1.9568,0.051513,-0.016186,-0.058961,-0.003756,0.00585,0.010085,0.020958,-0.525486,-0.060259,-1.26914,-257.746329,0.066787,66.963032
1.9764,0.051614,-0.016075,-0.058881,-0.003758,0.005845,0.010093,0.021317,-0.525045,-0.05854,-1.268008,-257.751362,0.075932,66.961527
1.9971,0.051266,-0.01609,-0.061292,-0.003773,0.005822,0.010103,0.021418,-0.525076,-0.058631,-1.268008,-257.751362,0.075932,66.961527
2.0165,0.050575,-0.015674,-0.058176,-0.003784,0.005803,0.010111,0.019918,-0.524939,-0.060972,-1.267504,-257.756392,0.084725,66.960019
2.0366,0.05073,-0.015898,-0.060318,-0.003792,0.005791,0.01012,0.020832,-0.524813,-0.058396,-1.267504,-257.756392,0.084725,66.960019
2.0568,0.050742,-0.015749,-0.057752,-0.003797,0.005781,0.010128,0.020832,-0.524813,-0.058396,-1.267504,-257.756392,0.084725,66.960019
2.0768,0.0502,-0.015141,-0.05896,-0.003802,0.005773,0.010134,0.021161,-0.524648,-0.05733,-1.26478,-257.761413,0.097857,66.958499
2.0967,0.050206,-0.015788,-0.05897,-0.003811,0.005757,0.010141,0.020723,-0.524456,-0.057959,-1.26478,-257.761413,0.097857,66.958499
2.117,0.04993,-0.014919,-0.057563,-0.003819,0.005744,0.010147,0.020039,-0.524712,-0.058649,-1.26304,-257.766423,0.109226,66.956973
2.1368,0.049762,-0.015315,-0.057693,-0.003829,0.005727,0.010154,0.020539,-0.524117,-0.057636,-1.26304,-257.766423,0.109226,66.956973
2.1569,0.04986,-0.015447,-0.057957,-0.003837,0.005713,0.01016,0.020539,-0.524117,-0.057636,-1.26304,-257.766423,0.109226,66.956973
2.1772,0.049594,-0.014701,-0.056358,-0.003844,0.005701,0.010164,0.020174,-0.524343,-0.057535,-1.261287,-257.771411,0.118124,66.955443
2.197,0.049345,-0.014773,-0.057083,-0.003848,0.005694,0.01017,0.02044,-0.52413,-0.057005,-1.261287,-257.771411,0.118124,66.955443
2.2163,0.048987,-0.014498,-0.057887,-0.003851,0.005688,0.010174,0.020138,-0.523755,-0.05676,-1.258543,-257.776421,0.131196,66.95389
2.2365,0.049332,-0.01444,-0.056778,-0.003852,0.005685,0.010178,0.019528,-0.523644,-0.057782,-1.258543,-257.776421,0.131196,66.95389
2.2568,0.049239,-0.014608,-0.057808,-0.003852,0.005682,0.010182,0.019528,-0.523644,-0.057782,-1.258543,-257.776421,0.131196,66.95389
2.2765,0.048478,-0.014068,-0.055379,-0.003853,0.00568,0.010185,0.019626,-0.52351,-0.057384,-1.257857,-257.781409,0.135775,66.95234
2.2967,0.048519,-0.014206,-0.055933,-0.003862,0.005665,0.010188,0.019863,-0.52339,-0.056518,-1.257857,-257.781409,0.135775,66.95234
2.3167,0.048154,-0.013814,-0.054046,-0.00387,0.005652,0.01019,0.019896,-0.523221,-0.05561,-1.257697,-257.786413,0.139203,66.950784
2.3367,0.048015,-0.01387,-0.055303,-0.003889,0.00562,0.010193,0.020537,-0.523073,-0.054166,-1.257697,-257.786413,0.139203,66.950784
2.3569,0.048276,-0.01353,-0.055703,-0.003904,0.005593,0.010196,0.020537,-0.523073,-0.054166,-1.257697,-257.786413,0.139203,66.950784
2.3767,0.047894,-0.013831,-0.054256,-0.003917,0.00557,0.010198,0.019734,-0.522495,-0.055278,-1.255796,-257.791405,0.146691,66.94922
2.3967,0.047797,-0.013631,-0.054417,-0.003928,0.005551,0.0102,0.019925,-0.522708,-0.054806,-1.255796,-257.791405,0.146691,66.94922
2.4169,0.047358,-0.012922,-0.055168,-0.003937,0.005534,0.010202,0.019944,-0.522694,-0.054095,-1.250243,-257.796337,0.16642,66.947645
2.437,0.047211,-0.013145,-0.055362,-0.003947,0.005515,0.010204,0.019294,-0.522185,-0.055056,-1.250243,-257.796337,0.16642,66.947645
2.457,0.047233,-0.013123,-0.055073,-0.003956,0.005499,0.010205,0.019294,-0.522185,-0.055056,-1.250243,-257.796337,0.16642,66.947645
2.4769,0.047043,-0.012933,-0.055593,-0.003963,0.005485,0.010206,0.019009,-0.522109,-0.054646,-1.247884,-257.801293,0.175109,66.946048
2.4974,0.046939,-0.013184,-0.054434,-0.003965,0.005479,0.010207,0.018868,-0.522096,-0.054981,-1.247884,-257.801293,0.175109,66.946048
2.5168,0.046374,-0.012841,-0.05465,-0.003967,0.005475,0.010208,0.019075,-0.522248,-0.054109,-1.244689,-257.806238,0.186612,66.944435
2.5369,0.046086,-0.012698,-0.052531,-0.003964,0.005477,0.010209,0.018558,-0.522085,-0.054588,-1.244689,-257.806238,0.186612,66.944435
2.557,0.046514,-0.012962,-0.054553,-0.003962,0.005479,0.010209,0.018558,-0.522085,-0.054588,-1.244689,-257.806238,0.186612,66.944435
2.5769,0.046266,-0.012275,-0.053183,-0.003961,0.005481,0.01021,0.018552,-0.521965,-0.054126,-1.244142,-257.811182,0.189265,66.94282
2.5969,0.045922,-0.012436,-0.051918,-0.003968,0.005467,0.01021,0.018781,-0.52177,-0.053692,-1.244142,-257.811182,0.189265,66.94282
2.6163,0.045371,-0.012232,-0.050503,-0.003975,0.005455,0.010211,0.019339,-0.521568,-0.051593,-1.244812,-257.816128,0.18834,66.941208
2.6364,0.04551,-0.011997,-0.052146,-0.003991,0.005425,0.010212,0.019595,-0.521572,-0.050581,-1.244812,-257.816128,0.18834,66.941208
2.6564,0.045742,-0.012109,-0.053967,-0.004005,0.005399,0.010212,0.019595,-0.521572,-0.050581,-1.244812,-257.816128,0.18834,66.941208
2.6764,0.045059,-0.011959,-0.053281,-0.004016,0.005378,0.010213,0.018079,-0.52113,-0.053541,-1.243097,-257.821065,0.194042,66.939588
2.6965,0.045164,-0.011542,-0.05381,-0.004017,0.005375,0.010213,0.017987,-0.521146,-0.053384,-1.243097,-257.821065,0.194042,66.939588
2.7163,0.044667,-0.01151,-0.052558,-0.004017,0.005372,0.010213,0.017616,-0.520627,-0.053486,-1.237931,-257.825951,0.210776,66.937956
2.7364,0.044736,-0.011472,-0.052459,-0.004024,0.005359,0.010213,0.017846,-0.520781,-0.052625,-1.237931,-257.825951,0.210776,66.937956
2.7564,0.044603,-0.011453,-0.053018,-0.004029,0.005349,0.010212,0.017846,-0.520781,-0.052625,-1.237931,-257.825951,0.210776,66.937956
2.7766,0.044279,-0.011123,-0.051153,-0.004033,0.005339,0.010212,0.01742,-0.520503,-0.05259,-1.237678,-257.830873,0.212134,66.936309
2.7967,0.044187,-0.010957,-0.049853,-0.004041,0.005322,0.010211,0.017724,-0.520457,-0.051951,-1.237678,-257.830873,0.212134,66.936309
2.8164,0.043708,-0.010874,-0.05097,-0.004048,0.005308,0.010211,0.018653,-0.520147,-0.049529,-1.235584,-257.835772,0.21895,66.934658
2.8365,0.043803,-0.011025,-0.049961,-0.00406,0.005284,0.01021,0.017798,-0.520198,-0.05083,-1.235584,-257.835772,0.21895,66.934658
2.8565,0.043796,-0.011216,-0.050318,-0.004069,0.005265,0.01021,0.017798,-0.520198,-0.05083,-1.235584,-257.835772,0.21895,66.934658
2.8766,0.043203,-0.010676,-0.051214,-0.004077,0.005249,0.01021,0.017987,-0.520341,-0.049893,-1.233506,-257.840658,0.225501,66.932999
2.8964,0.043213,-0.010505,-0.051505,-0.004081,0.005239,0.01021,0.017602,-0.520177,-0.050387,-1.233506,-257.840658,0.225501,66.932999
2.9164,0.04295,-0.010303,-0.049485,-0.004084,0.005231,0.01021,0.016836,-0.519655,-0.051181,-1.229682,-257.845523,0.237523,66.931325
2.9366,0.042769,-0.01074,-0.049977,-0.004098,0.005202,0.010209,0.01764,-0.519668,-0.049616,-1.229682,-257.845523,0.237523,66.931325
2.9566,0.042776,-0.010591,-0.050882,-0.004109,0.005179,0.010209,0.01764,-0.519668,-0.049616,-1.229682,-257.845523,0.237523,66.931325
2.9764,0.042666,-0.009796,-0.050734,-0.004118,0.005159,0.010209,0.016677,-0.519704,-0.050455,-1.228614,-257.85039,0.241157,66.929643
2.9969,0.042433,-0.010053,-0.049466,-0.00412,0.005152,0.010208,0.01671,-0.519448,-0.05052,-1.228614,-257.85039,0.241157,66.929643
3.0164,0.041975,-0.00991,-0.04827,-0.004122,0.005146,0.010207,0.017093,-0.519259,-0.049142,-1.223978,-257.855216,0.255546,66.927948
3.0371,0.041802,-0.009656,-0.049176,-0.004132,0.005123,0.010206,0.017336,-0.519302,-0.048331,-1.223978,-257.855216,0.255546,66.927948
3.0567,0.042197,-0.009933,-0.050192,-0.004141,0.005104,0.010206,0.017336,-0.519302,-0.048331,-1.223978,-257.855216,0.255546,66.927948
3.0769,0.041706,-0.009257,-0.049133,-0.004148,0.005089,0.010206,0.016449,-0.519067,-0.049765,-1.223303,-257.860053,0.257994,66.926244
3.0966,0.041637,-0.009636,-0.049156,-0.004154,0.005072,0.010205,0.016516,-0.518868,-0.049458,-1.223303,-257.860053,0.257994,66.926244
3.1163,0.041074,-0.009162,-0.047093,-0.00416,0.005058,0.010204,0.016454,-0.518852,-0.048832,-1.219647,-257.864865,0.269289,66.924527
3.1366,0.041085,-0.009125,-0.047193,-0.004174,0.005027,0.010203,0.017004,-0.518611,-0.047234,-1.219647,-257.864865,0.269289,66.924527
3.1569,0.04108,-0.00898,-0.049269,-0.004185,0.005,0.010202,0.017004,-0.518611,-0.047234,-1.219647,-257.864865,0.269289,66.924527
3.1767,0.040528,-0.009181,-0.047977,-0.004194,0.004978,0.010202,0.0158,-0.518141,-0.048841,-1.217799,-257.869675,0.275001,66.922799
3.1964,0.040761,-0.008707,-0.046877,-0.004197,0.004968,0.0102,0.01589,-0.518299,-0.048443,-1.217799,-257.869675,0.275001,66.922799
3.2168,0.040217,-0.008641,-0.046329,-0.0042,0.004959,0.010199,0.016738,-0.517983,-0.046553,-1.212758,-257.874442,0.290283,66.921056
3.2365,0.040446,-0.008798,-0.046383,-0.004213,0.004927,0.010198,0.016603,-0.518076,-0.046333,-1.212758,-257.874442,0.290283,66.921056
3.2573,0.039882,-0.008481,-0.04789,-0.004224,0.004901,0.010198,0.016603,-0.518076,-0.046333,-1.212758,-257.874442,0.290283,66.921056
3.2769,0.03954,-0.008267,-0.045116,-0.004232,0.004879,0.010198,0.0153,-0.517679,-0.047461,-1.211694,-257.879228,0.293732,66.919299
3.297,0.039445,-0.008434,-0.045592,-0.00424,0.004858,0.010196,0.015781,-0.517682,-0.046467,-1.211694,-257.879228,0.293732,66.919299
3.3166,0.039426,-0.008373,-0.046826,-0.004246,0.00484,0.010195,0.016073,-0.517742,-0.045266,-1.206734,-257.883957,0.308656,66.917531
3.3366,0.039209,-0.00837,-0.046873,-0.004246,0.004836,0.010194,0.015594,-0.517799,-0.046667,-1.206734,-257.883957,0.308656,66.917531
3.3567,0.039121,-0.008145,-0.045924,-0.004247,0.004832,0.010193,0.015594,-0.517799,-0.046667,-1.206734,-257.883957,0.308656,66.917531
3.3766,0.038914,-0.007811,-0.04408,-0.004247,0.004829,0.010192,0.01554,-0.517396,-0.045497,-1.204465,-257.888694,0.315555,66.915746
