t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5986,-0.03988,0.027969,0.068159,0.006658,-0.000419,-0.021017,-0.005525,-0.480906,0.067495,-0.351093,-266.657358,0.812063,64.767524
0.6188,-0.039832,0.027756,0.067837,0.006655,-0.000417,-0.021017,-0.00518,-0.480852,0.068099,-0.351093,-266.657358,0.812063,64.767524
0.6386,-0.03949,0.028028,0.067725,0.006653,-0.000415,-0.021016,-0.00518,-0.480852,0.068099,-0.351093,-266.657358,0.812063,64.767524
0.6587,-0.040001,0.028202,0.06798,0.006651,-0.000413,-0.021015,-0.004976,-0.480803,0.067725,-0.425999,-266.657357,0.886969,64.767524
0.6788,-0.039592,0.028029,0.0671,0.006648,-0.000411,-0.021014,-0.005134,-0.480727,0.06783,-0.425999,-266.657357,0.886969,64.767524
0.6985,-0.03962,0.027851,0.068019,0.006645,-0.00041,-0.021013,-0.005396,-0.480824,0.067099,-0.501136,-266.657356,0.962106,64.767525
0.7185,-0.039838,0.02814,0.067213,0.006639,-0.000409,-0.021013,-0.004995,-0.480957,0.06794,-0.501136,-266.657356,0.962106,64.767525
0.7387,-0.039465,0.028127,0.068327,0.006633,-0.000407,-0.021012,-0.004995,-0.480957,0.06794,-0.501136,-266.657356,0.962106,64.767525
0.7586,-0.039941,0.028211,0.068293,0.006629,-0.000406,-0.021012,-0.004645,-0.480683,0.068326,-0.576103,-266.657346,1.037073,64.767534
0.7799,-0.039797,0.02807,0.067042,0.006619,-0.000406,-0.021012,-0.004848,-0.480649,0.068312,-0.576103,-266.657346,1.037073,64.767534
0.799,-0.039184,0.028218,0.067551,0.00661,-0.000405,-0.021012,-0.005629,-0.480784,0.067037,-0.65117,-266.657295,1.080737,64.767583
0.8187,-0.039953,0.027899,0.067656,0.006603,-0.000405,-0.021011,-0.004838,-0.480634,0.067504,-0.65117,-266.657295,1.080737,64.767583
0.8389,-0.039796,0.027964,0.067485,0.006597,-0.000404,-0.021011,-0.004838,-0.480634,0.067504,-0.65117,-266.657295,1.080737,64.767583
0.8592,-0.039584,0.027957,0.066092,0.006592,-0.000403,-0.02101,-0.005393,-0.480873,0.067461,-0.726012,-266.657108,1.081992,64.767761
0.8791,-0.040013,0.028087,0.066357,0.006617,-0.000401,-0.021007,-0.005601,-0.480896,0.066894,-0.726012,-266.657108,1.081992,64.767761
0.8987,-0.039807,0.027666,0.065883,0.006638,-0.000399,-0.021004,-0.006172,-0.480787,0.066303,-0.801136,-266.656574,1.083104,64.768269
0.9189,-0.040041,0.028192,0.06626,0.006679,-0.000394,-0.021,-0.006225,-0.481188,0.065918,-0.801136,-266.656574,1.083104,64.768269
0.9388,-0.039797,0.028049,0.066916,0.006714,-0.000391,-0.020998,-0.006225,-0.481188,0.065918,-0.801136,-266.656574,1.083104,64.768269
0.959,-0.039253,0.027681,0.067278,0.006742,-0.000388,-0.020997,-0.005621,-0.480799,0.066736,-0.876001,-266.655253,1.080307,64.769527
0.9788,-0.039179,0.027831,0.067464,0.006732,-0.000388,-0.021001,-0.005332,-0.480955,0.066947,-0.876001,-266.655253,1.080307,64.769527
0.999,-0.039176,0.027972,0.06596,0.006724,-0.000388,-0.021003,-0.004691,-0.480999,0.067181,-0.951638,-266.652617,1.074022,64.772041
1.0188,-0.038992,0.028299,0.065901,0.006723,-0.000387,-0.021225,-0.005476,-0.480926,0.066057,-0.951638,-266.652617,1.074022,64.772041
1.039,-0.039192,0.027815,0.066947,0.006722,-0.000387,-0.02139,-0.005476,-0.480926,0.066057,-0.951638,-266.652617,1.074022,64.772041
1.059,-0.038665,0.028149,0.066639,0.00672,-0.000386,-0.021512,-0.004864,-0.481032,0.066343,-1.025992,-266.648434,1.075269,64.77603
1.079,-0.038874,0.028252,0.065893,0.006692,-0.000387,-0.021786,-0.004772,-0.480899,0.066397,-1.025992,-266.648434,1.075269,64.77603
1.0987,-0.037768,0.027687,0.064435,0.006668,-0.000387,-0.021992,-0.005102,-0.480639,0.065289,-1.101429,-266.643064,1.085785,64.781156
1.1188,-0.037365,0.028075,0.064958,0.006656,-0.000387,-0.022362,-0.004934,-0.481201,0.064479,-1.101429,-266.643064,1.085785,64.781156
1.139,-0.03794,0.028294,0.064426,0.006645,-0.000386,-0.022642,-0.004934,-0.481201,0.064479,-1.101429,-266.643064,1.085785,64.781156
1.1587,-0.03644,0.028338,0.063853,0.006634,-0.000386,-0.022855,-0.004829,-0.480646,0.063515,-1.121237,-266.636987,1.098256,64.786958
1.1789,-0.037035,0.028239,0.063209,0.006604,-0.000386,-0.023234,-0.004415,-0.480636,0.063548,-1.121237,-266.636987,1.098256,64.786958
1.1989,-0.035911,0.028272,0.063253,0.006578,-0.000386,-0.023529,-0.00461,-0.480741,0.062487,-1.13759,-266.630726,1.116152,64.792943
1.2188,-0.035674,0.028309,0.063407,0.006532,-0.000386,-0.023935,-0.003748,-0.480711,0.063147,-1.13759,-266.630726,1.116152,64.792943
1.2389,-0.035954,0.028216,0.063827,0.006492,-0.000386,-0.024257,-0.003748,-0.480711,0.063147,-1.13759,-266.630726,1.116152,64.792943
1.2586,-0.034815,0.028296,0.06168,0.006457,-0.000386,-0.024512,-0.003151,-0.480744,0.062849,-1.15144,-266.624298,1.131108,64.799092
1.2787,-0.035183,0.027881,0.061076,0.006409,-0.000387,-0.024863,-0.003213,-0.48074,0.062254,-1.15144,-266.624298,1.131108,64.799092
1.2991,-0.033924,0.028553,0.060894,0.006367,-0.000387,-0.025145,-0.003852,-0.481168,0.06031,-1.172765,-266.617738,1.153983,64.805372
1.3192,-0.034068,0.028586,0.05911,0.006323,-0.000388,-0.025493,-0.002962,-0.48056,0.060804,-1.172765,-266.617738,1.153983,64.805372
1.339,-0.033935,0.028832,0.060521,0.006284,-0.000388,-0.025775,-0.002962,-0.48056,0.060804,-1.172765,-266.617738,1.153983,64.805372
1.3591,-0.03306,0.028456,0.059861,0.006251,-0.000389,-0.026003,-0.002823,-0.480234,0.059476,-1.186496,-266.610997,1.168654,64.81183
1.3789,-0.033269,0.028257,0.059719,0.006212,-0.000389,-0.026297,-0.002682,-0.480395,0.059511,-1.186496,-266.610997,1.168654,64.81183
1.3988,-0.03221,0.028409,0.056972,0.006178,-0.00039,-0.026536,-0.002631,-0.480834,0.058893,-1.204004,-266.604097,1.187317,64.818443
1.4186,-0.031938,0.028464,0.058982,0.006166,-0.00039,-0.026811,-0.003111,-0.48077,0.057105,-1.204004,-266.604097,1.187317,64.818443
1.4389,-0.031979,0.028405,0.058514,0.006154,-0.000391,-0.027039,-0.003111,-0.48077,0.057105,-1.204004,-266.604097,1.187317,64.818443
1.4586,-0.030821,0.028247,0.05744,0.006143,-0.000392,-0.027228,-0.001896,-0.480723,0.057407,-1.21445,-266.59703,1.198432,64.825219
1.479,-0.031255,0.028439,0.058277,0.006082,-0.000391,-0.027448,-0.001721,-0.480801,0.057293,-1.21445,-266.59703,1.198432,64.825219
1.4989,-0.030191,0.028132,0.055557,0.006031,-0.000391,-0.027629,-0.001354,-0.480697,0.057407,-1.224424,-266.589818,1.209093,64.832138
1.519,-0.030419,0.028698,0.055253,0.005991,-0.000391,-0.027824,-0.00181,-0.481044,0.055689,-1.224424,-266.589818,1.209093,64.832138
1.5394,-0.029937,0.028608,0.054997,0.005957,-0.000391,-0.027985,-0.00181,-0.481044,0.055689,-1.224424,-266.589818,1.209093,64.832138
1.5589,-0.028944,0.028515,0.054506,0.005927,-0.000391,-0.028118,-0.00165,-0.480623,0.053843,-1.234753,-266.582539,1.220066,64.839125
1.5788,-0.028971,0.028412,0.053543,0.005889,-0.000391,-0.028259,-0.001424,-0.480666,0.053978,-1.234753,-266.582539,1.220066,64.839125
1.5987,-0.02837,0.028848,0.053948,0.005856,-0.00039,-0.028376,-0.001488,-0.480859,0.052652,-1.245333,-266.575152,1.231282,64.846217
1.6188,-0.028202,0.028662,0.051094,0.00581,-0.000389,-0.028491,-0.000915,-0.48045,0.053787,-1.245333,-266.575152,1.231282,64.846217
1.6387,-0.027982,0.028544,0.052398,0.005771,-0.000388,-0.028587,-0.000915,-0.48045,0.053787,-1.245333,-266.575152,1.231282,64.846217
1.6588,-0.027035,0.028615,0.05028,0.005738,-0.000388,-0.028667,-0.001026,-0.48076,0.051212,-1.251612,-266.567687,1.237942,64.853386
1.6787,-0.02712,0.028624,0.051415,0.005722,-0.000388,-0.028744,-0.001152,-0.480752,0.050693,-1.251612,-266.567687,1.237942,64.853386
1.6984,-0.026088,0.028697,0.049559,0.005707,-0.000389,-0.028808,-0.000728,-0.480705,0.050508,-1.26051,-266.5602,1.247391,64.86058
1.7187,-0.026037,0.028526,0.04945,0.005683,-0.000389,-0.028873,-0.000806,-0.48068,0.049598,-1.26051,-266.5602,1.247391,64.86058
1.7388,-0.025865,0.029165,0.047752,0.005663,-0.000389,-0.028928,-0.000806,-0.48068,0.049598,-1.26051,-266.5602,1.247391,64.86058
1.7588,-0.025023,0.028243,0.048689,0.005646,-0.000389,-0.028974,-0.001282,-0.480259,0.046545,-1.263496,-266.552638,1.250508,64.867844
1.7788,-0.025331,0.028784,0.048725,0.005633,-0.00039,-0.029021,-0.000808,-0.480628,0.04729,-1.263496,-266.552638,1.250508,64.867844
1.7985,-0.023864,0.028733,0.045685,0.005623,-0.00039,-0.029061,-0.000311,-0.480614,0.047802,-1.268206,-266.544995,1.255455,64.875188
1.8188,-0.024538,0.028796,0.045151,0.005606,-0.00039,-0.029103,-0.000551,-0.480728,0.045781,-1.268206,-266.544995,1.255455,64.875188
1.8388,-0.023792,0.028284,0.047724,0.005592,-0.000391,-0.029138,-0.000551,-0.480728,0.045781,-1.268206,-266.544995,1.255455,64.875188
1.8589,-0.023089,0.028745,0.045323,0.00558,-0.000391,-0.029167,0.000771,-0.481141,0.046525,-1.270208,-266.537487,1.257535,64.882402
1.8791,-0.023076,0.028937,0.044174,0.005532,-0.000387,-0.029202,0.000492,-0.480975,0.045896,-1.270208,-266.537487,1.257535,64.882402
1.8988,-0.022015,0.028799,0.043314,0.005492,-0.000385,-0.029231,-0.000376,-0.480571,0.043243,-1.273391,-266.529864,1.260872,64.889727
1.9189,-0.022124,0.028279,0.044519,0.005478,-0.000385,-0.029257,3.5e-05,-0.480708,0.043255,-1.273391,-266.529864,1.260872,64.889727
1.9389,-0.021778,0.028775,0.042983,0.005466,-0.000385,-0.02928,3.5e-05,-0.480708,0.043255,-1.273391,-266.529864,1.260872,64.889727
1.9587,-0.020865,0.028816,0.041734,0.005455,-0.000385,-0.029298,0.000367,-0.48076,0.041761,-1.27831,-266.522261,1.266187,64.897036
1.9786,-0.021009,0.028657,0.041555,0.005435,-0.000384,-0.02932,0.000412,-0.480753,0.04161,-1.27831,-266.522261,1.266187,64.897036
1.9986,-0.020324,0.028369,0.040828,0.005418,-0.000383,-0.029337,0.000352,-0.480908,0.040621,-1.280759,-266.514632,1.268746,64.90437
2.019,-0.020014,0.028583,0.040185,0.005401,-0.000383,-0.029356,0.000488,-0.481178,0.040758,-1.280759,-266.514632,1.268746,64.90437
2.039,-0.019822,0.02863,0.039525,0.005387,-0.000382,-0.029371,0.000488,-0.481178,0.040758,-1.280759,-266.514632,1.268746,64.90437
2.0588,-0.019184,0.028754,0.039642,0.005375,-0.000382,-0.029384,0.000558,-0.480979,0.038296,-1.282973,-266.506998,1.271109,64.911711
2.0788,-0.019083,0.02869,0.038203,0.005357,-0.000381,-0.029398,0.000774,-0.480926,0.038699,-1.282973,-266.506998,1.271109,64.911711
2.0984,-0.01812,0.028588,0.037868,0.005342,-0.00038,-0.02941,0.000568,-0.480943,0.037265,-1.285532,-266.49936,1.273837,64.919056
2.1188,-0.017817,0.028681,0.037548,0.005318,-0.000378,-0.029424,0.001141,-0.481038,0.037766,-1.285532,-266.49936,1.273837,64.919056
2.1387,-0.017893,0.029142,0.035982,0.005297,-0.000376,-0.029434,0.001141,-0.481038,0.037766,-1.285532,-266.49936,1.273837,64.919056
2.1586,-0.017266,0.02898,0.038486,0.00528,-0.000375,-0.029443,0.000678,-0.480535,0.034751,-1.287372,-266.49172,1.275815,64.926404
2.1794,-0.017148,0.028841,0.035279,0.005259,-0.000373,-0.029453,0.001386,-0.48058,0.036126,-1.287372,-266.49172,1.275815,64.926404
2.1987,-0.015917,0.028579,0.035454,0.005243,-0.000371,-0.029461,0.001009,-0.480848,0.03434,-1.290749,-266.484067,1.279486,64.93377
2.2192,-0.015912,0.028834,0.033975,0.005204,-0.000367,-0.029472,0.002071,-0.48108,0.035314,-1.290749,-266.484067,1.279486,64.93377
2.2392,-0.015993,0.028598,0.0345,0.005171,-0.000363,-0.02948,0.002071,-0.48108,0.035314,-1.290749,-266.484067,1.279486,64.93377
2.2585,-0.015,0.029217,0.033295,0.005144,-0.00036,-0.029486,0.001818,-0.481107,0.033268,-1.292721,-266.476444,1.281631,64.941108
2.2793,-0.014646,0.028623,0.032543,0.00513,-0.000359,-0.029491,0.001907,-0.480862,0.033138,-1.292721,-266.476444,1.281631,64.941108
2.2985,-0.013602,0.028671,0.032652,0.005119,-0.000358,-0.029495,0.002112,-0.481113,0.031602,-1.297735,-266.468809,1.287176,64.948466
2.3186,-0.013648,0.029116,0.032313,0.005072,-0.000351,-0.029504,0.002975,-0.481063,0.032515,-1.297735,-266.468809,1.287176,64.948466
2.3393,-0.014046,0.028882,0.029872,0.005032,-0.000345,-0.02951,0.002975,-0.481063,0.032515,-1.297735,-266.468809,1.287176,64.948466
2.3589,-0.013032,0.02892,0.029041,0.005,-0.000341,-0.029514,0.001404,-0.480899,0.028622,-1.299068,-266.461177,1.28862,64.955822
2.3789,-0.012983,0.028895,0.030571,0.005026,-0.000345,-0.029513,0.001575,-0.480886,0.02865,-1.299068,-266.461177,1.28862,64.955822
2.3989,-0.011779,0.028887,0.028442,0.005048,-0.000349,-0.029512,0.002765,-0.480872,0.029632,-1.305022,-266.453576,1.295279,64.963161
2.419,-0.011792,0.028748,0.030041,0.005025,-0.000346,-0.029516,0.002736,-0.480904,0.028498,-1.305022,-266.453576,1.295279,64.963161
2.4392,-0.011881,0.028804,0.029219,0.005006,-0.000344,-0.02952,0.002736,-0.480904,0.028498,-1.305022,-266.453576,1.295279,64.963161
2.4593,-0.010706,0.028786,0.029049,0.004991,-0.000342,-0.029522,0.00323,-0.480987,0.027985,-1.30268,-266.445959,1.29262,64.97051
2.4792,-0.010535,0.028747,0.027239,0.004947,-0.000335,-0.029528,0.003612,-0.480993,0.028277,-1.30268,-266.445959,1.29262,64.97051
2.4987,-0.010016,0.028924,0.025214,0.004911,-0.000329,-0.029532,0.003514,-0.48107,0.026298,-1.305554,-266.438314,1.295801,64.97789
2.519,-0.0098,0.02908,0.026184,0.004909,-0.000329,-0.029532,0.0029,-0.480926,0.025255,-1.305554,-266.438314,1.295801,64.97789
2.5392,-0.010032,0.028626,0.025757,0.004907,-0.00033,-0.029532,0.0029,-0.480926,0.025255,-1.305554,-266.438314,1.295801,64.97789
2.559,-0.008984,0.028955,0.024347,0.004906,-0.00033,-0.029532,0.003307,-0.481214,0.024529,-1.309503,-266.430742,1.300254,64.985209
2.5786,-0.00892,0.0292,0.024376,0.004888,-0.000328,-0.029534,0.003382,-0.481083,0.024312,-1.309503,-266.430742,1.300254,64.985209
2.5989,-0.007816,0.028789,0.022743,0.004873,-0.000326,-0.029535,0.003666,-0.480655,0.023438,-1.309803,-266.423139,1.300532,64.992558
2.6187,-0.008002,0.028844,0.023711,0.004849,-0.000322,-0.029536,0.00378,-0.481043,0.022756,-1.309803,-266.423139,1.300532,64.992558
2.6387,-0.007978,0.028892,0.023656,0.004829,-0.00032,-0.029537,0.00378,-0.481043,0.022756,-1.309803,-266.423139,1.300532,64.992558
2.659,-0.006628,0.029138,0.021814,0.004813,-0.000317,-0.029537,0.004289,-0.480974,0.022422,-1.31142,-266.415552,1.30233,64.999894
2.6789,-0.007034,0.029268,0.021726,0.00478,-0.000312,-0.029538,0.004397,-0.48088,0.022032,-1.31142,-266.415552,1.30233,64.999894
2.6986,-0.005643,0.028716,0.018902,0.004753,-0.000308,-0.029539,0.004199,-0.480618,0.020785,-1.314383,-266.407948,1.305614,65.007251
2.7191,-0.005876,0.02894,0.020577,0.004747,-0.00031,-0.029525,0.004021,-0.481144,0.019017,-1.314383,-266.407948,1.305614,65.007251
2.7392,-0.006172,0.029177,0.020314,0.004743,-0.000312,-0.029514,0.004021,-0.481144,0.019017,-1.314383,-266.407948,1.305614,65.007251
2.7588,-0.00518,0.028856,0.017896,0.004739,-0.000314,-0.029505,0.004389,-0.480727,0.019062,-1.317319,-266.400384,1.308904,65.014578
2.7787,-0.004973,0.029351,0.018966,0.004731,-0.000314,-0.029493,0.004239,-0.480858,0.018474,-1.317319,-266.400384,1.308904,65.014578
2.799,-0.003735,0.028559,0.017181,0.004725,-0.000315,-0.029483,0.00485,-0.480565,0.018027,-1.317865,-266.392809,1.309303,65.02191
2.8191,-0.003553,0.028899,0.017222,0.004694,-0.00031,-0.029461,0.005019,-0.481294,0.017209,-1.317865,-266.392809,1.309303,65.02191
2.839,-0.003449,0.029124,0.017807,0.004669,-0.000306,-0.029443,0.005019,-0.481294,0.017209,-1.317865,-266.392809,1.309303,65.02191
2.8588,-0.002911,0.028925,0.015644,0.004648,-0.000302,-0.029428,0.00583,-0.480805,0.016572,-1.31843,-266.385241,1.309833,65.029235
2.8789,-0.003033,0.028838,0.014742,0.004619,-0.000295,-0.029389,0.005543,-0.480891,0.016053,-1.31843,-266.385241,1.309833,65.029235
2.8984,-0.001688,0.028915,0.013311,0.004595,-0.000289,-0.029358,0.004633,-0.481114,0.013806,-1.321733,-266.377701,1.313574,65.036541
2.9188,-0.001682,0.028714,0.016049,0.004578,-0.000282,-0.029154,0.005066,-0.481046,0.013307,-1.321733,-266.377701,1.313574,65.036541
2.9389,-0.00191,0.028869,0.015698,0.004566,-0.000277,-0.029001,0.005066,-0.481046,0.013307,-1.321733,-266.377701,1.313574,65.036541
2.9587,-0.00066,0.028807,0.013173,0.004558,-0.000274,-0.028886,0.006288,-0.481077,0.01447,-1.323751,-266.37017,1.315993,65.043847
2.9792,-0.001062,0.029079,0.011754,0.004518,-0.000263,-0.028848,0.006215,-0.481108,0.013791,-1.323751,-266.37017,1.315993,65.043847
2.9985,0.00034,0.028909,0.010516,0.004485,-0.000256,-0.028819,0.005078,-0.480893,0.010829,-1.321681,-266.362791,1.314166,65.051015
3.0189,-8.1e-05,0.028931,0.012031,0.004446,-0.000242,-0.028341,0.005653,-0.481048,0.010497,-1.321681,-266.362791,1.314166,65.051015
3.0386,3.6e-05,0.028794,0.009832,0.004419,-0.000234,-0.028,0.005653,-0.481048,0.010497,-1.321681,-266.362791,1.314166,65.051015
3.0585,0.000939,0.028947,0.010048,0.004401,-0.000231,-0.027759,0.005237,-0.48119,0.008627,-1.32473,-266.355419,1.317783,65.058188
3.079,0.000793,0.028998,0.009894,0.004377,-0.000218,-0.027277,0.005601,-0.481124,0.009076,-1.32473,-266.355419,1.317783,65.058188
3.099,0.002192,0.029132,0.008553,0.004362,-0.000213,-0.026948,0.005979,-0.480983,0.009013,-1.320099,-266.348339,1.313476,65.06509
3.1189,0.001783,0.028579,0.009417,0.004322,-0.000198,-0.026591,0.006509,-0.480862,0.008549,-1.320099,-266.348339,1.313476,65.06509
3.1386,0.001782,0.028517,0.008598,0.004293,-0.00019,-0.026352,0.006509,-0.480862,0.008549,-1.320099,-266.348339,1.313476,65.06509
3.159,0.002839,0.028759,0.005944,0.004272,-0.000185,-0.026193,0.00635,-0.481471,0.007471,-1.31486,-266.341444,1.308462,65.071821
3.1788,0.003144,0.029007,0.006888,0.004239,-0.000161,-0.025515,0.006175,-0.481374,0.006715,-1.31486,-266.341444,1.308462,65.071821
3.1989,0.003759,0.028406,0.007044,0.004221,-0.000149,-0.025062,0.006792,-0.480986,0.006056,-1.312718,-266.33475,1.306957,65.078372
3.2191,0.003679,0.029179,0.005097,0.004177,-0.000137,-0.024837,0.00731,-0.481531,0.006917,-1.312718,-266.33475,1.306957,65.078372
3.2397,0.0037,0.028945,0.005794,0.004144,-0.000129,-0.024692,0.00731,-0.481531,0.006917,-1.312718,-266.33475,1.306957,65.078372
3.2589,0.004485,0.028736,0.005133,0.004119,-0.000125,-0.024601,0.006831,-0.481052,0.004747,-1.304209,-266.32835,1.299208,65.084657
3.279,0.004595,0.028768,0.004512,0.004077,-0.000101,-0.023689,0.006963,-0.481137,0.004784,-1.304209,-266.32835,1.299208,65.084657
3.2989,0.005476,0.029361,0.003081,0.004057,-8.8e-05,-0.023077,0.007027,-0.48123,0.003732,-1.305361,-266.322038,1.301112,65.090872
3.3189,0.005263,0.028998,0.003212,0.004005,-6.6e-05,-0.021812,0.007051,-0.480679,0.003095,-1.305361,-266.322038,1.301112,65.090872
3.3391,0.005387,0.029033,0.001924,0.003984,-5.5e-05,-0.020949,0.007051,-0.480679,0.003095,-1.305361,-266.322038,1.301112,65.090872
3.3587,0.005955,0.028989,0.00204,0.003981,-5.1e-05,-0.02037,0.006536,-0.48097,0.000971,-1.292162,-266.316179,1.288861,65.096664
3.3789,0.005726,0.02922,0.003553,0.003938,-3.9e-05,-0.019051,0.006749,-0.480987,0.00131,-1.292162,-266.316179,1.288861,65.096664
3.3987,0.006951,0.029109,4e-05,0.003925,-3.5e-05,-0.018133,0.00766,-0.480778,0.002928,-1.262266,-266.311097,1.25988,65.101708
3.4189,0.006841,0.028633,0.00089,0.003892,-2.6e-05,-0.017056,0.007037,-0.480881,0.000257,-1.262266,-266.311097,1.25988,65.101708
3.4392,0.007096,0.029099,0.003655,0.003883,-2.2e-05,-0.016305,0.007037,-0.480881,0.000257,-1.262266,-266.311097,1.25988,65.101708
3.4588,0.007578,0.028553,0.001029,0.00389,-2.3e-05,-0.015788,0.009118,-0.480899,0.00292,-1.231143,-266.306533,1.229181,65.106247
