t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
2.2563,0.011649,0.010103,-0.052996,0.003187,-0.006093,0.012563,-0.015879,-0.499082,-0.053386,0.443743,-262.911607,-1.347834,70.350751
2.2763,0.011126,0.009876,-0.052475,0.003203,-0.006066,0.012563,-0.015249,-0.499445,-0.052471,0.447116,-262.910209,-1.347007,70.356432
2.2964,0.011051,0.010237,-0.052417,0.003216,-0.006041,0.012564,-0.01539,-0.499466,-0.052412,0.447116,-262.910209,-1.347007,70.356432
2.3161,0.011056,0.009812,-0.049338,0.003228,-0.00602,0.012565,-0.015578,-0.499259,-0.05202,0.4651,-262.908781,-1.341781,70.362053
2.3362,0.011292,0.009815,-0.051729,0.003222,-0.006031,0.012567,-0.014212,-0.499552,-0.049537,0.4651,-262.908781,-1.341781,70.362053
2.3567,0.011403,0.009573,-0.050456,0.003216,-0.00604,0.012568,-0.014212,-0.499552,-0.049537,0.4651,-262.908781,-1.341781,70.362053
2.3761,0.011342,0.009336,-0.050011,0.003212,-0.006047,0.012569,-0.014196,-0.500036,-0.049931,0.473545,-262.907337,-1.339291,70.367655
2.3963,0.011026,0.009386,-0.05162,0.003218,-0.006033,0.012569,-0.014165,-0.500061,-0.049903,0.473545,-262.907337,-1.339291,70.367655
2.4161,0.010792,0.008738,-0.051866,0.003223,-0.006021,0.012569,-0.015197,-0.500132,-0.05122,0.469578,-262.905896,-1.340918,70.373294
2.4362,0.011214,0.008797,-0.04917,0.003256,-0.005954,0.012567,-0.015604,-0.500547,-0.051789,0.469578,-262.905896,-1.340918,70.373294
2.456,0.010921,0.009027,-0.05049,0.003285,-0.005898,0.012566,-0.015604,-0.500547,-0.051789,0.469578,-262.905896,-1.340918,70.373294
2.4764,0.010673,0.00912,-0.050634,0.003309,-0.00585,0.012565,-0.014696,-0.500581,-0.049965,0.474421,-262.904448,-1.339678,70.378918
2.4961,0.010927,0.008421,-0.048056,0.003319,-0.005833,0.012566,-0.014861,-0.500468,-0.050174,0.474421,-262.904448,-1.339678,70.378918
2.5163,0.010465,0.008408,-0.049831,0.003328,-0.005818,0.012567,-0.013478,-0.501178,-0.047663,0.503791,-262.902959,-1.330851,70.384404
2.5362,0.010725,0.008397,-0.050377,0.003344,-0.005785,0.012566,-0.014802,-0.500989,-0.049615,0.503791,-262.902959,-1.330851,70.384404
2.5559,0.010511,0.008675,-0.050059,0.003358,-0.005757,0.012566,-0.014802,-0.500989,-0.049615,0.503791,-262.902959,-1.330851,70.384404
2.5758,0.01043,0.008196,-0.048161,0.00337,-0.005733,0.012566,-0.014882,-0.500936,-0.049533,0.508936,-262.901433,-1.329002,70.38997
2.596,0.010674,0.008249,-0.047455,0.003379,-0.005716,0.012566,-0.014552,-0.50108,-0.048904,0.508936,-262.901433,-1.329002,70.38997
2.6159,0.01049,0.008095,-0.047595,0.003387,-0.005701,0.012566,-0.013421,-0.501364,-0.047057,0.522639,-262.899883,-1.324517,70.39548
2.636,0.010651,0.0076,-0.047066,0.003388,-0.005698,0.012566,-0.01374,-0.50134,-0.04753,0.522639,-262.899883,-1.324517,70.39548
2.6562,0.010356,0.007589,-0.049013,0.003388,-0.005696,0.012566,-0.01374,-0.50134,-0.04753,0.522639,-262.899883,-1.324517,70.39548
2.6761,0.010113,0.007318,-0.047255,0.003389,-0.005694,0.012566,-0.0145,-0.502043,-0.048488,0.527656,-262.898318,-1.322799,70.400989
2.6961,0.010363,0.00781,-0.047588,0.003411,-0.005641,0.012565,-0.014275,-0.502099,-0.04793,0.527656,-262.898318,-1.322799,70.400989
2.716,0.009976,0.007464,-0.046214,0.00343,-0.005596,0.012563,-0.013798,-0.5018,-0.047185,0.529014,-262.896747,-1.322519,70.406506
2.736,0.009817,0.007126,-0.046367,0.003436,-0.005583,0.012564,-0.013598,-0.501984,-0.04628,0.529014,-262.896747,-1.322519,70.406506
2.756,0.010088,0.007468,-0.047578,0.003441,-0.005572,0.012564,-0.013598,-0.501984,-0.04628,0.529014,-262.896747,-1.322519,70.406506
2.7761,0.009836,0.007125,-0.047182,0.003445,-0.005563,0.012564,-0.014036,-0.502195,-0.047055,0.54444,-262.89515,-1.317849,70.411965
2.796,0.009645,0.007618,-0.046747,0.00346,-0.005528,0.012563,-0.014095,-0.502268,-0.047046,0.54444,-262.89515,-1.317849,70.411965
2.8157,0.009525,0.00687,-0.04502,0.003473,-0.005498,0.012562,-0.014086,-0.502007,-0.046347,0.549604,-262.893533,-1.316192,70.417441
2.836,0.009415,0.006847,-0.045882,0.003482,-0.005474,0.012562,-0.013478,-0.502571,-0.045113,0.549604,-262.893533,-1.316192,70.417441
2.8559,0.009418,0.006685,-0.045046,0.003491,-0.005454,0.012562,-0.013478,-0.502571,-0.045113,0.549604,-262.893533,-1.316192,70.417441
2.8758,0.009423,0.006828,-0.044475,0.003498,-0.005438,0.012561,-0.013413,-0.503033,-0.044521,0.559369,-262.891899,-1.312987,70.422872
2.8962,0.009213,0.006527,-0.045388,0.003508,-0.005409,0.012561,-0.013332,-0.502912,-0.044442,0.559369,-262.891899,-1.312987,70.422872
2.9164,0.009339,0.006185,-0.042913,0.003518,-0.005385,0.01256,-0.013823,-0.503125,-0.044988,0.568481,-262.890241,-1.310071,70.428291
2.936,0.009331,0.006378,-0.044874,0.003526,-0.005359,0.01256,-0.01265,-0.503335,-0.043078,0.568481,-262.890241,-1.310071,70.428291
2.9559,0.009348,0.005889,-0.04451,0.003533,-0.005338,0.012559,-0.01265,-0.503335,-0.043078,0.568481,-262.890241,-1.310071,70.428291
2.9765,0.009026,0.005808,-0.043151,0.00354,-0.00532,0.012559,-0.013208,-0.503837,-0.043986,0.576279,-262.888565,-1.307617,70.433694
2.9968,0.009149,0.006122,-0.044357,0.003559,-0.005264,0.012557,-0.013096,-0.503815,-0.043583,0.576279,-262.888565,-1.307617,70.433694
3.0162,0.00926,0.005385,-0.042818,0.003575,-0.005218,0.012556,-0.01336,-0.50355,-0.043958,0.586175,-262.886866,-1.304772,70.439077
3.0362,0.008977,0.005934,-0.04231,0.00359,-0.005173,0.012556,-0.012634,-0.504104,-0.042898,0.586175,-262.886866,-1.304772,70.439077
3.0561,0.008895,0.005978,-0.041517,0.003603,-0.005135,0.012556,-0.012634,-0.504104,-0.042898,0.586175,-262.886866,-1.304772,70.439077
3.0761,0.008404,0.005749,-0.041501,0.003614,-0.005104,0.012555,-0.012133,-0.503806,-0.040995,0.600923,-262.885139,-1.300183,70.444406
3.0961,0.008873,0.005258,-0.042457,0.003615,-0.005103,0.012556,-0.012373,-0.503834,-0.041143,0.600923,-262.885139,-1.300183,70.444406
3.1162,0.008814,0.005415,-0.042461,0.003616,-0.005102,0.012556,-0.012666,-0.504448,-0.04206,0.617138,-262.883375,-1.295036,70.449691
3.136,0.008649,0.005141,-0.042507,0.003628,-0.005068,0.012555,-0.012815,-0.504161,-0.042407,0.617138,-262.883375,-1.295036,70.449691
3.156,0.008725,0.005157,-0.040952,0.003638,-0.00504,0.012554,-0.012815,-0.504161,-0.042407,0.617138,-262.883375,-1.295036,70.449691
3.1764,0.008453,0.004981,-0.040311,0.003647,-0.005016,0.012554,-0.012012,-0.504634,-0.040428,0.617316,-262.8816,-1.294837,70.455001
3.1962,0.008746,0.005419,-0.041267,0.003655,-0.004985,0.012553,-0.012032,-0.504648,-0.040319,0.617316,-262.8816,-1.294837,70.455001
3.2158,0.008627,0.004955,-0.040128,0.003662,-0.004959,0.012553,-0.012185,-0.504311,-0.040868,0.62861,-262.879789,-1.290843,70.460304
3.236,0.00844,0.004575,-0.040337,0.003666,-0.004945,0.012552,-0.011853,-0.504618,-0.040163,0.62861,-262.879789,-1.290843,70.460304
3.2564,0.008347,0.004605,-0.040153,0.00367,-0.004932,0.012552,-0.011853,-0.504618,-0.040163,0.62861,-262.879789,-1.290843,70.460304
3.2762,0.008297,0.004644,-0.038366,0.003673,-0.004922,0.012551,-0.011982,-0.505196,-0.039633,0.63651,-262.877984,-1.288476,70.465513
3.296,0.008219,0.004831,-0.039808,0.003682,-0.004882,0.01255,-0.011675,-0.505133,-0.039059,0.63651,-262.877984,-1.288476,70.465513
3.3161,0.008066,0.004075,-0.039236,0.003691,-0.004848,0.012549,-0.011967,-0.504927,-0.039408,0.641654,-262.876148,-1.286899,70.470765
3.3358,0.007898,0.004198,-0.039533,0.003706,-0.004789,0.012548,-0.011937,-0.505489,-0.039231,0.641654,-262.876148,-1.286899,70.470765
3.356,0.008192,0.004245,-0.040028,0.00372,-0.004739,0.012547,-0.011937,-0.505489,-0.039231,0.641654,-262.876148,-1.286899,70.470765
3.3761,0.008146,0.004224,-0.039571,0.003731,-0.004698,0.012546,-0.012071,-0.505555,-0.039503,0.651684,-262.874298,-1.283948,70.475965
3.3963,0.007755,0.004338,-0.039553,0.003742,-0.00466,0.012545,-0.012038,-0.505506,-0.039471,0.651684,-262.874298,-1.283948,70.475965
3.4161,0.008095,0.004005,-0.039069,0.003752,-0.004628,0.012544,-0.012299,-0.505416,-0.039156,0.67137,-262.872401,-1.27763,70.481104
