t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2564,0.000718,-0.028554,-0.000914,0.00056,0.002239,0.001359,0.000142,-0.538856,-0.000792,-1.669595,-259.798317,1.301854,72.729701
0.2765,0.000677,-0.029038,-0.001094,0.000576,0.002268,0.001202,0.000242,-0.538579,-0.000903,-1.669595,-259.798317,1.301854,72.729701
0.2965,0.000402,-0.028764,-0.002671,0.000592,0.002293,0.001089,0.000242,-0.538579,-0.000903,-1.669595,-259.798317,1.301854,72.729701
0.3165,0.000787,-0.02901,-0.000982,0.000607,0.002313,0.001007,-0.00096,-0.538762,-0.002671,-1.594612,-259.798317,1.226871,72.729701
0.3367,0.000571,-0.029126,-0.000693,0.000655,0.002342,0.001466,-0.000451,-0.538863,-0.001982,-1.594612,-259.798317,1.226871,72.729701
0.3566,0.001144,-0.028951,-0.000968,0.000693,0.002363,0.00179,0.000218,-0.539126,-0.000693,-1.519753,-259.798317,1.227745,72.729702
0.3763,0.000825,-0.028737,-0.001566,0.000673,0.002365,0.001513,0.00061,-0.538967,-0.000943,-1.519753,-259.798317,1.227745,72.729702
0.3963,0.000464,-0.028965,-0.000369,0.000659,0.002369,0.001317,0.00061,-0.538967,-0.000943,-1.519753,-259.798317,1.227745,72.729702
0.4164,0.000742,-0.02861,-0.001881,0.000649,0.002372,0.001178,0.000276,-0.538964,-0.000369,-1.444739,-259.798317,1.152731,72.729702
0.4364,0.001121,-0.028972,0.001232,0.000664,0.002376,0.001105,7.3e-05,-0.538818,-0.000991,-1.444739,-259.798317,1.152731,72.729702
0.4561,0.00089,-0.028966,0.000438,0.000676,0.002379,0.001053,0.00175,-0.538971,0.001232,-1.369629,-259.798317,1.196357,72.729702
0.4765,0.000883,-0.028571,0.00063,0.00062,0.002364,0.000218,0.001168,-0.538966,0.000506,-1.369629,-259.798317,1.196357,72.729702
0.4963,0.000749,-0.028813,-0.002261,0.000582,0.002354,-0.000381,0.001168,-0.538966,0.000506,-1.369629,-259.798317,1.196357,72.729702
0.5163,0.000651,-0.028462,-0.000441,0.000556,0.002348,-0.000807,-0.000404,-0.538811,-0.002261,-1.29465,-259.798316,1.199382,72.729702
0.5365,0.000923,-0.028518,0.000764,0.00061,0.002372,-4.1e-05,-6.5e-05,-0.538669,-0.001518,-1.29465,-259.798316,1.199382,72.729702
0.5567,0.000578,-0.029235,-0.001415,0.000651,0.002388,0.000503,0.001313,-0.538518,0.000764,-1.219758,-259.798316,1.274274,72.729702
0.5763,0.000496,-0.028898,-0.000477,0.000678,0.002395,0.000744,-1.6e-05,-0.539172,-0.001224,-1.219758,-259.798316,1.274274,72.729702
0.5967,0.000982,-0.028663,-0.001247,0.000699,0.002399,0.000915,-1.6e-05,-0.539172,-0.001224,-1.219758,-259.798316,1.274274,72.729702
0.6162,0.0009,-0.029193,-0.001548,0.000716,0.002402,0.001036,0.000345,-0.538663,-0.001247,-1.144652,-259.798316,1.267618,72.729702
0.6365,0.000696,-0.028824,-0.000467,0.00072,0.002404,0.001194,0.000249,-0.538879,-0.00137,-1.144652,-259.798316,1.267618,72.729702
0.6563,0.000878,-0.028883,-0.000505,0.000723,0.002406,0.001305,0.000458,-0.538824,-0.000467,-1.069746,-259.798316,1.192711,72.729702
0.6763,0.000905,-0.028801,0.000207,0.000699,0.002394,0.000929,0.000606,-0.538877,-0.000501,-1.069746,-259.798316,1.192711,72.729702
0.6963,0.000534,-0.028769,0.000214,0.000682,0.002386,0.000662,0.000606,-0.538877,-0.000501,-1.069746,-259.798316,1.192711,72.729702
0.7162,0.000467,-0.028937,-0.000126,0.00067,0.002381,0.000474,0.000643,-0.538769,0.000214,-0.99465,-259.798316,1.148406,72.729702
0.7363,0.000748,-0.029081,-0.000351,0.000654,0.00237,2.7e-05,0.000544,-0.538838,7.4e-05,-0.99465,-259.798316,1.148406,72.729702
0.7562,0.000972,-0.02894,-0.001162,0.000646,0.002363,-0.000289,0.000569,-0.539081,-0.000351,-0.919656,-259.798316,1.2234,72.729702
0.7768,0.000799,-0.028891,-0.001259,0.000664,0.002375,0.000118,0.000396,-0.538952,-0.001091,-0.919656,-259.798316,1.2234,72.729702
0.7964,0.00129,-0.029166,-0.000979,0.000676,0.002384,0.000406,0.000396,-0.538952,-0.001091,-0.919656,-259.798316,1.2234,72.729702
0.8165,0.000827,-0.02902,-0.000589,0.000685,0.002389,0.000608,0.00079,-0.539166,-0.000979,-0.844641,-259.798316,1.298415,72.729702
0.8365,0.000437,-0.028944,0.000495,0.000676,0.002389,0.000608,0.000681,-0.539106,-0.000818,-0.844641,-259.798316,1.298415,72.729702
0.8563,0.00096,-0.028621,-0.001324,0.000669,0.002388,0.000608,0.00069,-0.538944,0.000495,-0.769601,-259.798316,1.243568,72.729702
0.8767,0.000925,-0.02879,-0.001216,0.00068,0.002392,0.000789,0.00032,-0.538649,-0.001167,-0.769601,-259.798316,1.243568,72.729702
0.8963,0.000992,-0.028747,-0.000792,0.000689,0.002395,0.000917,0.00032,-0.538649,-0.001167,-0.769601,-259.798316,1.243568,72.729702
0.9163,0.000772,-0.0285,-0.000246,0.000694,0.002396,0.001007,0.000589,-0.538747,-0.000792,-0.694597,-259.798316,1.25061,72.729702
0.9364,0.000704,-0.029316,-0.000734,0.000679,0.002388,0.000753,0.000613,-0.538645,-0.000566,-0.694597,-259.798316,1.25061,72.729702
0.9563,0.000481,-0.028912,-0.001048,0.000668,0.002383,0.000573,0.00033,-0.539316,-0.000734,-0.619607,-259.798316,1.199026,72.729702
0.9763,0.001026,-0.029335,-0.001182,0.000691,0.002386,0.000688,-2.1e-05,-0.538946,-0.001022,-0.619607,-259.798316,1.199026,72.729702
0.9967,0.000584,-0.028657,5.5e-05,0.000709,0.002388,0.00077,-2.1e-05,-0.538946,-0.001022,-0.619607,-259.798316,1.199026,72.729702
1.0164,0.000442,-0.028585,-0.000949,0.000724,0.002389,0.000827,0.000612,-0.538657,5.5e-05,-0.544604,-259.798315,1.253155,72.729703
1.0366,0.000716,-0.028911,-0.000115,0.000712,0.00238,0.000513,0.000342,-0.538627,-0.00036,-0.544604,-259.798315,1.253155,72.729703
1.0564,0.000704,-0.028998,-0.000511,0.000705,0.002374,0.00029,0.000658,-0.538911,-0.000115,-0.469607,-259.798315,1.203952,72.729703
1.0766,0.000986,-0.029012,3.2e-05,0.000698,0.002373,0.000197,0.000462,-0.538991,-0.000477,-0.469607,-259.798315,1.203952,72.729703
1.0964,0.001147,-0.028786,-0.000971,0.000694,0.002372,0.000133,0.000462,-0.538991,-0.000477,-0.469607,-259.798315,1.203952,72.729703
1.117,0.000857,-0.02888,-0.00128,0.000691,0.002372,8.8e-05,0.000652,-0.538786,-0.000971,-0.394648,-259.798315,1.260499,72.729703
1.1366,0.000842,-0.029041,-0.000663,0.000697,0.00238,0.000388,0.000467,-0.538825,-0.001099,-0.394648,-259.798315,1.260499,72.729703
1.1563,0.000565,-0.028649,-0.001186,0.0007,0.002386,0.0006,0.000504,-0.539041,-0.000663,-0.319464,-259.798315,1.280952,72.729703
1.1766,0.000975,-0.029061,-0.000616,0.000718,0.00239,0.000769,8e-06,-0.538683,-0.00114,-0.319464,-259.798315,1.280952,72.729703
1.1964,0.000966,-0.028832,-0.000691,0.000732,0.002392,0.000889,8e-06,-0.538683,-0.00114,-0.319464,-259.798315,1.280952,72.729703
1.2166,0.00069,-0.028741,-0.000454,0.000742,0.002394,0.000973,0.000614,-0.538832,-0.000691,-0.244658,-259.798315,1.237152,72.729703
1.2365,0.001005,-0.028711,0.000848,0.000722,0.002386,0.000743,0.00055,-0.538795,-0.000594,-0.244658,-259.798315,1.237152,72.729703
1.2568,0.000806,-0.028454,-0.001432,0.000708,0.002382,0.00058,0.001437,-0.538711,0.000848,-0.169615,-259.798315,1.179614,72.729703
1.2764,0.000627,-0.028867,-0.001849,0.000719,0.002388,0.000807,0.000188,-0.538475,-0.001243,-0.169615,-259.798315,1.179614,72.729703
1.2965,0.000606,-0.029017,-0.001593,0.000726,0.002391,0.000967,0.000188,-0.538475,-0.001243,-0.169615,-259.798315,1.179614,72.729703
1.3164,0.000894,-0.029004,-0.001429,0.000731,0.002393,0.00108,-0.000206,-0.539016,-0.001593,-0.09454,-259.798315,1.235002,72.729703
1.3365,0.000896,-0.029207,-0.001217,0.000746,0.002398,0.001298,-5.4e-05,-0.539011,-0.001526,-0.09454,-259.798315,1.235002,72.729703
1.3567,0.000919,-0.02887,9.9e-05,0.000757,0.0024,0.001451,0.000275,-0.539207,-0.001217,-0.019605,-259.798315,1.17181,72.729703
1.3769,0.00061,-0.028964,-0.000217,0.000706,0.002382,0.000763,0.000912,-0.538898,-1e-05,-0.019605,-259.798315,1.17181,72.729703
1.3964,0.000752,-0.028796,-0.000525,0.000669,0.002369,0.000273,0.000912,-0.538898,-1e-05,-0.019605,-259.798315,1.17181,72.729703
1.4168,0.000668,-0.028488,0.001658,0.000644,0.002362,-7.3e-05,0.000484,-0.538796,-0.000525,0.055488,-259.798315,1.107143,72.729703
1.4368,0.000828,-0.029064,-0.00154,0.000618,0.002353,-0.000524,0.000908,-0.538669,0.000374,0.055488,-259.798315,1.107143,72.729703
1.4564,0.000795,-0.028643,-0.000756,0.000602,0.002347,-0.000843,4.3e-05,-0.539063,-0.00154,0.130397,-259.798314,1.182053,72.729703
1.4766,0.000839,-0.028592,-0.001976,0.000629,0.002361,-0.000411,0.000377,-0.53868,-0.000825,0.130397,-259.798314,1.182053,72.729703
1.4972,0.000934,-0.028735,-0.001328,0.00065,0.00237,-0.000106,0.000377,-0.53868,-0.000825,0.130397,-259.798314,1.182053,72.729703
1.5165,0.001003,-0.028702,0.000604,0.000665,0.002377,0.000109,0.000257,-0.538735,-0.001328,0.20535,-259.798314,1.257006,72.729703
1.5366,0.00059,-0.028687,-0.000379,0.000659,0.002377,0.000105,0.000689,-0.538721,-0.000535,0.20535,-259.798314,1.257006,72.729703
1.5563,0.001078,-0.028879,-0.000552,0.000655,0.002377,0.000102,0.000397,-0.538687,-0.000379,0.280358,-259.798314,1.290692,72.729703
1.5764,0.000571,-0.029015,-0.001317,0.000649,0.002377,0.000101,0.000763,-0.538863,-0.000537,0.280358,-259.798314,1.290692,72.729703
1.5969,0.000366,-0.028648,0.000215,0.000644,0.002377,0.000101,0.000763,-0.538863,-0.000537,0.280358,-259.798314,1.290692,72.729703
1.6164,0.001094,-0.028886,-0.001062,0.00064,0.002377,0.000101,0.000476,-0.538648,0.000215,0.355408,-259.798314,1.294986,72.729703
1.6365,0.000921,-0.029099,-0.000639,0.000642,0.002374,-2.4e-05,0.000508,-0.538746,-0.00031,0.355408,-259.798314,1.294986,72.729703
1.6566,0.000891,-0.028743,-0.001392,0.000645,0.002371,-0.000112,0.000595,-0.539099,-0.000639,0.430373,-259.798314,1.301187,72.729704
1.6764,0.000953,-0.029034,-0.00133,0.000671,0.002384,0.000363,0.000216,-0.538773,-0.001328,0.430373,-259.798314,1.301187,72.729704
1.6968,0.000949,-0.028925,-0.001023,0.00069,0.002392,0.000698,0.000216,-0.538773,-0.001328,0.430373,-259.798314,1.301187,72.729704
1.7168,0.000606,-0.028822,0.000574,0.000703,0.002396,0.000934,0.000427,-0.538925,-0.001023,0.505398,-259.798314,1.312296,72.729704
1.7367,0.000725,-0.029002,-0.000198,0.000683,0.002386,0.000592,0.000621,-0.538883,-0.000365,0.505398,-259.798314,1.312296,72.729704
1.7562,0.0008,-0.028722,-0.001881,0.00067,0.002379,0.00035,0.000624,-0.539002,-0.000198,0.580355,-259.798314,1.237338,72.729704
1.7765,0.000744,-0.029028,-0.001139,0.000702,0.002392,0.000877,-9.2e-05,-0.538745,-0.001738,0.580355,-259.798314,1.237338,72.729704
1.7964,0.000786,-0.028455,-0.000633,0.000725,0.0024,0.001251,-9.2e-05,-0.538745,-0.001738,0.580355,-259.798314,1.237338,72.729704
1.8164,0.000504,-0.028662,-0.001571,0.000742,0.002404,0.001515,0.000463,-0.538455,-0.000633,0.65539,-259.798314,1.270624,72.729704
1.8367,0.001087,-0.028809,-0.001831,0.000738,0.002398,0.001348,0.000149,-0.53854,-0.00102,0.65539,-259.798314,1.270624,72.729704
1.8566,0.000719,-0.029021,-0.000275,0.000736,0.002393,0.001231,0.000154,-0.538808,-0.001831,0.730399,-259.798313,1.195616,72.729704
1.8763,0.00071,-0.028938,-0.001573,0.000711,0.002381,0.000821,0.000542,-0.539003,-0.000408,0.730399,-259.798313,1.195616,72.729704
1.8963,0.000778,-0.028803,0.000596,0.000694,0.002374,0.000531,0.000542,-0.539003,-0.000408,0.730399,-259.798313,1.195616,72.729704
1.9163,0.000996,-0.028901,-0.00161,0.000683,0.002369,0.000326,0.001082,-0.538803,0.000596,0.805408,-259.798311,1.149301,72.729705
1.9364,0.001005,-0.029149,-0.000308,0.000668,0.002365,0.000128,0.000711,-0.538843,-0.000307,0.805408,-259.798311,1.149301,72.729705
1.9564,0.000967,-0.028622,-0.00292,0.000657,0.002363,-1.1e-05,0.000848,-0.539149,-0.000308,0.880406,-259.798299,1.224299,72.729715
1.9766,0.000943,-0.029101,-0.001844,0.000707,0.002386,0.000992,-0.000406,-0.538664,-0.002699,0.880406,-259.798299,1.224299,72.729715
1.9964,0.000881,-0.028742,-0.000522,0.000744,0.0024,0.001709,-0.000406,-0.538664,-0.002699,0.880406,-259.798299,1.224299,72.729715
2.0165,0.000896,-0.028929,-0.001358,0.000771,0.002408,0.00222,0.000617,-0.538737,-0.000523,0.955396,-259.79825,1.299289,72.729765
2.0366,0.000798,-0.028923,-0.001143,0.00074,0.002394,0.001747,0.000449,-0.538814,-0.000863,0.955396,-259.79825,1.299289,72.729765
2.0566,0.00056,-0.028829,-0.000703,0.000719,0.002384,0.001417,0.000216,-0.538922,-0.001142,1.030262,-259.798239,1.224424,72.729769
2.0765,0.001322,-0.028963,-0.000362,0.000713,0.002377,0.001122,0.000203,-0.538837,-0.000741,1.030262,-259.798239,1.224424,72.729769
2.0968,0.000668,-0.028772,0.000106,0.00071,0.002372,0.000916,0.000203,-0.538837,-0.000741,1.030262,-259.798239,1.224424,72.729769
2.1166,0.000669,-0.029064,-0.002056,0.000709,0.00237,0.000773,0.000729,-0.538757,0.000114,1.105353,-259.798028,1.149332,72.729875
2.1366,0.000712,-0.02883,-0.000885,0.000708,0.00237,0.000693,0.000274,-0.538881,-0.000778,1.105353,-259.798028,1.149332,72.729875
2.1566,0.001391,-0.028585,-4.5e-05,0.000708,0.00237,0.000639,0.000273,-0.538798,-0.000876,1.180391,-259.79753,1.213279,72.73022
2.1766,0.000597,-0.028771,-0.00066,0.000661,0.002361,0.000245,0.001268,-0.538603,-0.00012,1.180391,-259.79753,1.213279,72.73022
2.1966,0.000862,-0.028782,-0.000605,0.000625,0.002355,-3.3e-05,0.001268,-0.538603,-0.00012,1.180391,-259.79753,1.213279,72.73022
2.2166,0.000874,-0.028685,0.000222,0.000599,0.002352,-0.000228,0.000577,-0.53871,-0.000587,1.25524,-259.796697,1.227264,72.730834
2.2365,0.000999,-0.029092,-0.000167,0.0006,0.002353,-0.00029,0.000747,-0.538692,-0.000255,1.25524,-259.796697,1.227264,72.730834
2.2563,0.00098,-0.028749,-0.000394,0.000602,0.002355,-0.000333,0.00093,-0.539033,-0.000172,1.306699,-259.795966,1.302289,72.731652
2.2764,0.0013,-0.028472,-0.001092,0.000605,0.002358,-0.000295,0.000793,-0.53877,-0.000376,1.306699,-259.795966,1.302289,72.731652
2.2964,0.001148,-0.028848,-0.000829,0.000607,0.00236,-0.000268,0.000793,-0.53877,-0.000376,1.306699,-259.795966,1.302289,72.731652
2.3163,0.001067,-0.028363,0.00041,0.000608,0.002362,-0.000248,0.00075,-0.538752,-0.000843,1.297887,-259.795094,1.339571,72.732677
2.3366,0.000959,-0.028737,-0.000342,0.000602,0.002363,-0.000259,0.000969,-0.538581,-0.000329,1.297887,-259.795094,1.339571,72.732677
2.3566,0.000969,-0.02828,0.000688,0.000597,0.002364,-0.000266,0.000804,-0.538662,-0.00035,1.30234,-259.794179,1.333368,72.733709
2.3765,0.001173,-0.028215,-0.000719,0.000564,0.002353,-0.00077,0.001274,-0.53831,0.000595,1.30234,-259.794179,1.333368,72.733709
2.3967,0.001113,-0.028448,-0.000762,0.000541,0.002346,-0.001128,0.001274,-0.53831,0.000595,1.30234,-259.794179,1.333368,72.733709
2.4162,0.001342,-0.028115,-0.001543,0.000525,0.002342,-0.001382,0.000749,-0.538349,-0.000773,1.306117,-259.793267,1.338854,72.734747
2.4365,0.000642,-0.028248,0.001013,0.000559,0.002362,-0.000651,0.000673,-0.538242,-0.001087,1.306117,-259.793267,1.338854,72.734747
2.4562,0.000803,-0.027844,-0.001566,0.000584,0.002375,-0.000135,0.001173,-0.538184,0.000975,1.233762,-259.792726,1.407554,72.735848
2.4765,0.000622,-0.028159,-0.001952,0.000625,0.002387,0.000356,0.000108,-0.53787,-0.001343,1.233762,-259.792726,1.407554,72.735848
2.4966,0.000809,-0.02832,-0.000141,0.000655,0.002395,0.000701,0.000108,-0.53787,-0.001343,1.233762,-259.792726,1.407554,72.735848
2.5163,0.001218,-0.027757,-0.000514,0.000678,0.002399,0.000945,0.000758,-0.538239,-0.000146,1.308756,-259.791952,1.337454,72.736674
2.5365,0.001001,-0.028004,-0.000376,0.000652,0.002387,0.000564,0.000841,-0.538033,-0.000296,1.308756,-259.791952,1.337454,72.736674
2.5563,0.001111,-0.027863,-0.003456,0.000634,0.002378,0.000293,0.000824,-0.537945,-0.000354,1.346859,-259.791016,1.262456,72.73727
2.5762,0.001062,-0.027834,0.001065,0.000693,0.002398,0.001364,-0.000515,-0.537865,-0.00317,1.346859,-259.791016,1.262456,72.73727
2.5964,0.001159,-0.027603,0.000248,0.000736,0.00241,0.002135,-0.000515,-0.537865,-0.00317,1.346859,-259.791016,1.262456,72.73727
2.6165,0.001233,-0.027848,0.000458,0.000767,0.002416,0.002685,0.001311,-0.537505,0.00026,1.327826,-259.789981,1.290147,72.738169
2.6365,0.001126,-0.027758,-0.000715,0.000668,0.002384,0.001444,0.001377,-0.537633,0.000342,1.327826,-259.789981,1.290147,72.738169
2.6561,0.001079,-0.02754,-0.000582,0.000599,0.002362,0.000553,0.000762,-0.537757,-0.000714,1.383862,-259.789956,1.215177,72.738176
2.6765,0.001283,-0.027781,0.000149,0.000593,0.00236,0.000424,0.000781,-0.537559,-0.000593,1.383862,-259.789956,1.215177,72.738176
2.6967,0.001338,-0.027895,-0.001337,0.00059,0.002359,0.000338,0.000781,-0.537559,-0.000593,1.383862,-259.789956,1.215177,72.738176
2.7168,0.001678,-0.027798,0.00021,0.000588,0.00236,0.000282,0.000679,-0.537804,-0.001316,1.352398,-259.788946,1.28295,72.738947
2.7365,0.000841,-0.027893,-0.00109,0.000576,0.002362,0.000303,0.001128,-0.537791,-0.000698,1.352398,-259.788946,1.28295,72.738947
2.7565,0.001273,-0.027739,-0.000862,0.000567,0.002364,0.00032,0.000303,-0.537818,-0.00108,1.344945,-259.787899,1.303465,72.739834
2.7771,0.001155,-0.02787,-0.000451,0.000574,0.002369,0.000431,0.000789,-0.537742,-0.00088,1.344945,-259.787899,1.303465,72.739834
2.7965,0.001243,-0.027857,-0.000227,0.00058,0.002372,0.000511,0.000789,-0.537742,-0.00088,1.344945,-259.787899,1.303465,72.739834
2.8164,0.001109,-0.027481,0.000344,0.000584,0.002374,0.000569,0.001151,-0.537758,-0.000214,1.352933,-259.786854,1.315251,72.740728
2.8365,0.001229,-0.027374,0.00157,0.000556,0.002363,0.000122,0.001209,-0.537633,1.8e-05,1.352933,-259.786854,1.315251,72.740728
2.8564,0.000744,-0.027382,-0.000703,0.000537,0.002356,-0.000193,0.002048,-0.537298,0.001588,1.35927,-259.785752,1.290077,72.741563
2.8766,0.001344,-0.027332,-9.2e-05,0.00056,0.00236,-0.000125,0.000526,-0.537371,-0.000509,1.35927,-259.785752,1.290077,72.741563
2.8965,0.00084,-0.027125,-0.001738,0.000578,0.002363,-7.7e-05,0.000526,-0.537371,-0.000509,1.35927,-259.785752,1.290077,72.741563
2.9166,0.001252,-0.026851,-0.001283,0.000593,0.002365,-4.2e-05,-2.5e-05,-0.537034,-0.001745,1.335232,-259.784903,1.356961,72.742496
2.9367,0.001326,-0.027463,-0.000962,0.000626,0.00238,0.000519,0.000232,-0.536949,-0.001557,1.335232,-259.784903,1.356961,72.742496
2.9565,0.001328,-0.027222,-0.001982,0.000651,0.002389,0.000915,0.000854,-0.537389,-0.000963,1.322462,-259.783954,1.327581,72.743465
2.9765,0.000981,-0.027157,-0.0015,0.000665,0.002398,0.001348,0.000364,-0.537231,-0.001895,1.322462,-259.783954,1.327581,72.743465
2.9966,0.001499,-0.02696,-0.001464,0.000674,0.002404,0.001654,0.000364,-0.537231,-0.001895,1.322462,-259.783954,1.327581,72.743465
3.0168,0.001392,-0.027189,-0.000171,0.00068,0.002406,0.00187,0.000774,-0.536875,-0.001432,1.353537,-259.782937,1.252582,72.744119
3.037,0.001072,-0.027194,-0.001388,0.000647,0.002395,0.001543,0.000992,-0.536992,-0.000918,1.353537,-259.782937,1.252582,72.744119
3.0563,0.001316,-0.027047,0.000415,0.000622,0.002387,0.001313,0.000376,-0.537146,-0.001353,1.381501,-259.782064,1.177689,72.744466
3.0767,0.001007,-0.027057,0.000259,0.000564,0.002367,0.000516,0.00143,-0.537053,0.000266,1.381501,-259.782064,1.177689,72.744466
3.0964,0.000785,-0.026859,-0.001156,0.000524,0.002354,-5.2e-05,0.00143,-0.537053,0.000266,1.381501,-259.782064,1.177689,72.744466
3.1164,0.001447,-0.026955,-0.00078,0.000497,0.002345,-0.000454,0.000221,-0.536759,-0.001102,1.378083,-259.780775,1.196677,72.745142
3.137,0.001476,-0.026829,-0.000887,0.000532,0.002358,-6.7e-05,0.000559,-0.536827,-0.000965,1.378083,-259.780775,1.196677,72.745142
3.1562,0.001086,-0.026641,-0.001625,0.000558,0.002367,0.000207,0.001035,-0.536788,-0.000894,1.335026,-259.780304,1.271512,72.745733
3.1766,0.001226,-0.026962,0.000107,0.000592,0.00238,0.000693,0.000329,-0.536652,-0.001559,1.335026,-259.780304,1.271512,72.745733
3.1967,0.00116,-0.026873,0.000204,0.000617,0.002389,0.001038,0.000329,-0.536652,-0.001559,1.335026,-259.780304,1.271512,72.745733
3.2165,0.001651,-0.026613,0.000938,0.000635,0.002394,0.001282,0.001286,-0.536779,0.000212,1.350532,-259.779333,1.326656,72.746611
3.2366,0.001201,-0.026489,0.000803,0.000562,0.00237,0.000372,0.001636,-0.5367,0.000512,1.350532,-259.779333,1.326656,72.746611
3.2568,0.00138,-0.02665,-0.000469,0.00051,0.002355,-0.000281,0.001624,-0.536432,0.000833,1.373465,-259.778361,1.251484,72.74713
3.2769,0.001258,-0.026942,-9.8e-05,0.000507,0.002356,-0.000277,0.001185,-0.536627,-0.00035,1.373465,-259.778361,1.251484,72.74713
3.2971,0.001195,-0.026173,-0.001017,0.000505,0.002357,-0.000272,0.001185,-0.536627,-0.00035,1.373465,-259.778361,1.251484,72.74713
3.317,0.00106,-0.026499,-0.000373,0.000504,0.002358,-0.000267,0.000695,-0.536097,-0.001025,1.341538,-259.777661,1.326297,72.747934
3.3371,0.001339,-0.02629,-0.000363,0.000525,0.002365,-3.9e-05,0.000768,-0.536251,-0.000762,1.341538,-259.777661,1.326297,72.747934
3.3564,0.001345,-0.026285,-0.000699,0.000541,0.00237,0.000123,0.001169,-0.536217,-0.000371,1.34519,-259.776791,1.373599,72.748928
3.3766,0.001393,-0.02629,0.000941,0.000542,0.002372,0.000188,0.001005,-0.536276,-0.000671,1.34519,-259.776791,1.373599,72.748928
3.3965,0.001568,-0.026544,-0.000138,0.000543,0.002373,0.000235,0.001005,-0.536276,-0.000671,1.34519,-259.776791,1.373599,72.748928
3.4164,0.001428,-0.026298,-0.00043,0.000543,0.002373,0.000267,0.00152,-0.536447,-0.000133,1.352917,-259.775809,1.339135,72.749852
3.4367,0.001621,-0.02658,-0.000547,0.00052,0.002367,6.3e-05,0.001395,-0.536374,-0.000254,1.352917,-259.775809,1.339135,72.749852
3.4567,0.001486,-0.02608,-0.000817,0.000503,0.002363,-8.1e-05,0.001359,-0.536504,-0.000538,1.359992,-259.774774,1.329978,72.750761
3.4768,0.001261,-0.026263,-0.001641,0.00051,0.002368,0.000111,0.001095,-0.536113,-0.000793,1.359992,-259.774774,1.329978,72.750761
