t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.3156,0.037402,0.014469,-0.038861,-0.011859,-0.004636,0.011512,0.017425,-0.494167,-0.03974,-0.200266,-260.993026,0.773111,66.312252
1.3358,0.037033,0.014742,-0.038988,-0.011841,-0.004654,0.011528,0.017551,-0.49506,-0.038925,-0.200266,-260.993026,0.773111,66.312252
1.3554,0.037073,0.014868,-0.038156,-0.011826,-0.004669,0.01154,0.017551,-0.49506,-0.038925,-0.200266,-260.993026,0.773111,66.312252
1.3759,0.03622,0.015113,-0.037884,-0.011814,-0.004682,0.011549,0.017116,-0.494935,-0.037676,-0.199307,-260.997855,0.777228,66.305612
1.3958,0.036176,0.015195,-0.038778,-0.011782,-0.004711,0.011563,0.016971,-0.494786,-0.037705,-0.199307,-260.997855,0.777228,66.305612
1.4155,0.035526,0.014521,-0.037073,-0.011756,-0.004736,0.011574,0.016022,-0.494557,-0.038409,-0.19813,-261.002681,0.782039,66.298942
1.4357,0.035546,0.01453,-0.038514,-0.011733,-0.004759,0.011585,0.016554,-0.495086,-0.037169,-0.19813,-261.002681,0.782039,66.298942
1.4562,0.035739,0.014582,-0.036378,-0.011714,-0.004777,0.011594,0.016554,-0.495086,-0.037169,-0.19813,-261.002681,0.782039,66.298942
1.4753,0.034531,0.014423,-0.036045,-0.011699,-0.004793,0.0116,0.016687,-0.495263,-0.035889,-0.195868,-261.007472,0.787465,66.292283
1.4956,0.034723,0.014144,-0.035362,-0.01169,-0.004803,0.011607,0.016419,-0.495276,-0.035897,-0.195868,-261.007472,0.787465,66.292283
1.5153,0.033509,0.013917,-0.035459,-0.011682,-0.004812,0.011612,0.016315,-0.495676,-0.034994,-0.193454,-261.012241,0.792996,66.285613
1.5354,0.03371,0.014112,-0.036242,-0.011663,-0.004829,0.011621,0.015485,-0.495762,-0.035403,-0.193454,-261.012241,0.792996,66.285613
1.5555,0.033872,0.014004,-0.035726,-0.011648,-0.004844,0.011627,0.015485,-0.495762,-0.035403,-0.193454,-261.012241,0.792996,66.285613
1.5756,0.032616,0.013978,-0.034088,-0.011635,-0.004856,0.011632,0.015161,-0.495854,-0.035242,-0.192759,-261.016991,0.794814,66.278958
1.5954,0.032839,0.013662,-0.03678,-0.011617,-0.004873,0.011638,0.015134,-0.495824,-0.034716,-0.192759,-261.016991,0.794814,66.278958
1.6152,0.031745,0.013722,-0.034999,-0.011602,-0.004887,0.011643,0.01371,-0.496134,-0.03641,-0.190867,-261.021737,0.799157,66.272275
1.6355,0.031729,0.013798,-0.033869,-0.01155,-0.004929,0.011655,0.013864,-0.495987,-0.035102,-0.190867,-261.021737,0.799157,66.272275
1.656,0.031817,0.013312,-0.035608,-0.011508,-0.004963,0.011663,0.013864,-0.495987,-0.035102,-0.190867,-261.021737,0.799157,66.272275
1.6755,0.031242,0.013363,-0.034698,-0.011474,-0.004992,0.011668,0.013169,-0.496552,-0.035121,-0.189416,-261.026453,0.802175,66.265612
1.6955,0.030865,0.013488,-0.033473,-0.011441,-0.005019,0.011673,0.013266,-0.496484,-0.034894,-0.189416,-261.026453,0.802175,66.265612
1.7154,0.030091,0.012988,-0.033359,-0.011415,-0.005041,0.011677,0.013426,-0.496373,-0.033101,-0.183914,-261.03112,0.81266,66.258939
1.7355,0.029865,0.013343,-0.033469,-0.011396,-0.005058,0.011679,0.013092,-0.496705,-0.033319,-0.183914,-261.03112,0.81266,66.258939
1.7554,0.030073,0.013106,-0.033954,-0.01138,-0.005072,0.011681,0.013092,-0.496705,-0.033319,-0.183914,-261.03112,0.81266,66.258939
1.7754,0.029385,0.012858,-0.033516,-0.011368,-0.005083,0.011682,0.012276,-0.496794,-0.033466,-0.1811,-261.035759,0.817541,66.252268
1.7953,0.029333,0.013072,-0.033942,-0.011326,-0.005115,0.011689,0.012228,-0.496842,-0.03343,-0.1811,-261.035759,0.817541,66.252268
1.8153,0.028334,0.012788,-0.032285,-0.011293,-0.005141,0.011693,0.01166,-0.496783,-0.033571,-0.178562,-261.040377,0.821401,66.245596
1.8353,0.028357,0.01249,-0.031879,-0.011253,-0.005171,0.011699,0.011836,-0.49694,-0.032377,-0.178562,-261.040377,0.821401,66.245596
1.8554,0.028196,0.012945,-0.033606,-0.011221,-0.005196,0.011702,0.011836,-0.49694,-0.032377,-0.178562,-261.040377,0.821401,66.245596
1.8755,0.027136,0.012383,-0.033042,-0.011195,-0.005216,0.011704,0.010581,-0.496967,-0.033118,-0.175356,-261.044962,0.827349,66.238926
1.896,0.027498,0.012761,-0.031119,-0.011109,-0.005274,0.011717,0.010406,-0.497142,-0.03303,-0.175356,-261.044962,0.827349,66.238926
1.9156,0.026473,0.012037,-0.033057,-0.01104,-0.005322,0.011725,0.011269,-0.497147,-0.030746,-0.17088,-261.049502,0.834996,66.232261
1.9357,0.026554,0.012312,-0.03116,-0.010966,-0.00537,0.011734,0.009741,-0.497646,-0.032841,-0.17088,-261.049502,0.834996,66.232261
1.9557,0.026411,0.012232,-0.031626,-0.010907,-0.00541,0.011739,0.009741,-0.497646,-0.032841,-0.17088,-261.049502,0.834996,66.232261
1.9753,0.025924,0.011954,-0.03144,-0.01086,-0.005442,0.011741,0.009818,-0.497721,-0.031137,-0.165107,-261.053957,0.846683,66.225626
1.9958,0.025746,0.012644,-0.030478,-0.010832,-0.005462,0.011739,0.009794,-0.497774,-0.031204,-0.165107,-261.053957,0.846683,66.225626
2.0157,0.025214,0.011645,-0.030451,-0.01081,-0.005479,0.011737,0.009854,-0.497282,-0.030104,-0.157818,-261.058349,0.859961,66.218979
2.0357,0.024726,0.012325,-0.030356,-0.010798,-0.005488,0.011734,0.009683,-0.498053,-0.030402,-0.157818,-261.058349,0.859961,66.218979
2.0557,0.024655,0.011716,-0.029469,-0.010788,-0.005495,0.011731,0.009683,-0.498053,-0.030402,-0.157818,-261.058349,0.859961,66.218979
2.0752,0.024009,0.011414,-0.030972,-0.01078,-0.005502,0.011728,0.00917,-0.498278,-0.028979,-0.155042,-261.062715,0.863572,66.21234
2.0953,0.0243,0.011749,-0.030733,-0.010726,-0.005534,0.011736,0.008729,-0.498329,-0.029734,-0.155042,-261.062715,0.863572,66.21234
2.1156,0.02346,0.011584,-0.030405,-0.010682,-0.00556,0.01174,0.00828,-0.498174,-0.03036,-0.152924,-261.067083,0.865609,66.205679
2.1354,0.023156,0.011151,-0.028846,-0.010588,-0.005612,0.011753,0.007967,-0.498188,-0.030383,-0.152924,-261.067083,0.865609,66.205679
2.1559,0.02288,0.011371,-0.028693,-0.010512,-0.005655,0.01176,0.007967,-0.498188,-0.030383,-0.152924,-261.067083,0.865609,66.205679
2.1761,0.022327,0.011384,-0.029386,-0.010452,-0.00569,0.011763,0.007793,-0.49864,-0.028199,-0.149637,-261.071394,0.872638,66.199048
2.1957,0.022332,0.011337,-0.028091,-0.010391,-0.005723,0.011767,0.007563,-0.498568,-0.028614,-0.149637,-261.071394,0.872638,66.199048
2.2157,0.021326,0.011386,-0.027537,-0.010342,-0.00575,0.011768,0.007671,-0.498633,-0.027719,-0.142059,-261.075604,0.888877,66.192436
2.2357,0.021176,0.010491,-0.029667,-0.010279,-0.005783,0.011772,0.007301,-0.498447,-0.027534,-0.142059,-261.075604,0.888877,66.192436
2.2558,0.021667,0.010711,-0.029146,-0.010229,-0.00581,0.011773,0.007301,-0.498447,-0.027534,-0.142059,-261.075604,0.888877,66.192436
2.2754,0.020579,0.01044,-0.028241,-0.010188,-0.005831,0.011771,0.006366,-0.4993,-0.028654,-0.138158,-261.079773,0.896431,66.185822
2.2958,0.020391,0.010671,-0.028348,-0.0101,-0.00587,0.011781,0.006239,-0.49935,-0.028428,-0.138158,-261.079773,0.896431,66.185822
2.3157,0.019774,0.010215,-0.026635,-0.01003,-0.005902,0.011786,0.005606,-0.4993,-0.027974,-0.132509,-261.083879,0.906847,66.179219
2.3355,0.019674,0.010539,-0.025546,-0.009975,-0.005924,0.011787,0.006126,-0.499587,-0.02673,-0.132509,-261.083879,0.906847,66.179219
2.3557,0.019933,0.010407,-0.026936,-0.009932,-0.005943,0.011787,0.006126,-0.499587,-0.02673,-0.132509,-261.083879,0.906847,66.179219
2.3753,0.019189,0.010373,-0.027828,-0.009897,-0.005957,0.011785,0.005773,-0.499643,-0.026445,-0.128571,-261.087912,0.917365,66.172638
2.3955,0.019394,0.010019,-0.025632,-0.009799,-0.005997,0.011795,0.005405,-0.499582,-0.026958,-0.128571,-261.087912,0.917365,66.172638
2.4153,0.018019,0.009993,-0.026223,-0.00972,-0.006029,0.0118,0.006004,-0.499995,-0.025258,-0.124643,-261.091897,0.925775,66.166062
2.4352,0.018183,0.009888,-0.026058,-0.009599,-0.006074,0.011814,0.004747,-0.499854,-0.026122,-0.124643,-261.091897,0.925775,66.166062
2.4552,0.018279,0.009578,-0.02591,-0.009502,-0.006109,0.01182,0.004747,-0.499854,-0.026122,-0.124643,-261.091897,0.925775,66.166062
2.4752,0.01769,0.009805,-0.026145,-0.009426,-0.006137,0.011822,0.004655,-0.500491,-0.025418,-0.120585,-261.095804,0.937399,66.159509
2.4952,0.017803,0.009666,-0.023901,-0.009353,-0.00616,0.011824,0.004485,-0.500325,-0.025661,-0.120585,-261.095804,0.937399,66.159509
2.5151,0.016903,0.009085,-0.024338,-0.009296,-0.006178,0.011823,0.005312,-0.500375,-0.023527,-0.114417,-261.09957,0.956239,66.15302
2.5355,0.01677,0.009724,-0.025911,-0.009276,-0.006179,0.011816,0.00455,-0.500739,-0.024247,-0.114417,-261.09957,0.956239,66.15302
2.5555,0.017196,0.009489,-0.025476,-0.009261,-0.00618,0.011809,0.00455,-0.500739,-0.024247,-0.114417,-261.09957,0.956239,66.15302
2.5754,0.016195,0.008901,-0.02435,-0.009248,-0.006181,0.011804,0.00381,-0.500594,-0.024982,-0.111742,-261.103308,0.964242,66.146504
2.5956,0.015659,0.008952,-0.02376,-0.009139,-0.006211,0.011819,0.003751,-0.500767,-0.024666,-0.111742,-261.103308,0.964242,66.146504
2.616,0.015041,0.008518,-0.024399,-0.009053,-0.006234,0.011827,0.003242,-0.501094,-0.023384,-0.110752,-261.107029,0.966331,66.139996
2.6364,0.01516,0.008683,-0.021728,-0.008844,-0.006275,0.011859,0.002642,-0.501319,-0.024288,-0.110752,-261.107029,0.966331,66.139996
2.6558,0.015377,0.00843,-0.023089,-0.00868,-0.006305,0.011877,0.002642,-0.501319,-0.024288,-0.110752,-261.107029,0.966331,66.139996
2.6757,0.014242,0.008291,-0.022979,-0.008552,-0.006328,0.011885,0.003219,-0.501686,-0.022595,-0.108817,-261.110663,0.978626,66.133524
2.6955,0.014424,0.007801,-0.019655,-0.0085,-0.00633,0.011878,0.00289,-0.501669,-0.022695,-0.108817,-261.110663,0.978626,66.133524
2.7158,0.013681,0.008207,-0.024128,-0.008459,-0.006331,0.011871,0.004129,-0.502293,-0.019283,-0.108351,-261.114053,1.009002,66.127197
2.7362,0.013739,0.007935,-0.022486,-0.008226,-0.006356,0.011902,0.001614,-0.501714,-0.023667,-0.108351,-261.114053,1.009002,66.127197
2.7562,0.013931,0.007591,-0.023784,-0.008043,-0.006374,0.011917,0.001614,-0.501714,-0.023667,-0.108351,-261.114053,1.009002,66.127197
2.7759,0.012812,0.007676,-0.020912,-0.0079,-0.006386,0.011922,0.001442,-0.502521,-0.023287,-0.108239,-261.117459,1.013753,66.120793
2.7956,0.013114,0.007713,-0.02217,-0.007805,-0.006377,0.011921,0.001688,-0.502425,-0.022263,-0.108239,-261.117459,1.013753,66.120793
2.8152,0.012186,0.007883,-0.021401,-0.007731,-0.006368,0.011916,0.001557,-0.502355,-0.021798,-0.112811,-261.120584,1.046731,66.114588
2.8354,0.012334,0.007221,-0.021267,-0.007606,-0.006373,0.011919,0.001285,-0.502042,-0.021417,-0.112811,-261.120584,1.046731,66.114588
2.8556,0.012326,0.007414,-0.019113,-0.007509,-0.006375,0.011916,0.001285,-0.502042,-0.021417,-0.112811,-261.120584,1.046731,66.114588
2.8754,0.011448,0.007147,-0.020506,-0.007433,-0.006376,0.01191,0.002252,-0.502752,-0.018616,-0.11715,-261.123693,1.055332,66.108324
2.8954,0.011578,0.007347,-0.019983,-0.007454,-0.006347,0.011889,0.001696,-0.50278,-0.019335,-0.11715,-261.123693,1.055332,66.108324
2.9156,0.010914,0.006825,-0.020687,-0.00747,-0.006322,0.011873,0.001148,-0.502748,-0.019606,-0.120245,-261.126671,1.072139,66.102143
2.9357,0.011014,0.006874,-0.01886,-0.007239,-0.0063,0.011909,0.000425,-0.503046,-0.020566,-0.120245,-261.126671,1.072139,66.102143
2.9558,0.010706,0.006812,-0.019456,-0.00706,-0.00628,0.011927,0.000425,-0.503046,-0.020566,-0.120245,-261.126671,1.072139,66.102143
2.9753,0.010299,0.006552,-0.019376,-0.006922,-0.006261,0.011934,0.000466,-0.50335,-0.018959,-0.123753,-261.129679,1.067723,66.09595
2.9955,0.009897,0.00634,-0.018296,-0.006808,-0.006229,0.011936,0.00041,-0.503381,-0.019071,-0.123753,-261.129679,1.067723,66.09595
3.0155,0.009775,0.006145,-0.019384,-0.00672,-0.006201,0.011932,0.000348,-0.503765,-0.017925,-0.147366,-261.132412,1.098526,66.090009
3.0357,0.01007,0.006221,-0.018977,-0.006546,-0.006149,0.011946,-8e-05,-0.503769,-0.019234,-0.147366,-261.132412,1.098526,66.090009
3.0558,0.009719,0.006372,-0.020456,-0.006411,-0.006106,0.011948,-8e-05,-0.503769,-0.019234,-0.147366,-261.132412,1.098526,66.090009
3.0757,0.008565,0.006031,-0.01975,-0.006307,-0.006069,0.011943,-0.000998,-0.503775,-0.019959,-0.160176,-261.135123,1.108567,66.084006
3.0956,0.008964,0.00568,-0.018554,-0.006012,-0.005995,0.011967,-0.001238,-0.503842,-0.019816,-0.160176,-261.135123,1.108567,66.084006
3.1158,0.008119,0.005497,-0.015917,-0.005782,-0.005934,0.011972,-0.000698,-0.504418,-0.018182,-0.191935,-261.137639,1.1298,66.078222
3.1358,0.008183,0.005809,-0.016278,-0.005813,-0.005871,0.0119,-6.8e-05,-0.504446,-0.016093,-0.191935,-261.137639,1.1298,66.078222
3.1561,0.008409,0.005941,-0.017527,-0.005835,-0.00582,0.011845,-6.8e-05,-0.504446,-0.016093,-0.191935,-261.137639,1.1298,66.078222
3.1755,0.007452,0.005507,-0.015947,-0.005851,-0.005778,0.011801,-0.000765,-0.504215,-0.017047,-0.233904,-261.139917,1.15921,66.07268
3.1957,0.007552,0.005802,-0.017142,-0.005724,-0.005738,0.011798,-0.000758,-0.504329,-0.016543,-0.233904,-261.139917,1.15921,66.07268
3.2158,0.00745,0.005005,-0.016714,-0.005626,-0.005705,0.011789,-0.001379,-0.504303,-0.016767,-0.239556,-261.14232,1.14745,66.066998
3.2359,0.007016,0.005011,-0.016211,-0.005454,-0.005615,0.011803,-0.00111,-0.504879,-0.016701,-0.239556,-261.14232,1.14745,66.066998
3.2556,0.007113,0.005146,-0.017193,-0.005322,-0.005541,0.011805,-0.00111,-0.504879,-0.016701,-0.239556,-261.14232,1.14745,66.066998
3.2756,0.006477,0.004996,-0.015388,-0.005219,-0.00548,0.0118,-0.001891,-0.505011,-0.016704,-0.259738,-261.144625,1.159688,66.061425
3.2957,0.006703,0.004819,-0.015221,-0.005023,-0.005389,0.011796,-0.001707,-0.50501,-0.016113,-0.259738,-261.144625,1.159688,66.061425
3.3157,0.006224,0.004343,-0.014349,-0.004869,-0.005315,0.011783,-0.001218,-0.505283,-0.014869,-0.31945,-261.146687,1.180522,66.056278
3.3355,0.005938,0.004558,-0.014811,-0.004838,-0.00521,0.011704,-0.001113,-0.505584,-0.014378,-0.31945,-261.146687,1.180522,66.056278
3.3557,0.006072,0.004166,-0.015362,-0.004812,-0.005125,0.011638,-0.001113,-0.505584,-0.014378,-0.31945,-261.146687,1.180522,66.056278
3.3758,0.005451,0.003927,-0.015039,-0.004791,-0.005057,0.011585,-0.001961,-0.505984,-0.01489,-0.368729,-261.148684,1.199648,66.051143
3.3957,0.005749,0.00413,-0.015254,-0.004564,-0.004895,0.011599,-0.002088,-0.506021,-0.014896,-0.368729,-261.148684,1.199648,66.051143
3.4159,0.005036,0.003956,-0.014119,-0.004386,-0.004766,0.011599,-0.002183,-0.505967,-0.01489,-0.398628,-261.150733,1.194676,66.046001
3.4356,0.004648,0.004115,-0.013006,-0.004235,-0.00466,0.011559,-0.002174,-0.505999,-0.014171,-0.398628,-261.150733,1.194676,66.046001
3.4559,0.005038,0.003732,-0.014554,-0.004117,-0.004575,0.011521,-0.002174,-0.505999,-0.014171,-0.398628,-261.150733,1.194676,66.046001
3.4757,0.004675,0.003836,-0.014517,-0.004023,-0.004506,0.011485,-0.002548,-0.506387,-0.014129,-0.473638,-261.152475,1.21629,66.041564
