t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5558,0.008456,-0.000422,0.032735,-0.004582,0.003189,-0.011615,0.025051,-0.509714,0.033448,0.561051,-264.049222,-0.649172,62.540623
0.5761,0.007906,-0.000588,0.031791,-0.004594,0.003192,-0.011627,0.025145,-0.510148,0.032731,0.63605,-264.049247,-0.724171,62.540578
0.5961,0.008347,5.7e-05,0.033213,-0.004603,0.003213,-0.011635,0.024728,-0.510222,0.03235,0.63605,-264.049247,-0.724171,62.540578
0.6158,0.008298,-0.00017,0.031226,-0.004611,0.003232,-0.011642,0.025273,-0.509659,0.033199,0.704994,-264.049357,-0.799175,62.540371
0.6357,0.008061,-0.000101,0.033763,-0.004618,0.003234,-0.01165,0.024314,-0.509898,0.031402,0.704994,-264.049357,-0.799175,62.540371
0.6559,0.008276,-0.000106,0.034378,-0.004624,0.003236,-0.011656,0.024314,-0.509898,0.031402,0.704994,-264.049357,-0.799175,62.540371
0.6759,0.008039,0.000195,0.032177,-0.00463,0.003238,-0.011662,0.025772,-0.509792,0.034322,0.699384,-264.049674,-0.874172,62.539775
0.6959,0.008109,-9.8e-05,0.034153,-0.004635,0.003234,-0.011667,0.025226,-0.509688,0.033438,0.699384,-264.049674,-0.874172,62.539775
0.7155,0.008105,1e-05,0.03299,-0.00464,0.00323,-0.011671,0.025471,-0.509777,0.034054,0.698041,-264.050375,-0.949226,62.53846
0.7358,0.008087,6.1e-05,0.033131,-0.004644,0.003228,-0.011675,0.024973,-0.509717,0.03308,0.698041,-264.050375,-0.949226,62.53846
0.7558,0.008069,-0.000148,0.033082,-0.004647,0.003226,-0.011678,0.024973,-0.509717,0.03308,0.698041,-264.050375,-0.949226,62.53846
0.7758,0.008136,-0.000225,0.032854,-0.00465,0.003224,-0.01168,0.02482,-0.509809,0.032838,0.698726,-264.051644,-1.024174,62.536083
0.7961,0.008178,5.9e-05,0.032239,-0.004652,0.003228,-0.011747,0.024835,-0.50986,0.032817,0.698726,-264.051644,-1.024174,62.536083
0.8161,0.008452,-3.9e-05,0.031558,-0.004654,0.003232,-0.011801,0.024493,-0.509603,0.031953,0.699052,-264.053538,-1.09917,62.532544
0.8361,0.008404,0.000633,0.032393,-0.004656,0.00323,-0.011893,0.024533,-0.509765,0.031579,0.699052,-264.053538,-1.09917,62.532544
0.8562,0.00854,1.6e-05,0.033925,-0.004657,0.003228,-0.011966,0.024533,-0.509765,0.031579,0.699052,-264.053538,-1.09917,62.532544
0.8757,0.008207,8.4e-05,0.033507,-0.004659,0.003227,-0.012025,0.025648,-0.509567,0.033453,0.70688,-264.055879,-1.151399,62.528172
0.8959,0.008446,-7e-06,0.031432,-0.004662,0.00322,-0.012128,0.025482,-0.509579,0.03342,0.70688,-264.055879,-1.151399,62.528172
0.9158,0.00864,0.000757,0.031734,-0.004664,0.003215,-0.012211,0.024323,-0.509658,0.03105,0.72384,-264.058354,-1.155722,62.523573
0.9359,0.00829,0.000826,0.031276,-0.004667,0.003185,-0.012333,0.024768,-0.509043,0.031651,0.72384,-264.058354,-1.155722,62.523573
0.9568,0.00831,0.000499,0.030998,-0.00467,0.00316,-0.012432,0.024768,-0.509043,0.031651,0.72384,-264.058354,-1.155722,62.523573
0.976,0.008492,0.000299,0.032305,-0.004672,0.003138,-0.012512,0.023915,-0.509126,0.03048,0.738189,-264.060867,-1.1588,62.51893
0.9958,0.0083,0.000812,0.03007,-0.004673,0.003125,-0.012626,0.024296,-0.50923,0.031126,0.738189,-264.060867,-1.1588,62.51893
1.016,0.008505,0.000757,0.031021,-0.004675,0.003114,-0.012718,0.023484,-0.508863,0.029676,0.767088,-264.063428,-1.16185,62.514294
1.036,0.008368,0.000898,0.029505,-0.004677,0.003094,-0.012837,0.02424,-0.508981,0.03088,0.767088,-264.063428,-1.16185,62.514294
1.0566,0.008518,0.000812,0.030752,-0.004678,0.003077,-0.012935,0.02424,-0.508981,0.03088,0.767088,-264.063428,-1.16185,62.514294
1.0755,0.008791,0.001162,0.02932,-0.004679,0.003062,-0.013014,0.024,-0.508823,0.030221,0.783041,-264.066056,-1.165023,62.509576
1.0963,0.008578,0.000883,0.026933,-0.00468,0.003036,-0.013122,0.023872,-0.508725,0.029794,0.783041,-264.066056,-1.165023,62.509576
1.1159,0.00875,0.001069,0.026846,-0.00468,0.003014,-0.01321,0.022162,-0.508839,0.026522,0.807136,-264.068736,-1.168965,62.504837
1.136,0.008636,0.001013,0.028663,-0.004681,0.00299,-0.013322,0.022407,-0.508751,0.026795,0.807136,-264.068736,-1.168965,62.504837
1.1561,0.008908,0.001629,0.027344,-0.004681,0.00297,-0.013413,0.022407,-0.508751,0.026795,0.807136,-264.068736,-1.168965,62.504837
1.1757,0.008965,0.001483,0.027132,-0.00468,0.002952,-0.013487,0.022653,-0.508061,0.026794,0.823692,-264.071484,-1.171189,62.500037
1.1961,0.008845,0.001415,0.025408,-0.00468,0.002911,-0.013586,0.022691,-0.508158,0.02687,0.823692,-264.071484,-1.171189,62.500037
1.2154,0.009244,0.001594,0.02704,-0.00468,0.002877,-0.013666,0.021652,-0.508331,0.024982,0.845981,-264.074279,-1.174612,62.495234
1.236,0.009029,0.001233,0.02645,-0.004679,0.00285,-0.01376,0.022901,-0.508225,0.026834,0.845981,-264.074279,-1.174612,62.495234
1.2563,0.008633,0.00173,0.027251,-0.004679,0.002828,-0.013837,0.022901,-0.508225,0.026834,0.845981,-264.074279,-1.174612,62.495234
1.276,0.008982,0.001624,0.027506,-0.004678,0.002809,-0.0139,0.022331,-0.507966,0.026681,0.86308,-264.077145,-1.175766,62.490393
1.2959,0.00879,0.001279,0.027113,-0.004677,0.002783,-0.013974,0.022581,-0.50804,0.026947,0.86308,-264.077145,-1.175766,62.490393
1.3157,0.009293,0.001694,0.024611,-0.004677,0.002761,-0.014035,0.022465,-0.508449,0.026671,0.881852,-264.080072,-1.178207,62.48553
1.3356,0.008664,0.001815,0.025276,-0.004676,0.002743,-0.014097,0.021891,-0.508174,0.024773,0.881852,-264.080072,-1.178207,62.48553
1.3558,0.009168,0.001397,0.027584,-0.004675,0.002728,-0.014149,0.021891,-0.508174,0.024773,0.881852,-264.080072,-1.178207,62.48553
1.3758,0.009159,0.001847,0.024324,-0.004674,0.002716,-0.014191,0.023036,-0.508299,0.026999,0.893118,-264.083067,-1.179414,62.480607
1.3959,0.00876,0.001871,0.024971,-0.004674,0.002707,-0.014232,0.022398,-0.508162,0.025813,0.893118,-264.083067,-1.179414,62.480607
1.4156,0.00935,0.001893,0.024947,-0.004673,0.002699,-0.014266,0.021344,-0.507887,0.024522,0.905031,-264.086069,-1.181145,62.475726
1.4359,0.009694,0.002055,0.024562,-0.004672,0.002681,-0.0143,0.021999,-0.507939,0.024886,0.905031,-264.086069,-1.181145,62.475726
1.4559,0.009376,0.001892,0.024316,-0.004671,0.002665,-0.014329,0.021999,-0.507939,0.024886,0.905031,-264.086069,-1.181145,62.475726
1.4757,0.009512,0.002399,0.023792,-0.004671,0.002651,-0.014352,0.021577,-0.507849,0.023719,0.910153,-264.089114,-1.182132,62.470795
1.4957,0.009342,0.002408,0.023758,-0.004669,0.002625,-0.014377,0.021582,-0.507678,0.023679,0.910153,-264.089114,-1.182132,62.470795
1.5156,0.00939,0.002369,0.022516,-0.004668,0.002602,-0.014398,0.021307,-0.507367,0.023301,0.918471,-264.092188,-1.182479,62.465866
1.5358,0.009661,0.002329,0.022666,-0.004667,0.002569,-0.01442,0.020903,-0.507485,0.022563,0.918471,-264.092188,-1.182479,62.465866
1.5559,0.00949,0.002017,0.02277,-0.004665,0.002541,-0.014438,0.020903,-0.507485,0.022563,0.918471,-264.092188,-1.182479,62.465866
1.5756,0.009708,0.002382,0.022189,-0.004664,0.002518,-0.014452,0.020904,-0.507746,0.022166,0.924737,-264.095288,-1.182006,62.460944
1.5959,0.00965,0.002531,0.022509,-0.004663,0.002504,-0.014467,0.020929,-0.507632,0.022106,0.924737,-264.095288,-1.182006,62.460944
1.6162,0.009911,0.002184,0.022211,-0.004662,0.002492,-0.014479,0.020978,-0.507263,0.022048,0.934254,-264.098422,-1.180767,62.456044
1.6358,0.009751,0.002643,0.022041,-0.004662,0.002485,-0.014492,0.021207,-0.507648,0.022173,0.934254,-264.098422,-1.180767,62.456044
1.6558,0.009628,0.002757,0.021988,-0.004661,0.002478,-0.014502,0.021207,-0.507648,0.022173,0.934254,-264.098422,-1.180767,62.456044
1.6761,0.009897,0.002654,0.020968,-0.004661,0.002472,-0.014511,0.020643,-0.507019,0.021382,0.937524,-264.101572,-1.180583,62.451143
1.6962,0.009626,0.002395,0.020261,-0.004659,0.002437,-0.014524,0.020599,-0.507095,0.021144,0.937524,-264.101572,-1.180583,62.451143
1.7161,0.009719,0.00291,0.018732,-0.004657,0.002407,-0.014534,0.019808,-0.507424,0.019798,0.940625,-264.104739,-1.180672,62.446236
1.7358,0.009893,0.002719,0.019807,-0.004654,0.002367,-0.014539,0.019311,-0.507034,0.018802,0.940625,-264.104739,-1.180672,62.446236
1.7558,0.010165,0.002881,0.020432,-0.004652,0.002333,-0.014542,0.019311,-0.507034,0.018802,0.940625,-264.104739,-1.180672,62.446236
1.7758,0.010421,0.002859,0.018619,-0.00465,0.002304,-0.014545,0.020387,-0.506916,0.019824,0.946948,-264.107925,-1.179386,62.441356
1.796,0.010162,0.002655,0.021333,-0.004649,0.002283,-0.01455,0.020173,-0.506961,0.019263,0.946948,-264.107925,-1.179386,62.441356
1.8155,0.01022,0.002886,0.018159,-0.004648,0.002265,-0.014554,0.020891,-0.507159,0.02087,0.955487,-264.111144,-1.176857,62.436517
1.8355,0.010403,0.002933,0.019033,-0.004647,0.002249,-0.014554,0.019596,-0.507037,0.018372,0.955487,-264.111144,-1.176857,62.436517
1.8557,0.010339,0.002994,0.018746,-0.004646,0.002236,-0.014554,0.019596,-0.507037,0.018372,0.955487,-264.111144,-1.176857,62.436517
1.8756,0.0108,0.002904,0.018841,-0.004645,0.002224,-0.014553,0.019702,-0.506825,0.018137,0.958957,-264.114376,-1.176006,62.431689
1.8962,0.010473,0.002855,0.018116,-0.004645,0.00221,-0.014554,0.019964,-0.506887,0.01835,0.958957,-264.114376,-1.176006,62.431689
1.9155,0.010594,0.002989,0.018339,-0.004644,0.002198,-0.014554,0.01956,-0.506992,0.017645,0.962021,-264.117625,-1.174838,62.426873
1.936,0.010556,0.002987,0.015861,-0.004643,0.002189,-0.014555,0.019901,-0.506928,0.018247,0.962021,-264.117625,-1.174838,62.426873
1.9559,0.010712,0.003384,0.018227,-0.004643,0.002181,-0.014555,0.019901,-0.506928,0.018247,0.962021,-264.117625,-1.174838,62.426873
1.9756,0.010783,0.003433,0.015652,-0.004642,0.002175,-0.014555,0.019811,-0.506442,0.017617,0.964131,-264.120883,-1.174145,62.422065
1.9957,0.010746,0.003437,0.01644,-0.004639,0.002142,-0.014544,0.019365,-0.506457,0.01675,0.964131,-264.120883,-1.174145,62.422065
2.016,0.011071,0.003291,0.015232,-0.004637,0.002115,-0.014535,0.018981,-0.506427,0.015975,0.965885,-264.124148,-1.173544,62.417266
2.036,0.010682,0.003485,0.016276,-0.004633,0.002097,-0.014496,0.018844,-0.506626,0.015277,0.965885,-264.124148,-1.173544,62.417266
2.0562,0.010794,0.003584,0.014504,-0.00463,0.002082,-0.014465,0.018844,-0.506626,0.015277,0.965885,-264.124148,-1.173544,62.417266
2.076,0.010799,0.003518,0.014842,-0.004627,0.002069,-0.014439,0.017995,-0.506276,0.013894,0.969731,-264.127431,-1.17161,62.412489
2.0963,0.010833,0.003511,0.013484,-0.004619,0.002036,-0.014382,0.018126,-0.506328,0.014212,0.969731,-264.127431,-1.17161,62.412489
2.1159,0.010967,0.003621,0.015083,-0.004612,0.002008,-0.014337,0.017562,-0.506379,0.013025,0.969849,-264.130704,-1.168901,62.407758
2.1363,0.011259,0.003939,0.013868,-0.004608,0.001989,-0.014326,0.018557,-0.506323,0.014884,0.969849,-264.130704,-1.168901,62.407758
2.1559,0.011274,0.003576,0.014381,-0.004604,0.001972,-0.014317,0.018557,-0.506323,0.014884,0.969849,-264.130704,-1.168901,62.407758
2.1755,0.011503,0.00384,0.013417,-0.004601,0.001958,-0.01431,0.018414,-0.50629,0.013782,0.97126,-264.133974,-1.166019,62.403072
2.1962,0.011226,0.00369,0.012412,-0.004594,0.00194,-0.014244,0.018364,-0.506208,0.013562,0.97126,-264.133974,-1.166019,62.403072
2.2157,0.01135,0.003832,0.013086,-0.004588,0.001924,-0.014192,0.017409,-0.50621,0.011957,0.974676,-264.137246,-1.164609,62.398423
2.2358,0.011826,0.004136,0.013034,-0.004579,0.001903,-0.014114,0.017961,-0.506129,0.012961,0.974676,-264.137246,-1.164609,62.398423
2.2557,0.011216,0.003857,0.013702,-0.004572,0.001886,-0.014054,0.017961,-0.506129,0.012961,0.974676,-264.137246,-1.164609,62.398423
2.2759,0.011385,0.003715,0.011648,-0.004565,0.001871,-0.014007,0.018011,-0.506017,0.013108,0.973456,-264.140509,-1.162059,62.393805
2.296,0.011458,0.003812,0.011509,-0.004558,0.001856,-0.013932,0.017708,-0.506103,0.012442,0.973456,-264.140509,-1.162059,62.393805
2.3155,0.011622,0.003725,0.012212,-0.004552,0.001843,-0.013874,0.017182,-0.506097,0.011063,0.971538,-264.14375,-1.158076,62.389247
2.3356,0.011721,0.004202,0.011351,-0.004547,0.00184,-0.013798,0.017785,-0.506222,0.012092,0.971538,-264.14375,-1.158076,62.389247
2.3557,0.011651,0.004008,0.011582,-0.004543,0.001837,-0.01374,0.017785,-0.506222,0.012092,0.971538,-264.14375,-1.158076,62.389247
2.3756,0.012012,0.00436,0.011167,-0.004539,0.001834,-0.013696,0.017367,-0.505883,0.011002,0.969244,-264.146962,-1.155264,62.384745
2.396,0.011942,0.004203,0.009327,-0.004531,0.001808,-0.013554,0.017484,-0.505762,0.011003,0.969244,-264.146962,-1.155264,62.384745
2.4155,0.011573,0.004089,0.008744,-0.004523,0.001785,-0.013447,0.016554,-0.505718,0.008891,0.963396,-264.15014,-1.152074,62.380283
2.4357,0.011829,0.004527,0.009513,-0.004515,0.001766,-0.013017,0.016072,-0.505873,0.008735,0.963396,-264.15014,-1.152074,62.380283
2.4556,0.012105,0.004295,0.009573,-0.004506,0.001747,-0.012713,0.016072,-0.505873,0.008735,0.963396,-264.15014,-1.152074,62.380283
2.4759,0.012501,0.004178,0.009077,-0.004497,0.00173,-0.012498,0.016798,-0.505609,0.009011,0.957551,-264.15328,-1.14594,62.375899
2.496,0.011876,0.004183,0.010145,-0.004489,0.001714,-0.012384,0.016912,-0.505679,0.008973,0.957551,-264.15328,-1.14594,62.375899
2.5161,0.012004,0.004287,0.008894,-0.004483,0.001699,-0.012303,0.016911,-0.505738,0.009759,0.919773,-264.156159,-1.123053,62.37187
2.5359,0.012411,0.004208,0.008668,-0.004476,0.001682,-0.012236,0.016566,-0.505694,0.008951,0.919773,-264.156159,-1.123053,62.37187
2.556,0.01204,0.003905,0.007826,-0.00447,0.001667,-0.012188,0.016566,-0.505694,0.008951,0.919773,-264.156159,-1.123053,62.37187
2.5755,0.01268,0.004039,0.008346,-0.004465,0.001654,-0.012153,0.015844,-0.50601,0.007312,0.914019,-264.159092,-1.117935,62.367777
2.5956,0.012293,0.004801,0.007145,-0.004465,0.001663,-0.011868,0.016267,-0.505975,0.007673,0.914019,-264.159092,-1.117935,62.367777
2.6158,0.012494,0.004497,0.006608,-0.004463,0.001669,-0.011669,0.015794,-0.505134,0.006757,0.91206,-264.162008,-1.113601,62.363733
2.6356,0.011985,0.004409,0.007552,-0.004458,0.001642,-0.01125,0.01585,-0.505457,0.006602,0.91206,-264.162008,-1.113601,62.363733
2.6561,0.012367,0.00457,0.00828,-0.004451,0.001618,-0.010964,0.01585,-0.505457,0.006602,0.91206,-264.162008,-1.113601,62.363733
2.6757,0.012366,0.004485,0.007737,-0.004444,0.001597,-0.010767,0.016404,-0.505345,0.007797,0.885256,-264.164789,-1.101211,62.359842
2.6957,0.012434,0.004315,0.006963,-0.004435,0.001577,-0.010891,0.016346,-0.5054,0.007718,0.885256,-264.164789,-1.101211,62.359842
2.7156,0.012564,0.004737,0.007795,-0.004429,0.001561,-0.01098,0.015849,-0.505625,0.006633,0.842164,-264.16735,-1.072835,62.356272
2.736,0.012224,0.004708,0.005252,-0.004422,0.001543,-0.011029,0.016472,-0.505278,0.007678,0.842164,-264.16735,-1.072835,62.356272
2.7561,0.012584,0.004864,0.007718,-0.004417,0.001527,-0.011063,0.016472,-0.505278,0.007678,0.842164,-264.16735,-1.072835,62.356272
2.776,0.012312,0.004965,0.005754,-0.004413,0.001514,-0.011087,0.016335,-0.505058,0.007261,0.860079,-264.170047,-1.078997,62.352546
2.7962,0.012613,0.004693,0.005172,-0.004406,0.001486,-0.01084,0.015869,-0.505038,0.006593,0.860079,-264.170047,-1.078997,62.352546
2.8157,0.012461,0.004901,0.00458,-0.004398,0.001461,-0.010667,0.01511,-0.505253,0.00482,0.872451,-264.172786,-1.081418,62.3488
2.8361,0.012385,0.004926,0.005086,-0.004403,0.001423,-0.00988,0.014818,-0.505106,0.004583,0.872451,-264.172786,-1.081418,62.3488
2.8564,0.012618,0.004877,0.005091,-0.004402,0.001391,-0.009349,0.014818,-0.505106,0.004583,0.872451,-264.172786,-1.081418,62.3488
2.8762,0.012459,0.005107,0.004189,-0.004397,0.001365,-0.008992,0.015031,-0.505056,0.004647,0.854579,-264.175443,-1.066846,62.345188
2.8963,0.01226,0.005082,0.005157,-0.004391,0.001335,-0.008685,0.014834,-0.504982,0.004411,0.854579,-264.175443,-1.066846,62.345188
2.916,0.0125,0.004739,0.004903,-0.004385,0.001311,-0.008479,0.01478,-0.504879,0.004928,0.779587,-264.177352,-1.000549,62.342609
2.9363,0.012799,0.005051,0.004017,-0.004378,0.001309,-0.008502,0.014975,-0.505219,0.004893,0.779587,-264.177352,-1.000549,62.342609
2.9563,0.012585,0.004623,0.003702,-0.004373,0.001306,-0.008518,0.014975,-0.505219,0.004893,0.779587,-264.177352,-1.000549,62.342609
2.9762,0.012542,0.005378,0.004873,-0.004368,0.001305,-0.008529,0.014301,-0.505322,0.003368,0.722822,-264.179553,-0.97659,62.339661
2.9962,0.012683,0.005064,0.003848,-0.004368,0.001281,-0.008182,0.014575,-0.505031,0.003939,0.722822,-264.179553,-0.97659,62.339661
3.0155,0.012672,0.005014,0.003096,-0.004366,0.001262,-0.007945,0.014505,-0.504891,0.003575,0.729354,-264.181894,-0.980036,62.336526
3.0358,0.012424,0.004894,0.00376,-0.004368,0.001232,-0.007439,0.014267,-0.504973,0.003126,0.729354,-264.181894,-0.980036,62.336526
3.056,0.0124,0.005348,0.003353,-0.004368,0.001207,-0.007096,0.014267,-0.504973,0.003126,0.729354,-264.181894,-0.980036,62.336526
3.0757,0.012777,0.005369,0.002928,-0.004366,0.001186,-0.006865,0.013934,-0.504599,0.003033,0.68826,-264.184069,-0.950717,62.333636
3.0958,0.012748,0.005484,0.003669,-0.004355,0.00114,-0.006634,0.014052,-0.504606,0.002953,0.68826,-264.184069,-0.950717,62.333636
3.1159,0.012601,0.005491,0.003319,-0.004345,0.001102,-0.006477,0.014503,-0.504482,0.003485,0.613108,-264.185842,-0.888982,62.331319
3.136,0.01253,0.005121,0.005639,-0.004332,0.001072,-0.006527,0.014306,-0.504502,0.003325,0.613108,-264.185842,-0.888982,62.331319
3.1561,0.012413,0.005071,0.0043,-0.004321,0.001047,-0.006559,0.014306,-0.504502,0.003325,0.613108,-264.185842,-0.888982,62.331319
3.1757,0.012442,0.005556,0.003001,-0.004311,0.001026,-0.00658,0.014429,-0.50488,0.004036,0.581105,-264.187862,-0.861038,62.328728
3.1963,0.012521,0.005574,0.002203,-0.004303,0.001019,-0.006693,0.014223,-0.504697,0.003585,0.581105,-264.187862,-0.861038,62.328728
3.2156,0.012281,0.005288,0.002461,-0.004297,0.001014,-0.006767,0.013507,-0.504393,0.001994,0.606804,-264.189953,-0.863603,62.326085
3.2358,0.012551,0.00545,0.002705,-0.004298,0.000987,-0.0063,0.013528,-0.504685,0.002417,0.606804,-264.189953,-0.863603,62.326085
3.2561,0.012421,0.005582,0.001587,-0.004297,0.000964,-0.005982,0.013528,-0.504685,0.002417,0.606804,-264.189953,-0.863603,62.326085
3.2764,0.012624,0.005496,0.001536,-0.004294,0.000945,-0.005765,0.013053,-0.504376,0.001309,0.627844,-264.192053,-0.875108,62.323432
3.2962,0.012534,0.005487,0.001495,-0.004292,0.000899,-0.005079,0.013181,-0.504425,0.001371,0.627844,-264.192053,-0.875108,62.323432
3.3155,0.012346,0.005093,0.003367,-0.004288,0.00086,-0.004607,0.013186,-0.504489,0.001344,0.552981,-264.193683,-0.805012,62.321416
3.3364,0.012339,0.005221,0.002167,-0.004281,0.000884,-0.005135,0.013979,-0.504866,0.003179,0.552981,-264.193683,-0.805012,62.321416
3.3561,0.012235,0.005254,0.001854,-0.004278,0.000904,-0.005502,0.013979,-0.504866,0.003179,0.552981,-264.193683,-0.805012,62.321416
3.3756,0.012985,0.005772,0.001011,-0.004277,0.000922,-0.005755,0.013063,-0.504723,0.001718,0.478306,-264.194943,-0.730337,62.319905
3.3958,0.012411,0.005342,0.002221,-0.00428,0.000888,-0.005083,0.013228,-0.504519,0.001415,0.478306,-264.194943,-0.730337,62.319905
3.4156,0.01261,0.005664,0.001828,-0.00428,0.00086,-0.004621,0.013427,-0.504632,0.002064,0.545028,-264.196654,-0.803771,62.317798
3.4362,0.012301,0.005147,0.002593,-0.004275,0.00084,-0.004529,0.013527,-0.504359,0.001841,0.545028,-264.196654,-0.803771,62.317798
3.4562,0.012216,0.005312,0.00272,-0.004269,0.000823,-0.004465,0.013527,-0.504359,0.001841,0.545028,-264.196654,-0.803771,62.317798
3.4755,0.011762,0.006159,0.002389,-0.004265,0.000809,-0.00442,0.013479,-0.504663,0.002578,0.469925,-264.197977,-0.728668,62.316212
3.496,0.012309,0.005319,0.000982,-0.00425,0.000792,-0.004699,0.013264,-0.504328,0.002485,0.469925,-264.197977,-0.728668,62.316212
