t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.8969,-0.017628,0.020022,0.063305,-0.005802,0.000487,-0.010609,0.015204,-0.489196,0.064238,0.783124,-261.376324,-0.866793,66.028393
0.9168,-0.017913,0.020103,0.064074,-0.005782,0.000472,-0.010657,0.015204,-0.489196,0.064238,0.783124,-261.376324,-0.866793,66.028393
0.9364,-0.01755,0.019956,0.06332,-0.005764,0.00046,-0.010697,0.014499,-0.488845,0.063634,0.795008,-261.379647,-0.873039,66.024772
0.9568,-0.017495,0.019822,0.063209,-0.005727,0.000433,-0.010739,0.014562,-0.488917,0.063454,0.795008,-261.379647,-0.873039,66.024772
0.9769,-0.017757,0.019806,0.064015,-0.005695,0.00041,-0.010774,0.014536,-0.489156,0.062869,0.811495,-261.382978,-0.881412,66.021166
0.9969,-0.017706,0.020223,0.062611,-0.00568,0.0004,-0.010809,0.01483,-0.48915,0.063899,0.811495,-261.382978,-0.881412,66.021166
1.0165,-0.017387,0.020025,0.063804,-0.005666,0.000391,-0.010837,0.01483,-0.48915,0.063899,0.811495,-261.382978,-0.881412,66.021166
1.0366,-0.017885,0.020316,0.062467,-0.005655,0.000384,-0.010861,0.014893,-0.488936,0.063356,0.825431,-261.38632,-0.887156,66.017577
1.0569,-0.017754,0.019523,0.061713,-0.00563,0.000366,-0.010884,0.014483,-0.488835,0.062942,0.825431,-261.38632,-0.887156,66.017577
1.0764,-0.017767,0.019764,0.059562,-0.005609,0.000352,-0.010904,0.013519,-0.489505,0.061368,0.835309,-261.38969,-0.892467,66.013975
1.0967,-0.017506,0.019702,0.062185,-0.005544,0.000308,-0.010924,0.012662,-0.489346,0.059699,0.835309,-261.38969,-0.892467,66.013975
1.117,-0.017483,0.019745,0.063121,-0.005489,0.000271,-0.01094,0.012662,-0.489346,0.059699,0.835309,-261.38969,-0.892467,66.013975
1.1368,-0.017961,0.019573,0.063005,-0.005443,0.00024,-0.010954,0.014452,-0.489239,0.062665,0.844007,-261.393059,-0.89609,66.01039
1.1563,-0.017893,0.019791,0.061561,-0.005453,0.000248,-0.010968,0.014302,-0.48931,0.062751,0.844007,-261.393059,-0.89609,66.01039
1.1764,-0.017396,0.020211,0.06162,-0.005462,0.000255,-0.01098,0.013312,-0.489246,0.061216,0.869888,-261.396392,-0.905057,66.006911
1.1964,-0.017682,0.019897,0.060514,-0.005451,0.000248,-0.010993,0.013936,-0.488861,0.061565,0.869888,-261.396392,-0.905057,66.006911
1.2163,-0.017588,0.019843,0.059827,-0.005441,0.000241,-0.011004,0.013936,-0.488861,0.061565,0.869888,-261.396392,-0.905057,66.006911
1.2363,-0.01767,0.019792,0.060166,-0.005433,0.000236,-0.011013,0.012677,-0.489247,0.059368,0.86823,-261.399778,-0.905516,66.003366
1.2567,-0.017732,0.020028,0.060243,-0.005397,0.000212,-0.011023,0.012783,-0.489264,0.059645,0.86823,-261.399778,-0.905516,66.003366
1.2764,-0.017525,0.019854,0.060543,-0.005367,0.000192,-0.011031,0.012801,-0.48905,0.059894,0.873873,-261.40316,-0.908152,65.999837
1.297,-0.017601,0.019676,0.060689,-0.005356,0.000185,-0.01104,0.013279,-0.489198,0.06047,0.873873,-261.40316,-0.908152,65.999837
1.3165,-0.017544,0.019992,0.05952,-0.005347,0.000179,-0.011048,0.013279,-0.489198,0.06047,0.873873,-261.40316,-0.908152,65.999837
1.3366,-0.017277,0.020063,0.058317,-0.005339,0.000174,-0.011054,0.012569,-0.48911,0.05906,0.883995,-261.406536,-0.91182,65.996342
1.3565,-0.017365,0.019863,0.057714,-0.005305,0.000153,-0.011062,0.012494,-0.489094,0.058703,0.883995,-261.406536,-0.91182,65.996342
1.3764,-0.017813,0.019962,0.058269,-0.005277,0.000135,-0.011068,0.011883,-0.489292,0.057363,0.888981,-261.409927,-0.914101,65.992842
1.3965,-0.01722,0.01976,0.060482,-0.005234,0.000108,-0.011074,0.011879,-0.489183,0.058174,0.888981,-261.409927,-0.914101,65.992842
1.4166,-0.0178,0.020403,0.058899,-0.005199,8.6e-05,-0.01108,0.011879,-0.489183,0.058174,0.888981,-261.409927,-0.914101,65.992842
1.4371,-0.018179,0.020055,0.057405,-0.005168,6.7e-05,-0.011085,0.012001,-0.488719,0.058437,0.898223,-261.41331,-0.917536,65.989373
1.4567,-0.017628,0.020454,0.058743,-0.005129,4.4e-05,-0.01109,0.011596,-0.488879,0.057957,0.898223,-261.41331,-0.917536,65.989373
1.4762,-0.017414,0.020173,0.058391,-0.005096,2.3e-05,-0.011094,0.01215,-0.488674,0.058393,0.913917,-261.416682,-0.923527,65.985959
1.4968,-0.017188,0.020031,0.059789,-0.005092,2.1e-05,-0.011098,0.012324,-0.488934,0.058375,0.913917,-261.416682,-0.923527,65.985959
1.5164,-0.017596,0.019939,0.057872,-0.005089,1.9e-05,-0.011102,0.012324,-0.488934,0.058375,0.913917,-261.416682,-0.923527,65.985959
1.5366,-0.017628,0.019653,0.057201,-0.005086,1.8e-05,-0.011105,0.01169,-0.489219,0.05741,0.924323,-261.420058,-0.927652,65.982568
1.5567,-0.017837,0.020185,0.055934,-0.005066,6e-06,-0.011109,0.011599,-0.489342,0.05727,0.924323,-261.420058,-0.927652,65.982568
1.5764,-0.017284,0.020068,0.055442,-0.005049,-4e-06,-0.011112,0.010513,-0.489026,0.055581,0.926157,-261.423441,-0.928638,65.979173
1.5963,-0.017535,0.020187,0.056987,-0.005007,-2.8e-05,-0.011115,0.010928,-0.489138,0.055436,0.926157,-261.423441,-0.928638,65.979173
1.6169,-0.017993,0.020308,0.056573,-0.004972,-4.8e-05,-0.011117,0.010928,-0.489138,0.055436,0.926157,-261.423441,-0.928638,65.979173
1.6364,-0.017592,0.019856,0.056677,-0.004943,-6.5e-05,-0.011119,0.010633,-0.488888,0.056108,0.931478,-261.42682,-0.930875,65.975797
1.6569,-0.017033,0.020002,0.055283,-0.004916,-8e-05,-0.011121,0.010879,-0.489067,0.056286,0.931478,-261.42682,-0.930875,65.975797
1.6766,-0.017231,0.019875,0.055565,-0.004893,-9.2e-05,-0.011123,0.010991,-0.48923,0.054931,0.946119,-261.430187,-0.93708,65.972471
1.6966,-0.017571,0.020527,0.053818,-0.004884,-9.7e-05,-0.011125,0.011076,-0.489329,0.055491,0.946119,-261.430187,-0.93708,65.972471
1.7168,-0.017331,0.020241,0.055947,-0.004877,-0.000101,-0.011127,0.011076,-0.489329,0.055491,0.946119,-261.430187,-0.93708,65.972471
1.7366,-0.017139,0.020165,0.05439,-0.00487,-0.000105,-0.011129,0.010983,-0.488977,0.055481,0.952954,-261.433566,-0.940085,65.969152
1.7569,-0.017274,0.019803,0.054259,-0.00485,-0.000116,-0.01113,0.010797,-0.489021,0.054982,0.952954,-261.433566,-0.940085,65.969152
1.7765,-0.017685,0.019901,0.052655,-0.004833,-0.000125,-0.011132,0.01023,-0.489458,0.053905,0.95631,-261.436946,-0.941696,65.965841
1.7969,-0.017382,0.020091,0.053906,-0.004766,-0.000159,-0.011133,0.009241,-0.489398,0.052744,0.95631,-261.436946,-0.941696,65.965841
1.8167,-0.017197,0.020024,0.053556,-0.00471,-0.000187,-0.011134,0.009241,-0.489398,0.052744,0.95631,-261.436946,-0.941696,65.965841
1.8367,-0.017146,0.019757,0.054302,-0.004662,-0.00021,-0.011135,0.009902,-0.489261,0.05309,0.961424,-261.440323,-0.944034,65.962545
1.857,-0.017142,0.019843,0.054975,-0.004656,-0.000214,-0.011136,0.010138,-0.489357,0.053532,0.961424,-261.440323,-0.944034,65.962545
1.8767,-0.017118,0.0198,0.052282,-0.00465,-0.000217,-0.011137,0.010734,-0.489402,0.054623,0.983938,-261.443655,-0.955068,65.959351
1.8964,-0.016973,0.019957,0.052834,-0.004628,-0.000228,-0.011138,0.009631,-0.489495,0.052468,0.983938,-261.443655,-0.955068,65.959351
1.9164,-0.017263,0.019939,0.05416,-0.00461,-0.000238,-0.011138,0.009631,-0.489495,0.052468,0.983938,-261.443655,-0.955068,65.959351
1.9366,-0.017191,0.020054,0.053421,-0.004594,-0.000246,-0.011139,0.010152,-0.489333,0.053695,0.985665,-261.447024,-0.955898,65.956125
1.9568,-0.017046,0.019803,0.054317,-0.004595,-0.000245,-0.01114,0.010084,-0.489288,0.053528,0.985665,-261.447024,-0.955898,65.956125
1.9768,-0.01735,0.019727,0.051907,-0.004596,-0.000245,-0.01114,0.010497,-0.48946,0.053963,0.993213,-261.450385,-0.959723,65.952927
1.9969,-0.016713,0.019792,0.052592,-0.004568,-0.000258,-0.011141,0.009222,-0.489576,0.052066,0.993213,-261.450385,-0.959723,65.952927
2.0171,-0.016864,0.019888,0.051045,-0.004544,-0.000269,-0.011142,0.009222,-0.489576,0.052066,0.993213,-261.450385,-0.959723,65.952927
2.0364,-0.016768,0.020115,0.052684,-0.004524,-0.000279,-0.011143,0.008966,-0.489468,0.05058,0.993007,-261.453751,-0.959649,65.949723
2.0563,-0.017342,0.020118,0.051745,-0.00451,-0.000285,-0.011143,0.009405,-0.489351,0.051389,0.993007,-261.453751,-0.959649,65.949723
2.0764,-0.016964,0.020099,0.049676,-0.004499,-0.000291,-0.011144,0.008893,-0.489216,0.051391,1.002478,-261.457107,-0.964672,65.946552
2.0965,-0.017014,0.01981,0.05179,-0.004448,-0.000313,-0.011145,0.008399,-0.489268,0.049805,1.002478,-261.457107,-0.964672,65.946552
2.1165,-0.017364,0.019778,0.051264,-0.004405,-0.000332,-0.011145,0.008399,-0.489268,0.049805,1.002478,-261.457107,-0.964672,65.946552
2.1368,-0.016768,0.020274,0.049488,-0.004369,-0.000348,-0.011146,0.008582,-0.489574,0.050799,1.00584,-261.460462,-0.966494,65.943391
2.1572,-0.016832,0.019873,0.052827,-0.004346,-0.000359,-0.011146,0.008511,-0.489385,0.050213,1.00584,-261.460462,-0.966494,65.943391
2.1766,-0.017171,0.020191,0.048921,-0.004326,-0.000368,-0.011147,0.00996,-0.489434,0.052474,1.022587,-261.463796,-0.976027,65.94029
2.1969,-0.017059,0.019976,0.051348,-0.004284,-0.000385,-0.011147,0.007969,-0.489222,0.049238,1.022587,-261.463796,-0.976027,65.94029
2.2171,-0.017051,0.019921,0.049666,-0.00425,-0.000399,-0.011148,0.007969,-0.489222,0.049238,1.022587,-261.463796,-0.976027,65.94029
2.2365,-0.016967,0.019614,0.049789,-0.00422,-0.000412,-0.011148,0.008088,-0.489474,0.049199,1.028303,-261.467149,-0.979358,65.937185
2.2568,-0.016783,0.019704,0.050494,-0.00421,-0.000416,-0.011149,0.0082,-0.489591,0.049386,1.028303,-261.467149,-0.979358,65.937185
2.2765,-0.016518,0.019845,0.049033,-0.004201,-0.00042,-0.01115,0.008825,-0.489666,0.05014,1.041863,-261.47049,-0.987623,65.934124
2.2969,-0.016942,0.020156,0.047674,-0.004205,-0.000418,-0.01115,0.008501,-0.489553,0.049106,1.041863,-261.47049,-0.987623,65.934124
2.3167,-0.01713,0.01996,0.048645,-0.004208,-0.000417,-0.011151,0.008501,-0.489553,0.049106,1.041863,-261.47049,-0.987623,65.934124
2.3363,-0.016736,0.01956,0.048013,-0.00421,-0.000416,-0.011151,0.007495,-0.489463,0.04818,1.044385,-261.473821,-0.989194,65.931077
2.3568,-0.016734,0.019895,0.047707,-0.004175,-0.00043,-0.011152,0.007575,-0.489625,0.048059,1.044385,-261.473821,-0.989194,65.931077
2.3763,-0.017117,0.019851,0.048036,-0.004145,-0.000442,-0.011152,0.007454,-0.489544,0.047352,1.043258,-261.477167,-0.988544,65.928014
2.3966,-0.016507,0.019597,0.047802,-0.004111,-0.000455,-0.011153,0.007372,-0.48956,0.047958,1.043258,-261.477167,-0.988544,65.928014
2.4167,-0.016812,0.019848,0.048282,-0.004083,-0.000466,-0.011153,0.007372,-0.48956,0.047958,1.043258,-261.477167,-0.988544,65.928014
2.4369,-0.016454,0.019868,0.047421,-0.004059,-0.000475,-0.011154,0.007631,-0.489584,0.047817,1.05154,-261.480502,-0.993841,65.92498
2.4567,-0.016716,0.020045,0.047736,-0.00405,-0.000479,-0.011154,0.007648,-0.489577,0.047602,1.05154,-261.480502,-0.993841,65.92498
2.4766,-0.0166,0.019577,0.046434,-0.004042,-0.000482,-0.011155,0.007492,-0.489395,0.047382,1.062644,-261.48383,-1.001159,65.921978
2.4966,-0.016696,0.019536,0.045149,-0.004015,-0.000492,-0.011155,0.007104,-0.489832,0.046501,1.062644,-261.48383,-1.001159,65.921978
2.5169,-0.016584,0.019996,0.046075,-0.003992,-0.0005,-0.011156,0.007104,-0.489832,0.046501,1.062644,-261.48383,-1.001159,65.921978
2.5363,-0.016405,0.020084,0.046933,-0.003973,-0.000507,-0.011156,0.006738,-0.489491,0.045608,1.064798,-261.487174,-1.002602,65.918966
2.5564,-0.016264,0.019862,0.045225,-0.00395,-0.000515,-0.011157,0.007044,-0.489437,0.046104,1.064798,-261.487174,-1.002602,65.918966
2.5764,-0.015829,0.019729,0.046108,-0.00393,-0.000523,-0.011157,0.006668,-0.489638,0.044872,1.073539,-261.490495,-1.008622,65.915994
2.5963,-0.016678,0.019883,0.045705,-0.003939,-0.000519,-0.011158,0.007584,-0.489722,0.045983,1.073539,-261.490495,-1.008622,65.915994
2.6163,-0.016053,0.019346,0.044382,-0.003947,-0.000516,-0.011158,0.007584,-0.489722,0.045983,1.073539,-261.490495,-1.008622,65.915994
2.6362,-0.016398,0.019642,0.046381,-0.003953,-0.000514,-0.011159,0.006411,-0.490181,0.043915,1.079052,-261.493817,-1.012484,65.913033
2.6569,-0.016039,0.019971,0.043912,-0.003925,-0.000523,-0.011159,0.006731,-0.490034,0.04486,1.079052,-261.493817,-1.012484,65.913033
2.6767,-0.016091,0.019332,0.046298,-0.003901,-0.000532,-0.01116,0.006223,-0.489559,0.043556,1.076164,-261.497149,-1.010556,65.910057
2.6967,-0.016071,0.0198,0.04428,-0.003911,-0.000528,-0.01116,0.00739,-0.490072,0.046034,1.076164,-261.497149,-1.010556,65.910057
2.7165,-0.016423,0.01978,0.045549,-0.00392,-0.000525,-0.011161,0.00739,-0.490072,0.046034,1.076164,-261.497149,-1.010556,65.910057
2.7368,-0.016154,0.019648,0.044321,-0.003927,-0.000522,-0.011161,0.006636,-0.489721,0.045081,1.082684,-261.500477,-1.01521,65.907097
2.7565,-0.016025,0.019584,0.042729,-0.003891,-0.000534,-0.011161,0.006539,-0.489777,0.044719,1.082684,-261.500477,-1.01521,65.907097
2.7762,-0.015692,0.019532,0.042053,-0.003862,-0.000544,-0.011162,0.005636,-0.489973,0.042375,1.079484,-261.503806,-1.013049,65.90413
2.7963,-0.015851,0.020077,0.042762,-0.003801,-0.000564,-0.011162,0.005733,-0.490015,0.042063,1.079484,-261.503806,-1.013049,65.90413
2.8166,-0.016209,0.019432,0.042584,-0.003751,-0.00058,-0.011162,0.005733,-0.490015,0.042063,1.079484,-261.503806,-1.013049,65.90413
2.8369,-0.016175,0.01974,0.041687,-0.003708,-0.000593,-0.011163,0.005342,-0.490135,0.042119,1.087659,-261.507127,-1.018933,65.901188
2.8563,-0.015683,0.019528,0.042781,-0.003648,-0.000611,-0.011163,0.005216,-0.490009,0.041888,1.087659,-261.507127,-1.018933,65.901188
2.8766,-0.015752,0.01956,0.041464,-0.003598,-0.000626,-0.011163,0.006013,-0.490029,0.042429,1.106875,-261.510404,-1.033533,65.898322
2.8966,-0.015424,0.020024,0.043019,-0.003566,-0.000635,-0.011164,0.005439,-0.490006,0.041534,1.106875,-261.510404,-1.033533,65.898322
2.9166,-0.015739,0.01966,0.042812,-0.003539,-0.000644,-0.011164,0.005439,-0.490006,0.041534,1.106875,-261.510404,-1.033533,65.898322
2.9364,-0.015466,0.019531,0.041784,-0.003516,-0.000651,-0.011164,0.005939,-0.489905,0.042346,1.120505,-261.5137,-1.044393,65.895467
2.9564,-0.015373,0.019406,0.041545,-0.003517,-0.000651,-0.011165,0.005881,-0.489957,0.042062,1.120505,-261.5137,-1.044393,65.895467
2.9763,-0.015475,0.019985,0.040425,-0.003518,-0.000651,-0.011165,0.005698,-0.490179,0.041191,1.130784,-261.516994,-1.052651,65.892634
2.9963,-0.015488,0.019861,0.041558,-0.003482,-0.000661,-0.011165,0.00518,-0.48965,0.040474,1.130784,-261.516994,-1.052651,65.892634
3.0165,-0.015534,0.019386,0.042212,-0.003453,-0.000669,-0.011166,0.00518,-0.48965,0.040474,1.130784,-261.516994,-1.052651,65.892634
3.0366,-0.015398,0.019392,0.041026,-0.003427,-0.000676,-0.011166,0.005842,-0.490194,0.041745,1.130676,-261.520291,-1.052496,65.889799
3.0566,-0.015431,0.019311,0.040851,-0.003436,-0.000674,-0.011166,0.005695,-0.490191,0.041401,1.130676,-261.520291,-1.052496,65.889799
3.0762,-0.014961,0.019738,0.039775,-0.003443,-0.000672,-0.011167,0.005289,-0.490289,0.040497,1.141927,-261.523583,-1.061894,65.886989
3.0964,-0.015359,0.019481,0.038848,-0.003427,-0.000677,-0.011167,0.005311,-0.489896,0.039818,1.141927,-261.523583,-1.061894,65.886989
3.1165,-0.015396,0.019672,0.039581,-0.003413,-0.000681,-0.011167,0.005311,-0.489896,0.039818,1.141927,-261.523583,-1.061894,65.886989
3.1367,-0.015168,0.019497,0.039281,-0.003402,-0.000684,-0.011167,0.004642,-0.489962,0.039114,1.140076,-261.526874,-1.060318,65.884176
3.1566,-0.015124,0.019479,0.038133,-0.003365,-0.000693,-0.011167,0.004714,-0.490026,0.039128,1.140076,-261.526874,-1.060318,65.884176
3.1763,-0.014837,0.019331,0.039347,-0.003335,-0.000701,-0.011168,0.004212,-0.490176,0.037777,1.145206,-261.53018,-1.064641,65.881361
3.1963,-0.014994,0.019591,0.039857,-0.003331,-0.000702,-0.011168,0.005138,-0.490268,0.039204,1.145206,-261.53018,-1.064641,65.881361
3.2162,-0.015329,0.019512,0.03983,-0.003328,-0.000703,-0.011168,0.005138,-0.490268,0.039204,1.145206,-261.53018,-1.064641,65.881361
3.2363,-0.015041,0.019302,0.039172,-0.003325,-0.000704,-0.011168,0.004841,-0.490119,0.039365,1.1535,-261.533456,-1.071896,65.878586
3.2564,-0.014733,0.019472,0.038234,-0.003309,-0.000708,-0.011169,0.004862,-0.4902,0.039232,1.1535,-261.533456,-1.071896,65.878586
3.2763,-0.014779,0.01948,0.036292,-0.003296,-0.000711,-0.011169,0.004657,-0.490182,0.037879,1.154712,-261.536748,-1.07294,65.8758
3.2966,-0.014743,0.019224,0.039126,-0.003232,-0.000725,-0.011168,0.003805,-0.490186,0.036419,1.154712,-261.536748,-1.07294,65.8758
3.3164,-0.014807,0.019311,0.038193,-0.003179,-0.000736,-0.011168,0.003805,-0.490186,0.036419,1.154712,-261.536748,-1.07294,65.8758
3.3362,-0.014644,0.019599,0.036623,-0.003134,-0.000746,-0.011168,0.00453,-0.490352,0.037726,1.158288,-261.540034,-1.076102,65.873025
3.3564,-0.014771,0.019489,0.037258,-0.003122,-0.000749,-0.011168,0.00431,-0.490236,0.037221,1.158288,-261.540034,-1.076102,65.873025
3.3761,-0.014279,0.019628,0.037321,-0.003112,-0.000752,-0.011168,0.004129,-0.490185,0.036907,1.17813,-261.543273,-1.09451,65.870322
3.3962,-0.014533,0.019224,0.035241,-0.003119,-0.00075,-0.011168,0.004692,-0.490032,0.037268,1.17813,-261.543273,-1.09451,65.870322
3.4165,-0.014472,0.019432,0.038675,-0.003126,-0.000749,-0.011169,0.004692,-0.490032,0.037268,1.17813,-261.543273,-1.09451,65.870322
3.4362,-0.014416,0.019172,0.036279,-0.003131,-0.000748,-0.011169,0.005119,-0.490223,0.038207,1.180929,-261.546546,-1.097052,65.867595
3.4563,-0.014429,0.019046,0.036678,-0.003138,-0.000747,-0.011169,0.00468,-0.490337,0.037365,1.180929,-261.546546,-1.097052,65.867595
