t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3766,-0.068484,-0.023102,0.087219,0.001409,-0.001197,-0.008821,-0.024999,-0.531016,0.085363,-0.277844,-260.214476,0.032523,69.682991
0.3964,-0.0688,-0.022757,0.085049,0.001409,-0.001188,-0.008848,-0.024602,-0.531078,0.086147,-0.277844,-260.214476,0.032523,69.682991
0.4159,-0.068432,-0.022661,0.085409,0.001409,-0.001181,-0.00887,-0.025477,-0.530914,0.085049,-0.35327,-260.214476,0.107949,69.682991
0.4361,-0.068507,-0.02271,0.08585,0.001419,-0.001188,-0.008892,-0.024968,-0.530811,0.085382,-0.35327,-260.214476,0.107949,69.682991
0.4561,-0.068224,-0.022985,0.085317,0.001428,-0.001193,-0.008909,-0.024968,-0.530811,0.085382,-0.35327,-260.214476,0.107949,69.682991
0.4771,-0.068488,-0.023332,0.085975,0.001435,-0.001198,-0.008924,-0.024765,-0.53113,0.085317,-0.428228,-260.214476,0.182907,69.682991
0.4959,-0.068481,-0.022758,0.085625,0.001432,-0.001189,-0.008932,-0.024737,-0.531257,0.085579,-0.428228,-260.214476,0.182907,69.682991
0.5159,-0.068233,-0.02286,0.085435,0.00143,-0.001182,-0.00894,-0.024866,-0.53089,0.085625,-0.502835,-260.214476,0.257514,69.682991
0.5358,-0.068654,-0.022676,0.086654,0.001432,-0.001182,-0.008948,-0.024728,-0.53099,0.085452,-0.502835,-260.214476,0.257514,69.682991
0.5557,-0.068472,-0.022856,0.084019,0.001434,-0.001182,-0.008955,-0.024728,-0.53099,0.085452,-0.502835,-260.214476,0.257514,69.682991
0.576,-0.068911,-0.022837,0.085287,0.001437,-0.001182,-0.008961,-0.025673,-0.531057,0.084019,-0.577883,-260.214476,0.332562,69.682991
0.5958,-0.06868,-0.022727,0.085576,0.001449,-0.001196,-0.008969,-0.025586,-0.531026,0.084553,-0.577883,-260.214476,0.332562,69.682991
0.6156,-0.068209,-0.022988,0.085735,0.001459,-0.001207,-0.008976,-0.02509,-0.530861,0.085576,-0.653246,-260.214476,0.407925,69.682991
0.636,-0.069092,-0.022919,0.085313,0.001454,-0.001199,-0.008976,-0.024585,-0.531093,0.085721,-0.653246,-260.214476,0.407925,69.682991
0.6559,-0.068375,-0.022885,0.085704,0.00145,-0.001192,-0.008977,-0.024585,-0.531093,0.085721,-0.653246,-260.214476,0.407925,69.682991
0.6761,-0.06882,-0.022778,0.085594,0.001447,-0.001187,-0.008978,-0.024719,-0.531013,0.085704,-0.727908,-260.214476,0.482588,69.682991
0.6963,-0.068676,-0.022738,0.085187,0.001451,-0.001191,-0.008981,-0.024924,-0.530971,0.085659,-0.727908,-260.214476,0.482588,69.682991
0.7161,-0.068771,-0.022742,0.084738,0.001454,-0.001194,-0.008984,-0.025283,-0.530889,0.085187,-0.802827,-260.214476,0.557506,69.682991
0.7359,-0.068551,-0.023201,0.083986,0.001466,-0.001209,-0.008989,-0.025578,-0.53091,0.084778,-0.802827,-260.214476,0.557506,69.682991
0.7561,-0.068721,-0.022646,0.085891,0.001476,-0.001222,-0.008993,-0.025578,-0.53091,0.084778,-0.802827,-260.214476,0.557506,69.682991
0.7758,-0.068756,-0.02296,0.087039,0.001484,-0.001232,-0.008995,-0.024971,-0.530766,0.085891,-0.87793,-260.214476,0.63261,69.682991
0.7961,-0.068743,-0.02283,0.086175,0.001481,-0.001228,-0.008994,-0.024748,-0.530873,0.086358,-0.87793,-260.214476,0.63261,69.682991
0.816,-0.068465,-0.023094,0.086042,0.001479,-0.001225,-0.008993,-0.024848,-0.530938,0.086175,-0.952871,-260.214476,0.70755,69.682991
0.8363,-0.068642,-0.022577,0.08566,0.001471,-0.001214,-0.00899,-0.024657,-0.531183,0.086054,-0.952871,-260.214476,0.70755,69.682991
0.8562,-0.068712,-0.022291,0.084779,0.001464,-0.001205,-0.008989,-0.024657,-0.531183,0.086054,-0.952871,-260.214476,0.70755,69.682991
0.8761,-0.068474,-0.022793,0.085438,0.001459,-0.001197,-0.008988,-0.025526,-0.530459,0.084779,-1.027837,-260.214474,0.782516,69.682992
0.8961,-0.068671,-0.022759,0.084389,0.001471,-0.001213,-0.008993,-0.025294,-0.530651,0.085046,-1.027837,-260.214474,0.782516,69.682992
0.9157,-0.068447,-0.022895,0.085543,0.001481,-0.001226,-0.008996,-0.025683,-0.530944,0.084388,-1.102834,-260.21446,0.857513,69.683001
0.9358,-0.068468,-0.022933,0.086191,0.001478,-0.001223,-0.008995,-0.024942,-0.531022,0.085444,-1.102834,-260.21446,0.857513,69.683001
0.9559,-0.068196,-0.022939,0.08563,0.001477,-0.00122,-0.008995,-0.024942,-0.531022,0.085444,-1.102834,-260.21446,0.857513,69.683001
0.9758,-0.06839,-0.022557,0.086295,0.001475,-0.001218,-0.008994,-0.024575,-0.531072,0.085618,-1.177973,-260.214366,0.932653,69.683062
0.9959,-0.06854,-0.022582,0.083083,0.00147,-0.001211,-0.008993,-0.024517,-0.530905,0.085892,-1.177973,-260.214366,0.932653,69.683062
1.0159,-0.06863,-0.022713,0.084985,0.001466,-0.001206,-0.008992,-0.026206,-0.530827,0.083047,-1.252844,-260.214003,1.007523,69.683302
1.0357,-0.068608,-0.022822,0.085046,0.001475,-0.001218,-0.008995,-0.025417,-0.530868,0.084809,-1.252844,-260.214003,1.007523,69.683302
1.0558,-0.068528,-0.02308,0.085521,0.001482,-0.001227,-0.008998,-0.025417,-0.530868,0.084809,-1.252844,-260.214003,1.007523,69.683302
1.0762,-0.068368,-0.022805,0.084767,0.001488,-0.001235,-0.008999,-0.024936,-0.531233,0.085393,-1.327843,-260.213042,1.082522,69.683936
1.0965,-0.068819,-0.022687,0.084162,0.001484,-0.001229,-0.008997,-0.025036,-0.531129,0.085122,-1.327843,-260.213042,1.082522,69.683936
1.1161,-0.068095,-0.023138,0.08491,0.001481,-0.001225,-0.008996,-0.025909,-0.530907,0.083968,-1.353192,-260.211162,1.157505,69.685167
1.136,-0.068245,-0.023003,0.084677,0.001475,-0.001216,-0.00904,-0.024937,-0.531266,0.084816,-1.353192,-260.211162,1.157505,69.685167
1.1562,-0.068222,-0.023262,0.083966,0.001469,-0.001209,-0.009077,-0.024937,-0.531266,0.084816,-1.353192,-260.211162,1.157505,69.685167
1.1757,-0.068155,-0.022847,0.086364,0.001465,-0.001204,-0.009106,-0.025389,-0.531507,0.083625,-1.353864,-260.208675,1.232509,69.686801
1.1963,-0.06835,-0.022907,0.08426,0.001461,-0.001198,-0.009161,-0.024886,-0.531284,0.084697,-1.353864,-260.208675,1.232509,69.686801
1.2157,-0.067748,-0.02255,0.084081,0.001457,-0.001193,-0.009206,-0.025378,-0.531132,0.083968,-1.357508,-260.205915,1.246435,69.688634
1.2362,-0.067702,-0.023032,0.08493,0.001462,-0.0012,-0.009277,-0.024958,-0.530786,0.084055,-1.357508,-260.205915,1.246435,69.688634
1.2563,-0.067743,-0.022789,0.082482,0.001467,-0.001206,-0.009334,-0.024958,-0.530786,0.084055,-1.357508,-260.205915,1.246435,69.688634
1.2762,-0.067345,-0.022847,0.083501,0.00147,-0.001211,-0.009381,-0.02566,-0.5311,0.082097,-1.360174,-260.203122,1.253001,69.690503
1.2959,-0.066815,-0.02292,0.08466,0.001472,-0.001213,-0.009447,-0.025303,-0.531093,0.082629,-1.360174,-260.203122,1.253001,69.690503
1.316,-0.067149,-0.023077,0.083361,0.001473,-0.001216,-0.009501,-0.023641,-0.531128,0.084363,-1.362048,-260.200286,1.256233,69.692402
1.336,-0.066904,-0.023276,0.083519,0.001462,-0.001202,-0.00957,-0.024594,-0.531293,0.083431,-1.362048,-260.200286,1.256233,69.692402
1.3563,-0.067212,-0.022963,0.083673,0.001453,-0.00119,-0.009628,-0.024594,-0.531293,0.083431,-1.362048,-260.200286,1.256233,69.692402
1.3761,-0.066814,-0.023214,0.083757,0.001445,-0.001181,-0.009675,-0.024524,-0.531225,0.083275,-1.363891,-260.197425,1.260028,69.694324
1.3964,-0.066412,-0.022987,0.083118,0.001436,-0.001169,-0.009741,-0.024364,-0.531312,0.083425,-1.363891,-260.197425,1.260028,69.694324
1.416,-0.066792,-0.02288,0.081467,0.001428,-0.001159,-0.009796,-0.024022,-0.53126,0.082811,-1.369697,-260.194541,1.274106,69.696295
1.436,-0.066426,-0.022999,0.081708,0.001432,-0.001166,-0.009871,-0.025172,-0.531196,0.081573,-1.369697,-260.194541,1.274106,69.696295
1.4561,-0.066836,-0.023352,0.083516,0.001436,-0.001171,-0.009932,-0.025172,-0.531196,0.081573,-1.369697,-260.194541,1.274106,69.696295
1.4762,-0.065891,-0.023075,0.082842,0.001439,-0.001176,-0.009982,-0.024228,-0.531618,0.083107,-1.373501,-260.191632,1.283015,69.698304
1.496,-0.066117,-0.023082,0.081671,0.001421,-0.001153,-0.01004,-0.024001,-0.531504,0.082952,-1.373501,-260.191632,1.283015,69.698304
1.5158,-0.065879,-0.023496,0.08186,0.001406,-0.001135,-0.01009,-0.024462,-0.531416,0.081353,-1.375435,-260.188668,1.286297,69.700354
1.5359,-0.065679,-0.02293,0.081364,0.001391,-0.001117,-0.010154,-0.0242,-0.531757,0.081798,-1.375435,-260.188668,1.286297,69.700354
1.5562,-0.065573,-0.023248,0.080854,0.001379,-0.001102,-0.010207,-0.0242,-0.531757,0.081798,-1.375435,-260.188668,1.286297,69.700354
1.5765,-0.065502,-0.022826,0.081664,0.001369,-0.00109,-0.010251,-0.02432,-0.531624,0.080434,-1.380466,-260.185703,1.298087,69.702436
1.5962,-0.065325,-0.023015,0.081095,0.001364,-0.001084,-0.010307,-0.024142,-0.531426,0.080886,-1.380466,-260.185703,1.298087,69.702436
1.6164,-0.065095,-0.023133,0.07921,0.00136,-0.00108,-0.010354,-0.023965,-0.53137,0.080769,-1.386716,-260.182723,1.312072,69.704568
1.636,-0.065261,-0.023349,0.080665,0.001362,-0.001083,-0.010404,-0.024667,-0.531521,0.079334,-1.386716,-260.182723,1.312072,69.704568
1.6569,-0.065357,-0.023669,0.079457,0.001364,-0.001085,-0.010445,-0.024667,-0.531521,0.079334,-1.386716,-260.182723,1.312072,69.704568
1.6761,-0.064643,-0.022931,0.080705,0.001365,-0.001087,-0.010479,-0.024817,-0.5321,0.079024,-1.389094,-260.179709,1.31698,69.706738
1.6962,-0.064748,-0.023354,0.079337,0.001357,-0.001077,-0.010509,-0.024277,-0.531762,0.079668,-1.389094,-260.179709,1.31698,69.706738
1.716,-0.0643,-0.023143,0.079765,0.00135,-0.001069,-0.010534,-0.024282,-0.53178,0.079005,-1.390461,-260.17667,1.319316,69.708928
1.7361,-0.06437,-0.023369,0.07998,0.00134,-0.001057,-0.010557,-0.023716,-0.531546,0.07968,-1.390461,-260.17667,1.319316,69.708928
1.756,-0.064476,-0.023346,0.07931,0.001331,-0.001047,-0.010576,-0.023716,-0.531546,0.07968,-1.390461,-260.17667,1.319316,69.708928
1.7761,-0.064024,-0.023389,0.079475,0.001324,-0.001039,-0.010592,-0.02401,-0.531783,0.07887,-1.392763,-260.173622,1.324225,69.711139
1.7961,-0.06445,-0.023423,0.077488,0.001316,-0.001029,-0.010608,-0.023808,-0.531786,0.079068,-1.392763,-260.173622,1.324225,69.711139
1.816,-0.063715,-0.023283,0.078336,0.001309,-0.00102,-0.010622,-0.024927,-0.531922,0.077151,-1.396205,-260.170542,1.331576,69.713397
1.836,-0.063619,-0.023226,0.0787,0.001305,-0.001015,-0.010637,-0.02388,-0.531734,0.078242,-1.396205,-260.170542,1.331576,69.713397
1.8568,-0.063961,-0.022932,0.079009,0.001301,-0.001011,-0.01065,-0.02388,-0.531734,0.078242,-1.396205,-260.170542,1.331576,69.713397
1.8763,-0.063326,-0.023472,0.078176,0.001298,-0.001008,-0.01066,-0.023651,-0.531378,0.078568,-1.398191,-260.167529,1.335793,69.71562
1.8963,-0.063305,-0.02351,0.075835,0.001294,-0.001002,-0.010671,-0.023583,-0.531597,0.078361,-1.398191,-260.167529,1.335793,69.71562
1.9161,-0.06315,-0.02307,0.077373,0.00129,-0.000998,-0.010681,-0.024623,-0.532073,0.075495,-1.399791,-260.164477,1.339101,69.717881
1.9362,-0.063171,-0.023506,0.078997,0.00129,-0.000997,-0.010692,-0.023808,-0.531594,0.077186,-1.399791,-260.164477,1.339101,69.717881
1.9562,-0.062879,-0.023259,0.078054,0.00129,-0.000997,-0.010701,-0.023808,-0.531594,0.077186,-1.399791,-260.164477,1.339101,69.717881
1.9762,-0.062629,-0.02329,0.076656,0.001289,-0.000997,-0.010708,-0.023055,-0.531744,0.077607,-1.400903,-260.161421,1.3414,69.720154
1.9963,-0.062751,-0.023428,0.076906,0.001278,-0.000983,-0.010713,-0.023262,-0.531768,0.077163,-1.400903,-260.161421,1.3414,69.720154
2.0163,-0.06278,-0.023028,0.0751,0.001269,-0.000972,-0.010718,-0.023524,-0.531949,0.076566,-1.401355,-260.158367,1.342247,69.722427
2.0362,-0.062405,-0.023553,0.076819,0.00128,-0.000985,-0.01073,-0.024424,-0.531624,0.075214,-1.401355,-260.158367,1.342247,69.722427
2.0564,-0.062336,-0.023349,0.076216,0.001289,-0.000996,-0.01074,-0.024424,-0.531624,0.075214,-1.401355,-260.158367,1.342247,69.722427
2.0762,-0.062061,-0.023093,0.07608,0.001296,-0.001005,-0.010747,-0.023447,-0.531905,0.075767,-1.403633,-260.155318,1.347003,69.724713
2.0963,-0.061795,-0.023513,0.07491,0.001284,-0.000991,-0.010748,-0.02338,-0.531792,0.075843,-1.403633,-260.155318,1.347003,69.724713
2.1158,-0.061709,-0.02369,0.075499,0.001274,-0.000979,-0.01075,-0.023583,-0.532111,0.074568,-1.401208,-260.152243,1.341739,69.726998
2.1359,-0.0614,-0.023637,0.07401,0.001257,-0.000959,-0.010751,-0.023269,-0.532228,0.075402,-1.401208,-260.152243,1.341739,69.726998
2.156,-0.061556,-0.023383,0.07535,0.001243,-0.000942,-0.010753,-0.023269,-0.532228,0.075402,-1.401208,-260.152243,1.341739,69.726998
2.1758,-0.061247,-0.023357,0.074713,0.001231,-0.000929,-0.010755,-0.023108,-0.531973,0.0749,-1.403514,-260.149189,1.346583,69.729286
2.196,-0.06131,-0.023487,0.074398,0.001224,-0.000919,-0.010759,-0.02313,-0.531962,0.074773,-1.403514,-260.149189,1.346583,69.729286
2.2167,-0.061033,-0.023114,0.072334,0.001217,-0.000912,-0.010762,-0.023361,-0.532103,0.074056,-1.408016,-260.146155,1.355849,69.731591
2.2361,-0.061094,-0.02322,0.074558,0.001228,-0.000924,-0.010771,-0.02408,-0.531819,0.072507,-1.408016,-260.146155,1.355849,69.731591
2.2562,-0.060828,-0.023712,0.073637,0.001236,-0.000933,-0.010778,-0.02408,-0.531819,0.072507,-1.408016,-260.146155,1.355849,69.731591
2.276,-0.06065,-0.023564,0.073471,0.001243,-0.000941,-0.010783,-0.023254,-0.532365,0.073185,-1.409574,-260.143123,1.358999,69.733906
2.2959,-0.060702,-0.023393,0.074464,0.001229,-0.000925,-0.010781,-0.023231,-0.532297,0.073249,-1.409574,-260.143123,1.358999,69.733906
2.3156,-0.060406,-0.023241,0.072411,0.001218,-0.000912,-0.01078,-0.022719,-0.532007,0.074119,-1.407126,-260.140073,1.35403,69.736217
2.3359,-0.060273,-0.023976,0.072491,0.001217,-0.000911,-0.010784,-0.023435,-0.531916,0.072548,-1.407126,-260.140073,1.35403,69.736217
2.3559,-0.060366,-0.023413,0.073449,0.001217,-0.000911,-0.010786,-0.023435,-0.531916,0.072548,-1.407126,-260.140073,1.35403,69.736217
2.3758,-0.059708,-0.023846,0.072006,0.001217,-0.00091,-0.010789,-0.022888,-0.532073,0.072998,-1.409753,-260.137037,1.35933,69.738536
2.396,-0.060188,-0.023578,0.072728,0.001203,-0.000894,-0.010787,-0.022934,-0.532261,0.07254,-1.409753,-260.137037,1.35933,69.738536
2.4161,-0.059809,-0.023771,0.071825,0.001192,-0.000881,-0.010786,-0.023088,-0.532256,0.072384,-1.409931,-260.133998,1.359699,69.74086
2.4361,-0.059494,-0.02345,0.072116,0.001183,-0.000871,-0.010787,-0.023196,-0.53244,0.071858,-1.409931,-260.133998,1.359699,69.74086
2.456,-0.059458,-0.023371,0.070919,0.001176,-0.000863,-0.010788,-0.023196,-0.53244,0.071858,-1.409931,-260.133998,1.359699,69.74086
2.4761,-0.059493,-0.023456,0.071198,0.001171,-0.000857,-0.010789,-0.023267,-0.532122,0.070468,-1.412578,-260.13097,1.364924,69.743193
2.4962,-0.059419,-0.023999,0.071731,0.001171,-0.000856,-0.010792,-0.023239,-0.532143,0.070715,-1.412578,-260.13097,1.364924,69.743193
2.5161,-0.058803,-0.023401,0.069896,0.001171,-0.000856,-0.010794,-0.022828,-0.532712,0.071389,-1.414824,-260.12796,1.369325,69.74553
2.5358,-0.059258,-0.023888,0.071731,0.001168,-0.000853,-0.010796,-0.023147,-0.532213,0.070027,-1.414824,-260.12796,1.369325,69.74553
2.556,-0.058987,-0.023428,0.070087,0.001166,-0.00085,-0.010797,-0.023147,-0.532213,0.070027,-1.414824,-260.12796,1.369325,69.74553
2.576,-0.058915,-0.023644,0.070097,0.001164,-0.000847,-0.010798,-0.02322,-0.532208,0.069635,-1.414858,-260.124943,1.369412,69.747872
2.5961,-0.058747,-0.023698,0.070334,0.001161,-0.000845,-0.010799,-0.023204,-0.532287,0.069773,-1.414858,-260.124943,1.369412,69.747872
2.6158,-0.058536,-0.023405,0.069012,0.00116,-0.000843,-0.0108,-0.022867,-0.532462,0.069991,-1.415707,-260.121925,1.371059,69.750222
2.636,-0.058091,-0.023648,0.070342,0.001161,-0.000844,-0.010802,-0.023324,-0.532215,0.069078,-1.415707,-260.121925,1.371059,69.750222
2.656,-0.0584,-0.023613,0.071917,0.001162,-0.000845,-0.010803,-0.023324,-0.532215,0.069078,-1.415707,-260.121925,1.371059,69.750222
2.6758,-0.05792,-0.02379,0.067754,0.001163,-0.000845,-0.010804,-0.021703,-0.532326,0.071466,-1.416147,-260.118912,1.371912,69.75257
2.6961,-0.058242,-0.023193,0.070996,0.001144,-0.000826,-0.0108,-0.022396,-0.532452,0.069877,-1.416147,-260.118912,1.371912,69.75257
2.7159,-0.057479,-0.0235,0.067406,0.00113,-0.000809,-0.010797,-0.022026,-0.531932,0.070653,-1.415881,-260.115906,1.371416,69.754913
2.736,-0.057683,-0.023842,0.068603,0.001129,-0.000808,-0.010799,-0.023027,-0.532306,0.067681,-1.415881,-260.115906,1.371416,69.754913
2.7559,-0.05768,-0.023848,0.069335,0.001128,-0.000807,-0.010801,-0.023027,-0.532306,0.067681,-1.415881,-260.115906,1.371416,69.754913
2.776,-0.057156,-0.02352,0.068165,0.001128,-0.000806,-0.010803,-0.022298,-0.532653,0.068883,-1.419371,-260.112913,1.377945,69.757268
2.796,-0.057071,-0.023804,0.068252,0.001113,-0.00079,-0.0108,-0.022341,-0.532527,0.068539,-1.419371,-260.112913,1.377945,69.757268
2.8161,-0.056975,-0.023667,0.067412,0.001101,-0.000777,-0.010798,-0.022252,-0.53264,0.067908,-1.419609,-260.109911,1.378425,69.759633
2.836,-0.056597,-0.023847,0.068424,0.001094,-0.000769,-0.010799,-0.022588,-0.532521,0.067438,-1.419609,-260.109911,1.378425,69.759633
2.8568,-0.056866,-0.02371,0.067171,0.001089,-0.000763,-0.010799,-0.022588,-0.532521,0.067438,-1.419609,-260.109911,1.378425,69.759633
2.8759,-0.056572,-0.023526,0.068235,0.001085,-0.000758,-0.0108,-0.022587,-0.532589,0.06672,-1.422546,-260.106932,1.3838,69.762
2.8962,-0.05685,-0.023724,0.067743,0.001076,-0.000748,-0.0108,-0.022258,-0.53249,0.06729,-1.422546,-260.106932,1.3838,69.762
2.9156,-0.056339,-0.023707,0.066391,0.001069,-0.00074,-0.0108,-0.022292,-0.532576,0.0674,-1.424337,-260.103959,1.387066,69.764375
2.9361,-0.05609,-0.023479,0.065854,0.001065,-0.000736,-0.010801,-0.022485,-0.532584,0.06646,-1.424337,-260.103959,1.387066,69.764375
2.9563,-0.056113,-0.024018,0.06745,0.001061,-0.000732,-0.010802,-0.022485,-0.532584,0.06646,-1.424337,-260.103959,1.387066,69.764375
2.976,-0.056071,-0.023213,0.066044,0.001059,-0.000729,-0.010803,-0.021693,-0.532886,0.066999,-1.42611,-260.100992,1.390233,69.766757
2.9962,-0.055876,-0.023919,0.065485,0.001048,-0.000717,-0.010802,-0.021984,-0.532566,0.066554,-1.42611,-260.100992,1.390233,69.766757
3.0158,-0.055551,-0.023696,0.064151,0.001039,-0.000708,-0.010801,-0.022468,-0.532847,0.065142,-1.427283,-260.098034,1.392336,69.76914
3.0365,-0.055541,-0.023422,0.065796,0.001043,-0.000712,-0.010804,-0.022821,-0.532665,0.06422,-1.427283,-260.098034,1.392336,69.76914
3.0561,-0.055871,-0.023886,0.06539,0.001047,-0.000715,-0.010807,-0.022821,-0.532665,0.06422,-1.427283,-260.098034,1.392336,69.76914
3.0764,-0.055477,-0.024169,0.064197,0.001049,-0.000717,-0.010808,-0.022501,-0.532823,0.064938,-1.429445,-260.095084,1.396099,69.771532
3.0963,-0.055299,-0.023887,0.063833,0.001043,-0.000711,-0.010807,-0.022602,-0.532947,0.064583,-1.429445,-260.095084,1.396099,69.771532
3.1162,-0.054365,-0.023786,0.063932,0.001038,-0.000705,-0.010807,-0.022731,-0.532869,0.063486,-1.428403,-260.092125,1.394331,69.773923
3.1363,-0.054891,-0.023996,0.064103,0.001024,-0.00069,-0.010804,-0.021862,-0.532756,0.063877,-1.428403,-260.092125,1.394331,69.773923
3.1559,-0.055118,-0.023827,0.06469,0.001012,-0.000678,-0.010802,-0.021862,-0.532756,0.063877,-1.428403,-260.092125,1.394331,69.773923
3.1759,-0.054683,-0.023635,0.06389,0.001003,-0.000668,-0.010801,-0.022104,-0.532787,0.064239,-1.429605,-260.089175,1.396429,69.776317
3.1963,-0.054632,-0.023627,0.062905,0.001,-0.000665,-0.010803,-0.022106,-0.532711,0.064043,-1.429605,-260.089175,1.396429,69.776317
3.2159,-0.054235,-0.023598,0.064289,0.000998,-0.000662,-0.010804,-0.022539,-0.532637,0.06256,-1.433625,-260.086244,1.403253,69.778719
3.2359,-0.054364,-0.023889,0.061784,0.000989,-0.000653,-0.010803,-0.021562,-0.532553,0.064121,-1.433625,-260.086244,1.403253,69.778719
3.256,-0.054512,-0.023511,0.064193,0.000982,-0.000645,-0.010803,-0.021562,-0.532553,0.064121,-1.433625,-260.086244,1.403253,69.778719
3.2763,-0.053924,-0.02338,0.063384,0.000976,-0.000639,-0.010803,-0.021753,-0.532486,0.063741,-1.434187,-260.083318,1.404216,69.781123
3.2963,-0.054334,-0.023973,0.062553,0.000975,-0.000638,-0.010805,-0.021694,-0.532436,0.063545,-1.434187,-260.083318,1.404216,69.781123
3.3161,-0.053537,-0.024116,0.060712,0.000975,-0.000637,-0.010806,-0.02242,-0.532994,0.06221,-1.436705,-260.080398,1.408396,69.783537
3.336,-0.053452,-0.023861,0.061026,0.000976,-0.000638,-0.010808,-0.022576,-0.533161,0.060829,-1.436705,-260.080398,1.408396,69.783537
3.3564,-0.053423,-0.023514,0.060629,0.000976,-0.000638,-0.010809,-0.022576,-0.533161,0.060829,-1.436705,-260.080398,1.408396,69.783537
3.3765,-0.053263,-0.023741,0.059935,0.000977,-0.000639,-0.01081,-0.022479,-0.532601,0.060176,-1.436914,-260.077465,1.408749,69.785964
