t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.236,-0.020684,-0.027103,0.033755,0.001649,0.00941,-0.015249,-0.005103,-0.536256,0.031251,-0.983282,-259.132997,1.493606,72.475955
0.2562,-0.021036,-0.027037,0.0309,0.001733,0.009675,-0.015463,-0.004445,-0.536481,0.032262,-0.983282,-259.132997,1.493606,72.475955
0.2763,-0.021111,-0.026811,0.029615,0.001811,0.009904,-0.01563,-0.005279,-0.536793,0.0309,-0.908287,-259.132996,1.482939,72.475956
0.2959,-0.021088,-0.026895,0.031709,0.001936,0.010088,-0.01576,-0.005946,-0.536605,0.029726,-0.908287,-259.132996,1.482939,72.475956
0.3159,-0.020843,-0.02675,0.031436,0.002046,0.010248,-0.015861,-0.005946,-0.536605,0.029726,-0.908287,-259.132996,1.482939,72.475956
0.336,-0.02121,-0.026801,0.030514,0.002145,0.010387,-0.015939,-0.004814,-0.536498,0.031436,-0.833124,-259.132996,1.477951,72.475957
0.3559,-0.02115,-0.026905,0.033186,0.002206,0.010517,-0.015999,-0.005157,-0.536525,0.031057,-0.833124,-259.132996,1.477951,72.475957
0.3764,-0.021122,-0.02687,0.032053,0.002262,0.01063,-0.016045,-0.004228,-0.536625,0.033186,-0.758182,-259.132996,1.464604,72.475957
0.3963,-0.021036,-0.026434,0.030437,0.002297,0.010732,-0.016081,-0.004728,-0.536609,0.032155,-0.758182,-259.132996,1.464604,72.475957
0.4161,-0.021543,-0.026394,0.032425,0.002331,0.010821,-0.016109,-0.004728,-0.536609,0.032155,-0.758182,-259.132996,1.464604,72.475957
0.4361,-0.02132,-0.026777,0.030375,0.002362,0.010898,-0.01613,-0.005009,-0.536126,0.032425,-0.683277,-259.132996,1.460541,72.475958
0.4558,-0.021427,-0.027069,0.030276,0.002416,0.010958,-0.016147,-0.005346,-0.536296,0.031586,-0.683277,-259.132996,1.460541,72.475958
0.4756,-0.021198,-0.026891,0.031953,0.002463,0.01101,-0.01616,-0.005989,-0.536835,0.030276,-0.608172,-259.132996,1.457451,72.475959
0.496,-0.021338,-0.027171,0.030765,0.002489,0.011061,-0.01617,-0.004998,-0.536648,0.031808,-0.608172,-259.132996,1.457451,72.475959
0.5164,-0.021048,-0.026719,0.031062,0.002514,0.011105,-0.016177,-0.004998,-0.536648,0.031808,-0.608172,-259.132996,1.457451,72.475959
0.5357,-0.021584,-0.026732,0.03044,0.002536,0.011144,-0.016183,-0.005209,-0.536473,0.031062,-0.533186,-259.132996,1.453378,72.47596
0.5557,-0.021179,-0.026889,0.030281,0.002576,0.011171,-0.016188,-0.00555,-0.536482,0.030813,-0.533186,-259.132996,1.453378,72.47596
0.5762,-0.021324,-0.02667,0.031671,0.002611,0.011196,-0.016192,-0.005739,-0.536655,0.030281,-0.458124,-259.132996,1.450792,72.475961
0.5959,-0.020902,-0.026939,0.030601,0.002631,0.011221,-0.016195,-0.005228,-0.536436,0.031541,-0.458124,-259.132996,1.450792,72.475961
0.6162,-0.021247,-0.026879,0.030181,0.002649,0.011243,-0.016197,-0.005228,-0.536436,0.031541,-0.458124,-259.132996,1.450792,72.475961
0.6364,-0.021021,-0.026769,0.031415,0.002664,0.011262,-0.016199,-0.005857,-0.536647,0.030181,-0.383254,-259.132996,1.447584,72.475962
0.6561,-0.021098,-0.026935,0.031019,0.002686,0.011277,-0.0162,-0.005509,-0.536594,0.030683,-0.383254,-259.132996,1.447584,72.475962
0.6762,-0.021119,-0.026984,0.030246,0.002706,0.01129,-0.016201,-0.005281,-0.536689,0.031019,-0.30826,-259.132996,1.445521,72.475963
0.6961,-0.021363,-0.026759,0.031915,0.002726,0.0113,-0.016202,-0.005659,-0.536745,0.030315,-0.30826,-259.132996,1.445521,72.475963
0.7164,-0.021211,-0.026733,0.031346,0.002744,0.011309,-0.016203,-0.005659,-0.536745,0.030315,-0.30826,-259.132996,1.445521,72.475963
0.7359,-0.021219,-0.027087,0.031505,0.002759,0.011318,-0.016203,-0.005227,-0.536483,0.031346,-0.233264,-259.132995,1.443767,72.475964
0.7563,-0.021387,-0.026781,0.032963,0.002758,0.01133,-0.016203,-0.005197,-0.536626,0.03141,-0.233264,-259.132995,1.443767,72.475964
0.7763,-0.021021,-0.02693,0.031253,0.002757,0.01134,-0.016203,-0.004579,-0.536503,0.032963,-0.158143,-259.132995,1.44145,72.475966
0.796,-0.02138,-0.026822,0.031916,0.002751,0.011351,-0.016203,-0.005037,-0.536665,0.031415,-0.158143,-259.132995,1.44145,72.475966
0.8162,-0.021134,-0.02724,0.030798,0.002746,0.01136,-0.016203,-0.005037,-0.536665,0.031415,-0.158143,-259.132995,1.44145,72.475966
0.8366,-0.020911,-0.026974,0.032558,0.002742,0.011368,-0.016203,-0.00543,-0.536997,0.030797,-0.083283,-259.132994,1.441689,72.475974
0.8562,-0.021233,-0.027209,0.030397,0.002735,0.011376,-0.016203,-0.004974,-0.536878,0.031513,-0.083283,-259.132994,1.441689,72.475974
0.8764,-0.021459,-0.026726,0.031921,0.00273,0.011382,-0.016203,-0.005732,-0.536972,0.030395,-0.008262,-259.132989,1.442554,72.476005
0.8961,-0.020757,-0.026902,0.031089,0.002738,0.011384,-0.016203,-0.005231,-0.536511,0.031784,-0.008262,-259.132989,1.442554,72.476005
0.9159,-0.021067,-0.026881,0.030024,0.002745,0.011386,-0.016203,-0.005231,-0.536511,0.031784,-0.008262,-259.132989,1.442554,72.476005
0.936,-0.021416,-0.026807,0.031042,0.002751,0.011388,-0.016203,-0.005756,-0.536645,0.030014,0.066713,-259.132972,1.443192,72.476123
0.9559,-0.021198,-0.026679,0.031594,0.002771,0.011385,-0.016203,-0.005687,-0.53661,0.030435,0.066713,-259.132972,1.443192,72.476123
0.9761,-0.021187,-0.026766,0.030576,0.002788,0.011383,-0.016204,-0.005084,-0.536408,0.031568,0.14182,-259.132914,1.442236,72.476527
0.996,-0.021189,-0.026777,0.031559,0.002797,0.011383,-0.016204,-0.00555,-0.536516,0.030663,0.14182,-259.132914,1.442236,72.476527
1.016,-0.02103,-0.02654,0.032202,0.002806,0.011383,-0.016204,-0.00555,-0.536516,0.030663,0.14182,-259.132914,1.442236,72.476527
1.0357,-0.021159,-0.026932,0.030806,0.002813,0.011383,-0.016204,-0.004595,-0.536211,0.032104,0.216713,-259.132738,1.440539,72.477722
1.056,-0.021164,-0.02643,0.032732,0.002799,0.011389,-0.016203,-0.004956,-0.536407,0.031542,0.216713,-259.132738,1.440539,72.477722
1.0762,-0.020489,-0.02679,0.030957,0.002787,0.011394,-0.016203,-0.004449,-0.536048,0.03257,0.292341,-259.132348,1.439375,72.480353
1.0956,-0.020675,-0.026796,0.032014,0.002766,0.011401,-0.016203,-0.00468,-0.536498,0.031087,0.292341,-259.132348,1.439375,72.480353
1.1161,-0.020746,-0.026833,0.031093,0.002748,0.011407,-0.016203,-0.00468,-0.536498,0.031087,0.292341,-259.132348,1.439375,72.480353
1.1362,-0.020462,-0.026381,0.030356,0.002734,0.011412,-0.016202,-0.004836,-0.53634,0.030733,0.366855,-259.131688,1.440639,72.484828
1.1561,-0.020891,-0.026138,0.030651,0.002731,0.011413,-0.016325,-0.004889,-0.536233,0.030539,0.366855,-259.131688,1.440639,72.484828
1.1754,-0.020308,-0.026054,0.02886,0.002729,0.011414,-0.016423,-0.005205,-0.535632,0.030269,0.441719,-259.130774,1.443192,72.491109
1.196,-0.020268,-0.025782,0.030499,0.002754,0.011406,-0.016576,-0.005553,-0.535809,0.028968,0.441719,-259.130774,1.443192,72.491109
1.2161,-0.020127,-0.02577,0.029128,0.002775,0.011399,-0.016698,-0.005553,-0.535809,0.028968,0.441719,-259.130774,1.443192,72.491109
1.2364,-0.019508,-0.025354,0.028456,0.002793,0.011394,-0.016796,-0.005175,-0.535079,0.02845,0.469195,-259.129565,1.444215,72.499653
1.2561,-0.019868,-0.025083,0.02991,0.002796,0.011392,-0.016966,-0.005091,-0.535052,0.028374,0.469195,-259.129565,1.444215,72.499653
1.2754,-0.019222,-0.025046,0.028787,0.002798,0.01139,-0.017104,-0.004546,-0.534528,0.029432,0.39419,-259.128485,1.442519,72.507475
1.296,-0.01918,-0.024637,0.028297,0.002779,0.011394,-0.01729,-0.00454,-0.534792,0.028819,0.39419,-259.128485,1.442519,72.507475
1.3159,-0.019234,-0.024628,0.027651,0.002764,0.011397,-0.017442,-0.00454,-0.534792,0.028819,0.39419,-259.128485,1.442519,72.507475
1.3355,-0.018394,-0.024065,0.027581,0.00275,0.011398,-0.017565,-0.005037,-0.533988,0.026987,0.325256,-259.127391,1.443339,72.515631
1.356,-0.018588,-0.024407,0.027842,0.002753,0.011395,-0.017736,-0.004738,-0.53389,0.027153,0.325256,-259.127391,1.443339,72.515631
1.3758,-0.018076,-0.023662,0.026325,0.002755,0.011392,-0.017877,-0.004322,-0.533885,0.027346,0.250299,-259.126385,1.447136,72.523549
1.3961,-0.018106,-0.023569,0.026323,0.002754,0.011389,-0.018051,-0.004618,-0.533504,0.026391,0.250299,-259.126385,1.447136,72.523549
1.4163,-0.018257,-0.023768,0.027069,0.002753,0.011387,-0.018194,-0.004618,-0.533504,0.026391,0.250299,-259.126385,1.447136,72.523549
1.4362,-0.017852,-0.023093,0.02409,0.002752,0.011384,-0.018312,-0.00436,-0.533147,0.026393,0.175314,-259.125375,1.447938,72.531673
1.4561,-0.01775,-0.022951,0.027204,0.002764,0.011377,-0.018465,-0.00484,-0.533015,0.02538,0.175314,-259.125375,1.447938,72.531673
1.4758,-0.016875,-0.022643,0.025551,0.002773,0.011371,-0.018591,-0.003812,-0.532452,0.026712,0.100211,-259.124443,1.449467,72.53935
1.496,-0.016952,-0.0227,0.02571,0.002742,0.011376,-0.018738,-0.00384,-0.53246,0.025626,0.100211,-259.124443,1.449467,72.53935
1.5161,-0.017183,-0.022675,0.02693,0.002716,0.011379,-0.018861,-0.00384,-0.53246,0.025626,0.100211,-259.124443,1.449467,72.53935
1.5361,-0.016858,-0.022397,0.023452,0.002694,0.011381,-0.018962,-0.00336,-0.532074,0.026257,0.025172,-259.123482,1.449363,72.547287
1.5561,-0.016716,-0.022343,0.023309,0.002684,0.01138,-0.019083,-0.003973,-0.5321,0.025042,0.025172,-259.123482,1.449363,72.547287
1.5761,-0.015858,-0.021532,0.02286,0.002676,0.011378,-0.019183,-0.004763,-0.531892,0.022794,-0.049807,-259.122561,1.454014,72.555172
1.5958,-0.016181,-0.021565,0.025463,0.002685,0.011371,-0.019292,-0.004247,-0.531427,0.022828,-0.049807,-259.122561,1.454014,72.555172
1.6169,-0.016191,-0.021374,0.023078,0.002693,0.011364,-0.019382,-0.004247,-0.531427,0.022828,-0.049807,-259.122561,1.454014,72.555172
1.6361,-0.01581,-0.02133,0.021193,0.002699,0.011359,-0.019458,-0.004328,-0.530795,0.022335,-0.124716,-259.121577,1.455454,72.563649
1.6559,-0.015561,-0.021069,0.022962,0.002725,0.011347,-0.01954,-0.004578,-0.53091,0.021814,-0.124716,-259.121577,1.455454,72.563649
1.6755,-0.015086,-0.020481,0.022212,0.002746,0.011338,-0.019609,-0.003779,-0.530596,0.022386,-0.192186,-259.120555,1.455171,72.57235
1.6955,-0.014807,-0.020373,0.021797,0.002729,0.011339,-0.01968,-0.003757,-0.53036,0.022198,-0.192186,-259.120555,1.455171,72.57235
1.7159,-0.015128,-0.020638,0.021566,0.002714,0.01134,-0.019738,-0.003757,-0.53036,0.022198,-0.192186,-259.120555,1.455171,72.57235
1.7362,-0.014101,-0.019524,0.021054,0.002702,0.01134,-0.019788,-0.004027,-0.530049,0.020757,-0.228599,-259.119451,1.453568,72.581543
1.756,-0.014953,-0.019706,0.020402,0.002697,0.011338,-0.019835,-0.003754,-0.529744,0.020782,-0.228599,-259.119451,1.453568,72.581543
1.7757,-0.01397,-0.019151,0.017992,0.002692,0.011336,-0.019874,-0.004471,-0.529246,0.019786,-0.269203,-259.118359,1.455947,72.590729
1.7958,-0.013715,-0.019455,0.019814,0.002747,0.011317,-0.019913,-0.004762,-0.529066,0.018122,-0.269203,-259.118359,1.455947,72.590729
1.8156,-0.013729,-0.019466,0.019425,0.002792,0.011301,-0.019946,-0.004762,-0.529066,0.018122,-0.269203,-259.118359,1.455947,72.590729
1.8359,-0.013119,-0.018753,0.018842,0.002829,0.011288,-0.019974,-0.003719,-0.528897,0.0186,-0.289472,-259.117243,1.456605,72.600118
1.8561,-0.013075,-0.018487,0.019174,0.002803,0.011295,-0.020005,-0.003622,-0.528746,0.018604,-0.289472,-259.117243,1.456605,72.600118
1.8758,-0.012818,-0.018322,0.018864,0.002781,0.011299,-0.020032,-0.003214,-0.528036,0.018544,-0.311401,-259.116063,1.450923,72.609503
1.8962,-0.012641,-0.018407,0.018163,0.002745,0.011307,-0.020063,-0.003195,-0.528195,0.018802,-0.311401,-259.116063,1.450923,72.609503
1.916,-0.012502,-0.018311,0.017913,0.002716,0.011313,-0.020088,-0.003195,-0.528195,0.018802,-0.311401,-259.116063,1.450923,72.609503
1.9358,-0.012126,-0.017952,0.016656,0.002691,0.011318,-0.02011,-0.003259,-0.527755,0.017075,-0.324317,-259.114893,1.453172,72.618956
1.9559,-0.011777,-0.017883,0.017015,0.002685,0.011317,-0.020131,-0.003397,-0.527752,0.01681,-0.324317,-259.114893,1.453172,72.618956
1.9755,-0.011032,-0.01747,0.017245,0.00268,0.011317,-0.020149,-0.00302,-0.527449,0.016378,-0.344221,-259.113757,1.45726,72.628395
1.996,-0.011152,-0.017309,0.01556,0.002614,0.011331,-0.020172,-0.002303,-0.527381,0.017136,-0.344221,-259.113757,1.45726,72.628395
2.0157,-0.011433,-0.016515,0.01501,0.002559,0.011342,-0.020192,-0.002303,-0.527381,0.017136,-0.344221,-259.113757,1.45726,72.628395
2.0355,-0.010613,-0.016816,0.015506,0.002514,0.01135,-0.020208,-0.003673,-0.525983,0.014167,-0.353519,-259.112616,1.457837,72.63789
2.0558,-0.010494,-0.016468,0.015032,0.00255,0.011338,-0.020201,-0.003268,-0.526242,0.014614,-0.353519,-259.112616,1.457837,72.63789
2.0759,-0.009975,-0.015952,0.014339,0.002579,0.011328,-0.020195,-0.002754,-0.526052,0.014394,-0.37603,-259.111543,1.465077,72.647348
2.0958,-0.010316,-0.016276,0.014711,0.002567,0.011329,-0.02019,-0.002666,-0.525895,0.014313,-0.37603,-259.111543,1.465077,72.647348
2.1159,-0.01017,-0.016226,0.012246,0.002558,0.01133,-0.020186,-0.002666,-0.525895,0.014313,-0.37603,-259.111543,1.465077,72.647348
2.1361,-0.009206,-0.01504,0.014959,0.00255,0.011331,-0.020184,-0.003823,-0.525712,0.011401,-0.371985,-259.110438,1.462246,72.656854
2.1563,-0.009428,-0.015453,0.012606,0.002567,0.011326,-0.020122,-0.002906,-0.525364,0.012737,-0.371985,-259.110438,1.462246,72.656854
2.1755,-0.008822,-0.014682,0.011545,0.002581,0.011322,-0.020074,-0.002922,-0.525049,0.01196,-0.372548,-259.109341,1.463411,72.666385
2.1959,-0.008719,-0.014683,0.012437,0.002606,0.011314,-0.01995,-0.002929,-0.524665,0.011549,-0.372548,-259.109341,1.463411,72.666385
2.2159,-0.008947,-0.014852,0.011321,0.002627,0.011309,-0.019856,-0.002929,-0.524665,0.011549,-0.372548,-259.109341,1.463411,72.666385
2.2359,-0.008093,-0.014421,0.011943,0.002644,0.011304,-0.019784,-0.003072,-0.524349,0.010489,-0.34893,-259.108254,1.461798,72.675776
2.256,-0.008159,-0.01404,0.010719,0.002642,0.011304,-0.019673,-0.002627,-0.524309,0.010981,-0.34893,-259.108254,1.461798,72.675776
2.276,-0.007329,-0.013626,0.01164,0.00264,0.011304,-0.019589,-0.002616,-0.523672,0.010127,-0.286631,-259.107218,1.458233,72.68462
2.296,-0.007589,-0.013363,0.010573,0.002558,0.011321,-0.019569,-0.001499,-0.523581,0.011474,-0.286631,-259.107218,1.458233,72.68462
2.316,-0.007364,-0.013824,0.009695,0.002491,0.011333,-0.019554,-0.001499,-0.523581,0.011474,-0.286631,-259.107218,1.458233,72.68462
2.336,-0.00654,-0.013203,0.008872,0.002436,0.011343,-0.019543,-0.002316,-0.523338,0.008898,-0.244742,-259.106159,1.457827,72.693736
2.3562,-0.007022,-0.013327,0.008474,0.002454,0.011333,-0.019156,-0.002182,-0.523222,0.008795,-0.244742,-259.106159,1.457827,72.693736
2.3755,-0.006249,-0.012655,0.007993,0.002469,0.011325,-0.018877,-0.002626,-0.522948,0.007853,-0.23898,-259.105159,1.466545,72.703075
2.3961,-0.006026,-0.012725,0.008101,0.002493,0.011315,-0.018498,-0.002209,-0.522648,0.007949,-0.23898,-259.105159,1.466545,72.703075
2.4161,-0.005921,-0.012461,0.007063,0.002513,0.011307,-0.01823,-0.002209,-0.522648,0.007949,-0.23898,-259.105159,1.466545,72.703075
2.4355,-0.005584,-0.012108,0.008605,0.00253,0.011301,-0.018041,-0.002252,-0.52213,0.006524,-0.164011,-259.104489,1.463188,72.709291
2.4562,-0.005822,-0.012203,0.007115,0.002517,0.0113,-0.017758,-0.001809,-0.522077,0.007318,-0.164011,-259.104489,1.463188,72.709291
2.4757,-0.005728,-0.01201,0.007454,0.002507,0.011298,-0.017558,-0.002171,-0.522087,0.006943,-0.088886,-259.10419,1.45792,72.711925
2.4962,-0.005819,-0.011666,0.007359,0.002513,0.011294,-0.017427,-0.001947,-0.521999,0.0074,-0.088886,-259.10419,1.45792,72.711925
2.5161,-0.005849,-0.012043,0.008119,0.002518,0.011289,-0.017332,-0.001947,-0.521999,0.0074,-0.088886,-259.10419,1.45792,72.711925
2.5362,-0.005429,-0.011418,0.007291,0.002521,0.011286,-0.017264,-0.001687,-0.521934,0.007968,-0.014015,-259.103984,1.457439,72.7137
2.5561,-0.005692,-0.011667,0.007493,0.002506,0.011286,-0.01726,-0.001694,-0.52171,0.007678,-0.014015,-259.103984,1.457439,72.7137
2.5757,-0.005559,-0.011989,0.006416,0.002494,0.011287,-0.017254,-0.001852,-0.521572,0.007362,0.060943,-259.103741,1.455809,72.715732
2.5958,-0.005661,-0.011741,0.006445,0.00253,0.011275,-0.016965,-0.002248,-0.521938,0.006494,0.060943,-259.103741,1.455809,72.715732
2.6158,-0.005393,-0.012057,0.005169,0.002561,0.011266,-0.016754,-0.002248,-0.521938,0.006494,0.060943,-259.103741,1.455809,72.715732
2.6356,-0.005087,-0.011849,0.005095,0.002585,0.011258,-0.016599,-0.002713,-0.521853,0.004857,0.135957,-259.1033,1.457018,72.719452
2.6555,-0.005203,-0.011189,0.008349,0.002636,0.011239,-0.016011,-0.002617,-0.521826,0.004918,0.135957,-259.1033,1.457018,72.719452
2.6757,-0.005069,-0.011105,0.00518,0.002678,0.011225,-0.015596,-0.00092,-0.521066,0.008188,0.21096,-259.102964,1.450552,72.722026
2.696,-0.005061,-0.011416,0.008087,0.002704,0.011218,-0.015463,-0.002288,-0.52109,0.005446,0.21096,-259.102964,1.450552,72.722026
2.7165,-0.005161,-0.011454,0.006885,0.002724,0.011212,-0.015366,-0.002288,-0.52109,0.005446,0.21096,-259.102964,1.450552,72.722026
2.7358,-0.004875,-0.011165,0.006749,0.002741,0.011208,-0.015294,-0.001634,-0.521383,0.006796,0.285954,-259.102802,1.442428,72.723097
2.7561,-0.005088,-0.011482,0.007218,0.00268,0.011227,-0.015537,-0.001556,-0.521289,0.006769,0.285954,-259.102802,1.442428,72.723097
2.7758,-0.00472,-0.01112,0.006388,0.00263,0.011241,-0.015711,-0.001388,-0.521397,0.007114,0.360984,-259.102529,1.438172,72.7248
2.7959,-0.004867,-0.011317,0.006989,0.002582,0.011252,-0.015742,-0.001455,-0.521131,0.006447,0.360984,-259.102529,1.438172,72.7248
2.8158,-0.00515,-0.011115,0.004672,0.002543,0.01126,-0.015757,-0.001455,-0.521131,0.006447,0.360984,-259.102529,1.438172,72.7248
2.8355,-0.00477,-0.01118,0.00493,0.002512,0.011267,-0.015761,-0.002709,-0.520876,0.004338,0.435994,-259.10187,1.445231,72.729003
2.8561,-0.00441,-0.010388,0.005901,0.002589,0.01124,-0.015213,-0.002518,-0.520971,0.00454,0.435994,-259.10187,1.445231,72.729003
2.8759,-0.004018,-0.010399,0.004294,0.002653,0.011221,-0.014827,-0.001343,-0.520121,0.005534,0.510996,-259.101005,1.451145,72.735072
2.896,-0.003922,-0.010567,0.003322,0.00265,0.011219,-0.014498,-0.001773,-0.52035,0.004404,0.510996,-259.101005,1.451145,72.735072
2.9157,-0.004269,-0.010587,0.0049,0.002649,0.011218,-0.014266,-0.001773,-0.52035,0.004404,0.510996,-259.101005,1.451145,72.735072
2.9357,-0.004138,-0.01008,0.002565,0.002649,0.011217,-0.014101,-0.001701,-0.520295,0.004512,0.585991,-259.100163,1.4407,72.740097
2.9561,-0.004042,-0.010249,0.004286,0.002689,0.011201,-0.013732,-0.00215,-0.520174,0.00368,0.585991,-259.100163,1.4407,72.740097
2.9755,-0.003738,-0.009744,0.002906,0.002722,0.011189,-0.013477,-0.001808,-0.520048,0.004032,0.660976,-259.099338,1.43801,72.744539
2.9968,-0.00361,-0.01027,0.005166,0.00276,0.011169,-0.013036,-0.002212,-0.51976,0.002995,0.660976,-259.099338,1.43801,72.744539
3.0157,-0.003442,-0.009884,0.001597,0.00279,0.011155,-0.012732,-0.002212,-0.51976,0.002995,0.660976,-259.099338,1.43801,72.744539
3.0359,-0.003452,-0.009564,0.002862,0.002816,0.011144,-0.012523,-0.002551,-0.519586,0.001229,0.735965,-259.098306,1.431528,72.749572
3.0562,-0.003613,-0.009406,0.003259,0.002851,0.01112,-0.011843,-0.002316,-0.519542,0.001849,0.735965,-259.098306,1.431528,72.749572
3.0756,-0.003228,-0.00902,0.002891,0.002881,0.011104,-0.01137,-0.001888,-0.519166,0.002986,0.81096,-259.097099,1.422075,72.754684
3.0958,-0.002868,-0.008885,0.002364,0.002861,0.01111,-0.011519,-0.001763,-0.519019,0.002885,0.81096,-259.097099,1.422075,72.754684
3.1159,-0.002912,-0.009071,0.003942,0.002846,0.011113,-0.011631,-0.001763,-0.519019,0.002885,0.81096,-259.097099,1.422075,72.754684
3.1361,-0.002604,-0.008714,0.003178,0.002833,0.011116,-0.011716,-0.000816,-0.518752,0.003611,0.885965,-259.095719,1.412524,72.759667
3.1563,-0.00273,-0.008874,0.002772,0.002717,0.011139,-0.011975,-0.000873,-0.5187,0.003398,0.885965,-259.095719,1.412524,72.759667
3.1757,-0.002131,-0.008145,0.001272,0.002624,0.011155,-0.012164,-0.001231,-0.518534,0.002416,0.949842,-259.093893,1.416977,72.766602
3.1961,-0.002132,-0.008652,0.002314,0.002634,0.011123,-0.011342,-0.001456,-0.518163,0.001357,0.949842,-259.093893,1.416977,72.766602
3.216,-0.002461,-0.008222,0.000644,0.002643,0.011099,-0.010763,-0.001456,-0.518163,0.001357,0.949842,-259.093893,1.416977,72.766602
3.236,-0.001967,-0.007196,0.001304,0.002653,0.011082,-0.010357,-0.002023,-0.517756,0.000136,0.957181,-259.092077,1.430518,72.774081
3.2559,-0.002088,-0.007376,0.002041,0.002721,0.011033,-0.009606,-0.00172,-0.517476,0.000549,0.957181,-259.092077,1.430518,72.774081
3.2761,-0.00141,-0.007147,0.001271,0.002777,0.010997,-0.009075,-0.000975,-0.517081,0.001764,1.032188,-259.090257,1.419567,72.779967
3.2957,-0.001327,-0.006832,0.001236,0.002686,0.010993,-0.009111,-0.000779,-0.517123,0.001304,1.032188,-259.090257,1.419567,72.779967
3.3158,-0.000989,-0.007293,0.001033,0.002614,0.010987,-0.009144,-0.000779,-0.517123,0.001304,1.032188,-259.090257,1.419567,72.779967
3.3357,-0.000995,-0.006573,0.002248,0.002556,0.010981,-0.009176,-0.000355,-0.516864,0.000679,1.099842,-259.08799,1.404447,72.786178
3.356,-0.001069,-0.00665,0.000357,0.002403,0.01097,-0.009169,-0.000139,-0.516698,0.00127,1.099842,-259.08799,1.404447,72.786178
3.3761,-0.000608,-0.006064,-0.000364,0.002282,0.010957,-0.009172,-0.000806,-0.516305,6.9e-05,1.127032,-259.08564,1.417881,72.792802
3.3959,-0.000735,-0.006133,-8.2e-05,0.00232,0.010879,-0.008314,-0.000791,-0.516067,-0.000341,1.127032,-259.08564,1.417881,72.792802
3.4159,-0.000819,-0.006304,-0.000661,0.002349,0.010817,-0.007697,-0.000791,-0.516067,-0.000341,1.127032,-259.08564,1.417881,72.792802
